seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
542,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043360,0.000384,3.450816,0.121280,3.309088,3.405696,0.141728,0.118912,0.006144,3.532736,0.011520,0.034510,3.640963,0,1,1
543,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043424,0.000384,5.189888,0.122464,5.055296,5.141312,0.134592,0.122048,0.006144,5.270176,0.011520,0.024350,5.369918,0,1,1
544,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041792,0.000352,4.159968,0.108192,3.937504,4.281696,0.222464,0.107808,0.006144,4.398048,0.009440,0.024200,4.492170,0,1,1
545,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046624,0.000352,5.355776,0.120128,5.225504,5.312480,0.130272,0.118432,0.006144,5.439456,0.004320,0.018020,5.529060,0,1,1
546,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043424,0.000352,3.644608,0.118240,3.497152,3.595968,0.147456,0.117056,0.006144,3.721152,0.004384,0.024160,3.813024,0,1,1
547,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043264,0.000352,6.074048,0.106784,5.854112,6.368352,0.219936,0.106400,0.006144,6.481600,0.006400,0.024250,6.573499,0,1,1
548,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053248,0.000352,5.660032,0.122176,5.521600,5.619168,0.138432,0.120512,0.006144,5.755840,0.005568,0.019400,5.854673,0,1,1
549,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044608,0.000352,6.251840,0.127552,6.122720,6.223808,0.129120,0.126016,0.006144,6.356672,0.005696,0.025571,6.451789,0,1,1
550,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044096,0.000384,6.586144,0.111584,6.391936,6.951328,0.194208,0.111200,0.006144,7.069344,0.006816,0.024510,7.164475,0,1,1
551,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043680,0.000384,4.063840,0.115328,3.858848,4.203264,0.204992,0.114944,0.006144,4.325888,0.007392,0.024300,4.420580,0,1,1
552,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043584,0.000352,7.952064,0.105920,7.715328,8.058848,0.236736,0.105504,0.006144,8.171200,0.007648,0.024240,8.265635,0,1,1
553,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044352,0.000352,7.349824,0.108768,7.124320,7.817408,0.225504,0.108352,0.006144,7.932608,0.006720,0.023501,8.024963,0,1,1
554,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043552,0.000384,4.090528,0.107968,3.871008,4.220896,0.219520,0.107552,0.006144,4.336576,0.007488,0.024680,4.431400,0,1,1
555,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043776,0.000384,5.052064,0.105888,4.831424,5.175264,0.220640,0.105504,0.006144,5.287584,0.005344,0.024720,5.379079,0,1,1
556,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044160,0.000384,5.935776,0.111008,5.698432,6.212608,0.237344,0.110592,0.006144,6.330016,0.010976,0.034221,6.439148,0,1,1
557,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050944,0.000384,3.226560,2.937856,0.000000,0.000000,0.000000,0.000000,0.004096,6.168512,0.006944,0.024530,6.266737,0,0,0
558,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051488,0.000384,2.996160,3.319808,0.000000,0.000000,0.000000,0.000000,0.004096,6.320064,0.003872,0.023680,6.415938,0,0,0
559,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051360,0.000352,3.104704,2.935808,0.000000,0.000000,0.000000,0.000000,0.004096,6.044608,0.010016,0.024270,6.146895,0,0,0
560,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050176,0.000384,3.060672,2.828288,0.000000,0.000000,0.000000,0.000000,0.004096,5.893056,0.004896,0.024640,5.989204,0,0,0
561,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.043392,0.000352,2.940128,3.084288,0.000000,0.000000,0.000000,0.000000,0.004096,6.028512,0.008000,0.023760,6.119955,0,0,0
562,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044992,0.000352,5.478304,0.122112,5.344800,5.439904,0.133504,0.120672,0.006144,5.569216,0.005408,0.023960,5.676331,0,1,1
563,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051328,0.000384,4.839360,4.724736,0.000000,0.000000,0.000000,0.000000,0.004096,9.568192,0.004224,0.024920,9.665367,0,0,0
564,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051616,0.000384,4.031424,4.125696,0.000000,0.000000,0.000000,0.000000,0.004096,8.161216,0.004256,0.024100,8.258074,0,0,0
565,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051296,0.000352,3.401664,3.371008,0.000000,0.000000,0.000000,0.000000,0.004096,6.776768,0.010048,0.023780,6.877732,0,0,0
566,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050080,0.000384,3.603392,3.530752,0.000000,0.000000,0.000000,0.000000,0.004096,7.138240,0.010400,0.023641,7.238586,0,0,0
567,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051712,0.000384,2.929600,2.944000,0.000000,0.000000,0.000000,0.000000,0.004096,5.877696,0.003872,0.024490,5.974364,0,0,0
568,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043776,0.000352,4.223648,0.104128,4.004128,4.347200,0.219520,0.103744,0.006144,4.459968,0.004832,0.019011,4.548471,0,1,1
569,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044448,0.000384,5.540992,0.117408,5.398592,5.501248,0.142400,0.115008,0.006144,5.623360,0.006720,0.019080,5.711901,0,1,1
570,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.045152,0.000352,2.258592,0.112096,2.073632,2.254752,0.184960,0.111712,0.006144,2.374048,0.005440,0.024650,2.468942,0,1,1
571,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043616,0.000352,6.366944,0.120192,6.216320,6.332992,0.150624,0.118208,0.006144,6.458784,0.004352,0.024271,6.550389,0,1,1
572,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042976,0.000352,4.417120,0.122176,4.284288,4.372416,0.132832,0.120512,0.006144,4.501728,0.004320,0.026080,4.604541,0,1,1
573,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048800,0.000352,4.581888,0.126176,4.361792,4.705088,0.220096,0.125760,0.006144,4.839392,0.008544,0.020891,4.938765,0,1,1
574,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.046560,0.000352,3.354176,0.112992,3.132192,3.476512,0.221984,0.112608,0.006144,3.595968,0.007392,0.027311,3.697424,0,1,1
575,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.045344,0.000384,3.444256,0.107488,3.225472,3.570112,0.218784,0.107072,0.006144,3.683968,0.007392,0.024530,3.780784,0,1,1
576,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.064352,0.000352,4.389856,0.124416,4.257408,4.343040,0.132448,0.122240,0.006144,4.473824,0.008480,0.019381,4.586462,0,1,1
577,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044160,0.000384,4.599936,0.122176,4.460672,4.555968,0.139264,0.120640,0.006144,4.684032,0.005344,0.024120,4.776993,0,1,1
578,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.052096,0.000384,2.279232,0.125792,2.152000,2.263264,0.127232,0.112640,0.006144,2.384960,0.008448,0.024301,2.489543,0,1,1
579,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044224,0.000384,3.551392,0.121376,3.406112,3.507392,0.145280,0.120640,0.006144,3.636512,0.010560,0.024740,3.735233,0,1,1
580,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042784,0.000352,11.143648,0.123040,10.988896,11.138272,0.154752,0.119584,0.012000,11.270560,0.009504,0.070800,11.416233,0,1,1
581,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042496,0.000384,5.041664,0.113504,4.816096,5.159488,0.225568,0.113088,0.006144,5.281088,0.004704,0.024100,5.371329,0,1,1
582,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045152,0.000384,5.351584,0.122464,5.212384,5.307104,0.139200,0.121120,0.006144,5.436032,0.011520,0.023600,5.538040,0,1,1
583,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042528,0.000384,4.930112,0.109824,4.709568,5.222528,0.220544,0.109440,0.006144,5.340320,0.005376,0.024150,5.431709,0,1,1
584,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.050880,0.001120,3.238112,0.110112,3.034144,3.206272,0.203968,0.109696,0.006144,3.333056,0.004320,0.024331,3.432191,0,1,1
585,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.044864,0.006080,3.327328,3.460096,0.000000,0.000000,0.000000,0.000000,0.004096,6.791520,0.004224,0.021250,6.883342,0,0,0
586,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.052896,0.000352,2.109376,2.373632,0.000000,0.000000,0.000000,0.000000,0.004096,4.487104,0.011072,0.019579,4.592041,0,0,0
587,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051136,0.000384,4.057024,3.935232,0.000000,0.000000,0.000000,0.000000,0.004096,7.996352,0.010368,0.020010,8.101174,0,0,0
588,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.052384,0.000384,3.053504,2.833408,0.000000,0.000000,0.000000,0.000000,0.004096,5.891008,0.011072,0.019931,5.995025,0,0,0
589,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050944,0.000352,3.761088,3.409920,0.000000,0.000000,0.000000,0.000000,0.004096,7.175104,0.004224,0.020370,7.270945,0,0,0
590,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.045888,0.000352,2.988032,0.104256,2.769280,3.119680,0.218752,0.103872,0.006144,3.231488,0.010496,0.019831,3.333390,0,1,1
591,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.052192,0.000384,2.880448,2.983936,0.000000,0.000000,0.000000,0.000000,0.004096,5.868480,0.005920,0.019680,5.966874,0,0,0
592,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.049856,0.000384,2.445248,2.420736,0.000000,0.000000,0.000000,0.000000,0.004096,4.870080,0.004896,0.020120,4.964975,0,0,0
593,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.052192,0.000384,2.759616,3.119104,0.000000,0.000000,0.000000,0.000000,0.004096,5.882816,0.009024,0.020371,6.005705,0,0,0
594,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052640,0.000384,4.186048,4.163584,0.000000,0.000000,0.000000,0.000000,0.004096,8.353728,0.004224,0.019960,8.451186,0,0,0
595,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052352,0.000352,4.712384,4.691968,0.000000,0.000000,0.000000,0.000000,0.004096,9.408448,0.011424,0.020240,9.512965,0,0,0
596,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.050624,0.000352,7.437184,0.126016,7.309568,7.397440,0.127616,0.124480,0.006144,7.530784,0.004384,0.020369,7.626958,0,1,1
597,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047136,0.000352,6.512224,0.136768,6.380672,6.479808,0.131552,0.134848,0.006144,6.621888,0.007744,0.019571,6.716072,0,1,1
598,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058464,0.000384,7.261440,0.124352,7.127200,7.229408,0.134240,0.122912,0.006144,7.360480,0.004320,0.024681,7.466668,0,1,1
599,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042848,0.000384,3.141152,0.105824,2.920928,3.270688,0.220224,0.105440,0.006144,3.384256,0.008448,0.024510,3.479341,0,1,1
600,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039712,0.000352,4.147200,0.122048,4.013184,4.102720,0.134016,0.121024,0.006144,4.231392,0.010720,0.019010,4.320100,0,1,1
601,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.040928,0.000384,3.202304,0.106368,2.980320,3.323776,0.221984,0.105984,0.006144,3.437888,0.006400,0.015550,3.521672,0,1,1
602,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.048352,0.001664,4.679808,0.113504,4.478560,4.820128,0.201248,0.113120,0.006144,4.949856,0.004672,0.038390,5.062236,0,1,1
603,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039072,0.000352,4.047456,0.120128,3.901472,3.992032,0.145984,0.117408,0.006144,4.117792,0.011488,0.019680,4.207018,0,1,1
604,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039840,0.000352,3.698592,0.104736,3.477952,3.822752,0.220640,0.104320,0.006144,3.934464,0.005696,0.015840,4.016107,0,1,1
605,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.038240,0.000384,2.778656,0.106208,2.555616,3.069632,0.223040,0.105792,0.006144,3.183808,0.005472,0.019340,3.266420,0,1,1
606,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039360,0.000384,13.604672,0.117696,13.476544,13.577536,0.128128,0.115232,0.006144,13.700320,0.005504,0.019621,13.806276,0,1,1
607,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043520,0.000384,7.228960,0.119840,7.090368,7.193600,0.138592,0.117760,0.006144,7.319808,0.004896,0.024570,7.412317,0,1,1
608,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043776,0.000352,7.023040,0.108032,6.804800,7.148448,0.218240,0.107616,0.006144,7.262912,0.004672,0.024270,7.354486,0,1,1
609,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043008,0.000384,6.288224,0.127552,6.150080,6.246176,0.138144,0.126176,0.006144,6.379072,0.005696,0.024141,6.471168,0,1,1
610,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042752,0.000384,6.773216,0.118592,6.554272,7.067232,0.218944,0.118176,0.006144,7.193536,0.008416,0.023179,7.287075,0,1,1
611,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042528,0.000352,4.898560,0.128640,4.674976,5.019392,0.223584,0.128256,0.006144,5.155584,0.008544,0.025031,5.250737,0,1,1
612,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043584,0.000384,7.678464,0.107136,7.456992,7.977728,0.221472,0.106752,0.006144,8.093024,0.006400,0.024801,8.199554,0,1,1
613,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.041824,0.000384,1.834944,1.821696,0.000000,0.000000,0.000000,0.000000,0.004096,3.660736,0.010016,0.015120,3.746504,0,0,0
614,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.038848,0.000384,2.123712,2.097120,0.000000,0.000000,0.000000,0.000000,0.004128,4.224960,0.011040,0.016091,4.310450,0,0,0
615,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.039232,0.000384,2.339776,2.251776,0.000000,0.000000,0.000000,0.000000,0.004096,4.595648,0.004928,0.014381,4.673943,0,0,0
616,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.040128,0.000352,1.384416,1.395712,0.000000,0.000000,0.000000,0.000000,0.004096,2.784224,0.003904,0.017010,2.864376,0,0,0
617,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.046080,0.000352,2.158528,1.932288,0.000000,0.000000,0.000000,0.000000,0.015776,4.106592,0.007616,0.016791,4.196758,0,0,0
618,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039424,0.000352,3.868032,0.107520,3.646624,3.986880,0.221408,0.107136,0.006144,4.106944,0.006368,0.048259,4.415770,0,1,1
619,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050688,0.000352,5.447616,5.559296,0.000000,0.000000,0.000000,0.000000,0.004704,11.011616,0.011136,0.018749,11.111969,0,0,0
620,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051328,0.000352,4.606912,4.922368,0.000000,0.000000,0.000000,0.000000,0.004096,9.533376,0.005280,0.017781,9.628357,0,0,0
621,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051296,0.000352,2.768832,2.848768,0.000000,0.000000,0.000000,0.000000,0.004096,5.621696,0.003872,0.016300,5.714572,0,0,0
622,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050976,0.000352,4.631488,4.688896,0.000000,0.000000,0.000000,0.000000,0.004096,9.324480,0.008352,0.017139,9.423355,0,0,0
623,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050848,0.000384,3.999680,3.763200,0.000000,0.000000,0.000000,0.000000,0.004096,7.766976,0.007296,0.016600,7.862820,0,0,0
624,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.070592,0.000384,9.412000,0.106176,9.185280,9.528576,0.226720,0.105792,0.006144,9.643488,0.006784,0.020181,9.768278,0,1,1
625,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046240,0.000384,6.520384,0.119808,6.387680,6.474784,0.132704,0.118400,0.006144,6.602208,0.004448,0.019120,6.697811,0,1,1
626,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.045184,0.000352,3.417664,0.105408,3.197088,3.547616,0.220576,0.104992,0.006144,3.660576,0.008544,0.016981,3.754633,0,1,1
627,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043328,0.000384,7.805600,0.138400,7.666528,7.766336,0.139072,0.136896,0.006144,7.911520,0.005504,0.016861,8.001283,0,1,1
628,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044960,0.000352,5.120864,0.114560,4.922816,5.096576,0.198048,0.114176,0.006144,5.217984,0.009792,0.016440,5.313858,0,1,1
629,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045088,0.000352,5.421440,0.119104,5.248544,5.387008,0.172896,0.117632,0.006144,5.511872,0.004352,0.018471,5.604472,0,1,1
630,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043168,0.000384,6.277824,0.122240,6.152640,6.241536,0.125184,0.119552,0.006144,6.367904,0.004320,0.016689,6.456027,0,1,1
631,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045248,0.000384,5.036480,0.117504,4.834016,5.184128,0.202464,0.117120,0.006144,5.309376,0.004736,0.016952,5.400030,0,1,1
632,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044640,0.000352,5.146080,0.116256,4.932288,5.446112,0.213792,0.115872,0.006144,5.569216,0.007392,0.018311,5.664941,0,1,1
633,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043040,0.000352,4.715904,0.122272,4.573536,4.671392,0.142368,0.120928,0.006144,4.798976,0.005344,0.016461,4.887745,0,1,1
634,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043840,0.000352,5.149184,0.110528,4.926912,5.271008,0.222272,0.110112,0.006144,5.389120,0.008800,0.016840,5.482388,0,1,1
635,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045024,0.000384,4.111008,0.108704,3.907232,4.087040,0.203776,0.108288,0.006144,4.203456,0.005344,0.017309,4.294388,0,1,1
636,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046336,0.000352,5.255424,0.123744,5.105760,5.205344,0.149664,0.120544,0.006144,5.342816,0.010464,0.017160,5.439958,0,1,1
637,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042720,0.000384,5.472128,0.117984,5.332480,5.442048,0.139648,0.116224,0.006144,5.565696,0.006368,0.016690,5.655171,0,1,1
638,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044000,0.000352,4.104768,0.117344,3.888480,4.231968,0.216288,0.116960,0.006144,4.355776,0.007968,0.017129,4.448899,0,1,1
639,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044736,0.000384,5.075360,0.103008,4.863168,5.211968,0.212192,0.102592,0.006144,5.322688,0.009440,0.016939,5.416878,0,1,1
640,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.069024,0.000384,4.211168,0.104416,3.989920,4.502976,0.221248,0.104000,0.006144,4.615392,0.008448,0.017429,4.733283,0,1,1
641,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050848,0.000384,2.857920,3.249152,0.000000,0.000000,0.000000,0.000000,0.004096,6.111168,0.005920,0.016801,6.204616,0,0,0
642,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050848,0.000352,4.220864,3.828736,0.000000,0.000000,0.000000,0.000000,0.004096,8.053696,0.008320,0.016970,8.150225,0,0,0
643,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051488,0.000352,3.480512,3.657728,0.000000,0.000000,0.000000,0.000000,0.004096,7.142336,0.011040,0.016320,7.241474,0,0,0
644,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051520,0.000384,3.487680,3.494912,0.000000,0.000000,0.000000,0.000000,0.004096,6.986688,0.011392,0.017190,7.087624,0,0,0
645,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050272,0.000352,3.080128,2.951168,0.000000,0.000000,0.000000,0.000000,0.004096,6.035392,0.003904,0.016800,6.127034,0,0,0
646,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045152,0.000384,9.145920,0.118240,8.923776,9.609312,0.222144,0.117856,0.006144,9.734656,0.008576,0.017231,9.831498,0,1,1
647,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.051808,0.000352,6.040512,5.982208,0.000000,0.000000,0.000000,0.000000,0.004096,12.026816,0.005344,0.017979,12.143550,0,0,0
