rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
3394,1,4816896,14571208704,0x0,68,blk.19.ffn_down_exps.weight
3395,1,4816896,14576025600,0x0,100,blk.19.ffn_down_exps.weight
3396,1,4816896,14580842496,0x0,134,blk.19.ffn_down_exps.weight
3397,1,4816896,14585659392,0x0,175,blk.19.ffn_down_exps.weight
3398,1,4816896,14590476288,0x0,209,blk.19.ffn_down_exps.weight
3399,1,4816896,14595293184,0x0,217,blk.19.ffn_down_exps.weight
3400,1,4816896,14600110080,0x0,223,blk.19.ffn_down_exps.weight
3401,1,4816896,14604926976,0x0,250,blk.19.ffn_down_exps.weight
3402,1,4030464,14608957440,0x0,0,blk.19.ffn_gate_exps.weight
3403,1,4030464,14612987904,0x0,31,blk.19.ffn_gate_exps.weight
3404,1,4030464,14617018368,0x0,35,blk.19.ffn_gate_exps.weight
3405,1,4030464,14621048832,0x0,68,blk.19.ffn_gate_exps.weight
3406,1,4030464,14625079296,0x0,100,blk.19.ffn_gate_exps.weight
3407,1,4030464,14629109760,0x0,134,blk.19.ffn_gate_exps.weight
3408,1,4030464,14633140224,0x0,175,blk.19.ffn_gate_exps.weight
3409,1,4030464,14637170688,0x0,209,blk.19.ffn_gate_exps.weight
3410,1,4030464,14641201152,0x0,217,blk.19.ffn_gate_exps.weight
3411,1,4030464,14645231616,0x0,223,blk.19.ffn_gate_exps.weight
3412,1,4030464,14649262080,0x0,250,blk.19.ffn_gate_exps.weight
3413,1,4030464,14653292544,0x0,0,blk.19.ffn_up_exps.weight
3414,1,4030464,14657323008,0x0,31,blk.19.ffn_up_exps.weight
3415,1,4030464,14661353472,0x0,35,blk.19.ffn_up_exps.weight
3416,1,4030464,14665383936,0x0,68,blk.19.ffn_up_exps.weight
3417,1,4030464,14669414400,0x0,100,blk.19.ffn_up_exps.weight
3418,1,4030464,14673444864,0x0,134,blk.19.ffn_up_exps.weight
3419,1,4030464,14677475328,0x0,175,blk.19.ffn_up_exps.weight
3420,1,4030464,14681505792,0x0,209,blk.19.ffn_up_exps.weight
3421,1,4030464,14685536256,0x0,217,blk.19.ffn_up_exps.weight
3422,1,4030464,14689566720,0x0,223,blk.19.ffn_up_exps.weight
3423,1,4030464,14693597184,0x0,250,blk.19.ffn_up_exps.weight
3424,1,4816896,14698414080,0x0,17,blk.20.ffn_down_exps.weight
3425,1,4816896,14703230976,0x0,42,blk.20.ffn_down_exps.weight
3426,1,4816896,14708047872,0x0,44,blk.20.ffn_down_exps.weight
3427,1,4816896,14712864768,0x0,47,blk.20.ffn_down_exps.weight
3428,1,4816896,14717681664,0x0,56,blk.20.ffn_down_exps.weight
3429,1,4816896,14722498560,0x0,63,blk.20.ffn_down_exps.weight
3430,1,4816896,14727315456,0x0,108,blk.20.ffn_down_exps.weight
3431,1,4816896,14732132352,0x0,114,blk.20.ffn_down_exps.weight
3432,1,4816896,14736949248,0x0,133,blk.20.ffn_down_exps.weight
3433,1,4816896,14741766144,0x0,134,blk.20.ffn_down_exps.weight
3434,1,4816896,14746583040,0x0,136,blk.20.ffn_down_exps.weight
3435,1,4816896,14751399936,0x0,158,blk.20.ffn_down_exps.weight
3436,1,4816896,14756216832,0x0,176,blk.20.ffn_down_exps.weight
3437,1,4816896,14761033728,0x0,221,blk.20.ffn_down_exps.weight
3438,1,4816896,14765850624,0x0,231,blk.20.ffn_down_exps.weight
3439,1,4816896,14770667520,0x0,233,blk.20.ffn_down_exps.weight
3440,1,4816896,14775484416,0x0,234,blk.20.ffn_down_exps.weight
3441,1,4816896,14780301312,0x0,243,blk.20.ffn_down_exps.weight
3442,1,4816896,14785118208,0x0,255,blk.20.ffn_down_exps.weight
3443,1,4030464,14789148672,0x0,17,blk.20.ffn_gate_exps.weight
3444,1,4030464,14793179136,0x0,42,blk.20.ffn_gate_exps.weight
3445,1,4030464,14797209600,0x0,44,blk.20.ffn_gate_exps.weight
3446,1,4030464,14801240064,0x0,47,blk.20.ffn_gate_exps.weight
3447,1,4030464,14805270528,0x0,56,blk.20.ffn_gate_exps.weight
3448,1,4030464,14809300992,0x0,63,blk.20.ffn_gate_exps.weight
3449,1,4030464,14813331456,0x0,108,blk.20.ffn_gate_exps.weight
3450,1,4030464,14817361920,0x0,114,blk.20.ffn_gate_exps.weight
3451,1,4030464,14821392384,0x0,133,blk.20.ffn_gate_exps.weight
3452,1,4030464,14825422848,0x0,134,blk.20.ffn_gate_exps.weight
3453,1,4030464,14829453312,0x0,136,blk.20.ffn_gate_exps.weight
3454,1,4030464,14833483776,0x0,158,blk.20.ffn_gate_exps.weight
3455,1,4030464,14837514240,0x0,176,blk.20.ffn_gate_exps.weight
3456,1,4030464,14841544704,0x0,221,blk.20.ffn_gate_exps.weight
3457,1,4030464,14845575168,0x0,231,blk.20.ffn_gate_exps.weight
3458,1,4030464,14849605632,0x0,233,blk.20.ffn_gate_exps.weight
3459,1,4030464,14853636096,0x0,234,blk.20.ffn_gate_exps.weight
3460,1,4030464,14857666560,0x0,243,blk.20.ffn_gate_exps.weight
3461,1,4030464,14861697024,0x0,255,blk.20.ffn_gate_exps.weight
3462,1,4030464,14865727488,0x0,17,blk.20.ffn_up_exps.weight
3463,1,4030464,14869757952,0x0,42,blk.20.ffn_up_exps.weight
3464,1,4030464,14873788416,0x0,44,blk.20.ffn_up_exps.weight
3465,1,4030464,14877818880,0x0,47,blk.20.ffn_up_exps.weight
3466,1,4030464,14881849344,0x0,56,blk.20.ffn_up_exps.weight
3467,1,4030464,14885879808,0x0,63,blk.20.ffn_up_exps.weight
3468,1,4030464,14889910272,0x0,108,blk.20.ffn_up_exps.weight
3469,1,4030464,14893940736,0x0,114,blk.20.ffn_up_exps.weight
3470,1,4030464,14897971200,0x0,133,blk.20.ffn_up_exps.weight
3471,1,4030464,14902001664,0x0,134,blk.20.ffn_up_exps.weight
3472,1,4030464,14906032128,0x0,136,blk.20.ffn_up_exps.weight
3473,1,4030464,14910062592,0x0,158,blk.20.ffn_up_exps.weight
3474,1,4030464,14914093056,0x0,176,blk.20.ffn_up_exps.weight
3475,1,4030464,14918123520,0x0,221,blk.20.ffn_up_exps.weight
3476,1,4030464,14922153984,0x0,231,blk.20.ffn_up_exps.weight
3477,1,4030464,14926184448,0x0,233,blk.20.ffn_up_exps.weight
3478,1,4030464,14930214912,0x0,234,blk.20.ffn_up_exps.weight
3479,1,4030464,14934245376,0x0,243,blk.20.ffn_up_exps.weight
3480,1,4030464,14938275840,0x0,255,blk.20.ffn_up_exps.weight
3481,1,4816896,14943092736,0x0,46,blk.21.ffn_down_exps.weight
3482,1,4816896,14947909632,0x0,51,blk.21.ffn_down_exps.weight
3483,1,4816896,14952726528,0x0,76,blk.21.ffn_down_exps.weight
3484,1,4816896,14957543424,0x0,80,blk.21.ffn_down_exps.weight
3485,1,4816896,14962360320,0x0,103,blk.21.ffn_down_exps.weight
3486,1,4816896,14967177216,0x0,114,blk.21.ffn_down_exps.weight
3487,1,4816896,14971994112,0x0,119,blk.21.ffn_down_exps.weight
3488,1,4816896,14976811008,0x0,120,blk.21.ffn_down_exps.weight
3489,1,4816896,14981627904,0x0,135,blk.21.ffn_down_exps.weight
3490,1,4816896,14986444800,0x0,145,blk.21.ffn_down_exps.weight
3491,1,4816896,14991261696,0x0,150,blk.21.ffn_down_exps.weight
3492,1,4816896,14996078592,0x0,162,blk.21.ffn_down_exps.weight
3493,1,4816896,15000895488,0x0,168,blk.21.ffn_down_exps.weight
3494,1,4816896,15005712384,0x0,171,blk.21.ffn_down_exps.weight
3495,1,4816896,15010529280,0x0,183,blk.21.ffn_down_exps.weight
3496,1,4816896,15015346176,0x0,205,blk.21.ffn_down_exps.weight
3497,1,4816896,15020163072,0x0,211,blk.21.ffn_down_exps.weight
3498,1,4816896,15024979968,0x0,246,blk.21.ffn_down_exps.weight
3499,1,4816896,15029796864,0x0,247,blk.21.ffn_down_exps.weight
3500,1,4030464,15033827328,0x0,46,blk.21.ffn_gate_exps.weight
3501,1,4030464,15037857792,0x0,51,blk.21.ffn_gate_exps.weight
3502,1,4030464,15041888256,0x0,76,blk.21.ffn_gate_exps.weight
3503,1,4030464,15045918720,0x0,80,blk.21.ffn_gate_exps.weight
3504,1,4030464,15049949184,0x0,103,blk.21.ffn_gate_exps.weight
3505,1,4030464,15053979648,0x0,114,blk.21.ffn_gate_exps.weight
3506,1,4030464,15058010112,0x0,119,blk.21.ffn_gate_exps.weight
3507,1,4030464,15062040576,0x0,120,blk.21.ffn_gate_exps.weight
3508,1,4030464,15066071040,0x0,135,blk.21.ffn_gate_exps.weight
3509,1,4030464,15070101504,0x0,145,blk.21.ffn_gate_exps.weight
3510,1,4030464,15074131968,0x0,150,blk.21.ffn_gate_exps.weight
3511,1,4030464,15078162432,0x0,162,blk.21.ffn_gate_exps.weight
3512,1,4030464,15082192896,0x0,168,blk.21.ffn_gate_exps.weight
3513,1,4030464,15086223360,0x0,171,blk.21.ffn_gate_exps.weight
3514,1,4030464,15090253824,0x0,183,blk.21.ffn_gate_exps.weight
3515,1,4030464,15094284288,0x0,205,blk.21.ffn_gate_exps.weight
3516,1,4030464,15098314752,0x0,211,blk.21.ffn_gate_exps.weight
3517,1,4030464,15102345216,0x0,246,blk.21.ffn_gate_exps.weight
3518,1,4030464,15106375680,0x0,247,blk.21.ffn_gate_exps.weight
3519,1,4030464,15110406144,0x0,46,blk.21.ffn_up_exps.weight
3520,1,4030464,15114436608,0x0,51,blk.21.ffn_up_exps.weight
3521,1,4030464,15118467072,0x0,76,blk.21.ffn_up_exps.weight
3522,1,4030464,15122497536,0x0,80,blk.21.ffn_up_exps.weight
3523,1,4030464,15126528000,0x0,103,blk.21.ffn_up_exps.weight
3524,1,4030464,15130558464,0x0,114,blk.21.ffn_up_exps.weight
3525,1,4030464,15134588928,0x0,119,blk.21.ffn_up_exps.weight
3526,1,4030464,15138619392,0x0,120,blk.21.ffn_up_exps.weight
3527,1,4030464,15142649856,0x0,135,blk.21.ffn_up_exps.weight
3528,1,4030464,15146680320,0x0,145,blk.21.ffn_up_exps.weight
3529,1,4030464,15150710784,0x0,150,blk.21.ffn_up_exps.weight
3530,1,4030464,15154741248,0x0,162,blk.21.ffn_up_exps.weight
3531,1,4030464,15158771712,0x0,168,blk.21.ffn_up_exps.weight
3532,1,4030464,15162802176,0x0,171,blk.21.ffn_up_exps.weight
3533,1,4030464,15166832640,0x0,183,blk.21.ffn_up_exps.weight
3534,1,4030464,15170863104,0x0,205,blk.21.ffn_up_exps.weight
3535,1,4030464,15174893568,0x0,211,blk.21.ffn_up_exps.weight
3536,1,4030464,15178924032,0x0,246,blk.21.ffn_up_exps.weight
3537,1,4030464,15182954496,0x0,247,blk.21.ffn_up_exps.weight
3538,1,4816896,15187771392,0x0,50,blk.22.ffn_down_exps.weight
3539,1,4816896,15192588288,0x0,57,blk.22.ffn_down_exps.weight
3540,1,4816896,15197405184,0x0,91,blk.22.ffn_down_exps.weight
3541,1,4816896,15202222080,0x0,93,blk.22.ffn_down_exps.weight
3542,1,4816896,15207038976,0x0,122,blk.22.ffn_down_exps.weight
3543,1,4816896,15211855872,0x0,126,blk.22.ffn_down_exps.weight
3544,1,4816896,15216672768,0x0,128,blk.22.ffn_down_exps.weight
3545,1,4816896,15221489664,0x0,131,blk.22.ffn_down_exps.weight
3546,1,4816896,15226306560,0x0,139,blk.22.ffn_down_exps.weight
3547,1,4816896,15231123456,0x0,183,blk.22.ffn_down_exps.weight
3548,1,4816896,15235940352,0x0,189,blk.22.ffn_down_exps.weight
3549,1,4816896,15240757248,0x0,235,blk.22.ffn_down_exps.weight
3550,1,4816896,15245574144,0x0,245,blk.22.ffn_down_exps.weight
3551,1,4030464,15249604608,0x0,50,blk.22.ffn_gate_exps.weight
3552,1,4030464,15253635072,0x0,57,blk.22.ffn_gate_exps.weight
3553,1,4030464,15257665536,0x0,91,blk.22.ffn_gate_exps.weight
3554,1,4030464,15261696000,0x0,93,blk.22.ffn_gate_exps.weight
3555,1,4030464,15265726464,0x0,122,blk.22.ffn_gate_exps.weight
3556,1,4030464,15269756928,0x0,126,blk.22.ffn_gate_exps.weight
3557,1,4030464,15273787392,0x0,128,blk.22.ffn_gate_exps.weight
3558,1,4030464,15277817856,0x0,131,blk.22.ffn_gate_exps.weight
3559,1,4030464,15281848320,0x0,139,blk.22.ffn_gate_exps.weight
3560,1,4030464,15285878784,0x0,183,blk.22.ffn_gate_exps.weight
3561,1,4030464,15289909248,0x0,189,blk.22.ffn_gate_exps.weight
3562,1,4030464,15293939712,0x0,235,blk.22.ffn_gate_exps.weight
3563,1,4030464,15297970176,0x0,245,blk.22.ffn_gate_exps.weight
3564,1,4030464,15302000640,0x0,50,blk.22.ffn_up_exps.weight
3565,1,4030464,15306031104,0x0,57,blk.22.ffn_up_exps.weight
3566,1,4030464,15310061568,0x0,91,blk.22.ffn_up_exps.weight
3567,1,4030464,15314092032,0x0,93,blk.22.ffn_up_exps.weight
3568,1,4030464,15318122496,0x0,122,blk.22.ffn_up_exps.weight
3569,1,4030464,15322152960,0x0,126,blk.22.ffn_up_exps.weight
3570,1,4030464,15326183424,0x0,128,blk.22.ffn_up_exps.weight
3571,1,4030464,15330213888,0x0,131,blk.22.ffn_up_exps.weight
3572,1,4030464,15334244352,0x0,139,blk.22.ffn_up_exps.weight
3573,1,4030464,15338274816,0x0,183,blk.22.ffn_up_exps.weight
3574,1,4030464,15342305280,0x0,189,blk.22.ffn_up_exps.weight
3575,1,4030464,15346335744,0x0,235,blk.22.ffn_up_exps.weight
3576,1,4030464,15350366208,0x0,245,blk.22.ffn_up_exps.weight
3577,1,4816896,15355183104,0x0,14,blk.23.ffn_down_exps.weight
3578,1,4816896,15360000000,0x0,17,blk.23.ffn_down_exps.weight
3579,1,4816896,15364816896,0x0,18,blk.23.ffn_down_exps.weight
3580,1,4816896,15369633792,0x0,22,blk.23.ffn_down_exps.weight
3581,1,4816896,15374450688,0x0,32,blk.23.ffn_down_exps.weight
3582,1,4816896,15379267584,0x0,36,blk.23.ffn_down_exps.weight
3583,1,4816896,15384084480,0x0,73,blk.23.ffn_down_exps.weight
3584,1,4816896,15388901376,0x0,84,blk.23.ffn_down_exps.weight
3585,1,4816896,15393718272,0x0,89,blk.23.ffn_down_exps.weight
3586,1,4816896,15398535168,0x0,111,blk.23.ffn_down_exps.weight
3587,1,4816896,15403352064,0x0,117,blk.23.ffn_down_exps.weight
3588,1,4816896,15408168960,0x0,119,blk.23.ffn_down_exps.weight
3589,1,4816896,15412985856,0x0,147,blk.23.ffn_down_exps.weight
3590,1,4816896,15417802752,0x0,160,blk.23.ffn_down_exps.weight
3591,1,4816896,15422619648,0x0,165,blk.23.ffn_down_exps.weight
3592,1,4816896,15427436544,0x0,174,blk.23.ffn_down_exps.weight
3593,1,4816896,15432253440,0x0,183,blk.23.ffn_down_exps.weight
3594,1,4816896,15437070336,0x0,191,blk.23.ffn_down_exps.weight
3595,1,4816896,15441887232,0x0,194,blk.23.ffn_down_exps.weight
3596,1,4816896,15446704128,0x0,215,blk.23.ffn_down_exps.weight
3597,1,4816896,15451521024,0x0,233,blk.23.ffn_down_exps.weight
3598,1,4816896,15456337920,0x0,239,blk.23.ffn_down_exps.weight
3599,1,4816896,15461154816,0x0,250,blk.23.ffn_down_exps.weight
3600,1,4030464,15465185280,0x0,14,blk.23.ffn_gate_exps.weight
3601,1,4030464,15469215744,0x0,17,blk.23.ffn_gate_exps.weight
3602,1,4030464,15473246208,0x0,18,blk.23.ffn_gate_exps.weight
3603,1,4030464,15477276672,0x0,22,blk.23.ffn_gate_exps.weight
3604,1,4030464,15481307136,0x0,32,blk.23.ffn_gate_exps.weight
3605,1,4030464,15485337600,0x0,36,blk.23.ffn_gate_exps.weight
3606,1,4030464,15489368064,0x0,73,blk.23.ffn_gate_exps.weight
3607,1,4030464,15493398528,0x0,84,blk.23.ffn_gate_exps.weight
3608,1,4030464,15497428992,0x0,89,blk.23.ffn_gate_exps.weight
3609,1,4030464,15501459456,0x0,111,blk.23.ffn_gate_exps.weight
3610,1,4030464,15505489920,0x0,117,blk.23.ffn_gate_exps.weight
3611,1,4030464,15509520384,0x0,119,blk.23.ffn_gate_exps.weight
3612,1,4030464,15513550848,0x0,147,blk.23.ffn_gate_exps.weight
3613,1,4030464,15517581312,0x0,160,blk.23.ffn_gate_exps.weight
3614,1,4030464,15521611776,0x0,165,blk.23.ffn_gate_exps.weight
3615,1,4030464,15525642240,0x0,174,blk.23.ffn_gate_exps.weight
3616,1,4030464,15529672704,0x0,183,blk.23.ffn_gate_exps.weight
3617,1,4030464,15533703168,0x0,191,blk.23.ffn_gate_exps.weight
3618,1,4030464,15537733632,0x0,194,blk.23.ffn_gate_exps.weight
3619,1,4030464,15541764096,0x0,215,blk.23.ffn_gate_exps.weight
3620,1,4030464,15545794560,0x0,233,blk.23.ffn_gate_exps.weight
3621,1,4030464,15549825024,0x0,239,blk.23.ffn_gate_exps.weight
3622,1,4030464,15553855488,0x0,250,blk.23.ffn_gate_exps.weight
3623,1,4030464,15557885952,0x0,14,blk.23.ffn_up_exps.weight
3624,1,4030464,15561916416,0x0,17,blk.23.ffn_up_exps.weight
3625,1,4030464,15565946880,0x0,18,blk.23.ffn_up_exps.weight
3626,1,4030464,15569977344,0x0,22,blk.23.ffn_up_exps.weight
3627,1,4030464,15574007808,0x0,32,blk.23.ffn_up_exps.weight
3628,1,4030464,15578038272,0x0,36,blk.23.ffn_up_exps.weight
3629,1,4030464,15582068736,0x0,73,blk.23.ffn_up_exps.weight
3630,1,4030464,15586099200,0x0,84,blk.23.ffn_up_exps.weight
3631,1,4030464,15590129664,0x0,89,blk.23.ffn_up_exps.weight
3632,1,4030464,15594160128,0x0,111,blk.23.ffn_up_exps.weight
3633,1,4030464,15598190592,0x0,117,blk.23.ffn_up_exps.weight
3634,1,4030464,15602221056,0x0,119,blk.23.ffn_up_exps.weight
3635,1,4030464,15606251520,0x0,147,blk.23.ffn_up_exps.weight
3636,1,4030464,15610281984,0x0,160,blk.23.ffn_up_exps.weight
3637,1,4030464,15614312448,0x0,165,blk.23.ffn_up_exps.weight
3638,1,4030464,15618342912,0x0,174,blk.23.ffn_up_exps.weight
3639,1,4030464,15622373376,0x0,183,blk.23.ffn_up_exps.weight
3640,1,4030464,15626403840,0x0,191,blk.23.ffn_up_exps.weight
3641,1,4030464,15630434304,0x0,194,blk.23.ffn_up_exps.weight
3642,1,4030464,15634464768,0x0,215,blk.23.ffn_up_exps.weight
3643,1,4030464,15638495232,0x0,233,blk.23.ffn_up_exps.weight
3644,1,4030464,15642525696,0x0,239,blk.23.ffn_up_exps.weight
3645,1,4030464,15646556160,0x0,250,blk.23.ffn_up_exps.weight
3646,1,4816896,15651373056,0x0,11,blk.24.ffn_down_exps.weight
3647,1,4816896,15656189952,0x0,12,blk.24.ffn_down_exps.weight
3648,1,4816896,15661006848,0x0,18,blk.24.ffn_down_exps.weight
3649,1,4816896,15665823744,0x0,45,blk.24.ffn_down_exps.weight
3650,1,4816896,15670640640,0x0,46,blk.24.ffn_down_exps.weight
3651,1,4816896,15675457536,0x0,53,blk.24.ffn_down_exps.weight
3652,1,4816896,15680274432,0x0,54,blk.24.ffn_down_exps.weight
3653,1,4816896,15685091328,0x0,61,blk.24.ffn_down_exps.weight
3654,1,4816896,15689908224,0x0,102,blk.24.ffn_down_exps.weight
3655,1,4816896,15694725120,0x0,105,blk.24.ffn_down_exps.weight
3656,1,4816896,15699542016,0x0,115,blk.24.ffn_down_exps.weight
3657,1,4816896,15704358912,0x0,120,blk.24.ffn_down_exps.weight
3658,1,4816896,15709175808,0x0,139,blk.24.ffn_down_exps.weight
3659,1,4816896,15713992704,0x0,155,blk.24.ffn_down_exps.weight
3660,1,4816896,15718809600,0x0,168,blk.24.ffn_down_exps.weight
3661,1,4816896,15723626496,0x0,180,blk.24.ffn_down_exps.weight
3662,1,4816896,15728443392,0x0,184,blk.24.ffn_down_exps.weight
3663,1,4816896,15733260288,0x0,186,blk.24.ffn_down_exps.weight
3664,1,4816896,15738077184,0x0,201,blk.24.ffn_down_exps.weight
3665,1,4816896,15742894080,0x0,227,blk.24.ffn_down_exps.weight
3666,1,4816896,15747710976,0x0,234,blk.24.ffn_down_exps.weight
3667,1,4816896,15752527872,0x0,243,blk.24.ffn_down_exps.weight
3668,1,4816896,15757344768,0x0,244,blk.24.ffn_down_exps.weight
3669,1,4816896,15762161664,0x0,250,blk.24.ffn_down_exps.weight
3670,1,4816896,15766978560,0x0,254,blk.24.ffn_down_exps.weight
3671,1,4030464,15771009024,0x0,11,blk.24.ffn_gate_exps.weight
3672,1,4030464,15775039488,0x0,12,blk.24.ffn_gate_exps.weight
3673,1,4030464,15779069952,0x0,18,blk.24.ffn_gate_exps.weight
3674,1,4030464,15783100416,0x0,45,blk.24.ffn_gate_exps.weight
3675,1,4030464,15787130880,0x0,46,blk.24.ffn_gate_exps.weight
3676,1,4030464,15791161344,0x0,53,blk.24.ffn_gate_exps.weight
3677,1,4030464,15795191808,0x0,54,blk.24.ffn_gate_exps.weight
3678,1,4030464,15799222272,0x0,61,blk.24.ffn_gate_exps.weight
3679,1,4030464,15803252736,0x0,102,blk.24.ffn_gate_exps.weight
3680,1,4030464,15807283200,0x0,105,blk.24.ffn_gate_exps.weight
3681,1,4030464,15811313664,0x0,115,blk.24.ffn_gate_exps.weight
3682,1,4030464,15815344128,0x0,120,blk.24.ffn_gate_exps.weight
3683,1,4030464,15819374592,0x0,139,blk.24.ffn_gate_exps.weight
3684,1,4030464,15823405056,0x0,155,blk.24.ffn_gate_exps.weight
3685,1,4030464,15827435520,0x0,168,blk.24.ffn_gate_exps.weight
3686,1,4030464,15831465984,0x0,180,blk.24.ffn_gate_exps.weight
3687,1,4030464,15835496448,0x0,184,blk.24.ffn_gate_exps.weight
3688,1,4030464,15839526912,0x0,186,blk.24.ffn_gate_exps.weight
3689,1,4030464,15843557376,0x0,201,blk.24.ffn_gate_exps.weight
3690,1,4030464,15847587840,0x0,227,blk.24.ffn_gate_exps.weight
3691,1,4030464,15851618304,0x0,234,blk.24.ffn_gate_exps.weight
3692,1,4030464,15855648768,0x0,243,blk.24.ffn_gate_exps.weight
3693,1,4030464,15859679232,0x0,244,blk.24.ffn_gate_exps.weight
3694,1,4030464,15863709696,0x0,250,blk.24.ffn_gate_exps.weight
3695,1,4030464,15867740160,0x0,254,blk.24.ffn_gate_exps.weight
3696,1,4030464,15871770624,0x0,11,blk.24.ffn_up_exps.weight
3697,1,4030464,15875801088,0x0,12,blk.24.ffn_up_exps.weight
3698,1,4030464,15879831552,0x0,18,blk.24.ffn_up_exps.weight
3699,1,4030464,15883862016,0x0,45,blk.24.ffn_up_exps.weight
3700,1,4030464,15887892480,0x0,46,blk.24.ffn_up_exps.weight
3701,1,4030464,15891922944,0x0,53,blk.24.ffn_up_exps.weight
3702,1,4030464,15895953408,0x0,54,blk.24.ffn_up_exps.weight
3703,1,4030464,15899983872,0x0,61,blk.24.ffn_up_exps.weight
3704,1,4030464,15904014336,0x0,102,blk.24.ffn_up_exps.weight
3705,1,4030464,15908044800,0x0,105,blk.24.ffn_up_exps.weight
3706,1,4030464,15912075264,0x0,115,blk.24.ffn_up_exps.weight
3707,1,4030464,15916105728,0x0,120,blk.24.ffn_up_exps.weight
3708,1,4030464,15920136192,0x0,139,blk.24.ffn_up_exps.weight
3709,1,4030464,15924166656,0x0,155,blk.24.ffn_up_exps.weight
3710,1,4030464,15928197120,0x0,168,blk.24.ffn_up_exps.weight
3711,1,4030464,15932227584,0x0,180,blk.24.ffn_up_exps.weight
3712,1,4030464,15936258048,0x0,184,blk.24.ffn_up_exps.weight
3713,1,4030464,15940288512,0x0,186,blk.24.ffn_up_exps.weight
3714,1,4030464,15944318976,0x0,201,blk.24.ffn_up_exps.weight
3715,1,4030464,15948349440,0x0,227,blk.24.ffn_up_exps.weight
3716,1,4030464,15952379904,0x0,234,blk.24.ffn_up_exps.weight
3717,1,4030464,15956410368,0x0,243,blk.24.ffn_up_exps.weight
3718,1,4030464,15960440832,0x0,244,blk.24.ffn_up_exps.weight
3719,1,4030464,15964471296,0x0,250,blk.24.ffn_up_exps.weight
3720,1,4030464,15968501760,0x0,254,blk.24.ffn_up_exps.weight
3721,1,4816896,15973318656,0x0,6,blk.25.ffn_down_exps.weight
3722,1,4816896,15978135552,0x0,61,blk.25.ffn_down_exps.weight
3723,1,4816896,15982952448,0x0,83,blk.25.ffn_down_exps.weight
3724,1,4816896,15987769344,0x0,86,blk.25.ffn_down_exps.weight
3725,1,4816896,15992586240,0x0,88,blk.25.ffn_down_exps.weight
3726,1,4816896,15997403136,0x0,99,blk.25.ffn_down_exps.weight
3727,1,4816896,16002220032,0x0,103,blk.25.ffn_down_exps.weight
3728,1,4816896,16007036928,0x0,110,blk.25.ffn_down_exps.weight
3729,1,4816896,16011853824,0x0,135,blk.25.ffn_down_exps.weight
3730,1,4816896,16016670720,0x0,149,blk.25.ffn_down_exps.weight
3731,1,4816896,16021487616,0x0,154,blk.25.ffn_down_exps.weight
3732,1,4816896,16026304512,0x0,157,blk.25.ffn_down_exps.weight
3733,1,4816896,16031121408,0x0,169,blk.25.ffn_down_exps.weight
3734,1,4816896,16035938304,0x0,181,blk.25.ffn_down_exps.weight
3735,1,4816896,16040755200,0x0,182,blk.25.ffn_down_exps.weight
3736,1,4816896,16045572096,0x0,183,blk.25.ffn_down_exps.weight
3737,1,4816896,16050388992,0x0,184,blk.25.ffn_down_exps.weight
3738,1,4816896,16055205888,0x0,185,blk.25.ffn_down_exps.weight
3739,1,4816896,16060022784,0x0,220,blk.25.ffn_down_exps.weight
3740,1,4816896,16064839680,0x0,221,blk.25.ffn_down_exps.weight
3741,1,4816896,16069656576,0x0,240,blk.25.ffn_down_exps.weight
3742,1,4816896,16074473472,0x0,245,blk.25.ffn_down_exps.weight
3743,1,4030464,16078503936,0x0,6,blk.25.ffn_gate_exps.weight
3744,1,4030464,16082534400,0x0,61,blk.25.ffn_gate_exps.weight
3745,1,4030464,16086564864,0x0,83,blk.25.ffn_gate_exps.weight
3746,1,4030464,16090595328,0x0,86,blk.25.ffn_gate_exps.weight
3747,1,4030464,16094625792,0x0,88,blk.25.ffn_gate_exps.weight
