record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
1294,up,decode,392,blk.32.ffn_up_exps.weight,22,306,3,6,0,7168,2048,4702208,29073408,28672
1295,gate,decode,392,blk.32.ffn_gate_exps.weight,18,306,3,6,0,7168,2048,5619712,29102080,28672
1296,up,decode,392,blk.32.ffn_up_exps.weight,22,324,4,3,0,7168,2048,4702208,29130752,28672
1297,gate,decode,392,blk.32.ffn_gate_exps.weight,18,324,4,3,0,7168,2048,5619712,29159424,28672
1298,up,decode,392,blk.32.ffn_up_exps.weight,22,353,5,0,0,7168,2048,4702208,29188096,28672
1299,gate,decode,392,blk.32.ffn_gate_exps.weight,18,353,5,0,0,7168,2048,5619712,29216768,28672
1300,up,decode,392,blk.32.ffn_up_exps.weight,22,363,6,1,0,7168,2048,4702208,29245440,28672
1301,gate,decode,392,blk.32.ffn_gate_exps.weight,18,363,6,1,0,7168,2048,5619712,29274112,28672
1302,up,decode,392,blk.32.ffn_up_exps.weight,22,374,7,7,0,7168,2048,4702208,29302784,28672
1303,gate,decode,392,blk.32.ffn_gate_exps.weight,18,374,7,7,0,7168,2048,5619712,29331456,28672
1304,down,decode,343,blk.32.ffn_down_exps.weight,11,37,0,2,0,2048,7168,6307840,29360128,8192
1305,down,decode,343,blk.32.ffn_down_exps.weight,11,73,1,4,0,2048,7168,6307840,29368320,8192
1306,down,decode,343,blk.32.ffn_down_exps.weight,11,77,2,5,0,2048,7168,6307840,29376512,8192
1307,down,decode,343,blk.32.ffn_down_exps.weight,11,306,3,6,0,2048,7168,6307840,29384704,8192
1308,down,decode,343,blk.32.ffn_down_exps.weight,11,324,4,3,0,2048,7168,6307840,29392896,8192
1309,down,decode,343,blk.32.ffn_down_exps.weight,11,353,5,0,0,2048,7168,6307840,29401088,8192
1310,down,decode,343,blk.32.ffn_down_exps.weight,11,363,6,1,0,2048,7168,6307840,29409280,8192
1311,down,decode,343,blk.32.ffn_down_exps.weight,11,374,7,7,0,2048,7168,6307840,29417472,8192
1312,up,decode,399,blk.39.ffn_up_exps.weight,22,38,0,1,0,7168,2048,4702208,29425664,28672
1313,gate,decode,399,blk.39.ffn_gate_exps.weight,18,38,0,1,0,7168,2048,5619712,29454336,28672
1314,up,decode,399,blk.39.ffn_up_exps.weight,22,55,1,3,0,7168,2048,4702208,29483008,28672
1315,gate,decode,399,blk.39.ffn_gate_exps.weight,18,55,1,3,0,7168,2048,5619712,29511680,28672
1316,up,decode,399,blk.39.ffn_up_exps.weight,22,109,2,6,0,7168,2048,4702208,29540352,28672
1317,gate,decode,399,blk.39.ffn_gate_exps.weight,18,109,2,6,0,7168,2048,5619712,29569024,28672
1318,up,decode,399,blk.39.ffn_up_exps.weight,22,136,3,4,0,7168,2048,4702208,29597696,28672
1319,gate,decode,399,blk.39.ffn_gate_exps.weight,18,136,3,4,0,7168,2048,5619712,29626368,28672
1320,up,decode,399,blk.39.ffn_up_exps.weight,22,256,4,2,0,7168,2048,4702208,29655040,28672
1321,gate,decode,399,blk.39.ffn_gate_exps.weight,18,256,4,2,0,7168,2048,5619712,29683712,28672
1322,up,decode,399,blk.39.ffn_up_exps.weight,22,259,5,5,0,7168,2048,4702208,29712384,28672
1323,gate,decode,399,blk.39.ffn_gate_exps.weight,18,259,5,5,0,7168,2048,5619712,29741056,28672
1324,up,decode,399,blk.39.ffn_up_exps.weight,22,276,6,7,0,7168,2048,4702208,29769728,28672
1325,gate,decode,399,blk.39.ffn_gate_exps.weight,18,276,6,7,0,7168,2048,5619712,29798400,28672
1326,up,decode,399,blk.39.ffn_up_exps.weight,22,359,7,0,0,7168,2048,4702208,29827072,28672
1327,gate,decode,399,blk.39.ffn_gate_exps.weight,18,359,7,0,0,7168,2048,5619712,29855744,28672
1328,down,decode,350,blk.39.ffn_down_exps.weight,11,38,0,1,0,2048,7168,6307840,29884416,8192
1329,down,decode,350,blk.39.ffn_down_exps.weight,11,55,1,3,0,2048,7168,6307840,29892608,8192
1330,down,decode,350,blk.39.ffn_down_exps.weight,11,109,2,6,0,2048,7168,6307840,29900800,8192
1331,down,decode,350,blk.39.ffn_down_exps.weight,11,136,3,4,0,2048,7168,6307840,29908992,8192
1332,down,decode,350,blk.39.ffn_down_exps.weight,11,256,4,2,0,2048,7168,6307840,29917184,8192
1333,down,decode,350,blk.39.ffn_down_exps.weight,11,259,5,5,0,2048,7168,6307840,29925376,8192
1334,down,decode,350,blk.39.ffn_down_exps.weight,11,276,6,7,0,2048,7168,6307840,29933568,8192
1335,down,decode,350,blk.39.ffn_down_exps.weight,11,359,7,0,0,2048,7168,6307840,29941760,8192
1336,up,decode,406,blk.46.ffn_up_exps.weight,22,23,0,2,0,7168,2048,4702208,29949952,28672
1337,gate,decode,406,blk.46.ffn_gate_exps.weight,18,23,0,2,0,7168,2048,5619712,29978624,28672
1338,up,decode,406,blk.46.ffn_up_exps.weight,22,53,1,3,0,7168,2048,4702208,30007296,28672
1339,gate,decode,406,blk.46.ffn_gate_exps.weight,18,53,1,3,0,7168,2048,5619712,30035968,28672
1340,up,decode,406,blk.46.ffn_up_exps.weight,22,81,2,6,0,7168,2048,4702208,30064640,28672
1341,gate,decode,406,blk.46.ffn_gate_exps.weight,18,81,2,6,0,7168,2048,5619712,30093312,28672
1342,up,decode,406,blk.46.ffn_up_exps.weight,22,82,3,7,0,7168,2048,4702208,30121984,28672
1343,gate,decode,406,blk.46.ffn_gate_exps.weight,18,82,3,7,0,7168,2048,5619712,30150656,28672
1344,up,decode,406,blk.46.ffn_up_exps.weight,22,115,4,1,0,7168,2048,4702208,30179328,28672
1345,gate,decode,406,blk.46.ffn_gate_exps.weight,18,115,4,1,0,7168,2048,5619712,30208000,28672
1346,up,decode,406,blk.46.ffn_up_exps.weight,22,149,5,4,0,7168,2048,4702208,30236672,28672
1347,gate,decode,406,blk.46.ffn_gate_exps.weight,18,149,5,4,0,7168,2048,5619712,30265344,28672
1348,up,decode,406,blk.46.ffn_up_exps.weight,22,190,6,5,0,7168,2048,4702208,30294016,28672
1349,gate,decode,406,blk.46.ffn_gate_exps.weight,18,190,6,5,0,7168,2048,5619712,30322688,28672
1350,up,decode,406,blk.46.ffn_up_exps.weight,22,320,7,0,0,7168,2048,4702208,30351360,28672
1351,gate,decode,406,blk.46.ffn_gate_exps.weight,18,320,7,0,0,7168,2048,5619712,30380032,28672
1352,down,decode,357,blk.46.ffn_down_exps.weight,11,23,0,2,0,2048,7168,6307840,30408704,8192
1353,down,decode,357,blk.46.ffn_down_exps.weight,11,53,1,3,0,2048,7168,6307840,30416896,8192
1354,down,decode,357,blk.46.ffn_down_exps.weight,11,81,2,6,0,2048,7168,6307840,30425088,8192
1355,down,decode,357,blk.46.ffn_down_exps.weight,11,82,3,7,0,2048,7168,6307840,30433280,8192
1356,down,decode,357,blk.46.ffn_down_exps.weight,11,115,4,1,0,2048,7168,6307840,30441472,8192
1357,down,decode,357,blk.46.ffn_down_exps.weight,11,149,5,4,0,2048,7168,6307840,30449664,8192
1358,down,decode,357,blk.46.ffn_down_exps.weight,11,190,6,5,0,2048,7168,6307840,30457856,8192
1359,down,decode,357,blk.46.ffn_down_exps.weight,11,320,7,0,0,2048,7168,6307840,30466048,8192
1360,up,decode,413,blk.53.ffn_up_exps.weight,22,24,0,3,0,7168,2048,4702208,30474240,28672
1361,gate,decode,413,blk.53.ffn_gate_exps.weight,18,24,0,3,0,7168,2048,5619712,30502912,28672
1362,up,decode,413,blk.53.ffn_up_exps.weight,22,57,1,1,0,7168,2048,4702208,30531584,28672
1363,gate,decode,413,blk.53.ffn_gate_exps.weight,18,57,1,1,0,7168,2048,5619712,30560256,28672
1364,up,decode,413,blk.53.ffn_up_exps.weight,22,307,2,2,0,7168,2048,4702208,30588928,28672
1365,gate,decode,413,blk.53.ffn_gate_exps.weight,18,307,2,2,0,7168,2048,5619712,30617600,28672
1366,up,decode,413,blk.53.ffn_up_exps.weight,22,313,3,6,0,7168,2048,4702208,30646272,28672
1367,gate,decode,413,blk.53.ffn_gate_exps.weight,18,313,3,6,0,7168,2048,5619712,30674944,28672
1368,up,decode,413,blk.53.ffn_up_exps.weight,22,321,4,5,0,7168,2048,4702208,30703616,28672
1369,gate,decode,413,blk.53.ffn_gate_exps.weight,18,321,4,5,0,7168,2048,5619712,30732288,28672
1370,up,decode,413,blk.53.ffn_up_exps.weight,22,331,5,0,0,7168,2048,4702208,30760960,28672
1371,gate,decode,413,blk.53.ffn_gate_exps.weight,18,331,5,0,0,7168,2048,5619712,30789632,28672
1372,up,decode,413,blk.53.ffn_up_exps.weight,22,332,6,7,0,7168,2048,4702208,30818304,28672
1373,gate,decode,413,blk.53.ffn_gate_exps.weight,18,332,6,7,0,7168,2048,5619712,30846976,28672
1374,up,decode,413,blk.53.ffn_up_exps.weight,22,383,7,4,0,7168,2048,4702208,30875648,28672
1375,gate,decode,413,blk.53.ffn_gate_exps.weight,18,383,7,4,0,7168,2048,5619712,30904320,28672
1376,down,decode,364,blk.53.ffn_down_exps.weight,11,24,0,3,0,2048,7168,6307840,30932992,8192
1377,down,decode,364,blk.53.ffn_down_exps.weight,11,57,1,1,0,2048,7168,6307840,30941184,8192
1378,down,decode,364,blk.53.ffn_down_exps.weight,11,307,2,2,0,2048,7168,6307840,30949376,8192
1379,down,decode,364,blk.53.ffn_down_exps.weight,11,313,3,6,0,2048,7168,6307840,30957568,8192
1380,down,decode,364,blk.53.ffn_down_exps.weight,11,321,4,5,0,2048,7168,6307840,30965760,8192
1381,down,decode,364,blk.53.ffn_down_exps.weight,11,331,5,0,0,2048,7168,6307840,30973952,8192
1382,down,decode,364,blk.53.ffn_down_exps.weight,11,332,6,7,0,2048,7168,6307840,30982144,8192
1383,down,decode,364,blk.53.ffn_down_exps.weight,11,383,7,4,0,2048,7168,6307840,30990336,8192
1384,up,decode,420,blk.60.ffn_up_exps.weight,18,6,0,2,0,7168,2048,5619712,30998528,28672
1385,gate,decode,420,blk.60.ffn_gate_exps.weight,18,6,0,2,0,7168,2048,5619712,31027200,28672
1386,up,decode,420,blk.60.ffn_up_exps.weight,18,34,1,5,0,7168,2048,5619712,31055872,28672
1387,gate,decode,420,blk.60.ffn_gate_exps.weight,18,34,1,5,0,7168,2048,5619712,31084544,28672
1388,up,decode,420,blk.60.ffn_up_exps.weight,18,40,2,0,0,7168,2048,5619712,31113216,28672
1389,gate,decode,420,blk.60.ffn_gate_exps.weight,18,40,2,0,0,7168,2048,5619712,31141888,28672
1390,up,decode,420,blk.60.ffn_up_exps.weight,18,168,3,6,0,7168,2048,5619712,31170560,28672
1391,gate,decode,420,blk.60.ffn_gate_exps.weight,18,168,3,6,0,7168,2048,5619712,31199232,28672
1392,up,decode,420,blk.60.ffn_up_exps.weight,18,355,4,7,0,7168,2048,5619712,31227904,28672
1393,gate,decode,420,blk.60.ffn_gate_exps.weight,18,355,4,7,0,7168,2048,5619712,31256576,28672
1394,up,decode,420,blk.60.ffn_up_exps.weight,18,359,5,4,0,7168,2048,5619712,31285248,28672
1395,gate,decode,420,blk.60.ffn_gate_exps.weight,18,359,5,4,0,7168,2048,5619712,31313920,28672
1396,up,decode,420,blk.60.ffn_up_exps.weight,18,366,6,1,0,7168,2048,5619712,31342592,28672
1397,gate,decode,420,blk.60.ffn_gate_exps.weight,18,366,6,1,0,7168,2048,5619712,31371264,28672
1398,up,decode,420,blk.60.ffn_up_exps.weight,18,382,7,3,0,7168,2048,5619712,31399936,28672
1399,gate,decode,420,blk.60.ffn_gate_exps.weight,18,382,7,3,0,7168,2048,5619712,31428608,28672
1400,down,decode,371,blk.60.ffn_down_exps.weight,11,6,0,2,0,2048,7168,6307840,31457280,8192
1401,down,decode,371,blk.60.ffn_down_exps.weight,11,34,1,5,0,2048,7168,6307840,31465472,8192
1402,down,decode,371,blk.60.ffn_down_exps.weight,11,40,2,0,0,2048,7168,6307840,31473664,8192
1403,down,decode,371,blk.60.ffn_down_exps.weight,11,168,3,6,0,2048,7168,6307840,31481856,8192
1404,down,decode,371,blk.60.ffn_down_exps.weight,11,355,4,7,0,2048,7168,6307840,31490048,8192
1405,down,decode,371,blk.60.ffn_down_exps.weight,11,359,5,4,0,2048,7168,6307840,31498240,8192
1406,down,decode,371,blk.60.ffn_down_exps.weight,11,366,6,1,0,2048,7168,6307840,31506432,8192
1407,down,decode,371,blk.60.ffn_down_exps.weight,11,382,7,3,0,2048,7168,6307840,31514624,8192
1408,up,decode,427,blk.7.ffn_up_exps.weight,18,17,0,0,0,7168,2048,5619712,31522816,28672
1409,gate,decode,427,blk.7.ffn_gate_exps.weight,22,17,0,0,0,7168,2048,4702208,31551488,28672
1410,up,decode,427,blk.7.ffn_up_exps.weight,18,35,1,2,0,7168,2048,5619712,31580160,28672
1411,gate,decode,427,blk.7.ffn_gate_exps.weight,22,35,1,2,0,7168,2048,4702208,31608832,28672
1412,up,decode,427,blk.7.ffn_up_exps.weight,18,38,2,1,0,7168,2048,5619712,31637504,28672
1413,gate,decode,427,blk.7.ffn_gate_exps.weight,22,38,2,1,0,7168,2048,4702208,31666176,28672
1414,up,decode,427,blk.7.ffn_up_exps.weight,18,59,3,7,0,7168,2048,5619712,31694848,28672
1415,gate,decode,427,blk.7.ffn_gate_exps.weight,22,59,3,7,0,7168,2048,4702208,31723520,28672
1416,up,decode,427,blk.7.ffn_up_exps.weight,18,161,4,6,0,7168,2048,5619712,31752192,28672
1417,gate,decode,427,blk.7.ffn_gate_exps.weight,22,161,4,6,0,7168,2048,4702208,31780864,28672
1418,up,decode,427,blk.7.ffn_up_exps.weight,18,208,5,4,0,7168,2048,5619712,31809536,28672
1419,gate,decode,427,blk.7.ffn_gate_exps.weight,22,208,5,4,0,7168,2048,4702208,31838208,28672
1420,up,decode,427,blk.7.ffn_up_exps.weight,18,313,6,3,0,7168,2048,5619712,31866880,28672
1421,gate,decode,427,blk.7.ffn_gate_exps.weight,22,313,6,3,0,7168,2048,4702208,31895552,28672
1422,up,decode,427,blk.7.ffn_up_exps.weight,18,330,7,5,0,7168,2048,5619712,31924224,28672
1423,gate,decode,427,blk.7.ffn_gate_exps.weight,22,330,7,5,0,7168,2048,4702208,31952896,28672
1424,down,decode,378,blk.12.ffn_down_exps.weight,11,133,0,3,0,2048,7168,6307840,31981568,8192
1425,down,decode,378,blk.12.ffn_down_exps.weight,11,169,1,0,0,2048,7168,6307840,31989760,8192
1426,down,decode,378,blk.12.ffn_down_exps.weight,11,185,2,6,0,2048,7168,6307840,31997952,8192
1427,down,decode,378,blk.12.ffn_down_exps.weight,11,273,3,5,0,2048,7168,6307840,32006144,8192
1428,down,decode,378,blk.12.ffn_down_exps.weight,11,331,4,1,0,2048,7168,6307840,32014336,8192
1429,down,decode,378,blk.12.ffn_down_exps.weight,11,339,5,2,0,2048,7168,6307840,32022528,8192
1430,down,decode,378,blk.12.ffn_down_exps.weight,11,346,6,7,0,2048,7168,6307840,32030720,8192
1431,down,decode,378,blk.12.ffn_down_exps.weight,11,373,7,4,0,2048,7168,6307840,32038912,8192
1432,up,decode,434,blk.14.ffn_up_exps.weight,22,63,0,6,0,7168,2048,4702208,32047104,28672
1433,gate,decode,434,blk.14.ffn_gate_exps.weight,18,63,0,6,0,7168,2048,5619712,32075776,28672
1434,up,decode,434,blk.14.ffn_up_exps.weight,22,117,1,5,0,7168,2048,4702208,32104448,28672
1435,gate,decode,434,blk.14.ffn_gate_exps.weight,18,117,1,5,0,7168,2048,5619712,32133120,28672
1436,up,decode,434,blk.14.ffn_up_exps.weight,22,148,2,7,0,7168,2048,4702208,32161792,28672
1437,gate,decode,434,blk.14.ffn_gate_exps.weight,18,148,2,7,0,7168,2048,5619712,32190464,28672
1438,up,decode,434,blk.14.ffn_up_exps.weight,22,185,3,4,0,7168,2048,4702208,32219136,28672
1439,gate,decode,434,blk.14.ffn_gate_exps.weight,18,185,3,4,0,7168,2048,5619712,32247808,28672
1440,up,decode,434,blk.14.ffn_up_exps.weight,22,256,4,3,0,7168,2048,4702208,32276480,28672
1441,gate,decode,434,blk.14.ffn_gate_exps.weight,18,256,4,3,0,7168,2048,5619712,32305152,28672
1442,up,decode,434,blk.14.ffn_up_exps.weight,22,259,5,2,0,7168,2048,4702208,32333824,28672
1443,gate,decode,434,blk.14.ffn_gate_exps.weight,18,259,5,2,0,7168,2048,5619712,32362496,28672
1444,up,decode,434,blk.14.ffn_up_exps.weight,22,292,6,1,0,7168,2048,4702208,32391168,28672
1445,gate,decode,434,blk.14.ffn_gate_exps.weight,18,292,6,1,0,7168,2048,5619712,32419840,28672
1446,up,decode,434,blk.14.ffn_up_exps.weight,22,345,7,0,0,7168,2048,4702208,32448512,28672
1447,gate,decode,434,blk.14.ffn_gate_exps.weight,18,345,7,0,0,7168,2048,5619712,32477184,28672
1448,up,decode,441,blk.21.ffn_up_exps.weight,22,1,0,0,0,7168,2048,4702208,32505856,28672
1449,gate,decode,441,blk.21.ffn_gate_exps.weight,22,1,0,0,0,7168,2048,4702208,32534528,28672
1450,up,decode,441,blk.21.ffn_up_exps.weight,22,233,1,3,0,7168,2048,4702208,32563200,28672
1451,gate,decode,441,blk.21.ffn_gate_exps.weight,22,233,1,3,0,7168,2048,4702208,32591872,28672
1452,up,decode,441,blk.21.ffn_up_exps.weight,22,237,2,7,0,7168,2048,4702208,32620544,28672
1453,gate,decode,441,blk.21.ffn_gate_exps.weight,22,237,2,7,0,7168,2048,4702208,32649216,28672
1454,up,decode,441,blk.21.ffn_up_exps.weight,22,311,3,2,0,7168,2048,4702208,32677888,28672
1455,gate,decode,441,blk.21.ffn_gate_exps.weight,22,311,3,2,0,7168,2048,4702208,32706560,28672
1456,up,decode,441,blk.21.ffn_up_exps.weight,22,330,4,1,0,7168,2048,4702208,32735232,28672
1457,gate,decode,441,blk.21.ffn_gate_exps.weight,22,330,4,1,0,7168,2048,4702208,32763904,28672
1458,up,decode,441,blk.21.ffn_up_exps.weight,22,361,5,5,0,7168,2048,4702208,32792576,28672
1459,gate,decode,441,blk.21.ffn_gate_exps.weight,22,361,5,5,0,7168,2048,4702208,32821248,28672
1460,up,decode,441,blk.21.ffn_up_exps.weight,22,376,6,6,0,7168,2048,4702208,32849920,28672
1461,gate,decode,441,blk.21.ffn_gate_exps.weight,22,376,6,6,0,7168,2048,4702208,32878592,28672
1462,up,decode,441,blk.21.ffn_up_exps.weight,22,380,7,4,0,7168,2048,4702208,32907264,28672
1463,gate,decode,441,blk.21.ffn_gate_exps.weight,22,380,7,4,0,7168,2048,4702208,32935936,28672
1464,down,decode,385,blk.21.ffn_down_exps.weight,23,1,0,0,0,2048,7168,7798784,32964608,8192
1465,down,decode,385,blk.21.ffn_down_exps.weight,23,233,1,3,0,2048,7168,7798784,32972800,8192
1466,down,decode,385,blk.21.ffn_down_exps.weight,23,237,2,7,0,2048,7168,7798784,32980992,8192
1467,down,decode,385,blk.21.ffn_down_exps.weight,23,311,3,2,0,2048,7168,7798784,32989184,8192
1468,down,decode,385,blk.21.ffn_down_exps.weight,23,330,4,1,0,2048,7168,7798784,32997376,8192
1469,down,decode,385,blk.21.ffn_down_exps.weight,23,361,5,5,0,2048,7168,7798784,33005568,8192
1470,down,decode,385,blk.21.ffn_down_exps.weight,23,376,6,6,0,2048,7168,7798784,33013760,8192
1471,down,decode,385,blk.21.ffn_down_exps.weight,23,380,7,4,0,2048,7168,7798784,33021952,8192
1472,up,decode,448,blk.28.ffn_up_exps.weight,22,45,0,1,0,7168,2048,4702208,33030144,28672
1473,gate,decode,448,blk.28.ffn_gate_exps.weight,18,45,0,1,0,7168,2048,5619712,33058816,28672
1474,up,decode,448,blk.28.ffn_up_exps.weight,22,57,1,4,0,7168,2048,4702208,33087488,28672
1475,gate,decode,448,blk.28.ffn_gate_exps.weight,18,57,1,4,0,7168,2048,5619712,33116160,28672
1476,up,decode,448,blk.28.ffn_up_exps.weight,22,74,2,5,0,7168,2048,4702208,33144832,28672
1477,gate,decode,448,blk.28.ffn_gate_exps.weight,18,74,2,5,0,7168,2048,5619712,33173504,28672
1478,up,decode,448,blk.28.ffn_up_exps.weight,22,80,3,3,0,7168,2048,4702208,33202176,28672
1479,gate,decode,448,blk.28.ffn_gate_exps.weight,18,80,3,3,0,7168,2048,5619712,33230848,28672
1480,up,decode,448,blk.28.ffn_up_exps.weight,22,186,4,7,0,7168,2048,4702208,33259520,28672
1481,gate,decode,448,blk.28.ffn_gate_exps.weight,18,186,4,7,0,7168,2048,5619712,33288192,28672
1482,up,decode,448,blk.28.ffn_up_exps.weight,22,263,5,0,0,7168,2048,4702208,33316864,28672
1483,gate,decode,448,blk.28.ffn_gate_exps.weight,18,263,5,0,0,7168,2048,5619712,33345536,28672
1484,up,decode,448,blk.28.ffn_up_exps.weight,22,323,6,6,0,7168,2048,4702208,33374208,28672
1485,gate,decode,448,blk.28.ffn_gate_exps.weight,18,323,6,6,0,7168,2048,5619712,33402880,28672
1486,up,decode,448,blk.28.ffn_up_exps.weight,22,324,7,2,0,7168,2048,4702208,33431552,28672
1487,gate,decode,448,blk.28.ffn_gate_exps.weight,18,324,7,2,0,7168,2048,5619712,33460224,28672
1488,down,decode,392,blk.28.ffn_down_exps.weight,11,45,0,1,0,2048,7168,6307840,33488896,8192
1489,down,decode,392,blk.28.ffn_down_exps.weight,11,57,1,4,0,2048,7168,6307840,33497088,8192
1490,down,decode,392,blk.28.ffn_down_exps.weight,11,74,2,5,0,2048,7168,6307840,33505280,8192
1491,down,decode,392,blk.28.ffn_down_exps.weight,11,80,3,3,0,2048,7168,6307840,33513472,8192
1492,down,decode,392,blk.28.ffn_down_exps.weight,11,186,4,7,0,2048,7168,6307840,33521664,8192
1493,down,decode,392,blk.28.ffn_down_exps.weight,11,263,5,0,0,2048,7168,6307840,33529856,8192
1494,down,decode,392,blk.28.ffn_down_exps.weight,11,323,6,6,0,2048,7168,6307840,33538048,8192
1495,down,decode,392,blk.28.ffn_down_exps.weight,11,324,7,2,0,2048,7168,6307840,33546240,8192
1496,up,decode,455,blk.35.ffn_up_exps.weight,22,12,0,6,0,7168,2048,4702208,33554432,28672
1497,gate,decode,455,blk.35.ffn_gate_exps.weight,18,12,0,6,0,7168,2048,5619712,33583104,28672
1498,up,decode,455,blk.35.ffn_up_exps.weight,22,80,1,7,0,7168,2048,4702208,33611776,28672
1499,gate,decode,455,blk.35.ffn_gate_exps.weight,18,80,1,7,0,7168,2048,5619712,33640448,28672
1500,up,decode,455,blk.35.ffn_up_exps.weight,22,171,2,2,0,7168,2048,4702208,33669120,28672
1501,gate,decode,455,blk.35.ffn_gate_exps.weight,18,171,2,2,0,7168,2048,5619712,33697792,28672
1502,up,decode,455,blk.35.ffn_up_exps.weight,22,243,3,0,0,7168,2048,4702208,33726464,28672
1503,gate,decode,455,blk.35.ffn_gate_exps.weight,18,243,3,0,0,7168,2048,5619712,33755136,28672
1504,up,decode,455,blk.35.ffn_up_exps.weight,22,274,4,4,0,7168,2048,4702208,33783808,28672
1505,gate,decode,455,blk.35.ffn_gate_exps.weight,18,274,4,4,0,7168,2048,5619712,33812480,28672
1506,up,decode,455,blk.35.ffn_up_exps.weight,22,292,5,1,0,7168,2048,4702208,33841152,28672
1507,gate,decode,455,blk.35.ffn_gate_exps.weight,18,292,5,1,0,7168,2048,5619712,33869824,28672
1508,up,decode,455,blk.35.ffn_up_exps.weight,22,297,6,3,0,7168,2048,4702208,33898496,28672
1509,gate,decode,455,blk.35.ffn_gate_exps.weight,18,297,6,3,0,7168,2048,5619712,33927168,28672
1510,up,decode,455,blk.35.ffn_up_exps.weight,22,338,7,5,0,7168,2048,4702208,33955840,28672
1511,gate,decode,455,blk.35.ffn_gate_exps.weight,18,338,7,5,0,7168,2048,5619712,33984512,28672
1512,down,decode,399,blk.35.ffn_down_exps.weight,11,12,0,6,0,2048,7168,6307840,34013184,8192
1513,down,decode,399,blk.35.ffn_down_exps.weight,11,80,1,7,0,2048,7168,6307840,34021376,8192
1514,down,decode,399,blk.35.ffn_down_exps.weight,11,171,2,2,0,2048,7168,6307840,34029568,8192
1515,down,decode,399,blk.35.ffn_down_exps.weight,11,243,3,0,0,2048,7168,6307840,34037760,8192
1516,down,decode,399,blk.35.ffn_down_exps.weight,11,274,4,4,0,2048,7168,6307840,34045952,8192
1517,down,decode,399,blk.35.ffn_down_exps.weight,11,292,5,1,0,2048,7168,6307840,34054144,8192
1518,down,decode,399,blk.35.ffn_down_exps.weight,11,297,6,3,0,2048,7168,6307840,34062336,8192
1519,down,decode,399,blk.35.ffn_down_exps.weight,11,338,7,5,0,2048,7168,6307840,34070528,8192
1520,up,decode,462,blk.42.ffn_up_exps.weight,22,12,0,5,0,7168,2048,4702208,34078720,28672
1521,gate,decode,462,blk.42.ffn_gate_exps.weight,18,12,0,5,0,7168,2048,5619712,34107392,28672
1522,up,decode,462,blk.42.ffn_up_exps.weight,22,138,1,7,0,7168,2048,4702208,34136064,28672
1523,gate,decode,462,blk.42.ffn_gate_exps.weight,18,138,1,7,0,7168,2048,5619712,34164736,28672
1524,up,decode,462,blk.42.ffn_up_exps.weight,22,160,2,2,0,7168,2048,4702208,34193408,28672
