seq,call,mode,kind,tensor,layer,active_index,expert_idx,dst_id,flat_dst_id,token_id,n_active,expert_bytes,src0_type,ne01,ne00
22902,874,decode,down,blk.33.ffn_down_exps.weight,33,5,312,1,1,-1,8,6307840,11,7168,2048
22903,874,decode,down,blk.33.ffn_down_exps.weight,33,6,353,4,4,-1,8,6307840,11,7168,2048
22904,874,decode,down,blk.33.ffn_down_exps.weight,33,7,368,6,6,-1,8,6307840,11,7168,2048
22905,994,decode,up,blk.34.ffn_up_exps.weight,34,0,88,5,5,0,8,4702208,22,2048,7168
22906,994,decode,up,blk.34.ffn_up_exps.weight,34,1,106,0,0,0,8,4702208,22,2048,7168
22907,994,decode,up,blk.34.ffn_up_exps.weight,34,2,114,6,6,0,8,4702208,22,2048,7168
22908,994,decode,up,blk.34.ffn_up_exps.weight,34,3,119,1,1,0,8,4702208,22,2048,7168
22909,994,decode,up,blk.34.ffn_up_exps.weight,34,4,184,7,7,0,8,4702208,22,2048,7168
22910,994,decode,up,blk.34.ffn_up_exps.weight,34,5,269,4,4,0,8,4702208,22,2048,7168
22911,994,decode,up,blk.34.ffn_up_exps.weight,34,6,313,2,2,0,8,4702208,22,2048,7168
22912,994,decode,up,blk.34.ffn_up_exps.weight,34,7,334,3,3,0,8,4702208,22,2048,7168
22913,994,decode,gate,blk.34.ffn_gate_exps.weight,34,0,88,5,5,0,8,5619712,18,2048,7168
22914,994,decode,gate,blk.34.ffn_gate_exps.weight,34,1,106,0,0,0,8,5619712,18,2048,7168
22915,994,decode,gate,blk.34.ffn_gate_exps.weight,34,2,114,6,6,0,8,5619712,18,2048,7168
22916,994,decode,gate,blk.34.ffn_gate_exps.weight,34,3,119,1,1,0,8,5619712,18,2048,7168
22917,994,decode,gate,blk.34.ffn_gate_exps.weight,34,4,184,7,7,0,8,5619712,18,2048,7168
22918,994,decode,gate,blk.34.ffn_gate_exps.weight,34,5,269,4,4,0,8,5619712,18,2048,7168
22919,994,decode,gate,blk.34.ffn_gate_exps.weight,34,6,313,2,2,0,8,5619712,18,2048,7168
22920,994,decode,gate,blk.34.ffn_gate_exps.weight,34,7,334,3,3,0,8,5619712,18,2048,7168
22921,875,decode,down,blk.34.ffn_down_exps.weight,34,0,88,5,5,-1,8,6307840,11,7168,2048
22922,875,decode,down,blk.34.ffn_down_exps.weight,34,1,106,0,0,-1,8,6307840,11,7168,2048
22923,875,decode,down,blk.34.ffn_down_exps.weight,34,2,114,6,6,-1,8,6307840,11,7168,2048
22924,875,decode,down,blk.34.ffn_down_exps.weight,34,3,119,1,1,-1,8,6307840,11,7168,2048
22925,875,decode,down,blk.34.ffn_down_exps.weight,34,4,184,7,7,-1,8,6307840,11,7168,2048
22926,875,decode,down,blk.34.ffn_down_exps.weight,34,5,269,4,4,-1,8,6307840,11,7168,2048
22927,875,decode,down,blk.34.ffn_down_exps.weight,34,6,313,2,2,-1,8,6307840,11,7168,2048
22928,875,decode,down,blk.34.ffn_down_exps.weight,34,7,334,3,3,-1,8,6307840,11,7168,2048
22929,995,decode,up,blk.35.ffn_up_exps.weight,35,0,82,3,3,0,8,4702208,22,2048,7168
22930,995,decode,up,blk.35.ffn_up_exps.weight,35,1,87,4,4,0,8,4702208,22,2048,7168
22931,995,decode,up,blk.35.ffn_up_exps.weight,35,2,97,0,0,0,8,4702208,22,2048,7168
22932,995,decode,up,blk.35.ffn_up_exps.weight,35,3,126,7,7,0,8,4702208,22,2048,7168
22933,995,decode,up,blk.35.ffn_up_exps.weight,35,4,179,6,6,0,8,4702208,22,2048,7168
22934,995,decode,up,blk.35.ffn_up_exps.weight,35,5,184,5,5,0,8,4702208,22,2048,7168
22935,995,decode,up,blk.35.ffn_up_exps.weight,35,6,231,2,2,0,8,4702208,22,2048,7168
22936,995,decode,up,blk.35.ffn_up_exps.weight,35,7,236,1,1,0,8,4702208,22,2048,7168
22937,995,decode,gate,blk.35.ffn_gate_exps.weight,35,0,82,3,3,0,8,5619712,18,2048,7168
22938,995,decode,gate,blk.35.ffn_gate_exps.weight,35,1,87,4,4,0,8,5619712,18,2048,7168
22939,995,decode,gate,blk.35.ffn_gate_exps.weight,35,2,97,0,0,0,8,5619712,18,2048,7168
22940,995,decode,gate,blk.35.ffn_gate_exps.weight,35,3,126,7,7,0,8,5619712,18,2048,7168
22941,995,decode,gate,blk.35.ffn_gate_exps.weight,35,4,179,6,6,0,8,5619712,18,2048,7168
22942,995,decode,gate,blk.35.ffn_gate_exps.weight,35,5,184,5,5,0,8,5619712,18,2048,7168
22943,995,decode,gate,blk.35.ffn_gate_exps.weight,35,6,231,2,2,0,8,5619712,18,2048,7168
22944,995,decode,gate,blk.35.ffn_gate_exps.weight,35,7,236,1,1,0,8,5619712,18,2048,7168
22945,876,decode,down,blk.35.ffn_down_exps.weight,35,0,82,3,3,-1,8,6307840,11,7168,2048
22946,876,decode,down,blk.35.ffn_down_exps.weight,35,1,87,4,4,-1,8,6307840,11,7168,2048
22947,876,decode,down,blk.35.ffn_down_exps.weight,35,2,97,0,0,-1,8,6307840,11,7168,2048
22948,876,decode,down,blk.35.ffn_down_exps.weight,35,3,126,7,7,-1,8,6307840,11,7168,2048
22949,876,decode,down,blk.35.ffn_down_exps.weight,35,4,179,6,6,-1,8,6307840,11,7168,2048
22950,876,decode,down,blk.35.ffn_down_exps.weight,35,5,184,5,5,-1,8,6307840,11,7168,2048
22951,876,decode,down,blk.35.ffn_down_exps.weight,35,6,231,2,2,-1,8,6307840,11,7168,2048
22952,876,decode,down,blk.35.ffn_down_exps.weight,35,7,236,1,1,-1,8,6307840,11,7168,2048
22953,996,decode,up,blk.36.ffn_up_exps.weight,36,0,19,0,0,0,8,4702208,22,2048,7168
22954,996,decode,up,blk.36.ffn_up_exps.weight,36,1,108,6,6,0,8,4702208,22,2048,7168
22955,996,decode,up,blk.36.ffn_up_exps.weight,36,2,127,4,4,0,8,4702208,22,2048,7168
22956,996,decode,up,blk.36.ffn_up_exps.weight,36,3,172,7,7,0,8,4702208,22,2048,7168
22957,996,decode,up,blk.36.ffn_up_exps.weight,36,4,197,5,5,0,8,4702208,22,2048,7168
22958,996,decode,up,blk.36.ffn_up_exps.weight,36,5,329,2,2,0,8,4702208,22,2048,7168
22959,996,decode,up,blk.36.ffn_up_exps.weight,36,6,365,3,3,0,8,4702208,22,2048,7168
22960,996,decode,up,blk.36.ffn_up_exps.weight,36,7,378,1,1,0,8,4702208,22,2048,7168
22961,996,decode,gate,blk.36.ffn_gate_exps.weight,36,0,19,0,0,0,8,5619712,18,2048,7168
22962,996,decode,gate,blk.36.ffn_gate_exps.weight,36,1,108,6,6,0,8,5619712,18,2048,7168
22963,996,decode,gate,blk.36.ffn_gate_exps.weight,36,2,127,4,4,0,8,5619712,18,2048,7168
22964,996,decode,gate,blk.36.ffn_gate_exps.weight,36,3,172,7,7,0,8,5619712,18,2048,7168
22965,996,decode,gate,blk.36.ffn_gate_exps.weight,36,4,197,5,5,0,8,5619712,18,2048,7168
22966,996,decode,gate,blk.36.ffn_gate_exps.weight,36,5,329,2,2,0,8,5619712,18,2048,7168
22967,996,decode,gate,blk.36.ffn_gate_exps.weight,36,6,365,3,3,0,8,5619712,18,2048,7168
22968,996,decode,gate,blk.36.ffn_gate_exps.weight,36,7,378,1,1,0,8,5619712,18,2048,7168
22969,877,decode,down,blk.36.ffn_down_exps.weight,36,0,19,0,0,-1,8,6307840,11,7168,2048
22970,877,decode,down,blk.36.ffn_down_exps.weight,36,1,108,6,6,-1,8,6307840,11,7168,2048
22971,877,decode,down,blk.36.ffn_down_exps.weight,36,2,127,4,4,-1,8,6307840,11,7168,2048
22972,877,decode,down,blk.36.ffn_down_exps.weight,36,3,172,7,7,-1,8,6307840,11,7168,2048
22973,877,decode,down,blk.36.ffn_down_exps.weight,36,4,197,5,5,-1,8,6307840,11,7168,2048
22974,877,decode,down,blk.36.ffn_down_exps.weight,36,5,329,2,2,-1,8,6307840,11,7168,2048
22975,877,decode,down,blk.36.ffn_down_exps.weight,36,6,365,3,3,-1,8,6307840,11,7168,2048
22976,877,decode,down,blk.36.ffn_down_exps.weight,36,7,378,1,1,-1,8,6307840,11,7168,2048
22977,997,decode,up,blk.37.ffn_up_exps.weight,37,0,7,7,7,0,8,4702208,22,2048,7168
22978,997,decode,up,blk.37.ffn_up_exps.weight,37,1,36,6,6,0,8,4702208,22,2048,7168
22979,997,decode,up,blk.37.ffn_up_exps.weight,37,2,91,3,3,0,8,4702208,22,2048,7168
22980,997,decode,up,blk.37.ffn_up_exps.weight,37,3,111,1,1,0,8,4702208,22,2048,7168
22981,997,decode,up,blk.37.ffn_up_exps.weight,37,4,174,5,5,0,8,4702208,22,2048,7168
22982,997,decode,up,blk.37.ffn_up_exps.weight,37,5,213,0,0,0,8,4702208,22,2048,7168
22983,997,decode,up,blk.37.ffn_up_exps.weight,37,6,328,2,2,0,8,4702208,22,2048,7168
22984,997,decode,up,blk.37.ffn_up_exps.weight,37,7,332,4,4,0,8,4702208,22,2048,7168
22985,997,decode,gate,blk.37.ffn_gate_exps.weight,37,0,7,7,7,0,8,5619712,18,2048,7168
22986,997,decode,gate,blk.37.ffn_gate_exps.weight,37,1,36,6,6,0,8,5619712,18,2048,7168
22987,997,decode,gate,blk.37.ffn_gate_exps.weight,37,2,91,3,3,0,8,5619712,18,2048,7168
22988,997,decode,gate,blk.37.ffn_gate_exps.weight,37,3,111,1,1,0,8,5619712,18,2048,7168
22989,997,decode,gate,blk.37.ffn_gate_exps.weight,37,4,174,5,5,0,8,5619712,18,2048,7168
22990,997,decode,gate,blk.37.ffn_gate_exps.weight,37,5,213,0,0,0,8,5619712,18,2048,7168
22991,997,decode,gate,blk.37.ffn_gate_exps.weight,37,6,328,2,2,0,8,5619712,18,2048,7168
22992,997,decode,gate,blk.37.ffn_gate_exps.weight,37,7,332,4,4,0,8,5619712,18,2048,7168
22993,878,decode,down,blk.37.ffn_down_exps.weight,37,0,7,7,7,-1,8,6307840,11,7168,2048
22994,878,decode,down,blk.37.ffn_down_exps.weight,37,1,36,6,6,-1,8,6307840,11,7168,2048
22995,878,decode,down,blk.37.ffn_down_exps.weight,37,2,91,3,3,-1,8,6307840,11,7168,2048
22996,878,decode,down,blk.37.ffn_down_exps.weight,37,3,111,1,1,-1,8,6307840,11,7168,2048
22997,878,decode,down,blk.37.ffn_down_exps.weight,37,4,174,5,5,-1,8,6307840,11,7168,2048
22998,878,decode,down,blk.37.ffn_down_exps.weight,37,5,213,0,0,-1,8,6307840,11,7168,2048
22999,878,decode,down,blk.37.ffn_down_exps.weight,37,6,328,2,2,-1,8,6307840,11,7168,2048
23000,878,decode,down,blk.37.ffn_down_exps.weight,37,7,332,4,4,-1,8,6307840,11,7168,2048
23001,998,decode,up,blk.38.ffn_up_exps.weight,38,0,56,4,4,0,8,4702208,22,2048,7168
23002,998,decode,up,blk.38.ffn_up_exps.weight,38,1,70,2,2,0,8,4702208,22,2048,7168
23003,998,decode,up,blk.38.ffn_up_exps.weight,38,2,154,6,6,0,8,4702208,22,2048,7168
23004,998,decode,up,blk.38.ffn_up_exps.weight,38,3,167,0,0,0,8,4702208,22,2048,7168
23005,998,decode,up,blk.38.ffn_up_exps.weight,38,4,217,1,1,0,8,4702208,22,2048,7168
23006,998,decode,up,blk.38.ffn_up_exps.weight,38,5,246,3,3,0,8,4702208,22,2048,7168
23007,998,decode,up,blk.38.ffn_up_exps.weight,38,6,258,7,7,0,8,4702208,22,2048,7168
23008,998,decode,up,blk.38.ffn_up_exps.weight,38,7,306,5,5,0,8,4702208,22,2048,7168
23009,998,decode,gate,blk.38.ffn_gate_exps.weight,38,0,56,4,4,0,8,5619712,18,2048,7168
23010,998,decode,gate,blk.38.ffn_gate_exps.weight,38,1,70,2,2,0,8,5619712,18,2048,7168
23011,998,decode,gate,blk.38.ffn_gate_exps.weight,38,2,154,6,6,0,8,5619712,18,2048,7168
23012,998,decode,gate,blk.38.ffn_gate_exps.weight,38,3,167,0,0,0,8,5619712,18,2048,7168
23013,998,decode,gate,blk.38.ffn_gate_exps.weight,38,4,217,1,1,0,8,5619712,18,2048,7168
23014,998,decode,gate,blk.38.ffn_gate_exps.weight,38,5,246,3,3,0,8,5619712,18,2048,7168
23015,998,decode,gate,blk.38.ffn_gate_exps.weight,38,6,258,7,7,0,8,5619712,18,2048,7168
23016,998,decode,gate,blk.38.ffn_gate_exps.weight,38,7,306,5,5,0,8,5619712,18,2048,7168
23017,879,decode,down,blk.38.ffn_down_exps.weight,38,0,56,4,4,-1,8,6307840,11,7168,2048
23018,879,decode,down,blk.38.ffn_down_exps.weight,38,1,70,2,2,-1,8,6307840,11,7168,2048
23019,879,decode,down,blk.38.ffn_down_exps.weight,38,2,154,6,6,-1,8,6307840,11,7168,2048
23020,879,decode,down,blk.38.ffn_down_exps.weight,38,3,167,0,0,-1,8,6307840,11,7168,2048
23021,879,decode,down,blk.38.ffn_down_exps.weight,38,4,217,1,1,-1,8,6307840,11,7168,2048
23022,879,decode,down,blk.38.ffn_down_exps.weight,38,5,246,3,3,-1,8,6307840,11,7168,2048
23023,879,decode,down,blk.38.ffn_down_exps.weight,38,6,258,7,7,-1,8,6307840,11,7168,2048
23024,879,decode,down,blk.38.ffn_down_exps.weight,38,7,306,5,5,-1,8,6307840,11,7168,2048
23025,999,decode,up,blk.39.ffn_up_exps.weight,39,0,33,4,4,0,8,4702208,22,2048,7168
23026,999,decode,up,blk.39.ffn_up_exps.weight,39,1,42,6,6,0,8,4702208,22,2048,7168
23027,999,decode,up,blk.39.ffn_up_exps.weight,39,2,76,1,1,0,8,4702208,22,2048,7168
23028,999,decode,up,blk.39.ffn_up_exps.weight,39,3,161,5,5,0,8,4702208,22,2048,7168
23029,999,decode,up,blk.39.ffn_up_exps.weight,39,4,164,0,0,0,8,4702208,22,2048,7168
23030,999,decode,up,blk.39.ffn_up_exps.weight,39,5,217,2,2,0,8,4702208,22,2048,7168
23031,999,decode,up,blk.39.ffn_up_exps.weight,39,6,274,3,3,0,8,4702208,22,2048,7168
23032,999,decode,up,blk.39.ffn_up_exps.weight,39,7,299,7,7,0,8,4702208,22,2048,7168
23033,999,decode,gate,blk.39.ffn_gate_exps.weight,39,0,33,4,4,0,8,5619712,18,2048,7168
23034,999,decode,gate,blk.39.ffn_gate_exps.weight,39,1,42,6,6,0,8,5619712,18,2048,7168
23035,999,decode,gate,blk.39.ffn_gate_exps.weight,39,2,76,1,1,0,8,5619712,18,2048,7168
23036,999,decode,gate,blk.39.ffn_gate_exps.weight,39,3,161,5,5,0,8,5619712,18,2048,7168
23037,999,decode,gate,blk.39.ffn_gate_exps.weight,39,4,164,0,0,0,8,5619712,18,2048,7168
23038,999,decode,gate,blk.39.ffn_gate_exps.weight,39,5,217,2,2,0,8,5619712,18,2048,7168
23039,999,decode,gate,blk.39.ffn_gate_exps.weight,39,6,274,3,3,0,8,5619712,18,2048,7168
23040,999,decode,gate,blk.39.ffn_gate_exps.weight,39,7,299,7,7,0,8,5619712,18,2048,7168
23041,880,decode,down,blk.39.ffn_down_exps.weight,39,0,33,4,4,-1,8,6307840,11,7168,2048
23042,880,decode,down,blk.39.ffn_down_exps.weight,39,1,42,6,6,-1,8,6307840,11,7168,2048
23043,880,decode,down,blk.39.ffn_down_exps.weight,39,2,76,1,1,-1,8,6307840,11,7168,2048
23044,880,decode,down,blk.39.ffn_down_exps.weight,39,3,161,5,5,-1,8,6307840,11,7168,2048
23045,880,decode,down,blk.39.ffn_down_exps.weight,39,4,164,0,0,-1,8,6307840,11,7168,2048
23046,880,decode,down,blk.39.ffn_down_exps.weight,39,5,217,2,2,-1,8,6307840,11,7168,2048
23047,880,decode,down,blk.39.ffn_down_exps.weight,39,6,274,3,3,-1,8,6307840,11,7168,2048
23048,880,decode,down,blk.39.ffn_down_exps.weight,39,7,299,7,7,-1,8,6307840,11,7168,2048
23049,1000,decode,up,blk.40.ffn_up_exps.weight,40,0,106,4,4,0,8,4702208,22,2048,7168
23050,1000,decode,up,blk.40.ffn_up_exps.weight,40,1,114,6,6,0,8,4702208,22,2048,7168
23051,1000,decode,up,blk.40.ffn_up_exps.weight,40,2,195,5,5,0,8,4702208,22,2048,7168
23052,1000,decode,up,blk.40.ffn_up_exps.weight,40,3,196,0,0,0,8,4702208,22,2048,7168
23053,1000,decode,up,blk.40.ffn_up_exps.weight,40,4,252,7,7,0,8,4702208,22,2048,7168
23054,1000,decode,up,blk.40.ffn_up_exps.weight,40,5,284,3,3,0,8,4702208,22,2048,7168
23055,1000,decode,up,blk.40.ffn_up_exps.weight,40,6,299,2,2,0,8,4702208,22,2048,7168
23056,1000,decode,up,blk.40.ffn_up_exps.weight,40,7,353,1,1,0,8,4702208,22,2048,7168
23057,1000,decode,gate,blk.40.ffn_gate_exps.weight,40,0,106,4,4,0,8,5619712,18,2048,7168
23058,1000,decode,gate,blk.40.ffn_gate_exps.weight,40,1,114,6,6,0,8,5619712,18,2048,7168
23059,1000,decode,gate,blk.40.ffn_gate_exps.weight,40,2,195,5,5,0,8,5619712,18,2048,7168
23060,1000,decode,gate,blk.40.ffn_gate_exps.weight,40,3,196,0,0,0,8,5619712,18,2048,7168
23061,1000,decode,gate,blk.40.ffn_gate_exps.weight,40,4,252,7,7,0,8,5619712,18,2048,7168
23062,1000,decode,gate,blk.40.ffn_gate_exps.weight,40,5,284,3,3,0,8,5619712,18,2048,7168
23063,1000,decode,gate,blk.40.ffn_gate_exps.weight,40,6,299,2,2,0,8,5619712,18,2048,7168
23064,1000,decode,gate,blk.40.ffn_gate_exps.weight,40,7,353,1,1,0,8,5619712,18,2048,7168
23065,881,decode,down,blk.40.ffn_down_exps.weight,40,0,106,4,4,-1,8,6307840,11,7168,2048
23066,881,decode,down,blk.40.ffn_down_exps.weight,40,1,114,6,6,-1,8,6307840,11,7168,2048
23067,881,decode,down,blk.40.ffn_down_exps.weight,40,2,195,5,5,-1,8,6307840,11,7168,2048
23068,881,decode,down,blk.40.ffn_down_exps.weight,40,3,196,0,0,-1,8,6307840,11,7168,2048
23069,881,decode,down,blk.40.ffn_down_exps.weight,40,4,252,7,7,-1,8,6307840,11,7168,2048
23070,881,decode,down,blk.40.ffn_down_exps.weight,40,5,284,3,3,-1,8,6307840,11,7168,2048
23071,881,decode,down,blk.40.ffn_down_exps.weight,40,6,299,2,2,-1,8,6307840,11,7168,2048
23072,881,decode,down,blk.40.ffn_down_exps.weight,40,7,353,1,1,-1,8,6307840,11,7168,2048
23073,1001,decode,up,blk.41.ffn_up_exps.weight,41,0,27,5,5,0,8,4702208,22,2048,7168
23074,1001,decode,up,blk.41.ffn_up_exps.weight,41,1,34,4,4,0,8,4702208,22,2048,7168
23075,1001,decode,up,blk.41.ffn_up_exps.weight,41,2,89,1,1,0,8,4702208,22,2048,7168
23076,1001,decode,up,blk.41.ffn_up_exps.weight,41,3,189,0,0,0,8,4702208,22,2048,7168
23077,1001,decode,up,blk.41.ffn_up_exps.weight,41,4,245,6,6,0,8,4702208,22,2048,7168
23078,1001,decode,up,blk.41.ffn_up_exps.weight,41,5,272,2,2,0,8,4702208,22,2048,7168
23079,1001,decode,up,blk.41.ffn_up_exps.weight,41,6,277,3,3,0,8,4702208,22,2048,7168
23080,1001,decode,up,blk.41.ffn_up_exps.weight,41,7,337,7,7,0,8,4702208,22,2048,7168
23081,1001,decode,gate,blk.41.ffn_gate_exps.weight,41,0,27,5,5,0,8,5619712,18,2048,7168
23082,1001,decode,gate,blk.41.ffn_gate_exps.weight,41,1,34,4,4,0,8,5619712,18,2048,7168
23083,1001,decode,gate,blk.41.ffn_gate_exps.weight,41,2,89,1,1,0,8,5619712,18,2048,7168
23084,1001,decode,gate,blk.41.ffn_gate_exps.weight,41,3,189,0,0,0,8,5619712,18,2048,7168
23085,1001,decode,gate,blk.41.ffn_gate_exps.weight,41,4,245,6,6,0,8,5619712,18,2048,7168
23086,1001,decode,gate,blk.41.ffn_gate_exps.weight,41,5,272,2,2,0,8,5619712,18,2048,7168
23087,1001,decode,gate,blk.41.ffn_gate_exps.weight,41,6,277,3,3,0,8,5619712,18,2048,7168
23088,1001,decode,gate,blk.41.ffn_gate_exps.weight,41,7,337,7,7,0,8,5619712,18,2048,7168
23089,882,decode,down,blk.41.ffn_down_exps.weight,41,0,27,5,5,-1,8,6307840,11,7168,2048
23090,882,decode,down,blk.41.ffn_down_exps.weight,41,1,34,4,4,-1,8,6307840,11,7168,2048
23091,882,decode,down,blk.41.ffn_down_exps.weight,41,2,89,1,1,-1,8,6307840,11,7168,2048
23092,882,decode,down,blk.41.ffn_down_exps.weight,41,3,189,0,0,-1,8,6307840,11,7168,2048
23093,882,decode,down,blk.41.ffn_down_exps.weight,41,4,245,6,6,-1,8,6307840,11,7168,2048
23094,882,decode,down,blk.41.ffn_down_exps.weight,41,5,272,2,2,-1,8,6307840,11,7168,2048
23095,882,decode,down,blk.41.ffn_down_exps.weight,41,6,277,3,3,-1,8,6307840,11,7168,2048
23096,882,decode,down,blk.41.ffn_down_exps.weight,41,7,337,7,7,-1,8,6307840,11,7168,2048
23097,1002,decode,up,blk.42.ffn_up_exps.weight,42,0,2,3,3,0,8,4702208,22,2048,7168
23098,1002,decode,up,blk.42.ffn_up_exps.weight,42,1,16,5,5,0,8,4702208,22,2048,7168
23099,1002,decode,up,blk.42.ffn_up_exps.weight,42,2,52,2,2,0,8,4702208,22,2048,7168
23100,1002,decode,up,blk.42.ffn_up_exps.weight,42,3,58,6,6,0,8,4702208,22,2048,7168
23101,1002,decode,up,blk.42.ffn_up_exps.weight,42,4,220,4,4,0,8,4702208,22,2048,7168
23102,1002,decode,up,blk.42.ffn_up_exps.weight,42,5,221,0,0,0,8,4702208,22,2048,7168
23103,1002,decode,up,blk.42.ffn_up_exps.weight,42,6,222,1,1,0,8,4702208,22,2048,7168
23104,1002,decode,up,blk.42.ffn_up_exps.weight,42,7,364,7,7,0,8,4702208,22,2048,7168
23105,1002,decode,gate,blk.42.ffn_gate_exps.weight,42,0,2,3,3,0,8,5619712,18,2048,7168
23106,1002,decode,gate,blk.42.ffn_gate_exps.weight,42,1,16,5,5,0,8,5619712,18,2048,7168
23107,1002,decode,gate,blk.42.ffn_gate_exps.weight,42,2,52,2,2,0,8,5619712,18,2048,7168
23108,1002,decode,gate,blk.42.ffn_gate_exps.weight,42,3,58,6,6,0,8,5619712,18,2048,7168
23109,1002,decode,gate,blk.42.ffn_gate_exps.weight,42,4,220,4,4,0,8,5619712,18,2048,7168
23110,1002,decode,gate,blk.42.ffn_gate_exps.weight,42,5,221,0,0,0,8,5619712,18,2048,7168
23111,1002,decode,gate,blk.42.ffn_gate_exps.weight,42,6,222,1,1,0,8,5619712,18,2048,7168
23112,1002,decode,gate,blk.42.ffn_gate_exps.weight,42,7,364,7,7,0,8,5619712,18,2048,7168
23113,883,decode,down,blk.42.ffn_down_exps.weight,42,0,2,3,3,-1,8,6307840,11,7168,2048
23114,883,decode,down,blk.42.ffn_down_exps.weight,42,1,16,5,5,-1,8,6307840,11,7168,2048
23115,883,decode,down,blk.42.ffn_down_exps.weight,42,2,52,2,2,-1,8,6307840,11,7168,2048
23116,883,decode,down,blk.42.ffn_down_exps.weight,42,3,58,6,6,-1,8,6307840,11,7168,2048
23117,883,decode,down,blk.42.ffn_down_exps.weight,42,4,220,4,4,-1,8,6307840,11,7168,2048
23118,883,decode,down,blk.42.ffn_down_exps.weight,42,5,221,0,0,-1,8,6307840,11,7168,2048
23119,883,decode,down,blk.42.ffn_down_exps.weight,42,6,222,1,1,-1,8,6307840,11,7168,2048
23120,883,decode,down,blk.42.ffn_down_exps.weight,42,7,364,7,7,-1,8,6307840,11,7168,2048
23121,1003,decode,up,blk.43.ffn_up_exps.weight,43,0,50,5,5,0,8,4702208,22,2048,7168
23122,1003,decode,up,blk.43.ffn_up_exps.weight,43,1,71,3,3,0,8,4702208,22,2048,7168
23123,1003,decode,up,blk.43.ffn_up_exps.weight,43,2,117,6,6,0,8,4702208,22,2048,7168
23124,1003,decode,up,blk.43.ffn_up_exps.weight,43,3,171,7,7,0,8,4702208,22,2048,7168
23125,1003,decode,up,blk.43.ffn_up_exps.weight,43,4,215,1,1,0,8,4702208,22,2048,7168
23126,1003,decode,up,blk.43.ffn_up_exps.weight,43,5,288,4,4,0,8,4702208,22,2048,7168
23127,1003,decode,up,blk.43.ffn_up_exps.weight,43,6,359,0,0,0,8,4702208,22,2048,7168
23128,1003,decode,up,blk.43.ffn_up_exps.weight,43,7,371,2,2,0,8,4702208,22,2048,7168
23129,1003,decode,gate,blk.43.ffn_gate_exps.weight,43,0,50,5,5,0,8,5619712,18,2048,7168
23130,1003,decode,gate,blk.43.ffn_gate_exps.weight,43,1,71,3,3,0,8,5619712,18,2048,7168
23131,1003,decode,gate,blk.43.ffn_gate_exps.weight,43,2,117,6,6,0,8,5619712,18,2048,7168
23132,1003,decode,gate,blk.43.ffn_gate_exps.weight,43,3,171,7,7,0,8,5619712,18,2048,7168
23133,1003,decode,gate,blk.43.ffn_gate_exps.weight,43,4,215,1,1,0,8,5619712,18,2048,7168
23134,1003,decode,gate,blk.43.ffn_gate_exps.weight,43,5,288,4,4,0,8,5619712,18,2048,7168
23135,1003,decode,gate,blk.43.ffn_gate_exps.weight,43,6,359,0,0,0,8,5619712,18,2048,7168
23136,1003,decode,gate,blk.43.ffn_gate_exps.weight,43,7,371,2,2,0,8,5619712,18,2048,7168
23137,884,decode,down,blk.43.ffn_down_exps.weight,43,0,50,5,5,-1,8,6307840,11,7168,2048
23138,884,decode,down,blk.43.ffn_down_exps.weight,43,1,71,3,3,-1,8,6307840,11,7168,2048
23139,884,decode,down,blk.43.ffn_down_exps.weight,43,2,117,6,6,-1,8,6307840,11,7168,2048
23140,884,decode,down,blk.43.ffn_down_exps.weight,43,3,171,7,7,-1,8,6307840,11,7168,2048
23141,884,decode,down,blk.43.ffn_down_exps.weight,43,4,215,1,1,-1,8,6307840,11,7168,2048
23142,884,decode,down,blk.43.ffn_down_exps.weight,43,5,288,4,4,-1,8,6307840,11,7168,2048
23143,884,decode,down,blk.43.ffn_down_exps.weight,43,6,359,0,0,-1,8,6307840,11,7168,2048
23144,884,decode,down,blk.43.ffn_down_exps.weight,43,7,371,2,2,-1,8,6307840,11,7168,2048
23145,1004,decode,up,blk.44.ffn_up_exps.weight,44,0,30,4,4,0,8,4702208,22,2048,7168
23146,1004,decode,up,blk.44.ffn_up_exps.weight,44,1,45,5,5,0,8,4702208,22,2048,7168
23147,1004,decode,up,blk.44.ffn_up_exps.weight,44,2,54,6,6,0,8,4702208,22,2048,7168
23148,1004,decode,up,blk.44.ffn_up_exps.weight,44,3,113,3,3,0,8,4702208,22,2048,7168
23149,1004,decode,up,blk.44.ffn_up_exps.weight,44,4,292,2,2,0,8,4702208,22,2048,7168
23150,1004,decode,up,blk.44.ffn_up_exps.weight,44,5,300,7,7,0,8,4702208,22,2048,7168
23151,1004,decode,up,blk.44.ffn_up_exps.weight,44,6,310,0,0,0,8,4702208,22,2048,7168
23152,1004,decode,up,blk.44.ffn_up_exps.weight,44,7,324,1,1,0,8,4702208,22,2048,7168
23153,1004,decode,gate,blk.44.ffn_gate_exps.weight,44,0,30,4,4,0,8,5619712,18,2048,7168
23154,1004,decode,gate,blk.44.ffn_gate_exps.weight,44,1,45,5,5,0,8,5619712,18,2048,7168
23155,1004,decode,gate,blk.44.ffn_gate_exps.weight,44,2,54,6,6,0,8,5619712,18,2048,7168
23156,1004,decode,gate,blk.44.ffn_gate_exps.weight,44,3,113,3,3,0,8,5619712,18,2048,7168
23157,1004,decode,gate,blk.44.ffn_gate_exps.weight,44,4,292,2,2,0,8,5619712,18,2048,7168
