seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1550,blk.19.ffn_down_exps.weight,23,8,2,6,6,22.272673,0.000384,0.089248,0.009632,0.024320,22.412248
1551,blk.20.ffn_down_exps.weight,23,8,2,6,6,42.248417,0.000384,0.083136,0.012832,0.025710,42.386927
1552,blk.21.ffn_down_exps.weight,23,8,2,6,6,28.881952,0.000960,0.089120,0.010816,0.023100,29.025201
1553,blk.22.ffn_down_exps.weight,23,8,4,4,4,3.423168,0.000416,0.089216,0.013888,0.019350,3.570628
1554,blk.23.ffn_down_exps.weight,23,8,3,5,5,27.319521,0.000960,0.089120,0.010816,0.021051,27.475239
1555,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.693408,0.000384,0.091264,0.009792,0.025180,5.841227
1556,blk.25.ffn_down_exps.weight,23,8,1,7,7,21.788897,0.000384,0.088992,0.009792,0.013680,21.915494
1557,blk.26.ffn_down_exps.weight,23,8,3,5,5,6.242976,0.000416,0.087200,0.013888,0.012860,6.372671
1558,blk.27.ffn_down_exps.weight,11,8,3,5,5,20.516640,0.000416,0.121984,0.015936,0.013101,20.685055
1559,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.283168,0.001536,0.131392,0.010784,0.011740,0.453114
1560,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.215936,0.000896,0.130144,0.009760,0.011750,0.383263
1561,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.171456,0.000928,0.132032,0.011808,0.012600,0.346972
1562,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.211072,0.001056,0.127936,0.011840,0.010710,0.376393
1563,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.145696,0.001760,0.127296,0.014880,0.010900,0.315043
1564,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.202304,0.000928,0.127040,0.014912,0.011580,0.370863
1565,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.158208,0.001152,0.146144,0.010784,0.011780,0.347443
1566,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.218240,0.002048,0.136000,0.009792,0.011020,0.393623
1567,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.165504,0.001440,0.128480,0.009792,0.012510,0.332812
1568,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.174464,0.001504,0.131104,0.011808,0.012180,0.348673
1569,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.190752,0.001760,0.130464,0.009760,0.010630,0.358263
1570,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.200384,0.001952,0.144928,0.014912,0.011070,0.390613
1571,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.207840,0.001440,0.154080,0.012832,0.012550,0.406683
1572,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.227968,0.001952,0.137760,0.015936,0.014980,0.420824
1573,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.313856,0.002848,0.139904,0.014912,0.017541,0.514734
1574,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.305376,0.003488,0.135168,0.009792,0.020810,0.501944
1575,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.266272,0.001600,0.166304,0.010784,0.019910,0.490504
1576,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.334144,0.002624,0.136768,0.013888,0.019920,0.530804
1577,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.225440,0.001856,0.133664,0.011840,0.014860,0.409164
1578,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.255808,0.002080,0.133984,0.015936,0.011560,0.439313
1579,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.243264,0.002400,0.135040,0.009760,0.016500,0.430534
1580,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.327840,0.002592,0.139584,0.009760,0.016660,0.522344
1581,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.333920,0.002624,0.162816,0.009760,0.016260,0.551735
1582,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.326496,0.003424,0.138624,0.014912,0.045431,0.555075
1583,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.480544,0.002944,0.137248,0.015936,0.019669,0.680854
1584,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.440128,0.002048,0.135296,0.011840,0.017299,0.628674
1585,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.324896,0.001952,0.134496,0.015936,0.015750,0.531554
1586,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.357248,0.002176,0.136224,0.011808,0.015560,0.544013
1587,blk.56.ffn_down_exps.weight,11,8,4,4,4,8.927488,0.000416,0.118336,0.010816,0.017840,9.097532
1588,blk.57.ffn_down_exps.weight,23,8,3,5,5,10.341760,0.000416,0.083104,0.013728,0.016709,10.476212
1589,blk.58.ffn_down_exps.weight,23,8,5,3,3,35.420288,0.000384,0.083104,0.012832,0.015190,35.546523
1590,blk.59.ffn_down_exps.weight,11,8,3,5,5,23.450272,0.001344,0.129632,0.014912,0.016320,23.632209
1591,blk.60.ffn_down_exps.weight,11,8,5,3,3,3.459424,0.000416,0.118336,0.013856,0.020200,3.637249
1592,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.069504,0.000416,0.119872,0.016960,0.015280,5.241682
1593,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.670304,0.000416,0.117920,0.015936,0.011411,3.830651
1594,blk.3.ffn_down_exps.weight,11,8,3,5,5,18.317345,0.000416,0.117888,0.016960,0.012299,18.480507
1595,blk.4.ffn_down_exps.weight,23,8,1,7,7,46.208321,0.000384,0.083104,0.009760,0.014249,46.330609
1596,blk.5.ffn_down_exps.weight,11,8,1,7,7,6.453440,0.000416,0.115872,0.009760,0.017061,6.619453
1597,blk.11.ffn_down_exps.weight,11,8,1,7,7,15.665280,0.000416,0.119968,0.015936,0.023969,15.840865
1598,blk.12.ffn_down_exps.weight,11,8,1,7,7,20.965376,0.000384,0.120416,0.011808,0.045312,21.158169
1599,blk.13.ffn_down_exps.weight,11,8,2,6,6,5.547872,0.000384,0.119968,0.011808,0.014571,5.711146
1600,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.150752,0.001056,0.126912,0.012864,0.013151,0.318904
1601,blk.16.ffn_down_exps.weight,23,8,3,5,5,5.890464,0.000416,0.084960,0.013888,0.026699,6.030848
1602,blk.17.ffn_down_exps.weight,11,8,3,5,5,13.930432,0.000416,0.119936,0.016960,0.023120,14.105192
1603,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.966208,0.000416,0.086848,0.009792,0.027611,5.105292
1604,blk.20.ffn_down_exps.weight,23,8,5,3,3,3.820192,0.000384,0.087232,0.009760,0.014431,3.962502
1605,blk.21.ffn_down_exps.weight,23,8,5,3,3,13.471296,0.000384,0.087200,0.009792,0.016229,13.599217
1606,blk.22.ffn_down_exps.weight,23,8,3,5,5,5.854656,0.000416,0.091296,0.010784,0.022520,5.994598
1607,blk.23.ffn_down_exps.weight,23,8,2,6,6,18.367647,0.000384,0.095392,0.013888,0.013310,18.505747
1608,blk.24.ffn_down_exps.weight,23,8,3,5,5,19.994656,0.000416,0.089056,0.009792,0.015530,20.125781
1609,blk.25.ffn_down_exps.weight,23,8,2,6,6,4.174432,0.000384,0.089248,0.010656,0.013160,4.302785
1610,blk.26.ffn_down_exps.weight,23,8,4,4,4,34.488415,0.000416,0.085120,0.009792,0.079480,34.685026
1611,blk.27.ffn_down_exps.weight,11,8,4,4,4,30.003201,0.001088,0.133024,0.011808,0.022750,30.187360
1612,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.383232,0.001152,0.131744,0.013856,0.020231,0.571165
1613,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.344448,0.001920,0.136640,0.014880,0.016659,0.536024
1614,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.322944,0.000352,0.116352,0.010784,0.015421,0.486115
1615,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.385568,0.001344,0.132320,0.011808,0.015669,0.569934
1616,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.400224,0.000832,0.132064,0.010784,0.014571,0.581164
1617,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.470752,0.003264,0.172800,0.009568,0.021020,0.704836
1618,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.291520,0.001344,0.135136,0.011840,0.014210,0.477302
1619,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.374048,0.001792,0.132960,0.010624,0.013930,0.555455
1620,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.589920,0.002976,0.327552,0.009760,0.018221,0.976268
1621,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.537760,0.003392,0.136480,0.014912,0.018791,0.737017
1622,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.570912,0.003008,0.140160,0.011840,0.019250,0.771296
1623,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.529472,0.003488,0.140480,0.009760,0.022871,0.828746
1624,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.449952,0.001536,0.180992,0.009760,0.022190,0.690685
1625,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.419712,0.000384,0.115904,0.009760,0.015170,0.579305
1626,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.395520,0.001952,0.136704,0.015904,0.019800,0.592225
1627,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.568800,0.000800,0.115904,0.014880,0.021540,0.751406
1628,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.289376,0.000416,0.135584,0.015936,0.021510,0.485724
1629,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.417952,0.002880,0.136096,0.016960,0.016140,0.614935
1630,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.580928,0.003296,0.141504,0.014880,0.021380,0.787836
1631,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.594624,0.000384,0.116320,0.015936,0.040790,0.795316
1632,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.634240,0.002976,0.169408,0.010432,0.019590,0.864767
1633,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.564160,0.002624,0.140352,0.015936,0.019290,0.768376
1634,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.438528,0.002944,0.168288,0.009600,0.020640,0.667315
1635,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.635648,0.003232,0.140448,0.012832,0.020820,0.840157
1636,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.597984,0.002528,0.137312,0.016960,0.019520,0.799256
1637,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.556096,0.002592,0.141408,0.031776,0.018670,0.779807
1638,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.588640,0.003264,0.143136,0.012864,0.020540,0.795867
1639,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.362976,0.002144,0.137152,0.011840,0.016050,0.551614
1640,blk.56.ffn_down_exps.weight,11,8,2,6,6,34.402401,0.002080,0.135936,0.009600,0.021950,34.593255
1641,blk.57.ffn_down_exps.weight,23,8,0,8,8,46.784897,0.000352,0.083168,0.009760,0.022160,46.922423
1642,blk.58.ffn_down_exps.weight,23,8,2,6,6,48.207710,0.000992,0.082944,0.015936,0.021420,48.353024
1643,blk.59.ffn_down_exps.weight,11,8,1,7,7,36.666206,0.001984,0.133088,0.009760,0.021650,36.883584
1644,blk.60.ffn_down_exps.weight,11,8,3,5,5,70.517281,0.000416,0.116288,0.009792,0.020130,70.678954
1645,blk.1.ffn_down_exps.weight,11,8,6,2,2,2.874368,0.000352,0.120032,0.014880,0.014829,3.040664
1646,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.364576,0.000416,0.115680,0.009760,0.017380,5.530824
1647,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.964992,0.000416,0.117920,0.009760,0.015580,5.128520
1648,blk.4.ffn_down_exps.weight,23,8,1,7,7,20.654655,0.000416,0.085152,0.013888,0.013470,20.783626
1649,blk.5.ffn_down_exps.weight,11,8,4,4,4,31.295424,0.000960,0.117792,0.011808,0.015190,31.456050
1650,blk.11.ffn_down_exps.weight,11,8,5,3,3,3.452096,0.000416,0.119968,0.016928,0.027351,3.647380
1651,blk.12.ffn_down_exps.weight,11,8,4,4,4,3.954304,0.000416,0.122016,0.014912,0.014190,4.120023
1652,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.677152,0.000384,0.117952,0.012832,0.013320,2.836333
1653,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.207232,0.000928,0.131808,0.011808,0.013410,0.382493
1654,blk.16.ffn_down_exps.weight,23,8,3,5,5,31.569536,0.000416,0.085120,0.013888,0.024031,31.709083
1655,blk.17.ffn_down_exps.weight,11,8,3,5,5,4.594880,0.000416,0.117888,0.015936,0.014710,4.759128
1656,blk.19.ffn_down_exps.weight,23,8,4,4,4,19.342239,0.000416,0.083104,0.016960,0.035240,19.495355
1657,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.397152,0.000416,0.085152,0.010816,0.014480,5.523244
1658,blk.21.ffn_down_exps.weight,23,8,4,4,4,4.513792,0.000416,0.089248,0.010816,0.013091,4.641957
1659,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.637632,0.000416,0.087200,0.010816,0.013331,4.763428
1660,blk.23.ffn_down_exps.weight,23,8,4,4,4,4.557632,0.000416,0.091296,0.015936,0.011670,4.691339
1661,blk.24.ffn_down_exps.weight,23,8,6,2,2,2.828704,0.000384,0.085184,0.012832,0.011450,2.953134
1662,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.411168,0.000416,0.085120,0.014912,0.011209,5.536764
1663,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.297152,0.000416,0.087200,0.012864,0.011280,5.434123
1664,blk.27.ffn_down_exps.weight,11,8,3,5,5,4.546240,0.000416,0.122016,0.014912,0.011051,4.709357
1665,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.282976,0.001536,0.127296,0.013888,0.011539,0.453783
1666,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.277248,0.001408,0.132160,0.010784,0.012499,0.451443
1667,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.289952,0.001792,0.130784,0.009760,0.012650,0.461023
1668,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.316000,0.001344,0.130976,0.012864,0.012920,0.493534
1669,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.294336,0.001152,0.130528,0.012832,0.013000,0.469983
1670,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.321120,0.001728,0.134752,0.015904,0.014630,0.510324
1671,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.380192,0.001216,0.136864,0.011808,0.014661,0.566585
1672,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.277664,0.002048,0.134016,0.014880,0.015231,0.466084
1673,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.573664,0.001248,0.132288,0.010816,0.018750,0.757166
1674,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.277632,0.001888,0.137344,0.013856,0.019311,0.473053
1675,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.408352,0.001920,0.135968,0.012864,0.016070,0.596844
1676,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.279488,0.001376,0.132896,0.009760,0.015252,0.456385
1677,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.327072,0.001632,0.137696,0.012864,0.017831,0.519164
1678,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.256064,0.000928,0.132160,0.011840,0.040370,0.459724
1679,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.339968,0.001856,0.136000,0.012832,0.017981,0.529914
1680,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.391232,0.002048,0.168128,0.009600,0.017280,0.610495
1681,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.227968,0.000768,0.130016,0.010784,0.014151,0.400384
1682,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.366720,0.001888,0.148160,0.016928,0.015470,0.569804
1683,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.353696,0.001344,0.133248,0.009760,0.050721,0.570445
1684,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.252448,0.001696,0.129536,0.009760,0.014750,0.425053
1685,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.219424,0.001152,0.128992,0.011808,0.013430,0.391453
1686,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.342016,0.001120,0.131648,0.010784,0.015000,0.520634
1687,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.201504,0.002048,0.135488,0.013888,0.015521,0.390724
1688,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.304544,0.002016,0.133856,0.013888,0.015680,0.489774
1689,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.313984,0.001760,0.137568,0.011840,0.027960,0.514855
1690,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.430528,0.001920,0.135040,0.012864,0.014941,0.615645
1691,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.233216,0.002592,0.131648,0.010784,0.012570,0.406973
1692,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.353952,0.001920,0.131008,0.015904,0.014330,0.538435
1693,blk.56.ffn_down_exps.weight,11,8,3,5,5,4.878464,0.000416,0.117888,0.012864,0.013040,5.040190
1694,blk.57.ffn_down_exps.weight,23,8,2,6,6,34.296448,0.000384,0.083104,0.012832,0.013251,34.421224
1695,blk.58.ffn_down_exps.weight,23,8,3,5,5,72.192764,0.000960,0.082976,0.009792,0.024550,72.327135
1696,blk.59.ffn_down_exps.weight,11,8,5,3,3,19.924959,0.000960,0.115744,0.015936,0.020100,20.096440
1697,blk.60.ffn_down_exps.weight,11,8,5,3,3,36.932926,0.000928,0.115776,0.014912,0.019180,37.098426
1698,blk.1.ffn_down_exps.weight,11,8,5,3,3,6.206656,0.000352,0.120000,0.016928,0.016510,6.380371
1699,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.503360,0.000416,0.117888,0.010784,0.014760,4.664317
1700,blk.3.ffn_down_exps.weight,11,8,2,6,6,39.704224,0.000416,0.116288,0.016960,0.018970,39.872647
1701,blk.4.ffn_down_exps.weight,23,8,4,4,4,17.590048,0.000384,0.083136,0.009760,0.018250,17.720001
1702,blk.5.ffn_down_exps.weight,11,8,5,3,3,3.462176,0.000416,0.115840,0.009792,0.013660,3.619019
1703,blk.11.ffn_down_exps.weight,11,8,7,1,1,1.862592,0.000384,0.117952,0.016928,0.033690,2.046486
1704,blk.12.ffn_down_exps.weight,11,8,5,3,3,3.268736,0.000384,0.117760,0.009760,0.014920,3.426467
1705,blk.13.ffn_down_exps.weight,11,8,4,4,4,9.890016,0.000416,0.119968,0.010784,0.015070,10.050750
1706,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.162720,0.001856,0.128288,0.012832,0.012480,0.332662
1707,blk.16.ffn_down_exps.weight,23,8,6,2,2,3.107680,0.000384,0.091296,0.010816,0.026610,3.251806
1708,blk.17.ffn_down_exps.weight,11,8,6,2,2,10.346080,0.000384,0.119968,0.011840,0.022201,10.514724
1709,blk.19.ffn_down_exps.weight,23,8,6,2,2,3.218432,0.000384,0.085184,0.009760,0.025530,3.353756
1710,blk.20.ffn_down_exps.weight,23,8,5,3,3,3.863360,0.000352,0.086848,0.011808,0.014960,3.992292
1711,blk.21.ffn_down_exps.weight,23,8,6,2,2,3.405312,0.000352,0.085184,0.010816,0.012870,3.529818
1712,blk.22.ffn_down_exps.weight,23,8,6,2,2,2.900384,0.000352,0.085216,0.012704,0.011911,3.025084
1713,blk.23.ffn_down_exps.weight,23,8,5,3,3,3.881728,0.000384,0.089056,0.010784,0.011910,4.009282
1714,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.690528,0.000416,0.089216,0.009792,0.026010,4.830188
1715,blk.25.ffn_down_exps.weight,23,8,6,2,2,3.059168,0.000384,0.085216,0.014880,0.012210,3.186685
1716,blk.26.ffn_down_exps.weight,23,8,6,2,2,2.892480,0.000384,0.088992,0.009792,0.011771,3.018245
1717,blk.27.ffn_down_exps.weight,11,8,5,3,3,13.364736,0.000416,0.121344,0.015936,0.013560,13.531908
1718,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.262528,0.001600,0.127232,0.010816,0.011840,0.430184
1719,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.185984,0.000928,0.132160,0.010816,0.011650,0.355863
1720,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.239552,0.001216,0.127424,0.016960,0.011160,0.411183
1721,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.262880,0.002592,0.128608,0.012832,0.012180,0.436593
1722,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.230272,0.000384,0.132032,0.014880,0.012980,0.408433
1723,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.329664,0.000928,0.129088,0.012832,0.011410,0.499744
1724,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.209440,0.000896,0.129344,0.013856,0.012260,0.382013
1725,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.201920,0.000384,0.133664,0.009760,0.011350,0.372072
1726,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.288800,0.000800,0.134400,0.011840,0.012910,0.467624
1727,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.181984,0.000800,0.129696,0.013888,0.011910,0.352762
1728,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.297760,0.001344,0.132000,0.012864,0.012660,0.473713
1729,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.313248,0.001696,0.130816,0.013888,0.012530,0.494254
1730,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.229344,0.000896,0.127072,0.015936,0.011530,0.398983
1731,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.116800,0.000896,0.127072,0.015904,0.011210,0.286532
1732,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.179648,0.000896,0.731232,0.010784,0.011820,0.949027
1733,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.253216,0.001824,0.128384,0.012832,0.011340,0.422593
1734,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.154592,0.001536,0.127008,0.016928,0.011160,0.325902
1735,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.260192,0.001152,0.130496,0.009792,0.011930,0.432334
1736,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.205024,0.000928,0.128064,0.012832,0.015330,0.376343
1737,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.149568,0.001216,0.127776,0.012864,0.013500,0.324402
1738,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.150592,0.000928,0.128928,0.015904,0.012140,0.325673
1739,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.201216,0.000928,0.131968,0.014880,0.011700,0.378783
1740,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.210944,0.001280,0.131200,0.016928,0.012430,0.390473
1741,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.190016,0.000960,0.132064,0.010784,0.011250,0.361643
1742,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.289120,0.001696,0.129856,0.016960,0.012340,0.468274
1743,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.412256,0.001216,0.131328,0.012832,0.012130,0.589134
1744,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.285984,0.002208,0.132064,0.012864,0.011550,0.462734
1745,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.222688,0.001184,0.126784,0.016960,0.010790,0.394283
1746,blk.56.ffn_down_exps.weight,11,8,3,5,5,15.904352,0.000384,0.115680,0.009760,0.012750,16.059658
1747,blk.57.ffn_down_exps.weight,23,8,1,7,7,40.547134,0.000384,0.083136,0.009760,0.014451,40.685334
1748,blk.58.ffn_down_exps.weight,23,8,3,5,5,26.583233,0.000416,0.083040,0.015936,0.018440,26.717493
1749,blk.59.ffn_down_exps.weight,11,8,5,3,3,39.969280,0.000800,0.117952,0.012832,0.023440,40.140830
1750,blk.60.ffn_down_exps.weight,11,8,5,3,3,28.877728,0.001760,0.162400,0.013888,0.028600,29.106910
1751,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.369504,0.000416,0.119872,0.015936,0.021421,6.554224
1752,blk.2.ffn_down_exps.weight,11,8,1,7,7,10.431936,0.000416,0.115840,0.010816,0.016770,10.597025
1753,blk.3.ffn_down_exps.weight,11,8,1,7,7,23.960447,0.000960,0.115744,0.016960,0.017601,24.127092
1754,blk.4.ffn_down_exps.weight,23,8,0,8,8,8.590272,0.000416,0.083104,0.010816,0.015600,8.725649
1755,blk.5.ffn_down_exps.weight,11,8,1,7,7,10.983872,0.000384,0.115840,0.009760,0.014600,11.140238
1756,blk.11.ffn_down_exps.weight,11,8,2,6,6,22.088287,0.000384,0.119968,0.009760,0.025189,22.260486
1757,blk.12.ffn_down_exps.weight,11,8,2,6,6,19.869823,0.000416,0.117888,0.014880,0.025360,20.044360
1758,blk.13.ffn_down_exps.weight,11,8,4,4,4,3.839904,0.000416,0.121696,0.013888,0.014200,4.004891
1759,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.172096,0.000928,0.131392,0.014880,0.015490,0.350812
1760,blk.16.ffn_down_exps.weight,23,8,5,3,3,3.881504,0.000416,0.087168,0.010816,0.023890,4.018672
1761,blk.17.ffn_down_exps.weight,11,8,3,5,5,4.957184,0.000416,0.119904,0.013888,0.012291,5.117911
1762,blk.19.ffn_down_exps.weight,23,8,5,3,3,18.911585,0.000416,0.088992,0.010816,0.054511,19.080072
1763,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.636416,0.000384,0.089248,0.009792,0.029301,4.777768
1764,blk.21.ffn_down_exps.weight,23,8,4,4,4,4.693312,0.000416,0.089216,0.011840,0.012370,4.820629
1765,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.942496,0.000416,0.088000,0.011840,0.011490,5.067530
1766,blk.23.ffn_down_exps.weight,23,8,6,2,2,2.897216,0.000384,0.087136,0.013888,0.012300,3.024395
1767,blk.24.ffn_down_exps.weight,23,8,1,7,7,29.871584,0.000416,0.089248,0.009760,0.014570,29.999659
1768,blk.25.ffn_down_exps.weight,23,8,5,3,3,4.173504,0.000416,0.087200,0.011840,0.012009,4.297584
1769,blk.26.ffn_down_exps.weight,23,8,5,3,3,8.274208,0.000416,0.088960,0.011840,0.012241,8.400968
1770,blk.27.ffn_down_exps.weight,11,8,6,2,2,2.728992,0.000416,0.119968,0.014912,0.012040,2.890423
1771,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.194240,0.000384,0.128224,0.013856,0.011640,0.361992
1772,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.191264,0.000928,0.133024,0.011840,0.018329,0.372683
1773,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.243232,0.001088,0.129952,0.011808,0.011219,0.412083
1774,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.245024,0.001088,0.125856,0.015936,0.010520,0.412734
1775,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.314048,0.000928,0.132288,0.013856,0.012180,0.491364
