seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
734,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.029600,0.000384,17.692991,26.624001,0.000000,0.000000,0.000000,0.000000,0.004096,44.321087,0.010016,0.014489,44.402522,0,0,0
735,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.036224,0.000384,6.153344,3.531776,0.000000,0.000000,0.000000,0.000000,0.004096,9.689216,0.010016,0.013939,9.766967,0,0,0
736,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038592,0.003328,24.086559,0.142720,23.909023,24.090048,0.177536,0.139488,0.018880,24.265440,0.010624,0.021270,24.365944,0,1,1
737,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.057472,0.003296,3.436768,0.115584,3.225152,3.564352,0.211616,0.115168,0.006144,3.700896,0.005472,0.020560,3.811230,0,1,1
738,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028448,0.000384,13.997024,6.456128,13.876480,20.314848,0.120544,0.111520,0.006144,20.439360,0.006400,0.015941,20.506974,0,1,1
739,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032512,0.000352,4.269024,0.113696,4.066464,4.408960,0.202560,0.113280,0.006144,4.537664,0.011488,0.016221,4.616828,0,1,1
740,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.034080,0.000352,2.398624,0.100768,2.203712,2.373696,0.194912,0.100224,0.006144,2.494976,0.004320,0.012130,2.571279,0,1,1
741,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031072,0.000384,3.193184,0.104832,2.979520,3.321664,0.213664,0.104448,0.006144,3.440960,0.005376,0.012560,3.509657,0,1,1
742,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.028896,0.000384,5.128032,0.118976,5.004256,5.079904,0.123776,0.118080,0.006144,5.212480,0.005344,0.018640,5.284433,0,1,1
743,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028864,0.000384,20.069088,0.902368,19.925823,20.828384,0.143264,0.109728,0.006144,20.951361,0.005664,0.012951,21.038887,0,1,1
744,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028384,0.000384,5.981344,0.107616,5.767744,6.280032,0.213600,0.107232,0.006144,6.400544,0.005696,0.011701,6.466162,0,1,1
745,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028576,0.000352,4.621600,0.115808,4.496416,4.569824,0.125184,0.115392,0.006144,4.700480,0.004352,0.013800,4.765878,0,1,1
746,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027328,0.000384,4.126304,0.118048,4.000384,4.072512,0.125920,0.117664,0.006144,4.204864,0.004320,0.012281,4.267274,0,1,1
747,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.026784,0.000352,2.249632,0.099840,2.054272,2.226496,0.195360,0.099296,0.006144,2.340160,0.004320,0.013190,2.402899,0,1,1
748,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028448,0.000384,12.420832,0.116064,12.275744,12.359328,0.145088,0.115168,0.006144,12.489024,0.004480,0.012859,12.554290,0,1,1
749,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028544,0.000352,8.724000,0.116000,8.593984,8.674432,0.130016,0.115616,0.006144,8.803328,0.005344,0.033871,8.889970,0,1,1
750,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027616,0.000352,23.044256,0.523968,22.894079,23.432480,0.150176,0.105920,0.006144,23.547903,0.005504,0.023171,23.621977,0,1,1
751,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.060704,0.002400,2.122848,0.327552,2.000992,2.305792,0.121856,0.105376,0.006144,2.429472,0.004320,0.015310,2.532721,0,1,1
752,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027872,0.000384,5.361568,0.108704,5.233664,5.345760,0.127904,0.108288,0.006144,5.467200,0.005376,0.013170,5.532193,0,1,1
753,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.032352,0.001408,22.027584,22.913025,0.000000,0.000000,0.000000,0.000000,0.009760,44.950367,0.007616,0.030080,45.040198,0,0,0
754,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.046816,0.001824,40.493729,35.835903,0.000000,0.000000,0.000000,0.000000,0.004096,76.333725,0.007104,0.016410,76.423428,0,0,0
755,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.035904,0.000384,10.955072,11.580416,0.000000,0.000000,0.000000,0.000000,0.014336,22.549824,0.006976,0.027750,22.640449,0,0,0
756,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.044576,0.001888,27.253536,24.966145,0.000000,0.000000,0.000000,0.000000,0.004096,52.223778,0.003904,0.028081,52.374507,0,0,0
757,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.037728,0.003040,37.988991,25.085953,0.000000,0.000000,0.000000,0.000000,0.004096,63.079041,0.004224,0.014360,63.154643,0,0,0
758,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.047072,0.001888,3.616032,0.835328,3.484832,4.332576,0.131200,0.115392,0.018528,4.487712,0.009696,0.027310,4.603656,0,1,1
759,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040448,0.003488,21.859552,24.403969,0.000000,0.000000,0.000000,0.000000,0.004096,46.267616,0.008320,0.020669,46.358128,0,0,0
760,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.032032,0.000384,19.818815,16.877567,0.000000,0.000000,0.000000,0.000000,0.004096,36.700481,0.008352,0.012960,36.768921,0,0,0
761,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.032000,0.000384,15.385920,13.503488,0.000000,0.000000,0.000000,0.000000,0.004096,28.893503,0.009344,0.015050,28.982400,0,0,0
762,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.042592,0.002464,11.653248,10.821632,0.000000,0.000000,0.000000,0.000000,0.004096,22.478975,0.004224,0.013820,22.560760,0,0,0
763,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042400,0.003424,34.552704,31.770624,0.000000,0.000000,0.000000,0.000000,0.004096,66.327423,0.004032,0.018400,66.414028,0,0,0
764,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029216,0.000352,18.940096,1.144320,18.797728,19.942080,0.142368,0.100576,0.006144,20.057695,0.008768,0.010991,20.124150,0,1,1
765,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029312,0.000384,13.347040,0.113024,13.228064,13.293984,0.118976,0.112640,0.006144,13.422304,0.010816,0.011841,13.497048,0,1,1
766,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030688,0.000384,12.426176,0.107648,12.257504,12.464864,0.168672,0.107232,0.006144,12.588352,0.004480,0.014330,12.656940,0,1,1
767,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030720,0.000352,15.892064,4.197888,15.772928,19.943296,0.119136,0.104384,0.006144,20.062559,0.005504,0.012920,20.129900,0,1,1
768,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040384,0.000384,21.984032,0.811360,21.852224,22.645920,0.131808,0.107552,0.006144,22.767584,0.004832,0.015390,22.843691,0,1,1
769,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032224,0.000384,6.927968,0.107360,6.808864,6.902272,0.119104,0.105952,0.006144,7.022912,0.005696,0.017020,7.096937,0,1,1
770,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.026848,0.000384,12.175264,1.410400,12.060288,13.436096,0.114976,0.107904,0.006144,13.555680,0.004480,0.013840,13.616768,0,1,1
771,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.092480,0.001376,8.281344,0.114976,8.152064,8.237920,0.129280,0.112192,0.006144,8.365792,0.004480,0.015010,8.497228,0,1,1
772,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030368,0.000384,12.086048,0.116288,11.951520,12.031872,0.134528,0.115904,0.006144,12.161728,0.004672,0.011910,12.228137,0,1,1
773,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.031776,0.000384,4.981984,0.114176,4.847232,4.921600,0.134752,0.113792,0.006144,5.050688,0.009600,0.010420,5.121591,0,1,1
774,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.032512,0.000384,5.073152,0.103360,4.867136,5.210528,0.206016,0.102944,0.006144,5.321024,0.005504,0.010560,5.385323,0,1,1
775,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.026240,0.000384,28.397535,6.313472,28.276575,34.562527,0.120960,0.109888,0.006144,34.682335,0.005504,0.012030,34.743456,0,1,1
776,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.026784,0.000352,17.519009,0.132224,17.395231,17.473312,0.123776,0.130624,0.006144,17.616640,0.004480,0.013200,17.679101,0,1,1
777,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.026560,0.000352,7.251424,0.110592,7.047552,7.390880,0.203872,0.110176,0.006144,7.512064,0.011648,0.011210,7.578880,0,1,1
778,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028224,0.000352,22.359840,0.115296,22.231585,22.308767,0.128256,0.114912,0.006144,22.437281,0.007616,0.014190,22.505879,0,1,1
779,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.025760,0.000352,6.035968,0.106080,5.835360,6.348608,0.200608,0.105664,0.006144,6.465280,0.004480,0.011910,6.524962,0,1,1
780,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028672,0.000384,32.199745,4.586976,32.083008,36.639839,0.116736,0.104416,0.006144,36.757954,0.004480,0.019181,36.828633,0,1,1
781,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028032,0.000384,23.746880,28.546047,0.000000,0.000000,0.000000,0.000000,0.004096,52.297024,0.008160,0.019350,52.367398,0,0,0
782,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.029984,0.000352,36.687168,33.751041,0.000000,0.000000,0.000000,0.000000,0.004096,70.442307,0.008128,0.011880,70.507140,0,0,0
783,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.027712,0.000384,4.157120,4.061184,0.000000,0.000000,0.000000,0.000000,0.004096,8.222400,0.010208,0.010489,8.285026,0,0,0
784,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.025504,0.000352,5.653216,8.659968,0.000000,0.000000,0.000000,0.000000,0.004096,14.317280,0.007104,0.012621,14.375744,0,0,0
785,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.030752,0.000352,26.721279,26.283009,0.000000,0.000000,0.000000,0.000000,0.004096,53.008385,0.004032,0.020040,53.078361,0,0,0
786,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.027584,0.000384,50.108158,0.114048,49.979839,50.058529,0.128320,0.113632,0.006144,50.186176,0.010624,0.012259,50.255179,0,1,1
787,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.027168,0.000384,4.709344,4.308992,0.000000,0.000000,0.000000,0.000000,0.004096,9.022432,0.008320,0.010819,9.082651,0,0,0
788,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.025984,0.000352,5.552128,5.465088,0.000000,0.000000,0.000000,0.000000,0.004096,11.021312,0.007104,0.009370,11.077559,0,0,0
789,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.026784,0.000352,22.439936,19.965952,0.000000,0.000000,0.000000,0.000000,0.004096,42.409985,0.004032,0.012720,42.466457,0,0,0
790,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.029376,0.000352,19.658049,17.878016,0.000000,0.000000,0.000000,0.000000,0.004096,37.540161,0.006304,0.013600,37.603848,0,0,0
791,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.031808,0.000384,29.618496,29.685760,0.000000,0.000000,0.000000,0.000000,0.004096,59.308353,0.006240,0.029651,59.390702,0,0,0
792,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029504,0.000352,14.695520,4.600640,14.534272,19.157280,0.161248,0.102816,0.006144,19.273727,0.005888,0.011320,19.339443,0,1,1
793,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029984,0.000384,9.969376,2.198976,9.850176,12.018272,0.119200,0.107360,0.006144,12.139168,0.005696,0.021382,12.215308,0,1,1
794,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029824,0.000384,8.179968,0.123008,8.051264,8.118016,0.128704,0.122208,0.006144,8.253888,0.011648,0.014550,8.327357,0,1,1
795,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.026400,0.000384,21.307425,0.114272,21.167776,21.249121,0.139648,0.112832,0.006144,21.372896,0.005504,0.015031,21.436891,0,1,1
796,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027392,0.000352,15.090176,0.785856,14.972992,15.726368,0.117184,0.106912,0.006144,15.846464,0.005344,0.014640,15.911396,0,1,1
797,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030400,0.000384,11.271584,0.115456,11.140256,11.218336,0.131328,0.115072,0.006144,11.347264,0.005344,0.011200,11.413350,0,1,1
798,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028320,0.000384,5.174016,0.121792,5.049440,5.140256,0.124576,0.108352,0.006144,5.262016,0.008448,0.014280,5.331073,0,1,1
799,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041376,0.000352,19.273792,0.115040,19.136353,19.214209,0.137440,0.114176,0.006144,19.341663,0.005504,0.014262,19.420205,0,1,1
800,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031200,0.000384,10.048320,0.308800,9.923328,10.199616,0.124992,0.105568,0.006144,10.322240,0.004320,0.010511,10.388914,0,1,1
801,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028608,0.000384,3.996608,0.102304,3.804800,3.996960,0.191808,0.101920,0.006144,4.112704,0.004320,0.031061,4.195033,0,1,1
802,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041280,0.001952,4.640192,0.116160,4.497216,4.581984,0.142976,0.114176,0.006144,4.712768,0.004320,0.015511,4.793538,0,1,1
803,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.026560,0.000384,5.943232,0.111136,5.739712,6.083840,0.203520,0.110720,0.006144,6.207168,0.005504,0.014859,6.271838,0,1,1
804,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027232,0.000352,8.908896,0.120544,8.771264,8.849184,0.137632,0.120128,0.006144,8.983008,0.007552,0.014560,9.050821,0,1,1
805,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.026080,0.000384,7.029856,0.107776,6.826048,7.169728,0.203808,0.107360,0.006144,7.290560,0.004448,0.014400,7.353308,0,1,1
806,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029184,0.000352,6.071616,0.099232,5.867712,6.381760,0.203904,0.098848,0.006144,6.492960,0.008576,0.014142,6.563603,0,1,1
807,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027200,0.000352,12.687008,1.714816,12.566112,14.256288,0.120896,0.101536,0.006144,14.373056,0.004352,0.014160,14.436355,0,1,1
808,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028160,0.000384,5.232896,0.127200,5.113984,5.202240,0.118912,0.110784,0.006144,5.325472,0.007424,0.015579,5.394603,0,1,1
809,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.033152,0.000384,19.728640,16.092159,0.000000,0.000000,0.000000,0.000000,0.004096,35.824898,0.004800,0.014311,35.895226,0,0,0
810,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.042656,0.003488,20.893057,29.219839,0.000000,0.000000,0.000000,0.000000,0.004288,50.117184,0.003360,0.022461,50.210519,0,0,0
811,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.035360,0.000960,14.294784,22.875135,0.000000,0.000000,0.000000,0.000000,0.004096,37.174015,0.011072,0.013400,37.266786,0,0,0
812,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.034976,0.001984,3.260288,3.388416,0.000000,0.000000,0.000000,0.000000,0.008192,6.656896,0.005792,0.021560,6.740913,0,0,0
813,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.032448,0.000384,42.085472,40.775646,0.000000,0.000000,0.000000,0.000000,0.004096,82.865219,0.006976,0.019550,82.946079,0,0,0
814,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.031744,0.000384,23.422464,6.800032,23.284767,30.077152,0.137696,0.107872,0.006144,30.205025,0.004480,0.011580,30.290511,0,1,1
815,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.033344,0.000864,2.129888,2.056192,0.000000,0.000000,0.000000,0.000000,0.004096,4.190176,0.005184,0.017820,4.266424,0,0,0
816,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.032512,0.000352,3.899712,3.664896,0.000000,0.000000,0.000000,0.000000,0.004096,7.568704,0.005504,0.017430,7.643791,0,0,0
817,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.032864,0.001056,3.201696,3.041280,0.000000,0.000000,0.000000,0.000000,0.004096,6.247072,0.005056,0.017360,6.320710,0,0,0
818,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.048192,0.000352,16.877888,12.806144,0.000000,0.000000,0.000000,0.000000,0.004096,29.688128,0.004224,0.011920,29.766087,0,0,0
819,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028832,0.000352,20.845087,20.088833,0.000000,0.000000,0.000000,0.000000,0.004096,40.938015,0.004032,0.016320,41.003436,0,0,0
820,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031904,0.000384,11.332448,0.116288,11.181504,11.269696,0.150944,0.115872,0.006144,11.403616,0.004352,0.010480,11.467951,0,1,1
821,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032160,0.000352,10.878912,0.122848,10.738720,10.815680,0.140192,0.122080,0.006144,10.956128,0.004320,0.010650,11.022277,0,1,1
822,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033536,0.001376,18.887648,3.414432,18.777121,22.144224,0.110528,0.107840,0.006144,22.271296,0.004640,0.010850,22.341238,0,1,1
823,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032864,0.001056,8.420640,0.103776,8.207904,8.381472,0.212736,0.103200,0.006144,8.502976,0.004320,0.013600,8.573379,0,1,1
824,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029600,0.000384,3.413280,0.113696,3.280256,3.379456,0.133024,0.112416,0.006144,3.507520,0.004320,0.015921,3.595069,0,1,1
825,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032288,0.000352,9.595072,0.122880,9.456608,9.531168,0.138464,0.122080,0.006144,9.671968,0.011840,0.010040,9.744508,0,1,1
826,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029312,0.000384,11.988096,0.102080,11.795584,11.968288,0.192512,0.101184,0.006144,12.085568,0.004352,0.011190,12.162607,0,1,1
827,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029792,0.000384,34.365150,7.461120,34.237152,41.669281,0.128000,0.114784,0.006144,41.798977,0.005472,0.035230,41.888543,0,1,1
828,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033184,0.000352,15.596000,0.116000,15.463808,15.532096,0.132192,0.115360,0.006144,15.667264,0.005696,0.010460,15.735255,0,1,1
829,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.036512,0.003200,27.259104,0.114176,27.128351,27.199104,0.130752,0.113280,0.006144,27.334175,0.009632,0.012290,27.417198,0,1,1
830,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.032384,0.000352,24.994720,3.319616,24.846399,28.163328,0.148320,0.119040,0.006144,28.300640,0.004480,0.012021,28.394516,0,1,1
831,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042048,0.003424,3.957280,0.132192,3.771424,3.959392,0.185856,0.131776,0.020736,4.127360,0.010912,0.022030,4.239504,0,1,1
832,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048768,0.001952,22.600832,0.113376,22.456097,22.566751,0.144736,0.112128,0.006144,22.703424,0.004576,0.012780,22.797401,0,1,1
833,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040640,0.003488,10.704928,0.121184,10.473120,10.813152,0.231808,0.120800,0.017088,10.967840,0.009056,0.024320,11.073778,0,1,1
834,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042336,0.003456,20.142559,0.797120,20.015648,20.775520,0.126912,0.110336,0.006144,20.907776,0.005536,0.011920,20.991027,0,1,1
835,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030272,0.000384,6.501760,0.106432,6.284704,6.626560,0.217056,0.106048,0.006144,6.749504,0.005344,0.018760,6.827815,0,1,1
836,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028896,0.000384,15.308480,3.905984,15.191808,19.059168,0.116672,0.106752,0.006144,19.180864,0.005504,0.012100,19.245843,0,1,1
837,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.038944,0.003488,9.014592,7.725056,0.000000,0.000000,0.000000,0.000000,0.004096,16.743744,0.006976,0.012431,16.825185,0,0,0
838,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.046272,0.002816,8.941760,7.769088,0.000000,0.000000,0.000000,0.000000,0.004096,16.714945,0.011200,0.012351,16.808144,0,0,0
839,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.039232,0.003488,26.296160,23.858175,0.000000,0.000000,0.000000,0.000000,0.004096,50.158432,0.003904,0.017280,50.239560,0,0,0
