rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
5802,1,1,1887,0,5619712,18,prompt,62,0,1,blk.31.ffn_gate_exps.weight
5803,1,1,1887,0,5619712,18,prompt,64,0,1,blk.31.ffn_gate_exps.weight
5804,5,1,9435,0,5619712,18,prompt,70,0,1,blk.31.ffn_gate_exps.weight
5805,2,1,3774,0,5619712,18,prompt,77,0,1,blk.31.ffn_gate_exps.weight
5806,1,1,1887,0,5619712,18,prompt,85,0,1,blk.31.ffn_gate_exps.weight
5807,1,1,1887,0,5619712,18,prompt,94,0,1,blk.31.ffn_gate_exps.weight
5808,1,1,1887,0,5619712,18,prompt,101,0,1,blk.31.ffn_gate_exps.weight
5809,1,1,1887,0,5619712,18,prompt,103,0,1,blk.31.ffn_gate_exps.weight
5810,1,1,1887,0,5619712,18,prompt,107,0,1,blk.31.ffn_gate_exps.weight
5811,1,1,1887,0,5619712,18,prompt,113,0,1,blk.31.ffn_gate_exps.weight
5812,1,1,1887,0,5619712,18,prompt,117,0,1,blk.31.ffn_gate_exps.weight
5813,1,1,1887,0,5619712,18,prompt,126,0,1,blk.31.ffn_gate_exps.weight
5814,1,1,1887,0,5619712,18,prompt,128,0,1,blk.31.ffn_gate_exps.weight
5815,2,1,3774,0,5619712,18,prompt,143,0,1,blk.31.ffn_gate_exps.weight
5816,4,1,7548,0,5619712,18,prompt,147,0,1,blk.31.ffn_gate_exps.weight
5817,1,1,1887,0,5619712,18,prompt,150,0,1,blk.31.ffn_gate_exps.weight
5818,1,1,1887,0,5619712,18,prompt,155,0,1,blk.31.ffn_gate_exps.weight
5819,1,1,1887,0,5619712,18,prompt,156,0,1,blk.31.ffn_gate_exps.weight
5820,3,1,5661,0,5619712,18,prompt,166,0,1,blk.31.ffn_gate_exps.weight
5821,3,1,5661,0,5619712,18,prompt,168,0,1,blk.31.ffn_gate_exps.weight
5822,1,1,1887,0,5619712,18,prompt,171,0,1,blk.31.ffn_gate_exps.weight
5823,4,1,7548,0,5619712,18,prompt,174,0,1,blk.31.ffn_gate_exps.weight
5824,1,1,1887,0,5619712,18,prompt,184,0,1,blk.31.ffn_gate_exps.weight
5825,5,1,9435,0,5619712,18,prompt,186,0,1,blk.31.ffn_gate_exps.weight
5826,1,1,1887,0,5619712,18,prompt,192,0,1,blk.31.ffn_gate_exps.weight
5827,2,1,3774,0,5619712,18,prompt,198,0,1,blk.31.ffn_gate_exps.weight
5828,1,1,1887,0,5619712,18,prompt,204,0,1,blk.31.ffn_gate_exps.weight
5829,6,1,11323,0,5619712,18,prompt,215,0,1,blk.31.ffn_gate_exps.weight
5830,1,1,1887,0,5619712,18,prompt,216,0,1,blk.31.ffn_gate_exps.weight
5831,1,1,1887,0,5619712,18,prompt,221,0,1,blk.31.ffn_gate_exps.weight
5832,1,1,1887,0,5619712,18,prompt,222,0,1,blk.31.ffn_gate_exps.weight
5833,1,1,1887,0,5619712,18,prompt,228,0,1,blk.31.ffn_gate_exps.weight
5834,8,1,15097,0,5619712,18,prompt,231,0,1,blk.31.ffn_gate_exps.weight
5835,1,1,1887,0,5619712,18,prompt,237,0,1,blk.31.ffn_gate_exps.weight
5836,1,1,1887,0,5619712,18,prompt,243,0,1,blk.31.ffn_gate_exps.weight
5837,1,1,1887,0,5619712,18,prompt,248,0,1,blk.31.ffn_gate_exps.weight
5838,1,1,1887,0,5619712,18,prompt,264,0,1,blk.31.ffn_gate_exps.weight
5839,1,1,1887,0,5619712,18,prompt,269,0,1,blk.31.ffn_gate_exps.weight
5840,1,1,1887,0,5619712,18,prompt,274,0,1,blk.31.ffn_gate_exps.weight
5841,1,1,1887,0,5619712,18,prompt,278,0,1,blk.31.ffn_gate_exps.weight
5842,1,1,1887,0,5619712,18,prompt,281,0,1,blk.31.ffn_gate_exps.weight
5843,1,1,1887,0,5619712,18,prompt,283,0,1,blk.31.ffn_gate_exps.weight
5844,1,1,1887,0,5619712,18,prompt,285,0,1,blk.31.ffn_gate_exps.weight
5845,2,1,3774,0,5619712,18,prompt,288,0,1,blk.31.ffn_gate_exps.weight
5846,1,1,1887,0,5619712,18,prompt,295,0,1,blk.31.ffn_gate_exps.weight
5847,1,1,1887,0,5619712,18,prompt,303,0,1,blk.31.ffn_gate_exps.weight
5848,1,1,1887,0,5619712,18,prompt,309,0,1,blk.31.ffn_gate_exps.weight
5849,1,1,1887,0,5619712,18,prompt,310,0,1,blk.31.ffn_gate_exps.weight
5850,1,1,1887,0,5619712,18,prompt,323,0,1,blk.31.ffn_gate_exps.weight
5851,1,1,1887,0,5619712,18,prompt,325,0,1,blk.31.ffn_gate_exps.weight
5852,1,1,1887,0,5619712,18,prompt,332,0,1,blk.31.ffn_gate_exps.weight
5853,1,1,1887,0,5619712,18,prompt,333,0,1,blk.31.ffn_gate_exps.weight
5854,1,1,1887,0,5619712,18,prompt,334,0,1,blk.31.ffn_gate_exps.weight
5855,1,1,1887,0,5619712,18,prompt,343,0,1,blk.31.ffn_gate_exps.weight
5856,2,1,3774,0,5619712,18,prompt,346,0,1,blk.31.ffn_gate_exps.weight
5857,1,1,1887,0,5619712,18,prompt,359,0,1,blk.31.ffn_gate_exps.weight
5858,2,1,3774,0,5619712,18,prompt,376,0,1,blk.31.ffn_gate_exps.weight
5859,1,1,1887,0,5619712,18,prompt,383,0,1,blk.31.ffn_gate_exps.weight
5860,3,1,5212,0,4702208,22,prompt,15,0,1,blk.31.ffn_up_exps.weight
5861,2,1,3475,0,4702208,22,prompt,16,0,1,blk.31.ffn_up_exps.weight
5862,1,1,1737,0,4702208,22,prompt,19,0,1,blk.31.ffn_up_exps.weight
5863,2,1,3475,0,4702208,22,prompt,25,0,1,blk.31.ffn_up_exps.weight
5864,2,1,3475,0,4702208,22,prompt,27,0,1,blk.31.ffn_up_exps.weight
5865,1,1,1737,0,4702208,22,prompt,41,0,1,blk.31.ffn_up_exps.weight
5866,3,1,5212,0,4702208,22,prompt,42,0,1,blk.31.ffn_up_exps.weight
5867,1,1,1737,0,4702208,22,prompt,45,0,1,blk.31.ffn_up_exps.weight
5868,1,1,1737,0,4702208,22,prompt,46,0,1,blk.31.ffn_up_exps.weight
5869,1,1,1737,0,4702208,22,prompt,48,0,1,blk.31.ffn_up_exps.weight
5870,4,1,6950,0,4702208,22,prompt,50,0,1,blk.31.ffn_up_exps.weight
5871,1,1,1737,0,4702208,22,prompt,53,0,1,blk.31.ffn_up_exps.weight
5872,3,1,5212,0,4702208,22,prompt,58,0,1,blk.31.ffn_up_exps.weight
5873,1,1,1737,0,4702208,22,prompt,60,0,1,blk.31.ffn_up_exps.weight
5874,1,1,1737,0,4702208,22,prompt,62,0,1,blk.31.ffn_up_exps.weight
5875,1,1,1737,0,4702208,22,prompt,64,0,1,blk.31.ffn_up_exps.weight
5876,5,1,8687,0,4702208,22,prompt,70,0,1,blk.31.ffn_up_exps.weight
5877,2,1,3475,0,4702208,22,prompt,77,0,1,blk.31.ffn_up_exps.weight
5878,1,1,1737,0,4702208,22,prompt,85,0,1,blk.31.ffn_up_exps.weight
5879,1,1,1737,0,4702208,22,prompt,94,0,1,blk.31.ffn_up_exps.weight
5880,1,1,1737,0,4702208,22,prompt,101,0,1,blk.31.ffn_up_exps.weight
5881,1,1,1737,0,4702208,22,prompt,103,0,1,blk.31.ffn_up_exps.weight
5882,1,1,1737,0,4702208,22,prompt,107,0,1,blk.31.ffn_up_exps.weight
5883,1,1,1737,0,4702208,22,prompt,113,0,1,blk.31.ffn_up_exps.weight
5884,1,1,1737,0,4702208,22,prompt,117,0,1,blk.31.ffn_up_exps.weight
5885,1,1,1737,0,4702208,22,prompt,126,0,1,blk.31.ffn_up_exps.weight
5886,1,1,1737,0,4702208,22,prompt,128,0,1,blk.31.ffn_up_exps.weight
5887,2,1,3475,0,4702208,22,prompt,143,0,1,blk.31.ffn_up_exps.weight
5888,4,1,6950,0,4702208,22,prompt,147,0,1,blk.31.ffn_up_exps.weight
5889,1,1,1737,0,4702208,22,prompt,150,0,1,blk.31.ffn_up_exps.weight
5890,1,1,1737,0,4702208,22,prompt,155,0,1,blk.31.ffn_up_exps.weight
5891,1,1,1737,0,4702208,22,prompt,156,0,1,blk.31.ffn_up_exps.weight
5892,3,1,5212,0,4702208,22,prompt,166,0,1,blk.31.ffn_up_exps.weight
5893,3,1,5212,0,4702208,22,prompt,168,0,1,blk.31.ffn_up_exps.weight
5894,1,1,1737,0,4702208,22,prompt,171,0,1,blk.31.ffn_up_exps.weight
5895,4,1,6950,0,4702208,22,prompt,174,0,1,blk.31.ffn_up_exps.weight
5896,1,1,1737,0,4702208,22,prompt,184,0,1,blk.31.ffn_up_exps.weight
5897,5,1,8687,0,4702208,22,prompt,186,0,1,blk.31.ffn_up_exps.weight
5898,1,1,1737,0,4702208,22,prompt,192,0,1,blk.31.ffn_up_exps.weight
5899,2,1,3475,0,4702208,22,prompt,198,0,1,blk.31.ffn_up_exps.weight
5900,1,1,1737,0,4702208,22,prompt,204,0,1,blk.31.ffn_up_exps.weight
5901,6,1,10425,0,4702208,22,prompt,215,0,1,blk.31.ffn_up_exps.weight
5902,1,1,1737,0,4702208,22,prompt,216,0,1,blk.31.ffn_up_exps.weight
5903,1,1,1737,0,4702208,22,prompt,221,0,1,blk.31.ffn_up_exps.weight
5904,1,1,1737,0,4702208,22,prompt,222,0,1,blk.31.ffn_up_exps.weight
5905,1,1,1737,0,4702208,22,prompt,228,0,1,blk.31.ffn_up_exps.weight
5906,8,1,13900,0,4702208,22,prompt,231,0,1,blk.31.ffn_up_exps.weight
5907,1,1,1737,0,4702208,22,prompt,237,0,1,blk.31.ffn_up_exps.weight
5908,1,1,1737,0,4702208,22,prompt,243,0,1,blk.31.ffn_up_exps.weight
5909,1,1,1737,0,4702208,22,prompt,248,0,1,blk.31.ffn_up_exps.weight
5910,1,1,1737,0,4702208,22,prompt,264,0,1,blk.31.ffn_up_exps.weight
5911,1,1,1737,0,4702208,22,prompt,269,0,1,blk.31.ffn_up_exps.weight
5912,1,1,1737,0,4702208,22,prompt,274,0,1,blk.31.ffn_up_exps.weight
5913,1,1,1737,0,4702208,22,prompt,278,0,1,blk.31.ffn_up_exps.weight
5914,1,1,1737,0,4702208,22,prompt,281,0,1,blk.31.ffn_up_exps.weight
5915,1,1,1737,0,4702208,22,prompt,283,0,1,blk.31.ffn_up_exps.weight
5916,1,1,1737,0,4702208,22,prompt,285,0,1,blk.31.ffn_up_exps.weight
5917,2,1,3475,0,4702208,22,prompt,288,0,1,blk.31.ffn_up_exps.weight
5918,1,1,1737,0,4702208,22,prompt,295,0,1,blk.31.ffn_up_exps.weight
5919,1,1,1737,0,4702208,22,prompt,303,0,1,blk.31.ffn_up_exps.weight
5920,1,1,1737,0,4702208,22,prompt,309,0,1,blk.31.ffn_up_exps.weight
5921,1,1,1737,0,4702208,22,prompt,310,0,1,blk.31.ffn_up_exps.weight
5922,1,1,1737,0,4702208,22,prompt,323,0,1,blk.31.ffn_up_exps.weight
5923,1,1,1737,0,4702208,22,prompt,325,0,1,blk.31.ffn_up_exps.weight
5924,1,1,1737,0,4702208,22,prompt,332,0,1,blk.31.ffn_up_exps.weight
5925,1,1,1737,0,4702208,22,prompt,333,0,1,blk.31.ffn_up_exps.weight
5926,1,1,1737,0,4702208,22,prompt,334,0,1,blk.31.ffn_up_exps.weight
5927,1,1,1737,0,4702208,22,prompt,343,0,1,blk.31.ffn_up_exps.weight
5928,2,1,3475,0,4702208,22,prompt,346,0,1,blk.31.ffn_up_exps.weight
5929,1,1,1737,0,4702208,22,prompt,359,0,1,blk.31.ffn_up_exps.weight
5930,2,1,3475,0,4702208,22,prompt,376,0,1,blk.31.ffn_up_exps.weight
5931,1,1,1737,0,4702208,22,prompt,383,0,1,blk.31.ffn_up_exps.weight
5932,3,1,10151,0,6307840,11,prompt,15,0,1,blk.31.ffn_down_exps.weight
5933,2,1,6767,0,6307840,11,prompt,16,0,1,blk.31.ffn_down_exps.weight
5934,1,1,3383,0,6307840,11,prompt,19,0,1,blk.31.ffn_down_exps.weight
5935,2,1,6767,0,6307840,11,prompt,25,0,1,blk.31.ffn_down_exps.weight
5936,2,1,6767,0,6307840,11,prompt,27,0,1,blk.31.ffn_down_exps.weight
5937,1,1,3383,0,6307840,11,prompt,41,0,1,blk.31.ffn_down_exps.weight
5938,3,1,10151,0,6307840,11,prompt,42,0,1,blk.31.ffn_down_exps.weight
5939,1,1,3383,0,6307840,11,prompt,45,0,1,blk.31.ffn_down_exps.weight
5940,1,1,3383,0,6307840,11,prompt,46,0,1,blk.31.ffn_down_exps.weight
5941,1,1,3383,0,6307840,11,prompt,48,0,1,blk.31.ffn_down_exps.weight
5942,4,1,13535,0,6307840,11,prompt,50,0,1,blk.31.ffn_down_exps.weight
5943,1,1,3383,0,6307840,11,prompt,53,0,1,blk.31.ffn_down_exps.weight
5944,3,1,10151,0,6307840,11,prompt,58,0,1,blk.31.ffn_down_exps.weight
5945,1,1,3383,0,6307840,11,prompt,60,0,1,blk.31.ffn_down_exps.weight
5946,1,1,3383,0,6307840,11,prompt,62,0,1,blk.31.ffn_down_exps.weight
5947,1,1,3383,0,6307840,11,prompt,64,0,1,blk.31.ffn_down_exps.weight
5948,5,1,16919,0,6307840,11,prompt,70,0,1,blk.31.ffn_down_exps.weight
5949,2,1,6767,0,6307840,11,prompt,77,0,1,blk.31.ffn_down_exps.weight
5950,1,1,3383,0,6307840,11,prompt,85,0,1,blk.31.ffn_down_exps.weight
5951,1,1,3383,0,6307840,11,prompt,94,0,1,blk.31.ffn_down_exps.weight
5952,1,1,3383,0,6307840,11,prompt,101,0,1,blk.31.ffn_down_exps.weight
5953,1,1,3383,0,6307840,11,prompt,103,0,1,blk.31.ffn_down_exps.weight
5954,1,1,3383,0,6307840,11,prompt,107,0,1,blk.31.ffn_down_exps.weight
5955,1,1,3383,0,6307840,11,prompt,113,0,1,blk.31.ffn_down_exps.weight
5956,1,1,3383,0,6307840,11,prompt,117,0,1,blk.31.ffn_down_exps.weight
5957,1,1,3383,0,6307840,11,prompt,126,0,1,blk.31.ffn_down_exps.weight
5958,1,1,3383,0,6307840,11,prompt,128,0,1,blk.31.ffn_down_exps.weight
5959,2,1,6767,0,6307840,11,prompt,143,0,1,blk.31.ffn_down_exps.weight
5960,4,1,13535,0,6307840,11,prompt,147,0,1,blk.31.ffn_down_exps.weight
5961,1,1,3383,0,6307840,11,prompt,150,0,1,blk.31.ffn_down_exps.weight
5962,1,1,3383,0,6307840,11,prompt,155,0,1,blk.31.ffn_down_exps.weight
5963,1,1,3383,0,6307840,11,prompt,156,0,1,blk.31.ffn_down_exps.weight
5964,3,1,10151,0,6307840,11,prompt,166,0,1,blk.31.ffn_down_exps.weight
5965,3,1,10151,0,6307840,11,prompt,168,0,1,blk.31.ffn_down_exps.weight
5966,1,1,3383,0,6307840,11,prompt,171,0,1,blk.31.ffn_down_exps.weight
5967,4,1,13535,0,6307840,11,prompt,174,0,1,blk.31.ffn_down_exps.weight
5968,1,1,3383,0,6307840,11,prompt,184,0,1,blk.31.ffn_down_exps.weight
5969,5,1,16919,0,6307840,11,prompt,186,0,1,blk.31.ffn_down_exps.weight
5970,1,1,3383,0,6307840,11,prompt,192,0,1,blk.31.ffn_down_exps.weight
5971,2,1,6767,0,6307840,11,prompt,198,0,1,blk.31.ffn_down_exps.weight
5972,1,1,3383,0,6307840,11,prompt,204,0,1,blk.31.ffn_down_exps.weight
5973,6,1,20303,0,6307840,11,prompt,215,0,1,blk.31.ffn_down_exps.weight
5974,1,1,3383,0,6307840,11,prompt,216,0,1,blk.31.ffn_down_exps.weight
5975,1,1,3383,0,6307840,11,prompt,221,0,1,blk.31.ffn_down_exps.weight
5976,1,1,3383,0,6307840,11,prompt,222,0,1,blk.31.ffn_down_exps.weight
5977,1,1,3383,0,6307840,11,prompt,228,0,1,blk.31.ffn_down_exps.weight
5978,8,1,27071,0,6307840,11,prompt,231,0,1,blk.31.ffn_down_exps.weight
5979,1,1,3383,0,6307840,11,prompt,237,0,1,blk.31.ffn_down_exps.weight
5980,1,1,3383,0,6307840,11,prompt,243,0,1,blk.31.ffn_down_exps.weight
5981,1,1,3383,0,6307840,11,prompt,248,0,1,blk.31.ffn_down_exps.weight
5982,1,1,3383,0,6307840,11,prompt,264,0,1,blk.31.ffn_down_exps.weight
5983,1,1,3383,0,6307840,11,prompt,269,0,1,blk.31.ffn_down_exps.weight
5984,1,1,3383,0,6307840,11,prompt,274,0,1,blk.31.ffn_down_exps.weight
5985,1,1,3383,0,6307840,11,prompt,278,0,1,blk.31.ffn_down_exps.weight
5986,1,1,3383,0,6307840,11,prompt,281,0,1,blk.31.ffn_down_exps.weight
5987,1,1,3383,0,6307840,11,prompt,283,0,1,blk.31.ffn_down_exps.weight
5988,1,1,3383,0,6307840,11,prompt,285,0,1,blk.31.ffn_down_exps.weight
5989,2,1,6767,0,6307840,11,prompt,288,0,1,blk.31.ffn_down_exps.weight
5990,1,1,3383,0,6307840,11,prompt,295,0,1,blk.31.ffn_down_exps.weight
5991,1,1,3383,0,6307840,11,prompt,303,0,1,blk.31.ffn_down_exps.weight
5992,1,1,3383,0,6307840,11,prompt,309,0,1,blk.31.ffn_down_exps.weight
5993,1,1,3383,0,6307840,11,prompt,310,0,1,blk.31.ffn_down_exps.weight
5994,1,1,3383,0,6307840,11,prompt,323,0,1,blk.31.ffn_down_exps.weight
5995,1,1,3383,0,6307840,11,prompt,325,0,1,blk.31.ffn_down_exps.weight
5996,1,1,3383,0,6307840,11,prompt,332,0,1,blk.31.ffn_down_exps.weight
5997,1,1,3383,0,6307840,11,prompt,333,0,1,blk.31.ffn_down_exps.weight
5998,1,1,3383,0,6307840,11,prompt,334,0,1,blk.31.ffn_down_exps.weight
5999,1,1,3383,0,6307840,11,prompt,343,0,1,blk.31.ffn_down_exps.weight
6000,2,1,6767,0,6307840,11,prompt,346,0,1,blk.31.ffn_down_exps.weight
6001,1,1,3383,0,6307840,11,prompt,359,0,1,blk.31.ffn_down_exps.weight
6002,2,1,6767,0,6307840,11,prompt,376,0,1,blk.31.ffn_down_exps.weight
6003,1,1,3383,0,6307840,11,prompt,383,0,1,blk.31.ffn_down_exps.weight
6004,1,1,1871,0,5619712,18,prompt,1,0,1,blk.32.ffn_gate_exps.weight
6005,1,1,1871,0,5619712,18,prompt,5,0,1,blk.32.ffn_gate_exps.weight
6006,1,1,1871,0,5619712,18,prompt,12,0,1,blk.32.ffn_gate_exps.weight
6007,3,1,5613,0,5619712,18,prompt,17,0,1,blk.32.ffn_gate_exps.weight
6008,1,1,1871,0,5619712,18,prompt,19,0,1,blk.32.ffn_gate_exps.weight
6009,1,1,1871,0,5619712,18,prompt,21,0,1,blk.32.ffn_gate_exps.weight
6010,1,1,1871,0,5619712,18,prompt,29,0,1,blk.32.ffn_gate_exps.weight
6011,1,1,1871,0,5619712,18,prompt,30,0,1,blk.32.ffn_gate_exps.weight
6012,1,1,1871,0,5619712,18,prompt,34,0,1,blk.32.ffn_gate_exps.weight
6013,3,1,5613,0,5619712,18,prompt,37,0,1,blk.32.ffn_gate_exps.weight
6014,3,1,5613,0,5619712,18,prompt,53,0,1,blk.32.ffn_gate_exps.weight
6015,2,1,3742,0,5619712,18,prompt,57,0,1,blk.32.ffn_gate_exps.weight
6016,1,1,1871,0,5619712,18,prompt,60,0,1,blk.32.ffn_gate_exps.weight
6017,1,1,1871,0,5619712,18,prompt,69,0,1,blk.32.ffn_gate_exps.weight
6018,2,1,3742,0,5619712,18,prompt,70,0,1,blk.32.ffn_gate_exps.weight
6019,1,1,1871,0,5619712,18,prompt,76,0,1,blk.32.ffn_gate_exps.weight
6020,2,1,3742,0,5619712,18,prompt,80,0,1,blk.32.ffn_gate_exps.weight
6021,1,1,1871,0,5619712,18,prompt,81,0,1,blk.32.ffn_gate_exps.weight
6022,2,1,3742,0,5619712,18,prompt,82,0,1,blk.32.ffn_gate_exps.weight
6023,1,1,1871,0,5619712,18,prompt,92,0,1,blk.32.ffn_gate_exps.weight
6024,1,1,1871,0,5619712,18,prompt,93,0,1,blk.32.ffn_gate_exps.weight
6025,1,1,1871,0,5619712,18,prompt,94,0,1,blk.32.ffn_gate_exps.weight
6026,1,1,1871,0,5619712,18,prompt,97,0,1,blk.32.ffn_gate_exps.weight
6027,4,1,7484,0,5619712,18,prompt,102,0,1,blk.32.ffn_gate_exps.weight
6028,2,1,3742,0,5619712,18,prompt,106,0,1,blk.32.ffn_gate_exps.weight
6029,2,1,3742,0,5619712,18,prompt,126,0,1,blk.32.ffn_gate_exps.weight
6030,1,1,1871,0,5619712,18,prompt,129,0,1,blk.32.ffn_gate_exps.weight
6031,1,1,1871,0,5619712,18,prompt,132,0,1,blk.32.ffn_gate_exps.weight
6032,1,1,1871,0,5619712,18,prompt,139,0,1,blk.32.ffn_gate_exps.weight
6033,1,1,1871,0,5619712,18,prompt,142,0,1,blk.32.ffn_gate_exps.weight
6034,2,1,3742,0,5619712,18,prompt,143,0,1,blk.32.ffn_gate_exps.weight
6035,2,1,3742,0,5619712,18,prompt,148,0,1,blk.32.ffn_gate_exps.weight
6036,2,1,3742,0,5619712,18,prompt,156,0,1,blk.32.ffn_gate_exps.weight
6037,1,1,1871,0,5619712,18,prompt,160,0,1,blk.32.ffn_gate_exps.weight
6038,1,1,1871,0,5619712,18,prompt,162,0,1,blk.32.ffn_gate_exps.weight
6039,1,1,1871,0,5619712,18,prompt,171,0,1,blk.32.ffn_gate_exps.weight
6040,1,1,1871,0,5619712,18,prompt,175,0,1,blk.32.ffn_gate_exps.weight
6041,1,1,1871,0,5619712,18,prompt,178,0,1,blk.32.ffn_gate_exps.weight
6042,1,1,1871,0,5619712,18,prompt,180,0,1,blk.32.ffn_gate_exps.weight
6043,3,1,5613,0,5619712,18,prompt,182,0,1,blk.32.ffn_gate_exps.weight
6044,1,1,1871,0,5619712,18,prompt,195,0,1,blk.32.ffn_gate_exps.weight
6045,4,1,7484,0,5619712,18,prompt,198,0,1,blk.32.ffn_gate_exps.weight
6046,1,1,1871,0,5619712,18,prompt,201,0,1,blk.32.ffn_gate_exps.weight
6047,1,1,1871,0,5619712,18,prompt,204,0,1,blk.32.ffn_gate_exps.weight
6048,2,1,3742,0,5619712,18,prompt,222,0,1,blk.32.ffn_gate_exps.weight
6049,3,1,5613,0,5619712,18,prompt,228,0,1,blk.32.ffn_gate_exps.weight
6050,1,1,1871,0,5619712,18,prompt,232,0,1,blk.32.ffn_gate_exps.weight
6051,2,1,3742,0,5619712,18,prompt,243,0,1,blk.32.ffn_gate_exps.weight
6052,1,1,1871,0,5619712,18,prompt,245,0,1,blk.32.ffn_gate_exps.weight
6053,7,1,13098,0,5619712,18,prompt,249,0,1,blk.32.ffn_gate_exps.weight
6054,1,1,1871,0,5619712,18,prompt,260,0,1,blk.32.ffn_gate_exps.weight
6055,2,1,3742,0,5619712,18,prompt,270,0,1,blk.32.ffn_gate_exps.weight
6056,1,1,1871,0,5619712,18,prompt,273,0,1,blk.32.ffn_gate_exps.weight
6057,1,1,1871,0,5619712,18,prompt,276,0,1,blk.32.ffn_gate_exps.weight
6058,4,1,7484,0,5619712,18,prompt,284,0,1,blk.32.ffn_gate_exps.weight
6059,1,1,1871,0,5619712,18,prompt,286,0,1,blk.32.ffn_gate_exps.weight
6060,1,1,1871,0,5619712,18,prompt,296,0,1,blk.32.ffn_gate_exps.weight
6061,2,1,3742,0,5619712,18,prompt,306,0,1,blk.32.ffn_gate_exps.weight
6062,3,1,5613,0,5619712,18,prompt,320,0,1,blk.32.ffn_gate_exps.weight
6063,2,1,3742,0,5619712,18,prompt,324,0,1,blk.32.ffn_gate_exps.weight
6064,2,1,3742,0,5619712,18,prompt,336,0,1,blk.32.ffn_gate_exps.weight
6065,1,1,1871,0,5619712,18,prompt,339,0,1,blk.32.ffn_gate_exps.weight
6066,1,1,1871,0,5619712,18,prompt,345,0,1,blk.32.ffn_gate_exps.weight
6067,1,1,1871,0,5619712,18,prompt,348,0,1,blk.32.ffn_gate_exps.weight
6068,1,1,1871,0,5619712,18,prompt,349,0,1,blk.32.ffn_gate_exps.weight
6069,7,1,13098,0,5619712,18,prompt,353,0,1,blk.32.ffn_gate_exps.weight
6070,2,1,3742,0,5619712,18,prompt,354,0,1,blk.32.ffn_gate_exps.weight
6071,1,1,1871,0,5619712,18,prompt,355,0,1,blk.32.ffn_gate_exps.weight
6072,1,1,1871,0,5619712,18,prompt,357,0,1,blk.32.ffn_gate_exps.weight
6073,1,1,1871,0,5619712,18,prompt,375,0,1,blk.32.ffn_gate_exps.weight
6074,1,1,1871,0,5619712,18,prompt,381,0,1,blk.32.ffn_gate_exps.weight
6075,1,1,1750,0,4702208,22,prompt,1,0,1,blk.32.ffn_up_exps.weight
6076,1,1,1750,0,4702208,22,prompt,5,0,1,blk.32.ffn_up_exps.weight
6077,1,1,1750,0,4702208,22,prompt,12,0,1,blk.32.ffn_up_exps.weight
6078,3,1,5250,0,4702208,22,prompt,17,0,1,blk.32.ffn_up_exps.weight
6079,1,1,1750,0,4702208,22,prompt,19,0,1,blk.32.ffn_up_exps.weight
6080,1,1,1750,0,4702208,22,prompt,21,0,1,blk.32.ffn_up_exps.weight
6081,1,1,1750,0,4702208,22,prompt,29,0,1,blk.32.ffn_up_exps.weight
6082,1,1,1750,0,4702208,22,prompt,30,0,1,blk.32.ffn_up_exps.weight
6083,1,1,1750,0,4702208,22,prompt,34,0,1,blk.32.ffn_up_exps.weight
6084,3,1,5250,0,4702208,22,prompt,37,0,1,blk.32.ffn_up_exps.weight
6085,3,1,5250,0,4702208,22,prompt,53,0,1,blk.32.ffn_up_exps.weight
6086,2,1,3500,0,4702208,22,prompt,57,0,1,blk.32.ffn_up_exps.weight
6087,1,1,1750,0,4702208,22,prompt,60,0,1,blk.32.ffn_up_exps.weight
6088,1,1,1750,0,4702208,22,prompt,69,0,1,blk.32.ffn_up_exps.weight
6089,2,1,3500,0,4702208,22,prompt,70,0,1,blk.32.ffn_up_exps.weight
6090,1,1,1750,0,4702208,22,prompt,76,0,1,blk.32.ffn_up_exps.weight
6091,2,1,3500,0,4702208,22,prompt,80,0,1,blk.32.ffn_up_exps.weight
6092,1,1,1750,0,4702208,22,prompt,81,0,1,blk.32.ffn_up_exps.weight
6093,2,1,3500,0,4702208,22,prompt,82,0,1,blk.32.ffn_up_exps.weight
6094,1,1,1750,0,4702208,22,prompt,92,0,1,blk.32.ffn_up_exps.weight
6095,1,1,1750,0,4702208,22,prompt,93,0,1,blk.32.ffn_up_exps.weight
6096,1,1,1750,0,4702208,22,prompt,94,0,1,blk.32.ffn_up_exps.weight
6097,1,1,1750,0,4702208,22,prompt,97,0,1,blk.32.ffn_up_exps.weight
6098,4,1,7000,0,4702208,22,prompt,102,0,1,blk.32.ffn_up_exps.weight
6099,2,1,3500,0,4702208,22,prompt,106,0,1,blk.32.ffn_up_exps.weight
6100,2,1,3500,0,4702208,22,prompt,126,0,1,blk.32.ffn_up_exps.weight
6101,1,1,1750,0,4702208,22,prompt,129,0,1,blk.32.ffn_up_exps.weight
6102,1,1,1750,0,4702208,22,prompt,132,0,1,blk.32.ffn_up_exps.weight
6103,1,1,1750,0,4702208,22,prompt,139,0,1,blk.32.ffn_up_exps.weight
6104,1,1,1750,0,4702208,22,prompt,142,0,1,blk.32.ffn_up_exps.weight
6105,2,1,3500,0,4702208,22,prompt,143,0,1,blk.32.ffn_up_exps.weight
6106,2,1,3500,0,4702208,22,prompt,148,0,1,blk.32.ffn_up_exps.weight
6107,2,1,3500,0,4702208,22,prompt,156,0,1,blk.32.ffn_up_exps.weight
