seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
2335,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.433952,0.000416,0.117888,0.018144,0.029049,4.628339
2336,blk.3.ffn_down_exps.weight,11,8,2,6,6,47.862530,0.001920,0.131296,0.022944,0.040550,48.080175
2337,blk.4.ffn_down_exps.weight,23,8,1,7,7,103.095779,0.003744,0.128128,0.026272,0.130921,103.402494
2338,blk.5.ffn_down_exps.weight,11,8,3,5,5,65.556259,0.000384,0.118368,0.022080,0.030440,65.745518
2339,blk.11.ffn_down_exps.weight,11,8,2,6,6,239.116959,0.003264,0.150656,0.018080,0.055020,239.361679
2340,blk.12.ffn_down_exps.weight,11,8,4,4,4,40.648129,0.003264,0.137472,0.010784,0.025129,40.844533
2341,blk.13.ffn_down_exps.weight,11,8,5,3,3,4.449664,0.000384,0.119840,0.015872,0.083671,4.694511
2342,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.400192,0.002304,0.134624,0.014176,0.024420,0.596585
2343,blk.16.ffn_down_exps.weight,23,8,4,4,4,19.275871,0.001120,0.086912,0.030336,0.141242,19.563610
2344,blk.17.ffn_down_exps.weight,11,8,6,2,2,24.241600,0.001056,0.119744,0.019040,0.033492,24.436543
2345,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.683680,0.000416,0.086976,0.022432,0.064730,4.878661
2346,blk.20.ffn_down_exps.weight,23,8,4,4,4,19.557247,0.000384,0.086880,0.021088,0.035041,19.723041
2347,blk.21.ffn_down_exps.weight,23,8,3,5,5,20.342432,0.000416,0.085152,0.019072,0.027589,20.497717
2348,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.547200,0.000416,0.087040,0.019072,0.024560,4.698461
2349,blk.23.ffn_down_exps.weight,23,8,5,3,3,3.996704,0.000416,0.085120,0.023264,0.023660,4.149646
2350,blk.24.ffn_down_exps.weight,23,8,5,3,3,18.283297,0.001056,0.089024,0.019200,0.024160,18.439809
2351,blk.25.ffn_down_exps.weight,23,8,5,3,3,3.833248,0.000352,0.085216,0.024256,0.022610,3.985564
2352,blk.26.ffn_down_exps.weight,23,8,5,3,3,22.734720,0.000384,0.087200,0.018688,0.024201,22.886629
2353,blk.27.ffn_down_exps.weight,11,8,4,4,4,4.199872,0.000416,0.119968,0.018080,0.022820,4.381828
2354,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.398464,0.002112,0.133248,0.018272,0.023410,0.599685
2355,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.223200,0.001600,0.133952,0.019040,0.023219,0.425483
2356,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.194464,0.001504,0.128608,0.018016,0.023131,0.386283
2357,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.249472,0.001344,0.128096,0.018976,0.022091,0.440404
2358,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.323808,0.002144,0.132928,0.037472,0.084140,0.612305
2359,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.274240,0.001376,0.128416,0.020992,0.021870,0.468724
2360,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.349344,0.001728,0.131424,0.019040,0.022181,0.547814
2361,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.533120,0.003680,0.136384,0.023904,0.083141,0.818327
2362,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.409856,0.003264,0.136384,0.010752,0.024660,0.609575
2363,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.469344,0.002976,0.139200,0.015904,0.024210,0.677915
2364,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.551456,0.003744,0.165472,0.013824,0.083441,0.846707
2365,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.474400,0.003264,0.152576,0.014880,0.025250,0.715856
2366,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.466752,0.003488,0.139616,0.011808,0.024760,0.673246
2367,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.502080,0.002848,0.134016,0.011808,0.024181,0.695826
2368,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.591520,0.003296,0.136192,0.009760,0.083481,0.844858
2369,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.371168,0.001056,0.115648,0.013120,0.023520,0.545755
2370,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.383232,0.003232,0.176288,0.015584,0.024150,0.633426
2371,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.478080,0.003456,0.141376,0.016928,0.085080,0.753796
2372,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.655072,0.003296,0.138496,0.016928,0.024400,0.864588
2373,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.639040,0.001856,0.135104,0.013856,0.023560,0.834687
2374,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.448608,0.003584,0.134208,0.011776,0.053280,0.672285
2375,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.389600,0.002976,0.160256,0.010272,0.082991,0.668066
2376,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.483200,0.002688,0.132640,0.018080,0.023640,0.685325
2377,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.267040,0.001824,0.158912,0.019232,0.023040,0.496394
2378,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.538336,0.003488,0.148768,0.021120,0.024010,0.783227
2379,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.447904,0.000384,0.116320,0.009728,0.024541,0.625906
2380,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.702464,0.003808,0.141824,0.009728,0.281292,1.167780
2381,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.518656,0.003392,0.136704,0.009760,0.024900,0.719896
2382,blk.56.ffn_down_exps.weight,11,8,5,3,3,4.044320,0.000384,0.115904,0.010784,0.025030,4.218446
2383,blk.57.ffn_down_exps.weight,23,8,5,3,3,61.654816,0.000416,0.095808,0.017248,0.149872,61.937846
2384,blk.58.ffn_down_exps.weight,23,8,4,4,4,34.929695,0.003232,0.106848,0.021952,0.027990,35.117713
2385,blk.59.ffn_down_exps.weight,11,8,5,3,3,39.753471,0.000416,0.116320,0.029408,0.107601,40.037676
2386,blk.60.ffn_down_exps.weight,11,8,5,3,3,32.566338,0.000384,0.123488,0.033216,0.132071,32.889065
2387,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.508928,0.000384,0.119936,0.019168,0.024320,6.701987
2388,blk.2.ffn_down_exps.weight,11,8,2,6,6,6.185376,0.000384,0.117536,0.018144,0.024180,6.371815
2389,blk.3.ffn_down_exps.weight,11,8,1,7,7,40.274303,0.001056,0.117696,0.021728,0.027840,40.463919
2390,blk.4.ffn_down_exps.weight,23,8,0,8,8,51.119583,0.003392,0.139648,0.022432,0.029051,51.343024
2391,blk.5.ffn_down_exps.weight,11,8,1,7,7,6.552864,0.000384,0.115904,0.020128,0.025741,6.742668
2392,blk.11.ffn_down_exps.weight,11,8,1,7,7,23.702305,0.003360,0.137984,0.018240,0.150070,24.031837
2393,blk.12.ffn_down_exps.weight,11,8,1,7,7,28.200544,0.001856,0.132064,0.019136,0.023520,28.399385
2394,blk.13.ffn_down_exps.weight,11,8,3,5,5,33.050945,0.003264,0.138912,0.032544,0.083049,33.341507
2395,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.239456,0.001536,0.131680,0.019296,0.023601,0.441104
2396,blk.16.ffn_down_exps.weight,23,8,5,3,3,4.075584,0.000384,0.083136,0.024160,0.047031,4.250117
2397,blk.17.ffn_down_exps.weight,11,8,5,3,3,3.523840,0.000384,0.117952,0.021024,0.021832,3.704573
2398,blk.19.ffn_down_exps.weight,23,8,2,6,6,41.000862,0.000416,0.089248,0.019104,0.046920,41.180276
2399,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.350816,0.000416,0.087136,0.019104,0.022681,6.500826
2400,blk.21.ffn_down_exps.weight,23,8,3,5,5,21.780289,0.001152,0.093024,0.032992,0.082890,22.021630
2401,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.816000,0.000416,0.091136,0.018048,0.022120,4.969433
2402,blk.23.ffn_down_exps.weight,23,8,4,4,4,6.233184,0.000416,0.084896,0.023168,0.021371,6.383365
2403,blk.24.ffn_down_exps.weight,23,8,2,6,6,10.545216,0.000416,0.087008,0.022176,0.021780,10.697873
2404,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.679168,0.000416,0.085088,0.019104,0.022461,5.826580
2405,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.428768,0.000416,0.089024,0.019744,0.021530,5.579718
2406,blk.27.ffn_down_exps.weight,11,8,3,5,5,5.040736,0.000416,0.119872,0.023168,0.022011,5.226336
2407,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.292864,0.001344,0.128736,0.018304,0.021899,0.484514
2408,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.313664,0.000800,0.129344,0.018144,0.021619,0.526693
2409,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.291264,0.001216,0.128960,0.019072,0.021732,0.482005
2410,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.186432,0.001184,0.128448,0.019168,0.022520,0.378153
2411,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.415872,0.001504,0.130688,0.018208,0.023129,0.611475
2412,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.203392,0.000768,0.125024,0.022144,0.022059,0.392693
2413,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.167200,0.001184,0.128832,0.018048,0.022200,0.357093
2414,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.260352,0.001632,0.131104,0.019040,0.023069,0.458004
2415,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.216512,0.001344,0.128224,0.018048,0.022391,0.424524
2416,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.196192,0.001024,0.146400,0.019040,0.022251,0.405113
2417,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.344160,0.001920,0.151424,0.035424,0.083930,0.649876
2418,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.377536,0.002848,0.168320,0.027680,0.082681,0.693316
2419,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.335456,0.002176,0.131712,0.009760,0.023100,0.519984
2420,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.271328,0.000768,0.129024,0.009728,0.022090,0.447995
2421,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.485184,0.000384,0.115904,0.012256,0.022581,0.655206
2422,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.245728,0.001216,0.130112,0.019168,0.037302,0.454574
2423,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.211520,0.001728,0.126560,0.020160,0.021630,0.402313
2424,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.201824,0.001216,0.126112,0.020160,0.021640,0.390422
2425,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.296352,0.001472,0.126944,0.019136,0.021899,0.485494
2426,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.475040,0.002624,0.308672,0.034336,0.082982,0.936379
2427,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.293216,0.002080,0.130048,0.019136,0.021720,0.489324
2428,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.218528,0.000736,0.128864,0.019104,0.021431,0.408844
2429,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.375200,0.001792,0.129888,0.018112,0.022210,0.569685
2430,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.194816,0.002720,0.127744,0.019136,0.022080,0.385853
2431,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.258368,0.001536,0.125760,0.021184,0.021629,0.449374
2432,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.275712,0.021888,0.131488,0.018400,0.022450,0.494854
2433,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.500896,0.002752,0.136704,0.032896,0.081342,0.787618
2434,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.315424,0.002656,0.129952,0.018048,0.022301,0.511045
2435,blk.56.ffn_down_exps.weight,11,8,6,2,2,2.355584,0.000416,0.117536,0.022400,0.021880,2.538553
2436,blk.57.ffn_down_exps.weight,23,8,5,3,3,4.243136,0.000384,0.082976,0.022976,0.021710,4.391828
2437,blk.58.ffn_down_exps.weight,23,8,5,3,3,3.736704,0.000416,0.083072,0.023264,0.021929,3.885553
2438,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.355328,0.000416,0.119872,0.018048,0.021450,3.535091
2439,blk.60.ffn_down_exps.weight,11,8,6,2,2,2.427040,0.000416,0.117920,0.019104,0.021982,2.607054
2440,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.969120,0.000384,0.119968,0.032480,0.081381,6.232265
2441,blk.2.ffn_down_exps.weight,11,8,6,2,2,2.603264,0.000416,0.117728,0.017248,0.024970,2.786194
2442,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.560384,0.000416,0.117888,0.018112,0.021669,4.738390
2443,blk.4.ffn_down_exps.weight,23,8,3,5,5,5.800512,0.000416,0.082752,0.018112,0.021590,5.943401
2444,blk.5.ffn_down_exps.weight,11,8,3,5,5,39.751617,0.002720,0.142464,0.021856,0.116710,40.055295
2445,blk.11.ffn_down_exps.weight,11,8,2,6,6,23.821920,0.001120,0.119680,0.016064,0.045790,24.022117
2446,blk.12.ffn_down_exps.weight,11,8,6,2,2,23.360992,0.001920,0.134176,0.031840,0.083421,23.643045
2447,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.289120,0.000384,0.117952,0.017984,0.022221,3.468200
2448,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.163712,0.001504,0.128128,0.018144,0.021779,0.352582
2449,blk.16.ffn_down_exps.weight,23,8,3,5,5,59.902622,0.001152,0.086880,0.033920,0.177392,60.231671
2450,blk.17.ffn_down_exps.weight,11,8,4,4,4,10.360768,0.000416,0.117888,0.023200,0.023840,10.550872
2451,blk.19.ffn_down_exps.weight,23,8,6,2,2,27.609632,0.001024,0.089056,0.021056,0.046230,27.788920
2452,blk.20.ffn_down_exps.weight,23,8,3,5,5,27.876225,0.001056,0.086976,0.017984,0.037010,28.043243
2453,blk.21.ffn_down_exps.weight,23,8,4,4,4,26.409056,0.000416,0.104000,0.021152,0.030191,26.590011
2454,blk.22.ffn_down_exps.weight,23,8,4,4,4,7.638624,0.000416,0.091264,0.019040,0.026289,7.801577
2455,blk.23.ffn_down_exps.weight,23,8,6,2,2,3.650464,0.000384,0.085184,0.021280,0.021911,3.801904
2456,blk.24.ffn_down_exps.weight,23,8,3,5,5,30.059423,0.000416,0.088992,0.018048,0.023350,30.213702
2457,blk.25.ffn_down_exps.weight,23,8,4,4,4,6.911840,0.000384,0.087200,0.019168,0.024141,7.069481
2458,blk.26.ffn_down_exps.weight,23,8,5,3,3,4.246144,0.000384,0.087232,0.018624,0.023801,4.421449
2459,blk.27.ffn_down_exps.weight,11,8,3,5,5,261.212494,0.003552,0.166464,0.040992,0.083331,261.538802
2460,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.286560,0.002272,0.128704,0.009568,0.022900,0.467544
2461,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.302816,0.001568,0.133280,0.009728,0.024150,0.520054
2462,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.337696,0.000384,0.116320,0.010784,0.023681,0.508035
2463,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.243168,0.002720,0.132096,0.010752,0.023400,0.430884
2464,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.252224,0.002016,0.130432,0.014272,0.047310,0.465144
2465,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.334368,0.003360,0.134368,0.023456,0.082321,0.613896
2466,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.369408,0.003264,0.131008,0.009760,0.023281,0.557475
2467,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.328192,0.002752,0.133152,0.009728,0.023140,0.515764
2468,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.345408,0.002912,0.131328,0.012224,0.023400,0.547615
2469,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.333696,0.001600,0.131648,0.018144,0.022550,0.531945
2470,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.359904,0.002624,0.134272,0.025728,0.085451,0.644036
2471,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.509792,0.003296,0.138272,0.015904,0.024910,0.717096
2472,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.597504,0.001152,0.115584,0.012832,0.086131,0.841858
2473,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.468128,0.002880,0.141056,0.014880,0.024260,0.677716
2474,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.599008,0.003392,0.138496,0.016768,0.024671,0.807727
2475,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.502976,0.003744,0.140064,0.013856,0.083421,0.770447
2476,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.450848,0.003776,0.133248,0.015904,0.083000,0.710306
2477,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.400032,0.002432,0.134848,0.009728,0.024050,0.590955
2478,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.462240,0.001984,0.139072,0.012832,0.023050,0.659795
2479,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.362720,0.001792,0.135200,0.013984,0.023380,0.563865
2480,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.330432,0.003264,0.132832,0.009728,0.024200,0.520424
2481,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.380096,0.002976,0.137920,0.009728,0.023970,0.579115
2482,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.569728,0.002944,0.137984,0.009728,0.024211,0.769407
2483,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.456800,0.003296,0.138816,0.009728,0.021490,0.657005
2484,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.575616,0.003424,0.137728,0.014880,0.022541,0.778427
2485,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.572448,0.001696,0.133504,0.011808,0.021210,0.762587
2486,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.690816,0.002752,0.166272,0.009728,0.022601,0.914038
2487,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.362432,0.003488,0.131808,0.017568,0.020850,0.555015
2488,blk.56.ffn_down_exps.weight,11,8,4,4,4,25.963104,0.002944,0.155712,0.037344,0.086010,26.300447
2489,blk.57.ffn_down_exps.weight,23,8,4,4,4,5.255328,0.000416,0.083072,0.024416,0.025080,5.413236
2490,blk.58.ffn_down_exps.weight,23,8,5,3,3,4.740320,0.000416,0.081056,0.023200,0.025350,4.895982
2491,blk.59.ffn_down_exps.weight,11,8,4,4,4,26.392799,0.001856,0.134592,0.020352,0.023880,26.596510
2492,blk.60.ffn_down_exps.weight,11,8,3,5,5,27.724192,0.002592,0.131584,0.022720,0.024310,27.931021
2493,blk.1.ffn_down_exps.weight,11,8,4,4,4,4.308416,0.000416,0.119904,0.018144,0.025240,4.498028
2494,blk.2.ffn_down_exps.weight,11,8,2,6,6,8.767360,0.000416,0.117920,0.018656,0.024160,8.980157
2495,blk.3.ffn_down_exps.weight,11,8,3,5,5,24.895807,0.002912,0.149568,0.021920,0.024150,25.117387
2496,blk.4.ffn_down_exps.weight,23,8,3,5,5,6.263456,0.000416,0.083072,0.018016,0.024181,6.414946
2497,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.721376,0.000416,0.115872,0.017888,0.024470,5.907681
2498,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.554592,0.000416,0.119776,0.016224,0.046550,4.754372
2499,blk.12.ffn_down_exps.weight,11,8,2,6,6,5.089408,0.000416,0.119936,0.020960,0.035789,5.287755
2500,blk.13.ffn_down_exps.weight,11,8,4,4,4,4.040416,0.000416,0.119680,0.017984,0.026330,4.224957
2501,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.192320,0.001216,0.129344,0.018080,0.023899,0.385043
2502,blk.16.ffn_down_exps.weight,23,8,0,8,8,7.853344,0.000384,0.087200,0.023168,0.045391,8.030020
2503,blk.17.ffn_down_exps.weight,11,8,0,8,8,6.896320,0.000416,0.119936,0.020000,0.031371,7.087512
2504,blk.19.ffn_down_exps.weight,23,8,1,7,7,7.006976,0.000384,0.089216,0.017344,0.061610,7.194502
2505,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.511936,0.000384,0.089248,0.025216,0.026989,6.673677
2506,blk.21.ffn_down_exps.weight,23,8,1,7,7,7.060160,0.000384,0.087200,0.025184,0.024581,7.217543
2507,blk.22.ffn_down_exps.weight,23,8,2,6,6,17.065151,0.000416,0.089248,0.021248,0.025540,17.222449
2508,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.086880,0.000416,0.089216,0.019040,0.023360,5.239235
2509,blk.24.ffn_down_exps.weight,23,8,0,8,8,8.074432,0.000384,0.087200,0.022144,0.023351,8.227692
2510,blk.25.ffn_down_exps.weight,23,8,0,8,8,7.939616,0.000384,0.087200,0.019104,0.022991,8.090520
2511,blk.26.ffn_down_exps.weight,23,8,1,7,7,7.504064,0.000416,0.085120,0.025248,0.022459,7.658666
2512,blk.27.ffn_down_exps.weight,11,8,3,5,5,4.873632,0.000352,0.115904,0.022560,0.022382,5.066954
2513,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.200800,0.002048,0.132928,0.018048,0.023129,0.399272
2514,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.209568,0.001888,0.130016,0.017984,0.023029,0.404852
2515,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.158016,0.003232,0.130592,0.020032,0.021741,0.359253
2516,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.202144,0.001888,0.130976,0.018016,0.022181,0.397764
2517,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.278912,0.002944,0.132128,0.019040,0.022551,0.477675
2518,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.170944,0.001728,0.131072,0.018080,0.023671,0.367343
2519,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.233792,0.001344,0.128928,0.018080,0.022030,0.424584
2520,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.116320,0.001760,0.129440,0.018016,0.022720,0.310584
2521,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.161120,0.001920,0.130016,0.019040,0.023441,0.358654
2522,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.153888,0.002528,0.127104,0.018144,0.023010,0.344142
2523,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.203616,0.001024,0.126368,0.022208,0.022041,0.395233
2524,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.156000,0.003072,0.127328,0.019168,0.022940,0.349763
2525,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.307072,0.001696,0.130720,0.019200,0.021820,0.502995
2526,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.185600,0.000960,0.126816,0.020256,0.021470,0.374953
2527,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.215296,0.000384,0.129184,0.018176,0.021699,0.404723
2528,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.181376,0.001184,0.126176,0.021184,0.021081,0.370164
2529,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.309120,0.002112,0.132704,0.019136,0.022370,0.509584
2530,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.299008,0.001568,0.132192,0.021984,0.022739,0.505125
2531,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.277184,0.001760,0.130944,0.019072,0.045661,0.498134
2532,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.291200,0.001024,0.128608,0.019104,0.021280,0.480585
2533,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.359840,0.002112,0.134240,0.031840,0.082812,0.641786
2534,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.295072,0.001600,0.135264,0.014880,0.022610,0.496204
2535,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.394048,0.002560,0.131360,0.009728,0.023720,0.581845
2536,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.402208,0.001440,0.147872,0.014176,0.023471,0.613525
2537,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.377312,0.001952,0.131616,0.017984,0.022619,0.573904
2538,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.468576,0.002976,0.134496,0.032320,0.084952,0.757187
2539,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.526816,0.003072,0.133440,0.018144,0.023659,0.760247
2540,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.402688,0.001792,0.134560,0.015008,0.023040,0.604986
2541,blk.56.ffn_down_exps.weight,11,8,5,3,3,43.278175,0.003232,0.138944,0.017664,0.145591,43.604337
2542,blk.57.ffn_down_exps.weight,23,8,7,1,1,30.461792,0.000416,0.114240,0.039104,0.134631,30.772395
2543,blk.58.ffn_down_exps.weight,23,8,4,4,4,5.213280,0.000416,0.082816,0.021184,0.030832,5.374838
2544,blk.59.ffn_down_exps.weight,11,8,6,2,2,3.148736,0.000384,0.115584,0.018016,0.064400,3.372239
2545,blk.60.ffn_down_exps.weight,11,8,6,2,2,3.066496,0.000384,0.117504,0.019008,0.025680,3.251548
2546,blk.1.ffn_down_exps.weight,11,8,4,4,4,4.305888,0.000416,0.122016,0.019008,0.023971,4.490970
2547,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.483904,0.000416,0.117664,0.018528,0.025369,5.675399
2548,blk.3.ffn_down_exps.weight,11,8,1,7,7,9.320256,0.000416,0.117632,0.017536,0.024331,9.501272
2549,blk.4.ffn_down_exps.weight,23,8,3,5,5,5.572064,0.000416,0.084864,0.024256,0.023241,5.743439
2550,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.287168,0.000384,0.115840,0.018112,0.022549,5.466356
2551,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.627040,0.000416,0.121984,0.018272,0.046060,4.829091
2552,blk.12.ffn_down_exps.weight,11,8,3,5,5,21.988705,0.002976,0.136960,0.031072,0.116411,22.305833
2553,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.458624,0.000416,0.117664,0.019072,0.027371,3.644832
2554,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.248960,0.001984,0.131296,0.018016,0.025320,0.449064
2555,blk.16.ffn_down_exps.weight,23,8,5,3,3,4.623712,0.000416,0.087200,0.029152,0.148611,4.915711
2556,blk.17.ffn_down_exps.weight,11,8,2,6,6,5.431552,0.000416,0.119808,0.020160,0.034371,5.628158
2557,blk.19.ffn_down_exps.weight,23,8,3,5,5,7.628736,0.000416,0.089216,0.017984,0.046732,7.802979
2558,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.469152,0.000384,0.087200,0.021248,0.030219,4.628720
2559,blk.21.ffn_down_exps.weight,23,8,3,5,5,7.879424,0.000416,0.095392,0.025536,0.027041,8.068840
2560,blk.22.ffn_down_exps.weight,23,8,3,5,5,27.826784,0.000384,0.087648,0.026240,0.024000,27.988462
