seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1237,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.061088,0.000352,84.823997,51.116032,0.000000,0.000000,0.000000,0.000000,0.004096,135.944122,0.005280,0.025809,136.053035,0,0,0
1238,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.188800,0.000352,75.198402,45.809696,0.000000,0.000000,0.000000,0.000000,0.004064,121.012161,0.011424,0.025210,121.253989,0,0,0
1239,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.058176,0.000352,54.749119,49.214462,0.000000,0.000000,0.000000,0.000000,0.004096,103.967682,0.005248,0.024350,104.074129,0,0,0
1240,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045760,0.000384,23.638624,0.123168,23.509855,23.598721,0.128768,0.121856,0.006144,23.727680,0.009856,0.018320,23.826846,0,1,1
1241,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.050944,0.000352,22.206720,0.867680,22.053888,22.932735,0.152832,0.113024,0.006144,23.054752,0.004320,0.035231,23.167601,0,1,1
1242,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.057728,0.000384,44.445217,0.146304,44.290367,44.413441,0.154848,0.143936,0.014208,44.583744,0.009920,0.019580,44.699177,0,1,1
1243,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.058720,0.000384,5.560128,0.129344,5.422752,5.552000,0.137376,0.124448,0.014752,5.706816,0.010784,0.025680,5.835072,0,1,1
1244,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055104,0.000384,34.995838,0.125760,34.867199,34.977760,0.128640,0.122816,0.006144,35.119041,0.007744,0.019030,35.231224,0,1,1
1245,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048416,0.000384,14.006272,0.121184,13.877632,13.978752,0.128640,0.119264,0.006144,14.106176,0.009024,0.017750,14.206733,0,1,1
1246,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.140320,0.000384,11.467072,1.992096,11.337504,13.309920,0.129568,0.145440,0.013920,13.471264,0.009760,0.021530,13.670968,0,1,1
1247,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045600,0.000352,24.466751,0.869152,24.328833,25.222208,0.137920,0.117696,0.006144,25.347872,0.007520,0.018240,25.442700,0,1,1
1248,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049632,0.000352,5.371136,0.105504,5.165120,5.506240,0.206016,0.105120,0.006144,5.620864,0.006080,0.018401,5.721110,0,1,1
1249,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046048,0.000384,10.355008,0.527136,10.228960,10.750912,0.126048,0.121280,0.005760,10.879360,0.009504,0.019690,10.980964,0,1,1
1250,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049440,0.008224,13.596128,0.117696,13.462464,13.562624,0.133664,0.116512,0.006144,13.699360,0.004384,0.019980,13.808460,0,1,1
1251,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047936,0.000352,5.498112,0.106720,5.277696,5.617696,0.220416,0.106304,0.006144,5.735360,0.007456,0.018350,5.833981,0,1,1
1252,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044608,0.000384,4.651328,0.132576,4.515008,4.619328,0.136320,0.132032,0.006144,4.759712,0.004384,0.018341,4.850633,0,1,1
1253,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044704,0.000384,17.487167,0.121824,17.356800,17.470655,0.130368,0.119616,0.006144,17.598623,0.008512,0.018269,17.696163,0,1,1
1254,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044256,0.000384,7.466304,0.105696,7.246656,7.768256,0.219648,0.105280,0.006144,7.880928,0.007392,0.017430,7.974419,0,1,1
1255,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044832,0.000384,17.923744,0.119008,17.787968,17.893888,0.135776,0.117664,0.005728,18.017824,0.009504,0.021089,18.119136,0,1,1
1256,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043296,0.000352,5.476576,0.110784,5.267968,5.440736,0.208608,0.110368,0.006144,5.559520,0.004736,0.016890,5.648199,0,1,1
1257,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.086528,0.000384,3.445952,3.803136,0.000000,0.000000,0.000000,0.000000,0.018400,7.267488,0.010208,0.026071,7.431345,0,0,0
1258,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.055072,0.000384,57.470913,51.382271,0.000000,0.000000,0.000000,0.000000,0.005824,108.859009,0.009728,0.076040,109.018822,0,0,0
1259,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.185472,0.000352,33.660866,23.155712,0.000000,0.000000,0.000000,0.000000,0.004096,56.820671,0.003936,0.019620,57.058594,0,0,0
1260,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.059296,0.000384,24.177601,28.802048,0.000000,0.000000,0.000000,0.000000,0.016416,52.996063,0.016608,0.059731,53.155000,0,0,0
1261,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.143744,0.000384,46.006207,27.804672,0.000000,0.000000,0.000000,0.000000,0.011328,73.822205,0.018080,0.046611,74.052481,0,0,0
1262,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.143200,0.000384,17.748287,0.164352,17.574783,17.756001,0.173504,0.160928,0.017344,17.936256,0.015840,0.020890,18.148737,0,1,1
1263,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.056032,0.000384,5.538752,5.735424,0.000000,0.000000,0.000000,0.000000,0.015104,11.289280,0.013472,0.018360,11.400129,0,0,0
1264,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.053760,0.000384,40.256447,45.445122,0.000000,0.000000,0.000000,0.000000,0.004096,85.705666,0.009376,0.042430,85.832192,0,0,0
1265,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.057376,0.000384,28.192703,29.338623,0.000000,0.000000,0.000000,0.000000,0.009408,57.540737,0.009408,0.023031,57.652889,0,0,0
1266,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.061920,0.000384,6.237120,6.589440,0.000000,0.000000,0.000000,0.000000,0.016928,12.843488,0.014496,0.021720,12.966392,0,0,0
1267,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.058016,0.000384,5.345952,5.771264,0.000000,0.000000,0.000000,0.000000,0.013536,11.130752,0.012832,0.018620,11.244628,0,0,0
1268,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046464,0.000736,18.483072,0.121440,18.346945,18.438784,0.136128,0.120640,0.006144,18.567392,0.005760,0.018560,18.674361,0,1,1
1269,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045984,0.000384,20.893280,0.124256,20.749760,20.884865,0.143520,0.121248,0.005984,21.013121,0.009472,0.018779,21.115072,0,1,1
1270,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.123872,0.000384,34.308414,0.898784,34.162495,35.067650,0.145920,0.123136,0.006144,35.198914,0.009856,0.018120,35.377436,0,1,1
1271,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046240,0.002304,25.872416,0.166560,25.744513,25.858912,0.127904,0.163584,0.015968,26.050079,0.015072,0.020751,26.159286,0,1,1
1272,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.094368,0.001408,4.836736,0.114848,4.613312,5.123936,0.223424,0.114464,0.008896,5.264096,0.012640,0.018329,5.417367,0,1,1
1273,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.047104,0.000384,4.035232,0.354048,3.912512,4.241632,0.122720,0.118144,0.006144,4.367008,0.008448,0.018542,4.467140,0,1,1
1274,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043936,0.000384,4.527744,0.108960,4.323008,4.504864,0.204736,0.108256,0.006144,4.620736,0.004320,0.017569,4.710300,0,1,1
1275,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056608,0.000384,12.273184,0.111744,12.062240,12.237376,0.210944,0.111040,0.006144,12.355232,0.006784,0.018290,12.462688,0,1,1
1276,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046112,0.000384,30.636288,0.823744,30.475361,31.320448,0.160928,0.120032,0.006144,31.449440,0.010528,0.020240,31.553603,0,1,1
1277,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048960,0.000736,7.254688,0.115520,7.035008,7.547360,0.219680,0.115104,0.006144,7.672416,0.011072,0.016651,7.775417,0,1,1
1278,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044448,0.000352,19.992191,0.113408,19.877312,19.970337,0.114880,0.112352,0.006144,20.090752,0.005504,0.017089,20.181594,0,1,1
1279,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.131328,0.000384,9.570528,0.111616,9.359584,9.539264,0.210944,0.110912,0.006144,9.658304,0.005600,0.017022,9.838466,0,1,1
1280,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044352,0.000384,6.356736,0.123104,6.230272,6.323296,0.126464,0.121760,0.006144,6.453344,0.008608,0.016510,6.546577,0,1,1
1281,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043648,0.000352,15.209536,0.124640,15.065504,15.159744,0.144032,0.123456,0.006144,15.290048,0.012096,0.034960,15.404093,0,1,1
1282,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043648,0.000352,6.628320,0.124960,6.482560,6.585472,0.145760,0.123776,0.006144,6.716800,0.011744,0.017000,6.812419,0,1,1
1283,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042336,0.000352,6.486528,0.105888,6.264320,6.608896,0.222208,0.105472,0.006144,6.721216,0.008800,0.017120,6.812448,0,1,1
1284,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042816,0.000352,6.696576,0.120992,6.556736,6.652768,0.139840,0.119968,0.006144,6.779584,0.005536,0.017020,6.867609,0,1,1
1285,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.053664,0.000352,2.882496,2.799616,0.000000,0.000000,0.000000,0.000000,0.004096,5.686208,0.003872,0.020600,5.784841,0,0,0
1286,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051840,0.000352,3.113920,3.291136,0.000000,0.000000,0.000000,0.000000,0.004096,6.409152,0.011072,0.016701,6.519706,0,0,0
1287,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050816,0.000352,3.311552,2.925568,0.000000,0.000000,0.000000,0.000000,0.004096,6.241216,0.011040,0.016861,6.340655,0,0,0
1288,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.049824,0.000352,3.385280,3.280896,0.000000,0.000000,0.000000,0.000000,0.004096,6.670272,0.003872,0.017040,6.761450,0,0,0
1289,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.049056,0.000352,2.464704,2.422784,0.000000,0.000000,0.000000,0.000000,0.004096,4.891584,0.004928,0.017600,4.983773,0,0,0
1290,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044416,0.000928,31.655359,2.285472,31.518080,33.795872,0.137280,0.117088,0.006144,33.922562,0.008736,0.017870,34.019595,0,1,1
1291,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.122880,0.000352,23.256001,18.946049,0.000000,0.000000,0.000000,0.000000,0.004096,42.206142,0.010304,0.020490,42.378726,0,0,0
1292,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056064,0.000384,4.136896,4.164608,0.000000,0.000000,0.000000,0.000000,0.004096,8.305600,0.004256,0.016950,8.404263,0,0,0
1293,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051552,0.000352,4.818880,4.495360,0.000000,0.000000,0.000000,0.000000,0.004096,9.318336,0.008160,0.017692,9.440682,0,0,0
1294,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051648,0.000384,36.051903,36.713470,0.000000,0.000000,0.000000,0.000000,0.004480,72.769859,0.011168,0.067592,72.917101,0,0,0
1295,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.170304,0.000384,8.238016,4.112384,0.000000,0.000000,0.000000,0.000000,0.004096,12.354496,0.004096,0.017539,12.569918,0,0,0
1296,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044992,0.000352,12.094720,1.828032,11.949312,13.778496,0.145408,0.121920,0.006144,13.907648,0.005664,0.019000,14.000172,0,1,1
1297,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045408,0.000352,15.216224,0.128352,15.087936,15.201888,0.128288,0.125952,0.006144,15.336416,0.006624,0.019560,15.433024,0,1,1
1298,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.058752,0.000352,15.292864,3.284160,15.134368,18.422880,0.158496,0.143264,0.016576,18.583328,0.020768,0.044071,18.729952,0,1,1
1299,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.128416,0.000384,8.776064,0.106176,8.550464,8.899296,0.225600,0.105760,0.006144,9.013184,0.008736,0.018640,9.194908,0,1,1
1300,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041696,0.000384,7.310816,0.112640,7.090624,7.434272,0.220192,0.112224,0.006144,7.553696,0.005696,0.017761,7.642236,0,1,1
1301,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048192,0.000352,50.683872,0.121280,50.542015,50.653793,0.141856,0.120256,0.005728,50.780865,0.009856,0.017710,50.883810,0,1,1
1302,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.130400,0.000384,11.838784,0.966144,11.717184,12.670048,0.121600,0.114624,0.006112,12.792768,0.009696,0.018230,12.979662,0,1,1
1303,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.051552,0.000384,5.929504,0.113248,5.673376,6.182976,0.256128,0.112832,0.005760,6.309440,0.011360,0.018529,6.419695,0,1,1
1304,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.046592,0.000384,18.044512,0.116256,17.928352,18.016447,0.116160,0.115104,0.006144,18.140287,0.005248,0.030450,18.247456,0,1,1
1305,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046528,0.000384,23.744385,0.123488,23.604992,23.741888,0.139392,0.120320,0.011616,23.879681,0.019808,0.047481,24.016768,0,1,1
1306,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.051264,0.000384,25.353825,0.125280,25.209761,25.330433,0.144064,0.122912,0.005344,25.466017,0.010528,0.019221,25.576181,0,1,1
1307,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.052256,0.000384,7.524992,0.123104,7.398560,7.510176,0.126432,0.121632,0.006464,7.647488,0.010976,0.019520,7.760377,0,1,1
1308,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.052704,0.000384,3.684832,0.112864,3.461568,3.802656,0.223264,0.112480,0.010080,3.934176,0.010720,0.018910,4.047675,0,1,1
1309,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042688,0.000384,38.877663,0.123200,38.751713,38.855263,0.125952,0.121248,0.006144,38.984447,0.006368,0.017739,39.076698,0,1,1
1310,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047104,0.000384,5.947232,0.123776,5.819616,5.932512,0.127616,0.122784,0.006144,6.062752,0.006848,0.018060,6.164642,0,1,1
1311,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.050912,0.000352,5.085184,0.121984,4.956192,5.067136,0.128992,0.120160,0.006976,5.202720,0.011040,0.018360,5.312097,0,1,1
1312,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.051648,0.000384,22.376352,0.120320,22.242208,22.330751,0.134144,0.118592,0.006144,22.462400,0.004320,0.017840,22.561795,0,1,1
1313,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.048288,0.000352,36.397022,29.029375,0.000000,0.000000,0.000000,0.000000,0.014720,65.441116,0.019360,0.060301,65.589557,0,0,0
1314,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.137696,0.000352,6.529984,4.453376,0.000000,0.000000,0.000000,0.000000,0.013760,10.997120,0.013408,0.019730,11.190796,0,0,0
1315,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.054048,0.000384,3.593152,3.415040,0.000000,0.000000,0.000000,0.000000,0.013184,7.021376,0.010592,0.017940,7.128232,0,0,0
1316,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051616,0.000352,16.849855,19.519487,0.000000,0.000000,0.000000,0.000000,0.009632,36.378975,0.008992,0.022890,36.482785,0,0,0
1317,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053088,0.000352,32.193474,25.261057,0.000000,0.000000,0.000000,0.000000,0.009824,57.464352,0.010080,0.022390,57.569748,0,0,0
1318,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.050752,0.000352,6.398016,0.126528,6.264192,6.376224,0.133824,0.122720,0.006144,6.516672,0.005056,0.022500,6.624637,0,1,1
1319,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.056576,0.000384,35.749825,38.655998,0.000000,0.000000,0.000000,0.000000,0.017696,74.423523,0.020128,0.066330,74.607955,0,0,0
1320,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055488,0.000384,27.298752,20.842497,0.000000,0.000000,0.000000,0.000000,0.004096,48.145344,0.005248,0.022740,48.250607,0,0,0
1321,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050496,0.001568,4.851712,4.277248,0.000000,0.000000,0.000000,0.000000,0.016608,9.145568,0.011776,0.021650,9.252140,0,0,0
1322,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054080,0.000384,5.623456,10.010624,0.000000,0.000000,0.000000,0.000000,0.014336,15.648416,0.011104,0.019301,15.756487,0,0,0
1323,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.053440,0.000384,5.182400,4.978688,0.000000,0.000000,0.000000,0.000000,0.006112,10.167200,0.006368,0.017880,10.267629,0,0,0
1324,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047392,0.000384,6.512224,0.120384,6.385984,6.473632,0.126240,0.118464,0.006144,6.600928,0.006624,0.019491,6.698528,0,1,1
1325,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045952,0.000384,6.727008,0.124768,6.597696,6.689984,0.129312,0.123168,0.006144,6.820352,0.004672,0.017939,6.914318,0,1,1
1326,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046496,0.000352,7.081376,0.109184,6.859360,7.203584,0.222016,0.108800,0.006144,7.320352,0.008576,0.020130,7.419274,0,1,1
1327,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042304,0.000384,5.423168,0.124192,5.297824,5.387712,0.125344,0.122432,0.006144,5.516960,0.005440,0.018512,5.606139,0,1,1
1328,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.041856,0.000352,8.573536,0.122432,8.443264,8.528288,0.130272,0.121056,0.006144,8.657888,0.011904,0.018200,8.750786,0,1,1
1329,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043360,0.000384,9.588800,0.119616,9.446400,9.537536,0.142400,0.118848,0.006144,9.664160,0.006368,0.018520,9.754854,0,1,1
1330,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.041184,0.000384,9.545280,0.127200,9.413632,9.505856,0.131648,0.125888,0.006144,9.638560,0.009600,0.017930,9.728985,0,1,1
1331,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041120,0.000384,6.729376,0.116608,6.503776,7.189024,0.225600,0.116192,0.006144,7.312032,0.009472,0.018311,7.418804,0,1,1
1332,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044480,0.000352,8.051328,0.120000,7.913056,8.008000,0.138272,0.118432,0.006144,8.134240,0.007872,0.019130,8.230521,0,1,1
1333,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043200,0.000384,6.874496,0.116160,6.651360,7.336928,0.223136,0.115744,0.006144,7.459488,0.004320,0.018980,7.547136,0,1,1
1334,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043104,0.000352,7.851040,0.109984,7.626624,7.969024,0.224416,0.109568,0.006144,8.093632,0.009856,0.019221,8.188431,0,1,1
1335,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043872,0.000352,7.590368,0.122144,7.446208,7.550048,0.144160,0.120736,0.006144,7.678944,0.010880,0.017949,7.774846,0,1,1
1336,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042848,0.000384,6.227456,0.137664,6.094080,6.188864,0.133376,0.136384,0.006144,6.332064,0.009920,0.020260,6.428786,0,1,1
1337,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045024,0.000352,9.319104,0.120192,9.184608,9.280576,0.134496,0.118720,0.006144,9.406144,0.006752,0.019620,9.501253,0,1,1
1338,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043360,0.000384,8.763104,0.107808,8.555488,9.068672,0.207616,0.107392,0.006144,9.184032,0.009696,0.017261,9.278072,0,1,1
1339,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043488,0.000384,8.223392,0.118080,8.099104,8.197984,0.124288,0.116896,0.006144,8.322272,0.004672,0.019939,8.413633,0,1,1
1340,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045056,0.000384,6.498016,0.116800,6.370080,6.473792,0.127936,0.115648,0.006144,6.596832,0.004544,0.018580,6.688318,0,1,1
1341,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.056192,0.000384,52.303806,41.213951,0.000000,0.000000,0.000000,0.000000,0.008768,93.526527,0.009408,0.075932,93.688600,0,0,0
1342,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.196864,0.000384,22.115265,23.132160,0.000000,0.000000,0.000000,0.000000,0.004096,45.251518,0.009984,0.046909,45.526243,0,0,0
