rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
7459,1,1,4152,0,6307840,11,prompt,310,0,1,blk.35.ffn_down_exps.weight
7460,2,1,8305,0,6307840,11,prompt,319,0,1,blk.35.ffn_down_exps.weight
7461,1,1,4152,0,6307840,11,prompt,326,0,1,blk.35.ffn_down_exps.weight
7462,3,1,12457,0,6307840,11,prompt,329,0,1,blk.35.ffn_down_exps.weight
7463,1,1,4152,0,6307840,11,prompt,330,0,1,blk.35.ffn_down_exps.weight
7464,1,1,4152,0,6307840,11,prompt,333,0,1,blk.35.ffn_down_exps.weight
7465,3,1,12457,0,6307840,11,prompt,334,0,1,blk.35.ffn_down_exps.weight
7466,1,1,4152,0,6307840,11,prompt,339,0,1,blk.35.ffn_down_exps.weight
7467,1,1,4152,0,6307840,11,prompt,341,0,1,blk.35.ffn_down_exps.weight
7468,1,1,4152,0,6307840,11,prompt,345,0,1,blk.35.ffn_down_exps.weight
7469,1,1,4152,0,6307840,11,prompt,348,0,1,blk.35.ffn_down_exps.weight
7470,1,1,4152,0,6307840,11,prompt,350,0,1,blk.35.ffn_down_exps.weight
7471,1,1,4152,0,6307840,11,prompt,354,0,1,blk.35.ffn_down_exps.weight
7472,6,1,24915,0,6307840,11,prompt,362,0,1,blk.35.ffn_down_exps.weight
7473,1,1,4152,0,6307840,11,prompt,363,0,1,blk.35.ffn_down_exps.weight
7474,2,1,8305,0,6307840,11,prompt,374,0,1,blk.35.ffn_down_exps.weight
7475,8,1,33220,0,6307840,11,prompt,377,0,1,blk.35.ffn_down_exps.weight
7476,1,1,4152,0,6307840,11,prompt,379,0,1,blk.35.ffn_down_exps.weight
7477,1,1,2604,0,5619712,18,prompt,8,0,1,blk.36.ffn_gate_exps.weight
7478,1,1,2604,0,5619712,18,prompt,10,0,1,blk.36.ffn_gate_exps.weight
7479,1,1,2604,0,5619712,18,prompt,14,0,1,blk.36.ffn_gate_exps.weight
7480,1,1,2604,0,5619712,18,prompt,23,0,1,blk.36.ffn_gate_exps.weight
7481,1,1,2604,0,5619712,18,prompt,24,0,1,blk.36.ffn_gate_exps.weight
7482,1,1,2604,0,5619712,18,prompt,29,0,1,blk.36.ffn_gate_exps.weight
7483,1,1,2604,0,5619712,18,prompt,31,0,1,blk.36.ffn_gate_exps.weight
7484,2,1,5209,0,5619712,18,prompt,46,0,1,blk.36.ffn_gate_exps.weight
7485,4,1,10418,0,5619712,18,prompt,47,0,1,blk.36.ffn_gate_exps.weight
7486,2,1,5209,0,5619712,18,prompt,48,0,1,blk.36.ffn_gate_exps.weight
7487,2,1,5209,0,5619712,18,prompt,51,0,1,blk.36.ffn_gate_exps.weight
7488,3,1,7814,0,5619712,18,prompt,60,0,1,blk.36.ffn_gate_exps.weight
7489,1,1,2604,0,5619712,18,prompt,61,0,1,blk.36.ffn_gate_exps.weight
7490,4,1,10418,0,5619712,18,prompt,63,0,1,blk.36.ffn_gate_exps.weight
7491,1,1,2604,0,5619712,18,prompt,65,0,1,blk.36.ffn_gate_exps.weight
7492,1,1,2604,0,5619712,18,prompt,80,0,1,blk.36.ffn_gate_exps.weight
7493,1,1,2604,0,5619712,18,prompt,88,0,1,blk.36.ffn_gate_exps.weight
7494,3,1,7814,0,5619712,18,prompt,89,0,1,blk.36.ffn_gate_exps.weight
7495,1,1,2604,0,5619712,18,prompt,91,0,1,blk.36.ffn_gate_exps.weight
7496,4,1,10418,0,5619712,18,prompt,99,0,1,blk.36.ffn_gate_exps.weight
7497,1,1,2604,0,5619712,18,prompt,102,0,1,blk.36.ffn_gate_exps.weight
7498,1,1,2604,0,5619712,18,prompt,109,0,1,blk.36.ffn_gate_exps.weight
7499,1,1,2604,0,5619712,18,prompt,117,0,1,blk.36.ffn_gate_exps.weight
7500,6,1,15628,0,5619712,18,prompt,121,0,1,blk.36.ffn_gate_exps.weight
7501,1,1,2604,0,5619712,18,prompt,126,0,1,blk.36.ffn_gate_exps.weight
7502,1,1,2604,0,5619712,18,prompt,128,0,1,blk.36.ffn_gate_exps.weight
7503,2,1,5209,0,5619712,18,prompt,129,0,1,blk.36.ffn_gate_exps.weight
7504,1,1,2604,0,5619712,18,prompt,132,0,1,blk.36.ffn_gate_exps.weight
7505,1,1,2604,0,5619712,18,prompt,133,0,1,blk.36.ffn_gate_exps.weight
7506,1,1,2604,0,5619712,18,prompt,144,0,1,blk.36.ffn_gate_exps.weight
7507,1,1,2604,0,5619712,18,prompt,150,0,1,blk.36.ffn_gate_exps.weight
7508,1,1,2604,0,5619712,18,prompt,162,0,1,blk.36.ffn_gate_exps.weight
7509,1,1,2604,0,5619712,18,prompt,165,0,1,blk.36.ffn_gate_exps.weight
7510,1,1,2604,0,5619712,18,prompt,177,0,1,blk.36.ffn_gate_exps.weight
7511,1,1,2604,0,5619712,18,prompt,189,0,1,blk.36.ffn_gate_exps.weight
7512,6,1,15628,0,5619712,18,prompt,196,0,1,blk.36.ffn_gate_exps.weight
7513,1,1,2604,0,5619712,18,prompt,200,0,1,blk.36.ffn_gate_exps.weight
7514,1,1,2604,0,5619712,18,prompt,210,0,1,blk.36.ffn_gate_exps.weight
7515,2,1,5209,0,5619712,18,prompt,211,0,1,blk.36.ffn_gate_exps.weight
7516,1,1,2604,0,5619712,18,prompt,214,0,1,blk.36.ffn_gate_exps.weight
7517,1,1,2604,0,5619712,18,prompt,225,0,1,blk.36.ffn_gate_exps.weight
7518,1,1,2604,0,5619712,18,prompt,226,0,1,blk.36.ffn_gate_exps.weight
7519,1,1,2604,0,5619712,18,prompt,236,0,1,blk.36.ffn_gate_exps.weight
7520,1,1,2604,0,5619712,18,prompt,237,0,1,blk.36.ffn_gate_exps.weight
7521,5,1,13023,0,5619712,18,prompt,245,0,1,blk.36.ffn_gate_exps.weight
7522,1,1,2604,0,5619712,18,prompt,246,0,1,blk.36.ffn_gate_exps.weight
7523,1,1,2604,0,5619712,18,prompt,249,0,1,blk.36.ffn_gate_exps.weight
7524,4,1,10418,0,5619712,18,prompt,250,0,1,blk.36.ffn_gate_exps.weight
7525,1,1,2604,0,5619712,18,prompt,252,0,1,blk.36.ffn_gate_exps.weight
7526,1,1,2604,0,5619712,18,prompt,253,0,1,blk.36.ffn_gate_exps.weight
7527,1,1,2604,0,5619712,18,prompt,259,0,1,blk.36.ffn_gate_exps.weight
7528,1,1,2604,0,5619712,18,prompt,264,0,1,blk.36.ffn_gate_exps.weight
7529,1,1,2604,0,5619712,18,prompt,267,0,1,blk.36.ffn_gate_exps.weight
7530,1,1,2604,0,5619712,18,prompt,269,0,1,blk.36.ffn_gate_exps.weight
7531,1,1,2604,0,5619712,18,prompt,276,0,1,blk.36.ffn_gate_exps.weight
7532,1,1,2604,0,5619712,18,prompt,286,0,1,blk.36.ffn_gate_exps.weight
7533,1,1,2604,0,5619712,18,prompt,295,0,1,blk.36.ffn_gate_exps.weight
7534,1,1,2604,0,5619712,18,prompt,305,0,1,blk.36.ffn_gate_exps.weight
7535,3,1,7814,0,5619712,18,prompt,312,0,1,blk.36.ffn_gate_exps.weight
7536,1,1,2604,0,5619712,18,prompt,317,0,1,blk.36.ffn_gate_exps.weight
7537,1,1,2604,0,5619712,18,prompt,331,0,1,blk.36.ffn_gate_exps.weight
7538,1,1,2604,0,5619712,18,prompt,334,0,1,blk.36.ffn_gate_exps.weight
7539,1,1,2604,0,5619712,18,prompt,344,0,1,blk.36.ffn_gate_exps.weight
7540,5,1,13023,0,5619712,18,prompt,346,0,1,blk.36.ffn_gate_exps.weight
7541,3,1,7814,0,5619712,18,prompt,349,0,1,blk.36.ffn_gate_exps.weight
7542,5,1,13023,0,5619712,18,prompt,351,0,1,blk.36.ffn_gate_exps.weight
7543,1,1,2604,0,5619712,18,prompt,353,0,1,blk.36.ffn_gate_exps.weight
7544,1,1,2604,0,5619712,18,prompt,354,0,1,blk.36.ffn_gate_exps.weight
7545,7,1,18233,0,5619712,18,prompt,355,0,1,blk.36.ffn_gate_exps.weight
7546,2,1,5209,0,5619712,18,prompt,357,0,1,blk.36.ffn_gate_exps.weight
7547,1,1,2604,0,5619712,18,prompt,359,0,1,blk.36.ffn_gate_exps.weight
7548,1,1,2604,0,5619712,18,prompt,369,0,1,blk.36.ffn_gate_exps.weight
7549,1,1,2604,0,5619712,18,prompt,370,0,1,blk.36.ffn_gate_exps.weight
7550,2,1,5209,0,5619712,18,prompt,372,0,1,blk.36.ffn_gate_exps.weight
7551,4,1,10418,0,5619712,18,prompt,376,0,1,blk.36.ffn_gate_exps.weight
7552,2,1,5209,0,5619712,18,prompt,378,0,1,blk.36.ffn_gate_exps.weight
7553,1,1,2604,0,5619712,18,prompt,383,0,1,blk.36.ffn_gate_exps.weight
7554,1,1,2464,0,4702208,22,prompt,8,0,1,blk.36.ffn_up_exps.weight
7555,1,1,2464,0,4702208,22,prompt,10,0,1,blk.36.ffn_up_exps.weight
7556,1,1,2464,0,4702208,22,prompt,14,0,1,blk.36.ffn_up_exps.weight
7557,1,1,2464,0,4702208,22,prompt,23,0,1,blk.36.ffn_up_exps.weight
7558,1,1,2464,0,4702208,22,prompt,24,0,1,blk.36.ffn_up_exps.weight
7559,1,1,2464,0,4702208,22,prompt,29,0,1,blk.36.ffn_up_exps.weight
7560,1,1,2464,0,4702208,22,prompt,31,0,1,blk.36.ffn_up_exps.weight
7561,2,1,4929,0,4702208,22,prompt,46,0,1,blk.36.ffn_up_exps.weight
7562,4,1,9858,0,4702208,22,prompt,47,0,1,blk.36.ffn_up_exps.weight
7563,2,1,4929,0,4702208,22,prompt,48,0,1,blk.36.ffn_up_exps.weight
7564,2,1,4929,0,4702208,22,prompt,51,0,1,blk.36.ffn_up_exps.weight
7565,3,1,7393,0,4702208,22,prompt,60,0,1,blk.36.ffn_up_exps.weight
7566,1,1,2464,0,4702208,22,prompt,61,0,1,blk.36.ffn_up_exps.weight
7567,4,1,9858,0,4702208,22,prompt,63,0,1,blk.36.ffn_up_exps.weight
7568,1,1,2464,0,4702208,22,prompt,65,0,1,blk.36.ffn_up_exps.weight
7569,1,1,2464,0,4702208,22,prompt,80,0,1,blk.36.ffn_up_exps.weight
7570,1,1,2464,0,4702208,22,prompt,88,0,1,blk.36.ffn_up_exps.weight
7571,3,1,7393,0,4702208,22,prompt,89,0,1,blk.36.ffn_up_exps.weight
7572,1,1,2464,0,4702208,22,prompt,91,0,1,blk.36.ffn_up_exps.weight
7573,4,1,9858,0,4702208,22,prompt,99,0,1,blk.36.ffn_up_exps.weight
7574,1,1,2464,0,4702208,22,prompt,102,0,1,blk.36.ffn_up_exps.weight
7575,1,1,2464,0,4702208,22,prompt,109,0,1,blk.36.ffn_up_exps.weight
7576,1,1,2464,0,4702208,22,prompt,117,0,1,blk.36.ffn_up_exps.weight
7577,6,1,14787,0,4702208,22,prompt,121,0,1,blk.36.ffn_up_exps.weight
7578,1,1,2464,0,4702208,22,prompt,126,0,1,blk.36.ffn_up_exps.weight
7579,1,1,2464,0,4702208,22,prompt,128,0,1,blk.36.ffn_up_exps.weight
7580,2,1,4929,0,4702208,22,prompt,129,0,1,blk.36.ffn_up_exps.weight
7581,1,1,2464,0,4702208,22,prompt,132,0,1,blk.36.ffn_up_exps.weight
7582,1,1,2464,0,4702208,22,prompt,133,0,1,blk.36.ffn_up_exps.weight
7583,1,1,2464,0,4702208,22,prompt,144,0,1,blk.36.ffn_up_exps.weight
7584,1,1,2464,0,4702208,22,prompt,150,0,1,blk.36.ffn_up_exps.weight
7585,1,1,2464,0,4702208,22,prompt,162,0,1,blk.36.ffn_up_exps.weight
7586,1,1,2464,0,4702208,22,prompt,165,0,1,blk.36.ffn_up_exps.weight
7587,1,1,2464,0,4702208,22,prompt,177,0,1,blk.36.ffn_up_exps.weight
7588,1,1,2464,0,4702208,22,prompt,189,0,1,blk.36.ffn_up_exps.weight
7589,6,1,14787,0,4702208,22,prompt,196,0,1,blk.36.ffn_up_exps.weight
7590,1,1,2464,0,4702208,22,prompt,200,0,1,blk.36.ffn_up_exps.weight
7591,1,1,2464,0,4702208,22,prompt,210,0,1,blk.36.ffn_up_exps.weight
7592,2,1,4929,0,4702208,22,prompt,211,0,1,blk.36.ffn_up_exps.weight
7593,1,1,2464,0,4702208,22,prompt,214,0,1,blk.36.ffn_up_exps.weight
7594,1,1,2464,0,4702208,22,prompt,225,0,1,blk.36.ffn_up_exps.weight
7595,1,1,2464,0,4702208,22,prompt,226,0,1,blk.36.ffn_up_exps.weight
7596,1,1,2464,0,4702208,22,prompt,236,0,1,blk.36.ffn_up_exps.weight
7597,1,1,2464,0,4702208,22,prompt,237,0,1,blk.36.ffn_up_exps.weight
7598,5,1,12322,0,4702208,22,prompt,245,0,1,blk.36.ffn_up_exps.weight
7599,1,1,2464,0,4702208,22,prompt,246,0,1,blk.36.ffn_up_exps.weight
7600,1,1,2464,0,4702208,22,prompt,249,0,1,blk.36.ffn_up_exps.weight
7601,4,1,9858,0,4702208,22,prompt,250,0,1,blk.36.ffn_up_exps.weight
7602,1,1,2464,0,4702208,22,prompt,252,0,1,blk.36.ffn_up_exps.weight
7603,1,1,2464,0,4702208,22,prompt,253,0,1,blk.36.ffn_up_exps.weight
7604,1,1,2464,0,4702208,22,prompt,259,0,1,blk.36.ffn_up_exps.weight
7605,1,1,2464,0,4702208,22,prompt,264,0,1,blk.36.ffn_up_exps.weight
7606,1,1,2464,0,4702208,22,prompt,267,0,1,blk.36.ffn_up_exps.weight
7607,1,1,2464,0,4702208,22,prompt,269,0,1,blk.36.ffn_up_exps.weight
7608,1,1,2464,0,4702208,22,prompt,276,0,1,blk.36.ffn_up_exps.weight
7609,1,1,2464,0,4702208,22,prompt,286,0,1,blk.36.ffn_up_exps.weight
7610,1,1,2464,0,4702208,22,prompt,295,0,1,blk.36.ffn_up_exps.weight
7611,1,1,2464,0,4702208,22,prompt,305,0,1,blk.36.ffn_up_exps.weight
7612,3,1,7393,0,4702208,22,prompt,312,0,1,blk.36.ffn_up_exps.weight
7613,1,1,2464,0,4702208,22,prompt,317,0,1,blk.36.ffn_up_exps.weight
7614,1,1,2464,0,4702208,22,prompt,331,0,1,blk.36.ffn_up_exps.weight
7615,1,1,2464,0,4702208,22,prompt,334,0,1,blk.36.ffn_up_exps.weight
7616,1,1,2464,0,4702208,22,prompt,344,0,1,blk.36.ffn_up_exps.weight
7617,5,1,12322,0,4702208,22,prompt,346,0,1,blk.36.ffn_up_exps.weight
7618,3,1,7393,0,4702208,22,prompt,349,0,1,blk.36.ffn_up_exps.weight
7619,5,1,12322,0,4702208,22,prompt,351,0,1,blk.36.ffn_up_exps.weight
7620,1,1,2464,0,4702208,22,prompt,353,0,1,blk.36.ffn_up_exps.weight
7621,1,1,2464,0,4702208,22,prompt,354,0,1,blk.36.ffn_up_exps.weight
7622,7,1,17251,0,4702208,22,prompt,355,0,1,blk.36.ffn_up_exps.weight
7623,2,1,4929,0,4702208,22,prompt,357,0,1,blk.36.ffn_up_exps.weight
7624,1,1,2464,0,4702208,22,prompt,359,0,1,blk.36.ffn_up_exps.weight
7625,1,1,2464,0,4702208,22,prompt,369,0,1,blk.36.ffn_up_exps.weight
7626,1,1,2464,0,4702208,22,prompt,370,0,1,blk.36.ffn_up_exps.weight
7627,2,1,4929,0,4702208,22,prompt,372,0,1,blk.36.ffn_up_exps.weight
7628,4,1,9858,0,4702208,22,prompt,376,0,1,blk.36.ffn_up_exps.weight
7629,2,1,4929,0,4702208,22,prompt,378,0,1,blk.36.ffn_up_exps.weight
7630,1,1,2464,0,4702208,22,prompt,383,0,1,blk.36.ffn_up_exps.weight
7631,1,1,4287,0,6307840,11,prompt,8,0,1,blk.36.ffn_down_exps.weight
7632,1,1,4287,0,6307840,11,prompt,10,0,1,blk.36.ffn_down_exps.weight
7633,1,1,4287,0,6307840,11,prompt,14,0,1,blk.36.ffn_down_exps.weight
7634,1,1,4287,0,6307840,11,prompt,23,0,1,blk.36.ffn_down_exps.weight
7635,1,1,4287,0,6307840,11,prompt,24,0,1,blk.36.ffn_down_exps.weight
7636,1,1,4287,0,6307840,11,prompt,29,0,1,blk.36.ffn_down_exps.weight
7637,1,1,4287,0,6307840,11,prompt,31,0,1,blk.36.ffn_down_exps.weight
7638,2,1,8574,0,6307840,11,prompt,46,0,1,blk.36.ffn_down_exps.weight
7639,4,1,17148,0,6307840,11,prompt,47,0,1,blk.36.ffn_down_exps.weight
7640,2,1,8574,0,6307840,11,prompt,48,0,1,blk.36.ffn_down_exps.weight
7641,2,1,8574,0,6307840,11,prompt,51,0,1,blk.36.ffn_down_exps.weight
7642,3,1,12861,0,6307840,11,prompt,60,0,1,blk.36.ffn_down_exps.weight
7643,1,1,4287,0,6307840,11,prompt,61,0,1,blk.36.ffn_down_exps.weight
7644,4,1,17148,0,6307840,11,prompt,63,0,1,blk.36.ffn_down_exps.weight
7645,1,1,4287,0,6307840,11,prompt,65,0,1,blk.36.ffn_down_exps.weight
7646,1,1,4287,0,6307840,11,prompt,80,0,1,blk.36.ffn_down_exps.weight
7647,1,1,4287,0,6307840,11,prompt,88,0,1,blk.36.ffn_down_exps.weight
7648,3,1,12861,0,6307840,11,prompt,89,0,1,blk.36.ffn_down_exps.weight
7649,1,1,4287,0,6307840,11,prompt,91,0,1,blk.36.ffn_down_exps.weight
7650,4,1,17148,0,6307840,11,prompt,99,0,1,blk.36.ffn_down_exps.weight
7651,1,1,4287,0,6307840,11,prompt,102,0,1,blk.36.ffn_down_exps.weight
7652,1,1,4287,0,6307840,11,prompt,109,0,1,blk.36.ffn_down_exps.weight
7653,1,1,4287,0,6307840,11,prompt,117,0,1,blk.36.ffn_down_exps.weight
7654,6,1,25722,0,6307840,11,prompt,121,0,1,blk.36.ffn_down_exps.weight
7655,1,1,4287,0,6307840,11,prompt,126,0,1,blk.36.ffn_down_exps.weight
7656,1,1,4287,0,6307840,11,prompt,128,0,1,blk.36.ffn_down_exps.weight
7657,2,1,8574,0,6307840,11,prompt,129,0,1,blk.36.ffn_down_exps.weight
7658,1,1,4287,0,6307840,11,prompt,132,0,1,blk.36.ffn_down_exps.weight
7659,1,1,4287,0,6307840,11,prompt,133,0,1,blk.36.ffn_down_exps.weight
7660,1,1,4287,0,6307840,11,prompt,144,0,1,blk.36.ffn_down_exps.weight
7661,1,1,4287,0,6307840,11,prompt,150,0,1,blk.36.ffn_down_exps.weight
7662,1,1,4287,0,6307840,11,prompt,162,0,1,blk.36.ffn_down_exps.weight
7663,1,1,4287,0,6307840,11,prompt,165,0,1,blk.36.ffn_down_exps.weight
7664,1,1,4287,0,6307840,11,prompt,177,0,1,blk.36.ffn_down_exps.weight
7665,1,1,4287,0,6307840,11,prompt,189,0,1,blk.36.ffn_down_exps.weight
7666,6,1,25722,0,6307840,11,prompt,196,0,1,blk.36.ffn_down_exps.weight
7667,1,1,4287,0,6307840,11,prompt,200,0,1,blk.36.ffn_down_exps.weight
7668,1,1,4287,0,6307840,11,prompt,210,0,1,blk.36.ffn_down_exps.weight
7669,2,1,8574,0,6307840,11,prompt,211,0,1,blk.36.ffn_down_exps.weight
7670,1,1,4287,0,6307840,11,prompt,214,0,1,blk.36.ffn_down_exps.weight
7671,1,1,4287,0,6307840,11,prompt,225,0,1,blk.36.ffn_down_exps.weight
7672,1,1,4287,0,6307840,11,prompt,226,0,1,blk.36.ffn_down_exps.weight
7673,1,1,4287,0,6307840,11,prompt,236,0,1,blk.36.ffn_down_exps.weight
7674,1,1,4287,0,6307840,11,prompt,237,0,1,blk.36.ffn_down_exps.weight
7675,5,1,21435,0,6307840,11,prompt,245,0,1,blk.36.ffn_down_exps.weight
7676,1,1,4287,0,6307840,11,prompt,246,0,1,blk.36.ffn_down_exps.weight
7677,1,1,4287,0,6307840,11,prompt,249,0,1,blk.36.ffn_down_exps.weight
7678,4,1,17148,0,6307840,11,prompt,250,0,1,blk.36.ffn_down_exps.weight
7679,1,1,4287,0,6307840,11,prompt,252,0,1,blk.36.ffn_down_exps.weight
7680,1,1,4287,0,6307840,11,prompt,253,0,1,blk.36.ffn_down_exps.weight
7681,1,1,4287,0,6307840,11,prompt,259,0,1,blk.36.ffn_down_exps.weight
7682,1,1,4287,0,6307840,11,prompt,264,0,1,blk.36.ffn_down_exps.weight
7683,1,1,4287,0,6307840,11,prompt,267,0,1,blk.36.ffn_down_exps.weight
7684,1,1,4287,0,6307840,11,prompt,269,0,1,blk.36.ffn_down_exps.weight
7685,1,1,4287,0,6307840,11,prompt,276,0,1,blk.36.ffn_down_exps.weight
7686,1,1,4287,0,6307840,11,prompt,286,0,1,blk.36.ffn_down_exps.weight
7687,1,1,4287,0,6307840,11,prompt,295,0,1,blk.36.ffn_down_exps.weight
7688,1,1,4287,0,6307840,11,prompt,305,0,1,blk.36.ffn_down_exps.weight
7689,3,1,12861,0,6307840,11,prompt,312,0,1,blk.36.ffn_down_exps.weight
7690,1,1,4287,0,6307840,11,prompt,317,0,1,blk.36.ffn_down_exps.weight
7691,1,1,4287,0,6307840,11,prompt,331,0,1,blk.36.ffn_down_exps.weight
7692,1,1,4287,0,6307840,11,prompt,334,0,1,blk.36.ffn_down_exps.weight
7693,1,1,4287,0,6307840,11,prompt,344,0,1,blk.36.ffn_down_exps.weight
7694,5,1,21435,0,6307840,11,prompt,346,0,1,blk.36.ffn_down_exps.weight
7695,3,1,12861,0,6307840,11,prompt,349,0,1,blk.36.ffn_down_exps.weight
7696,5,1,21435,0,6307840,11,prompt,351,0,1,blk.36.ffn_down_exps.weight
7697,1,1,4287,0,6307840,11,prompt,353,0,1,blk.36.ffn_down_exps.weight
7698,1,1,4287,0,6307840,11,prompt,354,0,1,blk.36.ffn_down_exps.weight
7699,7,1,30009,0,6307840,11,prompt,355,0,1,blk.36.ffn_down_exps.weight
7700,2,1,8574,0,6307840,11,prompt,357,0,1,blk.36.ffn_down_exps.weight
7701,1,1,4287,0,6307840,11,prompt,359,0,1,blk.36.ffn_down_exps.weight
7702,1,1,4287,0,6307840,11,prompt,369,0,1,blk.36.ffn_down_exps.weight
7703,1,1,4287,0,6307840,11,prompt,370,0,1,blk.36.ffn_down_exps.weight
7704,2,1,8574,0,6307840,11,prompt,372,0,1,blk.36.ffn_down_exps.weight
7705,4,1,17148,0,6307840,11,prompt,376,0,1,blk.36.ffn_down_exps.weight
7706,2,1,8574,0,6307840,11,prompt,378,0,1,blk.36.ffn_down_exps.weight
7707,1,1,4287,0,6307840,11,prompt,383,0,1,blk.36.ffn_down_exps.weight
7708,1,1,2779,0,5619712,18,prompt,12,0,1,blk.37.ffn_gate_exps.weight
7709,1,1,2779,0,5619712,18,prompt,22,0,1,blk.37.ffn_gate_exps.weight
7710,1,1,2779,0,5619712,18,prompt,25,0,1,blk.37.ffn_gate_exps.weight
7711,1,1,2779,0,5619712,18,prompt,32,0,1,blk.37.ffn_gate_exps.weight
7712,2,1,5558,0,5619712,18,prompt,36,0,1,blk.37.ffn_gate_exps.weight
7713,11,1,30570,0,5619712,18,prompt,42,0,1,blk.37.ffn_gate_exps.weight
7714,1,1,2779,0,5619712,18,prompt,52,0,1,blk.37.ffn_gate_exps.weight
7715,1,1,2779,0,5619712,18,prompt,53,0,1,blk.37.ffn_gate_exps.weight
7716,1,1,2779,0,5619712,18,prompt,68,0,1,blk.37.ffn_gate_exps.weight
7717,1,1,2779,0,5619712,18,prompt,73,0,1,blk.37.ffn_gate_exps.weight
7718,1,1,2779,0,5619712,18,prompt,75,0,1,blk.37.ffn_gate_exps.weight
7719,1,1,2779,0,5619712,18,prompt,81,0,1,blk.37.ffn_gate_exps.weight
7720,1,1,2779,0,5619712,18,prompt,82,0,1,blk.37.ffn_gate_exps.weight
7721,1,1,2779,0,5619712,18,prompt,94,0,1,blk.37.ffn_gate_exps.weight
7722,8,1,22233,0,5619712,18,prompt,111,0,1,blk.37.ffn_gate_exps.weight
7723,1,1,2779,0,5619712,18,prompt,114,0,1,blk.37.ffn_gate_exps.weight
7724,1,1,2779,0,5619712,18,prompt,115,0,1,blk.37.ffn_gate_exps.weight
7725,3,1,8337,0,5619712,18,prompt,116,0,1,blk.37.ffn_gate_exps.weight
7726,5,1,13895,0,5619712,18,prompt,119,0,1,blk.37.ffn_gate_exps.weight
7727,5,1,13895,0,5619712,18,prompt,128,0,1,blk.37.ffn_gate_exps.weight
7728,1,1,2779,0,5619712,18,prompt,154,0,1,blk.37.ffn_gate_exps.weight
7729,1,1,2779,0,5619712,18,prompt,156,0,1,blk.37.ffn_gate_exps.weight
7730,3,1,8337,0,5619712,18,prompt,157,0,1,blk.37.ffn_gate_exps.weight
7731,1,1,2779,0,5619712,18,prompt,169,0,1,blk.37.ffn_gate_exps.weight
7732,1,1,2779,0,5619712,18,prompt,172,0,1,blk.37.ffn_gate_exps.weight
7733,1,1,2779,0,5619712,18,prompt,180,0,1,blk.37.ffn_gate_exps.weight
7734,1,1,2779,0,5619712,18,prompt,182,0,1,blk.37.ffn_gate_exps.weight
7735,1,1,2779,0,5619712,18,prompt,185,0,1,blk.37.ffn_gate_exps.weight
7736,1,1,2779,0,5619712,18,prompt,187,0,1,blk.37.ffn_gate_exps.weight
7737,1,1,2779,0,5619712,18,prompt,189,0,1,blk.37.ffn_gate_exps.weight
7738,1,1,2779,0,5619712,18,prompt,190,0,1,blk.37.ffn_gate_exps.weight
7739,2,1,5558,0,5619712,18,prompt,198,0,1,blk.37.ffn_gate_exps.weight
7740,1,1,2779,0,5619712,18,prompt,199,0,1,blk.37.ffn_gate_exps.weight
7741,2,1,5558,0,5619712,18,prompt,200,0,1,blk.37.ffn_gate_exps.weight
7742,3,1,8337,0,5619712,18,prompt,205,0,1,blk.37.ffn_gate_exps.weight
7743,1,1,2779,0,5619712,18,prompt,206,0,1,blk.37.ffn_gate_exps.weight
7744,2,1,5558,0,5619712,18,prompt,209,0,1,blk.37.ffn_gate_exps.weight
7745,1,1,2779,0,5619712,18,prompt,220,0,1,blk.37.ffn_gate_exps.weight
7746,1,1,2779,0,5619712,18,prompt,230,0,1,blk.37.ffn_gate_exps.weight
7747,1,1,2779,0,5619712,18,prompt,232,0,1,blk.37.ffn_gate_exps.weight
7748,1,1,2779,0,5619712,18,prompt,239,0,1,blk.37.ffn_gate_exps.weight
7749,3,1,8337,0,5619712,18,prompt,242,0,1,blk.37.ffn_gate_exps.weight
7750,3,1,8337,0,5619712,18,prompt,243,0,1,blk.37.ffn_gate_exps.weight
7751,1,1,2779,0,5619712,18,prompt,246,0,1,blk.37.ffn_gate_exps.weight
7752,1,1,2779,0,5619712,18,prompt,254,0,1,blk.37.ffn_gate_exps.weight
7753,2,1,5558,0,5619712,18,prompt,255,0,1,blk.37.ffn_gate_exps.weight
7754,6,1,16674,0,5619712,18,prompt,268,0,1,blk.37.ffn_gate_exps.weight
7755,1,1,2779,0,5619712,18,prompt,278,0,1,blk.37.ffn_gate_exps.weight
7756,1,1,2779,0,5619712,18,prompt,288,0,1,blk.37.ffn_gate_exps.weight
7757,1,1,2779,0,5619712,18,prompt,295,0,1,blk.37.ffn_gate_exps.weight
7758,5,1,13895,0,5619712,18,prompt,298,0,1,blk.37.ffn_gate_exps.weight
7759,1,1,2779,0,5619712,18,prompt,303,0,1,blk.37.ffn_gate_exps.weight
7760,3,1,8337,0,5619712,18,prompt,307,0,1,blk.37.ffn_gate_exps.weight
7761,1,1,2779,0,5619712,18,prompt,309,0,1,blk.37.ffn_gate_exps.weight
7762,1,1,2779,0,5619712,18,prompt,310,0,1,blk.37.ffn_gate_exps.weight
7763,1,1,2779,0,5619712,18,prompt,317,0,1,blk.37.ffn_gate_exps.weight
7764,2,1,5558,0,5619712,18,prompt,321,0,1,blk.37.ffn_gate_exps.weight
