rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
9405,3,5619712,52334428160,0x0,265,blk.3.ffn_gate_exps.weight
9406,3,5619712,52340047872,0x0,284,blk.3.ffn_gate_exps.weight
9407,3,5619712,52345667584,0x0,287,blk.3.ffn_gate_exps.weight
9408,3,5619712,52351287296,0x0,291,blk.3.ffn_gate_exps.weight
9409,3,5619712,52356907008,0x0,315,blk.3.ffn_gate_exps.weight
9410,3,5619712,52362526720,0x0,337,blk.3.ffn_gate_exps.weight
9411,3,5619712,52368146432,0x0,341,blk.3.ffn_gate_exps.weight
9412,3,5619712,52373766144,0x0,347,blk.3.ffn_gate_exps.weight
9413,3,5619712,52379385856,0x0,367,blk.3.ffn_gate_exps.weight
9414,3,5619712,52385005568,0x0,2,blk.3.ffn_up_exps.weight
9415,3,5619712,52390625280,0x0,13,blk.3.ffn_up_exps.weight
9416,3,5619712,52396244992,0x0,18,blk.3.ffn_up_exps.weight
9417,3,5619712,52401864704,0x0,30,blk.3.ffn_up_exps.weight
9418,3,5619712,52407484416,0x0,35,blk.3.ffn_up_exps.weight
9419,3,5619712,52413104128,0x0,37,blk.3.ffn_up_exps.weight
9420,3,5619712,52418723840,0x0,39,blk.3.ffn_up_exps.weight
9421,3,5619712,52424343552,0x0,45,blk.3.ffn_up_exps.weight
9422,3,5619712,52429963264,0x0,64,blk.3.ffn_up_exps.weight
9423,3,5619712,52435582976,0x0,65,blk.3.ffn_up_exps.weight
9424,3,5619712,52441202688,0x0,108,blk.3.ffn_up_exps.weight
9425,3,5619712,52446822400,0x0,121,blk.3.ffn_up_exps.weight
9426,3,5619712,52452442112,0x0,146,blk.3.ffn_up_exps.weight
9427,3,5619712,52458061824,0x0,161,blk.3.ffn_up_exps.weight
9428,3,5619712,52463681536,0x0,169,blk.3.ffn_up_exps.weight
9429,3,5619712,52469301248,0x0,209,blk.3.ffn_up_exps.weight
9430,3,5619712,52474920960,0x0,220,blk.3.ffn_up_exps.weight
9431,3,5619712,52480540672,0x0,236,blk.3.ffn_up_exps.weight
9432,3,5619712,52486160384,0x0,237,blk.3.ffn_up_exps.weight
9433,3,5619712,52491780096,0x0,238,blk.3.ffn_up_exps.weight
9434,3,5619712,52497399808,0x0,253,blk.3.ffn_up_exps.weight
9435,3,5619712,52503019520,0x0,262,blk.3.ffn_up_exps.weight
9436,3,5619712,52508639232,0x0,265,blk.3.ffn_up_exps.weight
9437,3,5619712,52514258944,0x0,284,blk.3.ffn_up_exps.weight
9438,3,5619712,52519878656,0x0,287,blk.3.ffn_up_exps.weight
9439,3,5619712,52525498368,0x0,291,blk.3.ffn_up_exps.weight
9440,3,5619712,52531118080,0x0,315,blk.3.ffn_up_exps.weight
9441,3,5619712,52536737792,0x0,337,blk.3.ffn_up_exps.weight
9442,3,5619712,52542357504,0x0,341,blk.3.ffn_up_exps.weight
9443,3,5619712,52547977216,0x0,347,blk.3.ffn_up_exps.weight
9444,3,5619712,52553596928,0x0,367,blk.3.ffn_up_exps.weight
9445,3,6307840,52559904768,0x0,92,blk.30.ffn_down_exps.weight
9446,3,6307840,52566212608,0x0,114,blk.30.ffn_down_exps.weight
9447,3,6307840,52572520448,0x0,153,blk.30.ffn_down_exps.weight
9448,3,6307840,52578828288,0x0,217,blk.30.ffn_down_exps.weight
9449,3,6307840,52585136128,0x0,271,blk.30.ffn_down_exps.weight
9450,3,6307840,52591443968,0x0,301,blk.30.ffn_down_exps.weight
9451,3,6307840,52597751808,0x0,309,blk.30.ffn_down_exps.weight
9452,3,6307840,52604059648,0x0,320,blk.30.ffn_down_exps.weight
9453,3,6307840,52610367488,0x0,325,blk.30.ffn_down_exps.weight
9454,3,6307840,52616675328,0x0,326,blk.30.ffn_down_exps.weight
9455,3,6307840,52622983168,0x0,359,blk.30.ffn_down_exps.weight
9456,3,6307840,52629291008,0x0,365,blk.30.ffn_down_exps.weight
9457,3,5619712,52634910720,0x0,92,blk.30.ffn_gate_exps.weight
9458,3,5619712,52640530432,0x0,114,blk.30.ffn_gate_exps.weight
9459,3,5619712,52646150144,0x0,153,blk.30.ffn_gate_exps.weight
9460,3,5619712,52651769856,0x0,217,blk.30.ffn_gate_exps.weight
9461,3,5619712,52657389568,0x0,271,blk.30.ffn_gate_exps.weight
9462,3,5619712,52663009280,0x0,301,blk.30.ffn_gate_exps.weight
9463,3,5619712,52668628992,0x0,309,blk.30.ffn_gate_exps.weight
9464,3,5619712,52674248704,0x0,320,blk.30.ffn_gate_exps.weight
9465,3,5619712,52679868416,0x0,325,blk.30.ffn_gate_exps.weight
9466,3,5619712,52685488128,0x0,326,blk.30.ffn_gate_exps.weight
9467,3,5619712,52691107840,0x0,359,blk.30.ffn_gate_exps.weight
9468,3,5619712,52696727552,0x0,365,blk.30.ffn_gate_exps.weight
9469,3,4702208,52701429760,0x0,92,blk.30.ffn_up_exps.weight
9470,3,4702208,52706131968,0x0,114,blk.30.ffn_up_exps.weight
9471,3,4702208,52710834176,0x0,153,blk.30.ffn_up_exps.weight
9472,3,4702208,52715536384,0x0,217,blk.30.ffn_up_exps.weight
9473,3,4702208,52720238592,0x0,271,blk.30.ffn_up_exps.weight
9474,3,4702208,52724940800,0x0,301,blk.30.ffn_up_exps.weight
9475,3,4702208,52729643008,0x0,309,blk.30.ffn_up_exps.weight
9476,3,4702208,52734345216,0x0,320,blk.30.ffn_up_exps.weight
9477,3,4702208,52739047424,0x0,325,blk.30.ffn_up_exps.weight
9478,3,4702208,52743749632,0x0,326,blk.30.ffn_up_exps.weight
9479,3,4702208,52748451840,0x0,359,blk.30.ffn_up_exps.weight
9480,3,4702208,52753154048,0x0,365,blk.30.ffn_up_exps.weight
9481,3,6307840,52759461888,0x0,68,blk.31.ffn_down_exps.weight
9482,3,6307840,52765769728,0x0,97,blk.31.ffn_down_exps.weight
9483,3,6307840,52772077568,0x0,101,blk.31.ffn_down_exps.weight
9484,3,6307840,52778385408,0x0,106,blk.31.ffn_down_exps.weight
9485,3,6307840,52784693248,0x0,116,blk.31.ffn_down_exps.weight
9486,3,6307840,52791001088,0x0,160,blk.31.ffn_down_exps.weight
9487,3,6307840,52797308928,0x0,187,blk.31.ffn_down_exps.weight
9488,3,6307840,52803616768,0x0,211,blk.31.ffn_down_exps.weight
9489,3,6307840,52809924608,0x0,292,blk.31.ffn_down_exps.weight
9490,3,6307840,52816232448,0x0,309,blk.31.ffn_down_exps.weight
9491,3,6307840,52822540288,0x0,344,blk.31.ffn_down_exps.weight
9492,3,6307840,52828848128,0x0,360,blk.31.ffn_down_exps.weight
9493,3,5619712,52834467840,0x0,68,blk.31.ffn_gate_exps.weight
9494,3,5619712,52840087552,0x0,97,blk.31.ffn_gate_exps.weight
9495,3,5619712,52845707264,0x0,101,blk.31.ffn_gate_exps.weight
9496,3,5619712,52851326976,0x0,106,blk.31.ffn_gate_exps.weight
9497,3,5619712,52856946688,0x0,116,blk.31.ffn_gate_exps.weight
9498,3,5619712,52862566400,0x0,160,blk.31.ffn_gate_exps.weight
9499,3,5619712,52868186112,0x0,187,blk.31.ffn_gate_exps.weight
9500,3,5619712,52873805824,0x0,211,blk.31.ffn_gate_exps.weight
9501,3,5619712,52879425536,0x0,292,blk.31.ffn_gate_exps.weight
9502,3,5619712,52885045248,0x0,309,blk.31.ffn_gate_exps.weight
9503,3,5619712,52890664960,0x0,344,blk.31.ffn_gate_exps.weight
9504,3,5619712,52896284672,0x0,360,blk.31.ffn_gate_exps.weight
9505,3,4702208,52900986880,0x0,68,blk.31.ffn_up_exps.weight
9506,3,4702208,52905689088,0x0,97,blk.31.ffn_up_exps.weight
9507,3,4702208,52910391296,0x0,101,blk.31.ffn_up_exps.weight
9508,3,4702208,52915093504,0x0,106,blk.31.ffn_up_exps.weight
9509,3,4702208,52919795712,0x0,116,blk.31.ffn_up_exps.weight
9510,3,4702208,52924497920,0x0,160,blk.31.ffn_up_exps.weight
9511,3,4702208,52929200128,0x0,187,blk.31.ffn_up_exps.weight
9512,3,4702208,52933902336,0x0,211,blk.31.ffn_up_exps.weight
9513,3,4702208,52938604544,0x0,292,blk.31.ffn_up_exps.weight
9514,3,4702208,52943306752,0x0,309,blk.31.ffn_up_exps.weight
9515,3,4702208,52948008960,0x0,344,blk.31.ffn_up_exps.weight
9516,3,4702208,52952711168,0x0,360,blk.31.ffn_up_exps.weight
9517,3,6307840,52959019008,0x0,10,blk.32.ffn_down_exps.weight
9518,3,6307840,52965326848,0x0,15,blk.32.ffn_down_exps.weight
9519,3,6307840,52971634688,0x0,38,blk.32.ffn_down_exps.weight
9520,3,6307840,52977942528,0x0,45,blk.32.ffn_down_exps.weight
9521,3,6307840,52984250368,0x0,53,blk.32.ffn_down_exps.weight
9522,3,6307840,52990558208,0x0,104,blk.32.ffn_down_exps.weight
9523,3,6307840,52996866048,0x0,109,blk.32.ffn_down_exps.weight
9524,3,6307840,53003173888,0x0,111,blk.32.ffn_down_exps.weight
9525,3,6307840,53009481728,0x0,167,blk.32.ffn_down_exps.weight
9526,3,6307840,53015789568,0x0,233,blk.32.ffn_down_exps.weight
9527,3,6307840,53022097408,0x0,298,blk.32.ffn_down_exps.weight
9528,3,6307840,53028405248,0x0,311,blk.32.ffn_down_exps.weight
9529,3,6307840,53034713088,0x0,314,blk.32.ffn_down_exps.weight
9530,3,5619712,53040332800,0x0,10,blk.32.ffn_gate_exps.weight
9531,3,5619712,53045952512,0x0,15,blk.32.ffn_gate_exps.weight
9532,3,5619712,53051572224,0x0,38,blk.32.ffn_gate_exps.weight
9533,3,5619712,53057191936,0x0,45,blk.32.ffn_gate_exps.weight
9534,3,5619712,53062811648,0x0,53,blk.32.ffn_gate_exps.weight
9535,3,5619712,53068431360,0x0,104,blk.32.ffn_gate_exps.weight
9536,3,5619712,53074051072,0x0,109,blk.32.ffn_gate_exps.weight
9537,3,5619712,53079670784,0x0,111,blk.32.ffn_gate_exps.weight
9538,3,5619712,53085290496,0x0,167,blk.32.ffn_gate_exps.weight
9539,3,5619712,53090910208,0x0,233,blk.32.ffn_gate_exps.weight
9540,3,5619712,53096529920,0x0,298,blk.32.ffn_gate_exps.weight
9541,3,5619712,53102149632,0x0,311,blk.32.ffn_gate_exps.weight
9542,3,5619712,53107769344,0x0,314,blk.32.ffn_gate_exps.weight
9543,3,4702208,53112471552,0x0,10,blk.32.ffn_up_exps.weight
9544,3,4702208,53117173760,0x0,15,blk.32.ffn_up_exps.weight
9545,3,4702208,53121875968,0x0,38,blk.32.ffn_up_exps.weight
9546,3,4702208,53126578176,0x0,45,blk.32.ffn_up_exps.weight
9547,3,4702208,53131280384,0x0,53,blk.32.ffn_up_exps.weight
9548,3,4702208,53135982592,0x0,104,blk.32.ffn_up_exps.weight
9549,3,4702208,53140684800,0x0,109,blk.32.ffn_up_exps.weight
9550,3,4702208,53145387008,0x0,111,blk.32.ffn_up_exps.weight
9551,3,4702208,53150089216,0x0,167,blk.32.ffn_up_exps.weight
9552,3,4702208,53154791424,0x0,233,blk.32.ffn_up_exps.weight
9553,3,4702208,53159493632,0x0,298,blk.32.ffn_up_exps.weight
9554,3,4702208,53164195840,0x0,311,blk.32.ffn_up_exps.weight
9555,3,4702208,53168898048,0x0,314,blk.32.ffn_up_exps.weight
9556,3,6307840,53175205888,0x0,58,blk.33.ffn_down_exps.weight
9557,3,6307840,53181513728,0x0,66,blk.33.ffn_down_exps.weight
9558,3,6307840,53187821568,0x0,78,blk.33.ffn_down_exps.weight
9559,3,6307840,53194129408,0x0,103,blk.33.ffn_down_exps.weight
9560,3,6307840,53200437248,0x0,136,blk.33.ffn_down_exps.weight
9561,3,6307840,53206745088,0x0,150,blk.33.ffn_down_exps.weight
9562,3,6307840,53213052928,0x0,228,blk.33.ffn_down_exps.weight
9563,3,6307840,53219360768,0x0,266,blk.33.ffn_down_exps.weight
9564,3,6307840,53225668608,0x0,280,blk.33.ffn_down_exps.weight
9565,3,6307840,53231976448,0x0,283,blk.33.ffn_down_exps.weight
9566,3,6307840,53238284288,0x0,315,blk.33.ffn_down_exps.weight
9567,3,6307840,53244592128,0x0,351,blk.33.ffn_down_exps.weight
9568,3,5619712,53250211840,0x0,58,blk.33.ffn_gate_exps.weight
9569,3,5619712,53255831552,0x0,66,blk.33.ffn_gate_exps.weight
9570,3,5619712,53261451264,0x0,78,blk.33.ffn_gate_exps.weight
9571,3,5619712,53267070976,0x0,103,blk.33.ffn_gate_exps.weight
9572,3,5619712,53272690688,0x0,136,blk.33.ffn_gate_exps.weight
9573,3,5619712,53278310400,0x0,150,blk.33.ffn_gate_exps.weight
9574,3,5619712,53283930112,0x0,228,blk.33.ffn_gate_exps.weight
9575,3,5619712,53289549824,0x0,266,blk.33.ffn_gate_exps.weight
9576,3,5619712,53295169536,0x0,280,blk.33.ffn_gate_exps.weight
9577,3,5619712,53300789248,0x0,283,blk.33.ffn_gate_exps.weight
9578,3,5619712,53306408960,0x0,315,blk.33.ffn_gate_exps.weight
9579,3,5619712,53312028672,0x0,351,blk.33.ffn_gate_exps.weight
9580,3,4702208,53316730880,0x0,58,blk.33.ffn_up_exps.weight
9581,3,4702208,53321433088,0x0,66,blk.33.ffn_up_exps.weight
9582,3,4702208,53326135296,0x0,78,blk.33.ffn_up_exps.weight
9583,3,4702208,53330837504,0x0,103,blk.33.ffn_up_exps.weight
9584,3,4702208,53335539712,0x0,136,blk.33.ffn_up_exps.weight
9585,3,4702208,53340241920,0x0,150,blk.33.ffn_up_exps.weight
9586,3,4702208,53344944128,0x0,228,blk.33.ffn_up_exps.weight
9587,3,4702208,53349646336,0x0,266,blk.33.ffn_up_exps.weight
9588,3,4702208,53354348544,0x0,280,blk.33.ffn_up_exps.weight
9589,3,4702208,53359050752,0x0,283,blk.33.ffn_up_exps.weight
9590,3,4702208,53363752960,0x0,315,blk.33.ffn_up_exps.weight
9591,3,4702208,53368455168,0x0,351,blk.33.ffn_up_exps.weight
9592,3,6307840,53374763008,0x0,9,blk.34.ffn_down_exps.weight
9593,3,6307840,53381070848,0x0,36,blk.34.ffn_down_exps.weight
9594,3,6307840,53387378688,0x0,39,blk.34.ffn_down_exps.weight
9595,3,6307840,53393686528,0x0,48,blk.34.ffn_down_exps.weight
9596,3,6307840,53399994368,0x0,96,blk.34.ffn_down_exps.weight
9597,3,6307840,53406302208,0x0,106,blk.34.ffn_down_exps.weight
9598,3,6307840,53412610048,0x0,129,blk.34.ffn_down_exps.weight
9599,3,6307840,53418917888,0x0,148,blk.34.ffn_down_exps.weight
9600,3,6307840,53425225728,0x0,166,blk.34.ffn_down_exps.weight
9601,3,6307840,53431533568,0x0,171,blk.34.ffn_down_exps.weight
9602,3,6307840,53437841408,0x0,176,blk.34.ffn_down_exps.weight
9603,3,6307840,53444149248,0x0,194,blk.34.ffn_down_exps.weight
9604,3,6307840,53450457088,0x0,206,blk.34.ffn_down_exps.weight
9605,3,6307840,53456764928,0x0,232,blk.34.ffn_down_exps.weight
9606,3,6307840,53463072768,0x0,275,blk.34.ffn_down_exps.weight
9607,3,6307840,53469380608,0x0,286,blk.34.ffn_down_exps.weight
9608,3,6307840,53475688448,0x0,314,blk.34.ffn_down_exps.weight
9609,3,6307840,53481996288,0x0,318,blk.34.ffn_down_exps.weight
9610,3,6307840,53488304128,0x0,354,blk.34.ffn_down_exps.weight
9611,3,5619712,53493923840,0x0,9,blk.34.ffn_gate_exps.weight
9612,3,5619712,53499543552,0x0,36,blk.34.ffn_gate_exps.weight
9613,3,5619712,53505163264,0x0,39,blk.34.ffn_gate_exps.weight
9614,3,5619712,53510782976,0x0,48,blk.34.ffn_gate_exps.weight
9615,3,5619712,53516402688,0x0,96,blk.34.ffn_gate_exps.weight
9616,3,5619712,53522022400,0x0,106,blk.34.ffn_gate_exps.weight
9617,3,5619712,53527642112,0x0,129,blk.34.ffn_gate_exps.weight
9618,3,5619712,53533261824,0x0,148,blk.34.ffn_gate_exps.weight
9619,3,5619712,53538881536,0x0,166,blk.34.ffn_gate_exps.weight
9620,3,5619712,53544501248,0x0,171,blk.34.ffn_gate_exps.weight
9621,3,5619712,53550120960,0x0,176,blk.34.ffn_gate_exps.weight
9622,3,5619712,53555740672,0x0,194,blk.34.ffn_gate_exps.weight
9623,3,5619712,53561360384,0x0,206,blk.34.ffn_gate_exps.weight
9624,3,5619712,53566980096,0x0,232,blk.34.ffn_gate_exps.weight
9625,3,5619712,53572599808,0x0,275,blk.34.ffn_gate_exps.weight
9626,3,5619712,53578219520,0x0,286,blk.34.ffn_gate_exps.weight
9627,3,5619712,53583839232,0x0,314,blk.34.ffn_gate_exps.weight
9628,3,5619712,53589458944,0x0,318,blk.34.ffn_gate_exps.weight
9629,3,5619712,53595078656,0x0,354,blk.34.ffn_gate_exps.weight
9630,3,4702208,53599780864,0x0,9,blk.34.ffn_up_exps.weight
9631,3,4702208,53604483072,0x0,36,blk.34.ffn_up_exps.weight
9632,3,4702208,53609185280,0x0,39,blk.34.ffn_up_exps.weight
9633,3,4702208,53613887488,0x0,48,blk.34.ffn_up_exps.weight
9634,3,4702208,53618589696,0x0,96,blk.34.ffn_up_exps.weight
9635,3,4702208,53623291904,0x0,106,blk.34.ffn_up_exps.weight
9636,3,4702208,53627994112,0x0,129,blk.34.ffn_up_exps.weight
9637,3,4702208,53632696320,0x0,148,blk.34.ffn_up_exps.weight
9638,3,4702208,53637398528,0x0,166,blk.34.ffn_up_exps.weight
9639,3,4702208,53642100736,0x0,171,blk.34.ffn_up_exps.weight
9640,3,4702208,53646802944,0x0,176,blk.34.ffn_up_exps.weight
9641,3,4702208,53651505152,0x0,194,blk.34.ffn_up_exps.weight
9642,3,4702208,53656207360,0x0,206,blk.34.ffn_up_exps.weight
9643,3,4702208,53660909568,0x0,232,blk.34.ffn_up_exps.weight
9644,3,4702208,53665611776,0x0,275,blk.34.ffn_up_exps.weight
9645,3,4702208,53670313984,0x0,286,blk.34.ffn_up_exps.weight
9646,3,4702208,53675016192,0x0,314,blk.34.ffn_up_exps.weight
9647,3,4702208,53679718400,0x0,318,blk.34.ffn_up_exps.weight
9648,3,4702208,53684420608,0x0,354,blk.34.ffn_up_exps.weight
9649,3,6307840,53690728448,0x0,2,blk.35.ffn_down_exps.weight
9650,3,6307840,53697036288,0x0,18,blk.35.ffn_down_exps.weight
9651,3,6307840,53703344128,0x0,52,blk.35.ffn_down_exps.weight
9652,3,6307840,53709651968,0x0,105,blk.35.ffn_down_exps.weight
9653,3,6307840,53715959808,0x0,109,blk.35.ffn_down_exps.weight
9654,3,6307840,53722267648,0x0,111,blk.35.ffn_down_exps.weight
9655,3,6307840,53728575488,0x0,191,blk.35.ffn_down_exps.weight
9656,3,6307840,53734883328,0x0,213,blk.35.ffn_down_exps.weight
9657,3,6307840,53741191168,0x0,273,blk.35.ffn_down_exps.weight
9658,3,6307840,53747499008,0x0,293,blk.35.ffn_down_exps.weight
9659,3,6307840,53753806848,0x0,337,blk.35.ffn_down_exps.weight
9660,3,6307840,53760114688,0x0,367,blk.35.ffn_down_exps.weight
9661,3,5619712,53765734400,0x0,2,blk.35.ffn_gate_exps.weight
9662,3,5619712,53771354112,0x0,18,blk.35.ffn_gate_exps.weight
9663,3,5619712,53776973824,0x0,52,blk.35.ffn_gate_exps.weight
9664,3,5619712,53782593536,0x0,105,blk.35.ffn_gate_exps.weight
9665,3,5619712,53788213248,0x0,109,blk.35.ffn_gate_exps.weight
9666,3,5619712,53793832960,0x0,111,blk.35.ffn_gate_exps.weight
9667,3,5619712,53799452672,0x0,191,blk.35.ffn_gate_exps.weight
9668,3,5619712,53805072384,0x0,213,blk.35.ffn_gate_exps.weight
9669,3,5619712,53810692096,0x0,273,blk.35.ffn_gate_exps.weight
9670,3,5619712,53816311808,0x0,293,blk.35.ffn_gate_exps.weight
9671,3,5619712,53821931520,0x0,337,blk.35.ffn_gate_exps.weight
9672,3,5619712,53827551232,0x0,367,blk.35.ffn_gate_exps.weight
9673,3,4702208,53832253440,0x0,2,blk.35.ffn_up_exps.weight
9674,3,4702208,53836955648,0x0,18,blk.35.ffn_up_exps.weight
9675,3,4702208,53841657856,0x0,52,blk.35.ffn_up_exps.weight
9676,3,4702208,53846360064,0x0,105,blk.35.ffn_up_exps.weight
9677,3,4702208,53851062272,0x0,109,blk.35.ffn_up_exps.weight
9678,3,4702208,53855764480,0x0,111,blk.35.ffn_up_exps.weight
9679,3,4702208,53860466688,0x0,191,blk.35.ffn_up_exps.weight
9680,3,4702208,53865168896,0x0,213,blk.35.ffn_up_exps.weight
9681,3,4702208,53869871104,0x0,273,blk.35.ffn_up_exps.weight
9682,3,4702208,53874573312,0x0,293,blk.35.ffn_up_exps.weight
9683,3,4702208,53879275520,0x0,337,blk.35.ffn_up_exps.weight
9684,3,4702208,53883977728,0x0,367,blk.35.ffn_up_exps.weight
9685,3,6307840,53890285568,0x0,8,blk.36.ffn_down_exps.weight
9686,3,6307840,53896593408,0x0,15,blk.36.ffn_down_exps.weight
9687,3,6307840,53902901248,0x0,89,blk.36.ffn_down_exps.weight
9688,3,6307840,53909209088,0x0,157,blk.36.ffn_down_exps.weight
9689,3,6307840,53915516928,0x0,166,blk.36.ffn_down_exps.weight
9690,3,6307840,53921824768,0x0,181,blk.36.ffn_down_exps.weight
9691,3,6307840,53928132608,0x0,211,blk.36.ffn_down_exps.weight
9692,3,6307840,53934440448,0x0,251,blk.36.ffn_down_exps.weight
9693,3,6307840,53940748288,0x0,258,blk.36.ffn_down_exps.weight
9694,3,6307840,53947056128,0x0,287,blk.36.ffn_down_exps.weight
9695,3,6307840,53953363968,0x0,318,blk.36.ffn_down_exps.weight
9696,3,6307840,53959671808,0x0,326,blk.36.ffn_down_exps.weight
9697,3,6307840,53965979648,0x0,381,blk.36.ffn_down_exps.weight
9698,3,5619712,53971599360,0x0,8,blk.36.ffn_gate_exps.weight
9699,3,5619712,53977219072,0x0,15,blk.36.ffn_gate_exps.weight
9700,3,5619712,53982838784,0x0,89,blk.36.ffn_gate_exps.weight
9701,3,5619712,53988458496,0x0,157,blk.36.ffn_gate_exps.weight
9702,3,5619712,53994078208,0x0,166,blk.36.ffn_gate_exps.weight
9703,3,5619712,53999697920,0x0,181,blk.36.ffn_gate_exps.weight
9704,3,5619712,54005317632,0x0,211,blk.36.ffn_gate_exps.weight
9705,3,5619712,54010937344,0x0,251,blk.36.ffn_gate_exps.weight
9706,3,5619712,54016557056,0x0,258,blk.36.ffn_gate_exps.weight
9707,3,5619712,54022176768,0x0,287,blk.36.ffn_gate_exps.weight
9708,3,5619712,54027796480,0x0,318,blk.36.ffn_gate_exps.weight
9709,3,5619712,54033416192,0x0,326,blk.36.ffn_gate_exps.weight
9710,3,5619712,54039035904,0x0,381,blk.36.ffn_gate_exps.weight
9711,3,4702208,54043738112,0x0,8,blk.36.ffn_up_exps.weight
9712,3,4702208,54048440320,0x0,15,blk.36.ffn_up_exps.weight
9713,3,4702208,54053142528,0x0,89,blk.36.ffn_up_exps.weight
9714,3,4702208,54057844736,0x0,157,blk.36.ffn_up_exps.weight
9715,3,4702208,54062546944,0x0,166,blk.36.ffn_up_exps.weight
9716,3,4702208,54067249152,0x0,181,blk.36.ffn_up_exps.weight
9717,3,4702208,54071951360,0x0,211,blk.36.ffn_up_exps.weight
9718,3,4702208,54076653568,0x0,251,blk.36.ffn_up_exps.weight
9719,3,4702208,54081355776,0x0,258,blk.36.ffn_up_exps.weight
9720,3,4702208,54086057984,0x0,287,blk.36.ffn_up_exps.weight
9721,3,4702208,54090760192,0x0,318,blk.36.ffn_up_exps.weight
9722,3,4702208,54095462400,0x0,326,blk.36.ffn_up_exps.weight
9723,3,4702208,54100164608,0x0,381,blk.36.ffn_up_exps.weight
9724,3,6307840,54106472448,0x0,6,blk.37.ffn_down_exps.weight
9725,3,6307840,54112780288,0x0,64,blk.37.ffn_down_exps.weight
9726,3,6307840,54119088128,0x0,69,blk.37.ffn_down_exps.weight
9727,3,6307840,54125395968,0x0,89,blk.37.ffn_down_exps.weight
9728,3,6307840,54131703808,0x0,114,blk.37.ffn_down_exps.weight
9729,3,6307840,54138011648,0x0,130,blk.37.ffn_down_exps.weight
9730,3,6307840,54144319488,0x0,162,blk.37.ffn_down_exps.weight
9731,3,6307840,54150627328,0x0,176,blk.37.ffn_down_exps.weight
9732,3,6307840,54156935168,0x0,225,blk.37.ffn_down_exps.weight
9733,3,6307840,54163243008,0x0,243,blk.37.ffn_down_exps.weight
9734,3,6307840,54169550848,0x0,282,blk.37.ffn_down_exps.weight
9735,3,6307840,54175858688,0x0,311,blk.37.ffn_down_exps.weight
9736,3,6307840,54182166528,0x0,336,blk.37.ffn_down_exps.weight
9737,3,6307840,54188474368,0x0,358,blk.37.ffn_down_exps.weight
9738,3,6307840,54194782208,0x0,362,blk.37.ffn_down_exps.weight
9739,3,5619712,54200401920,0x0,6,blk.37.ffn_gate_exps.weight
9740,3,5619712,54206021632,0x0,64,blk.37.ffn_gate_exps.weight
9741,3,5619712,54211641344,0x0,69,blk.37.ffn_gate_exps.weight
9742,3,5619712,54217261056,0x0,89,blk.37.ffn_gate_exps.weight
9743,3,5619712,54222880768,0x0,114,blk.37.ffn_gate_exps.weight
9744,3,5619712,54228500480,0x0,130,blk.37.ffn_gate_exps.weight
9745,3,5619712,54234120192,0x0,162,blk.37.ffn_gate_exps.weight
9746,3,5619712,54239739904,0x0,176,blk.37.ffn_gate_exps.weight
9747,3,5619712,54245359616,0x0,225,blk.37.ffn_gate_exps.weight
9748,3,5619712,54250979328,0x0,243,blk.37.ffn_gate_exps.weight
9749,3,5619712,54256599040,0x0,282,blk.37.ffn_gate_exps.weight
9750,3,5619712,54262218752,0x0,311,blk.37.ffn_gate_exps.weight
9751,3,5619712,54267838464,0x0,336,blk.37.ffn_gate_exps.weight
9752,3,5619712,54273458176,0x0,358,blk.37.ffn_gate_exps.weight
9753,3,5619712,54279077888,0x0,362,blk.37.ffn_gate_exps.weight
9754,3,4702208,54283780096,0x0,6,blk.37.ffn_up_exps.weight
9755,3,4702208,54288482304,0x0,64,blk.37.ffn_up_exps.weight
9756,3,4702208,54293184512,0x0,69,blk.37.ffn_up_exps.weight
9757,3,4702208,54297886720,0x0,89,blk.37.ffn_up_exps.weight
9758,3,4702208,54302588928,0x0,114,blk.37.ffn_up_exps.weight
