prompt,predictor,horizon,budget,bundle,samples,targets,predicted,hits,recall,precision,full_step_pct,pred_over_actual_bytes,target_gib,predicted_gib,useful_gib,waste_gib
dev_photosynthesis_factual,cooc,2,32,upgate,5452,43616,174464,12991,0.2978,0.0745,0.0073,4.0000,414.1416,1656.5664,122.9920,1533.5744
dev_photosynthesis_factual,cooc,2,32,down,5452,43616,174464,12991,0.2978,0.0745,0.0073,4.0000,278.3167,1113.2666,83.5258,1029.7408
dev_photosynthesis_factual,previous_same_layer,2,8,all,5452,43616,43152,14836,0.3402,0.3438,0.0002,0.9894,692.4583,685.0917,234.9830,450.1087
dev_photosynthesis_factual,previous_same_layer,2,8,upgate,5452,43616,43152,14836,0.3402,0.3438,0.0002,0.9894,414.1416,409.7358,140.6383,269.0975
dev_photosynthesis_factual,previous_same_layer,2,8,down,5452,43616,43152,14836,0.3402,0.3438,0.0002,0.9894,278.3167,275.3558,94.3447,181.0111
dev_photosynthesis_factual,previous_same_layer,2,16,all,5452,43616,43152,14836,0.3402,0.3438,0.0002,0.9894,692.4583,685.0917,234.9830,450.1087
dev_photosynthesis_factual,previous_same_layer,2,16,upgate,5452,43616,43152,14836,0.3402,0.3438,0.0002,0.9894,414.1416,409.7358,140.6383,269.0975
dev_photosynthesis_factual,previous_same_layer,2,16,down,5452,43616,43152,14836,0.3402,0.3438,0.0002,0.9894,278.3167,275.3558,94.3447,181.0111
dev_photosynthesis_factual,previous_same_layer,2,32,all,5452,43616,43152,14836,0.3402,0.3438,0.0002,0.9894,692.4583,685.0917,234.9830,450.1087
dev_photosynthesis_factual,previous_same_layer,2,32,upgate,5452,43616,43152,14836,0.3402,0.3438,0.0002,0.9894,414.1416,409.7358,140.6383,269.0975
dev_photosynthesis_factual,previous_same_layer,2,32,down,5452,43616,43152,14836,0.3402,0.3438,0.0002,0.9894,278.3167,275.3558,94.3447,181.0111
dev_photosynthesis_factual,recent_lfu,2,8,all,5452,43616,43152,14910,0.3418,0.3455,0.0000,0.9894,692.4583,685.0917,236.1528,448.9389
dev_photosynthesis_factual,recent_lfu,2,8,upgate,5452,43616,43152,14910,0.3418,0.3455,0.0000,0.9894,414.1416,409.7358,141.3864,268.3494
dev_photosynthesis_factual,recent_lfu,2,8,down,5452,43616,43152,14910,0.3418,0.3455,0.0000,0.9894,278.3167,275.3558,94.7664,180.5894
dev_photosynthesis_factual,recent_lfu,2,16,all,5452,43616,85541,19365,0.4440,0.2264,0.0022,1.9613,692.4583,1358.1146,306.7750,1051.3396
dev_photosynthesis_factual,recent_lfu,2,16,upgate,5452,43616,85541,19365,0.4440,0.2264,0.0022,1.9612,414.1416,812.2087,183.5033,628.7054
dev_photosynthesis_factual,recent_lfu,2,16,down,5452,43616,85541,19365,0.4440,0.2264,0.0022,1.9615,278.3167,545.9059,123.2717,422.6342
dev_photosynthesis_factual,recent_lfu,2,32,all,5452,43616,115610,22286,0.5110,0.1928,0.0072,2.6532,692.4583,1837.2539,353.2401,1484.0138
dev_photosynthesis_factual,recent_lfu,2,32,upgate,5452,43616,115610,22286,0.5110,0.1928,0.0072,2.6529,414.1416,1098.6732,211.2574,887.4158
dev_photosynthesis_factual,recent_lfu,2,32,down,5452,43616,115610,22286,0.5110,0.1928,0.0072,2.6537,278.3167,738.5807,141.9827,596.5980
dev_photosynthesis_factual,hybrid_balanced,2,8,all,5452,43616,43616,15328,0.3514,0.3514,0.0002,1.0000,692.4583,692.4583,242.7995,449.6588
dev_photosynthesis_factual,hybrid_balanced,2,8,upgate,5452,43616,43616,15328,0.3514,0.3514,0.0002,1.0000,414.1416,414.1416,145.2457,268.8959
dev_photosynthesis_factual,hybrid_balanced,2,8,down,5452,43616,43616,15328,0.3514,0.3514,0.0002,1.0000,278.3167,278.3167,97.5537,180.7629
dev_photosynthesis_factual,hybrid_balanced,2,16,all,5452,43616,87232,20749,0.4757,0.2379,0.0017,2.0000,692.4583,1384.9165,328.9049,1056.0116
dev_photosynthesis_factual,hybrid_balanced,2,16,upgate,5452,43616,87232,20749,0.4757,0.2379,0.0017,2.0000,414.1416,828.2832,196.5018,631.7814
dev_photosynthesis_factual,hybrid_balanced,2,16,down,5452,43616,87232,20749,0.4757,0.2379,0.0017,2.0000,278.3167,556.6333,132.4031,424.2302
dev_photosynthesis_factual,hybrid_balanced,2,32,all,5452,43616,174464,25689,0.5890,0.1472,0.0215,4.0000,692.4583,2769.8330,407.2724,2362.5606
dev_photosynthesis_factual,hybrid_balanced,2,32,upgate,5452,43616,174464,25689,0.5890,0.1472,0.0215,4.0000,414.1416,1656.5664,243.3493,1413.2171
dev_photosynthesis_factual,hybrid_balanced,2,32,down,5452,43616,174464,25689,0.5890,0.1472,0.0215,4.0000,278.3167,1113.2666,163.9231,949.3435
dev_photosynthesis_factual,hybrid_cooc,2,8,all,5452,43616,43616,13798,0.3164,0.3164,0.0000,1.0000,692.4583,692.4583,218.7031,473.7551
dev_photosynthesis_factual,hybrid_cooc,2,8,upgate,5452,43616,43616,13798,0.3164,0.3164,0.0000,1.0000,414.1416,414.1416,130.6924,283.4492
dev_photosynthesis_factual,hybrid_cooc,2,8,down,5452,43616,43616,13798,0.3164,0.3164,0.0000,1.0000,278.3167,278.3167,88.0107,190.3060
dev_photosynthesis_factual,hybrid_cooc,2,16,all,5452,43616,87232,19538,0.4480,0.2240,0.0013,2.0000,692.4583,1384.9165,309.7371,1075.1794
dev_photosynthesis_factual,hybrid_cooc,2,16,upgate,5452,43616,87232,19538,0.4480,0.2240,0.0013,2.0000,414.1416,828.2832,184.9997,643.2835
dev_photosynthesis_factual,hybrid_cooc,2,16,down,5452,43616,87232,19538,0.4480,0.2240,0.0013,2.0000,278.3167,556.6333,124.7374,431.8959
dev_photosynthesis_factual,hybrid_cooc,2,32,all,5452,43616,174464,24730,0.5670,0.1417,0.0191,4.0000,692.4583,2769.8330,392.1720,2377.6610
dev_photosynthesis_factual,hybrid_cooc,2,32,upgate,5452,43616,174464,24730,0.5670,0.1417,0.0191,4.0000,414.1416,1656.5664,234.2304,1422.3360
dev_photosynthesis_factual,hybrid_cooc,2,32,down,5452,43616,174464,24730,0.5670,0.1417,0.0191,4.0000,278.3167,1113.2666,157.9416,955.3250
dev_photosynthesis_factual,hybrid_recent,2,8,all,5452,43616,43616,15106,0.3463,0.3463,0.0002,1.0000,692.4583,692.4583,239.2682,453.1901
dev_photosynthesis_factual,hybrid_recent,2,8,upgate,5452,43616,43616,15106,0.3463,0.3463,0.0002,1.0000,414.1416,414.1416,143.1740,270.9676
dev_photosynthesis_factual,hybrid_recent,2,8,down,5452,43616,43616,15106,0.3463,0.3463,0.0002,1.0000,278.3167,278.3167,96.0942,182.2225
dev_photosynthesis_factual,hybrid_recent,2,16,all,5452,43616,87232,21009,0.4817,0.2408,0.0026,2.0000,692.4583,1384.9165,333.0244,1051.8921
dev_photosynthesis_factual,hybrid_recent,2,16,upgate,5452,43616,87232,21009,0.4817,0.2408,0.0026,2.0000,414.1416,828.2832,199.0234,629.2598
dev_photosynthesis_factual,hybrid_recent,2,16,down,5452,43616,87232,21009,0.4817,0.2408,0.0026,2.0000,278.3167,556.6333,134.0010,422.6323
dev_photosynthesis_factual,hybrid_recent,2,32,all,5452,43616,174464,25943,0.5948,0.1487,0.0204,4.0000,692.4583,2769.8330,411.2468,2358.5862
dev_photosynthesis_factual,hybrid_recent,2,32,upgate,5452,43616,174464,25943,0.5948,0.1487,0.0204,4.0000,414.1416,1656.5664,245.7543,1410.8121
dev_photosynthesis_factual,hybrid_recent,2,32,down,5452,43616,174464,25943,0.5948,0.1487,0.0204,4.0000,278.3167,1113.2666,165.4925,947.7741
dev_photosynthesis_factual,hybrid_prev,2,8,all,5452,43616,43616,14975,0.3433,0.3433,0.0002,1.0000,692.4583,692.4583,237.1964,455.2619
dev_photosynthesis_factual,hybrid_prev,2,8,upgate,5452,43616,43616,14975,0.3433,0.3433,0.0002,1.0000,414.1416,414.1416,141.9318,272.2098
dev_photosynthesis_factual,hybrid_prev,2,8,down,5452,43616,43616,14975,0.3433,0.3433,0.0002,1.0000,278.3167,278.3167,95.2646,183.0521
dev_photosynthesis_factual,hybrid_prev,2,16,all,5452,43616,87232,20702,0.4746,0.2373,0.0015,2.0000,692.4583,1384.9165,328.1600,1056.7565
dev_photosynthesis_factual,hybrid_prev,2,16,upgate,5452,43616,87232,20702,0.4746,0.2373,0.0015,2.0000,414.1416,828.2832,196.0551,632.2281
dev_photosynthesis_factual,hybrid_prev,2,16,down,5452,43616,87232,20702,0.4746,0.2373,0.0015,2.0000,278.3167,556.6333,132.1049,424.5284
dev_photosynthesis_factual,hybrid_prev,2,32,all,5452,43616,174464,25659,0.5883,0.1471,0.0209,4.0000,692.4583,2769.8330,406.8011,2363.0319
dev_photosynthesis_factual,hybrid_prev,2,32,upgate,5452,43616,174464,25659,0.5883,0.1471,0.0209,4.0000,414.1416,1656.5664,243.0644,1413.5020
dev_photosynthesis_factual,hybrid_prev,2,32,down,5452,43616,174464,25659,0.5883,0.1471,0.0209,4.0000,278.3167,1113.2666,163.7367,949.5299
dev_photosynthesis_factual,global_hot,3,8,all,5358,42864,42864,3099,0.0723,0.0723,0.0000,1.0000,680.1689,680.1689,49.2902,630.8787
dev_photosynthesis_factual,global_hot,3,8,upgate,5358,42864,42864,3099,0.0723,0.0723,0.0000,1.0000,406.2700,406.2700,29.0508,377.2192
dev_photosynthesis_factual,global_hot,3,8,down,5358,42864,42864,3099,0.0723,0.0723,0.0000,1.0000,273.8989,273.8989,20.2394,253.6595
dev_photosynthesis_factual,global_hot,3,16,all,5358,42864,85728,5268,0.1229,0.0615,0.0000,2.0000,680.1689,1360.3379,83.7298,1276.6081
dev_photosynthesis_factual,global_hot,3,16,upgate,5358,42864,85728,5268,0.1229,0.0615,0.0000,2.0000,406.2700,812.5400,49.7050,762.8351
dev_photosynthesis_factual,global_hot,3,16,down,5358,42864,85728,5268,0.1229,0.0615,0.0000,2.0000,273.8989,547.7979,34.0248,513.7730
dev_photosynthesis_factual,global_hot,3,32,all,5358,42864,171456,9188,0.2144,0.0536,0.0004,4.0000,680.1689,2720.6758,145.8002,2574.8756
dev_photosynthesis_factual,global_hot,3,32,upgate,5358,42864,171456,9188,0.2144,0.0536,0.0004,4.0000,406.2700,1625.0801,86.8574,1538.2227
dev_photosynthesis_factual,global_hot,3,32,down,5358,42864,171456,9188,0.2144,0.0536,0.0004,4.0000,273.8989,1095.5957,58.9428,1036.6529
dev_photosynthesis_factual,cooc,3,8,all,5358,42864,42864,5467,0.1275,0.1275,0.0000,1.0000,680.1689,680.1689,86.8990,593.2700
dev_photosynthesis_factual,cooc,3,8,upgate,5358,42864,42864,5467,0.1275,0.1275,0.0000,1.0000,406.2700,406.2700,51.4616,354.8084
dev_photosynthesis_factual,cooc,3,8,down,5358,42864,42864,5467,0.1275,0.1275,0.0000,1.0000,273.8989,273.8989,35.4374,238.4615
dev_photosynthesis_factual,cooc,3,16,all,5358,42864,85728,8598,0.2006,0.1003,0.0015,2.0000,680.1689,1360.3379,136.6124,1223.7255
dev_photosynthesis_factual,cooc,3,16,upgate,5358,42864,85728,8598,0.2006,0.1003,0.0015,2.0000,406.2700,812.5400,81.0345,731.5056
dev_photosynthesis_factual,cooc,3,16,down,5358,42864,85728,8598,0.2006,0.1003,0.0015,2.0000,273.8989,547.7979,55.5779,492.2200
dev_photosynthesis_factual,cooc,3,32,all,5358,42864,171456,12823,0.2992,0.0748,0.0075,4.0000,680.1689,2720.6758,203.6804,2516.9954
dev_photosynthesis_factual,cooc,3,32,upgate,5358,42864,171456,12823,0.2992,0.0748,0.0075,4.0000,406.2700,1625.0801,121.1181,1503.9620
dev_photosynthesis_factual,cooc,3,32,down,5358,42864,171456,12823,0.2992,0.0748,0.0075,4.0000,273.8989,1095.5957,82.5623,1013.0334
dev_photosynthesis_factual,previous_same_layer,3,8,all,5358,42864,42408,14635,0.3414,0.3451,0.0002,0.9894,680.1689,672.9331,231.6982,441.2349
dev_photosynthesis_factual,previous_same_layer,3,8,upgate,5358,42864,42408,14635,0.3414,0.3451,0.0002,0.9894,406.2700,401.9480,138.5343,263.4137
dev_photosynthesis_factual,previous_same_layer,3,8,down,5358,42864,42408,14635,0.3414,0.3451,0.0002,0.9894,273.8989,270.9851,93.1639,177.8212
dev_photosynthesis_factual,previous_same_layer,3,16,all,5358,42864,42408,14635,0.3414,0.3451,0.0002,0.9894,680.1689,672.9331,231.6982,441.2349
dev_photosynthesis_factual,previous_same_layer,3,16,upgate,5358,42864,42408,14635,0.3414,0.3451,0.0002,0.9894,406.2700,401.9480,138.5343,263.4137
dev_photosynthesis_factual,previous_same_layer,3,16,down,5358,42864,42408,14635,0.3414,0.3451,0.0002,0.9894,273.8989,270.9851,93.1639,177.8212
dev_photosynthesis_factual,previous_same_layer,3,32,all,5358,42864,42408,14635,0.3414,0.3451,0.0002,0.9894,680.1689,672.9331,231.6982,441.2349
dev_photosynthesis_factual,previous_same_layer,3,32,upgate,5358,42864,42408,14635,0.3414,0.3451,0.0002,0.9894,406.2700,401.9480,138.5343,263.4137
dev_photosynthesis_factual,previous_same_layer,3,32,down,5358,42864,42408,14635,0.3414,0.3451,0.0002,0.9894,273.8989,270.9851,93.1639,177.8212
dev_photosynthesis_factual,recent_lfu,3,8,all,5358,42864,42408,14682,0.3425,0.3462,0.0000,0.9894,680.1689,672.9331,232.4268,440.5063
dev_photosynthesis_factual,recent_lfu,3,8,upgate,5358,42864,42408,14682,0.3425,0.3462,0.0000,0.9894,406.2700,401.9480,138.9998,262.9482
dev_photosynthesis_factual,recent_lfu,3,8,down,5358,42864,42408,14682,0.3425,0.3462,0.0000,0.9894,273.8989,270.9851,93.4270,177.5581
dev_photosynthesis_factual,recent_lfu,3,16,all,5358,42864,84064,19091,0.4454,0.2271,0.0022,1.9612,680.1689,1333.9772,302.2972,1031.6800
dev_photosynthesis_factual,recent_lfu,3,16,upgate,5358,42864,84064,19091,0.4454,0.2271,0.0022,1.9611,406.2700,796.7482,180.6352,616.1130
dev_photosynthesis_factual,recent_lfu,3,16,down,5358,42864,84064,19091,0.4454,0.2271,0.0022,1.9614,273.8989,537.2291,121.6621,415.5670
dev_photosynthesis_factual,recent_lfu,3,32,all,5358,42864,113436,21967,0.5125,0.1937,0.0073,2.6489,680.1689,1801.7260,348.0270,1453.6991
dev_photosynthesis_factual,recent_lfu,3,32,upgate,5358,42864,113436,21967,0.5125,0.1937,0.0073,2.6483,406.2700,1075.9167,207.9182,867.9985
dev_photosynthesis_factual,recent_lfu,3,32,down,5358,42864,113436,21967,0.5125,0.1937,0.0073,2.6499,273.8989,725.8093,140.1087,585.7006
dev_photosynthesis_factual,hybrid_balanced,3,8,all,5358,42864,42864,15084,0.3519,0.3519,0.0002,1.0000,680.1689,680.1689,238.8600,441.3089
dev_photosynthesis_factual,hybrid_balanced,3,8,upgate,5358,42864,42864,15084,0.3519,0.3519,0.0002,1.0000,406.2700,406.2700,142.7250,263.5450
dev_photosynthesis_factual,hybrid_balanced,3,8,down,5358,42864,42864,15084,0.3519,0.3519,0.0002,1.0000,273.8989,273.8989,96.1351,177.7639
dev_photosynthesis_factual,hybrid_balanced,3,16,all,5358,42864,85728,20468,0.4775,0.2388,0.0017,2.0000,680.1689,1360.3379,324.2644,1036.0735
dev_photosynthesis_factual,hybrid_balanced,3,16,upgate,5358,42864,85728,20468,0.4775,0.2388,0.0017,2.0000,406.2700,812.5400,193.5262,619.0138
dev_photosynthesis_factual,hybrid_balanced,3,16,down,5358,42864,85728,20468,0.4775,0.2388,0.0017,2.0000,273.8989,547.7979,130.7382,417.0597
dev_photosynthesis_factual,hybrid_balanced,3,32,all,5358,42864,171456,25354,0.5915,0.1479,0.0185,4.0000,680.1689,2720.6758,401.7130,2318.9628
dev_photosynthesis_factual,hybrid_balanced,3,32,upgate,5358,42864,171456,25354,0.5915,0.1479,0.0185,4.0000,406.2700,1625.0801,239.7274,1385.3527
dev_photosynthesis_factual,hybrid_balanced,3,32,down,5358,42864,171456,25354,0.5915,0.1479,0.0185,4.0000,273.8989,1095.5957,161.9857,933.6100
dev_photosynthesis_factual,hybrid_cooc,3,8,all,5358,42864,42864,13546,0.3160,0.3160,0.0000,1.0000,680.1689,680.1689,214.6106,465.5583
dev_photosynthesis_factual,hybrid_cooc,3,8,upgate,5358,42864,42864,13546,0.3160,0.3160,0.0000,1.0000,406.2700,406.2700,128.0298,278.2402
dev_photosynthesis_factual,hybrid_cooc,3,8,down,5358,42864,42864,13546,0.3160,0.3160,0.0000,1.0000,273.8989,273.8989,86.5808,187.3181
dev_photosynthesis_factual,hybrid_cooc,3,16,all,5358,42864,85728,19261,0.4494,0.2247,0.0017,2.0000,680.1689,1360.3379,305.1230,1055.2149
dev_photosynthesis_factual,hybrid_cooc,3,16,upgate,5358,42864,85728,19261,0.4494,0.2247,0.0017,2.0000,406.2700,812.5400,182.0276,630.5125
dev_photosynthesis_factual,hybrid_cooc,3,16,down,5358,42864,85728,19261,0.4494,0.2247,0.0017,2.0000,273.8989,547.7979,123.0955,424.7024
dev_photosynthesis_factual,hybrid_cooc,3,32,all,5358,42864,171456,24417,0.5696,0.1424,0.0183,4.0000,680.1689,2720.6758,387.0101,2333.6657
dev_photosynthesis_factual,hybrid_cooc,3,32,upgate,5358,42864,171456,24417,0.5696,0.1424,0.0183,4.0000,406.2700,1625.0801,230.8678,1394.2123
dev_photosynthesis_factual,hybrid_cooc,3,32,down,5358,42864,171456,24417,0.5696,0.1424,0.0183,4.0000,273.8989,1095.5957,156.1423,939.4534
dev_photosynthesis_factual,hybrid_recent,3,8,all,5358,42864,42864,14871,0.3469,0.3469,0.0002,1.0000,680.1689,680.1689,235.4609,444.7081
dev_photosynthesis_factual,hybrid_recent,3,8,upgate,5358,42864,42864,14871,0.3469,0.3469,0.0002,1.0000,406.2700,406.2700,140.7406,265.5294
dev_photosynthesis_factual,hybrid_recent,3,8,down,5358,42864,42864,14871,0.3469,0.3469,0.0002,1.0000,273.8989,273.8989,94.7202,179.1787
dev_photosynthesis_factual,hybrid_recent,3,16,all,5358,42864,85728,20729,0.4836,0.2418,0.0032,2.0000,680.1689,1360.3379,328.4513,1031.8866
dev_photosynthesis_factual,hybrid_recent,3,16,upgate,5358,42864,85728,20729,0.4836,0.2418,0.0032,2.0000,406.2700,812.5400,196.1045,616.4356
dev_photosynthesis_factual,hybrid_recent,3,16,down,5358,42864,85728,20729,0.4836,0.2418,0.0032,2.0000,273.8989,547.7979,132.3468,415.4510
dev_photosynthesis_factual,hybrid_recent,3,32,all,5358,42864,171456,25567,0.5965,0.1491,0.0196,4.0000,680.1689,2720.6758,405.0945,2315.5813
dev_photosynthesis_factual,hybrid_recent,3,32,upgate,5358,42864,171456,25567,0.5965,0.1491,0.0196,4.0000,406.2700,1625.0801,241.7502,1383.3299
dev_photosynthesis_factual,hybrid_recent,3,32,down,5358,42864,171456,25567,0.5965,0.1491,0.0196,4.0000,273.8989,1095.5957,163.3443,932.2514
dev_photosynthesis_factual,hybrid_prev,3,8,all,5358,42864,42864,14762,0.3444,0.3444,0.0002,1.0000,680.1689,680.1689,233.7259,446.4430
dev_photosynthesis_factual,hybrid_prev,3,8,upgate,5358,42864,42864,14762,0.3444,0.3444,0.0002,1.0000,406.2700,406.2700,139.7090,266.5610
dev_photosynthesis_factual,hybrid_prev,3,8,down,5358,42864,42864,14762,0.3444,0.3444,0.0002,1.0000,273.8989,273.8989,94.0169,179.8820
dev_photosynthesis_factual,hybrid_prev,3,16,all,5358,42864,85728,20426,0.4765,0.2383,0.0017,2.0000,680.1689,1360.3379,323.6006,1036.7373
dev_photosynthesis_factual,hybrid_prev,3,16,upgate,5358,42864,85728,20426,0.4765,0.2383,0.0017,2.0000,406.2700,812.5400,193.1268,619.4133
dev_photosynthesis_factual,hybrid_prev,3,16,down,5358,42864,85728,20426,0.4765,0.2383,0.0017,2.0000,273.8989,547.7979,130.4738,417.3241
dev_photosynthesis_factual,hybrid_prev,3,32,all,5358,42864,171456,25294,0.5901,0.1475,0.0181,4.0000,680.1689,2720.6758,400.7659,2319.9099
dev_photosynthesis_factual,hybrid_prev,3,32,upgate,5358,42864,171456,25294,0.5901,0.1475,0.0181,4.0000,406.2700,1625.0801,239.1685,1385.9116
dev_photosynthesis_factual,hybrid_prev,3,32,down,5358,42864,171456,25294,0.5901,0.1475,0.0181,4.0000,273.8989,1095.5957,161.5974,933.9983
dev_python_reverse,global_hot,1,8,all,5605,44840,44840,1871,0.0417,0.0417,0.0000,1.0000,712.2449,712.2449,29.9559,682.2889
dev_python_reverse,global_hot,1,8,upgate,5605,44840,44840,1871,0.0417,0.0417,0.0000,1.0000,426.5027,426.5027,17.5733,408.9294
dev_python_reverse,global_hot,1,8,down,5605,44840,44840,1871,0.0417,0.0417,0.0000,1.0000,285.7422,285.7422,12.3827,273.3595
dev_python_reverse,global_hot,1,16,all,5605,44840,89680,3331,0.0743,0.0371,0.0000,2.0000,712.2449,1424.4897,53.0608,1371.4290
dev_python_reverse,global_hot,1,16,upgate,5605,44840,89680,3331,0.0743,0.0371,0.0000,2.0000,426.5027,853.0054,31.3656,821.6397
dev_python_reverse,global_hot,1,16,down,5605,44840,89680,3331,0.0743,0.0371,0.0000,2.0000,285.7422,571.4844,21.6951,549.7892
dev_python_reverse,global_hot,1,32,all,5605,44840,179360,6023,0.1343,0.0336,0.0000,4.0000,712.2449,2848.9795,95.7294,2753.2501
dev_python_reverse,global_hot,1,32,upgate,5605,44840,179360,6023,0.1343,0.0336,0.0000,4.0000,426.5027,1706.0107,56.7893,1649.2214
dev_python_reverse,global_hot,1,32,down,5605,44840,179360,6023,0.1343,0.0336,0.0000,4.0000,285.7422,1142.9688,38.9401,1104.0287
dev_python_reverse,cooc,1,8,all,5605,44840,44840,3446,0.0769,0.0769,0.0000,1.0000,712.2449,712.2449,54.9310,657.3138
dev_python_reverse,cooc,1,8,upgate,5605,44840,44840,3446,0.0769,0.0769,0.0000,1.0000,426.5027,426.5027,32.3677,394.1349
dev_python_reverse,cooc,1,8,down,5605,44840,44840,3446,0.0769,0.0769,0.0000,1.0000,285.7422,285.7422,22.5633,263.1789
dev_python_reverse,cooc,1,16,all,5605,44840,89680,5562,0.1240,0.0620,0.0002,2.0000,712.2449,1424.4897,88.5123,1335.9775
dev_python_reverse,cooc,1,16,upgate,5605,44840,89680,5562,0.1240,0.0620,0.0002,2.0000,426.5027,853.0054,52.4278,800.5776
dev_python_reverse,cooc,1,16,down,5605,44840,89680,5562,0.1240,0.0620,0.0002,2.0000,285.7422,571.4844,36.0845,535.3999
dev_python_reverse,cooc,1,32,all,5605,44840,179360,8850,0.1974,0.0493,0.0014,4.0000,712.2449,2848.9795,140.7230,2708.2565
dev_python_reverse,cooc,1,32,upgate,5605,44840,179360,8850,0.1974,0.0493,0.0014,4.0000,426.5027,1706.0107,83.5903,1622.4205
dev_python_reverse,cooc,1,32,down,5605,44840,179360,8850,0.1974,0.0493,0.0014,4.0000,285.7422,1142.9688,57.1327,1085.8360
dev_python_reverse,previous_same_layer,1,8,all,5605,44840,44368,13885,0.3097,0.3130,0.0000,0.9895,712.2449,704.7476,220.3060,484.4415
dev_python_reverse,previous_same_layer,1,8,upgate,5605,44840,44368,13885,0.3097,0.3130,0.0000,0.9895,426.5027,422.0132,131.6646,290.3485
dev_python_reverse,previous_same_layer,1,8,down,5605,44840,44368,13885,0.3097,0.3130,0.0000,0.9895,285.7422,282.7344,88.6414,194.0930
dev_python_reverse,previous_same_layer,1,16,all,5605,44840,44368,13885,0.3097,0.3130,0.0000,0.9895,712.2449,704.7476,220.3060,484.4415
dev_python_reverse,previous_same_layer,1,16,upgate,5605,44840,44368,13885,0.3097,0.3130,0.0000,0.9895,426.5027,422.0132,131.6646,290.3485
dev_python_reverse,previous_same_layer,1,16,down,5605,44840,44368,13885,0.3097,0.3130,0.0000,0.9895,285.7422,282.7344,88.6414,194.0930
dev_python_reverse,previous_same_layer,1,32,all,5605,44840,44368,13885,0.3097,0.3130,0.0000,0.9895,712.2449,704.7476,220.3060,484.4415
dev_python_reverse,previous_same_layer,1,32,upgate,5605,44840,44368,13885,0.3097,0.3130,0.0000,0.9895,426.5027,422.0132,131.6646,290.3485
dev_python_reverse,previous_same_layer,1,32,down,5605,44840,44368,13885,0.3097,0.3130,0.0000,0.9895,285.7422,282.7344,88.6414,194.0930
dev_python_reverse,recent_lfu,1,8,all,5605,44840,44368,11533,0.2572,0.2599,0.0000,0.9895,712.2449,704.7476,183.0485,521.6991
dev_python_reverse,recent_lfu,1,8,upgate,5605,44840,44368,11533,0.2572,0.2599,0.0000,0.9895,426.5027,422.0132,109.1924,312.8208
dev_python_reverse,recent_lfu,1,8,down,5605,44840,44368,11533,0.2572,0.2599,0.0000,0.9895,285.7422,282.7344,73.8561,208.8783
dev_python_reverse,recent_lfu,1,16,all,5605,44840,88068,15933,0.3553,0.1809,0.0014,1.9641,712.2449,1398.9143,252.8707,1146.0435
