seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1687,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.349856,0.003296,0.144832,0.013760,0.026070,0.590044
1688,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.390528,0.003264,0.140352,0.012736,0.024240,0.598755
1689,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.564224,0.000384,0.116352,0.009664,0.023900,0.740216
1690,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.490848,0.003456,0.239456,0.011776,0.024340,0.801006
1691,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.312832,0.003744,0.140992,0.009664,0.087911,0.584455
1692,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.374912,0.003264,0.141376,0.014784,0.024270,0.585135
1693,blk.56.ffn_down_exps.weight,11,8,2,6,6,70.892448,0.003296,0.140448,0.022880,0.161051,71.239312
1694,blk.57.ffn_down_exps.weight,23,8,2,6,6,139.576294,0.003840,0.155712,0.026592,0.200082,139.984795
1695,blk.58.ffn_down_exps.weight,23,8,1,7,7,65.398178,0.003680,0.129824,0.042336,0.225551,65.825539
1696,blk.59.ffn_down_exps.weight,11,8,0,8,8,58.991009,0.001920,0.137280,0.023008,0.074200,59.248415
1697,blk.60.ffn_down_exps.weight,11,8,2,6,6,34.414497,0.001472,0.135200,0.020032,0.043440,34.638579
1698,blk.1.ffn_down_exps.weight,11,8,4,4,4,4.719040,0.000416,0.123840,0.017792,0.036000,4.925609
1699,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.611488,0.000384,0.117920,0.018560,0.037050,5.810796
1700,blk.3.ffn_down_exps.weight,11,8,3,5,5,25.496384,0.001952,0.132096,0.017856,0.034131,25.722676
1701,blk.4.ffn_down_exps.weight,23,8,1,7,7,7.574048,0.000416,0.082848,0.023168,0.027210,7.734481
1702,blk.5.ffn_down_exps.weight,11,8,2,6,6,24.479521,0.002080,0.131424,0.021984,0.025732,24.685469
1703,blk.11.ffn_down_exps.weight,11,8,4,4,4,48.365345,0.001504,0.135968,0.018368,0.153061,48.719011
1704,blk.12.ffn_down_exps.weight,11,8,3,5,5,28.117472,0.028672,0.136160,0.020160,0.050340,28.377038
1705,blk.13.ffn_down_exps.weight,11,8,3,5,5,82.409599,0.003488,0.141664,0.019648,0.110071,82.719375
1706,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.346176,0.002336,0.140800,0.014784,0.026300,0.556764
1707,blk.16.ffn_down_exps.weight,23,8,3,5,5,45.755680,0.001088,0.088992,0.009728,0.047621,45.920070
1708,blk.17.ffn_down_exps.weight,11,8,5,3,3,22.126207,0.003616,0.136800,0.015808,0.084861,22.390009
1709,blk.19.ffn_down_exps.weight,23,8,4,4,4,66.544128,0.002112,0.115296,0.013600,0.195441,66.891337
1710,blk.20.ffn_down_exps.weight,23,8,3,5,5,41.087105,0.003264,0.144640,0.013888,0.026340,41.298372
1711,blk.21.ffn_down_exps.weight,23,8,5,3,3,45.009441,0.003264,0.111296,0.010272,0.025111,45.182754
1712,blk.22.ffn_down_exps.weight,23,8,4,4,4,82.718781,0.003328,0.110848,0.009536,0.024830,82.889186
1713,blk.23.ffn_down_exps.weight,23,8,1,7,7,76.301315,0.000416,0.083552,0.012800,0.083231,76.505445
1714,blk.24.ffn_down_exps.weight,23,8,6,2,2,3.745472,0.000384,0.087200,0.014784,0.024800,3.897221
1715,blk.25.ffn_down_exps.weight,23,8,5,3,3,24.355743,0.003296,0.110592,0.010528,0.025090,24.529267
1716,blk.26.ffn_down_exps.weight,23,8,4,4,4,61.368481,0.003296,0.109568,0.009984,0.051151,61.563915
1717,blk.27.ffn_down_exps.weight,11,8,3,5,5,42.431393,0.003840,0.142976,0.012768,0.085880,42.700443
1718,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.268160,0.003392,0.138784,0.014784,0.025100,0.476483
1719,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.324896,0.003456,0.135648,0.009696,0.023510,0.524984
1720,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.427776,0.000896,0.115840,0.012768,0.023821,0.607755
1721,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.407136,0.003264,0.139392,0.012736,0.048440,0.637385
1722,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.493600,0.003584,0.140992,0.013760,0.083601,0.798107
1723,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.432320,0.003456,0.138336,0.013760,0.024160,0.639105
1724,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.342400,0.003040,0.138656,0.016832,0.028760,0.561304
1725,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.303360,0.002304,0.138048,0.010560,0.024150,0.500924
1726,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.451744,0.004032,0.140832,0.015808,0.082331,0.723556
1727,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.537568,0.003584,0.138368,0.013792,0.042241,0.762106
1728,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.492896,0.003008,0.140736,0.013824,0.023860,0.700965
1729,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.489408,0.003008,0.134016,0.010688,0.023451,0.682396
1730,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.300128,0.001696,0.136512,0.012896,0.023230,0.496924
1731,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.275840,0.002304,0.137248,0.020096,0.024600,0.490034
1732,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.246368,0.003008,0.138784,0.033728,0.118001,0.576725
1733,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.560480,0.003296,0.138080,0.019968,0.024840,0.776736
1734,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.380384,0.003072,0.134752,0.022400,0.023940,0.594784
1735,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.477952,0.001184,0.115552,0.031424,0.082230,0.745206
1736,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.347456,0.003008,0.157888,0.055584,0.023580,0.615396
1737,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.747680,0.004768,0.177312,0.030208,0.028820,1.025559
1738,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.858400,0.003584,0.171776,0.033984,0.091670,1.198989
1739,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.396768,0.003456,0.138272,0.024128,0.024669,0.619485
1740,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.417408,0.002432,0.145696,0.019008,0.024391,0.637185
1741,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.330176,0.002592,0.135872,0.020064,0.024970,0.543555
1742,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.532960,0.002720,0.139328,0.018560,0.045431,0.767926
1743,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.254976,0.001888,0.138016,0.016832,0.025830,0.456924
1744,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.200192,0.001696,0.128224,0.016832,0.022801,0.387595
1745,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.155296,0.001792,0.132224,0.015872,0.022309,0.345061
1746,blk.56.ffn_down_exps.weight,11,8,2,6,6,44.974911,0.000384,0.118368,0.015936,0.045769,45.171283
1747,blk.57.ffn_down_exps.weight,23,8,3,5,5,34.357601,0.001216,0.084768,0.021632,0.029970,34.516647
1748,blk.58.ffn_down_exps.weight,23,8,2,6,6,59.786911,0.001184,0.082752,0.013280,0.039800,59.942112
1749,blk.59.ffn_down_exps.weight,11,8,1,7,7,38.346497,0.000704,0.132384,0.018048,0.027341,38.546131
1750,blk.60.ffn_down_exps.weight,11,8,2,6,6,36.036385,0.000384,0.120416,0.021888,0.027040,36.228051
1751,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.927232,0.000416,0.119936,0.019168,0.026390,6.114359
1752,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.347392,0.000416,0.115840,0.012256,0.050471,7.546072
1753,blk.3.ffn_down_exps.weight,11,8,1,7,7,45.350594,0.001696,0.131648,0.018016,0.058600,45.581627
1754,blk.4.ffn_down_exps.weight,23,8,0,8,8,46.721214,0.002240,0.110944,0.024064,0.053620,46.933256
1755,blk.5.ffn_down_exps.weight,11,8,0,8,8,15.217856,0.000384,0.115872,0.018784,0.041091,15.454615
1756,blk.11.ffn_down_exps.weight,11,8,4,4,4,16.993408,0.001696,0.158592,0.016032,0.051831,17.240289
1757,blk.12.ffn_down_exps.weight,11,8,4,4,4,17.949984,0.001600,0.134784,0.019072,0.025451,18.154916
1758,blk.13.ffn_down_exps.weight,11,8,3,5,5,57.904736,0.003296,0.136256,0.024832,0.053221,58.150248
1759,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.502464,0.003296,0.139456,0.021024,0.025000,0.723815
1760,blk.16.ffn_down_exps.weight,23,8,5,3,3,19.235552,0.000416,0.091296,0.019136,0.048310,19.413286
1761,blk.17.ffn_down_exps.weight,11,8,5,3,3,26.151392,0.003072,0.136576,0.034400,0.107431,26.464283
1762,blk.19.ffn_down_exps.weight,23,8,5,3,3,35.776287,0.000384,0.087168,0.021056,0.050821,35.960299
1763,blk.20.ffn_down_exps.weight,23,8,6,2,2,3.231712,0.000384,0.086912,0.022112,0.023100,3.384898
1764,blk.21.ffn_down_exps.weight,23,8,6,2,2,35.276222,0.000416,0.091264,0.025152,0.023861,35.453985
1765,blk.22.ffn_down_exps.weight,23,8,3,5,5,76.494560,0.000416,0.093312,0.017920,0.025910,76.658356
1766,blk.23.ffn_down_exps.weight,23,8,3,5,5,68.913887,0.003936,0.117280,0.015072,0.084091,69.157566
1767,blk.24.ffn_down_exps.weight,23,8,6,2,2,35.903999,0.004000,0.126208,0.013504,0.025530,36.126821
1768,blk.25.ffn_down_exps.weight,23,8,4,4,4,47.599937,0.003296,0.112128,0.009856,0.024561,47.773354
1769,blk.26.ffn_down_exps.weight,23,8,5,3,3,45.157150,0.003296,0.113472,0.010592,0.026730,45.335234
1770,blk.27.ffn_down_exps.weight,11,8,7,1,1,5.301408,0.001280,0.356096,0.009664,0.028490,5.720696
1771,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.347424,0.003296,0.135456,0.016832,0.024191,0.549015
1772,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.440192,0.003488,0.137632,0.010688,0.024520,0.641255
1773,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.319328,0.003008,0.289216,0.039488,0.100131,0.775716
1774,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.432064,0.001152,0.115584,0.025824,0.024380,0.649195
1775,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.484224,0.003072,0.135808,0.019040,0.026061,0.729816
1776,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.439744,0.003488,0.137024,0.020064,0.022461,0.654376
1777,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.451136,0.001536,0.130560,0.009664,0.021030,0.634295
1778,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.171264,0.001856,0.135264,0.010688,0.022300,0.360593
1779,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.499296,0.003648,0.140352,0.009664,0.082901,0.763226
1780,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.544384,0.003456,0.134880,0.014720,0.023880,0.748426
1781,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.484192,0.002976,0.162880,0.019072,0.034260,0.748396
1782,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.322784,0.003872,0.151552,0.043712,0.086930,0.648465
1783,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.423616,0.003296,0.136576,0.022080,0.024580,0.641025
1784,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.364416,0.003456,0.136224,0.018880,0.024690,0.601365
1785,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.267744,0.003328,0.139584,0.040064,0.121721,0.611285
1786,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.749024,0.003360,0.142528,0.025184,0.024970,0.972368
1787,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.427936,0.002624,0.137600,0.024192,0.024381,0.644536
1788,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.577280,0.005024,0.138048,0.033600,0.082920,0.871997
1789,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.653152,0.003776,0.141120,0.026208,0.099321,0.962496
1790,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.564640,0.003264,0.140096,0.013760,0.025251,0.773666
1791,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.685280,0.003712,0.140032,0.013792,0.082281,0.969718
1792,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.491488,0.003328,0.137600,0.016160,0.024949,0.699605
1793,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.504896,0.002944,0.138048,0.019904,0.024541,0.719126
1794,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.425024,0.003264,0.159616,0.015232,0.022791,0.666856
1795,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.460448,0.003360,0.132320,0.011456,0.021670,0.647955
1796,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.398848,0.003456,0.144992,0.011712,0.022761,0.638776
1797,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.485312,0.003008,0.138368,0.009664,0.024890,0.687885
1798,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.798208,0.003648,0.158912,0.011712,0.146431,1.149839
1799,blk.56.ffn_down_exps.weight,11,8,6,2,2,48.936607,0.003392,0.148288,0.018560,0.197331,49.335446
1800,blk.57.ffn_down_exps.weight,23,8,5,3,3,4.768960,0.000416,0.083072,0.020160,0.038610,4.940148
1801,blk.58.ffn_down_exps.weight,23,8,6,2,2,27.420416,0.003584,0.106848,0.021504,0.037139,27.615632
1802,blk.59.ffn_down_exps.weight,11,8,3,5,5,36.856544,0.001792,0.133920,0.018272,0.037520,37.072898
1803,blk.60.ffn_down_exps.weight,11,8,2,6,6,48.975712,0.000416,0.116320,0.013664,0.043550,49.175915
1804,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.115936,0.000416,0.119968,0.022208,0.027681,6.314790
1805,blk.2.ffn_down_exps.weight,11,8,4,4,4,8.472384,0.000416,0.117920,0.016672,0.041990,8.688870
1806,blk.3.ffn_down_exps.weight,11,8,0,8,8,28.305599,0.001792,0.131712,0.022144,0.024450,28.510008
1807,blk.4.ffn_down_exps.weight,23,8,1,7,7,7.645408,0.000416,0.083072,0.023136,0.023750,7.797132
1808,blk.5.ffn_down_exps.weight,11,8,1,7,7,15.113760,0.001056,0.115648,0.021472,0.024550,15.302232
1809,blk.11.ffn_down_exps.weight,11,8,4,4,4,33.297791,0.002592,0.135072,0.012160,0.060920,33.526159
1810,blk.12.ffn_down_exps.weight,11,8,5,3,3,36.545727,0.002432,0.148384,0.033856,0.083401,36.845036
1811,blk.13.ffn_down_exps.weight,11,8,7,1,1,1.974816,0.000384,0.117920,0.025184,0.023391,2.167078
1812,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.411072,0.002720,0.135200,0.017984,0.023890,0.621245
1813,blk.16.ffn_down_exps.weight,23,8,6,2,2,34.428577,0.001952,0.111232,0.020992,0.048692,34.637490
1814,blk.17.ffn_down_exps.weight,11,8,4,4,4,38.610306,0.003264,0.137024,0.019936,0.025051,38.822623
1815,blk.19.ffn_down_exps.weight,23,8,6,2,2,15.209024,0.000384,0.089248,0.031552,0.141831,15.503075
1816,blk.20.ffn_down_exps.weight,23,8,5,3,3,14.916128,0.000384,0.091296,0.019008,0.030690,15.080801
1817,blk.21.ffn_down_exps.weight,23,8,5,3,3,20.491360,0.001088,0.091040,0.024096,0.051290,20.681235
1818,blk.22.ffn_down_exps.weight,23,8,3,5,5,26.606176,0.001312,0.092864,0.037920,0.115142,26.882157
1819,blk.23.ffn_down_exps.weight,23,8,4,4,4,45.904865,0.001056,0.103360,0.019040,0.024350,46.079321
1820,blk.24.ffn_down_exps.weight,23,8,3,5,5,92.788895,0.003968,0.120704,0.036448,0.089420,93.068447
1821,blk.25.ffn_down_exps.weight,23,8,5,3,3,22.281471,0.000416,0.089664,0.013856,0.024780,22.433540
1822,blk.26.ffn_down_exps.weight,23,8,6,2,2,3.910368,0.000384,0.086944,0.025344,0.053001,4.103873
1823,blk.27.ffn_down_exps.weight,11,8,5,3,3,17.592417,0.000416,0.121408,0.018624,0.023890,17.784333
1824,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.219296,0.002944,0.316992,0.018720,0.023820,0.607715
1825,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.393312,0.001728,0.136352,0.025152,0.024010,0.608385
1826,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.262080,0.002560,0.148640,0.019040,0.023301,0.481504
1827,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.374592,0.002048,0.131232,0.020096,0.023361,0.576815
1828,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.387424,0.002016,0.134368,0.017952,0.023220,0.588805
1829,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.319712,0.001568,0.134944,0.018560,0.022630,0.524934
1830,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.241824,0.001280,0.132000,0.019680,0.022330,0.440464
1831,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.200288,0.003520,0.167904,0.029152,0.087821,0.527554
1832,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.234304,0.001856,0.129504,0.010688,0.022650,0.416113
1833,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.349280,0.002208,0.134432,0.013152,0.022960,0.543394
1834,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.368800,0.002752,0.134816,0.020096,0.023820,0.578554
1835,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.352192,0.003392,0.152544,0.018080,0.024671,0.577485
1836,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.309312,0.002720,0.139104,0.019104,0.024280,0.523144
1837,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.276832,0.002880,0.166720,0.021152,0.024540,0.522074
1838,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.224544,0.002976,0.136672,0.034080,0.083600,0.516924
1839,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.443872,0.003040,0.133920,0.019104,0.025700,0.652275
1840,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.409664,0.003744,0.135328,0.025216,0.053850,0.655535
1841,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.342144,0.002208,0.130688,0.019008,0.023840,0.543144
1842,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.308704,0.002656,0.135040,0.019072,0.023530,0.515774
1843,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.266976,0.002432,0.132960,0.017984,0.023220,0.468264
1844,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.348064,0.003264,0.131904,0.020032,0.052320,0.581234
1845,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.349408,0.003584,0.133184,0.019168,0.023501,0.556655
1846,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.311008,0.001632,0.136992,0.018272,0.024770,0.521774
1847,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.285792,0.002720,0.131392,0.018080,0.024241,0.487314
1848,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.305984,0.002016,0.136416,0.017504,0.024951,0.515535
1849,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.465568,0.003456,0.139264,0.015744,0.024301,0.680866
1850,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.402944,0.002432,0.134272,0.012992,0.023970,0.600374
1851,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.253664,0.002976,0.136352,0.032672,0.087501,0.547785
1852,blk.56.ffn_down_exps.weight,11,8,6,2,2,3.233568,0.000416,0.119712,0.019072,0.041421,3.440698
1853,blk.57.ffn_down_exps.weight,23,8,5,3,3,47.426048,0.000416,0.147008,0.033408,0.108691,47.740334
1854,blk.58.ffn_down_exps.weight,23,8,5,3,3,3.893568,0.000416,0.084672,0.022176,0.025020,4.052893
1855,blk.59.ffn_down_exps.weight,11,8,4,4,4,19.713888,0.002912,0.137120,0.021856,0.025760,19.929450
1856,blk.60.ffn_down_exps.weight,11,8,1,7,7,76.282372,0.001664,0.129888,0.012480,0.029421,76.471535
1857,blk.1.ffn_down_exps.weight,11,8,0,8,8,6.828736,0.000384,0.119968,0.021952,0.029150,7.029186
1858,blk.2.ffn_down_exps.weight,11,8,1,7,7,10.377536,0.000416,0.117856,0.019488,0.026422,10.563655
1859,blk.3.ffn_down_exps.weight,11,8,1,7,7,24.681791,0.001504,0.130112,0.022272,0.020720,24.876140
1860,blk.4.ffn_down_exps.weight,23,8,1,7,7,79.343422,0.000384,0.100960,0.030656,0.096740,79.599559
1861,blk.5.ffn_down_exps.weight,11,8,1,7,7,92.276802,0.003584,0.142272,0.027200,0.129541,92.600404
1862,blk.11.ffn_down_exps.weight,11,8,1,7,7,53.800320,0.001728,0.140064,0.019296,0.056741,54.037734
1863,blk.12.ffn_down_exps.weight,11,8,2,6,6,39.398815,0.003616,0.175904,0.035776,0.083541,39.732620
1864,blk.13.ffn_down_exps.weight,11,8,4,4,4,4.412480,0.000416,0.119968,0.018016,0.024711,4.603766
1865,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.450144,0.003648,0.141376,0.025664,0.085060,0.744096
1866,blk.16.ffn_down_exps.weight,23,8,4,4,4,18.468288,0.000384,0.087168,0.017088,0.069510,18.664910
1867,blk.17.ffn_down_exps.weight,11,8,5,3,3,12.588160,0.001088,0.121760,0.018944,0.024121,12.781052
1868,blk.19.ffn_down_exps.weight,23,8,3,5,5,19.327999,0.000416,0.091264,0.018144,0.052311,19.517147
1869,blk.20.ffn_down_exps.weight,23,8,5,3,3,23.789600,0.001088,0.093088,0.018272,0.050810,23.980022
1870,blk.21.ffn_down_exps.weight,23,8,5,3,3,49.796448,0.003424,0.122176,0.053472,0.109471,50.118153
1871,blk.22.ffn_down_exps.weight,23,8,5,3,3,22.011553,0.003296,0.107040,0.017728,0.024121,22.222129
1872,blk.23.ffn_down_exps.weight,23,8,3,5,5,53.925983,0.003264,0.108736,0.017984,0.024220,54.108454
1873,blk.24.ffn_down_exps.weight,23,8,2,6,6,30.577152,0.002624,0.104768,0.012000,0.024600,30.743297
1874,blk.25.ffn_down_exps.weight,23,8,3,5,5,34.803074,0.002944,0.109088,0.017920,0.024350,34.985852
1875,blk.26.ffn_down_exps.weight,23,8,3,5,5,21.818239,0.001056,0.091072,0.012032,0.024940,21.968946
1876,blk.27.ffn_down_exps.weight,11,8,5,3,3,7.705856,0.000416,0.119488,0.023200,0.024461,7.899684
1877,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.261408,0.003456,0.140896,0.022336,0.083390,0.550964
1878,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.443200,0.003456,0.138272,0.013760,0.045861,0.669895
1879,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.178784,0.001408,0.135968,0.010656,0.023330,0.368483
1880,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.341696,0.003200,0.137696,0.011712,0.023259,0.543595
1881,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.369984,0.003520,0.140384,0.013856,0.082801,0.637156
1882,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.396928,0.001088,0.115648,0.015808,0.026600,0.585405
1883,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.361312,0.002144,0.162144,0.009664,0.024261,0.582915
1884,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.253760,0.002688,0.136032,0.010688,0.023829,0.448883
1885,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.416992,0.003072,0.132288,0.019104,0.024010,0.621025
1886,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.341312,0.003328,0.133120,0.019008,0.024619,0.548375
1887,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.412128,0.002976,0.139200,0.017888,0.024450,0.629795
1888,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.479040,0.003264,0.139872,0.011744,0.024181,0.683916
1889,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.367808,0.002944,0.133984,0.009696,0.024460,0.561353
1890,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.488064,0.003872,0.139360,0.013760,0.083542,0.755798
1891,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.489696,0.002880,0.139552,0.012768,0.024160,0.695186
1892,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.558016,0.003584,0.141152,0.010688,0.106091,0.846437
1893,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.399584,0.003008,0.174400,0.009632,0.024440,0.637305
1894,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.392640,0.001056,0.115648,0.011712,0.045831,0.591375
1895,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.348224,0.003232,0.133440,0.010688,0.059020,0.576704
1896,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.575808,0.003360,0.166688,0.014848,0.084120,0.873137
1897,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.420160,0.003264,0.138752,0.011712,0.023950,0.648035
1898,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.575136,0.000384,0.116352,0.015808,0.085071,0.823277
1899,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.412288,0.001696,0.133088,0.013792,0.023591,0.606395
1900,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.366656,0.003264,0.137312,0.012768,0.024060,0.590984
1901,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.424032,0.002496,0.138560,0.010720,0.022211,0.624135
1902,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.425696,0.003488,0.138272,0.013856,0.025271,0.653296
1903,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.373312,0.002912,0.135648,0.014784,0.024131,0.577225
1904,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.410784,0.003456,0.139872,0.015840,0.105451,0.703006
1905,blk.56.ffn_down_exps.weight,11,8,4,4,4,50.377792,0.003328,0.139104,0.017216,0.174752,50.735768
1906,blk.57.ffn_down_exps.weight,23,8,3,5,5,37.270176,0.001056,0.127936,0.036896,0.047871,37.506022
1907,blk.58.ffn_down_exps.weight,23,8,1,7,7,44.367455,0.000416,0.082816,0.024864,0.040400,44.535428
1908,blk.59.ffn_down_exps.weight,11,8,3,5,5,31.984800,0.003232,0.136064,0.028320,0.126132,32.336500
1909,blk.60.ffn_down_exps.weight,11,8,3,5,5,3.257568,0.000416,0.115840,0.016192,0.025040,3.437417
1910,blk.1.ffn_down_exps.weight,11,8,1,7,7,5.150496,0.000384,0.119968,0.021344,0.024320,5.343843
1911,blk.2.ffn_down_exps.weight,11,8,1,7,7,11.573184,0.000384,0.117920,0.025056,0.026509,11.770473
