seq,expert_bytes,tensor_base,expert_idx,tensor
32207,4702208,0x0,230,blk.17.ffn_gate_exps.weight
32208,4702208,0x0,377,blk.17.ffn_gate_exps.weight
32209,6307840,0x0,31,blk.17.ffn_down_exps.weight
32210,6307840,0x0,125,blk.17.ffn_down_exps.weight
32211,6307840,0x0,126,blk.17.ffn_down_exps.weight
32212,6307840,0x0,179,blk.17.ffn_down_exps.weight
32213,6307840,0x0,214,blk.17.ffn_down_exps.weight
32214,6307840,0x0,218,blk.17.ffn_down_exps.weight
32215,6307840,0x0,230,blk.17.ffn_down_exps.weight
32216,6307840,0x0,377,blk.17.ffn_down_exps.weight
32217,4702208,0x0,38,blk.18.ffn_up_exps.weight
32218,4702208,0x0,94,blk.18.ffn_up_exps.weight
32219,4702208,0x0,178,blk.18.ffn_up_exps.weight
32220,4702208,0x0,180,blk.18.ffn_up_exps.weight
32221,4702208,0x0,208,blk.18.ffn_up_exps.weight
32222,4702208,0x0,298,blk.18.ffn_up_exps.weight
32223,4702208,0x0,335,blk.18.ffn_up_exps.weight
32224,4702208,0x0,374,blk.18.ffn_up_exps.weight
32225,4702208,0x0,38,blk.18.ffn_gate_exps.weight
32226,4702208,0x0,94,blk.18.ffn_gate_exps.weight
32227,4702208,0x0,178,blk.18.ffn_gate_exps.weight
32228,4702208,0x0,180,blk.18.ffn_gate_exps.weight
32229,4702208,0x0,208,blk.18.ffn_gate_exps.weight
32230,4702208,0x0,298,blk.18.ffn_gate_exps.weight
32231,4702208,0x0,335,blk.18.ffn_gate_exps.weight
32232,4702208,0x0,374,blk.18.ffn_gate_exps.weight
32233,4702208,0x0,24,blk.19.ffn_up_exps.weight
32234,4702208,0x0,50,blk.19.ffn_up_exps.weight
32235,4702208,0x0,87,blk.19.ffn_up_exps.weight
32236,4702208,0x0,207,blk.19.ffn_up_exps.weight
32237,4702208,0x0,213,blk.19.ffn_up_exps.weight
32238,4702208,0x0,221,blk.19.ffn_up_exps.weight
32239,4702208,0x0,242,blk.19.ffn_up_exps.weight
32240,4702208,0x0,244,blk.19.ffn_up_exps.weight
32241,4702208,0x0,24,blk.19.ffn_gate_exps.weight
32242,4702208,0x0,50,blk.19.ffn_gate_exps.weight
32243,4702208,0x0,87,blk.19.ffn_gate_exps.weight
32244,4702208,0x0,207,blk.19.ffn_gate_exps.weight
32245,4702208,0x0,213,blk.19.ffn_gate_exps.weight
32246,4702208,0x0,221,blk.19.ffn_gate_exps.weight
32247,4702208,0x0,242,blk.19.ffn_gate_exps.weight
32248,4702208,0x0,244,blk.19.ffn_gate_exps.weight
32249,7798784,0x0,24,blk.19.ffn_down_exps.weight
32250,7798784,0x0,50,blk.19.ffn_down_exps.weight
32251,7798784,0x0,87,blk.19.ffn_down_exps.weight
32252,7798784,0x0,207,blk.19.ffn_down_exps.weight
32253,7798784,0x0,213,blk.19.ffn_down_exps.weight
32254,7798784,0x0,221,blk.19.ffn_down_exps.weight
32255,7798784,0x0,242,blk.19.ffn_down_exps.weight
32256,7798784,0x0,244,blk.19.ffn_down_exps.weight
32257,4702208,0x0,92,blk.20.ffn_up_exps.weight
32258,4702208,0x0,119,blk.20.ffn_up_exps.weight
32259,4702208,0x0,179,blk.20.ffn_up_exps.weight
32260,4702208,0x0,283,blk.20.ffn_up_exps.weight
32261,4702208,0x0,286,blk.20.ffn_up_exps.weight
32262,4702208,0x0,361,blk.20.ffn_up_exps.weight
32263,4702208,0x0,366,blk.20.ffn_up_exps.weight
32264,4702208,0x0,372,blk.20.ffn_up_exps.weight
32265,4702208,0x0,92,blk.20.ffn_gate_exps.weight
32266,4702208,0x0,119,blk.20.ffn_gate_exps.weight
32267,4702208,0x0,179,blk.20.ffn_gate_exps.weight
32268,4702208,0x0,283,blk.20.ffn_gate_exps.weight
32269,4702208,0x0,286,blk.20.ffn_gate_exps.weight
32270,4702208,0x0,361,blk.20.ffn_gate_exps.weight
32271,4702208,0x0,366,blk.20.ffn_gate_exps.weight
32272,4702208,0x0,372,blk.20.ffn_gate_exps.weight
32273,7798784,0x0,92,blk.20.ffn_down_exps.weight
32274,7798784,0x0,119,blk.20.ffn_down_exps.weight
32275,7798784,0x0,179,blk.20.ffn_down_exps.weight
32276,7798784,0x0,283,blk.20.ffn_down_exps.weight
32277,7798784,0x0,286,blk.20.ffn_down_exps.weight
32278,7798784,0x0,361,blk.20.ffn_down_exps.weight
32279,7798784,0x0,366,blk.20.ffn_down_exps.weight
32280,7798784,0x0,372,blk.20.ffn_down_exps.weight
32281,4702208,0x0,17,blk.21.ffn_up_exps.weight
32282,4702208,0x0,39,blk.21.ffn_up_exps.weight
32283,4702208,0x0,102,blk.21.ffn_up_exps.weight
32284,4702208,0x0,175,blk.21.ffn_up_exps.weight
32285,4702208,0x0,270,blk.21.ffn_up_exps.weight
32286,4702208,0x0,330,blk.21.ffn_up_exps.weight
32287,4702208,0x0,346,blk.21.ffn_up_exps.weight
32288,4702208,0x0,377,blk.21.ffn_up_exps.weight
32289,4702208,0x0,17,blk.21.ffn_gate_exps.weight
32290,4702208,0x0,39,blk.21.ffn_gate_exps.weight
32291,4702208,0x0,102,blk.21.ffn_gate_exps.weight
32292,4702208,0x0,175,blk.21.ffn_gate_exps.weight
32293,4702208,0x0,270,blk.21.ffn_gate_exps.weight
32294,4702208,0x0,330,blk.21.ffn_gate_exps.weight
32295,4702208,0x0,346,blk.21.ffn_gate_exps.weight
32296,4702208,0x0,377,blk.21.ffn_gate_exps.weight
32297,7798784,0x0,17,blk.21.ffn_down_exps.weight
32298,7798784,0x0,39,blk.21.ffn_down_exps.weight
32299,7798784,0x0,102,blk.21.ffn_down_exps.weight
32300,7798784,0x0,175,blk.21.ffn_down_exps.weight
32301,7798784,0x0,270,blk.21.ffn_down_exps.weight
32302,7798784,0x0,330,blk.21.ffn_down_exps.weight
32303,7798784,0x0,346,blk.21.ffn_down_exps.weight
32304,7798784,0x0,377,blk.21.ffn_down_exps.weight
32305,4702208,0x0,20,blk.22.ffn_up_exps.weight
32306,4702208,0x0,38,blk.22.ffn_up_exps.weight
32307,4702208,0x0,59,blk.22.ffn_up_exps.weight
32308,4702208,0x0,95,blk.22.ffn_up_exps.weight
32309,4702208,0x0,247,blk.22.ffn_up_exps.weight
32310,4702208,0x0,253,blk.22.ffn_up_exps.weight
32311,4702208,0x0,339,blk.22.ffn_up_exps.weight
32312,4702208,0x0,359,blk.22.ffn_up_exps.weight
32313,4702208,0x0,20,blk.22.ffn_gate_exps.weight
32314,4702208,0x0,38,blk.22.ffn_gate_exps.weight
32315,4702208,0x0,59,blk.22.ffn_gate_exps.weight
32316,4702208,0x0,95,blk.22.ffn_gate_exps.weight
32317,4702208,0x0,247,blk.22.ffn_gate_exps.weight
32318,4702208,0x0,253,blk.22.ffn_gate_exps.weight
32319,4702208,0x0,339,blk.22.ffn_gate_exps.weight
32320,4702208,0x0,359,blk.22.ffn_gate_exps.weight
32321,7798784,0x0,20,blk.22.ffn_down_exps.weight
32322,7798784,0x0,38,blk.22.ffn_down_exps.weight
32323,7798784,0x0,59,blk.22.ffn_down_exps.weight
32324,7798784,0x0,95,blk.22.ffn_down_exps.weight
32325,7798784,0x0,247,blk.22.ffn_down_exps.weight
32326,7798784,0x0,253,blk.22.ffn_down_exps.weight
32327,7798784,0x0,339,blk.22.ffn_down_exps.weight
32328,7798784,0x0,359,blk.22.ffn_down_exps.weight
32329,4702208,0x0,14,blk.23.ffn_up_exps.weight
32330,4702208,0x0,43,blk.23.ffn_up_exps.weight
32331,4702208,0x0,90,blk.23.ffn_up_exps.weight
32332,4702208,0x0,228,blk.23.ffn_up_exps.weight
32333,4702208,0x0,307,blk.23.ffn_up_exps.weight
32334,4702208,0x0,322,blk.23.ffn_up_exps.weight
32335,4702208,0x0,361,blk.23.ffn_up_exps.weight
32336,4702208,0x0,375,blk.23.ffn_up_exps.weight
32337,4702208,0x0,14,blk.23.ffn_gate_exps.weight
32338,4702208,0x0,43,blk.23.ffn_gate_exps.weight
32339,4702208,0x0,90,blk.23.ffn_gate_exps.weight
32340,4702208,0x0,228,blk.23.ffn_gate_exps.weight
32341,4702208,0x0,307,blk.23.ffn_gate_exps.weight
32342,4702208,0x0,322,blk.23.ffn_gate_exps.weight
32343,4702208,0x0,361,blk.23.ffn_gate_exps.weight
32344,4702208,0x0,375,blk.23.ffn_gate_exps.weight
32345,7798784,0x0,14,blk.23.ffn_down_exps.weight
32346,7798784,0x0,43,blk.23.ffn_down_exps.weight
32347,7798784,0x0,90,blk.23.ffn_down_exps.weight
32348,7798784,0x0,228,blk.23.ffn_down_exps.weight
32349,7798784,0x0,307,blk.23.ffn_down_exps.weight
32350,7798784,0x0,322,blk.23.ffn_down_exps.weight
32351,7798784,0x0,361,blk.23.ffn_down_exps.weight
32352,7798784,0x0,375,blk.23.ffn_down_exps.weight
32353,4702208,0x0,12,blk.24.ffn_up_exps.weight
32354,4702208,0x0,64,blk.24.ffn_up_exps.weight
32355,4702208,0x0,128,blk.24.ffn_up_exps.weight
32356,4702208,0x0,146,blk.24.ffn_up_exps.weight
32357,4702208,0x0,210,blk.24.ffn_up_exps.weight
32358,4702208,0x0,215,blk.24.ffn_up_exps.weight
32359,4702208,0x0,275,blk.24.ffn_up_exps.weight
32360,4702208,0x0,351,blk.24.ffn_up_exps.weight
32361,4702208,0x0,12,blk.24.ffn_gate_exps.weight
32362,4702208,0x0,64,blk.24.ffn_gate_exps.weight
32363,4702208,0x0,128,blk.24.ffn_gate_exps.weight
32364,4702208,0x0,146,blk.24.ffn_gate_exps.weight
32365,4702208,0x0,210,blk.24.ffn_gate_exps.weight
32366,4702208,0x0,215,blk.24.ffn_gate_exps.weight
32367,4702208,0x0,275,blk.24.ffn_gate_exps.weight
32368,4702208,0x0,351,blk.24.ffn_gate_exps.weight
32369,7798784,0x0,12,blk.24.ffn_down_exps.weight
32370,7798784,0x0,64,blk.24.ffn_down_exps.weight
32371,7798784,0x0,128,blk.24.ffn_down_exps.weight
32372,7798784,0x0,146,blk.24.ffn_down_exps.weight
32373,7798784,0x0,210,blk.24.ffn_down_exps.weight
32374,7798784,0x0,215,blk.24.ffn_down_exps.weight
32375,7798784,0x0,275,blk.24.ffn_down_exps.weight
32376,7798784,0x0,351,blk.24.ffn_down_exps.weight
32377,4702208,0x0,131,blk.25.ffn_up_exps.weight
32378,4702208,0x0,161,blk.25.ffn_up_exps.weight
32379,4702208,0x0,222,blk.25.ffn_up_exps.weight
32380,4702208,0x0,339,blk.25.ffn_up_exps.weight
32381,4702208,0x0,342,blk.25.ffn_up_exps.weight
32382,4702208,0x0,346,blk.25.ffn_up_exps.weight
32383,4702208,0x0,361,blk.25.ffn_up_exps.weight
32384,4702208,0x0,364,blk.25.ffn_up_exps.weight
32385,4702208,0x0,131,blk.25.ffn_gate_exps.weight
32386,4702208,0x0,161,blk.25.ffn_gate_exps.weight
32387,4702208,0x0,222,blk.25.ffn_gate_exps.weight
32388,4702208,0x0,339,blk.25.ffn_gate_exps.weight
32389,4702208,0x0,342,blk.25.ffn_gate_exps.weight
32390,4702208,0x0,346,blk.25.ffn_gate_exps.weight
32391,4702208,0x0,361,blk.25.ffn_gate_exps.weight
32392,4702208,0x0,364,blk.25.ffn_gate_exps.weight
32393,7798784,0x0,131,blk.25.ffn_down_exps.weight
32394,7798784,0x0,161,blk.25.ffn_down_exps.weight
32395,7798784,0x0,222,blk.25.ffn_down_exps.weight
32396,7798784,0x0,339,blk.25.ffn_down_exps.weight
32397,7798784,0x0,342,blk.25.ffn_down_exps.weight
32398,7798784,0x0,346,blk.25.ffn_down_exps.weight
32399,7798784,0x0,361,blk.25.ffn_down_exps.weight
32400,7798784,0x0,364,blk.25.ffn_down_exps.weight
32401,4702208,0x0,28,blk.26.ffn_up_exps.weight
32402,4702208,0x0,91,blk.26.ffn_up_exps.weight
32403,4702208,0x0,108,blk.26.ffn_up_exps.weight
32404,4702208,0x0,175,blk.26.ffn_up_exps.weight
32405,4702208,0x0,260,blk.26.ffn_up_exps.weight
32406,4702208,0x0,310,blk.26.ffn_up_exps.weight
32407,4702208,0x0,366,blk.26.ffn_up_exps.weight
32408,4702208,0x0,374,blk.26.ffn_up_exps.weight
32409,4702208,0x0,28,blk.26.ffn_gate_exps.weight
32410,4702208,0x0,91,blk.26.ffn_gate_exps.weight
32411,4702208,0x0,108,blk.26.ffn_gate_exps.weight
32412,4702208,0x0,175,blk.26.ffn_gate_exps.weight
32413,4702208,0x0,260,blk.26.ffn_gate_exps.weight
32414,4702208,0x0,310,blk.26.ffn_gate_exps.weight
32415,4702208,0x0,366,blk.26.ffn_gate_exps.weight
32416,4702208,0x0,374,blk.26.ffn_gate_exps.weight
32417,7798784,0x0,28,blk.26.ffn_down_exps.weight
32418,7798784,0x0,91,blk.26.ffn_down_exps.weight
32419,7798784,0x0,108,blk.26.ffn_down_exps.weight
32420,7798784,0x0,175,blk.26.ffn_down_exps.weight
32421,7798784,0x0,260,blk.26.ffn_down_exps.weight
32422,7798784,0x0,310,blk.26.ffn_down_exps.weight
32423,7798784,0x0,366,blk.26.ffn_down_exps.weight
32424,7798784,0x0,374,blk.26.ffn_down_exps.weight
32425,4702208,0x0,0,blk.27.ffn_up_exps.weight
32426,4702208,0x0,30,blk.27.ffn_up_exps.weight
32427,4702208,0x0,37,blk.27.ffn_up_exps.weight
32428,4702208,0x0,88,blk.27.ffn_up_exps.weight
32429,4702208,0x0,92,blk.27.ffn_up_exps.weight
32430,4702208,0x0,208,blk.27.ffn_up_exps.weight
32431,4702208,0x0,280,blk.27.ffn_up_exps.weight
32432,4702208,0x0,383,blk.27.ffn_up_exps.weight
32433,4702208,0x0,0,blk.27.ffn_gate_exps.weight
32434,4702208,0x0,30,blk.27.ffn_gate_exps.weight
32435,4702208,0x0,37,blk.27.ffn_gate_exps.weight
32436,4702208,0x0,88,blk.27.ffn_gate_exps.weight
32437,4702208,0x0,92,blk.27.ffn_gate_exps.weight
32438,4702208,0x0,208,blk.27.ffn_gate_exps.weight
32439,4702208,0x0,280,blk.27.ffn_gate_exps.weight
32440,4702208,0x0,383,blk.27.ffn_gate_exps.weight
32441,6307840,0x0,0,blk.27.ffn_down_exps.weight
32442,6307840,0x0,30,blk.27.ffn_down_exps.weight
32443,6307840,0x0,37,blk.27.ffn_down_exps.weight
32444,6307840,0x0,88,blk.27.ffn_down_exps.weight
32445,6307840,0x0,92,blk.27.ffn_down_exps.weight
32446,6307840,0x0,208,blk.27.ffn_down_exps.weight
32447,6307840,0x0,280,blk.27.ffn_down_exps.weight
32448,6307840,0x0,383,blk.27.ffn_down_exps.weight
32449,4702208,0x0,1,blk.28.ffn_up_exps.weight
32450,4702208,0x0,29,blk.28.ffn_up_exps.weight
32451,4702208,0x0,107,blk.28.ffn_up_exps.weight
32452,4702208,0x0,123,blk.28.ffn_up_exps.weight
32453,4702208,0x0,230,blk.28.ffn_up_exps.weight
32454,4702208,0x0,246,blk.28.ffn_up_exps.weight
32455,4702208,0x0,337,blk.28.ffn_up_exps.weight
32456,4702208,0x0,353,blk.28.ffn_up_exps.weight
32457,5619712,0x0,1,blk.28.ffn_gate_exps.weight
32458,5619712,0x0,29,blk.28.ffn_gate_exps.weight
32459,5619712,0x0,107,blk.28.ffn_gate_exps.weight
32460,5619712,0x0,123,blk.28.ffn_gate_exps.weight
32461,5619712,0x0,230,blk.28.ffn_gate_exps.weight
32462,5619712,0x0,246,blk.28.ffn_gate_exps.weight
32463,5619712,0x0,337,blk.28.ffn_gate_exps.weight
32464,5619712,0x0,353,blk.28.ffn_gate_exps.weight
32465,6307840,0x0,1,blk.28.ffn_down_exps.weight
32466,6307840,0x0,29,blk.28.ffn_down_exps.weight
32467,6307840,0x0,107,blk.28.ffn_down_exps.weight
32468,6307840,0x0,123,blk.28.ffn_down_exps.weight
32469,6307840,0x0,230,blk.28.ffn_down_exps.weight
32470,6307840,0x0,246,blk.28.ffn_down_exps.weight
32471,6307840,0x0,337,blk.28.ffn_down_exps.weight
32472,6307840,0x0,353,blk.28.ffn_down_exps.weight
32473,4702208,0x0,53,blk.29.ffn_up_exps.weight
32474,4702208,0x0,243,blk.29.ffn_up_exps.weight
32475,4702208,0x0,251,blk.29.ffn_up_exps.weight
32476,4702208,0x0,305,blk.29.ffn_up_exps.weight
32477,4702208,0x0,310,blk.29.ffn_up_exps.weight
32478,4702208,0x0,322,blk.29.ffn_up_exps.weight
32479,4702208,0x0,367,blk.29.ffn_up_exps.weight
32480,4702208,0x0,371,blk.29.ffn_up_exps.weight
32481,5619712,0x0,53,blk.29.ffn_gate_exps.weight
32482,5619712,0x0,243,blk.29.ffn_gate_exps.weight
32483,5619712,0x0,251,blk.29.ffn_gate_exps.weight
32484,5619712,0x0,305,blk.29.ffn_gate_exps.weight
32485,5619712,0x0,310,blk.29.ffn_gate_exps.weight
32486,5619712,0x0,322,blk.29.ffn_gate_exps.weight
32487,5619712,0x0,367,blk.29.ffn_gate_exps.weight
32488,5619712,0x0,371,blk.29.ffn_gate_exps.weight
32489,6307840,0x0,53,blk.29.ffn_down_exps.weight
32490,6307840,0x0,243,blk.29.ffn_down_exps.weight
32491,6307840,0x0,251,blk.29.ffn_down_exps.weight
32492,6307840,0x0,305,blk.29.ffn_down_exps.weight
32493,6307840,0x0,310,blk.29.ffn_down_exps.weight
32494,6307840,0x0,322,blk.29.ffn_down_exps.weight
32495,6307840,0x0,367,blk.29.ffn_down_exps.weight
32496,6307840,0x0,371,blk.29.ffn_down_exps.weight
32497,4702208,0x0,60,blk.30.ffn_up_exps.weight
32498,4702208,0x0,127,blk.30.ffn_up_exps.weight
32499,4702208,0x0,153,blk.30.ffn_up_exps.weight
32500,4702208,0x0,195,blk.30.ffn_up_exps.weight
32501,4702208,0x0,223,blk.30.ffn_up_exps.weight
32502,4702208,0x0,235,blk.30.ffn_up_exps.weight
32503,4702208,0x0,272,blk.30.ffn_up_exps.weight
32504,4702208,0x0,379,blk.30.ffn_up_exps.weight
32505,5619712,0x0,60,blk.30.ffn_gate_exps.weight
32506,5619712,0x0,127,blk.30.ffn_gate_exps.weight
32507,5619712,0x0,153,blk.30.ffn_gate_exps.weight
32508,5619712,0x0,195,blk.30.ffn_gate_exps.weight
32509,5619712,0x0,223,blk.30.ffn_gate_exps.weight
32510,5619712,0x0,235,blk.30.ffn_gate_exps.weight
32511,5619712,0x0,272,blk.30.ffn_gate_exps.weight
32512,5619712,0x0,379,blk.30.ffn_gate_exps.weight
32513,6307840,0x0,60,blk.30.ffn_down_exps.weight
32514,6307840,0x0,127,blk.30.ffn_down_exps.weight
32515,6307840,0x0,153,blk.30.ffn_down_exps.weight
32516,6307840,0x0,195,blk.30.ffn_down_exps.weight
32517,6307840,0x0,223,blk.30.ffn_down_exps.weight
32518,6307840,0x0,235,blk.30.ffn_down_exps.weight
32519,6307840,0x0,272,blk.30.ffn_down_exps.weight
32520,6307840,0x0,379,blk.30.ffn_down_exps.weight
32521,4702208,0x0,12,blk.31.ffn_up_exps.weight
32522,4702208,0x0,74,blk.31.ffn_up_exps.weight
32523,4702208,0x0,178,blk.31.ffn_up_exps.weight
32524,4702208,0x0,191,blk.31.ffn_up_exps.weight
32525,4702208,0x0,270,blk.31.ffn_up_exps.weight
32526,4702208,0x0,316,blk.31.ffn_up_exps.weight
32527,4702208,0x0,358,blk.31.ffn_up_exps.weight
32528,4702208,0x0,360,blk.31.ffn_up_exps.weight
32529,5619712,0x0,12,blk.31.ffn_gate_exps.weight
32530,5619712,0x0,74,blk.31.ffn_gate_exps.weight
32531,5619712,0x0,178,blk.31.ffn_gate_exps.weight
32532,5619712,0x0,191,blk.31.ffn_gate_exps.weight
32533,5619712,0x0,270,blk.31.ffn_gate_exps.weight
32534,5619712,0x0,316,blk.31.ffn_gate_exps.weight
32535,5619712,0x0,358,blk.31.ffn_gate_exps.weight
32536,5619712,0x0,360,blk.31.ffn_gate_exps.weight
32537,6307840,0x0,12,blk.31.ffn_down_exps.weight
32538,6307840,0x0,74,blk.31.ffn_down_exps.weight
32539,6307840,0x0,178,blk.31.ffn_down_exps.weight
32540,6307840,0x0,191,blk.31.ffn_down_exps.weight
32541,6307840,0x0,270,blk.31.ffn_down_exps.weight
32542,6307840,0x0,316,blk.31.ffn_down_exps.weight
32543,6307840,0x0,358,blk.31.ffn_down_exps.weight
32544,6307840,0x0,360,blk.31.ffn_down_exps.weight
32545,4702208,0x0,94,blk.32.ffn_up_exps.weight
32546,4702208,0x0,190,blk.32.ffn_up_exps.weight
32547,4702208,0x0,226,blk.32.ffn_up_exps.weight
32548,4702208,0x0,276,blk.32.ffn_up_exps.weight
32549,4702208,0x0,280,blk.32.ffn_up_exps.weight
32550,4702208,0x0,323,blk.32.ffn_up_exps.weight
32551,4702208,0x0,330,blk.32.ffn_up_exps.weight
32552,4702208,0x0,380,blk.32.ffn_up_exps.weight
32553,5619712,0x0,94,blk.32.ffn_gate_exps.weight
32554,5619712,0x0,190,blk.32.ffn_gate_exps.weight
32555,5619712,0x0,226,blk.32.ffn_gate_exps.weight
32556,5619712,0x0,276,blk.32.ffn_gate_exps.weight
32557,5619712,0x0,280,blk.32.ffn_gate_exps.weight
32558,5619712,0x0,323,blk.32.ffn_gate_exps.weight
32559,5619712,0x0,330,blk.32.ffn_gate_exps.weight
32560,5619712,0x0,380,blk.32.ffn_gate_exps.weight
32561,6307840,0x0,94,blk.32.ffn_down_exps.weight
32562,6307840,0x0,190,blk.32.ffn_down_exps.weight
32563,6307840,0x0,226,blk.32.ffn_down_exps.weight
32564,6307840,0x0,276,blk.32.ffn_down_exps.weight
32565,6307840,0x0,280,blk.32.ffn_down_exps.weight
32566,6307840,0x0,323,blk.32.ffn_down_exps.weight
32567,6307840,0x0,330,blk.32.ffn_down_exps.weight
32568,6307840,0x0,380,blk.32.ffn_down_exps.weight
32569,4702208,0x0,25,blk.33.ffn_up_exps.weight
32570,4702208,0x0,79,blk.33.ffn_up_exps.weight
32571,4702208,0x0,103,blk.33.ffn_up_exps.weight
32572,4702208,0x0,131,blk.33.ffn_up_exps.weight
32573,4702208,0x0,237,blk.33.ffn_up_exps.weight
32574,4702208,0x0,243,blk.33.ffn_up_exps.weight
32575,4702208,0x0,278,blk.33.ffn_up_exps.weight
32576,4702208,0x0,312,blk.33.ffn_up_exps.weight
32577,5619712,0x0,25,blk.33.ffn_gate_exps.weight
32578,5619712,0x0,79,blk.33.ffn_gate_exps.weight
32579,5619712,0x0,103,blk.33.ffn_gate_exps.weight
32580,5619712,0x0,131,blk.33.ffn_gate_exps.weight
32581,5619712,0x0,237,blk.33.ffn_gate_exps.weight
32582,5619712,0x0,243,blk.33.ffn_gate_exps.weight
32583,5619712,0x0,278,blk.33.ffn_gate_exps.weight
32584,5619712,0x0,312,blk.33.ffn_gate_exps.weight
32585,6307840,0x0,25,blk.33.ffn_down_exps.weight
32586,6307840,0x0,79,blk.33.ffn_down_exps.weight
32587,6307840,0x0,103,blk.33.ffn_down_exps.weight
32588,6307840,0x0,131,blk.33.ffn_down_exps.weight
32589,6307840,0x0,237,blk.33.ffn_down_exps.weight
32590,6307840,0x0,243,blk.33.ffn_down_exps.weight
32591,6307840,0x0,278,blk.33.ffn_down_exps.weight
32592,6307840,0x0,312,blk.33.ffn_down_exps.weight
32593,4702208,0x0,22,blk.34.ffn_up_exps.weight
32594,4702208,0x0,94,blk.34.ffn_up_exps.weight
32595,4702208,0x0,140,blk.34.ffn_up_exps.weight
32596,4702208,0x0,143,blk.34.ffn_up_exps.weight
32597,4702208,0x0,229,blk.34.ffn_up_exps.weight
32598,4702208,0x0,235,blk.34.ffn_up_exps.weight
32599,4702208,0x0,314,blk.34.ffn_up_exps.weight
32600,4702208,0x0,318,blk.34.ffn_up_exps.weight
32601,5619712,0x0,22,blk.34.ffn_gate_exps.weight
32602,5619712,0x0,94,blk.34.ffn_gate_exps.weight
32603,5619712,0x0,140,blk.34.ffn_gate_exps.weight
32604,5619712,0x0,143,blk.34.ffn_gate_exps.weight
32605,5619712,0x0,229,blk.34.ffn_gate_exps.weight
32606,5619712,0x0,235,blk.34.ffn_gate_exps.weight
32607,5619712,0x0,314,blk.34.ffn_gate_exps.weight
32608,5619712,0x0,318,blk.34.ffn_gate_exps.weight
32609,6307840,0x0,22,blk.34.ffn_down_exps.weight
32610,6307840,0x0,94,blk.34.ffn_down_exps.weight
32611,6307840,0x0,140,blk.34.ffn_down_exps.weight
32612,6307840,0x0,143,blk.34.ffn_down_exps.weight
32613,6307840,0x0,229,blk.34.ffn_down_exps.weight
32614,6307840,0x0,235,blk.34.ffn_down_exps.weight
32615,6307840,0x0,314,blk.34.ffn_down_exps.weight
32616,6307840,0x0,318,blk.34.ffn_down_exps.weight
32617,4702208,0x0,2,blk.35.ffn_up_exps.weight
32618,4702208,0x0,11,blk.35.ffn_up_exps.weight
32619,4702208,0x0,76,blk.35.ffn_up_exps.weight
32620,4702208,0x0,167,blk.35.ffn_up_exps.weight
32621,4702208,0x0,184,blk.35.ffn_up_exps.weight
32622,4702208,0x0,186,blk.35.ffn_up_exps.weight
32623,4702208,0x0,321,blk.35.ffn_up_exps.weight
32624,4702208,0x0,336,blk.35.ffn_up_exps.weight
32625,5619712,0x0,2,blk.35.ffn_gate_exps.weight
32626,5619712,0x0,11,blk.35.ffn_gate_exps.weight
32627,5619712,0x0,76,blk.35.ffn_gate_exps.weight
32628,5619712,0x0,167,blk.35.ffn_gate_exps.weight
32629,5619712,0x0,184,blk.35.ffn_gate_exps.weight
32630,5619712,0x0,186,blk.35.ffn_gate_exps.weight
32631,5619712,0x0,321,blk.35.ffn_gate_exps.weight
32632,5619712,0x0,336,blk.35.ffn_gate_exps.weight
32633,6307840,0x0,2,blk.35.ffn_down_exps.weight
32634,6307840,0x0,11,blk.35.ffn_down_exps.weight
32635,6307840,0x0,76,blk.35.ffn_down_exps.weight
32636,6307840,0x0,167,blk.35.ffn_down_exps.weight
32637,6307840,0x0,184,blk.35.ffn_down_exps.weight
32638,6307840,0x0,186,blk.35.ffn_down_exps.weight
32639,6307840,0x0,321,blk.35.ffn_down_exps.weight
32640,6307840,0x0,336,blk.35.ffn_down_exps.weight
32641,4702208,0x0,19,blk.36.ffn_up_exps.weight
32642,4702208,0x0,49,blk.36.ffn_up_exps.weight
32643,4702208,0x0,80,blk.36.ffn_up_exps.weight
32644,4702208,0x0,102,blk.36.ffn_up_exps.weight
32645,4702208,0x0,108,blk.36.ffn_up_exps.weight
32646,4702208,0x0,193,blk.36.ffn_up_exps.weight
32647,4702208,0x0,236,blk.36.ffn_up_exps.weight
32648,4702208,0x0,316,blk.36.ffn_up_exps.weight
32649,5619712,0x0,19,blk.36.ffn_gate_exps.weight
32650,5619712,0x0,49,blk.36.ffn_gate_exps.weight
32651,5619712,0x0,80,blk.36.ffn_gate_exps.weight
32652,5619712,0x0,102,blk.36.ffn_gate_exps.weight
32653,5619712,0x0,108,blk.36.ffn_gate_exps.weight
32654,5619712,0x0,193,blk.36.ffn_gate_exps.weight
32655,5619712,0x0,236,blk.36.ffn_gate_exps.weight
32656,5619712,0x0,316,blk.36.ffn_gate_exps.weight
32657,6307840,0x0,19,blk.36.ffn_down_exps.weight
32658,6307840,0x0,49,blk.36.ffn_down_exps.weight
32659,6307840,0x0,80,blk.36.ffn_down_exps.weight
32660,6307840,0x0,102,blk.36.ffn_down_exps.weight
32661,6307840,0x0,108,blk.36.ffn_down_exps.weight
32662,6307840,0x0,193,blk.36.ffn_down_exps.weight
32663,6307840,0x0,236,blk.36.ffn_down_exps.weight
32664,6307840,0x0,316,blk.36.ffn_down_exps.weight
32665,4702208,0x0,14,blk.37.ffn_up_exps.weight
32666,4702208,0x0,15,blk.37.ffn_up_exps.weight
