seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
904,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049824,0.000384,40.578175,14.791936,40.421791,55.224575,0.156384,0.114912,0.006144,55.347904,0.004768,0.019941,55.449637,0,1,1
905,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053088,0.000384,39.523582,18.033825,39.348289,57.364960,0.175296,0.188864,0.017664,57.576672,0.015744,0.056572,57.729725,0,1,1
906,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.143424,0.000384,26.839359,0.119040,26.701441,26.817057,0.137920,0.117216,0.006144,26.942432,0.003904,0.020910,27.138757,0,1,1
907,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.089056,0.000384,40.458431,12.878176,40.293247,53.121792,0.165184,0.197696,0.025312,53.355934,0.023008,0.049061,53.545101,0,1,1
908,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.056000,0.000384,4.120672,0.884320,3.980512,4.846720,0.140160,0.153696,0.018048,5.031520,0.010944,0.023189,5.150701,0,1,1
909,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056448,0.000352,25.112608,1.977088,24.963713,26.936447,0.148896,0.117312,0.006144,27.074272,0.010080,0.017301,27.184609,0,1,1
910,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.050144,0.000384,24.208897,0.124768,24.032415,24.192032,0.176480,0.122336,0.009184,24.328129,0.010208,0.042631,24.458787,0,1,1
911,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.131520,0.000384,16.259392,1.422656,16.030848,17.501888,0.228544,0.188736,0.022976,17.715616,0.011232,0.061600,17.949474,0,1,1
912,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056192,0.019328,48.635010,0.120288,48.495712,48.601761,0.139296,0.119136,0.006144,48.742882,0.008480,0.020110,48.874293,0,1,1
913,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.160160,0.000384,32.247456,0.128096,32.073311,32.242912,0.174144,0.125728,0.006336,32.376991,0.009888,0.024169,32.599682,0,1,1
914,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.085600,0.000384,33.919682,0.181888,33.715714,33.948513,0.203968,0.177408,0.026880,34.164959,0.011936,0.073970,34.366266,0,1,1
915,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055680,0.000384,48.482433,5.080800,48.162434,53.384480,0.320000,0.172512,0.017408,53.586910,0.011008,0.025070,53.708722,0,1,1
916,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056416,0.000384,50.848225,0.211392,50.682014,50.844513,0.166208,0.208480,0.034912,51.099873,0.012320,0.024760,51.223911,0,1,1
917,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.139264,0.000384,7.919360,0.177184,7.783136,7.916736,0.136224,0.173888,0.021056,8.113696,0.011200,0.025451,8.320427,0,1,1
918,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.054944,0.000384,22.720320,0.127232,22.558369,22.711905,0.161952,0.124224,0.013760,22.863264,0.010912,0.025871,22.984875,0,1,1
919,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.054752,0.000384,38.391327,0.132384,38.266273,38.377953,0.125056,0.129248,0.015872,38.535648,0.010464,0.053100,38.682561,0,1,1
920,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057600,0.000384,42.382366,0.129984,42.202370,42.374722,0.180000,0.127200,0.015136,42.529537,0.010720,0.025760,42.653983,0,1,1
921,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051712,0.000384,32.973793,27.751425,0.000000,0.000000,0.000000,0.000000,0.004096,60.729313,0.006304,0.025671,60.828948,0,0,0
922,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.065248,0.000384,19.965919,21.194752,0.000000,0.000000,0.000000,0.000000,0.004096,41.164768,0.003744,0.021259,41.274852,0,0,0
923,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.060992,0.000384,46.026718,30.695423,0.000000,0.000000,0.000000,0.000000,0.004096,76.726242,0.004064,0.027849,76.835618,0,0,0
924,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.066272,0.000384,50.243553,45.824001,0.000000,0.000000,0.000000,0.000000,0.004096,96.071648,0.011392,0.019410,96.189242,0,0,0
925,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.076064,0.000384,20.314079,20.690945,0.000000,0.000000,0.000000,0.000000,0.005248,41.010273,0.024992,0.021179,41.148521,0,0,0
926,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.073664,0.003008,48.221088,0.120864,48.090050,48.185921,0.131040,0.118592,0.006144,48.328831,0.004160,0.022819,48.457208,0,1,1
927,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.056960,0.000384,73.283554,55.530495,0.000000,0.000000,0.000000,0.000000,0.004096,128.818146,0.006400,0.025520,128.922217,0,0,0
928,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.075712,0.000384,33.001438,44.382210,0.000000,0.000000,0.000000,0.000000,0.011200,77.394852,0.007776,0.024211,77.522994,0,0,0
929,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.073568,0.000352,42.487778,32.924671,0.000000,0.000000,0.000000,0.000000,0.004096,75.416542,0.009184,0.023481,75.542848,0,0,0
930,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.070944,0.000384,14.310368,17.455105,0.000000,0.000000,0.000000,0.000000,0.016288,31.781759,0.014656,0.023010,31.937267,0,0,0
931,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.068064,0.000384,27.882463,26.720257,0.000000,0.000000,0.000000,0.000000,0.011200,54.613918,0.010688,0.024970,54.739730,0,0,0
932,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.054816,0.000352,30.058336,0.137408,29.932896,30.049952,0.125440,0.134592,0.018368,30.221697,0.013920,0.020890,30.360914,0,1,1
933,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056096,0.000384,27.714720,0.125632,27.575872,27.661663,0.138848,0.124288,0.006144,27.803616,0.004416,0.020551,27.913125,0,1,1
934,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.077184,0.000384,31.308512,0.119584,31.162048,31.266657,0.146464,0.117792,0.006144,31.399904,0.005184,0.018250,31.526924,0,1,1
935,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053152,0.000384,56.649792,2.232352,56.482113,58.743393,0.167680,0.122432,0.013056,58.885857,0.014784,0.019250,58.999215,0,1,1
936,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.074016,0.000352,19.267103,0.818304,19.094849,19.964191,0.172256,0.120576,0.015520,20.116896,0.011200,0.022911,20.254683,0,1,1
937,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.062752,0.000384,15.068032,0.121504,14.929568,15.025728,0.138464,0.118432,0.006144,15.163360,0.007456,0.018260,15.278552,0,1,1
938,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.053760,0.001216,17.070721,0.123840,16.936993,17.039936,0.133728,0.122144,0.013920,17.179392,0.011040,0.043691,17.314519,0,1,1
939,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.134400,0.000384,5.576672,0.119616,5.347648,5.526112,0.229024,0.119200,0.006144,5.653472,0.004384,0.051161,5.875368,0,1,1
940,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048832,0.000384,16.129185,2.376544,15.952256,18.378016,0.176928,0.118016,0.006144,18.504383,0.010560,0.019170,18.610929,0,1,1
941,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.046240,0.000384,4.082048,0.124320,3.945216,4.051328,0.136832,0.122496,0.006144,4.181440,0.004384,0.018710,4.274934,0,1,1
942,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044544,0.000384,32.433601,0.144288,32.291008,32.417217,0.142592,0.141888,0.006144,32.566914,0.004192,0.021700,32.663282,0,1,1
943,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046784,0.001056,52.555553,0.125632,52.408642,52.537121,0.146912,0.123392,0.006432,52.670593,0.014208,0.019240,52.776474,0,1,1
944,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055904,0.000384,54.618977,0.147008,54.442657,54.612480,0.176320,0.144480,0.058176,54.828831,0.011968,0.019251,54.946162,0,1,1
945,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.135936,0.000384,37.477665,6.183552,37.211521,43.501377,0.266144,0.174272,0.018176,43.695839,0.011488,0.024080,43.897433,0,1,1
946,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056192,0.000352,35.941982,0.216512,35.752415,35.946274,0.189568,0.212224,0.027392,36.199074,0.012832,0.067580,36.366272,0,1,1
947,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.057088,0.000384,26.841440,6.512384,26.591871,33.179775,0.249568,0.176192,0.017664,33.386719,0.011872,0.023160,33.509389,0,1,1
948,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.058112,0.000384,2.785024,0.143072,2.604928,2.790912,0.180096,0.139136,0.025376,2.967296,0.012032,0.089771,3.158356,0,1,1
949,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.188480,0.000384,50.956257,245.037064,0.000000,0.000000,0.000000,0.000000,0.023808,296.017120,0.010976,0.080520,296.319181,0,0,0
950,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.231232,0.000384,7.801824,4.023296,0.000000,0.000000,0.000000,0.000000,0.020096,11.845216,0.014560,0.020659,12.137306,0,0,0
951,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.098016,0.000384,21.827553,17.893375,0.000000,0.000000,0.000000,0.000000,0.011744,39.732674,0.012128,0.021421,39.884862,0,0,0
952,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.069952,0.000384,34.703327,35.827713,0.000000,0.000000,0.000000,0.000000,0.019392,70.550430,0.019744,0.060561,70.721878,0,0,0
953,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.060960,0.000384,30.701536,31.786240,0.000000,0.000000,0.000000,0.000000,0.021600,62.509377,0.013632,0.024560,62.630042,0,0,0
954,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.068896,0.000384,34.392063,0.145344,34.241119,34.386784,0.150944,0.141760,0.023808,34.569439,0.014976,0.021299,34.733828,0,1,1
955,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.055840,0.000384,39.703232,48.759838,0.000000,0.000000,0.000000,0.000000,0.017152,88.480225,0.015872,0.062859,88.636712,0,0,0
956,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.058944,0.000384,26.695648,25.315329,0.000000,0.000000,0.000000,0.000000,0.004096,52.015072,0.007136,0.019310,52.121459,0,0,0
957,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055808,0.000352,5.723104,5.402624,0.000000,0.000000,0.000000,0.000000,0.004096,11.129824,0.006144,0.017909,11.231090,0,0,0
958,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.053472,0.000384,11.368416,22.406143,0.000000,0.000000,0.000000,0.000000,0.004096,33.778656,0.004224,0.020251,33.876592,0,0,0
959,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.055136,0.000384,4.080608,4.143104,0.000000,0.000000,0.000000,0.000000,0.013472,8.237184,0.013184,0.018760,8.344648,0,0,0
960,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048640,0.000864,15.708928,0.130400,15.577760,15.668352,0.131168,0.128992,0.006144,15.805952,0.010464,0.020050,15.911227,0,1,1
961,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045376,0.000352,22.621441,0.137760,22.485920,22.590977,0.135520,0.135264,0.006144,22.734848,0.008544,0.020470,22.833464,0,1,1
962,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048448,0.000384,33.032993,0.123552,32.886177,33.024929,0.146816,0.120640,0.006624,33.157570,0.009504,0.018631,33.264258,0,1,1
963,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.127808,0.000384,5.138752,0.131616,5.003328,5.145088,0.135424,0.128512,0.014784,5.290400,0.204992,0.018499,5.666064,0,1,1
964,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.054112,0.000384,17.763712,4.295168,17.586081,21.855295,0.177632,0.199328,0.022976,22.085024,0.021568,0.045410,22.253357,0,1,1
965,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.056320,0.000384,23.335648,1.258400,23.148256,24.465919,0.187392,0.119744,0.007712,24.605185,0.011552,0.018582,24.723879,0,1,1
966,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053568,0.000384,39.947712,0.125088,39.799744,39.933281,0.147968,0.122304,0.011744,40.075710,0.014016,0.019300,40.190492,0,1,1
967,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.053120,0.000352,21.373472,0.124288,21.237921,21.356512,0.135552,0.121856,0.010176,21.500256,0.010912,0.033680,21.628755,0,1,1
968,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.055008,0.000384,5.323520,1.711072,5.158432,6.895296,0.165088,0.118592,0.021504,7.045088,0.011712,0.020600,7.164528,0,1,1
969,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.123360,0.000384,13.192512,0.730624,13.066976,13.779872,0.125536,0.115808,0.006144,13.903840,0.008352,0.018330,14.081763,0,1,1
970,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048576,0.000832,14.274016,0.116864,14.137152,14.272768,0.136864,0.116384,0.006144,14.399008,0.007744,0.018020,14.506246,0,1,1
971,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048672,0.000928,25.995745,0.124384,25.849152,25.939775,0.146592,0.122752,0.006144,26.072512,0.011712,0.019660,26.178010,0,1,1
972,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.123520,0.000384,43.991711,0.139232,43.856800,43.980576,0.134912,0.136416,0.030560,44.149567,0.014816,0.018950,44.330897,0,1,1
973,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.054048,0.000384,68.042015,11.517472,67.848541,79.376419,0.193472,0.170912,0.017248,79.573822,0.015360,0.017830,79.701310,0,1,1
974,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.143712,0.000384,24.271168,3.668768,24.090273,27.818624,0.180896,0.120192,0.016832,27.957664,0.011040,0.023720,28.166657,0,1,1
975,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.054624,0.000384,4.382624,0.125216,4.254432,4.370976,0.128192,0.122048,0.012672,4.519296,0.014624,0.023451,4.641408,0,1,1
976,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.053856,0.000384,16.668447,7.454752,16.499744,23.985697,0.168704,0.114624,0.008256,24.120064,0.012256,0.022240,24.237095,0,1,1
977,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.132288,0.000384,6.545376,3.204096,0.000000,0.000000,0.000000,0.000000,0.015392,9.764864,0.014464,0.018930,9.952930,0,0,0
978,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.054176,0.000384,37.539806,30.010368,0.000000,0.000000,0.000000,0.000000,0.008512,67.558685,0.011232,0.021360,67.665543,0,0,0
979,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.156704,0.000384,6.654944,3.225600,0.000000,0.000000,0.000000,0.000000,0.016576,9.897120,0.014624,0.019401,10.113462,0,0,0
980,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.079520,0.002112,22.760511,21.382145,0.000000,0.000000,0.000000,0.000000,0.016704,44.159359,0.014592,0.019210,44.297276,0,0,0
981,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055936,0.000384,77.205475,68.472832,0.000000,0.000000,0.000000,0.000000,0.004096,145.682404,0.005248,0.023820,145.785232,0,0,0
982,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.056416,0.000352,23.927105,3.547712,23.703775,27.363359,0.223328,0.116704,0.016416,27.498495,0.014912,0.018230,27.614641,0,1,1
983,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055776,0.000384,54.899681,54.410240,0.000000,0.000000,0.000000,0.000000,0.011712,109.321632,0.018080,0.063591,109.478620,0,0,0
984,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051200,0.000384,19.331039,18.275328,0.000000,0.000000,0.000000,0.000000,0.004096,37.610462,0.005056,0.018461,37.703613,0,0,0
985,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.040672,0.000384,30.276575,32.122879,0.000000,0.000000,0.000000,0.000000,0.012096,62.411552,0.012352,0.057660,62.542703,0,0,0
986,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.144992,0.000352,58.222561,43.927551,0.000000,0.000000,0.000000,0.000000,0.004096,102.154205,0.005280,0.021509,102.344312,0,0,0
987,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.178496,0.000384,32.126945,30.767391,0.000000,0.000000,0.000000,0.000000,0.020480,62.914818,0.020928,0.055140,63.196039,0,0,0
988,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.053984,0.000384,12.692960,0.734816,12.536064,13.276832,0.156896,0.116928,0.006144,13.401792,0.004544,0.019669,13.505207,0,1,1
989,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047552,0.000352,35.550465,2.217216,35.394913,37.619999,0.155552,0.117056,0.006144,37.745663,0.005728,0.019249,37.840864,0,1,1
990,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.055968,0.000384,28.397823,0.154912,28.263744,28.393856,0.134080,0.152192,0.015264,28.572544,0.015360,0.018930,28.692930,0,1,1
991,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.137984,0.000384,9.637344,0.120064,9.381568,9.933952,0.255776,0.119680,0.014048,10.069696,0.015424,0.018770,10.271182,0,1,1
992,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.139872,0.000384,25.679104,0.156416,25.531809,25.681761,0.147296,0.153376,0.014528,25.852064,0.010528,0.028110,26.059810,0,1,1
993,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.057472,0.000352,14.567584,0.124000,14.447136,14.563488,0.120448,0.121408,0.013952,14.711776,0.009888,0.020541,14.835511,0,1,1
994,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.054944,0.000384,18.111233,0.143424,17.986624,18.102943,0.124608,0.140224,0.039968,18.293760,0.014656,0.017850,18.409518,0,1,1
995,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.085696,0.000384,20.188736,3.338496,20.064800,23.343103,0.123936,0.144832,0.011712,23.510143,0.014624,0.018299,23.657399,0,1,1
996,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.058592,0.000384,13.856288,0.421312,13.678112,14.153216,0.178176,0.118528,0.014272,14.295968,0.009984,0.020510,14.421927,0,1,1
997,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.143616,0.000384,20.773184,3.283424,20.603201,23.929089,0.169984,0.121600,0.013024,24.065727,0.014848,0.018150,24.271195,0,1,1
998,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.054144,0.000384,29.500959,0.818400,29.331936,30.162815,0.169024,0.143744,0.013856,30.328320,0.014816,0.018062,30.443075,0,1,1
999,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.138048,0.000384,29.627041,0.123168,29.478592,29.617632,0.148448,0.121376,0.012256,29.753281,0.011936,0.019070,29.952401,0,1,1
1000,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.088576,0.000384,33.745472,0.137376,33.599232,33.728161,0.146240,0.134784,0.020832,33.894432,0.015104,0.019371,34.077044,0,1,1
1001,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.055968,0.000384,22.763329,3.929952,22.567425,26.545343,0.195904,0.142464,0.019200,26.718945,0.011008,0.018429,26.833585,0,1,1
1002,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055840,0.000384,20.918625,4.716672,20.713120,25.520609,0.205504,0.114400,0.014944,25.660704,0.014880,0.018720,25.780607,0,1,1
1003,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057664,0.000384,29.085888,0.124992,28.954144,29.082239,0.131744,0.122304,0.015712,29.231424,0.009856,0.018581,29.380377,0,1,1
1004,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.054720,0.000384,6.745184,0.124672,6.613152,6.739904,0.132032,0.122048,0.011904,6.883936,0.014400,0.017670,7.000345,0,1,1
1005,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.137568,0.000384,48.887775,48.120831,0.000000,0.000000,0.000000,0.000000,0.021408,97.030014,0.012352,0.074411,97.277412,0,0,0
1006,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.186624,0.000384,35.943394,27.939840,0.000000,0.000000,0.000000,0.000000,0.012928,63.896160,0.012672,0.024490,64.143685,0,0,0
1007,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.081728,0.001888,40.160416,52.663296,0.000000,0.000000,0.000000,0.000000,0.004096,92.827805,0.006112,0.018480,92.957667,0,0,0
1008,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.061536,0.000352,19.049440,18.225151,0.000000,0.000000,0.000000,0.000000,0.010400,37.284992,0.012224,0.023900,37.400331,0,0,0
1009,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.061856,0.000384,4.507616,3.153920,0.000000,0.000000,0.000000,0.000000,0.004096,7.665632,0.004064,0.015720,7.766442,0,0,0
