rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
11529,2,1,5210,0,5619712,18,prompt,149,0,1,blk.42.ffn_gate_exps.weight
11530,1,1,2605,0,5619712,18,prompt,157,0,1,blk.42.ffn_gate_exps.weight
11531,2,1,5210,0,5619712,18,prompt,162,0,1,blk.42.ffn_gate_exps.weight
11532,5,1,13027,0,5619712,18,prompt,172,0,1,blk.42.ffn_gate_exps.weight
11533,2,1,5210,0,5619712,18,prompt,173,0,1,blk.42.ffn_gate_exps.weight
11534,4,1,10421,0,5619712,18,prompt,175,0,1,blk.42.ffn_gate_exps.weight
11535,1,1,2605,0,5619712,18,prompt,177,0,1,blk.42.ffn_gate_exps.weight
11536,3,1,7816,0,5619712,18,prompt,178,0,1,blk.42.ffn_gate_exps.weight
11537,1,1,2605,0,5619712,18,prompt,179,0,1,blk.42.ffn_gate_exps.weight
11538,1,1,2605,0,5619712,18,prompt,183,0,1,blk.42.ffn_gate_exps.weight
11539,1,1,2605,0,5619712,18,prompt,184,0,1,blk.42.ffn_gate_exps.weight
11540,1,1,2605,0,5619712,18,prompt,189,0,1,blk.42.ffn_gate_exps.weight
11541,4,1,10421,0,5619712,18,prompt,192,0,1,blk.42.ffn_gate_exps.weight
11542,1,1,2605,0,5619712,18,prompt,195,0,1,blk.42.ffn_gate_exps.weight
11543,4,1,10421,0,5619712,18,prompt,201,0,1,blk.42.ffn_gate_exps.weight
11544,1,1,2605,0,5619712,18,prompt,202,0,1,blk.42.ffn_gate_exps.weight
11545,2,1,5210,0,5619712,18,prompt,204,0,1,blk.42.ffn_gate_exps.weight
11546,1,1,2605,0,5619712,18,prompt,218,0,1,blk.42.ffn_gate_exps.weight
11547,1,1,2605,0,5619712,18,prompt,222,0,1,blk.42.ffn_gate_exps.weight
11548,1,1,2605,0,5619712,18,prompt,225,0,1,blk.42.ffn_gate_exps.weight
11549,1,1,2605,0,5619712,18,prompt,230,0,1,blk.42.ffn_gate_exps.weight
11550,1,1,2605,0,5619712,18,prompt,233,0,1,blk.42.ffn_gate_exps.weight
11551,1,1,2605,0,5619712,18,prompt,237,0,1,blk.42.ffn_gate_exps.weight
11552,5,1,13027,0,5619712,18,prompt,241,0,1,blk.42.ffn_gate_exps.weight
11553,1,1,2605,0,5619712,18,prompt,249,0,1,blk.42.ffn_gate_exps.weight
11554,1,1,2605,0,5619712,18,prompt,254,0,1,blk.42.ffn_gate_exps.weight
11555,2,1,5210,0,5619712,18,prompt,261,0,1,blk.42.ffn_gate_exps.weight
11556,1,1,2605,0,5619712,18,prompt,262,0,1,blk.42.ffn_gate_exps.weight
11557,1,1,2605,0,5619712,18,prompt,271,0,1,blk.42.ffn_gate_exps.weight
11558,2,1,5210,0,5619712,18,prompt,278,0,1,blk.42.ffn_gate_exps.weight
11559,1,1,2605,0,5619712,18,prompt,282,0,1,blk.42.ffn_gate_exps.weight
11560,1,1,2605,0,5619712,18,prompt,286,0,1,blk.42.ffn_gate_exps.weight
11561,2,1,5210,0,5619712,18,prompt,287,0,1,blk.42.ffn_gate_exps.weight
11562,1,1,2605,0,5619712,18,prompt,288,0,1,blk.42.ffn_gate_exps.weight
11563,1,1,2605,0,5619712,18,prompt,290,0,1,blk.42.ffn_gate_exps.weight
11564,1,1,2605,0,5619712,18,prompt,301,0,1,blk.42.ffn_gate_exps.weight
11565,4,1,10421,0,5619712,18,prompt,302,0,1,blk.42.ffn_gate_exps.weight
11566,1,1,2605,0,5619712,18,prompt,303,0,1,blk.42.ffn_gate_exps.weight
11567,2,1,5210,0,5619712,18,prompt,304,0,1,blk.42.ffn_gate_exps.weight
11568,2,1,5210,0,5619712,18,prompt,306,0,1,blk.42.ffn_gate_exps.weight
11569,1,1,2605,0,5619712,18,prompt,314,0,1,blk.42.ffn_gate_exps.weight
11570,1,1,2605,0,5619712,18,prompt,315,0,1,blk.42.ffn_gate_exps.weight
11571,2,1,5210,0,5619712,18,prompt,317,0,1,blk.42.ffn_gate_exps.weight
11572,2,1,5210,0,5619712,18,prompt,322,0,1,blk.42.ffn_gate_exps.weight
11573,3,1,7816,0,5619712,18,prompt,325,0,1,blk.42.ffn_gate_exps.weight
11574,1,1,2605,0,5619712,18,prompt,332,0,1,blk.42.ffn_gate_exps.weight
11575,1,1,2605,0,5619712,18,prompt,339,0,1,blk.42.ffn_gate_exps.weight
11576,2,1,5210,0,5619712,18,prompt,343,0,1,blk.42.ffn_gate_exps.weight
11577,5,1,13027,0,5619712,18,prompt,352,0,1,blk.42.ffn_gate_exps.weight
11578,1,1,2605,0,5619712,18,prompt,356,0,1,blk.42.ffn_gate_exps.weight
11579,1,1,2605,0,5619712,18,prompt,363,0,1,blk.42.ffn_gate_exps.weight
11580,2,1,5210,0,5619712,18,prompt,368,0,1,blk.42.ffn_gate_exps.weight
11581,1,1,2605,0,5619712,18,prompt,369,0,1,blk.42.ffn_gate_exps.weight
11582,1,1,2605,0,5619712,18,prompt,370,0,1,blk.42.ffn_gate_exps.weight
11583,1,1,2605,0,5619712,18,prompt,371,0,1,blk.42.ffn_gate_exps.weight
11584,3,1,7816,0,5619712,18,prompt,378,0,1,blk.42.ffn_gate_exps.weight
11585,1,1,2605,0,5619712,18,prompt,381,0,1,blk.42.ffn_gate_exps.weight
11586,1,1,2605,0,5619712,18,prompt,382,0,1,blk.42.ffn_gate_exps.weight
11587,1,1,2605,0,5619712,18,prompt,383,0,1,blk.42.ffn_gate_exps.weight
11588,8,1,18169,0,4702208,22,prompt,2,0,1,blk.42.ffn_up_exps.weight
11589,1,1,2271,0,4702208,22,prompt,8,0,1,blk.42.ffn_up_exps.weight
11590,2,1,4542,0,4702208,22,prompt,15,0,1,blk.42.ffn_up_exps.weight
11591,1,1,2271,0,4702208,22,prompt,17,0,1,blk.42.ffn_up_exps.weight
11592,10,1,22711,0,4702208,22,prompt,18,0,1,blk.42.ffn_up_exps.weight
11593,1,1,2271,0,4702208,22,prompt,25,0,1,blk.42.ffn_up_exps.weight
11594,1,1,2271,0,4702208,22,prompt,27,0,1,blk.42.ffn_up_exps.weight
11595,1,1,2271,0,4702208,22,prompt,36,0,1,blk.42.ffn_up_exps.weight
11596,1,1,2271,0,4702208,22,prompt,39,0,1,blk.42.ffn_up_exps.weight
11597,1,1,2271,0,4702208,22,prompt,47,0,1,blk.42.ffn_up_exps.weight
11598,1,1,2271,0,4702208,22,prompt,48,0,1,blk.42.ffn_up_exps.weight
11599,1,1,2271,0,4702208,22,prompt,49,0,1,blk.42.ffn_up_exps.weight
11600,1,1,2271,0,4702208,22,prompt,52,0,1,blk.42.ffn_up_exps.weight
11601,6,1,13626,0,4702208,22,prompt,53,0,1,blk.42.ffn_up_exps.weight
11602,1,1,2271,0,4702208,22,prompt,59,0,1,blk.42.ffn_up_exps.weight
11603,1,1,2271,0,4702208,22,prompt,63,0,1,blk.42.ffn_up_exps.weight
11604,1,1,2271,0,4702208,22,prompt,66,0,1,blk.42.ffn_up_exps.weight
11605,4,1,9084,0,4702208,22,prompt,72,0,1,blk.42.ffn_up_exps.weight
11606,1,1,2271,0,4702208,22,prompt,73,0,1,blk.42.ffn_up_exps.weight
11607,1,1,2271,0,4702208,22,prompt,75,0,1,blk.42.ffn_up_exps.weight
11608,1,1,2271,0,4702208,22,prompt,77,0,1,blk.42.ffn_up_exps.weight
11609,2,1,4542,0,4702208,22,prompt,78,0,1,blk.42.ffn_up_exps.weight
11610,2,1,4542,0,4702208,22,prompt,79,0,1,blk.42.ffn_up_exps.weight
11611,1,1,2271,0,4702208,22,prompt,80,0,1,blk.42.ffn_up_exps.weight
11612,3,1,6813,0,4702208,22,prompt,85,0,1,blk.42.ffn_up_exps.weight
11613,5,1,11355,0,4702208,22,prompt,87,0,1,blk.42.ffn_up_exps.weight
11614,1,1,2271,0,4702208,22,prompt,96,0,1,blk.42.ffn_up_exps.weight
11615,1,1,2271,0,4702208,22,prompt,100,0,1,blk.42.ffn_up_exps.weight
11616,2,1,4542,0,4702208,22,prompt,107,0,1,blk.42.ffn_up_exps.weight
11617,1,1,2271,0,4702208,22,prompt,109,0,1,blk.42.ffn_up_exps.weight
11618,1,1,2271,0,4702208,22,prompt,110,0,1,blk.42.ffn_up_exps.weight
11619,1,1,2271,0,4702208,22,prompt,112,0,1,blk.42.ffn_up_exps.weight
11620,3,1,6813,0,4702208,22,prompt,114,0,1,blk.42.ffn_up_exps.weight
11621,1,1,2271,0,4702208,22,prompt,121,0,1,blk.42.ffn_up_exps.weight
11622,8,1,18169,0,4702208,22,prompt,125,0,1,blk.42.ffn_up_exps.weight
11623,4,1,9084,0,4702208,22,prompt,128,0,1,blk.42.ffn_up_exps.weight
11624,3,1,6813,0,4702208,22,prompt,133,0,1,blk.42.ffn_up_exps.weight
11625,1,1,2271,0,4702208,22,prompt,134,0,1,blk.42.ffn_up_exps.weight
11626,2,1,4542,0,4702208,22,prompt,135,0,1,blk.42.ffn_up_exps.weight
11627,1,1,2271,0,4702208,22,prompt,138,0,1,blk.42.ffn_up_exps.weight
11628,1,1,2271,0,4702208,22,prompt,142,0,1,blk.42.ffn_up_exps.weight
11629,2,1,4542,0,4702208,22,prompt,149,0,1,blk.42.ffn_up_exps.weight
11630,1,1,2271,0,4702208,22,prompt,157,0,1,blk.42.ffn_up_exps.weight
11631,2,1,4542,0,4702208,22,prompt,162,0,1,blk.42.ffn_up_exps.weight
11632,5,1,11355,0,4702208,22,prompt,172,0,1,blk.42.ffn_up_exps.weight
11633,2,1,4542,0,4702208,22,prompt,173,0,1,blk.42.ffn_up_exps.weight
11634,4,1,9084,0,4702208,22,prompt,175,0,1,blk.42.ffn_up_exps.weight
11635,1,1,2271,0,4702208,22,prompt,177,0,1,blk.42.ffn_up_exps.weight
11636,3,1,6813,0,4702208,22,prompt,178,0,1,blk.42.ffn_up_exps.weight
11637,1,1,2271,0,4702208,22,prompt,179,0,1,blk.42.ffn_up_exps.weight
11638,1,1,2271,0,4702208,22,prompt,183,0,1,blk.42.ffn_up_exps.weight
11639,1,1,2271,0,4702208,22,prompt,184,0,1,blk.42.ffn_up_exps.weight
11640,1,1,2271,0,4702208,22,prompt,189,0,1,blk.42.ffn_up_exps.weight
11641,4,1,9084,0,4702208,22,prompt,192,0,1,blk.42.ffn_up_exps.weight
11642,1,1,2271,0,4702208,22,prompt,195,0,1,blk.42.ffn_up_exps.weight
11643,4,1,9084,0,4702208,22,prompt,201,0,1,blk.42.ffn_up_exps.weight
11644,1,1,2271,0,4702208,22,prompt,202,0,1,blk.42.ffn_up_exps.weight
11645,2,1,4542,0,4702208,22,prompt,204,0,1,blk.42.ffn_up_exps.weight
11646,1,1,2271,0,4702208,22,prompt,218,0,1,blk.42.ffn_up_exps.weight
11647,1,1,2271,0,4702208,22,prompt,222,0,1,blk.42.ffn_up_exps.weight
11648,1,1,2271,0,4702208,22,prompt,225,0,1,blk.42.ffn_up_exps.weight
11649,1,1,2271,0,4702208,22,prompt,230,0,1,blk.42.ffn_up_exps.weight
11650,1,1,2271,0,4702208,22,prompt,233,0,1,blk.42.ffn_up_exps.weight
11651,1,1,2271,0,4702208,22,prompt,237,0,1,blk.42.ffn_up_exps.weight
11652,5,1,11355,0,4702208,22,prompt,241,0,1,blk.42.ffn_up_exps.weight
11653,1,1,2271,0,4702208,22,prompt,249,0,1,blk.42.ffn_up_exps.weight
11654,1,1,2271,0,4702208,22,prompt,254,0,1,blk.42.ffn_up_exps.weight
11655,2,1,4542,0,4702208,22,prompt,261,0,1,blk.42.ffn_up_exps.weight
11656,1,1,2271,0,4702208,22,prompt,262,0,1,blk.42.ffn_up_exps.weight
11657,1,1,2271,0,4702208,22,prompt,271,0,1,blk.42.ffn_up_exps.weight
11658,2,1,4542,0,4702208,22,prompt,278,0,1,blk.42.ffn_up_exps.weight
11659,1,1,2271,0,4702208,22,prompt,282,0,1,blk.42.ffn_up_exps.weight
11660,1,1,2271,0,4702208,22,prompt,286,0,1,blk.42.ffn_up_exps.weight
11661,2,1,4542,0,4702208,22,prompt,287,0,1,blk.42.ffn_up_exps.weight
11662,1,1,2271,0,4702208,22,prompt,288,0,1,blk.42.ffn_up_exps.weight
11663,1,1,2271,0,4702208,22,prompt,290,0,1,blk.42.ffn_up_exps.weight
11664,1,1,2271,0,4702208,22,prompt,301,0,1,blk.42.ffn_up_exps.weight
11665,4,1,9084,0,4702208,22,prompt,302,0,1,blk.42.ffn_up_exps.weight
11666,1,1,2271,0,4702208,22,prompt,303,0,1,blk.42.ffn_up_exps.weight
11667,2,1,4542,0,4702208,22,prompt,304,0,1,blk.42.ffn_up_exps.weight
11668,2,1,4542,0,4702208,22,prompt,306,0,1,blk.42.ffn_up_exps.weight
11669,1,1,2271,0,4702208,22,prompt,314,0,1,blk.42.ffn_up_exps.weight
11670,1,1,2271,0,4702208,22,prompt,315,0,1,blk.42.ffn_up_exps.weight
11671,2,1,4542,0,4702208,22,prompt,317,0,1,blk.42.ffn_up_exps.weight
11672,2,1,4542,0,4702208,22,prompt,322,0,1,blk.42.ffn_up_exps.weight
11673,3,1,6813,0,4702208,22,prompt,325,0,1,blk.42.ffn_up_exps.weight
11674,1,1,2271,0,4702208,22,prompt,332,0,1,blk.42.ffn_up_exps.weight
11675,1,1,2271,0,4702208,22,prompt,339,0,1,blk.42.ffn_up_exps.weight
11676,2,1,4542,0,4702208,22,prompt,343,0,1,blk.42.ffn_up_exps.weight
11677,5,1,11355,0,4702208,22,prompt,352,0,1,blk.42.ffn_up_exps.weight
11678,1,1,2271,0,4702208,22,prompt,356,0,1,blk.42.ffn_up_exps.weight
11679,1,1,2271,0,4702208,22,prompt,363,0,1,blk.42.ffn_up_exps.weight
11680,2,1,4542,0,4702208,22,prompt,368,0,1,blk.42.ffn_up_exps.weight
11681,1,1,2271,0,4702208,22,prompt,369,0,1,blk.42.ffn_up_exps.weight
11682,1,1,2271,0,4702208,22,prompt,370,0,1,blk.42.ffn_up_exps.weight
11683,1,1,2271,0,4702208,22,prompt,371,0,1,blk.42.ffn_up_exps.weight
11684,3,1,6813,0,4702208,22,prompt,378,0,1,blk.42.ffn_up_exps.weight
11685,1,1,2271,0,4702208,22,prompt,381,0,1,blk.42.ffn_up_exps.weight
11686,1,1,2271,0,4702208,22,prompt,382,0,1,blk.42.ffn_up_exps.weight
11687,1,1,2271,0,4702208,22,prompt,383,0,1,blk.42.ffn_up_exps.weight
11688,8,1,30256,0,6307840,11,prompt,2,0,1,blk.42.ffn_down_exps.weight
11689,1,1,3782,0,6307840,11,prompt,8,0,1,blk.42.ffn_down_exps.weight
11690,2,1,7564,0,6307840,11,prompt,15,0,1,blk.42.ffn_down_exps.weight
11691,1,1,3782,0,6307840,11,prompt,17,0,1,blk.42.ffn_down_exps.weight
11692,10,1,37820,0,6307840,11,prompt,18,0,1,blk.42.ffn_down_exps.weight
11693,1,1,3782,0,6307840,11,prompt,25,0,1,blk.42.ffn_down_exps.weight
11694,1,1,3782,0,6307840,11,prompt,27,0,1,blk.42.ffn_down_exps.weight
11695,1,1,3782,0,6307840,11,prompt,36,0,1,blk.42.ffn_down_exps.weight
11696,1,1,3782,0,6307840,11,prompt,39,0,1,blk.42.ffn_down_exps.weight
11697,1,1,3782,0,6307840,11,prompt,47,0,1,blk.42.ffn_down_exps.weight
11698,1,1,3782,0,6307840,11,prompt,48,0,1,blk.42.ffn_down_exps.weight
11699,1,1,3782,0,6307840,11,prompt,49,0,1,blk.42.ffn_down_exps.weight
11700,1,1,3782,0,6307840,11,prompt,52,0,1,blk.42.ffn_down_exps.weight
11701,6,1,22692,0,6307840,11,prompt,53,0,1,blk.42.ffn_down_exps.weight
11702,1,1,3782,0,6307840,11,prompt,59,0,1,blk.42.ffn_down_exps.weight
11703,1,1,3782,0,6307840,11,prompt,63,0,1,blk.42.ffn_down_exps.weight
11704,1,1,3782,0,6307840,11,prompt,66,0,1,blk.42.ffn_down_exps.weight
11705,4,1,15128,0,6307840,11,prompt,72,0,1,blk.42.ffn_down_exps.weight
11706,1,1,3782,0,6307840,11,prompt,73,0,1,blk.42.ffn_down_exps.weight
11707,1,1,3782,0,6307840,11,prompt,75,0,1,blk.42.ffn_down_exps.weight
11708,1,1,3782,0,6307840,11,prompt,77,0,1,blk.42.ffn_down_exps.weight
11709,2,1,7564,0,6307840,11,prompt,78,0,1,blk.42.ffn_down_exps.weight
11710,2,1,7564,0,6307840,11,prompt,79,0,1,blk.42.ffn_down_exps.weight
11711,1,1,3782,0,6307840,11,prompt,80,0,1,blk.42.ffn_down_exps.weight
11712,3,1,11346,0,6307840,11,prompt,85,0,1,blk.42.ffn_down_exps.weight
11713,5,1,18910,0,6307840,11,prompt,87,0,1,blk.42.ffn_down_exps.weight
11714,1,1,3782,0,6307840,11,prompt,96,0,1,blk.42.ffn_down_exps.weight
11715,1,1,3782,0,6307840,11,prompt,100,0,1,blk.42.ffn_down_exps.weight
11716,2,1,7564,0,6307840,11,prompt,107,0,1,blk.42.ffn_down_exps.weight
11717,1,1,3782,0,6307840,11,prompt,109,0,1,blk.42.ffn_down_exps.weight
11718,1,1,3782,0,6307840,11,prompt,110,0,1,blk.42.ffn_down_exps.weight
11719,1,1,3782,0,6307840,11,prompt,112,0,1,blk.42.ffn_down_exps.weight
11720,3,1,11346,0,6307840,11,prompt,114,0,1,blk.42.ffn_down_exps.weight
11721,1,1,3782,0,6307840,11,prompt,121,0,1,blk.42.ffn_down_exps.weight
11722,8,1,30256,0,6307840,11,prompt,125,0,1,blk.42.ffn_down_exps.weight
11723,4,1,15128,0,6307840,11,prompt,128,0,1,blk.42.ffn_down_exps.weight
11724,3,1,11346,0,6307840,11,prompt,133,0,1,blk.42.ffn_down_exps.weight
11725,1,1,3782,0,6307840,11,prompt,134,0,1,blk.42.ffn_down_exps.weight
11726,2,1,7564,0,6307840,11,prompt,135,0,1,blk.42.ffn_down_exps.weight
11727,1,1,3782,0,6307840,11,prompt,138,0,1,blk.42.ffn_down_exps.weight
11728,1,1,3782,0,6307840,11,prompt,142,0,1,blk.42.ffn_down_exps.weight
11729,2,1,7564,0,6307840,11,prompt,149,0,1,blk.42.ffn_down_exps.weight
11730,1,1,3782,0,6307840,11,prompt,157,0,1,blk.42.ffn_down_exps.weight
11731,2,1,7564,0,6307840,11,prompt,162,0,1,blk.42.ffn_down_exps.weight
11732,5,1,18910,0,6307840,11,prompt,172,0,1,blk.42.ffn_down_exps.weight
11733,2,1,7564,0,6307840,11,prompt,173,0,1,blk.42.ffn_down_exps.weight
11734,4,1,15128,0,6307840,11,prompt,175,0,1,blk.42.ffn_down_exps.weight
11735,1,1,3782,0,6307840,11,prompt,177,0,1,blk.42.ffn_down_exps.weight
11736,3,1,11346,0,6307840,11,prompt,178,0,1,blk.42.ffn_down_exps.weight
11737,1,1,3782,0,6307840,11,prompt,179,0,1,blk.42.ffn_down_exps.weight
11738,1,1,3782,0,6307840,11,prompt,183,0,1,blk.42.ffn_down_exps.weight
11739,1,1,3782,0,6307840,11,prompt,184,0,1,blk.42.ffn_down_exps.weight
11740,1,1,3782,0,6307840,11,prompt,189,0,1,blk.42.ffn_down_exps.weight
11741,4,1,15128,0,6307840,11,prompt,192,0,1,blk.42.ffn_down_exps.weight
11742,1,1,3782,0,6307840,11,prompt,195,0,1,blk.42.ffn_down_exps.weight
11743,4,1,15128,0,6307840,11,prompt,201,0,1,blk.42.ffn_down_exps.weight
11744,1,1,3782,0,6307840,11,prompt,202,0,1,blk.42.ffn_down_exps.weight
11745,2,1,7564,0,6307840,11,prompt,204,0,1,blk.42.ffn_down_exps.weight
11746,1,1,3782,0,6307840,11,prompt,218,0,1,blk.42.ffn_down_exps.weight
11747,1,1,3782,0,6307840,11,prompt,222,0,1,blk.42.ffn_down_exps.weight
11748,1,1,3782,0,6307840,11,prompt,225,0,1,blk.42.ffn_down_exps.weight
11749,1,1,3782,0,6307840,11,prompt,230,0,1,blk.42.ffn_down_exps.weight
11750,1,1,3782,0,6307840,11,prompt,233,0,1,blk.42.ffn_down_exps.weight
11751,1,1,3782,0,6307840,11,prompt,237,0,1,blk.42.ffn_down_exps.weight
11752,5,1,18910,0,6307840,11,prompt,241,0,1,blk.42.ffn_down_exps.weight
11753,1,1,3782,0,6307840,11,prompt,249,0,1,blk.42.ffn_down_exps.weight
11754,1,1,3782,0,6307840,11,prompt,254,0,1,blk.42.ffn_down_exps.weight
11755,2,1,7564,0,6307840,11,prompt,261,0,1,blk.42.ffn_down_exps.weight
11756,1,1,3782,0,6307840,11,prompt,262,0,1,blk.42.ffn_down_exps.weight
11757,1,1,3782,0,6307840,11,prompt,271,0,1,blk.42.ffn_down_exps.weight
11758,2,1,7564,0,6307840,11,prompt,278,0,1,blk.42.ffn_down_exps.weight
11759,1,1,3782,0,6307840,11,prompt,282,0,1,blk.42.ffn_down_exps.weight
11760,1,1,3782,0,6307840,11,prompt,286,0,1,blk.42.ffn_down_exps.weight
11761,2,1,7564,0,6307840,11,prompt,287,0,1,blk.42.ffn_down_exps.weight
11762,1,1,3782,0,6307840,11,prompt,288,0,1,blk.42.ffn_down_exps.weight
11763,1,1,3782,0,6307840,11,prompt,290,0,1,blk.42.ffn_down_exps.weight
11764,1,1,3782,0,6307840,11,prompt,301,0,1,blk.42.ffn_down_exps.weight
11765,4,1,15128,0,6307840,11,prompt,302,0,1,blk.42.ffn_down_exps.weight
11766,1,1,3782,0,6307840,11,prompt,303,0,1,blk.42.ffn_down_exps.weight
11767,2,1,7564,0,6307840,11,prompt,304,0,1,blk.42.ffn_down_exps.weight
11768,2,1,7564,0,6307840,11,prompt,306,0,1,blk.42.ffn_down_exps.weight
11769,1,1,3782,0,6307840,11,prompt,314,0,1,blk.42.ffn_down_exps.weight
11770,1,1,3782,0,6307840,11,prompt,315,0,1,blk.42.ffn_down_exps.weight
11771,2,1,7564,0,6307840,11,prompt,317,0,1,blk.42.ffn_down_exps.weight
11772,2,1,7564,0,6307840,11,prompt,322,0,1,blk.42.ffn_down_exps.weight
11773,3,1,11346,0,6307840,11,prompt,325,0,1,blk.42.ffn_down_exps.weight
11774,1,1,3782,0,6307840,11,prompt,332,0,1,blk.42.ffn_down_exps.weight
11775,1,1,3782,0,6307840,11,prompt,339,0,1,blk.42.ffn_down_exps.weight
11776,2,1,7564,0,6307840,11,prompt,343,0,1,blk.42.ffn_down_exps.weight
11777,5,1,18910,0,6307840,11,prompt,352,0,1,blk.42.ffn_down_exps.weight
11778,1,1,3782,0,6307840,11,prompt,356,0,1,blk.42.ffn_down_exps.weight
11779,1,1,3782,0,6307840,11,prompt,363,0,1,blk.42.ffn_down_exps.weight
11780,2,1,7564,0,6307840,11,prompt,368,0,1,blk.42.ffn_down_exps.weight
11781,1,1,3782,0,6307840,11,prompt,369,0,1,blk.42.ffn_down_exps.weight
11782,1,1,3782,0,6307840,11,prompt,370,0,1,blk.42.ffn_down_exps.weight
11783,1,1,3782,0,6307840,11,prompt,371,0,1,blk.42.ffn_down_exps.weight
11784,3,1,11346,0,6307840,11,prompt,378,0,1,blk.42.ffn_down_exps.weight
11785,1,1,3782,0,6307840,11,prompt,381,0,1,blk.42.ffn_down_exps.weight
11786,1,1,3782,0,6307840,11,prompt,382,0,1,blk.42.ffn_down_exps.weight
11787,1,1,3782,0,6307840,11,prompt,383,0,1,blk.42.ffn_down_exps.weight
11788,4,1,9757,0,5619712,18,prompt,1,0,1,blk.43.ffn_gate_exps.weight
11789,2,1,4878,0,5619712,18,prompt,4,0,1,blk.43.ffn_gate_exps.weight
11790,1,1,2439,0,5619712,18,prompt,5,0,1,blk.43.ffn_gate_exps.weight
11791,2,1,4878,0,5619712,18,prompt,8,0,1,blk.43.ffn_gate_exps.weight
11792,1,1,2439,0,5619712,18,prompt,10,0,1,blk.43.ffn_gate_exps.weight
11793,1,1,2439,0,5619712,18,prompt,22,0,1,blk.43.ffn_gate_exps.weight
11794,3,1,7317,0,5619712,18,prompt,25,0,1,blk.43.ffn_gate_exps.weight
11795,2,1,4878,0,5619712,18,prompt,26,0,1,blk.43.ffn_gate_exps.weight
11796,1,1,2439,0,5619712,18,prompt,27,0,1,blk.43.ffn_gate_exps.weight
11797,1,1,2439,0,5619712,18,prompt,30,0,1,blk.43.ffn_gate_exps.weight
11798,1,1,2439,0,5619712,18,prompt,34,0,1,blk.43.ffn_gate_exps.weight
11799,1,1,2439,0,5619712,18,prompt,35,0,1,blk.43.ffn_gate_exps.weight
11800,6,1,14635,0,5619712,18,prompt,36,0,1,blk.43.ffn_gate_exps.weight
11801,2,1,4878,0,5619712,18,prompt,37,0,1,blk.43.ffn_gate_exps.weight
11802,3,1,7317,0,5619712,18,prompt,48,0,1,blk.43.ffn_gate_exps.weight
11803,1,1,2439,0,5619712,18,prompt,50,0,1,blk.43.ffn_gate_exps.weight
11804,3,1,7317,0,5619712,18,prompt,53,0,1,blk.43.ffn_gate_exps.weight
11805,1,1,2439,0,5619712,18,prompt,55,0,1,blk.43.ffn_gate_exps.weight
11806,2,1,4878,0,5619712,18,prompt,61,0,1,blk.43.ffn_gate_exps.weight
11807,5,1,12196,0,5619712,18,prompt,69,0,1,blk.43.ffn_gate_exps.weight
11808,1,1,2439,0,5619712,18,prompt,83,0,1,blk.43.ffn_gate_exps.weight
11809,1,1,2439,0,5619712,18,prompt,86,0,1,blk.43.ffn_gate_exps.weight
11810,1,1,2439,0,5619712,18,prompt,91,0,1,blk.43.ffn_gate_exps.weight
11811,1,1,2439,0,5619712,18,prompt,92,0,1,blk.43.ffn_gate_exps.weight
11812,1,1,2439,0,5619712,18,prompt,97,0,1,blk.43.ffn_gate_exps.weight
11813,1,1,2439,0,5619712,18,prompt,99,0,1,blk.43.ffn_gate_exps.weight
11814,1,1,2439,0,5619712,18,prompt,101,0,1,blk.43.ffn_gate_exps.weight
11815,1,1,2439,0,5619712,18,prompt,102,0,1,blk.43.ffn_gate_exps.weight
11816,1,1,2439,0,5619712,18,prompt,105,0,1,blk.43.ffn_gate_exps.weight
11817,1,1,2439,0,5619712,18,prompt,108,0,1,blk.43.ffn_gate_exps.weight
11818,1,1,2439,0,5619712,18,prompt,110,0,1,blk.43.ffn_gate_exps.weight
11819,1,1,2439,0,5619712,18,prompt,111,0,1,blk.43.ffn_gate_exps.weight
11820,2,1,4878,0,5619712,18,prompt,115,0,1,blk.43.ffn_gate_exps.weight
11821,1,1,2439,0,5619712,18,prompt,117,0,1,blk.43.ffn_gate_exps.weight
11822,1,1,2439,0,5619712,18,prompt,122,0,1,blk.43.ffn_gate_exps.weight
11823,1,1,2439,0,5619712,18,prompt,124,0,1,blk.43.ffn_gate_exps.weight
11824,4,1,9757,0,5619712,18,prompt,127,0,1,blk.43.ffn_gate_exps.weight
11825,3,1,7317,0,5619712,18,prompt,130,0,1,blk.43.ffn_gate_exps.weight
11826,2,1,4878,0,5619712,18,prompt,132,0,1,blk.43.ffn_gate_exps.weight
11827,2,1,4878,0,5619712,18,prompt,143,0,1,blk.43.ffn_gate_exps.weight
11828,1,1,2439,0,5619712,18,prompt,146,0,1,blk.43.ffn_gate_exps.weight
11829,1,1,2439,0,5619712,18,prompt,148,0,1,blk.43.ffn_gate_exps.weight
11830,1,1,2439,0,5619712,18,prompt,152,0,1,blk.43.ffn_gate_exps.weight
11831,1,1,2439,0,5619712,18,prompt,162,0,1,blk.43.ffn_gate_exps.weight
11832,4,1,9757,0,5619712,18,prompt,164,0,1,blk.43.ffn_gate_exps.weight
11833,1,1,2439,0,5619712,18,prompt,166,0,1,blk.43.ffn_gate_exps.weight
11834,1,1,2439,0,5619712,18,prompt,171,0,1,blk.43.ffn_gate_exps.weight
11835,1,1,2439,0,5619712,18,prompt,173,0,1,blk.43.ffn_gate_exps.weight
