seq,op,jobs,read_jobs,source_switches,unique_sources,read_bytes,span_bytes,gap_bytes,max_gap_bytes,adjacent_pairs,same_tensor,first_tensor,last_tensor
3051,runtime_load,7,7,6,2,39350272,2461437952,2422087680,960966656,0,1,blk.37.ffn_gate_exps.weight,blk.37.ffn_gate_exps.weight
3052,current_down_overlap,7,7,6,2,44167168,2762838016,2718670848,1078636544,0,1,blk.37.ffn_down_exps.weight,blk.37.ffn_down_exps.weight
3053,runtime_load,5,5,3,2,23519232,2064273408,2040754176,1297805312,0,1,blk.38.ffn_up_exps.weight,blk.38.ffn_up_exps.weight
3054,runtime_load,5,5,3,2,28106752,2467057664,2438950912,1551036416,0,1,blk.38.ffn_gate_exps.weight,blk.38.ffn_gate_exps.weight
3055,current_down_overlap,5,5,3,2,31547392,2769145856,2737598464,1740959744,0,1,blk.38.ffn_down_exps.weight,blk.38.ffn_down_exps.weight
3056,runtime_load,5,5,1,2,23527424,1119129600,1095606272,568963072,0,1,blk.39.ffn_up_exps.weight,blk.39.ffn_up_exps.weight
3057,runtime_load,5,5,1,2,28114944,1337495552,1309384704,679981056,0,1,blk.39.ffn_gate_exps.weight,blk.39.ffn_gate_exps.weight
3058,current_down_overlap,5,5,1,2,31555584,1501270016,1469718528,763244544,0,1,blk.39.ffn_down_exps.weight,blk.39.ffn_down_exps.weight
3059,runtime_load,7,7,2,2,32923648,503140352,470216704,192790528,0,1,blk.40.ffn_up_exps.weight,blk.40.ffn_up_exps.weight
3060,runtime_load,7,7,2,2,39346176,601313280,561967104,230408192,0,1,blk.40.ffn_gate_exps.weight,blk.40.ffn_gate_exps.weight
3061,current_down_overlap,7,7,2,2,44163072,674942976,630779904,258621440,0,1,blk.40.ffn_down_exps.weight,blk.40.ffn_down_exps.weight
3062,runtime_load,7,7,4,2,32931840,1608159232,1575227392,954544128,0,1,blk.41.ffn_up_exps.weight,blk.41.ffn_up_exps.weight
3063,runtime_load,7,7,4,2,39354368,1921945600,1882591232,1140797440,0,1,blk.41.ffn_gate_exps.weight,blk.41.ffn_gate_exps.weight
3064,current_down_overlap,7,7,4,2,44171264,2157285376,2113114112,1280487424,0,1,blk.41.ffn_down_exps.weight,blk.41.ffn_down_exps.weight
3065,runtime_load,5,5,2,2,23515136,239816704,216301568,173981696,1,1,blk.42.ffn_up_exps.weight,blk.42.ffn_up_exps.weight
3066,runtime_load,5,5,2,2,28102656,286609408,258506752,207929344,1,1,blk.42.ffn_gate_exps.weight,blk.42.ffn_gate_exps.weight
3067,current_down_overlap,5,5,2,2,31543296,321703936,290160640,233390080,1,1,blk.42.ffn_down_exps.weight,blk.42.ffn_down_exps.weight
3068,runtime_load,4,4,1,2,18817024,479629312,460812288,451407872,0,1,blk.43.ffn_up_exps.weight,blk.43.ffn_up_exps.weight
3069,runtime_load,4,4,1,2,22487040,573214720,550727680,539488256,0,1,blk.43.ffn_gate_exps.weight,blk.43.ffn_gate_exps.weight
3070,current_down_overlap,4,4,1,2,25239552,643403776,618164224,605548544,0,1,blk.43.ffn_down_exps.weight,blk.43.ffn_down_exps.weight
3071,runtime_load,6,6,3,2,28229632,1579945984,1551716352,526643200,0,1,blk.44.ffn_up_exps.weight,blk.44.ffn_up_exps.weight
3072,runtime_load,6,6,3,2,33734656,1888227328,1854492672,629403648,0,1,blk.44.ffn_gate_exps.weight,blk.44.ffn_gate_exps.weight
3073,current_down_overlap,6,6,3,2,37863424,2119438336,2081574912,706473984,0,1,blk.44.ffn_down_exps.weight,blk.44.ffn_down_exps.weight
3074,runtime_load,4,4,3,2,18817024,879316992,860499968,531345408,0,1,blk.45.ffn_up_exps.weight,blk.45.ffn_up_exps.weight
3075,runtime_load,4,4,3,2,22487040,1050890240,1028403200,635023360,0,1,blk.45.ffn_gate_exps.weight,blk.45.ffn_gate_exps.weight
3076,current_down_overlap,4,4,3,2,25239552,1179570176,1154330624,712781824,0,1,blk.45.ffn_down_exps.weight,blk.45.ffn_down_exps.weight
3077,runtime_load,7,7,3,2,32931840,517246976,484315136,286834688,0,1,blk.46.ffn_up_exps.weight,blk.46.ffn_up_exps.weight
3078,runtime_load,7,7,3,2,39354368,618172416,578818048,342802432,0,1,blk.46.ffn_gate_exps.weight,blk.46.ffn_gate_exps.weight
3079,current_down_overlap,7,7,3,2,44171264,693866496,649695232,384778240,0,1,blk.46.ffn_down_exps.weight,blk.46.ffn_down_exps.weight
3080,runtime_load,5,5,3,2,23519232,1170853888,1147334656,747646976,0,1,blk.47.ffn_up_exps.weight,blk.47.ffn_up_exps.weight
3081,runtime_load,5,5,3,2,28106752,1399312384,1371205632,893530112,0,1,blk.47.ffn_gate_exps.weight,blk.47.ffn_gate_exps.weight
3082,current_down_overlap,5,5,3,2,31547392,1570656256,1539108864,1002942464,0,1,blk.47.ffn_down_exps.weight,blk.47.ffn_down_exps.weight
3083,runtime_load,6,6,3,2,28225536,1537626112,1509400576,667709440,0,1,blk.48.ffn_up_exps.weight,blk.48.ffn_up_exps.weight
3084,runtime_load,6,6,3,2,33730560,1837649920,1803919360,797995008,0,1,blk.48.ffn_gate_exps.weight,blk.48.ffn_gate_exps.weight
3085,current_down_overlap,6,6,3,2,37859328,2062667776,2024808448,895709184,0,1,blk.48.ffn_down_exps.weight,blk.48.ffn_down_exps.weight
3086,runtime_load,6,6,5,2,28225536,1758629888,1730404352,860499968,0,1,blk.49.ffn_up_exps.weight,blk.49.ffn_up_exps.weight
3087,runtime_load,6,6,5,2,33730560,2101776384,2068045824,1028403200,0,1,blk.49.ffn_gate_exps.weight,blk.49.ffn_gate_exps.weight
3088,current_down_overlap,6,6,5,2,37859328,2359136256,2321276928,1154330624,0,1,blk.49.ffn_down_exps.weight,blk.49.ffn_down_exps.weight
3089,runtime_load,6,6,4,2,28225536,1137938432,1109712896,846393344,0,1,blk.50.ffn_up_exps.weight,blk.50.ffn_up_exps.weight
3090,runtime_load,6,6,4,2,33730560,1359974400,1326243840,1011544064,0,1,blk.50.ffn_gate_exps.weight,blk.50.ffn_gate_exps.weight
3091,current_down_overlap,6,6,4,2,37859328,1526501376,1488642048,1135407104,0,1,blk.50.ffn_down_exps.weight,blk.50.ffn_down_exps.weight
3092,runtime_load,5,5,2,2,23519232,1843269632,1819750400,1396551680,0,1,blk.51.ffn_up_exps.weight,blk.51.ffn_up_exps.weight
3093,runtime_load,5,5,2,2,28106752,2202931200,2174824448,1669050368,0,1,blk.51.ffn_gate_exps.weight,blk.51.ffn_gate_exps.weight
3094,current_down_overlap,5,5,2,2,31547392,2472677376,2441129984,1873424384,0,1,blk.51.ffn_down_exps.weight,blk.51.ffn_down_exps.weight
3095,runtime_load,6,6,1,2,28233728,879316992,851083264,691220480,0,1,blk.52.ffn_up_exps.weight,blk.52.ffn_up_exps.weight
3096,runtime_load,6,6,1,2,33738752,1050890240,1017151488,826093568,0,1,blk.52.ffn_gate_exps.weight,blk.52.ffn_gate_exps.weight
3097,current_down_overlap,6,6,1,2,37867520,1179570176,1141702656,927248384,0,1,blk.52.ffn_down_exps.weight,blk.52.ffn_down_exps.weight
3098,runtime_load,4,4,2,2,18812928,564269056,545456128,371474432,0,1,blk.53.ffn_up_exps.weight,blk.53.ffn_up_exps.weight
3099,runtime_load,4,4,2,2,22482944,674369536,651886592,443957248,0,1,blk.53.ffn_gate_exps.weight,blk.53.ffn_gate_exps.weight
3100,current_down_overlap,4,4,2,2,25235456,756944896,731709440,498319360,0,1,blk.53.ffn_down_exps.weight,blk.53.ffn_down_exps.weight
3101,runtime_load,6,6,2,2,28225536,1514115072,1485889536,1246081024,0,1,blk.54.ffn_up_exps.weight,blk.54.ffn_up_exps.weight
3102,runtime_load,6,6,2,2,33730560,1809551360,1775820800,1489219584,0,1,blk.54.ffn_gate_exps.weight,blk.54.ffn_gate_exps.weight
3103,current_down_overlap,6,6,2,2,37859328,2031128576,1993269248,1671573504,0,1,blk.54.ffn_down_exps.weight,blk.54.ffn_down_exps.weight
3104,runtime_load,3,3,0,1,16859136,865435648,848576512,556351488,0,1,blk.55.ffn_gate_exps.weight,blk.55.ffn_gate_exps.weight
3105,runtime_load,3,3,0,1,14106624,724140032,710033408,465518592,0,1,blk.55.ffn_up_exps.weight,blk.55.ffn_up_exps.weight
3106,current_down_overlap,3,3,0,1,18923520,971407360,952483840,624476160,0,1,blk.55.ffn_down_exps.weight,blk.55.ffn_down_exps.weight
3107,runtime_load,6,6,3,2,33734656,2186072064,2152337408,797999104,0,1,blk.56.ffn_up_exps.weight,blk.56.ffn_up_exps.weight
3108,runtime_load,6,6,3,2,33734656,2186072064,2152337408,797999104,0,1,blk.56.ffn_gate_exps.weight,blk.56.ffn_gate_exps.weight
3109,runtime_load,6,6,3,2,37863424,2453753856,2415890432,895713280,0,1,blk.56.ffn_down_exps.weight,blk.56.ffn_down_exps.weight
3110,runtime_load,4,4,1,2,22487040,320327680,297840640,168587264,0,1,blk.57.ffn_up_exps.weight,blk.57.ffn_up_exps.weight
3111,runtime_load,4,4,1,2,22487040,320327680,297840640,168587264,0,1,blk.57.ffn_gate_exps.weight,blk.57.ffn_gate_exps.weight
3112,runtime_load,4,4,1,2,31203328,444534784,413331456,233959424,0,1,blk.57.ffn_down_exps.weight,blk.57.ffn_down_exps.weight
3113,runtime_load,4,4,1,2,22487040,118018048,95531008,95531008,1,1,blk.58.ffn_up_exps.weight,blk.58.ffn_up_exps.weight
3114,runtime_load,4,4,1,2,22487040,118018048,95531008,95531008,1,1,blk.58.ffn_gate_exps.weight,blk.58.ffn_gate_exps.weight
3115,runtime_load,4,4,1,2,31203328,163778560,132575232,132575232,1,1,blk.58.ffn_down_exps.weight,blk.58.ffn_down_exps.weight
3116,runtime_load,5,5,4,2,28106752,1719635968,1691529216,747417600,0,1,blk.59.ffn_up_exps.weight,blk.59.ffn_up_exps.weight
3117,runtime_load,5,5,4,2,28106752,1719635968,1691529216,747417600,0,1,blk.59.ffn_gate_exps.weight,blk.59.ffn_gate_exps.weight
3118,runtime_load,5,5,4,2,31547392,1930203136,1898655744,838938624,0,1,blk.59.ffn_down_exps.weight,blk.59.ffn_down_exps.weight
3119,runtime_load,8,8,3,2,44969984,1624100864,1579130880,797995008,0,1,blk.60.ffn_up_exps.weight,blk.60.ffn_up_exps.weight
3120,runtime_load,8,8,3,2,44969984,1624100864,1579130880,797995008,0,1,blk.60.ffn_gate_exps.weight,blk.60.ffn_gate_exps.weight
3121,runtime_load,8,8,3,2,50475008,1822969856,1772494848,895709184,0,1,blk.60.ffn_down_exps.weight,blk.60.ffn_down_exps.weight
3122,runtime_load,6,6,4,2,28221440,940445696,912224256,371470336,0,1,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight
3123,runtime_load,6,6,4,2,28221440,940445696,912224256,371470336,0,1,blk.1.ffn_up_exps.weight,blk.1.ffn_up_exps.weight
3124,runtime_load,6,6,0,1,37847040,1665269760,1627422720,687554560,0,1,blk.1.ffn_down_exps.weight,blk.1.ffn_down_exps.weight
3125,runtime_load,5,5,2,2,28110848,1022791680,994680832,539488256,0,1,blk.2.ffn_up_exps.weight,blk.2.ffn_up_exps.weight
3126,runtime_load,5,5,2,2,28110848,1022791680,994680832,539488256,0,1,blk.2.ffn_gate_exps.weight,blk.2.ffn_gate_exps.weight
3127,runtime_load,5,5,0,1,31539200,895713280,864174080,536166400,1,1,blk.2.ffn_down_exps.weight,blk.2.ffn_down_exps.weight
3128,runtime_load,6,6,0,1,33718272,1196998656,1163280384,842956800,0,1,blk.3.ffn_up_exps.weight,blk.3.ffn_up_exps.weight
3129,runtime_load,6,6,0,1,33718272,1196998656,1163280384,842956800,0,1,blk.3.ffn_gate_exps.weight,blk.3.ffn_gate_exps.weight
3130,runtime_load,6,6,0,1,37847040,1343569920,1305722880,946176000,0,1,blk.3.ffn_down_exps.weight,blk.3.ffn_down_exps.weight
3131,runtime_load,7,7,4,2,39354368,2332184576,2292830208,814854144,0,1,blk.4.ffn_up_exps.weight,blk.4.ffn_up_exps.weight
3132,runtime_load,7,7,4,2,39354368,2332184576,2292830208,814854144,0,1,blk.4.ffn_gate_exps.weight,blk.4.ffn_gate_exps.weight
3133,runtime_load,7,7,4,2,54607872,3236499456,3181891584,1130819584,0,1,blk.4.ffn_down_exps.weight,blk.4.ffn_down_exps.weight
3134,runtime_load,7,7,3,2,39354368,1803931648,1764577280,797995008,0,1,blk.5.ffn_up_exps.weight,blk.5.ffn_up_exps.weight
3135,runtime_load,7,7,3,2,39354368,1803931648,1764577280,797995008,0,1,blk.5.ffn_gate_exps.weight,blk.5.ffn_gate_exps.weight
3136,runtime_load,7,7,3,2,44171264,2024820736,1980649472,895709184,0,1,blk.5.ffn_down_exps.weight,blk.5.ffn_down_exps.weight
3137,runtime_load,4,4,0,1,22495232,1343115264,1320620032,618164224,0,1,blk.6.ffn_up_exps.weight,blk.6.ffn_up_exps.weight
3138,runtime_load,4,4,0,1,22495232,1343115264,1320620032,618164224,0,1,blk.6.ffn_gate_exps.weight,blk.6.ffn_gate_exps.weight
3139,runtime_load,4,4,1,2,22482944,415862784,393379840,337182720,0,1,blk.7.ffn_up_exps.weight,blk.7.ffn_up_exps.weight
3140,runtime_load,4,4,1,2,18812928,347967488,329154560,282132480,0,1,blk.7.ffn_gate_exps.weight,blk.7.ffn_gate_exps.weight
3141,runtime_load,4,4,3,2,22487040,415862784,393375744,252882944,0,1,blk.8.ffn_up_exps.weight,blk.8.ffn_up_exps.weight
3142,runtime_load,4,4,3,2,18817024,347967488,329150464,211595264,0,1,blk.8.ffn_gate_exps.weight,blk.8.ffn_gate_exps.weight
3143,runtime_load,3,3,1,2,16863232,488919040,472055808,472055808,0,1,blk.9.ffn_up_exps.weight,blk.9.ffn_up_exps.weight
3144,runtime_load,3,3,1,2,14110720,409096192,394985472,394985472,0,1,blk.9.ffn_gate_exps.weight,blk.9.ffn_gate_exps.weight
3145,runtime_load,4,4,2,2,18812928,606588928,587776000,352665600,0,1,blk.10.ffn_up_exps.weight,blk.10.ffn_up_exps.weight
3146,runtime_load,4,4,2,2,18812928,606588928,587776000,352665600,0,1,blk.10.ffn_gate_exps.weight,blk.10.ffn_gate_exps.weight
3147,runtime_load,2,2,0,1,9404416,564264960,554860544,554860544,0,1,blk.11.ffn_up_exps.weight,blk.11.ffn_up_exps.weight
3148,runtime_load,2,2,0,1,9404416,564264960,554860544,554860544,0,1,blk.11.ffn_gate_exps.weight,blk.11.ffn_gate_exps.weight
3149,runtime_load,2,2,0,1,12615680,756940800,744325120,744325120,0,1,blk.11.ffn_down_exps.weight,blk.11.ffn_down_exps.weight
3150,runtime_load,4,4,2,2,18817024,893423616,874606592,517242880,0,1,blk.12.ffn_up_exps.weight,blk.12.ffn_up_exps.weight
3151,runtime_load,4,4,2,2,18817024,893423616,874606592,517242880,0,1,blk.12.ffn_gate_exps.weight,blk.12.ffn_gate_exps.weight
3152,runtime_load,4,4,2,2,25239552,1198493696,1173254144,693862400,0,1,blk.12.ffn_down_exps.weight,blk.12.ffn_down_exps.weight
3153,runtime_load,3,3,2,2,14114816,183390208,169275392,169275392,0,1,blk.13.ffn_up_exps.weight,blk.13.ffn_up_exps.weight
3154,runtime_load,3,3,2,2,14114816,183390208,169275392,169275392,0,1,blk.13.ffn_gate_exps.weight,blk.13.ffn_gate_exps.weight
3155,runtime_load,3,3,2,2,18931712,246009856,227078144,227078144,0,1,blk.13.ffn_down_exps.weight,blk.13.ffn_down_exps.weight
3156,runtime_load,6,6,2,2,28233728,1655181312,1626947584,1137930240,0,1,blk.14.ffn_up_exps.weight,blk.14.ffn_up_exps.weight
3157,runtime_load,6,6,2,2,33738752,1978142720,1944403968,1359966208,0,1,blk.14.ffn_gate_exps.weight,blk.14.ffn_gate_exps.weight
3158,current_down_overlap,6,6,2,2,37867520,2220363776,2182496256,1526493184,0,1,blk.14.ffn_down_exps.weight,blk.14.ffn_down_exps.weight
3159,runtime_load,5,5,0,1,23531520,1180258304,1156726784,432599040,0,1,blk.15.ffn_up_exps.weight,blk.15.ffn_up_exps.weight
3160,runtime_load,5,5,0,1,23531520,1180258304,1156726784,432599040,0,1,blk.15.ffn_gate_exps.weight,blk.15.ffn_gate_exps.weight
3161,runtime_load,6,6,2,2,28229632,1081511936,1053282304,601878528,1,1,blk.16.ffn_up_exps.weight,blk.16.ffn_up_exps.weight
3162,runtime_load,6,6,2,2,28229632,1081511936,1053282304,601878528,1,1,blk.16.ffn_gate_exps.weight,blk.16.ffn_gate_exps.weight
3163,runtime_load,6,6,2,2,46809088,1793724416,1746915328,998240256,1,1,blk.16.ffn_down_exps.weight,blk.16.ffn_down_exps.weight
3164,runtime_load,6,6,2,2,28221440,822890496,794669056,592474112,1,1,blk.17.ffn_up_exps.weight,blk.17.ffn_up_exps.weight
3165,runtime_load,6,6,2,2,28221440,822890496,794669056,592474112,1,1,blk.17.ffn_gate_exps.weight,blk.17.ffn_gate_exps.weight
3166,runtime_load,6,6,2,2,37855232,1103876096,1066020864,794783744,1,1,blk.17.ffn_down_exps.weight,blk.17.ffn_down_exps.weight
3167,runtime_load,6,6,4,2,28229632,874614784,846385152,376172544,0,1,blk.18.ffn_up_exps.weight,blk.18.ffn_up_exps.weight
3168,runtime_load,6,6,4,2,28229632,874614784,846385152,376172544,0,1,blk.18.ffn_gate_exps.weight,blk.18.ffn_gate_exps.weight
3169,runtime_load,3,3,1,2,14114816,366776320,352661504,352661504,0,1,blk.19.ffn_up_exps.weight,blk.19.ffn_up_exps.weight
3170,runtime_load,3,3,1,2,14114816,366776320,352661504,352661504,0,1,blk.19.ffn_gate_exps.weight,blk.19.ffn_gate_exps.weight
3171,runtime_load,3,3,1,2,23404544,608309248,584904704,584904704,0,1,blk.19.ffn_down_exps.weight,blk.19.ffn_down_exps.weight
3172,runtime_load,5,5,4,2,23523328,2083082240,2059558912,935735296,0,1,blk.20.ffn_up_exps.weight,blk.20.ffn_up_exps.weight
3173,runtime_load,5,5,4,2,23523328,2083082240,2059558912,935735296,0,1,blk.20.ffn_gate_exps.weight,blk.20.ffn_gate_exps.weight
3174,runtime_load,5,5,4,2,39006208,3454865408,3415859200,1551953920,0,1,blk.20.ffn_down_exps.weight,blk.20.ffn_down_exps.weight
3175,runtime_load,5,5,2,2,23519232,507842560,484323328,456110080,1,1,blk.21.ffn_up_exps.weight,blk.21.ffn_up_exps.weight
3176,runtime_load,5,5,2,2,23519232,507842560,484323328,456110080,1,1,blk.21.ffn_gate_exps.weight,blk.21.ffn_gate_exps.weight
3177,runtime_load,5,5,2,2,39002112,842272768,803270656,756477952,1,1,blk.21.ffn_down_exps.weight,blk.21.ffn_down_exps.weight
3178,runtime_load,4,4,2,2,18812928,192794624,173981696,126959616,0,1,blk.22.ffn_up_exps.weight,blk.22.ffn_up_exps.weight
3179,runtime_load,4,4,2,2,18812928,192794624,173981696,126959616,0,1,blk.22.ffn_gate_exps.weight,blk.22.ffn_gate_exps.weight
3180,runtime_load,4,4,2,2,31199232,319754240,288555008,210567168,0,1,blk.22.ffn_down_exps.weight,blk.22.ffn_down_exps.weight
3181,runtime_load,5,5,2,2,23515136,470224896,446709760,300941312,0,1,blk.23.ffn_up_exps.weight,blk.23.ffn_up_exps.weight
3182,runtime_load,5,5,2,2,23515136,470224896,446709760,300941312,0,1,blk.23.ffn_gate_exps.weight,blk.23.ffn_gate_exps.weight
3183,runtime_load,5,5,2,2,38998016,779882496,740884480,499122176,0,1,blk.23.ffn_down_exps.weight,blk.23.ffn_down_exps.weight
3184,runtime_load,5,5,4,2,23519232,855805952,832286720,437305344,0,1,blk.24.ffn_up_exps.weight,blk.24.ffn_up_exps.weight
3185,runtime_load,5,5,4,2,23519232,855805952,832286720,437305344,0,1,blk.24.ffn_gate_exps.weight,blk.24.ffn_gate_exps.weight
3186,runtime_load,5,5,4,2,39002112,1419382784,1380380672,725286912,0,1,blk.24.ffn_down_exps.weight,blk.24.ffn_down_exps.weight
3187,runtime_load,5,5,3,2,23519232,893423616,869904384,630091776,0,1,blk.25.ffn_up_exps.weight,blk.25.ffn_up_exps.weight
3188,runtime_load,5,5,3,2,23519232,893423616,869904384,630091776,0,1,blk.25.ffn_gate_exps.weight,blk.25.ffn_gate_exps.weight
3189,runtime_load,5,5,3,2,39002112,1481773056,1442770944,1045032960,0,1,blk.25.ffn_down_exps.weight,blk.25.ffn_down_exps.weight
3190,runtime_load,5,5,2,2,23527424,1631670272,1608142848,926330880,0,1,blk.26.ffn_up_exps.weight,blk.26.ffn_up_exps.weight
3191,runtime_load,5,5,2,2,23527424,1631670272,1608142848,926330880,0,1,blk.26.ffn_gate_exps.weight,blk.26.ffn_gate_exps.weight
3192,runtime_load,5,5,2,2,39010304,2706182144,2667171840,1536356352,0,1,blk.26.ffn_down_exps.weight,blk.26.ffn_down_exps.weight
3193,runtime_load,6,6,0,1,28237824,1753927680,1725689856,1335422976,0,1,blk.27.ffn_up_exps.weight,blk.27.ffn_up_exps.weight
3194,runtime_load,6,6,0,1,28237824,1753927680,1725689856,1335422976,0,1,blk.27.ffn_gate_exps.weight,blk.27.ffn_gate_exps.weight
3195,runtime_load,6,6,0,1,37871616,2352828416,2314956800,1791422464,0,1,blk.27.ffn_down_exps.weight,blk.27.ffn_down_exps.weight
3196,runtime_load,7,7,3,2,32931840,2238255104,2205323264,893415424,0,1,blk.28.ffn_up_exps.weight,blk.28.ffn_up_exps.weight
3197,runtime_load,7,7,3,2,39354368,2674987008,2635632640,1067741184,0,1,blk.28.ffn_gate_exps.weight,blk.28.ffn_gate_exps.weight
3198,current_down_overlap,7,7,3,2,44171264,3002535936,2958364672,1198485504,0,1,blk.28.ffn_down_exps.weight,blk.28.ffn_down_exps.weight
3199,runtime_load,7,7,4,2,32931840,1335431168,1302499328,512536576,1,1,blk.29.ffn_up_exps.weight,blk.29.ffn_up_exps.weight
3200,runtime_load,7,7,4,2,39354368,1596002304,1556647936,612544512,1,1,blk.29.ffn_gate_exps.weight,blk.29.ffn_gate_exps.weight
3201,current_down_overlap,7,7,4,2,44171264,1791430656,1747259392,687550464,1,1,blk.29.ffn_down_exps.weight,blk.29.ffn_down_exps.weight
3202,runtime_load,7,7,4,2,32931840,1899696128,1866764288,780562432,0,1,blk.30.ffn_up_exps.weight,blk.30.ffn_up_exps.weight
3203,runtime_load,7,7,4,2,39354368,2270367744,2231013376,932868096,0,1,blk.30.ffn_gate_exps.weight,blk.30.ffn_gate_exps.weight
3204,current_down_overlap,7,7,4,2,44171264,2548371456,2504200192,1047097344,0,1,blk.30.ffn_down_exps.weight,blk.30.ffn_down_exps.weight
3205,runtime_load,6,6,1,2,28233728,855805952,827572224,310341632,0,1,blk.31.ffn_up_exps.weight,blk.31.ffn_up_exps.weight
3206,runtime_load,6,6,1,2,33738752,1022791680,989052928,370896896,0,1,blk.31.ffn_gate_exps.weight,blk.31.ffn_gate_exps.weight
3207,current_down_overlap,6,6,1,2,37867520,1148030976,1110163456,416313344,0,1,blk.31.ffn_down_exps.weight,blk.31.ffn_down_exps.weight
3208,runtime_load,4,4,2,2,18812928,282136576,263323648,183386112,0,1,blk.32.ffn_up_exps.weight,blk.32.ffn_up_exps.weight
3209,runtime_load,4,4,2,2,22482944,337186816,314703872,219168768,0,1,blk.32.ffn_gate_exps.weight,blk.32.ffn_gate_exps.weight
3210,current_down_overlap,4,4,2,2,25235456,378474496,353239040,246005760,0,1,blk.32.ffn_down_exps.weight,blk.32.ffn_down_exps.weight
3211,runtime_load,6,6,2,2,28217344,559566848,531349504,286834688,0,1,blk.33.ffn_up_exps.weight,blk.33.ffn_up_exps.weight
3212,runtime_load,6,6,2,2,33722368,668749824,635027456,342802432,0,1,blk.33.ffn_gate_exps.weight,blk.33.ffn_gate_exps.weight
3213,current_down_overlap,6,6,2,2,37851136,750637056,712785920,384778240,0,1,blk.33.ffn_down_exps.weight,blk.33.ffn_down_exps.weight
3214,runtime_load,6,6,3,2,28229632,832294912,804065280,315043840,0,1,blk.34.ffn_up_exps.weight,blk.34.ffn_up_exps.weight
3215,runtime_load,6,6,3,2,33734656,994693120,960958464,376516608,0,1,blk.34.ffn_gate_exps.weight,blk.34.ffn_gate_exps.weight
3216,current_down_overlap,6,6,3,2,37863424,1116491776,1078628352,422621184,0,1,blk.34.ffn_down_exps.weight,blk.34.ffn_down_exps.weight
3217,runtime_load,6,6,3,2,28229632,1565839360,1537609728,907522048,0,1,blk.35.ffn_up_exps.weight,blk.35.ffn_up_exps.weight
3218,runtime_load,6,6,3,2,33734656,1871368192,1837633536,1084600320,0,1,blk.35.ffn_gate_exps.weight,blk.35.ffn_gate_exps.weight
3219,current_down_overlap,6,6,3,2,37863424,2100514816,2062651392,1217409024,0,1,blk.35.ffn_down_exps.weight,blk.35.ffn_down_exps.weight
