seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
2995,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.661952,0.003392,0.142048,0.013856,0.070790,0.918478
2996,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.373664,0.001600,0.139552,0.015904,0.029110,0.578445
2997,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.295328,0.001888,0.140672,0.009760,0.024320,0.489484
2998,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.402592,0.001120,0.129920,0.014880,0.084701,0.656936
2999,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.324672,0.001792,0.135456,0.010784,0.023580,0.516904
3000,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.583712,0.002400,0.178592,0.014880,0.024960,0.829367
3001,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.573248,0.003616,0.137120,0.009728,0.041950,0.788927
3002,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.506560,0.002784,0.137600,0.009728,0.024280,0.704676
3003,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.540032,0.001856,0.135424,0.009760,0.024411,0.749957
3004,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.637408,0.003296,0.138752,0.012832,0.024500,0.846528
3005,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.574112,0.003008,0.173376,0.010784,0.024900,0.812047
3006,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.723840,0.002976,0.137856,0.013856,0.024280,0.928038
3007,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.235392,0.001504,0.126848,0.012928,0.023041,0.414904
3008,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.488416,0.001184,0.132544,0.012736,0.038791,0.692346
3009,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.314304,0.002112,0.131296,0.018656,0.043641,0.553365
3010,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.364320,0.001376,0.131968,0.015808,0.037110,0.568225
3011,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.395968,0.001056,0.129024,0.024224,0.034310,0.605075
3012,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.369344,0.001568,0.133216,0.014176,0.041281,0.588064
3013,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.288352,0.001888,0.131744,0.012832,0.023019,0.474793
3014,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.473760,0.001792,0.137440,0.010752,0.067031,0.711186
3015,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.250464,0.001472,0.132064,0.012832,0.030990,0.444594
3016,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.302688,0.001600,0.131104,0.012800,0.026400,0.490263
3017,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.374336,0.001344,0.130336,0.010752,0.024701,0.555785
3018,blk.56.ffn_down_exps.weight,11,8,2,6,6,5.818912,0.000384,0.117920,0.010784,0.022739,5.985132
3019,blk.57.ffn_down_exps.weight,23,8,6,2,2,3.022368,0.000384,0.083104,0.016224,0.023040,3.159147
3020,blk.58.ffn_down_exps.weight,23,8,6,2,2,3.522432,0.000384,0.083072,0.022272,0.022591,3.671132
3021,blk.59.ffn_down_exps.weight,11,8,3,5,5,43.050304,0.000384,0.120384,0.034176,0.092501,43.322735
3022,blk.60.ffn_down_exps.weight,11,8,3,5,5,31.127647,0.000416,0.116288,0.014976,0.032710,31.311131
3023,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.242784,0.000384,0.115904,0.017056,0.028821,7.426665
3024,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.472768,0.000416,0.115648,0.018976,0.032310,3.667542
3025,blk.3.ffn_down_exps.weight,11,8,3,5,5,8.109344,0.000416,0.115872,0.025216,0.030480,8.319712
3026,blk.4.ffn_down_exps.weight,23,8,3,5,5,24.248960,0.000416,0.083104,0.022496,0.029160,24.408542
3027,blk.5.ffn_down_exps.weight,11,8,4,4,4,41.761921,0.001760,0.137568,0.017152,0.043891,41.979193
3028,blk.11.ffn_down_exps.weight,11,8,3,5,5,42.731968,0.001184,0.119616,0.013504,0.070060,42.955052
3029,blk.12.ffn_down_exps.weight,11,8,6,2,2,15.727840,0.001088,0.119712,0.019008,0.037071,15.929387
3030,blk.13.ffn_down_exps.weight,11,8,3,5,5,7.475040,0.000384,0.122016,0.024992,0.029949,7.674765
3031,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.325248,0.002944,0.133824,0.024224,0.029551,0.542725
3032,blk.16.ffn_down_exps.weight,23,8,2,6,6,27.629313,0.000384,0.089248,0.019840,0.086220,27.851601
3033,blk.17.ffn_down_exps.weight,11,8,3,5,5,47.163265,0.003488,0.137920,0.037728,0.084800,47.459810
3034,blk.19.ffn_down_exps.weight,23,8,3,5,5,10.043456,0.000384,0.093312,0.031648,0.155072,10.354840
3035,blk.20.ffn_down_exps.weight,23,8,3,5,5,47.061184,0.000384,0.089248,0.019040,0.054852,47.247580
3036,blk.21.ffn_down_exps.weight,23,8,5,3,3,24.898048,0.003264,0.110688,0.043872,0.188463,25.274410
3037,blk.22.ffn_down_exps.weight,23,8,4,4,4,140.605438,0.000384,0.094816,0.024288,0.032091,140.781648
3038,blk.23.ffn_down_exps.weight,23,8,4,4,4,44.427231,0.048000,0.139680,0.012704,0.047300,44.697726
3039,blk.24.ffn_down_exps.weight,23,8,3,5,5,53.747200,0.003456,0.106528,0.010592,0.026299,53.917306
3040,blk.25.ffn_down_exps.weight,23,8,4,4,4,23.387520,0.000384,0.106080,0.010784,0.027912,23.560044
3041,blk.26.ffn_down_exps.weight,23,8,4,4,4,26.296608,0.001056,0.089024,0.012064,0.024830,26.444738
3042,blk.27.ffn_down_exps.weight,11,8,1,7,7,14.633536,0.000416,0.119936,0.011776,0.020641,14.805339
3043,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.398304,0.001600,0.131328,0.010784,0.018160,0.579306
3044,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.412448,0.002624,0.138336,0.013632,0.024711,0.654966
3045,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.709280,0.000416,0.119392,0.010592,0.084689,0.953388
3046,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.717248,0.000384,0.116352,0.009760,0.024191,0.893098
3047,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.721120,0.002976,0.137376,0.013856,0.024280,0.924998
3048,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.762720,0.003424,0.140160,0.010784,0.083570,1.027229
3049,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.753216,0.003584,0.138784,0.013856,0.086031,1.023019
3050,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.485184,0.003328,0.138592,0.010784,0.025480,0.688436
3051,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.546272,0.002272,0.139648,0.010784,0.164661,0.892367
3052,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.433184,0.003264,0.136480,0.012832,0.021370,0.631875
3053,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.567776,0.003360,0.134752,0.013824,0.019741,0.765467
3054,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.573856,0.003776,0.139744,0.013216,0.100121,0.867097
3055,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.567488,0.002752,0.235040,0.009600,0.024560,0.866297
3056,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.622976,0.003648,0.141632,0.013856,0.084291,0.892758
3057,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.708352,0.003264,0.138656,0.010752,0.024621,0.910098
3058,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.537408,0.003776,0.138848,0.012832,0.092260,0.811897
3059,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.522880,0.002944,0.138304,0.011808,0.024711,0.726337
3060,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.632128,0.003712,0.160576,0.010784,0.109571,0.944088
3061,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.454528,0.002848,0.135296,0.011808,0.029300,0.656385
3062,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.929376,0.004224,0.156224,0.010464,0.090491,1.238811
3063,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.603680,0.002400,0.140672,0.013856,0.110721,0.911278
3064,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.743264,0.003296,0.158656,0.012832,0.024680,0.968749
3065,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.817568,0.003264,0.159808,0.013056,0.025050,1.045209
3066,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.738880,0.003872,0.139936,0.012672,0.121610,1.078958
3067,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.477824,0.002976,0.138752,0.013856,0.089251,0.749367
3068,blk.53.ffn_down_exps.weight,11,8,8,0,0,1.077920,0.003680,0.143552,0.016928,0.171321,1.446563
3069,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.716800,0.003328,0.137056,0.015872,0.035332,0.931699
3070,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.728544,0.003360,0.149696,0.010752,0.028099,0.943697
3071,blk.56.ffn_down_exps.weight,11,8,2,6,6,27.145632,0.003424,0.137728,0.019168,0.028561,27.357448
3072,blk.57.ffn_down_exps.weight,23,8,3,5,5,93.392548,0.002976,0.110752,0.022496,0.109982,93.656290
3073,blk.58.ffn_down_exps.weight,23,8,0,8,8,103.836319,0.001088,0.082848,0.023264,0.035231,104.000940
3074,blk.59.ffn_down_exps.weight,11,8,3,5,5,31.726656,0.003264,0.136128,0.030400,0.111961,32.037538
3075,blk.60.ffn_down_exps.weight,11,8,0,8,8,97.679871,0.001760,0.143904,0.014176,0.050691,97.908628
3076,blk.1.ffn_down_exps.weight,11,8,2,6,6,9.723168,0.000384,0.122016,0.018304,0.047160,9.962056
3077,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.942560,0.000384,0.117920,0.018368,0.048541,5.147295
3078,blk.3.ffn_down_exps.weight,11,8,3,5,5,19.015553,0.001696,0.130720,0.019040,0.049050,19.237406
3079,blk.4.ffn_down_exps.weight,23,8,3,5,5,38.469151,0.001024,0.118720,0.010784,0.051551,38.671935
3080,blk.5.ffn_down_exps.weight,11,8,2,6,6,22.647455,0.000800,0.135808,0.011808,0.022961,22.836348
3081,blk.11.ffn_down_exps.weight,11,8,2,6,6,15.004064,0.000416,0.119936,0.012832,0.050680,15.202432
3082,blk.12.ffn_down_exps.weight,11,8,1,7,7,6.907520,0.000384,0.119968,0.009760,0.012250,7.062481
3083,blk.13.ffn_down_exps.weight,11,8,0,8,8,23.521952,0.000384,0.121696,0.015936,0.012320,23.686614
3084,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.247808,0.001920,0.125920,0.014880,0.012441,0.416133
3085,blk.16.ffn_down_exps.weight,23,8,0,8,8,22.842815,0.000416,0.089216,0.010816,0.030291,22.987030
3086,blk.17.ffn_down_exps.weight,11,8,0,8,8,22.652096,0.000384,0.117920,0.010784,0.013109,22.808537
3087,blk.19.ffn_down_exps.weight,23,8,0,8,8,8.929056,0.000416,0.091264,0.011808,0.030611,9.077969
3088,blk.20.ffn_down_exps.weight,23,8,0,8,8,8.570240,0.000416,0.087168,0.009760,0.020550,8.702854
3089,blk.21.ffn_down_exps.weight,23,8,1,7,7,8.209728,0.000384,0.089248,0.012832,0.018880,8.345112
3090,blk.22.ffn_down_exps.weight,23,8,0,8,8,27.273855,0.000384,0.091296,0.016928,0.032431,27.430788
3091,blk.23.ffn_down_exps.weight,23,8,0,8,8,8.872032,0.000384,0.093184,0.012832,0.015259,9.008278
3092,blk.24.ffn_down_exps.weight,23,8,2,6,6,7.005984,0.000416,0.089216,0.009664,0.014680,7.134501
3093,blk.25.ffn_down_exps.weight,23,8,0,8,8,24.135233,0.000384,0.089248,0.010784,0.014390,24.265630
3094,blk.26.ffn_down_exps.weight,23,8,0,8,8,8.085504,0.000416,0.091264,0.012832,0.011880,8.215502
3095,blk.27.ffn_down_exps.weight,11,8,1,7,7,18.041471,0.000384,0.121760,0.010752,0.013810,18.203557
3096,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.143872,0.001120,0.124576,0.015904,0.012800,0.312154
3097,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.217952,0.001184,0.140448,0.009728,0.016920,0.402894
3098,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.199104,0.000928,0.126016,0.013824,0.012311,0.364705
3099,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.124032,0.001280,0.124640,0.015904,0.012160,0.292224
3100,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.210304,0.001312,0.131552,0.012800,0.014011,0.386174
3101,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.293120,0.001344,0.131040,0.011808,0.015320,0.468584
3102,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.156576,0.000928,0.126016,0.013824,0.014790,0.325363
3103,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.133120,0.001184,0.130880,0.009760,0.015710,0.305332
3104,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.232448,0.000384,0.129600,0.016896,0.013200,0.407374
3105,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.185216,0.000928,0.124992,0.013856,0.012210,0.350563
3106,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.171872,0.001600,0.125376,0.010784,0.012640,0.336053
3107,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.175168,0.001216,0.126752,0.011776,0.010310,0.339183
3108,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.158912,0.001632,0.128416,0.012832,0.013400,0.329133
3109,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.211360,0.000960,0.130080,0.013824,0.013990,0.385883
3110,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.277312,0.001472,0.133408,0.015904,0.014410,0.462724
3111,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.230432,0.001120,0.126848,0.009760,0.027200,0.416413
3112,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.200864,0.000384,0.130176,0.014880,0.011941,0.374284
3113,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.177888,0.000416,0.130496,0.015904,0.010940,0.351523
3114,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.381856,0.002080,0.137088,0.009760,0.016741,0.571605
3115,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.181536,0.001120,0.124800,0.010784,0.011450,0.344313
3116,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.478688,0.002528,0.135104,0.010784,0.010920,0.658555
3117,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.326848,0.001728,0.135232,0.009760,0.016550,0.511895
3118,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.440384,0.000416,0.150336,0.010752,0.011000,0.633026
3119,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.551776,0.000992,0.115744,0.013856,0.017030,0.722186
3120,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.516800,0.001568,0.137792,0.015904,0.016420,0.711016
3121,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.342656,0.000416,0.127840,0.010784,0.011260,0.512734
3122,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.374496,0.000928,0.123968,0.010752,0.010510,0.540955
3123,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.263552,0.001696,0.127008,0.009760,0.010560,0.427634
3124,blk.56.ffn_down_exps.weight,11,8,0,8,8,37.868385,0.000384,0.126560,0.009760,0.020630,38.040619
3125,blk.57.ffn_down_exps.weight,23,8,2,6,6,40.043777,0.000416,0.083104,0.015904,0.023061,40.179928
3126,blk.58.ffn_down_exps.weight,23,8,0,8,8,137.333603,0.000992,0.082944,0.010784,0.027711,137.470329
3127,blk.59.ffn_down_exps.weight,11,8,1,7,7,33.932865,0.000960,0.128992,0.009760,0.034689,34.121304
3128,blk.60.ffn_down_exps.weight,11,8,0,8,8,83.048676,0.000416,0.119360,0.013856,0.038960,83.234699
3129,blk.1.ffn_down_exps.weight,11,8,1,7,7,11.562080,0.000416,0.119936,0.010752,0.031060,11.740502
3130,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.503840,0.000416,0.115872,0.011808,0.021031,5.667779
3131,blk.3.ffn_down_exps.weight,11,8,2,6,6,36.046272,0.001184,0.121664,0.010784,0.020291,36.214423
3132,blk.4.ffn_down_exps.weight,23,8,2,6,6,52.993183,0.000416,0.086592,0.010752,0.024640,53.129988
3133,blk.5.ffn_down_exps.weight,11,8,3,5,5,27.232897,0.000960,0.129824,0.012800,0.021031,27.423517
3134,blk.11.ffn_down_exps.weight,11,8,0,8,8,28.774048,0.000416,0.133696,0.015904,0.049272,28.989421
3135,blk.12.ffn_down_exps.weight,11,8,0,8,8,53.584671,0.000800,0.136928,0.013824,0.055021,53.808625
3136,blk.13.ffn_down_exps.weight,11,8,0,8,8,39.405983,0.000416,0.133696,0.009760,0.051570,39.618443
3137,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.512960,0.000960,0.131680,0.013856,0.039710,0.720775
3138,blk.16.ffn_down_exps.weight,23,8,0,8,8,33.345024,0.000416,0.091296,0.010784,0.056111,33.524961
3139,blk.17.ffn_down_exps.weight,11,8,0,8,8,66.712448,0.000352,0.115904,0.013856,0.049289,66.905037
3140,blk.19.ffn_down_exps.weight,23,8,0,8,8,34.848671,0.000416,0.089248,0.010784,0.062060,35.034103
3141,blk.20.ffn_down_exps.weight,23,8,0,8,8,47.092800,0.000416,0.104000,0.011648,0.035520,47.260519
3142,blk.21.ffn_down_exps.weight,23,8,0,8,8,35.227135,0.001184,0.090944,0.010784,0.031400,35.379927
3143,blk.22.ffn_down_exps.weight,23,8,0,8,8,64.896545,0.001344,0.114944,0.009728,0.051010,65.091543
3144,blk.23.ffn_down_exps.weight,23,8,0,8,8,79.814400,0.002368,0.124608,0.015904,0.035181,80.011623
3145,blk.24.ffn_down_exps.weight,23,8,0,8,8,99.450211,0.003456,0.109856,0.010784,0.020481,99.615011
3146,blk.25.ffn_down_exps.weight,23,8,0,8,8,53.864159,0.001984,0.184896,0.016928,0.017621,54.107328
3147,blk.26.ffn_down_exps.weight,23,8,0,8,8,111.359970,0.001312,0.101248,0.009568,0.017390,111.508345
3148,blk.27.ffn_down_exps.weight,11,8,0,8,8,59.781471,0.001440,0.179264,0.011808,0.038281,60.029430
3149,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.542016,0.001472,0.137184,0.009728,0.012910,0.723456
3150,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.564160,0.001472,0.132544,0.011808,0.017841,0.749347
3151,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.540672,0.000704,0.132192,0.009728,0.016860,0.721106
3152,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.623488,0.000928,0.131712,0.015904,0.015580,0.809187
3153,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.480448,0.001408,0.140640,0.013664,0.020401,0.682216
3154,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.647968,0.001472,0.132800,0.015872,0.016020,0.835517
3155,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.536512,0.001632,0.133984,0.013856,0.018820,0.727006
3156,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.540960,0.001312,0.133440,0.014880,0.015350,0.734326
3157,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.582496,0.001152,0.115552,0.010784,0.025030,0.755766
3158,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.840544,0.001152,0.134528,0.015872,0.028910,1.045379
3159,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.692992,0.000384,0.115808,0.015904,0.029071,0.874858
3160,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.836352,0.002784,0.148960,0.010784,0.035040,1.067029
3161,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.792992,0.002752,0.139520,0.009760,0.024160,0.994549
3162,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.710688,0.002944,0.142880,0.010784,0.019331,0.914278
3163,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.498752,0.000416,0.116320,0.011808,0.019231,0.673136
3164,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.509600,0.003232,0.172256,0.016928,0.019160,0.746876
3165,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.746784,0.002400,0.139040,0.015904,0.019429,0.950307
3166,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.517248,0.001888,0.138336,0.013824,0.064010,0.763157
3167,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.770176,0.002944,0.168096,0.009728,0.018469,0.996587
3168,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.882912,0.002080,0.138784,0.015904,0.019611,1.085009
3169,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.763776,0.000384,0.116352,0.009728,0.046480,0.964018
3170,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.937216,0.001664,0.141504,0.009728,0.029480,1.147231
3171,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.760832,0.001792,0.141536,0.012800,0.021260,0.963908
3172,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.877088,0.001856,0.141248,0.015904,0.022161,1.083970
3173,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.711232,0.001280,0.146816,0.014880,0.025501,0.951698
3174,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.524448,0.003232,0.140096,0.012832,0.019090,0.723596
3175,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.481248,0.001696,0.136736,0.010784,0.018390,0.673056
3176,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.987648,0.002880,0.138240,0.009760,0.019270,1.183320
3177,blk.56.ffn_down_exps.weight,11,8,0,8,8,69.055298,0.002784,0.133248,0.009728,0.021220,69.245809
3178,blk.57.ffn_down_exps.weight,23,8,1,7,7,60.516705,0.000416,0.089664,0.010784,0.023261,60.659615
3179,blk.58.ffn_down_exps.weight,23,8,2,6,6,34.679359,0.000384,0.083520,0.009792,0.031060,34.845331
3180,blk.59.ffn_down_exps.weight,11,8,0,8,8,82.704865,0.001504,0.136640,0.012832,0.029130,82.906137
3181,blk.60.ffn_down_exps.weight,11,8,0,8,8,56.682079,0.001952,0.136800,0.009728,0.031081,56.905482
3182,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.548288,0.000416,0.119840,0.013856,0.021570,7.723727
3183,blk.2.ffn_down_exps.weight,11,8,3,5,5,10.050784,0.000384,0.115904,0.010784,0.033890,10.230728
3184,blk.3.ffn_down_exps.weight,11,8,1,7,7,54.111809,0.000416,0.117312,0.012832,0.021820,54.295889
3185,blk.4.ffn_down_exps.weight,23,8,2,6,6,62.417664,0.001920,0.103648,0.010752,0.022952,62.576902
3186,blk.5.ffn_down_exps.weight,11,8,2,6,6,37.969055,0.000384,0.116320,0.015904,0.022021,38.146330
3187,blk.11.ffn_down_exps.weight,11,8,3,5,5,27.936256,0.000992,0.119808,0.009760,0.046360,28.130123
3188,blk.12.ffn_down_exps.weight,11,8,4,4,4,7.485440,0.000416,0.119904,0.009760,0.012171,7.641506
3189,blk.13.ffn_down_exps.weight,11,8,5,3,3,34.407936,0.000384,0.120416,0.010784,0.014209,34.569638
3190,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.332160,0.000384,0.130912,0.013856,0.014601,0.510465
3191,blk.16.ffn_down_exps.weight,23,8,2,6,6,34.651039,0.000384,0.091296,0.014848,0.035010,34.808821
3192,blk.17.ffn_down_exps.weight,11,8,2,6,6,25.401472,0.000384,0.130656,0.009760,0.017280,25.576071
3193,blk.19.ffn_down_exps.weight,23,8,3,5,5,48.212578,0.000992,0.088064,0.011808,0.058361,48.388789
3194,blk.20.ffn_down_exps.weight,23,8,1,7,7,19.146400,0.000384,0.089248,0.011808,0.027581,19.329788
3195,blk.21.ffn_down_exps.weight,23,8,4,4,4,34.545120,0.001312,0.104480,0.010784,0.027960,34.709879
3196,blk.22.ffn_down_exps.weight,23,8,5,3,3,9.793664,0.000384,0.083136,0.012832,0.036179,9.947475
3197,blk.23.ffn_down_exps.weight,23,8,2,6,6,75.454590,0.001760,0.108640,0.015904,0.022600,75.624273
3198,blk.24.ffn_down_exps.weight,23,8,4,4,4,41.409760,0.002816,0.108064,0.009760,0.019450,41.572101
3199,blk.25.ffn_down_exps.weight,23,8,3,5,5,68.248352,0.001888,0.108352,0.009728,0.019440,68.409821
3200,blk.26.ffn_down_exps.weight,23,8,2,6,6,53.334496,0.002816,0.106528,0.011776,0.021509,53.495423
3201,blk.27.ffn_down_exps.weight,11,8,1,7,7,30.371424,0.002080,0.139200,0.015904,0.019670,30.571755
3202,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.598432,0.002944,0.142368,0.015904,0.024781,0.808398
3203,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.961088,0.001728,0.139648,0.015904,0.027622,1.181482
3204,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.599328,0.002592,0.160320,0.010784,0.019070,0.822307
3205,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.563264,0.001024,0.115712,0.009760,0.019840,0.739795
3206,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.680224,0.001824,0.135520,0.010784,0.019470,0.867467
3207,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.872640,0.002624,0.138272,0.015904,0.019861,1.075100
3208,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.635296,0.001728,0.138880,0.016928,0.019160,0.838068
3209,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.669152,0.001792,0.139680,0.009760,0.019990,0.867077
3210,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.625472,0.000384,0.779872,0.010752,0.019130,1.464703
3211,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.586976,0.001888,0.137440,0.014880,0.019580,0.858857
3212,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.666176,0.002272,0.137920,0.015904,0.024460,0.894498
3213,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.627712,0.002048,0.141472,0.010784,0.023430,0.832817
3214,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.770368,0.000384,0.117376,0.010752,0.017581,0.942539
3215,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.594304,0.001600,0.139360,0.016896,0.018960,0.795907
3216,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.617312,0.001472,0.140832,0.014880,0.019331,0.819847
3217,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.551872,0.001696,0.159648,0.009760,0.017500,0.766367
3218,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.844832,0.001408,0.146272,0.009760,0.043400,1.073189
3219,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.524672,0.001184,0.115552,0.009760,0.038550,0.715096
