seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1448,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029824,0.000352,5.624832,0.107424,5.381856,5.894368,0.242976,0.107008,0.006144,6.016320,0.005280,0.018031,6.088932,0,1,1
1449,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029984,0.000384,6.400480,0.120320,6.272704,6.351328,0.127776,0.118944,0.006144,6.484288,0.004480,0.019511,6.570676,0,1,1
1450,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029856,0.000384,5.276544,0.100640,5.084352,5.427552,0.192192,0.100256,0.006144,5.541184,0.004256,0.054691,5.648199,0,1,1
1451,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028800,0.000352,7.083904,0.112832,6.876416,7.389632,0.207488,0.112448,0.006144,7.515616,0.009600,0.017660,7.589876,0,1,1
1452,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043936,0.000384,38.966240,0.117280,38.838081,38.938431,0.128160,0.116544,0.006144,39.067966,0.005632,0.018169,39.153898,0,1,1
1453,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.040384,0.003168,55.660927,43.237377,0.000000,0.000000,0.000000,0.000000,0.004096,98.902397,0.007104,0.032380,99.005156,0,0,0
1454,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.037248,0.000352,32.404831,25.916416,0.000000,0.000000,0.000000,0.000000,0.016256,58.337505,0.009600,0.017629,58.421414,0,0,0
1455,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.051392,0.003328,54.616737,50.574337,0.000000,0.000000,0.000000,0.000000,0.004096,105.195168,0.005248,0.031101,105.307670,0,0,0
1456,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.096672,0.003488,24.708960,31.858688,0.000000,0.000000,0.000000,0.000000,0.015776,56.583424,0.009568,0.024950,56.742731,0,0,0
1457,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055200,0.003296,72.892349,61.317120,0.000000,0.000000,0.000000,0.000000,0.009216,134.218689,0.007328,0.045920,134.350053,0,0,0
1458,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056960,0.003328,36.327808,0.123744,36.127296,36.318562,0.200512,0.120992,0.009568,36.467522,0.009408,0.022880,36.590938,0,1,1
1459,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.051200,0.002816,60.886398,44.747776,0.000000,0.000000,0.000000,0.000000,0.004096,105.638275,0.005056,0.016019,105.731334,0,0,0
1460,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.036512,0.000352,33.926815,39.051266,0.000000,0.000000,0.000000,0.000000,0.004096,72.982178,0.008128,0.016790,73.058072,0,0,0
1461,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.037184,0.000352,34.218304,48.014336,0.000000,0.000000,0.000000,0.000000,0.004096,82.236732,0.005056,0.023729,82.318222,0,0,0
1462,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.035296,0.000352,19.514688,22.070272,0.000000,0.000000,0.000000,0.000000,0.004096,41.589054,0.009152,0.015970,41.665991,0,0,0
1463,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.033920,0.000352,37.640511,28.364799,0.000000,0.000000,0.000000,0.000000,0.004096,66.009407,0.008160,0.017811,66.084392,0,0,0
1464,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032896,0.000384,25.918943,0.120224,25.789633,25.869663,0.129312,0.118912,0.006144,26.004736,0.006688,0.014800,26.079244,0,1,1
1465,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032992,0.000384,4.633216,0.125376,4.505248,4.590688,0.127968,0.124416,0.006144,4.728512,0.004416,0.014819,4.800291,0,1,1
1466,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032448,0.000384,5.452448,0.110720,5.234208,5.406976,0.218240,0.110304,0.006144,5.531104,0.006464,0.016160,5.604747,0,1,1
1467,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.028704,0.000384,2.314656,0.119296,2.182816,2.255456,0.131840,0.118912,0.006144,2.386752,0.004288,0.015470,2.450721,0,1,1
1468,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.025888,0.000384,9.301632,0.563296,9.188480,9.705344,0.113152,0.119232,0.006144,9.835488,0.005344,0.016720,9.900796,0,1,1
1469,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028960,0.000384,6.483072,0.102304,6.285536,6.513408,0.197536,0.101920,0.006144,6.627648,0.005344,0.015140,6.695738,0,1,1
1470,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.026528,0.000352,18.177120,1.514848,17.838144,19.577185,0.338976,0.109024,0.006144,19.698336,0.004480,0.016769,19.763891,0,1,1
1471,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029312,0.000384,16.447489,0.115936,16.316736,16.395840,0.130752,0.115520,0.006144,16.525633,0.004288,0.016160,16.593313,0,1,1
1472,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027840,0.000384,3.454432,0.119072,3.312320,3.406016,0.142112,0.118112,0.006144,3.537440,0.004320,0.012779,3.599621,0,1,1
1473,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028832,0.000352,6.262752,0.104608,6.064672,6.236832,0.198080,0.104224,0.006144,6.354944,0.005504,0.014560,6.420546,0,1,1
1474,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.026400,0.000352,7.548672,0.116672,7.406400,7.487680,0.142272,0.115520,0.006144,7.613440,0.009600,0.028900,7.695577,0,1,1
1475,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.026368,0.000352,4.222144,0.121760,4.084128,4.160736,0.138016,0.121280,0.006144,4.293088,0.004288,0.015040,4.355468,0,1,1
1476,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.025440,0.000384,11.614624,0.115872,11.477440,11.569152,0.137184,0.114240,0.006144,11.693728,0.005344,0.015600,11.756871,0,1,1
1477,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.026784,0.000384,6.386592,0.122592,6.259008,6.324128,0.127584,0.121824,0.006144,6.459904,0.004288,0.014730,6.522266,0,1,1
1478,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028544,0.000384,5.502976,0.124480,5.351104,5.492544,0.151872,0.121312,0.016608,5.636672,0.010496,0.017880,5.717850,0,1,1
1479,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053408,0.003264,28.863232,0.118976,28.729025,28.852415,0.134208,0.116224,0.006656,28.991873,0.009280,0.018080,29.104100,0,1,1
1480,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044768,0.002912,8.998752,0.122592,8.859232,8.981120,0.139520,0.120192,0.007168,9.124064,0.006976,0.019221,9.227800,0,1,1
1481,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.027168,0.000352,25.962944,21.989376,0.000000,0.000000,0.000000,0.000000,0.004096,47.956417,0.011200,0.020500,48.029925,0,0,0
1482,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.032544,0.000352,32.810658,29.463552,0.000000,0.000000,0.000000,0.000000,0.004096,62.278305,0.010048,0.029041,62.364410,0,0,0
1483,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.029504,0.000384,73.166527,63.090687,0.000000,0.000000,0.000000,0.000000,0.004096,136.261307,0.004032,0.025971,136.335349,0,0,0
1484,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.033472,0.000384,54.716736,48.695297,0.000000,0.000000,0.000000,0.000000,0.004096,103.416130,0.004032,0.036351,103.507496,0,0,0
1485,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.045056,0.003008,8.327776,4.104192,0.000000,0.000000,0.000000,0.000000,0.010464,12.442432,0.009600,0.024910,12.548629,0,0,0
1486,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047168,0.001888,49.519905,0.116928,49.393951,49.502014,0.125952,0.116480,0.006144,49.676254,0.004320,0.018210,49.775361,0,1,1
1487,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.043616,0.003680,11.263968,11.315200,0.000000,0.000000,0.000000,0.000000,0.012288,22.591455,0.007840,0.020370,22.689277,0,0,0
1488,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.076960,0.001120,21.015039,17.872896,0.000000,0.000000,0.000000,0.000000,0.004224,38.892159,0.015264,0.019659,39.025447,0,0,0
1489,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.041568,0.003392,37.371426,30.167040,0.000000,0.000000,0.000000,0.000000,0.004096,67.542557,0.004000,0.038680,67.648325,0,0,0
1490,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.037088,0.001920,6.070080,6.025216,0.000000,0.000000,0.000000,0.000000,0.009344,12.104640,0.008288,0.017469,12.190255,0,0,0
1491,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.042688,0.003424,25.554111,28.925953,0.000000,0.000000,0.000000,0.000000,0.011616,54.491680,0.009504,0.029980,54.598432,0,0,0
1492,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027904,0.000384,16.246529,0.925280,16.131201,17.030785,0.115328,0.105344,0.006144,17.151360,0.009856,0.012640,17.220318,0,1,1
1493,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035168,0.000384,13.565088,0.116288,13.435776,13.513536,0.129312,0.115424,0.006144,13.642080,0.005728,0.013270,13.714799,0,1,1
1494,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027584,0.000384,5.397504,0.112544,5.195968,5.709728,0.201536,0.112160,0.006144,5.833696,0.005504,0.018690,5.903381,0,1,1
1495,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030432,0.000384,17.983616,0.113088,17.816832,17.968161,0.166784,0.111968,0.006144,18.094368,0.004480,0.019931,18.170387,0,1,1
1496,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028448,0.000352,42.611298,0.112064,42.484322,42.580769,0.126976,0.108352,0.006144,42.703583,0.004448,0.020391,42.777090,0,1,1
1497,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043584,0.003488,18.474527,1.256224,18.346464,19.615648,0.128064,0.106688,0.006144,19.740608,0.005408,0.013189,19.831081,0,1,1
1498,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.035264,0.000384,6.690144,0.113440,6.553696,6.633088,0.136448,0.112128,0.006144,6.763488,0.006688,0.014081,6.840679,0,1,1
1499,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028000,0.000352,4.313056,0.110048,4.173792,4.257376,0.139264,0.108064,0.006144,4.377952,0.007360,0.014971,4.446689,0,1,1
1500,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031456,0.000384,5.617280,0.104512,5.401632,5.744096,0.215648,0.104096,0.006144,5.862720,0.004320,0.013381,5.931371,0,1,1
1501,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029120,0.000352,13.424704,0.109920,13.227968,13.400032,0.196736,0.109504,0.006144,13.522400,0.004576,0.015659,13.592857,0,1,1
1502,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033888,0.000384,16.595425,0.707200,16.473761,17.167711,0.121664,0.103328,0.017664,17.298784,0.008736,0.033711,17.396670,0,1,1
1503,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034240,0.000352,19.310017,4.718400,19.055391,23.910784,0.254624,0.109248,0.006144,24.036673,0.005504,0.014810,24.113129,0,1,1
1504,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045472,0.002848,30.302689,3.108992,30.132864,33.236095,0.169824,0.157568,0.008416,33.418495,0.008896,0.017210,33.523330,0,1,1
1505,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030624,0.000384,15.707392,0.148608,15.568896,15.691680,0.138496,0.146592,0.032320,15.879040,0.009632,0.023992,15.969778,0,1,1
1506,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044544,0.002080,38.995327,0.120288,38.792831,38.982178,0.202496,0.118560,0.006144,39.122047,0.004320,0.021130,39.223019,0,1,1
1507,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.099104,0.003488,6.040736,0.124000,5.848160,6.038208,0.192576,0.121216,0.006080,6.197888,0.009312,0.018831,6.357036,0,1,1
1508,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042816,0.003552,20.877089,4.294336,20.672640,25.052671,0.204448,0.113344,0.006144,25.185375,0.005568,0.019179,25.283888,0,1,1
1509,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.042688,0.003648,4.896000,4.836352,0.000000,0.000000,0.000000,0.000000,0.011456,9.743808,0.009696,0.015901,9.838066,0,0,0
1510,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.043328,0.003616,3.177760,3.420192,0.000000,0.000000,0.000000,0.000000,0.006112,6.604064,0.006752,0.016870,6.697528,0,0,0
1511,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.039424,0.002528,19.696863,27.691008,0.000000,0.000000,0.000000,0.000000,0.004064,47.391937,0.005280,0.030850,47.489330,0,0,0
1512,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.043776,0.003008,43.587521,39.716866,0.000000,0.000000,0.000000,0.000000,0.004096,83.308479,0.010368,0.018361,83.423802,0,0,0
1513,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.043872,0.000352,44.049278,44.844032,0.000000,0.000000,0.000000,0.000000,0.004096,88.897408,0.007648,0.045480,89.012649,0,0,0
1514,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.054752,0.001952,98.701469,0.124960,98.570206,98.693726,0.131264,0.122656,0.012256,98.848640,0.009632,0.018250,98.962656,0,1,1
1515,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.048448,0.003264,71.913956,57.250816,0.000000,0.000000,0.000000,0.000000,0.004096,129.168869,0.007104,0.031961,129.276728,0,0,0
1516,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.033152,0.000384,48.970047,47.828991,0.000000,0.000000,0.000000,0.000000,0.004096,96.803139,0.006208,0.031592,96.888058,0,0,0
1517,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051584,0.001760,79.704254,58.942463,0.000000,0.000000,0.000000,0.000000,0.004096,138.650818,0.005184,0.029321,138.772470,0,0,0
1518,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.044224,0.001824,46.725952,44.014591,0.000000,0.000000,0.000000,0.000000,0.004096,90.744637,0.010016,0.027800,90.885356,0,0,0
1519,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.047360,0.002080,64.655006,54.008831,0.000000,0.000000,0.000000,0.000000,0.009216,118.673058,0.007200,0.025469,118.774296,0,0,0
1520,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040512,0.000384,33.618561,0.509920,33.461441,33.971073,0.157120,0.129536,0.006144,34.118015,0.004704,0.016030,34.222605,0,1,1
1521,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.035584,0.000384,15.971424,5.224032,15.851296,21.038303,0.120128,0.116160,0.006144,21.168545,0.005952,0.014301,21.246735,0,1,1
1522,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033824,0.000384,41.571201,0.128384,41.424191,41.555679,0.147008,0.127968,0.006144,41.698624,0.004480,0.017430,41.775822,0,1,1
1523,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043232,0.002976,50.040737,0.121856,49.894718,50.018688,0.146016,0.119200,0.006144,50.159039,0.004704,0.030510,50.266496,0,1,1
1524,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043456,0.003584,59.855457,0.120640,59.726624,59.841599,0.128832,0.117632,0.009056,59.984161,0.009184,0.018230,60.083929,0,1,1
1525,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.034560,0.000352,32.688801,1.386304,32.519455,33.938976,0.169344,0.112480,0.006144,34.067871,0.005696,0.015010,34.145246,0,1,1
1526,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043040,0.002816,58.097984,1.947104,57.916801,59.926975,0.181184,0.120288,0.005760,60.069920,0.009152,0.024890,60.176509,0,1,1
1527,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.055328,0.001952,63.570946,0.126240,63.389217,63.571712,0.181728,0.123040,0.006912,63.721184,0.009632,0.014450,63.832442,0,1,1
1528,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.059776,0.000384,62.803295,0.117184,62.670143,62.786304,0.133152,0.114656,0.006144,62.916927,0.006560,0.058770,63.067244,0,1,1
1529,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.041856,0.002848,40.669792,16.295391,40.495808,56.779423,0.173984,0.168832,0.012256,56.975296,0.009664,0.025211,57.082853,0,1,1
1530,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045088,0.003680,52.569344,0.128224,52.430367,52.566078,0.138976,0.125184,0.017376,52.723457,0.009824,0.034169,52.844357,0,1,1
1531,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047200,0.003488,31.176001,0.144896,30.965952,31.180960,0.210048,0.141824,0.020800,31.359167,0.009888,0.020240,31.469203,0,1,1
1532,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.057120,0.001824,42.060192,7.739680,41.891842,49.623199,0.168352,0.156640,0.011936,49.808960,0.009280,0.037310,49.943851,0,1,1
1533,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048544,0.003424,29.333023,0.388160,29.163200,29.590879,0.169824,0.114528,0.006816,29.727903,0.009088,0.018450,29.867568,0,1,1
1534,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044128,0.003520,67.509087,0.120960,67.369308,67.490112,0.139776,0.119744,0.007840,67.635811,0.009312,0.046551,67.807527,0,1,1
1535,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030784,0.000384,21.306881,0.116160,21.150656,21.294912,0.156224,0.115072,0.006144,21.424448,0.004256,0.017120,21.498766,0,1,1
1536,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044960,0.003264,55.404224,4.492416,55.199295,59.781090,0.204928,0.113120,0.006144,59.915810,0.006720,0.024730,60.018789,0,1,1
1537,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054368,0.002048,66.129601,53.750786,0.000000,0.000000,0.000000,0.000000,0.017376,119.897758,0.008928,0.034512,120.021060,0,0,0
1538,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.047072,0.003264,9.399488,3.567616,0.000000,0.000000,0.000000,0.000000,0.019616,12.986720,0.010368,0.022920,13.100053,0,0,0
1539,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.057312,0.002688,58.751808,47.861759,0.000000,0.000000,0.000000,0.000000,0.006912,106.620483,0.008640,0.016520,106.911224,0,0,0
1540,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.039616,0.002208,51.702816,48.251904,0.000000,0.000000,0.000000,0.000000,0.004096,99.958817,0.007520,0.033380,100.062375,0,0,0
1541,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.044672,0.003520,63.508190,59.553791,0.000000,0.000000,0.000000,0.000000,0.004096,123.066078,0.010432,0.032920,123.175835,0,0,0
1542,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.060800,0.002720,39.458466,0.124448,39.315105,39.442497,0.143360,0.121152,0.036672,39.625504,0.010080,0.036100,39.768214,0,1,1
1543,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.055872,0.001984,24.488031,17.217537,0.000000,0.000000,0.000000,0.000000,0.014080,41.719646,0.009536,0.017070,41.829991,0,0,0
1544,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054944,0.002688,50.688225,45.684158,0.000000,0.000000,0.000000,0.000000,0.003648,96.376030,0.007104,0.026590,96.489794,0,0,0
1545,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.057184,0.001984,49.081154,43.223518,0.000000,0.000000,0.000000,0.000000,0.021728,92.326401,0.011168,0.022320,92.443539,0,0,0
1546,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.211776,0.000352,55.393089,48.535137,0.000000,0.000000,0.000000,0.000000,0.021664,103.949890,0.010144,0.071010,104.271852,0,0,0
1547,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.205824,0.000384,7.619552,4.563968,0.000000,0.000000,0.000000,0.000000,0.013088,12.196608,0.013440,0.018810,12.456048,0,0,0
1548,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053376,0.000352,39.722401,0.138528,39.592609,39.704098,0.129792,0.135872,0.022400,39.871071,0.014368,0.021240,39.983356,0,1,1
1549,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045760,0.000736,21.456545,0.127104,21.328672,21.442017,0.127872,0.123648,0.011712,21.579456,0.008800,0.022080,21.683618,0,1,1
1550,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.050784,0.000352,53.204288,12.861568,52.999168,65.922783,0.205120,0.148768,0.022752,66.095619,0.015264,0.052900,66.244613,0,1,1
1551,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.055584,0.000384,31.502720,0.124416,31.371616,31.475904,0.131104,0.123712,0.006880,31.608288,0.020096,0.021730,31.726664,0,1,1
1552,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.071968,0.000384,3.096480,1.343776,2.959808,4.309728,0.136672,0.108288,0.006144,4.442240,0.004512,0.024049,4.562258,0,1,1
1553,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.064032,0.000352,38.828735,0.117632,38.676735,38.797184,0.152000,0.115136,0.006144,38.923264,0.004704,0.025560,39.039997,0,1,1
