rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
5042,2,1,6838,0,5619712,18,prompt,87,0,1,blk.28.ffn_gate_exps.weight
5043,1,1,3419,0,5619712,18,prompt,95,0,1,blk.28.ffn_gate_exps.weight
5044,3,1,10257,0,5619712,18,prompt,100,0,1,blk.28.ffn_gate_exps.weight
5045,1,1,3419,0,5619712,18,prompt,102,0,1,blk.28.ffn_gate_exps.weight
5046,1,1,3419,0,5619712,18,prompt,103,0,1,blk.28.ffn_gate_exps.weight
5047,1,1,3419,0,5619712,18,prompt,105,0,1,blk.28.ffn_gate_exps.weight
5048,2,1,6838,0,5619712,18,prompt,112,0,1,blk.28.ffn_gate_exps.weight
5049,1,1,3419,0,5619712,18,prompt,113,0,1,blk.28.ffn_gate_exps.weight
5050,2,1,6838,0,5619712,18,prompt,117,0,1,blk.28.ffn_gate_exps.weight
5051,4,1,13676,0,5619712,18,prompt,119,0,1,blk.28.ffn_gate_exps.weight
5052,1,1,3419,0,5619712,18,prompt,121,0,1,blk.28.ffn_gate_exps.weight
5053,1,1,3419,0,5619712,18,prompt,124,0,1,blk.28.ffn_gate_exps.weight
5054,3,1,10257,0,5619712,18,prompt,129,0,1,blk.28.ffn_gate_exps.weight
5055,3,1,10257,0,5619712,18,prompt,131,0,1,blk.28.ffn_gate_exps.weight
5056,2,1,6838,0,5619712,18,prompt,156,0,1,blk.28.ffn_gate_exps.weight
5057,1,1,3419,0,5619712,18,prompt,158,0,1,blk.28.ffn_gate_exps.weight
5058,1,1,3419,0,5619712,18,prompt,178,0,1,blk.28.ffn_gate_exps.weight
5059,1,1,3419,0,5619712,18,prompt,182,0,1,blk.28.ffn_gate_exps.weight
5060,2,1,6838,0,5619712,18,prompt,186,0,1,blk.28.ffn_gate_exps.weight
5061,1,1,3419,0,5619712,18,prompt,196,0,1,blk.28.ffn_gate_exps.weight
5062,6,1,20514,0,5619712,18,prompt,200,0,1,blk.28.ffn_gate_exps.weight
5063,1,1,3419,0,5619712,18,prompt,205,0,1,blk.28.ffn_gate_exps.weight
5064,3,1,10257,0,5619712,18,prompt,207,0,1,blk.28.ffn_gate_exps.weight
5065,1,1,3419,0,5619712,18,prompt,208,0,1,blk.28.ffn_gate_exps.weight
5066,3,1,10257,0,5619712,18,prompt,213,0,1,blk.28.ffn_gate_exps.weight
5067,1,1,3419,0,5619712,18,prompt,219,0,1,blk.28.ffn_gate_exps.weight
5068,1,1,3419,0,5619712,18,prompt,225,0,1,blk.28.ffn_gate_exps.weight
5069,1,1,3419,0,5619712,18,prompt,226,0,1,blk.28.ffn_gate_exps.weight
5070,1,1,3419,0,5619712,18,prompt,229,0,1,blk.28.ffn_gate_exps.weight
5071,1,1,3419,0,5619712,18,prompt,230,0,1,blk.28.ffn_gate_exps.weight
5072,1,1,3419,0,5619712,18,prompt,233,0,1,blk.28.ffn_gate_exps.weight
5073,3,1,10257,0,5619712,18,prompt,238,0,1,blk.28.ffn_gate_exps.weight
5074,1,1,3419,0,5619712,18,prompt,239,0,1,blk.28.ffn_gate_exps.weight
5075,1,1,3419,0,5619712,18,prompt,240,0,1,blk.28.ffn_gate_exps.weight
5076,1,1,3419,0,5619712,18,prompt,250,0,1,blk.28.ffn_gate_exps.weight
5077,1,1,3419,0,5619712,18,prompt,253,0,1,blk.28.ffn_gate_exps.weight
5078,2,1,6838,0,5619712,18,prompt,256,0,1,blk.28.ffn_gate_exps.weight
5079,1,1,3419,0,5619712,18,prompt,260,0,1,blk.28.ffn_gate_exps.weight
5080,2,1,6838,0,5619712,18,prompt,261,0,1,blk.28.ffn_gate_exps.weight
5081,1,1,3419,0,5619712,18,prompt,272,0,1,blk.28.ffn_gate_exps.weight
5082,1,1,3419,0,5619712,18,prompt,283,0,1,blk.28.ffn_gate_exps.weight
5083,1,1,3419,0,5619712,18,prompt,290,0,1,blk.28.ffn_gate_exps.weight
5084,4,1,13676,0,5619712,18,prompt,303,0,1,blk.28.ffn_gate_exps.weight
5085,1,1,3419,0,5619712,18,prompt,305,0,1,blk.28.ffn_gate_exps.weight
5086,1,1,3419,0,5619712,18,prompt,311,0,1,blk.28.ffn_gate_exps.weight
5087,1,1,3419,0,5619712,18,prompt,315,0,1,blk.28.ffn_gate_exps.weight
5088,1,1,3419,0,5619712,18,prompt,318,0,1,blk.28.ffn_gate_exps.weight
5089,1,1,3419,0,5619712,18,prompt,330,0,1,blk.28.ffn_gate_exps.weight
5090,1,1,3419,0,5619712,18,prompt,334,0,1,blk.28.ffn_gate_exps.weight
5091,1,1,3419,0,5619712,18,prompt,342,0,1,blk.28.ffn_gate_exps.weight
5092,1,1,3419,0,5619712,18,prompt,369,0,1,blk.28.ffn_gate_exps.weight
5093,4,1,13676,0,5619712,18,prompt,373,0,1,blk.28.ffn_gate_exps.weight
5094,2,1,6838,0,5619712,18,prompt,380,0,1,blk.28.ffn_gate_exps.weight
5095,1,1,2495,0,4702208,22,prompt,3,0,1,blk.28.ffn_up_exps.weight
5096,1,1,2495,0,4702208,22,prompt,4,0,1,blk.28.ffn_up_exps.weight
5097,4,1,9981,0,4702208,22,prompt,8,0,1,blk.28.ffn_up_exps.weight
5098,2,1,4990,0,4702208,22,prompt,10,0,1,blk.28.ffn_up_exps.weight
5099,1,1,2495,0,4702208,22,prompt,12,0,1,blk.28.ffn_up_exps.weight
5100,1,1,2495,0,4702208,22,prompt,21,0,1,blk.28.ffn_up_exps.weight
5101,1,1,2495,0,4702208,22,prompt,26,0,1,blk.28.ffn_up_exps.weight
5102,1,1,2495,0,4702208,22,prompt,37,0,1,blk.28.ffn_up_exps.weight
5103,1,1,2495,0,4702208,22,prompt,53,0,1,blk.28.ffn_up_exps.weight
5104,2,1,4990,0,4702208,22,prompt,56,0,1,blk.28.ffn_up_exps.weight
5105,2,1,4990,0,4702208,22,prompt,61,0,1,blk.28.ffn_up_exps.weight
5106,1,1,2495,0,4702208,22,prompt,67,0,1,blk.28.ffn_up_exps.weight
5107,2,1,4990,0,4702208,22,prompt,68,0,1,blk.28.ffn_up_exps.weight
5108,2,1,4990,0,4702208,22,prompt,70,0,1,blk.28.ffn_up_exps.weight
5109,1,1,2495,0,4702208,22,prompt,84,0,1,blk.28.ffn_up_exps.weight
5110,2,1,4990,0,4702208,22,prompt,86,0,1,blk.28.ffn_up_exps.weight
5111,2,1,4990,0,4702208,22,prompt,87,0,1,blk.28.ffn_up_exps.weight
5112,1,1,2495,0,4702208,22,prompt,95,0,1,blk.28.ffn_up_exps.weight
5113,3,1,7485,0,4702208,22,prompt,100,0,1,blk.28.ffn_up_exps.weight
5114,1,1,2495,0,4702208,22,prompt,102,0,1,blk.28.ffn_up_exps.weight
5115,1,1,2495,0,4702208,22,prompt,103,0,1,blk.28.ffn_up_exps.weight
5116,1,1,2495,0,4702208,22,prompt,105,0,1,blk.28.ffn_up_exps.weight
5117,2,1,4990,0,4702208,22,prompt,112,0,1,blk.28.ffn_up_exps.weight
5118,1,1,2495,0,4702208,22,prompt,113,0,1,blk.28.ffn_up_exps.weight
5119,2,1,4990,0,4702208,22,prompt,117,0,1,blk.28.ffn_up_exps.weight
5120,4,1,9981,0,4702208,22,prompt,119,0,1,blk.28.ffn_up_exps.weight
5121,1,1,2495,0,4702208,22,prompt,121,0,1,blk.28.ffn_up_exps.weight
5122,1,1,2495,0,4702208,22,prompt,124,0,1,blk.28.ffn_up_exps.weight
5123,3,1,7485,0,4702208,22,prompt,129,0,1,blk.28.ffn_up_exps.weight
5124,3,1,7485,0,4702208,22,prompt,131,0,1,blk.28.ffn_up_exps.weight
5125,2,1,4990,0,4702208,22,prompt,156,0,1,blk.28.ffn_up_exps.weight
5126,1,1,2495,0,4702208,22,prompt,158,0,1,blk.28.ffn_up_exps.weight
5127,1,1,2495,0,4702208,22,prompt,178,0,1,blk.28.ffn_up_exps.weight
5128,1,1,2495,0,4702208,22,prompt,182,0,1,blk.28.ffn_up_exps.weight
5129,2,1,4990,0,4702208,22,prompt,186,0,1,blk.28.ffn_up_exps.weight
5130,1,1,2495,0,4702208,22,prompt,196,0,1,blk.28.ffn_up_exps.weight
5131,6,1,14971,0,4702208,22,prompt,200,0,1,blk.28.ffn_up_exps.weight
5132,1,1,2495,0,4702208,22,prompt,205,0,1,blk.28.ffn_up_exps.weight
5133,3,1,7485,0,4702208,22,prompt,207,0,1,blk.28.ffn_up_exps.weight
5134,1,1,2495,0,4702208,22,prompt,208,0,1,blk.28.ffn_up_exps.weight
5135,3,1,7485,0,4702208,22,prompt,213,0,1,blk.28.ffn_up_exps.weight
5136,1,1,2495,0,4702208,22,prompt,219,0,1,blk.28.ffn_up_exps.weight
5137,1,1,2495,0,4702208,22,prompt,225,0,1,blk.28.ffn_up_exps.weight
5138,1,1,2495,0,4702208,22,prompt,226,0,1,blk.28.ffn_up_exps.weight
5139,1,1,2495,0,4702208,22,prompt,229,0,1,blk.28.ffn_up_exps.weight
5140,1,1,2495,0,4702208,22,prompt,230,0,1,blk.28.ffn_up_exps.weight
5141,1,1,2495,0,4702208,22,prompt,233,0,1,blk.28.ffn_up_exps.weight
5142,3,1,7485,0,4702208,22,prompt,238,0,1,blk.28.ffn_up_exps.weight
5143,1,1,2495,0,4702208,22,prompt,239,0,1,blk.28.ffn_up_exps.weight
5144,1,1,2495,0,4702208,22,prompt,240,0,1,blk.28.ffn_up_exps.weight
5145,1,1,2495,0,4702208,22,prompt,250,0,1,blk.28.ffn_up_exps.weight
5146,1,1,2495,0,4702208,22,prompt,253,0,1,blk.28.ffn_up_exps.weight
5147,2,1,4990,0,4702208,22,prompt,256,0,1,blk.28.ffn_up_exps.weight
5148,1,1,2495,0,4702208,22,prompt,260,0,1,blk.28.ffn_up_exps.weight
5149,2,1,4990,0,4702208,22,prompt,261,0,1,blk.28.ffn_up_exps.weight
5150,1,1,2495,0,4702208,22,prompt,272,0,1,blk.28.ffn_up_exps.weight
5151,1,1,2495,0,4702208,22,prompt,283,0,1,blk.28.ffn_up_exps.weight
5152,1,1,2495,0,4702208,22,prompt,290,0,1,blk.28.ffn_up_exps.weight
5153,4,1,9981,0,4702208,22,prompt,303,0,1,blk.28.ffn_up_exps.weight
5154,1,1,2495,0,4702208,22,prompt,305,0,1,blk.28.ffn_up_exps.weight
5155,1,1,2495,0,4702208,22,prompt,311,0,1,blk.28.ffn_up_exps.weight
5156,1,1,2495,0,4702208,22,prompt,315,0,1,blk.28.ffn_up_exps.weight
5157,1,1,2495,0,4702208,22,prompt,318,0,1,blk.28.ffn_up_exps.weight
5158,1,1,2495,0,4702208,22,prompt,330,0,1,blk.28.ffn_up_exps.weight
5159,1,1,2495,0,4702208,22,prompt,334,0,1,blk.28.ffn_up_exps.weight
5160,1,1,2495,0,4702208,22,prompt,342,0,1,blk.28.ffn_up_exps.weight
5161,1,1,2495,0,4702208,22,prompt,369,0,1,blk.28.ffn_up_exps.weight
5162,4,1,9981,0,4702208,22,prompt,373,0,1,blk.28.ffn_up_exps.weight
5163,2,1,4990,0,4702208,22,prompt,380,0,1,blk.28.ffn_up_exps.weight
5164,1,1,4185,0,6307840,11,prompt,3,0,1,blk.28.ffn_down_exps.weight
5165,1,1,4185,0,6307840,11,prompt,4,0,1,blk.28.ffn_down_exps.weight
5166,4,1,16741,0,6307840,11,prompt,8,0,1,blk.28.ffn_down_exps.weight
5167,2,1,8370,0,6307840,11,prompt,10,0,1,blk.28.ffn_down_exps.weight
5168,1,1,4185,0,6307840,11,prompt,12,0,1,blk.28.ffn_down_exps.weight
5169,1,1,4185,0,6307840,11,prompt,21,0,1,blk.28.ffn_down_exps.weight
5170,1,1,4185,0,6307840,11,prompt,26,0,1,blk.28.ffn_down_exps.weight
5171,1,1,4185,0,6307840,11,prompt,37,0,1,blk.28.ffn_down_exps.weight
5172,1,1,4185,0,6307840,11,prompt,53,0,1,blk.28.ffn_down_exps.weight
5173,2,1,8370,0,6307840,11,prompt,56,0,1,blk.28.ffn_down_exps.weight
5174,2,1,8370,0,6307840,11,prompt,61,0,1,blk.28.ffn_down_exps.weight
5175,1,1,4185,0,6307840,11,prompt,67,0,1,blk.28.ffn_down_exps.weight
5176,2,1,8370,0,6307840,11,prompt,68,0,1,blk.28.ffn_down_exps.weight
5177,2,1,8370,0,6307840,11,prompt,70,0,1,blk.28.ffn_down_exps.weight
5178,1,1,4185,0,6307840,11,prompt,84,0,1,blk.28.ffn_down_exps.weight
5179,2,1,8370,0,6307840,11,prompt,86,0,1,blk.28.ffn_down_exps.weight
5180,2,1,8370,0,6307840,11,prompt,87,0,1,blk.28.ffn_down_exps.weight
5181,1,1,4185,0,6307840,11,prompt,95,0,1,blk.28.ffn_down_exps.weight
5182,3,1,12556,0,6307840,11,prompt,100,0,1,blk.28.ffn_down_exps.weight
5183,1,1,4185,0,6307840,11,prompt,102,0,1,blk.28.ffn_down_exps.weight
5184,1,1,4185,0,6307840,11,prompt,103,0,1,blk.28.ffn_down_exps.weight
5185,1,1,4185,0,6307840,11,prompt,105,0,1,blk.28.ffn_down_exps.weight
5186,2,1,8370,0,6307840,11,prompt,112,0,1,blk.28.ffn_down_exps.weight
5187,1,1,4185,0,6307840,11,prompt,113,0,1,blk.28.ffn_down_exps.weight
5188,2,1,8370,0,6307840,11,prompt,117,0,1,blk.28.ffn_down_exps.weight
5189,4,1,16741,0,6307840,11,prompt,119,0,1,blk.28.ffn_down_exps.weight
5190,1,1,4185,0,6307840,11,prompt,121,0,1,blk.28.ffn_down_exps.weight
5191,1,1,4185,0,6307840,11,prompt,124,0,1,blk.28.ffn_down_exps.weight
5192,3,1,12556,0,6307840,11,prompt,129,0,1,blk.28.ffn_down_exps.weight
5193,3,1,12556,0,6307840,11,prompt,131,0,1,blk.28.ffn_down_exps.weight
5194,2,1,8370,0,6307840,11,prompt,156,0,1,blk.28.ffn_down_exps.weight
5195,1,1,4185,0,6307840,11,prompt,158,0,1,blk.28.ffn_down_exps.weight
5196,1,1,4185,0,6307840,11,prompt,178,0,1,blk.28.ffn_down_exps.weight
5197,1,1,4185,0,6307840,11,prompt,182,0,1,blk.28.ffn_down_exps.weight
5198,2,1,8370,0,6307840,11,prompt,186,0,1,blk.28.ffn_down_exps.weight
5199,1,1,4185,0,6307840,11,prompt,196,0,1,blk.28.ffn_down_exps.weight
5200,6,1,25112,0,6307840,11,prompt,200,0,1,blk.28.ffn_down_exps.weight
5201,1,1,4185,0,6307840,11,prompt,205,0,1,blk.28.ffn_down_exps.weight
5202,3,1,12556,0,6307840,11,prompt,207,0,1,blk.28.ffn_down_exps.weight
5203,1,1,4185,0,6307840,11,prompt,208,0,1,blk.28.ffn_down_exps.weight
5204,3,1,12556,0,6307840,11,prompt,213,0,1,blk.28.ffn_down_exps.weight
5205,1,1,4185,0,6307840,11,prompt,219,0,1,blk.28.ffn_down_exps.weight
5206,1,1,4185,0,6307840,11,prompt,225,0,1,blk.28.ffn_down_exps.weight
5207,1,1,4185,0,6307840,11,prompt,226,0,1,blk.28.ffn_down_exps.weight
5208,1,1,4185,0,6307840,11,prompt,229,0,1,blk.28.ffn_down_exps.weight
5209,1,1,4185,0,6307840,11,prompt,230,0,1,blk.28.ffn_down_exps.weight
5210,1,1,4185,0,6307840,11,prompt,233,0,1,blk.28.ffn_down_exps.weight
5211,3,1,12556,0,6307840,11,prompt,238,0,1,blk.28.ffn_down_exps.weight
5212,1,1,4185,0,6307840,11,prompt,239,0,1,blk.28.ffn_down_exps.weight
5213,1,1,4185,0,6307840,11,prompt,240,0,1,blk.28.ffn_down_exps.weight
5214,1,1,4185,0,6307840,11,prompt,250,0,1,blk.28.ffn_down_exps.weight
5215,1,1,4185,0,6307840,11,prompt,253,0,1,blk.28.ffn_down_exps.weight
5216,2,1,8370,0,6307840,11,prompt,256,0,1,blk.28.ffn_down_exps.weight
5217,1,1,4185,0,6307840,11,prompt,260,0,1,blk.28.ffn_down_exps.weight
5218,2,1,8370,0,6307840,11,prompt,261,0,1,blk.28.ffn_down_exps.weight
5219,1,1,4185,0,6307840,11,prompt,272,0,1,blk.28.ffn_down_exps.weight
5220,1,1,4185,0,6307840,11,prompt,283,0,1,blk.28.ffn_down_exps.weight
5221,1,1,4185,0,6307840,11,prompt,290,0,1,blk.28.ffn_down_exps.weight
5222,4,1,16741,0,6307840,11,prompt,303,0,1,blk.28.ffn_down_exps.weight
5223,1,1,4185,0,6307840,11,prompt,305,0,1,blk.28.ffn_down_exps.weight
5224,1,1,4185,0,6307840,11,prompt,311,0,1,blk.28.ffn_down_exps.weight
5225,1,1,4185,0,6307840,11,prompt,315,0,1,blk.28.ffn_down_exps.weight
5226,1,1,4185,0,6307840,11,prompt,318,0,1,blk.28.ffn_down_exps.weight
5227,1,1,4185,0,6307840,11,prompt,330,0,1,blk.28.ffn_down_exps.weight
5228,1,1,4185,0,6307840,11,prompt,334,0,1,blk.28.ffn_down_exps.weight
5229,1,1,4185,0,6307840,11,prompt,342,0,1,blk.28.ffn_down_exps.weight
5230,1,1,4185,0,6307840,11,prompt,369,0,1,blk.28.ffn_down_exps.weight
5231,4,1,16741,0,6307840,11,prompt,373,0,1,blk.28.ffn_down_exps.weight
5232,2,1,8370,0,6307840,11,prompt,380,0,1,blk.28.ffn_down_exps.weight
5233,1,1,3211,0,5619712,18,prompt,3,0,1,blk.29.ffn_gate_exps.weight
5234,1,1,3211,0,5619712,18,prompt,7,0,1,blk.29.ffn_gate_exps.weight
5235,1,1,3211,0,5619712,18,prompt,12,0,1,blk.29.ffn_gate_exps.weight
5236,1,1,3211,0,5619712,18,prompt,13,0,1,blk.29.ffn_gate_exps.weight
5237,1,1,3211,0,5619712,18,prompt,19,0,1,blk.29.ffn_gate_exps.weight
5238,2,1,6423,0,5619712,18,prompt,36,0,1,blk.29.ffn_gate_exps.weight
5239,1,1,3211,0,5619712,18,prompt,40,0,1,blk.29.ffn_gate_exps.weight
5240,1,1,3211,0,5619712,18,prompt,48,0,1,blk.29.ffn_gate_exps.weight
5241,2,1,6423,0,5619712,18,prompt,53,0,1,blk.29.ffn_gate_exps.weight
5242,2,1,6423,0,5619712,18,prompt,63,0,1,blk.29.ffn_gate_exps.weight
5243,2,1,6423,0,5619712,18,prompt,65,0,1,blk.29.ffn_gate_exps.weight
5244,1,1,3211,0,5619712,18,prompt,75,0,1,blk.29.ffn_gate_exps.weight
5245,2,1,6423,0,5619712,18,prompt,89,0,1,blk.29.ffn_gate_exps.weight
5246,1,1,3211,0,5619712,18,prompt,100,0,1,blk.29.ffn_gate_exps.weight
5247,1,1,3211,0,5619712,18,prompt,109,0,1,blk.29.ffn_gate_exps.weight
5248,1,1,3211,0,5619712,18,prompt,123,0,1,blk.29.ffn_gate_exps.weight
5249,3,1,9635,0,5619712,18,prompt,124,0,1,blk.29.ffn_gate_exps.weight
5250,5,1,16059,0,5619712,18,prompt,130,0,1,blk.29.ffn_gate_exps.weight
5251,1,1,3211,0,5619712,18,prompt,132,0,1,blk.29.ffn_gate_exps.weight
5252,1,1,3211,0,5619712,18,prompt,139,0,1,blk.29.ffn_gate_exps.weight
5253,1,1,3211,0,5619712,18,prompt,142,0,1,blk.29.ffn_gate_exps.weight
5254,1,1,3211,0,5619712,18,prompt,145,0,1,blk.29.ffn_gate_exps.weight
5255,1,1,3211,0,5619712,18,prompt,146,0,1,blk.29.ffn_gate_exps.weight
5256,1,1,3211,0,5619712,18,prompt,153,0,1,blk.29.ffn_gate_exps.weight
5257,1,1,3211,0,5619712,18,prompt,159,0,1,blk.29.ffn_gate_exps.weight
5258,1,1,3211,0,5619712,18,prompt,171,0,1,blk.29.ffn_gate_exps.weight
5259,1,1,3211,0,5619712,18,prompt,172,0,1,blk.29.ffn_gate_exps.weight
5260,1,1,3211,0,5619712,18,prompt,173,0,1,blk.29.ffn_gate_exps.weight
5261,1,1,3211,0,5619712,18,prompt,174,0,1,blk.29.ffn_gate_exps.weight
5262,1,1,3211,0,5619712,18,prompt,180,0,1,blk.29.ffn_gate_exps.weight
5263,1,1,3211,0,5619712,18,prompt,186,0,1,blk.29.ffn_gate_exps.weight
5264,1,1,3211,0,5619712,18,prompt,200,0,1,blk.29.ffn_gate_exps.weight
5265,1,1,3211,0,5619712,18,prompt,204,0,1,blk.29.ffn_gate_exps.weight
5266,2,1,6423,0,5619712,18,prompt,207,0,1,blk.29.ffn_gate_exps.weight
5267,6,1,19271,0,5619712,18,prompt,208,0,1,blk.29.ffn_gate_exps.weight
5268,1,1,3211,0,5619712,18,prompt,213,0,1,blk.29.ffn_gate_exps.weight
5269,1,1,3211,0,5619712,18,prompt,222,0,1,blk.29.ffn_gate_exps.weight
5270,1,1,3211,0,5619712,18,prompt,223,0,1,blk.29.ffn_gate_exps.weight
5271,8,1,25695,0,5619712,18,prompt,227,0,1,blk.29.ffn_gate_exps.weight
5272,1,1,3211,0,5619712,18,prompt,232,0,1,blk.29.ffn_gate_exps.weight
5273,1,1,3211,0,5619712,18,prompt,236,0,1,blk.29.ffn_gate_exps.weight
5274,2,1,6423,0,5619712,18,prompt,240,0,1,blk.29.ffn_gate_exps.weight
5275,5,1,16059,0,5619712,18,prompt,242,0,1,blk.29.ffn_gate_exps.weight
5276,1,1,3211,0,5619712,18,prompt,243,0,1,blk.29.ffn_gate_exps.weight
5277,1,1,3211,0,5619712,18,prompt,244,0,1,blk.29.ffn_gate_exps.weight
5278,1,1,3211,0,5619712,18,prompt,245,0,1,blk.29.ffn_gate_exps.weight
5279,1,1,3211,0,5619712,18,prompt,263,0,1,blk.29.ffn_gate_exps.weight
5280,1,1,3211,0,5619712,18,prompt,264,0,1,blk.29.ffn_gate_exps.weight
5281,1,1,3211,0,5619712,18,prompt,271,0,1,blk.29.ffn_gate_exps.weight
5282,2,1,6423,0,5619712,18,prompt,273,0,1,blk.29.ffn_gate_exps.weight
5283,1,1,3211,0,5619712,18,prompt,275,0,1,blk.29.ffn_gate_exps.weight
5284,1,1,3211,0,5619712,18,prompt,284,0,1,blk.29.ffn_gate_exps.weight
5285,1,1,3211,0,5619712,18,prompt,286,0,1,blk.29.ffn_gate_exps.weight
5286,1,1,3211,0,5619712,18,prompt,294,0,1,blk.29.ffn_gate_exps.weight
5287,1,1,3211,0,5619712,18,prompt,309,0,1,blk.29.ffn_gate_exps.weight
5288,1,1,3211,0,5619712,18,prompt,313,0,1,blk.29.ffn_gate_exps.weight
5289,1,1,3211,0,5619712,18,prompt,316,0,1,blk.29.ffn_gate_exps.weight
5290,2,1,6423,0,5619712,18,prompt,317,0,1,blk.29.ffn_gate_exps.weight
5291,1,1,3211,0,5619712,18,prompt,319,0,1,blk.29.ffn_gate_exps.weight
5292,1,1,3211,0,5619712,18,prompt,333,0,1,blk.29.ffn_gate_exps.weight
5293,1,1,3211,0,5619712,18,prompt,336,0,1,blk.29.ffn_gate_exps.weight
5294,3,1,9635,0,5619712,18,prompt,359,0,1,blk.29.ffn_gate_exps.weight
5295,6,1,19271,0,5619712,18,prompt,361,0,1,blk.29.ffn_gate_exps.weight
5296,2,1,6423,0,5619712,18,prompt,363,0,1,blk.29.ffn_gate_exps.weight
5297,2,1,6423,0,5619712,18,prompt,364,0,1,blk.29.ffn_gate_exps.weight
5298,2,1,6423,0,5619712,18,prompt,370,0,1,blk.29.ffn_gate_exps.weight
5299,3,1,9635,0,5619712,18,prompt,379,0,1,blk.29.ffn_gate_exps.weight
5300,1,1,3211,0,5619712,18,prompt,381,0,1,blk.29.ffn_gate_exps.weight
5301,1,1,3211,0,5619712,18,prompt,383,0,1,blk.29.ffn_gate_exps.weight
5302,1,1,2772,0,4702208,22,prompt,3,0,1,blk.29.ffn_up_exps.weight
5303,1,1,2772,0,4702208,22,prompt,7,0,1,blk.29.ffn_up_exps.weight
5304,1,1,2772,0,4702208,22,prompt,12,0,1,blk.29.ffn_up_exps.weight
5305,1,1,2772,0,4702208,22,prompt,13,0,1,blk.29.ffn_up_exps.weight
5306,1,1,2772,0,4702208,22,prompt,19,0,1,blk.29.ffn_up_exps.weight
5307,2,1,5544,0,4702208,22,prompt,36,0,1,blk.29.ffn_up_exps.weight
5308,1,1,2772,0,4702208,22,prompt,40,0,1,blk.29.ffn_up_exps.weight
5309,1,1,2772,0,4702208,22,prompt,48,0,1,blk.29.ffn_up_exps.weight
5310,2,1,5544,0,4702208,22,prompt,53,0,1,blk.29.ffn_up_exps.weight
5311,2,1,5544,0,4702208,22,prompt,63,0,1,blk.29.ffn_up_exps.weight
5312,2,1,5544,0,4702208,22,prompt,65,0,1,blk.29.ffn_up_exps.weight
5313,1,1,2772,0,4702208,22,prompt,75,0,1,blk.29.ffn_up_exps.weight
5314,2,1,5544,0,4702208,22,prompt,89,0,1,blk.29.ffn_up_exps.weight
5315,1,1,2772,0,4702208,22,prompt,100,0,1,blk.29.ffn_up_exps.weight
5316,1,1,2772,0,4702208,22,prompt,109,0,1,blk.29.ffn_up_exps.weight
5317,1,1,2772,0,4702208,22,prompt,123,0,1,blk.29.ffn_up_exps.weight
5318,3,1,8317,0,4702208,22,prompt,124,0,1,blk.29.ffn_up_exps.weight
5319,5,1,13861,0,4702208,22,prompt,130,0,1,blk.29.ffn_up_exps.weight
5320,1,1,2772,0,4702208,22,prompt,132,0,1,blk.29.ffn_up_exps.weight
5321,1,1,2772,0,4702208,22,prompt,139,0,1,blk.29.ffn_up_exps.weight
5322,1,1,2772,0,4702208,22,prompt,142,0,1,blk.29.ffn_up_exps.weight
5323,1,1,2772,0,4702208,22,prompt,145,0,1,blk.29.ffn_up_exps.weight
5324,1,1,2772,0,4702208,22,prompt,146,0,1,blk.29.ffn_up_exps.weight
5325,1,1,2772,0,4702208,22,prompt,153,0,1,blk.29.ffn_up_exps.weight
5326,1,1,2772,0,4702208,22,prompt,159,0,1,blk.29.ffn_up_exps.weight
5327,1,1,2772,0,4702208,22,prompt,171,0,1,blk.29.ffn_up_exps.weight
5328,1,1,2772,0,4702208,22,prompt,172,0,1,blk.29.ffn_up_exps.weight
5329,1,1,2772,0,4702208,22,prompt,173,0,1,blk.29.ffn_up_exps.weight
5330,1,1,2772,0,4702208,22,prompt,174,0,1,blk.29.ffn_up_exps.weight
5331,1,1,2772,0,4702208,22,prompt,180,0,1,blk.29.ffn_up_exps.weight
5332,1,1,2772,0,4702208,22,prompt,186,0,1,blk.29.ffn_up_exps.weight
5333,1,1,2772,0,4702208,22,prompt,200,0,1,blk.29.ffn_up_exps.weight
5334,1,1,2772,0,4702208,22,prompt,204,0,1,blk.29.ffn_up_exps.weight
5335,2,1,5544,0,4702208,22,prompt,207,0,1,blk.29.ffn_up_exps.weight
5336,6,1,16634,0,4702208,22,prompt,208,0,1,blk.29.ffn_up_exps.weight
5337,1,1,2772,0,4702208,22,prompt,213,0,1,blk.29.ffn_up_exps.weight
5338,1,1,2772,0,4702208,22,prompt,222,0,1,blk.29.ffn_up_exps.weight
5339,1,1,2772,0,4702208,22,prompt,223,0,1,blk.29.ffn_up_exps.weight
5340,8,1,22179,0,4702208,22,prompt,227,0,1,blk.29.ffn_up_exps.weight
5341,1,1,2772,0,4702208,22,prompt,232,0,1,blk.29.ffn_up_exps.weight
5342,1,1,2772,0,4702208,22,prompt,236,0,1,blk.29.ffn_up_exps.weight
5343,2,1,5544,0,4702208,22,prompt,240,0,1,blk.29.ffn_up_exps.weight
5344,5,1,13861,0,4702208,22,prompt,242,0,1,blk.29.ffn_up_exps.weight
5345,1,1,2772,0,4702208,22,prompt,243,0,1,blk.29.ffn_up_exps.weight
5346,1,1,2772,0,4702208,22,prompt,244,0,1,blk.29.ffn_up_exps.weight
5347,1,1,2772,0,4702208,22,prompt,245,0,1,blk.29.ffn_up_exps.weight
5348,1,1,2772,0,4702208,22,prompt,263,0,1,blk.29.ffn_up_exps.weight
