rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
6924,1,1,1719,0,4702208,22,prompt,26,0,1,blk.28.ffn_up_exps.weight
6925,3,1,5157,0,4702208,22,prompt,27,0,1,blk.28.ffn_up_exps.weight
6926,2,1,3438,0,4702208,22,prompt,31,0,1,blk.28.ffn_up_exps.weight
6927,1,1,1719,0,4702208,22,prompt,33,0,1,blk.28.ffn_up_exps.weight
6928,2,1,3438,0,4702208,22,prompt,37,0,1,blk.28.ffn_up_exps.weight
6929,1,1,1719,0,4702208,22,prompt,61,0,1,blk.28.ffn_up_exps.weight
6930,4,1,6877,0,4702208,22,prompt,67,0,1,blk.28.ffn_up_exps.weight
6931,2,1,3438,0,4702208,22,prompt,68,0,1,blk.28.ffn_up_exps.weight
6932,2,1,3438,0,4702208,22,prompt,70,0,1,blk.28.ffn_up_exps.weight
6933,5,1,8596,0,4702208,22,prompt,82,0,1,blk.28.ffn_up_exps.weight
6934,2,1,3438,0,4702208,22,prompt,84,0,1,blk.28.ffn_up_exps.weight
6935,1,1,1719,0,4702208,22,prompt,86,0,1,blk.28.ffn_up_exps.weight
6936,3,1,5157,0,4702208,22,prompt,87,0,1,blk.28.ffn_up_exps.weight
6937,1,1,1719,0,4702208,22,prompt,89,0,1,blk.28.ffn_up_exps.weight
6938,6,1,10315,0,4702208,22,prompt,100,0,1,blk.28.ffn_up_exps.weight
6939,3,1,5157,0,4702208,22,prompt,102,0,1,blk.28.ffn_up_exps.weight
6940,1,1,1719,0,4702208,22,prompt,103,0,1,blk.28.ffn_up_exps.weight
6941,1,1,1719,0,4702208,22,prompt,105,0,1,blk.28.ffn_up_exps.weight
6942,1,1,1719,0,4702208,22,prompt,109,0,1,blk.28.ffn_up_exps.weight
6943,2,1,3438,0,4702208,22,prompt,113,0,1,blk.28.ffn_up_exps.weight
6944,2,1,3438,0,4702208,22,prompt,117,0,1,blk.28.ffn_up_exps.weight
6945,2,1,3438,0,4702208,22,prompt,121,0,1,blk.28.ffn_up_exps.weight
6946,1,1,1719,0,4702208,22,prompt,124,0,1,blk.28.ffn_up_exps.weight
6947,3,1,5157,0,4702208,22,prompt,129,0,1,blk.28.ffn_up_exps.weight
6948,2,1,3438,0,4702208,22,prompt,130,0,1,blk.28.ffn_up_exps.weight
6949,1,1,1719,0,4702208,22,prompt,136,0,1,blk.28.ffn_up_exps.weight
6950,1,1,1719,0,4702208,22,prompt,140,0,1,blk.28.ffn_up_exps.weight
6951,11,1,18911,0,4702208,22,prompt,146,0,1,blk.28.ffn_up_exps.weight
6952,2,1,3438,0,4702208,22,prompt,156,0,1,blk.28.ffn_up_exps.weight
6953,1,1,1719,0,4702208,22,prompt,158,0,1,blk.28.ffn_up_exps.weight
6954,2,1,3438,0,4702208,22,prompt,171,0,1,blk.28.ffn_up_exps.weight
6955,1,1,1719,0,4702208,22,prompt,172,0,1,blk.28.ffn_up_exps.weight
6956,1,1,1719,0,4702208,22,prompt,176,0,1,blk.28.ffn_up_exps.weight
6957,1,1,1719,0,4702208,22,prompt,178,0,1,blk.28.ffn_up_exps.weight
6958,1,1,1719,0,4702208,22,prompt,182,0,1,blk.28.ffn_up_exps.weight
6959,3,1,5157,0,4702208,22,prompt,186,0,1,blk.28.ffn_up_exps.weight
6960,1,1,1719,0,4702208,22,prompt,198,0,1,blk.28.ffn_up_exps.weight
6961,1,1,1719,0,4702208,22,prompt,199,0,1,blk.28.ffn_up_exps.weight
6962,5,1,8596,0,4702208,22,prompt,200,0,1,blk.28.ffn_up_exps.weight
6963,1,1,1719,0,4702208,22,prompt,205,0,1,blk.28.ffn_up_exps.weight
6964,2,1,3438,0,4702208,22,prompt,207,0,1,blk.28.ffn_up_exps.weight
6965,7,1,12034,0,4702208,22,prompt,208,0,1,blk.28.ffn_up_exps.weight
6966,4,1,6877,0,4702208,22,prompt,214,0,1,blk.28.ffn_up_exps.weight
6967,2,1,3438,0,4702208,22,prompt,219,0,1,blk.28.ffn_up_exps.weight
6968,2,1,3438,0,4702208,22,prompt,222,0,1,blk.28.ffn_up_exps.weight
6969,1,1,1719,0,4702208,22,prompt,226,0,1,blk.28.ffn_up_exps.weight
6970,1,1,1719,0,4702208,22,prompt,228,0,1,blk.28.ffn_up_exps.weight
6971,1,1,1719,0,4702208,22,prompt,229,0,1,blk.28.ffn_up_exps.weight
6972,1,1,1719,0,4702208,22,prompt,230,0,1,blk.28.ffn_up_exps.weight
6973,3,1,5157,0,4702208,22,prompt,233,0,1,blk.28.ffn_up_exps.weight
6974,1,1,1719,0,4702208,22,prompt,234,0,1,blk.28.ffn_up_exps.weight
6975,5,1,8596,0,4702208,22,prompt,238,0,1,blk.28.ffn_up_exps.weight
6976,1,1,1719,0,4702208,22,prompt,239,0,1,blk.28.ffn_up_exps.weight
6977,1,1,1719,0,4702208,22,prompt,240,0,1,blk.28.ffn_up_exps.weight
6978,1,1,1719,0,4702208,22,prompt,245,0,1,blk.28.ffn_up_exps.weight
6979,3,1,5157,0,4702208,22,prompt,248,0,1,blk.28.ffn_up_exps.weight
6980,2,1,3438,0,4702208,22,prompt,252,0,1,blk.28.ffn_up_exps.weight
6981,3,1,5157,0,4702208,22,prompt,256,0,1,blk.28.ffn_up_exps.weight
6982,2,1,3438,0,4702208,22,prompt,260,0,1,blk.28.ffn_up_exps.weight
6983,1,1,1719,0,4702208,22,prompt,261,0,1,blk.28.ffn_up_exps.weight
6984,1,1,1719,0,4702208,22,prompt,266,0,1,blk.28.ffn_up_exps.weight
6985,3,1,5157,0,4702208,22,prompt,277,0,1,blk.28.ffn_up_exps.weight
6986,1,1,1719,0,4702208,22,prompt,290,0,1,blk.28.ffn_up_exps.weight
6987,1,1,1719,0,4702208,22,prompt,303,0,1,blk.28.ffn_up_exps.weight
6988,1,1,1719,0,4702208,22,prompt,304,0,1,blk.28.ffn_up_exps.weight
6989,1,1,1719,0,4702208,22,prompt,305,0,1,blk.28.ffn_up_exps.weight
6990,2,1,3438,0,4702208,22,prompt,306,0,1,blk.28.ffn_up_exps.weight
6991,1,1,1719,0,4702208,22,prompt,310,0,1,blk.28.ffn_up_exps.weight
6992,1,1,1719,0,4702208,22,prompt,314,0,1,blk.28.ffn_up_exps.weight
6993,2,1,3438,0,4702208,22,prompt,315,0,1,blk.28.ffn_up_exps.weight
6994,1,1,1719,0,4702208,22,prompt,316,0,1,blk.28.ffn_up_exps.weight
6995,1,1,1719,0,4702208,22,prompt,318,0,1,blk.28.ffn_up_exps.weight
6996,1,1,1719,0,4702208,22,prompt,319,0,1,blk.28.ffn_up_exps.weight
6997,1,1,1719,0,4702208,22,prompt,327,0,1,blk.28.ffn_up_exps.weight
6998,1,1,1719,0,4702208,22,prompt,331,0,1,blk.28.ffn_up_exps.weight
6999,1,1,1719,0,4702208,22,prompt,334,0,1,blk.28.ffn_up_exps.weight
7000,1,1,1719,0,4702208,22,prompt,339,0,1,blk.28.ffn_up_exps.weight
7001,1,1,1719,0,4702208,22,prompt,342,0,1,blk.28.ffn_up_exps.weight
7002,2,1,3438,0,4702208,22,prompt,343,0,1,blk.28.ffn_up_exps.weight
7003,1,1,1719,0,4702208,22,prompt,345,0,1,blk.28.ffn_up_exps.weight
7004,1,1,1719,0,4702208,22,prompt,359,0,1,blk.28.ffn_up_exps.weight
7005,3,1,5157,0,4702208,22,prompt,364,0,1,blk.28.ffn_up_exps.weight
7006,7,1,12034,0,4702208,22,prompt,365,0,1,blk.28.ffn_up_exps.weight
7007,1,1,1719,0,4702208,22,prompt,369,0,1,blk.28.ffn_up_exps.weight
7008,1,1,1719,0,4702208,22,prompt,372,0,1,blk.28.ffn_up_exps.weight
7009,5,1,8596,0,4702208,22,prompt,373,0,1,blk.28.ffn_up_exps.weight
7010,1,1,1719,0,4702208,22,prompt,380,0,1,blk.28.ffn_up_exps.weight
7011,2,1,5844,0,6307840,11,prompt,5,0,1,blk.28.ffn_down_exps.weight
7012,8,1,23377,0,6307840,11,prompt,8,0,1,blk.28.ffn_down_exps.weight
7013,1,1,2922,0,6307840,11,prompt,12,0,1,blk.28.ffn_down_exps.weight
7014,1,1,2922,0,6307840,11,prompt,17,0,1,blk.28.ffn_down_exps.weight
7015,2,1,5844,0,6307840,11,prompt,18,0,1,blk.28.ffn_down_exps.weight
7016,1,1,2922,0,6307840,11,prompt,22,0,1,blk.28.ffn_down_exps.weight
7017,2,1,5844,0,6307840,11,prompt,25,0,1,blk.28.ffn_down_exps.weight
7018,1,1,2922,0,6307840,11,prompt,26,0,1,blk.28.ffn_down_exps.weight
7019,3,1,8766,0,6307840,11,prompt,27,0,1,blk.28.ffn_down_exps.weight
7020,2,1,5844,0,6307840,11,prompt,31,0,1,blk.28.ffn_down_exps.weight
7021,1,1,2922,0,6307840,11,prompt,33,0,1,blk.28.ffn_down_exps.weight
7022,2,1,5844,0,6307840,11,prompt,37,0,1,blk.28.ffn_down_exps.weight
7023,1,1,2922,0,6307840,11,prompt,61,0,1,blk.28.ffn_down_exps.weight
7024,4,1,11688,0,6307840,11,prompt,67,0,1,blk.28.ffn_down_exps.weight
7025,2,1,5844,0,6307840,11,prompt,68,0,1,blk.28.ffn_down_exps.weight
7026,2,1,5844,0,6307840,11,prompt,70,0,1,blk.28.ffn_down_exps.weight
7027,5,1,14610,0,6307840,11,prompt,82,0,1,blk.28.ffn_down_exps.weight
7028,2,1,5844,0,6307840,11,prompt,84,0,1,blk.28.ffn_down_exps.weight
7029,1,1,2922,0,6307840,11,prompt,86,0,1,blk.28.ffn_down_exps.weight
7030,3,1,8766,0,6307840,11,prompt,87,0,1,blk.28.ffn_down_exps.weight
7031,1,1,2922,0,6307840,11,prompt,89,0,1,blk.28.ffn_down_exps.weight
7032,6,1,17533,0,6307840,11,prompt,100,0,1,blk.28.ffn_down_exps.weight
7033,3,1,8766,0,6307840,11,prompt,102,0,1,blk.28.ffn_down_exps.weight
7034,1,1,2922,0,6307840,11,prompt,103,0,1,blk.28.ffn_down_exps.weight
7035,1,1,2922,0,6307840,11,prompt,105,0,1,blk.28.ffn_down_exps.weight
7036,1,1,2922,0,6307840,11,prompt,109,0,1,blk.28.ffn_down_exps.weight
7037,2,1,5844,0,6307840,11,prompt,113,0,1,blk.28.ffn_down_exps.weight
7038,2,1,5844,0,6307840,11,prompt,117,0,1,blk.28.ffn_down_exps.weight
7039,2,1,5844,0,6307840,11,prompt,121,0,1,blk.28.ffn_down_exps.weight
7040,1,1,2922,0,6307840,11,prompt,124,0,1,blk.28.ffn_down_exps.weight
7041,3,1,8766,0,6307840,11,prompt,129,0,1,blk.28.ffn_down_exps.weight
7042,2,1,5844,0,6307840,11,prompt,130,0,1,blk.28.ffn_down_exps.weight
7043,1,1,2922,0,6307840,11,prompt,136,0,1,blk.28.ffn_down_exps.weight
7044,1,1,2922,0,6307840,11,prompt,140,0,1,blk.28.ffn_down_exps.weight
7045,11,1,32144,0,6307840,11,prompt,146,0,1,blk.28.ffn_down_exps.weight
7046,2,1,5844,0,6307840,11,prompt,156,0,1,blk.28.ffn_down_exps.weight
7047,1,1,2922,0,6307840,11,prompt,158,0,1,blk.28.ffn_down_exps.weight
7048,2,1,5844,0,6307840,11,prompt,171,0,1,blk.28.ffn_down_exps.weight
7049,1,1,2922,0,6307840,11,prompt,172,0,1,blk.28.ffn_down_exps.weight
7050,1,1,2922,0,6307840,11,prompt,176,0,1,blk.28.ffn_down_exps.weight
7051,1,1,2922,0,6307840,11,prompt,178,0,1,blk.28.ffn_down_exps.weight
7052,1,1,2922,0,6307840,11,prompt,182,0,1,blk.28.ffn_down_exps.weight
7053,3,1,8766,0,6307840,11,prompt,186,0,1,blk.28.ffn_down_exps.weight
7054,1,1,2922,0,6307840,11,prompt,198,0,1,blk.28.ffn_down_exps.weight
7055,1,1,2922,0,6307840,11,prompt,199,0,1,blk.28.ffn_down_exps.weight
7056,5,1,14610,0,6307840,11,prompt,200,0,1,blk.28.ffn_down_exps.weight
7057,1,1,2922,0,6307840,11,prompt,205,0,1,blk.28.ffn_down_exps.weight
7058,2,1,5844,0,6307840,11,prompt,207,0,1,blk.28.ffn_down_exps.weight
7059,7,1,20455,0,6307840,11,prompt,208,0,1,blk.28.ffn_down_exps.weight
7060,4,1,11688,0,6307840,11,prompt,214,0,1,blk.28.ffn_down_exps.weight
7061,2,1,5844,0,6307840,11,prompt,219,0,1,blk.28.ffn_down_exps.weight
7062,2,1,5844,0,6307840,11,prompt,222,0,1,blk.28.ffn_down_exps.weight
7063,1,1,2922,0,6307840,11,prompt,226,0,1,blk.28.ffn_down_exps.weight
7064,1,1,2922,0,6307840,11,prompt,228,0,1,blk.28.ffn_down_exps.weight
7065,1,1,2922,0,6307840,11,prompt,229,0,1,blk.28.ffn_down_exps.weight
7066,1,1,2922,0,6307840,11,prompt,230,0,1,blk.28.ffn_down_exps.weight
7067,3,1,8766,0,6307840,11,prompt,233,0,1,blk.28.ffn_down_exps.weight
7068,1,1,2922,0,6307840,11,prompt,234,0,1,blk.28.ffn_down_exps.weight
7069,5,1,14610,0,6307840,11,prompt,238,0,1,blk.28.ffn_down_exps.weight
7070,1,1,2922,0,6307840,11,prompt,239,0,1,blk.28.ffn_down_exps.weight
7071,1,1,2922,0,6307840,11,prompt,240,0,1,blk.28.ffn_down_exps.weight
7072,1,1,2922,0,6307840,11,prompt,245,0,1,blk.28.ffn_down_exps.weight
7073,3,1,8766,0,6307840,11,prompt,248,0,1,blk.28.ffn_down_exps.weight
7074,2,1,5844,0,6307840,11,prompt,252,0,1,blk.28.ffn_down_exps.weight
7075,3,1,8766,0,6307840,11,prompt,256,0,1,blk.28.ffn_down_exps.weight
7076,2,1,5844,0,6307840,11,prompt,260,0,1,blk.28.ffn_down_exps.weight
7077,1,1,2922,0,6307840,11,prompt,261,0,1,blk.28.ffn_down_exps.weight
7078,1,1,2922,0,6307840,11,prompt,266,0,1,blk.28.ffn_down_exps.weight
7079,3,1,8766,0,6307840,11,prompt,277,0,1,blk.28.ffn_down_exps.weight
7080,1,1,2922,0,6307840,11,prompt,290,0,1,blk.28.ffn_down_exps.weight
7081,1,1,2922,0,6307840,11,prompt,303,0,1,blk.28.ffn_down_exps.weight
7082,1,1,2922,0,6307840,11,prompt,304,0,1,blk.28.ffn_down_exps.weight
7083,1,1,2922,0,6307840,11,prompt,305,0,1,blk.28.ffn_down_exps.weight
7084,2,1,5844,0,6307840,11,prompt,306,0,1,blk.28.ffn_down_exps.weight
7085,1,1,2922,0,6307840,11,prompt,310,0,1,blk.28.ffn_down_exps.weight
7086,1,1,2922,0,6307840,11,prompt,314,0,1,blk.28.ffn_down_exps.weight
7087,2,1,5844,0,6307840,11,prompt,315,0,1,blk.28.ffn_down_exps.weight
7088,1,1,2922,0,6307840,11,prompt,316,0,1,blk.28.ffn_down_exps.weight
7089,1,1,2922,0,6307840,11,prompt,318,0,1,blk.28.ffn_down_exps.weight
7090,1,1,2922,0,6307840,11,prompt,319,0,1,blk.28.ffn_down_exps.weight
7091,1,1,2922,0,6307840,11,prompt,327,0,1,blk.28.ffn_down_exps.weight
7092,1,1,2922,0,6307840,11,prompt,331,0,1,blk.28.ffn_down_exps.weight
7093,1,1,2922,0,6307840,11,prompt,334,0,1,blk.28.ffn_down_exps.weight
7094,1,1,2922,0,6307840,11,prompt,339,0,1,blk.28.ffn_down_exps.weight
7095,1,1,2922,0,6307840,11,prompt,342,0,1,blk.28.ffn_down_exps.weight
7096,2,1,5844,0,6307840,11,prompt,343,0,1,blk.28.ffn_down_exps.weight
7097,1,1,2922,0,6307840,11,prompt,345,0,1,blk.28.ffn_down_exps.weight
7098,1,1,2922,0,6307840,11,prompt,359,0,1,blk.28.ffn_down_exps.weight
7099,3,1,8766,0,6307840,11,prompt,364,0,1,blk.28.ffn_down_exps.weight
7100,7,1,20455,0,6307840,11,prompt,365,0,1,blk.28.ffn_down_exps.weight
7101,1,1,2922,0,6307840,11,prompt,369,0,1,blk.28.ffn_down_exps.weight
7102,1,1,2922,0,6307840,11,prompt,372,0,1,blk.28.ffn_down_exps.weight
7103,5,1,14610,0,6307840,11,prompt,373,0,1,blk.28.ffn_down_exps.weight
7104,1,1,2922,0,6307840,11,prompt,380,0,1,blk.28.ffn_down_exps.weight
7105,1,1,1750,0,5619712,18,prompt,3,0,1,blk.29.ffn_gate_exps.weight
7106,1,1,1750,0,5619712,18,prompt,5,0,1,blk.29.ffn_gate_exps.weight
7107,3,1,5252,0,5619712,18,prompt,6,0,1,blk.29.ffn_gate_exps.weight
7108,1,1,1750,0,5619712,18,prompt,7,0,1,blk.29.ffn_gate_exps.weight
7109,1,1,1750,0,5619712,18,prompt,9,0,1,blk.29.ffn_gate_exps.weight
7110,1,1,1750,0,5619712,18,prompt,12,0,1,blk.29.ffn_gate_exps.weight
7111,1,1,1750,0,5619712,18,prompt,13,0,1,blk.29.ffn_gate_exps.weight
7112,1,1,1750,0,5619712,18,prompt,19,0,1,blk.29.ffn_gate_exps.weight
7113,2,1,3501,0,5619712,18,prompt,25,0,1,blk.29.ffn_gate_exps.weight
7114,1,1,1750,0,5619712,18,prompt,35,0,1,blk.29.ffn_gate_exps.weight
7115,1,1,1750,0,5619712,18,prompt,44,0,1,blk.29.ffn_gate_exps.weight
7116,2,1,3501,0,5619712,18,prompt,46,0,1,blk.29.ffn_gate_exps.weight
7117,1,1,1750,0,5619712,18,prompt,58,0,1,blk.29.ffn_gate_exps.weight
7118,1,1,1750,0,5619712,18,prompt,61,0,1,blk.29.ffn_gate_exps.weight
7119,4,1,7003,0,5619712,18,prompt,65,0,1,blk.29.ffn_gate_exps.weight
7120,1,1,1750,0,5619712,18,prompt,73,0,1,blk.29.ffn_gate_exps.weight
7121,2,1,3501,0,5619712,18,prompt,75,0,1,blk.29.ffn_gate_exps.weight
7122,1,1,1750,0,5619712,18,prompt,84,0,1,blk.29.ffn_gate_exps.weight
7123,2,1,3501,0,5619712,18,prompt,85,0,1,blk.29.ffn_gate_exps.weight
7124,1,1,1750,0,5619712,18,prompt,89,0,1,blk.29.ffn_gate_exps.weight
7125,1,1,1750,0,5619712,18,prompt,100,0,1,blk.29.ffn_gate_exps.weight
7126,3,1,5252,0,5619712,18,prompt,102,0,1,blk.29.ffn_gate_exps.weight
7127,2,1,3501,0,5619712,18,prompt,111,0,1,blk.29.ffn_gate_exps.weight
7128,3,1,5252,0,5619712,18,prompt,118,0,1,blk.29.ffn_gate_exps.weight
7129,1,1,1750,0,5619712,18,prompt,120,0,1,blk.29.ffn_gate_exps.weight
7130,1,1,1750,0,5619712,18,prompt,123,0,1,blk.29.ffn_gate_exps.weight
7131,3,1,5252,0,5619712,18,prompt,124,0,1,blk.29.ffn_gate_exps.weight
7132,2,1,3501,0,5619712,18,prompt,129,0,1,blk.29.ffn_gate_exps.weight
7133,4,1,7003,0,5619712,18,prompt,130,0,1,blk.29.ffn_gate_exps.weight
7134,1,1,1750,0,5619712,18,prompt,131,0,1,blk.29.ffn_gate_exps.weight
7135,1,1,1750,0,5619712,18,prompt,132,0,1,blk.29.ffn_gate_exps.weight
7136,3,1,5252,0,5619712,18,prompt,134,0,1,blk.29.ffn_gate_exps.weight
7137,1,1,1750,0,5619712,18,prompt,136,0,1,blk.29.ffn_gate_exps.weight
7138,1,1,1750,0,5619712,18,prompt,139,0,1,blk.29.ffn_gate_exps.weight
7139,1,1,1750,0,5619712,18,prompt,145,0,1,blk.29.ffn_gate_exps.weight
7140,1,1,1750,0,5619712,18,prompt,159,0,1,blk.29.ffn_gate_exps.weight
7141,1,1,1750,0,5619712,18,prompt,161,0,1,blk.29.ffn_gate_exps.weight
7142,1,1,1750,0,5619712,18,prompt,162,0,1,blk.29.ffn_gate_exps.weight
7143,2,1,3501,0,5619712,18,prompt,163,0,1,blk.29.ffn_gate_exps.weight
7144,4,1,7003,0,5619712,18,prompt,171,0,1,blk.29.ffn_gate_exps.weight
7145,1,1,1750,0,5619712,18,prompt,173,0,1,blk.29.ffn_gate_exps.weight
7146,1,1,1750,0,5619712,18,prompt,174,0,1,blk.29.ffn_gate_exps.weight
7147,2,1,3501,0,5619712,18,prompt,175,0,1,blk.29.ffn_gate_exps.weight
7148,1,1,1750,0,5619712,18,prompt,180,0,1,blk.29.ffn_gate_exps.weight
7149,10,1,17509,0,5619712,18,prompt,188,0,1,blk.29.ffn_gate_exps.weight
7150,1,1,1750,0,5619712,18,prompt,204,0,1,blk.29.ffn_gate_exps.weight
7151,5,1,8754,0,5619712,18,prompt,208,0,1,blk.29.ffn_gate_exps.weight
7152,4,1,7003,0,5619712,18,prompt,211,0,1,blk.29.ffn_gate_exps.weight
7153,2,1,3501,0,5619712,18,prompt,213,0,1,blk.29.ffn_gate_exps.weight
7154,2,1,3501,0,5619712,18,prompt,216,0,1,blk.29.ffn_gate_exps.weight
7155,1,1,1750,0,5619712,18,prompt,218,0,1,blk.29.ffn_gate_exps.weight
7156,1,1,1750,0,5619712,18,prompt,222,0,1,blk.29.ffn_gate_exps.weight
7157,10,1,17509,0,5619712,18,prompt,227,0,1,blk.29.ffn_gate_exps.weight
7158,1,1,1750,0,5619712,18,prompt,230,0,1,blk.29.ffn_gate_exps.weight
7159,2,1,3501,0,5619712,18,prompt,236,0,1,blk.29.ffn_gate_exps.weight
7160,1,1,1750,0,5619712,18,prompt,240,0,1,blk.29.ffn_gate_exps.weight
7161,2,1,3501,0,5619712,18,prompt,242,0,1,blk.29.ffn_gate_exps.weight
7162,1,1,1750,0,5619712,18,prompt,244,0,1,blk.29.ffn_gate_exps.weight
7163,2,1,3501,0,5619712,18,prompt,252,0,1,blk.29.ffn_gate_exps.weight
7164,4,1,7003,0,5619712,18,prompt,261,0,1,blk.29.ffn_gate_exps.weight
7165,1,1,1750,0,5619712,18,prompt,263,0,1,blk.29.ffn_gate_exps.weight
7166,1,1,1750,0,5619712,18,prompt,264,0,1,blk.29.ffn_gate_exps.weight
7167,4,1,7003,0,5619712,18,prompt,265,0,1,blk.29.ffn_gate_exps.weight
7168,1,1,1750,0,5619712,18,prompt,270,0,1,blk.29.ffn_gate_exps.weight
7169,1,1,1750,0,5619712,18,prompt,271,0,1,blk.29.ffn_gate_exps.weight
7170,3,1,5252,0,5619712,18,prompt,273,0,1,blk.29.ffn_gate_exps.weight
7171,1,1,1750,0,5619712,18,prompt,275,0,1,blk.29.ffn_gate_exps.weight
7172,2,1,3501,0,5619712,18,prompt,278,0,1,blk.29.ffn_gate_exps.weight
7173,1,1,1750,0,5619712,18,prompt,283,0,1,blk.29.ffn_gate_exps.weight
7174,1,1,1750,0,5619712,18,prompt,286,0,1,blk.29.ffn_gate_exps.weight
7175,1,1,1750,0,5619712,18,prompt,302,0,1,blk.29.ffn_gate_exps.weight
7176,1,1,1750,0,5619712,18,prompt,304,0,1,blk.29.ffn_gate_exps.weight
7177,1,1,1750,0,5619712,18,prompt,309,0,1,blk.29.ffn_gate_exps.weight
7178,1,1,1750,0,5619712,18,prompt,311,0,1,blk.29.ffn_gate_exps.weight
7179,1,1,1750,0,5619712,18,prompt,313,0,1,blk.29.ffn_gate_exps.weight
7180,1,1,1750,0,5619712,18,prompt,316,0,1,blk.29.ffn_gate_exps.weight
7181,2,1,3501,0,5619712,18,prompt,317,0,1,blk.29.ffn_gate_exps.weight
7182,1,1,1750,0,5619712,18,prompt,329,0,1,blk.29.ffn_gate_exps.weight
7183,1,1,1750,0,5619712,18,prompt,332,0,1,blk.29.ffn_gate_exps.weight
7184,1,1,1750,0,5619712,18,prompt,333,0,1,blk.29.ffn_gate_exps.weight
7185,1,1,1750,0,5619712,18,prompt,334,0,1,blk.29.ffn_gate_exps.weight
7186,6,1,10505,0,5619712,18,prompt,339,0,1,blk.29.ffn_gate_exps.weight
7187,9,1,15758,0,5619712,18,prompt,341,0,1,blk.29.ffn_gate_exps.weight
7188,1,1,1750,0,5619712,18,prompt,352,0,1,blk.29.ffn_gate_exps.weight
7189,1,1,1750,0,5619712,18,prompt,358,0,1,blk.29.ffn_gate_exps.weight
7190,3,1,5252,0,5619712,18,prompt,359,0,1,blk.29.ffn_gate_exps.weight
7191,16,1,28014,0,5619712,18,prompt,361,0,1,blk.29.ffn_gate_exps.weight
7192,2,1,3501,0,5619712,18,prompt,363,0,1,blk.29.ffn_gate_exps.weight
7193,1,1,1750,0,5619712,18,prompt,364,0,1,blk.29.ffn_gate_exps.weight
7194,2,1,3501,0,5619712,18,prompt,370,0,1,blk.29.ffn_gate_exps.weight
7195,2,1,3501,0,5619712,18,prompt,373,0,1,blk.29.ffn_gate_exps.weight
7196,1,1,1750,0,5619712,18,prompt,381,0,1,blk.29.ffn_gate_exps.weight
7197,1,1,1688,0,4702208,22,prompt,3,0,1,blk.29.ffn_up_exps.weight
7198,1,1,1688,0,4702208,22,prompt,5,0,1,blk.29.ffn_up_exps.weight
7199,3,1,5066,0,4702208,22,prompt,6,0,1,blk.29.ffn_up_exps.weight
7200,1,1,1688,0,4702208,22,prompt,7,0,1,blk.29.ffn_up_exps.weight
7201,1,1,1688,0,4702208,22,prompt,9,0,1,blk.29.ffn_up_exps.weight
7202,1,1,1688,0,4702208,22,prompt,12,0,1,blk.29.ffn_up_exps.weight
7203,1,1,1688,0,4702208,22,prompt,13,0,1,blk.29.ffn_up_exps.weight
7204,1,1,1688,0,4702208,22,prompt,19,0,1,blk.29.ffn_up_exps.weight
7205,2,1,3377,0,4702208,22,prompt,25,0,1,blk.29.ffn_up_exps.weight
7206,1,1,1688,0,4702208,22,prompt,35,0,1,blk.29.ffn_up_exps.weight
7207,1,1,1688,0,4702208,22,prompt,44,0,1,blk.29.ffn_up_exps.weight
7208,2,1,3377,0,4702208,22,prompt,46,0,1,blk.29.ffn_up_exps.weight
7209,1,1,1688,0,4702208,22,prompt,58,0,1,blk.29.ffn_up_exps.weight
7210,1,1,1688,0,4702208,22,prompt,61,0,1,blk.29.ffn_up_exps.weight
7211,4,1,6755,0,4702208,22,prompt,65,0,1,blk.29.ffn_up_exps.weight
7212,1,1,1688,0,4702208,22,prompt,73,0,1,blk.29.ffn_up_exps.weight
7213,2,1,3377,0,4702208,22,prompt,75,0,1,blk.29.ffn_up_exps.weight
7214,1,1,1688,0,4702208,22,prompt,84,0,1,blk.29.ffn_up_exps.weight
7215,2,1,3377,0,4702208,22,prompt,85,0,1,blk.29.ffn_up_exps.weight
7216,1,1,1688,0,4702208,22,prompt,89,0,1,blk.29.ffn_up_exps.weight
7217,1,1,1688,0,4702208,22,prompt,100,0,1,blk.29.ffn_up_exps.weight
7218,3,1,5066,0,4702208,22,prompt,102,0,1,blk.29.ffn_up_exps.weight
7219,2,1,3377,0,4702208,22,prompt,111,0,1,blk.29.ffn_up_exps.weight
7220,3,1,5066,0,4702208,22,prompt,118,0,1,blk.29.ffn_up_exps.weight
7221,1,1,1688,0,4702208,22,prompt,120,0,1,blk.29.ffn_up_exps.weight
7222,1,1,1688,0,4702208,22,prompt,123,0,1,blk.29.ffn_up_exps.weight
7223,3,1,5066,0,4702208,22,prompt,124,0,1,blk.29.ffn_up_exps.weight
7224,2,1,3377,0,4702208,22,prompt,129,0,1,blk.29.ffn_up_exps.weight
7225,4,1,6755,0,4702208,22,prompt,130,0,1,blk.29.ffn_up_exps.weight
7226,1,1,1688,0,4702208,22,prompt,131,0,1,blk.29.ffn_up_exps.weight
7227,1,1,1688,0,4702208,22,prompt,132,0,1,blk.29.ffn_up_exps.weight
7228,3,1,5066,0,4702208,22,prompt,134,0,1,blk.29.ffn_up_exps.weight
7229,1,1,1688,0,4702208,22,prompt,136,0,1,blk.29.ffn_up_exps.weight
7230,1,1,1688,0,4702208,22,prompt,139,0,1,blk.29.ffn_up_exps.weight
