seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
600,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.178336,0.000384,44.624126,0.128320,44.442112,44.619873,0.182016,0.124416,0.016992,44.763680,0.011776,0.026569,45.009365,0,1,1
601,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.061600,0.000384,56.435650,9.686688,56.252800,65.982239,0.182848,0.130816,0.021920,66.152130,0.011648,0.020811,66.279010,0,1,1
602,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.140128,0.000384,50.080063,0.130144,49.923264,50.078850,0.156800,0.126848,0.013888,50.221569,0.015488,0.020680,50.427991,0,1,1
603,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055008,0.000384,41.116608,0.403488,40.927486,41.122017,0.189120,0.398848,0.026976,41.562401,0.047552,0.053570,41.747874,0,1,1
604,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.052864,0.000384,11.552576,0.124032,11.418432,11.545952,0.134144,0.121856,0.014368,11.688928,0.010656,0.020371,11.802171,0,1,1
605,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.054432,0.000384,44.416512,0.137312,44.268032,44.420097,0.148480,0.133696,0.024992,44.591457,0.021312,0.042991,44.738765,0,1,1
606,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057120,0.000384,91.051071,0.161664,90.829247,91.049988,0.221824,0.158400,0.022176,91.243103,0.015488,0.019350,91.364380,0,1,1
607,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.139136,0.000384,72.265022,2.618720,72.081345,74.667709,0.183680,0.211264,0.020992,74.901955,0.011552,0.030210,75.114501,0,1,1
608,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.139040,0.000384,56.477345,0.131840,56.283039,56.473022,0.194304,0.128832,0.058880,56.662720,0.011520,0.028680,56.874626,0,1,1
609,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056992,0.000384,53.625378,0.131232,53.395294,53.629055,0.230080,0.127456,0.016224,53.787457,0.067840,0.024910,53.967666,0,1,1
610,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056736,0.000384,76.310883,0.136960,76.131073,76.332802,0.179808,0.133056,0.045568,76.524994,0.011936,0.028230,76.653450,0,1,1
611,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.146624,0.000384,10.774848,0.127104,10.643648,10.779584,0.131200,0.123968,0.013984,10.919520,0.014752,0.019430,11.133836,0,1,1
612,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055584,0.000384,65.441315,0.827328,65.260925,66.133629,0.180384,0.118304,0.017344,66.282372,0.014752,0.019051,66.400330,0,1,1
613,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.055264,0.000384,26.108864,27.076609,0.000000,0.000000,0.000000,0.000000,0.045952,53.231422,0.009888,0.027301,53.348014,0,0,0
614,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.147904,0.000352,43.270401,44.648129,0.000000,0.000000,0.000000,0.000000,0.030464,87.948990,0.026240,0.049992,88.219661,0,0,0
615,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.096736,0.003360,79.208771,68.105186,0.000000,0.000000,0.000000,0.000000,0.024384,147.338333,0.010752,0.032151,147.506053,0,0,0
616,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.056192,0.000352,32.177982,37.685249,0.000000,0.000000,0.000000,0.000000,0.020928,69.884163,0.009088,0.033680,70.006746,0,0,0
617,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.063264,0.003392,82.209503,68.408318,0.000000,0.000000,0.000000,0.000000,0.025952,150.643784,0.008928,0.033149,150.774355,0,0,0
618,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.112000,0.001472,55.680576,5.554208,55.461887,61.108418,0.218688,0.115872,0.015488,61.265663,0.009952,0.020460,61.441538,0,1,1
619,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.065376,0.002688,48.984257,39.277569,0.000000,0.000000,0.000000,0.000000,0.004096,88.265923,0.008352,0.034430,88.401022,0,0,0
620,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.046656,0.000384,4.162336,3.805184,0.000000,0.000000,0.000000,0.000000,0.013312,7.980832,0.007136,0.019862,8.075726,0,0,0
621,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042752,0.002624,49.801311,40.026112,0.000000,0.000000,0.000000,0.000000,0.004096,89.831520,0.005024,0.030970,89.929832,0,0,0
622,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.044736,0.000384,14.053664,14.735360,0.000000,0.000000,0.000000,0.000000,0.014560,28.803583,0.008800,0.016810,28.894346,0,0,0
623,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.076576,0.001408,38.607681,32.714752,0.000000,0.000000,0.000000,0.000000,0.010624,71.333054,0.008480,0.016250,71.457786,0,0,0
624,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033472,0.000384,19.386208,0.121600,19.140863,19.325121,0.245344,0.121184,0.006144,19.465441,0.005696,0.015121,19.544133,0,1,1
625,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.032256,0.000384,41.731071,0.134912,41.614048,41.708672,0.117024,0.133728,0.006144,41.859585,0.005376,0.016380,41.936415,0,1,1
626,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030784,0.000384,7.386048,0.115648,7.257824,7.353600,0.128224,0.114656,0.006144,7.482656,0.006560,0.014610,7.554301,0,1,1
627,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029152,0.000352,59.881184,11.040448,59.713154,70.752701,0.168032,0.123840,0.006144,70.889984,0.004320,0.015700,70.960103,0,1,1
628,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048576,0.000384,47.895649,19.036640,47.656960,66.751587,0.238688,0.185600,0.012608,66.968124,0.010432,0.034700,67.090897,0,1,1
629,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.052608,0.001280,9.425856,0.124928,9.296992,9.404416,0.128864,0.124160,0.006144,9.552224,0.011904,0.016170,9.665085,0,1,1
630,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029472,0.000384,21.348415,11.741440,21.187136,32.926559,0.161280,0.132320,0.006144,33.073441,0.005440,0.016520,33.146026,0,1,1
631,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.034752,0.000384,29.301504,0.124992,29.161184,29.274496,0.140320,0.123296,0.006144,29.411615,0.009504,0.016440,29.517581,0,1,1
632,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.034208,0.000384,19.785568,0.988512,19.638657,20.626368,0.146912,0.116352,0.006144,20.757088,0.005696,0.014320,20.832752,0,1,1
633,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.053088,0.001792,29.887104,0.125792,29.753120,29.836161,0.133984,0.123936,0.006144,29.980320,0.010496,0.015360,30.080224,0,1,1
634,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.038048,0.002080,22.479967,7.140320,22.312832,29.497696,0.167136,0.121504,0.006144,29.638880,0.005504,0.016100,29.726322,0,1,1
635,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040800,0.002368,8.518016,0.163040,8.280704,8.790528,0.237312,0.162624,0.006528,8.976320,0.009664,0.016830,9.074152,0,1,1
636,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044096,0.003008,23.599232,0.119712,23.466208,23.567167,0.133024,0.119008,0.006144,23.708128,0.010464,0.018140,23.811832,0,1,1
637,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.038400,0.002816,15.815904,0.144000,15.684160,15.787936,0.131744,0.142592,0.005984,15.951456,0.008992,0.019760,16.046839,0,1,1
638,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043040,0.002816,30.210209,9.763808,29.991520,39.816673,0.218688,0.148320,0.011968,39.992191,0.009664,0.015591,40.093313,0,1,1
639,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.041216,0.022976,68.810974,5.281760,68.617088,73.899551,0.193888,0.174688,0.044480,74.133888,0.010592,0.017050,74.255595,0,1,1
640,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045024,0.003488,8.796992,0.118720,8.569056,8.909152,0.227936,0.118336,0.009888,9.053696,0.010368,0.042240,9.185173,0,1,1
641,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.066496,0.002368,12.991456,12.727296,0.000000,0.000000,0.000000,0.000000,0.016608,25.735359,0.009056,0.019110,25.853256,0,0,0
642,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.057632,0.005248,64.608894,65.556480,0.000000,0.000000,0.000000,0.000000,0.004096,130.169479,0.010208,0.033560,130.296558,0,0,0
643,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.068320,0.001760,39.141087,32.875519,0.000000,0.000000,0.000000,0.000000,0.022112,72.038719,0.011360,0.026160,72.173362,0,0,0
644,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.086144,0.003200,74.171425,59.716606,0.000000,0.000000,0.000000,0.000000,0.004096,133.892136,0.004800,0.056770,134.067494,0,0,0
645,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.078464,0.003296,73.925827,63.689728,0.000000,0.000000,0.000000,0.000000,0.005664,137.621216,0.008224,0.026380,137.761289,0,0,0
646,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.106208,0.003200,30.309952,2.012960,30.153631,32.160576,0.156320,0.140896,0.011584,32.339520,0.010208,0.019110,32.512892,0,1,1
647,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.098080,0.003328,17.665567,20.015104,0.000000,0.000000,0.000000,0.000000,0.004096,37.684769,0.006752,0.018831,37.835558,0,0,0
648,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056832,0.002720,28.360064,32.899071,0.000000,0.000000,0.000000,0.000000,0.004096,61.263233,0.005280,0.025550,61.375069,0,0,0
649,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.045440,0.001952,12.756672,12.964864,0.000000,0.000000,0.000000,0.000000,0.004096,25.725632,0.005280,0.016320,25.812916,0,0,0
650,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.045152,0.002080,29.721825,28.500992,0.000000,0.000000,0.000000,0.000000,0.004096,58.226913,0.011424,0.023990,58.327628,0,0,0
651,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.045664,0.002144,28.772863,24.028160,0.000000,0.000000,0.000000,0.000000,0.004096,52.805119,0.009376,0.021750,52.902391,0,0,0
652,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.034752,0.000896,29.229824,6.572480,29.081152,35.632191,0.148672,0.124864,0.006144,35.779903,0.004800,0.015490,35.869815,0,1,1
653,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.036032,0.000896,51.300991,4.729568,51.151810,55.870113,0.149184,0.113152,0.006144,56.002304,0.004320,0.013710,56.078753,0,1,1
654,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.036864,0.000352,47.159649,17.265535,46.963936,64.269821,0.195712,0.119584,0.006144,64.411903,0.004672,0.016080,64.500720,0,1,1
655,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.036512,0.001984,85.908768,5.142688,85.743362,90.910301,0.165408,0.115328,0.006144,91.047043,0.004352,0.018391,91.128893,0,1,1
656,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052992,0.003328,69.247200,0.665536,69.073059,69.747330,0.174144,0.135808,0.005536,69.912483,0.009504,0.018391,70.026127,0,1,1
657,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.080672,0.003392,122.675072,0.133728,122.525856,122.667809,0.149216,0.132416,0.018688,122.839325,0.010656,0.030019,122.996358,0,1,1
658,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.056992,0.003360,104.101120,0.137376,103.929565,104.075363,0.171552,0.134784,0.011936,104.244125,0.011104,0.019000,104.364792,0,1,1
659,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.064928,0.002688,98.540672,0.124192,98.356606,98.521027,0.184064,0.122176,0.011904,98.676895,0.009920,0.019880,98.804205,0,1,1
660,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.074336,0.003392,55.494976,8.928768,55.325184,64.266624,0.169792,0.121088,0.006144,64.415779,0.005696,0.030172,64.559672,0,1,1
661,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.059680,0.002688,77.749443,0.122656,77.622818,77.722816,0.126624,0.120480,0.006144,77.872643,0.005408,0.018891,77.988383,0,1,1
662,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.055840,0.001536,102.637566,0.126688,102.421860,102.627296,0.215712,0.123136,0.008864,102.777664,0.010016,0.019611,102.889853,0,1,1
663,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.084896,0.000384,95.491966,0.197760,95.296158,95.489471,0.195808,0.193856,0.022528,95.724480,0.015232,0.024511,95.883635,0,1,1
664,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.159584,0.000384,56.069439,17.770880,55.845440,73.669212,0.224000,0.173472,0.020608,73.865280,0.011264,0.023440,74.090396,0,1,1
665,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.150720,0.000384,74.378784,2.737792,74.129181,77.040543,0.249600,0.134240,0.020608,77.197372,0.011296,0.043030,77.432228,0,1,1
666,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.056800,0.000384,71.615677,0.132992,71.377983,71.607971,0.237696,0.130656,0.039680,71.792320,0.011040,0.024100,71.913431,0,1,1
667,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.153536,0.000384,74.019135,0.130112,73.820030,74.022781,0.199104,0.127104,0.016544,74.168419,0.011584,0.022650,74.386187,0,1,1
668,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.192960,0.000352,93.179199,4.053728,92.939651,97.087875,0.239552,0.149120,0.023520,97.262497,0.011008,0.068460,97.569306,0,1,1
669,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.068480,0.000384,75.804611,59.134975,0.000000,0.000000,0.000000,0.000000,0.004096,134.943680,0.004224,0.026689,135.064893,0,0,0
670,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.280704,0.000352,51.979198,44.418049,0.000000,0.000000,0.000000,0.000000,0.004096,96.401344,0.008160,0.025080,96.732982,0,0,0
671,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.073120,0.000352,66.927551,55.905186,0.000000,0.000000,0.000000,0.000000,0.023488,122.856224,0.014880,0.020130,122.987881,0,0,0
672,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.083904,0.003456,74.711327,72.646751,0.000000,0.000000,0.000000,0.000000,0.022592,147.380676,0.009856,0.019930,147.527440,0,0,0
673,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.100864,0.001280,81.105408,50.070496,0.000000,0.000000,0.000000,0.000000,0.004064,131.179962,0.005120,0.024480,131.331959,0,0,0
674,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.061504,0.000384,34.163170,0.124000,33.995041,34.112225,0.168128,0.122688,0.006144,34.259487,0.007584,0.020031,34.375026,0,1,1
675,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038976,0.000384,23.708128,24.109056,0.000000,0.000000,0.000000,0.000000,0.004096,47.821281,0.006272,0.019939,47.903717,0,0,0
676,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.038272,0.000384,36.753696,27.570175,0.000000,0.000000,0.000000,0.000000,0.004096,64.327965,0.009376,0.017400,64.409000,0,0,0
677,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.040864,0.000384,41.344543,33.200127,0.000000,0.000000,0.000000,0.000000,0.004096,74.548767,0.010432,0.017821,74.636221,0,0,0
678,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042624,0.000384,56.917503,47.240192,0.000000,0.000000,0.000000,0.000000,0.004096,104.161789,0.004256,0.018992,104.243714,0,0,0
679,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.033824,0.000352,8.551392,8.690688,0.000000,0.000000,0.000000,0.000000,0.016000,17.258080,0.008768,0.019071,17.339130,0,0,0
680,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.049408,0.001440,19.332735,0.123360,19.181791,19.286688,0.150944,0.122400,0.006144,19.431360,0.004672,0.017101,19.549995,0,1,1
681,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042016,0.001440,19.187168,0.866528,18.998400,19.900385,0.188768,0.110368,0.006144,20.031328,0.004704,0.015700,20.119087,0,1,1
682,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.036096,0.000384,29.045631,1.571872,28.867071,30.458752,0.178560,0.114944,0.006144,30.589600,0.005344,0.024739,30.677709,0,1,1
683,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.038880,0.000352,20.959871,0.127936,20.809856,20.898239,0.150016,0.127520,0.006144,21.046560,0.005504,0.016441,21.128565,0,1,1
684,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.036384,0.000352,56.321568,0.126848,56.163967,56.257599,0.157600,0.123648,0.006144,56.405502,0.004480,0.025720,56.496447,0,1,1
685,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.050656,0.001728,35.416386,3.689120,35.201794,38.939327,0.214592,0.121216,0.006144,39.084545,0.004448,0.016129,39.187168,0,1,1
686,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.039584,0.000384,45.856094,40.815136,45.683487,86.482849,0.172608,0.142720,0.006144,86.641953,0.005536,0.024790,86.732384,0,1,1
687,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039488,0.000352,44.789375,6.433024,44.599873,51.060513,0.189504,0.118656,0.037888,51.231392,0.010272,0.020390,51.326661,0,1,1
688,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047680,0.001824,45.449505,0.124704,45.293598,45.405792,0.155904,0.123424,0.006144,45.554176,0.004672,0.015650,45.651062,0,1,1
689,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040256,0.001312,63.327713,22.091904,63.087105,85.179390,0.240608,0.210464,0.014336,85.419426,0.010656,0.034770,85.533645,0,1,1
690,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.040416,0.000384,83.469696,0.783456,83.242462,84.087997,0.227232,0.119488,0.006144,84.226723,0.005824,0.019940,84.316107,0,1,1
691,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040288,0.000384,54.190369,0.116832,53.943104,54.157665,0.247264,0.114176,0.006144,54.291744,0.006560,0.019390,54.383373,0,1,1
692,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043936,0.000896,24.754272,0.130944,24.520832,24.682528,0.233440,0.129344,0.006144,24.835232,0.005504,0.020060,24.934950,0,1,1
693,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045120,0.000384,65.195587,15.516672,64.989662,80.509697,0.205920,0.179232,0.032224,80.735619,0.012320,0.035971,80.857344,0,1,1
694,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040800,0.000384,30.650400,4.587584,30.475840,35.075329,0.174560,0.115392,0.006144,35.212257,0.009632,0.032240,35.321582,0,1,1
695,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039456,0.000384,36.249214,1.127520,36.092194,37.220352,0.157024,0.112736,0.006144,37.348640,0.009440,0.018360,37.439027,0,1,1
696,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.039040,0.000384,54.607872,0.125600,54.459167,54.544670,0.148704,0.123360,0.006144,54.687008,0.006560,0.019040,54.774455,0,1,1
697,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.038848,0.002048,75.434624,65.645569,0.000000,0.000000,0.000000,0.000000,0.004096,141.084290,0.004032,0.019000,141.173468,0,0,0
698,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,2,6,7,6,0.045536,0.002208,43.591618,34.718719,0.000000,0.000000,0.000000,0.000000,0.004096,78.314430,0.010208,0.022770,78.414558,0,0,0
699,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.037760,0.000384,53.605473,42.014721,0.000000,0.000000,0.000000,0.000000,0.004096,95.624290,0.011232,0.018140,95.709387,0,0,0
700,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.043552,0.000864,40.851711,30.976000,0.000000,0.000000,0.000000,0.000000,0.004096,71.831810,0.005248,0.020210,71.921043,0,0,0
701,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.037664,0.000992,54.592194,44.529663,0.000000,0.000000,0.000000,0.000000,0.004096,99.125954,0.007328,0.018411,99.207961,0,0,0
702,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.059520,0.001696,47.687553,8.155328,47.503487,55.692993,0.184064,0.129536,0.008928,55.854847,0.010240,0.018220,55.980614,0,1,1
703,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.074368,0.002688,62.535103,37.477375,0.000000,0.000000,0.000000,0.000000,0.004096,100.016579,0.005248,0.016641,100.137287,0,0,0
704,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049120,0.001184,5.209280,4.121600,0.000000,0.000000,0.000000,0.000000,0.004096,9.334976,0.006816,0.036840,9.449145,0,0,0
705,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.035904,0.000960,22.346464,21.292032,0.000000,0.000000,0.000000,0.000000,0.004096,43.642593,0.005056,0.017740,43.718020,0,0,0
