seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1408,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.404832,0.002912,0.133344,0.019168,0.025050,0.614124
1409,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.662656,0.000384,0.116320,0.013920,0.023850,0.849186
1410,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.691104,0.003264,0.135584,0.014848,0.026000,0.894916
1411,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.283840,0.002784,0.142240,0.010752,0.025490,0.490534
1412,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.515040,0.001600,0.136192,0.014880,0.058920,0.748035
1413,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.564736,0.003264,0.138880,0.016256,0.052080,0.801406
1414,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.365152,0.002720,0.136064,0.018368,0.040170,0.590504
1415,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.430752,0.002752,0.163104,0.019296,0.033561,0.680076
1416,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.423904,0.001056,0.115680,0.012800,0.045769,0.621364
1417,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.471872,0.003264,0.134880,0.013856,0.040949,0.683553
1418,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.589920,0.039552,0.137600,0.015872,0.027260,0.836885
1419,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.698464,0.000352,0.130688,0.010784,0.026280,0.894046
1420,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.423360,0.001536,0.136736,0.013824,0.032052,0.628786
1421,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.644224,0.003296,0.144512,0.013856,0.050821,0.884947
1422,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.315776,0.003296,0.164128,0.009760,0.047201,0.566263
1423,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.551456,0.003456,0.140736,0.015136,0.025390,0.763066
1424,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.387360,0.002400,0.137216,0.019232,0.025680,0.601324
1425,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.579648,0.003264,0.138304,0.016832,0.027730,0.798065
1426,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.764096,0.003296,0.165696,0.009760,0.052770,1.041807
1427,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.432544,0.003456,0.157792,0.015904,0.029011,0.665135
1428,blk.56.ffn_down_exps.weight,11,8,1,7,7,33.100639,0.003488,0.132384,0.013056,0.029000,33.301730
1429,blk.57.ffn_down_exps.weight,23,8,4,4,4,51.610912,0.004896,0.116640,0.019840,0.052491,51.852287
1430,blk.58.ffn_down_exps.weight,23,8,1,7,7,46.061951,0.000416,0.083552,0.013280,0.062501,46.248559
1431,blk.59.ffn_down_exps.weight,11,8,2,6,6,10.947776,0.001056,0.115648,0.020640,0.056030,11.168097
1432,blk.60.ffn_down_exps.weight,11,8,0,8,8,57.367554,0.001088,0.115616,0.013248,0.059230,57.575077
1433,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.934304,0.000384,0.119968,0.022304,0.026541,6.127593
1434,blk.2.ffn_down_exps.weight,11,8,1,7,7,6.224320,0.000416,0.115680,0.012224,0.048049,6.419034
1435,blk.3.ffn_down_exps.weight,11,8,1,7,7,52.994431,0.000384,0.121440,0.018400,0.052640,53.205136
1436,blk.4.ffn_down_exps.weight,23,8,0,8,8,78.121025,0.000384,0.090720,0.015552,0.042270,78.294159
1437,blk.5.ffn_down_exps.weight,11,8,1,7,7,51.374046,0.003232,0.138880,0.012416,0.054801,51.604896
1438,blk.11.ffn_down_exps.weight,11,8,2,6,6,32.003071,0.001024,0.161760,0.012416,0.040540,32.237882
1439,blk.12.ffn_down_exps.weight,11,8,2,6,6,37.917248,0.001568,0.136864,0.019104,0.047640,38.147303
1440,blk.13.ffn_down_exps.weight,11,8,1,7,7,54.168129,0.002976,0.156512,0.021664,0.043380,54.418755
1441,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.305056,0.003424,0.139456,0.019840,0.025780,0.529414
1442,blk.16.ffn_down_exps.weight,23,8,2,6,6,34.636162,0.000384,0.094816,0.017568,0.056410,34.822010
1443,blk.17.ffn_down_exps.weight,11,8,0,8,8,47.419361,0.002784,0.137504,0.019968,0.025650,47.632998
1444,blk.19.ffn_down_exps.weight,23,8,1,7,7,70.751137,0.000384,0.083136,0.023648,0.061610,70.946359
1445,blk.20.ffn_down_exps.weight,23,8,1,7,7,9.457248,0.000384,0.084864,0.023904,0.025651,9.620897
1446,blk.21.ffn_down_exps.weight,23,8,1,7,7,46.366817,0.000416,0.102976,0.025856,0.025440,46.544760
1447,blk.22.ffn_down_exps.weight,23,8,1,7,7,76.658562,0.000416,0.085568,0.026176,0.025740,76.822979
1448,blk.23.ffn_down_exps.weight,23,8,2,6,6,43.448833,0.003360,0.125536,0.023840,0.026260,43.654061
1449,blk.24.ffn_down_exps.weight,23,8,3,5,5,26.829151,0.000416,0.085120,0.018656,0.025240,26.984836
1450,blk.25.ffn_down_exps.weight,23,8,2,6,6,41.666782,0.000416,0.091264,0.018816,0.026619,41.833507
1451,blk.26.ffn_down_exps.weight,23,8,0,8,8,48.779007,0.000384,0.113248,0.019520,0.025260,48.965548
1452,blk.27.ffn_down_exps.weight,11,8,3,5,5,22.207487,0.003264,0.138304,0.022336,0.025550,22.424514
1453,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.278976,0.001344,0.132544,0.022560,0.023029,0.482542
1454,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.514720,0.000384,0.116352,0.014080,0.026491,0.705826
1455,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.431808,0.003264,0.138912,0.010784,0.028689,0.675414
1456,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.431488,0.003232,0.135936,0.015424,0.027090,0.638635
1457,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.234176,0.002752,0.135328,0.018400,0.027401,0.449703
1458,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.433408,0.003648,0.141024,0.026400,0.028461,0.667825
1459,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.493760,0.003648,0.144416,0.021184,0.031491,0.729816
1460,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.470912,0.003904,0.138976,0.015392,0.025341,0.680915
1461,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.401984,0.003040,0.137152,0.022272,0.025200,0.637844
1462,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.508768,0.003264,0.139104,0.021344,0.028371,0.771616
1463,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.521536,0.002752,0.137216,0.015552,0.029130,0.750916
1464,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.632160,0.000416,0.116320,0.018560,0.026631,0.828426
1465,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.364064,0.002656,0.138656,0.020192,0.025080,0.602764
1466,blk.41.ffn_down_exps.weight,11,8,7,1,1,4.782592,0.001056,0.117728,0.009760,0.025861,4.963295
1467,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.377120,0.002624,0.135328,0.017440,0.026891,0.609074
1468,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.570112,0.003424,0.137856,0.020256,0.026540,0.789355
1469,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.545696,0.003040,0.170848,0.014176,0.025730,0.792076
1470,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.620992,0.003232,0.137280,0.015520,0.026931,0.830025
1471,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.473856,0.003264,0.160896,0.018688,0.025771,0.714585
1472,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.427072,0.003584,0.135904,0.011808,0.025820,0.664224
1473,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.452832,0.003232,0.138272,0.011808,0.062441,0.693634
1474,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.593248,0.002976,0.140768,0.013856,0.026030,0.802866
1475,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.388768,0.002592,0.138624,0.014560,0.028850,0.626864
1476,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.449568,0.003488,0.139392,0.020000,0.026290,0.668375
1477,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.500768,0.002976,0.136320,0.016384,0.027490,0.736525
1478,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.550752,0.002560,0.160768,0.022368,0.026040,0.793926
1479,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.405056,0.001856,0.147328,0.026048,0.026310,0.638294
1480,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.476160,0.003168,0.136960,0.020640,0.042100,0.710325
1481,blk.56.ffn_down_exps.weight,11,8,5,3,3,64.546112,0.000960,0.139680,0.010752,0.041280,64.763237
1482,blk.57.ffn_down_exps.weight,23,8,4,4,4,104.006050,0.000960,0.082976,0.009760,0.149971,104.293579
1483,blk.58.ffn_down_exps.weight,23,8,0,8,8,83.678688,0.000960,0.082976,0.011648,0.036590,83.832419
1484,blk.59.ffn_down_exps.weight,11,8,3,5,5,29.455040,0.001920,0.138176,0.010752,0.024850,29.662804
1485,blk.60.ffn_down_exps.weight,11,8,3,5,5,45.171745,0.000416,0.149440,0.015872,0.024360,45.384733
1486,blk.1.ffn_down_exps.weight,11,8,1,7,7,7.147040,0.000416,0.119968,0.015904,0.022930,7.339151
1487,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.756096,0.000416,0.117632,0.012832,0.029210,5.934641
1488,blk.3.ffn_down_exps.weight,11,8,3,5,5,66.836189,0.000928,0.131680,0.010752,0.022130,67.018103
1489,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.924288,0.000416,0.082784,0.009760,0.020499,7.066677
1490,blk.5.ffn_down_exps.weight,11,8,3,5,5,26.884895,0.001440,0.130080,0.009760,0.036730,27.083258
1491,blk.11.ffn_down_exps.weight,11,8,3,5,5,49.906464,0.000416,0.119936,0.009728,0.036040,50.089046
1492,blk.12.ffn_down_exps.weight,11,8,4,4,4,18.198240,0.000384,0.117920,0.009760,0.023809,18.370556
1493,blk.13.ffn_down_exps.weight,11,8,1,7,7,36.044224,0.003392,0.138176,0.010784,0.030369,36.249109
1494,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.570336,0.000384,0.120448,0.009728,0.041420,0.766135
1495,blk.16.ffn_down_exps.weight,23,8,2,6,6,17.711073,0.000416,0.085120,0.013856,0.036010,17.867112
1496,blk.17.ffn_down_exps.weight,11,8,1,7,7,64.915070,0.001728,0.139552,0.014880,0.022360,65.110859
1497,blk.19.ffn_down_exps.weight,23,8,2,6,6,58.482944,0.000384,0.092768,0.009728,0.038549,58.644045
1498,blk.20.ffn_down_exps.weight,23,8,3,5,5,58.856930,0.003456,0.110752,0.016928,0.037739,59.047746
1499,blk.21.ffn_down_exps.weight,23,8,4,4,4,62.663265,0.002016,0.109760,0.029568,0.033851,62.862965
1500,blk.22.ffn_down_exps.weight,23,8,2,6,6,41.382401,0.002048,0.106496,0.015904,0.018580,41.547376
1501,blk.23.ffn_down_exps.weight,23,8,6,2,2,3.460192,0.000384,0.087136,0.015904,0.018120,3.603805
1502,blk.24.ffn_down_exps.weight,23,8,3,5,5,58.380863,0.000736,0.132896,0.015872,0.023619,58.585784
1503,blk.25.ffn_down_exps.weight,23,8,2,6,6,58.051617,0.020512,0.143232,0.010752,0.053069,58.306782
1504,blk.26.ffn_down_exps.weight,23,8,2,6,6,82.568802,0.000384,0.083136,0.088320,0.022891,82.786353
1505,blk.27.ffn_down_exps.weight,11,8,4,4,4,28.685600,0.000960,0.136480,0.015872,0.014712,28.876360
1506,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.267040,0.001216,0.146304,0.014880,0.016089,0.466523
1507,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.236576,0.000896,0.132416,0.012832,0.012420,0.411743
1508,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.247168,0.000896,0.133248,0.009728,0.011680,0.419973
1509,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.217056,0.002016,0.152960,0.009728,0.012360,0.411152
1510,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.345920,0.000896,0.131424,0.013824,0.012590,0.522344
1511,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.289824,0.000928,0.134176,0.013824,0.040240,0.498483
1512,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.450560,0.001216,0.134336,0.015904,0.046720,0.672495
1513,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.230688,0.001824,0.130464,0.010784,0.015480,0.407803
1514,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.249888,0.000896,0.127072,0.010752,0.013790,0.417313
1515,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.245792,0.000896,0.127072,0.010752,0.012270,0.410763
1516,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.318464,0.001728,0.132832,0.012832,0.016480,0.503383
1517,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.252000,0.000800,0.132160,0.013824,0.013120,0.429483
1518,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.264160,0.000416,0.129568,0.010784,0.010660,0.432443
1519,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.336224,0.000896,0.135136,0.016928,0.012140,0.518494
1520,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.396192,0.000384,0.115904,0.013824,0.011250,0.558144
1521,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.267072,0.001120,0.128896,0.009760,0.013700,0.435853
1522,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.261888,0.001376,0.129408,0.013856,0.012321,0.452354
1523,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.418752,0.000384,0.141760,0.010784,0.020909,0.631903
1524,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.256768,0.000384,0.115872,0.010752,0.014800,0.416374
1525,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.391264,0.002016,0.134272,0.010784,0.011340,0.594414
1526,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.459712,0.001216,0.133504,0.009728,0.011169,0.636634
1527,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.446432,0.000384,0.165248,0.010784,0.018820,0.670945
1528,blk.50.ffn_down_exps.weight,11,8,8,0,0,3.288864,0.000416,0.132480,0.012832,0.019530,3.479984
1529,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.265024,0.001216,0.127776,0.010752,0.011981,0.454704
1530,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.271680,0.001216,0.131360,0.016928,0.011661,0.448933
1531,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.352704,0.001248,0.131936,0.012800,0.012310,0.528055
1532,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.306912,0.000928,0.128064,0.010752,0.011320,0.476364
1533,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.538464,0.001216,0.130528,0.013824,0.012979,0.715634
1534,blk.56.ffn_down_exps.weight,11,8,0,8,8,58.173504,0.000992,0.130048,0.009728,0.020680,58.351934
1535,blk.57.ffn_down_exps.weight,23,8,1,7,7,75.410110,0.001952,0.116576,0.012832,0.065031,75.634652
1536,blk.58.ffn_down_exps.weight,23,8,3,5,5,58.081280,0.001440,0.101952,0.017824,0.062750,58.283902
1537,blk.59.ffn_down_exps.weight,11,8,5,3,3,29.186399,0.001792,0.130368,0.023616,0.040652,29.414835
1538,blk.60.ffn_down_exps.weight,11,8,3,5,5,48.877602,0.000928,0.130720,0.012032,0.040781,49.083739
1539,blk.1.ffn_down_exps.weight,11,8,1,7,7,7.371808,0.000416,0.119936,0.012832,0.046860,7.568173
1540,blk.2.ffn_down_exps.weight,11,8,2,6,6,6.402080,0.000416,0.115424,0.012352,0.051801,6.601816
1541,blk.3.ffn_down_exps.weight,11,8,3,5,5,69.189377,0.000384,0.116320,0.012192,0.054191,69.391209
1542,blk.4.ffn_down_exps.weight,23,8,1,7,7,45.779617,0.000416,0.083104,0.014400,0.034490,45.931797
1543,blk.5.ffn_down_exps.weight,11,8,1,7,7,81.163681,0.003456,0.138976,0.011712,0.055160,81.421923
1544,blk.11.ffn_down_exps.weight,11,8,2,6,6,25.088192,0.000416,0.119936,0.017664,0.058190,25.303925
1545,blk.12.ffn_down_exps.weight,11,8,2,6,6,35.620960,0.000384,0.118368,0.023616,0.050290,35.835038
1546,blk.13.ffn_down_exps.weight,11,8,3,5,5,49.602463,0.001632,0.137024,0.016352,0.056930,49.830844
1547,blk.14.ffn_down_exps.weight,11,8,8,0,0,1.612992,0.008512,0.384448,0.186496,0.049470,2.260846
1548,blk.16.ffn_down_exps.weight,23,8,2,6,6,67.198364,0.000416,0.101952,0.019520,0.045031,67.391237
1549,blk.17.ffn_down_exps.weight,11,8,1,7,7,47.133633,0.001728,0.142848,0.010784,0.023381,47.333288
1550,blk.19.ffn_down_exps.weight,23,8,3,5,5,52.519775,0.000384,0.083136,0.009728,0.026900,52.654394
1551,blk.20.ffn_down_exps.weight,23,8,2,6,6,25.416096,0.000416,0.087168,0.010784,0.018670,25.547477
1552,blk.21.ffn_down_exps.weight,23,8,2,6,6,36.636929,0.000384,0.085152,0.012832,0.016280,36.765174
1553,blk.22.ffn_down_exps.weight,23,8,2,6,6,57.209568,0.001792,0.104192,0.009760,0.015910,57.356807
1554,blk.23.ffn_down_exps.weight,23,8,3,5,5,66.548317,0.001280,0.124480,0.009728,0.025830,66.731192
1555,blk.24.ffn_down_exps.weight,23,8,1,7,7,120.561279,0.000736,0.132480,0.009728,0.024501,120.747356
1556,blk.25.ffn_down_exps.weight,23,8,1,7,7,106.911331,0.001728,0.111488,0.013856,0.022540,107.077911
1557,blk.26.ffn_down_exps.weight,23,8,3,5,5,57.617058,0.001920,0.113504,0.013856,0.023259,57.789659
1558,blk.27.ffn_down_exps.weight,11,8,1,7,7,50.419552,0.000416,0.154624,0.016896,0.017940,50.624050
1559,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.460000,0.000384,0.117376,0.009760,0.079241,0.697415
1560,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.791648,0.003712,0.150336,0.009760,0.034280,1.028656
1561,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.345056,0.000352,0.325248,0.014496,0.024670,0.741615
1562,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.565088,0.030272,0.158976,0.011840,0.023830,0.825646
1563,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.386016,0.001216,0.138848,0.010784,0.045201,0.613614
1564,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.427744,0.000928,0.266976,0.013664,0.043370,0.771705
1565,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.505536,0.001472,0.134848,0.009728,0.017041,0.688544
1566,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.235552,0.001632,0.134272,0.013856,0.016611,0.422584
1567,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.251648,0.000416,0.132032,0.013856,0.020890,0.443062
1568,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.286464,0.001472,0.159168,0.011808,0.022670,0.507454
1569,blk.38.ffn_down_exps.weight,11,8,8,0,0,1.309056,0.001920,0.164640,0.015904,0.032211,1.660712
1570,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.515008,0.002176,0.142240,0.015872,0.037911,0.735706
1571,blk.40.ffn_down_exps.weight,11,8,8,0,0,1.123392,0.001472,0.138720,0.009728,0.029860,1.589951
1572,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.567392,0.002752,0.141856,0.013216,0.060251,0.806786
1573,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.317120,0.001696,0.138528,0.009760,0.064291,0.554814
1574,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.656672,0.003488,0.172832,0.009728,0.042500,0.912576
1575,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.578464,0.003264,0.145504,0.010592,0.111340,0.878186
1576,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.622368,0.003712,0.184608,0.010304,0.047580,0.901246
1577,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.330080,0.001888,0.135168,0.012256,0.025770,0.525133
1578,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.340704,0.003456,0.138400,0.013472,0.029070,0.556024
1579,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.699264,0.000768,0.145536,0.012160,0.056820,0.936326
1580,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.477760,0.003456,0.147680,0.019328,0.062130,0.740745
1581,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.369728,0.003520,0.145280,0.019200,0.045920,0.620684
1582,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.431712,0.004672,0.163808,0.019104,0.047901,0.703485
1583,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.658144,0.000416,0.138848,0.018784,0.026950,0.880096
1584,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.576832,0.003328,0.189440,0.013344,0.041451,0.855486
1585,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.515552,0.003872,0.162336,0.012288,0.049800,0.773925
1586,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.388288,0.003456,0.139616,0.017280,0.047801,0.623354
1587,blk.56.ffn_down_exps.weight,11,8,2,6,6,45.783550,0.000352,0.117376,0.031840,0.150852,46.122291
1588,blk.57.ffn_down_exps.weight,23,8,2,6,6,91.652222,0.020512,0.107552,0.011552,0.058851,91.870327
1589,blk.58.ffn_down_exps.weight,23,8,0,8,8,124.134880,0.000928,0.099392,0.009760,0.041120,124.309911
1590,blk.59.ffn_down_exps.weight,11,8,1,7,7,70.195038,0.000928,0.143616,0.009728,0.023690,70.395248
1591,blk.60.ffn_down_exps.weight,11,8,1,7,7,65.665955,0.002944,0.168768,0.012096,0.056121,65.932919
1592,blk.1.ffn_down_exps.weight,11,8,1,7,7,10.917472,0.000416,0.119520,0.019904,0.026269,11.119437
1593,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.073600,0.000384,0.117920,0.019520,0.033622,5.266747
1594,blk.3.ffn_down_exps.weight,11,8,1,7,7,26.467745,0.002016,0.132608,0.021792,0.031290,26.678635
1595,blk.4.ffn_down_exps.weight,23,8,1,7,7,90.396156,0.003488,0.115840,0.012960,0.074379,90.625098
1596,blk.5.ffn_down_exps.weight,11,8,2,6,6,65.886978,0.003456,0.143168,0.012640,0.058230,66.178399
1597,blk.11.ffn_down_exps.weight,11,8,4,4,4,24.602367,0.000416,0.121824,0.014144,0.057372,24.813783
1598,blk.12.ffn_down_exps.weight,11,8,4,4,4,35.891071,0.000384,0.116320,0.044832,0.344193,36.429284
1599,blk.13.ffn_down_exps.weight,11,8,4,4,4,50.461601,0.001120,0.119680,0.017568,0.052069,50.672121
1600,blk.14.ffn_down_exps.weight,11,8,8,0,0,1.755776,0.005792,0.168224,0.023968,0.188122,2.202046
1601,blk.16.ffn_down_exps.weight,23,8,3,5,5,51.066113,0.001024,0.084960,0.012288,0.056730,51.242295
1602,blk.17.ffn_down_exps.weight,11,8,4,4,4,20.761248,0.003392,0.139520,0.020864,0.025680,20.977755
1603,blk.19.ffn_down_exps.weight,23,8,5,3,3,4.737920,0.000416,0.085120,0.021536,0.051931,4.921234
1604,blk.20.ffn_down_exps.weight,23,8,2,6,6,78.969475,0.000416,0.087136,0.019936,0.024680,79.124419
1605,blk.21.ffn_down_exps.weight,23,8,5,3,3,185.536285,0.003712,0.129536,0.025152,0.024900,185.742488
1606,blk.22.ffn_down_exps.weight,23,8,2,6,6,33.845184,0.000416,0.089664,0.010784,0.027271,33.994936
1607,blk.23.ffn_down_exps.weight,23,8,4,4,4,31.579231,0.000384,0.083168,0.022528,0.025400,31.737830
1608,blk.24.ffn_down_exps.weight,23,8,3,5,5,21.275328,0.000416,0.085152,0.020032,0.025470,21.440678
1609,blk.25.ffn_down_exps.weight,23,8,2,6,6,47.922241,0.000416,0.089024,0.020032,0.025330,48.084703
1610,blk.26.ffn_down_exps.weight,23,8,3,5,5,13.656928,0.000384,0.085152,0.024992,0.029470,13.824886
1611,blk.27.ffn_down_exps.weight,11,8,3,5,5,60.668320,0.002784,0.135776,0.018752,0.027590,60.878772
1612,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.420896,0.000768,0.115936,0.019552,0.028451,0.617055
1613,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.483616,0.000416,0.118368,0.017280,0.051700,0.700385
1614,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.522048,0.003264,0.138080,0.018496,0.028200,0.742805
1615,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.680512,0.003776,0.140064,0.016928,0.145291,1.013827
1616,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.400256,0.001536,0.130464,0.013824,0.038700,0.602634
1617,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.432960,0.001920,0.162144,0.015584,0.027831,0.664845
1618,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.642144,0.003264,0.143968,0.013120,0.032040,0.863326
1619,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.458464,0.003456,0.137952,0.014880,0.063262,0.703845
1620,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.423296,0.003008,0.139872,0.014240,0.047320,0.653415
1621,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.527104,0.003520,0.140032,0.031264,0.082121,0.853056
1622,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.650720,0.003648,0.143232,0.015904,0.027040,0.866865
1623,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.487648,0.003456,0.136864,0.009728,0.020831,0.682386
1624,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.441472,0.002880,0.136608,0.014880,0.028821,0.650004
1625,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.544800,0.000416,0.116320,0.010784,0.025590,0.723515
1626,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.389472,0.003008,0.147072,0.016928,0.025210,0.604804
1627,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.424608,0.003264,0.136192,0.017344,0.026640,0.630804
1628,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.689312,0.003008,0.136992,0.020192,0.027050,0.906296
1629,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.473184,0.003296,0.137600,0.018752,0.030920,0.692106
1630,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.372320,0.003552,0.136896,0.022656,0.032481,0.595934
1631,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.260992,0.003456,0.136064,0.019328,0.030170,0.513823
1632,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.204864,0.001216,0.128128,0.023392,0.028329,0.407902
1633,blk.49.ffn_down_exps.weight,11,8,8,0,0,1.583520,0.000928,0.137248,0.013568,0.110960,1.875152
1634,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.241408,0.007840,0.129184,0.015904,0.018210,0.427982
1635,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.333888,0.001088,0.130112,0.015904,0.014551,0.511194
1636,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.388352,0.000416,0.135680,0.016928,0.025460,0.587633
1637,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.601440,0.002080,0.139648,0.009760,0.020190,0.798506
1638,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.449856,0.001600,0.137472,0.013856,0.023560,0.653384
1639,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.394080,0.000384,0.115904,0.011808,0.013960,0.553874
