seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1215,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040896,0.000384,6.906784,0.129440,6.761408,6.852352,0.145376,0.127200,0.006144,6.987520,0.009568,0.020791,7.079461,0,1,1
1216,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044640,0.000384,5.497344,0.115648,5.271616,5.616704,0.225728,0.115264,0.006144,5.740480,0.011552,0.020450,5.840010,0,1,1
1217,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048768,0.000352,5.298656,0.119520,5.161216,5.252352,0.137440,0.117952,0.006144,5.378560,0.005376,0.019100,5.477107,0,1,1
1218,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.046880,0.000384,4.777632,0.123136,4.641440,4.738784,0.136192,0.122144,0.006144,4.868384,0.005408,0.019930,4.963662,0,1,1
1219,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044096,0.000384,5.195232,0.118784,5.062240,5.168992,0.132992,0.116704,0.006144,5.294688,0.008416,0.019180,5.389986,0,1,1
1220,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047360,0.000384,5.297408,0.113536,5.089504,5.431264,0.207904,0.113152,0.006144,5.553248,0.005856,0.019510,5.650289,0,1,1
1221,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.041856,0.000352,8.170112,0.109344,7.949088,8.464000,0.221024,0.108928,0.006144,8.579648,0.011008,0.019760,8.675225,0,1,1
1222,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045536,0.000352,5.184064,0.109024,4.962944,5.484480,0.221120,0.108608,0.006144,5.600480,0.009696,0.019382,5.698570,0,1,1
1223,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045312,0.000384,6.154720,0.108288,5.928768,6.281888,0.225952,0.107872,0.006144,6.397216,0.008800,0.018720,6.493546,0,1,1
1224,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045280,0.000384,7.388960,0.118144,7.257056,7.352288,0.131904,0.116768,0.006144,7.477056,0.008416,0.018850,7.590375,0,1,1
1225,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044864,0.000352,5.459424,0.106944,5.240928,5.583840,0.218496,0.106528,0.006144,5.698688,0.007392,0.018511,5.792841,0,1,1
1226,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044608,0.000384,5.316256,0.113056,5.109408,5.283104,0.206848,0.112352,0.006144,5.403776,0.004320,0.018830,5.508137,0,1,1
1227,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044800,0.000384,4.648512,0.107616,4.426176,4.777248,0.222336,0.107232,0.006144,4.892704,0.007392,0.018330,4.985923,0,1,1
1228,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046784,0.000384,6.353440,0.107680,6.133152,6.477056,0.220288,0.107264,0.006144,6.591136,0.009024,0.018901,6.697457,0,1,1
1229,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.048544,0.000384,13.111232,14.806016,0.000000,0.000000,0.000000,0.000000,0.009216,27.926464,0.009472,0.018960,28.021271,0,0,0
1230,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.047744,0.000352,3.196576,3.022848,0.000000,0.000000,0.000000,0.000000,0.004096,6.223520,0.010400,0.015480,6.317745,0,0,0
1231,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.044224,0.000352,3.411936,3.245056,0.000000,0.000000,0.000000,0.000000,0.004096,6.661088,0.005056,0.016410,6.746448,0,0,0
1232,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.040480,0.000384,1.927104,2.166784,0.000000,0.000000,0.000000,0.000000,0.004096,4.097984,0.003904,0.015190,4.176226,0,0,0
1233,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.048096,0.000384,3.601344,3.304448,0.000000,0.000000,0.000000,0.000000,0.004096,6.909888,0.011392,0.019120,7.007079,0,0,0
1234,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042112,0.000384,5.291584,0.122528,5.154112,5.249056,0.137472,0.120800,0.006144,5.381056,0.005504,0.016419,5.468337,0,1,1
1235,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.039296,0.000384,3.272640,3.419136,0.000000,0.000000,0.000000,0.000000,0.004096,6.695872,0.004224,0.015249,6.774128,0,0,0
1236,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.040896,0.000352,3.842016,3.824640,0.000000,0.000000,0.000000,0.000000,0.004096,7.670752,0.008128,0.015870,7.755137,0,0,0
1237,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.040160,0.000384,3.883968,3.749888,0.000000,0.000000,0.000000,0.000000,0.004096,7.637952,0.005280,0.015600,7.717926,0,0,0
1238,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.040672,0.000384,3.394496,3.401728,0.000000,0.000000,0.000000,0.000000,0.004096,6.800320,0.004224,0.015740,6.880190,0,0,0
1239,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.048032,0.000352,3.839936,3.789824,0.000000,0.000000,0.000000,0.000000,0.004096,7.633856,0.004224,0.016840,7.722558,0,0,0
1240,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.139936,0.000352,8.839552,0.109696,8.615328,8.958848,0.224224,0.109312,0.006144,9.076288,0.004320,0.020369,9.264590,0,1,1
1241,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.052128,0.000352,8.032128,0.105568,7.812576,8.326656,0.219552,0.105152,0.020576,8.454368,0.008640,0.018769,8.558474,0,1,1
1242,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.057248,0.000384,9.563360,0.122400,9.433408,9.520704,0.129952,0.121216,0.006144,9.660352,0.005504,0.020849,9.767333,0,1,1
1243,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047840,0.000352,8.864544,0.113024,8.657248,8.839456,0.207296,0.112352,0.006144,8.959264,0.005408,0.022291,9.058689,0,1,1
1244,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040704,0.000384,4.983712,0.114272,4.762336,5.108960,0.221376,0.113856,0.006144,5.229824,0.008544,0.015150,5.313796,0,1,1
1245,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043808,0.000352,4.401376,0.110080,4.194976,4.536288,0.206400,0.109696,0.006144,4.654592,0.008864,0.015980,4.746831,0,1,1
1246,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.042368,0.000384,5.797600,0.109920,5.585632,5.927072,0.211968,0.109504,0.006144,6.046048,0.008448,0.015711,6.135272,0,1,1
1247,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040160,0.000384,5.300448,0.119104,5.169984,5.270240,0.130464,0.117024,0.006144,5.394656,0.007968,0.018769,5.483948,0,1,1
1248,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042656,0.000352,4.993120,0.112928,4.772320,5.443392,0.220800,0.112512,0.006144,5.577120,0.005664,0.016470,5.664209,0,1,1
1249,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041728,0.000384,4.749056,0.128480,4.595584,4.691040,0.153472,0.126880,0.006144,4.825344,0.009824,0.029530,4.926903,0,1,1
1250,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.040416,0.000384,5.603424,0.126496,5.454432,5.557888,0.148992,0.125312,0.006144,5.691104,0.008576,0.112111,5.874069,0,1,1
1251,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042048,0.000352,5.397824,0.127936,5.268544,5.389504,0.129280,0.124736,0.006144,5.522336,0.007392,0.015569,5.609798,0,1,1
1252,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.077152,0.000384,7.933376,0.144768,7.802752,7.901344,0.130624,0.142752,0.006144,8.052768,0.010912,0.019252,8.183492,0,1,1
1253,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.055296,0.000352,9.293088,0.122464,9.152288,9.247584,0.140800,0.120992,0.006144,9.375424,0.005504,0.019781,9.478733,0,1,1
1254,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044416,0.000384,9.598912,0.119168,9.450976,9.561344,0.147936,0.117504,0.006144,9.687104,0.005344,0.017861,9.778254,0,1,1
1255,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044992,0.000352,7.234432,0.117728,7.099552,7.199008,0.134880,0.116448,0.006144,7.323040,0.006528,0.017360,7.415084,0,1,1
1256,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042240,0.000928,8.298816,0.114496,8.103104,8.275520,0.195712,0.114112,0.006144,8.397952,0.010528,0.021129,8.495464,0,1,1
1257,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050976,0.000352,3.899328,3.788800,0.000000,0.000000,0.000000,0.000000,0.004096,7.692224,0.003872,0.019170,7.785616,0,0,0
1258,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051360,0.000352,5.235648,4.791296,0.000000,0.000000,0.000000,0.000000,0.004096,10.031040,0.011424,0.018360,10.142796,0,0,0
1259,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050208,0.000352,3.929024,4.196352,0.000000,0.000000,0.000000,0.000000,0.004096,8.129472,0.006240,0.017800,8.223891,0,0,0
1260,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050464,0.000384,4.121536,4.356096,0.000000,0.000000,0.000000,0.000000,0.004096,8.481728,0.005056,0.019780,8.577074,0,0,0
1261,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051776,0.000352,3.785664,3.483648,0.000000,0.000000,0.000000,0.000000,0.004096,7.273408,0.003712,0.020381,7.369844,0,0,0
1262,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046624,0.000736,7.143424,0.124256,7.017984,7.105376,0.125440,0.122176,0.006144,7.237376,0.004480,0.020020,7.333383,0,1,1
1263,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050752,0.000384,3.483584,3.651584,0.000000,0.000000,0.000000,0.000000,0.004096,7.139264,0.011424,0.035121,7.256413,0,0,0
1264,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049504,0.000384,4.982720,4.633600,0.000000,0.000000,0.000000,0.000000,0.004096,9.620416,0.004256,0.033460,9.727564,0,0,0
1265,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049728,0.000384,4.980672,4.739072,0.000000,0.000000,0.000000,0.000000,0.004096,9.723840,0.004192,0.018391,9.815805,0,0,0
1266,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051104,0.000352,4.761536,4.738048,0.000000,0.000000,0.000000,0.000000,0.004096,9.503680,0.004224,0.034481,9.613243,0,0,0
1267,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051008,0.000352,5.161920,5.092352,0.000000,0.000000,0.000000,0.000000,0.004096,10.258368,0.005280,0.019121,10.361250,0,0,0
1268,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.051712,0.000352,7.798528,0.106208,7.577504,8.091136,0.221024,0.105824,0.006144,8.206048,0.009824,0.020820,8.312952,0,1,1
1269,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049600,0.000384,6.168864,0.112192,5.944192,6.287744,0.224672,0.111808,0.006144,6.408864,0.010464,0.021430,6.515546,0,1,1
1270,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049152,0.000352,6.018528,0.110016,5.797632,6.148064,0.220896,0.109600,0.010240,6.269472,0.007840,0.021530,6.371315,0,1,1
1271,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047968,0.000352,6.226592,0.122048,6.088992,6.195520,0.137600,0.120512,0.006144,6.323488,0.006560,0.020330,6.421765,0,1,1
1272,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044288,0.000352,6.864352,0.107200,6.643008,6.987072,0.221344,0.106816,0.006144,7.101120,0.007648,0.020760,7.196952,0,1,1
1273,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044352,0.000352,7.976640,0.117056,7.772512,8.117216,0.204128,0.116672,0.006144,8.241856,0.008800,0.055781,8.375383,0,1,1
1274,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045792,0.000352,6.048320,0.108960,5.824640,6.168544,0.223680,0.108576,0.006144,6.284832,0.010656,0.020811,6.385866,0,1,1
1275,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042688,0.000384,8.205120,0.121952,8.072832,8.160000,0.132288,0.120064,0.006144,8.288160,0.004704,0.020720,8.380332,0,1,1
1276,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045760,0.000384,8.094304,0.128800,7.962880,8.065984,0.131424,0.116416,0.006144,8.191200,0.008416,0.020200,8.289921,0,1,1
1277,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.050752,0.000352,7.879168,0.112448,7.640032,8.151968,0.239136,0.112064,0.006144,8.276928,0.011104,0.020240,8.382812,0,1,1
1278,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044992,0.000384,6.842112,0.113280,6.620224,6.970144,0.221888,0.112864,0.006144,7.090816,0.011488,0.020450,7.191562,0,1,1
1279,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044384,0.000384,7.121664,0.115936,6.990144,7.096000,0.131520,0.113984,0.006144,7.218560,0.011872,0.020730,7.319343,0,1,1
1280,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.049536,0.000384,7.247392,0.138784,7.027872,7.377760,0.219520,0.138400,0.006144,7.524288,0.005504,0.020630,7.623365,0,1,1
1281,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046496,0.000384,7.793152,0.108512,7.582656,8.274336,0.210496,0.108128,0.006144,8.390016,0.004768,0.022790,8.487553,0,1,1
1282,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045376,0.000384,8.945984,0.115456,8.831360,8.931008,0.114624,0.113984,0.006144,9.053248,0.005504,0.020411,9.147990,0,1,1
1283,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045216,0.000384,6.016896,0.126944,5.889632,5.984992,0.127264,0.125216,0.006144,6.118496,0.009024,0.020560,6.216924,0,1,1
1284,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044640,0.000384,6.604608,0.118208,6.467392,6.568064,0.137216,0.116608,0.006144,6.692608,0.007456,0.039841,6.808239,0,1,1
1285,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050752,0.000352,12.743616,13.319168,0.000000,0.000000,0.000000,0.000000,0.004096,26.066879,0.004320,0.021730,26.163286,0,0,0
1286,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.073056,0.001184,4.642176,5.122048,0.000000,0.000000,0.000000,0.000000,0.004096,9.768320,0.004224,0.018161,9.885326,0,0,0
1287,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050976,0.000384,3.687360,3.511296,0.000000,0.000000,0.000000,0.000000,0.004096,7.202752,0.011040,0.018390,7.303673,0,0,0
1288,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051520,0.000384,5.138368,4.486144,0.000000,0.000000,0.000000,0.000000,0.004096,9.628608,0.010400,0.019060,9.730004,0,0,0
1289,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.049216,0.000352,6.180800,5.883904,0.000000,0.000000,0.000000,0.000000,0.006144,12.070848,0.006432,0.020321,12.166246,0,0,0
1290,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044608,0.000384,5.991040,0.108416,5.768640,6.281696,0.222400,0.108032,0.006144,6.399200,0.010848,0.021571,6.500547,0,1,1
1291,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050688,0.000384,14.517184,15.380480,0.000000,0.000000,0.000000,0.000000,0.004096,29.901760,0.005248,0.022940,29.998629,0,0,0
1292,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055840,0.000352,4.198336,4.246528,0.000000,0.000000,0.000000,0.000000,0.004096,8.448960,0.011424,0.018160,8.554674,0,0,0
1293,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.049920,0.000352,3.974336,4.025344,0.000000,0.000000,0.000000,0.000000,0.004096,8.003776,0.006208,0.017990,8.098250,0,0,0
1294,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.043520,0.000384,5.143488,4.849664,0.000000,0.000000,0.000000,0.000000,0.004096,9.997248,0.004224,0.018370,10.083777,0,0,0
1295,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050400,0.000352,4.481984,4.472832,0.000000,0.000000,0.000000,0.000000,0.004096,8.958912,0.011200,0.018040,9.058638,0,0,0
1296,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.068416,0.000352,5.264000,0.119840,5.142464,5.243904,0.121536,0.118272,0.006144,5.369728,0.009440,0.018980,5.491257,0,1,1
1297,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.046976,0.001312,4.966752,0.128896,4.830656,4.929120,0.136096,0.126688,0.006144,5.072992,0.011616,0.018940,5.174955,0,1,1
1298,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044128,0.000384,7.340896,0.113984,7.136128,7.316576,0.204768,0.113568,0.006144,7.438528,0.008416,0.018440,7.532475,0,1,1
1299,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045152,0.000384,5.474144,0.107456,5.279968,5.461760,0.194176,0.106752,0.006144,5.576704,0.008640,0.021991,5.676109,0,1,1
1300,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045664,0.000384,6.220384,0.118368,6.105056,6.193792,0.115328,0.115680,0.006144,6.318496,0.010624,0.018680,6.416586,0,1,1
1301,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.047456,0.000384,3.184800,0.113152,2.965600,3.306240,0.219200,0.112768,0.006144,3.427968,0.007424,0.018801,3.526791,0,1,1
1302,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.046208,0.000352,3.330112,0.124448,3.194048,3.286944,0.136064,0.122976,0.006144,3.418336,0.004544,0.019001,3.531411,0,1,1
1303,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.049216,0.000384,4.248544,0.110016,4.037760,4.213056,0.210784,0.109312,0.006144,4.329920,0.006496,0.019850,4.428468,0,1,1
1304,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045536,0.000384,5.187104,0.110016,4.984096,5.157344,0.203008,0.109632,0.006144,5.276096,0.005344,0.021900,5.372846,0,1,1
1305,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044832,0.000352,5.034592,0.106112,4.813600,5.333792,0.220992,0.105696,0.006144,5.447296,0.008480,0.020320,5.544158,0,1,1
1306,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.046528,0.000352,2.169152,0.114560,1.974240,2.154016,0.194912,0.114144,0.006144,2.276416,0.010496,0.018900,2.375850,0,1,1
1307,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044320,0.000384,4.253216,0.107040,4.047968,4.400000,0.205248,0.106624,0.006144,4.514144,0.008480,0.020810,4.610629,0,1,1
1308,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043968,0.000384,4.505152,0.120288,4.368416,4.472736,0.136736,0.118880,0.006144,4.599616,0.004480,0.018580,4.689141,0,1,1
1309,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.050272,0.000384,5.117408,0.115840,4.895360,5.230080,0.222048,0.115424,0.006144,5.363648,0.004288,0.020040,5.461107,0,1,1
1310,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042464,0.000384,4.119008,0.118368,3.988704,4.093568,0.130304,0.117120,0.006144,4.218720,0.007424,0.018320,4.310117,0,1,1
1311,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044800,0.000352,5.086688,0.117184,4.882048,5.403584,0.204640,0.116800,0.006144,5.528864,0.010880,0.034380,5.642468,0,1,1
1312,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043776,0.000384,3.388064,0.119904,3.263584,3.348960,0.124480,0.118304,0.006144,3.475136,0.004320,0.018790,3.571101,0,1,1
1313,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051808,0.000384,3.577792,3.501056,0.000000,0.000000,0.000000,0.000000,0.004096,7.082944,0.004928,0.020930,7.180282,0,0,0
1314,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.052192,0.000352,3.720128,3.604480,0.000000,0.000000,0.000000,0.000000,0.004096,7.328704,0.004928,0.019450,7.424774,0,0,0
1315,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050656,0.000352,3.152832,2.922496,0.000000,0.000000,0.000000,0.000000,0.004096,6.079424,0.004896,0.018020,6.188064,0,0,0
1316,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.049760,0.000352,4.145088,3.916800,0.000000,0.000000,0.000000,0.000000,0.004096,8.065984,0.010368,0.018830,8.164730,0,0,0
1317,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050720,0.000352,4.009920,3.998720,0.000000,0.000000,0.000000,0.000000,0.004096,8.012736,0.015936,0.019240,8.118810,0,0,0
1318,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057280,0.000384,9.496704,0.119904,9.365536,9.457152,0.131168,0.118112,0.006144,9.586624,0.007392,0.020310,9.695964,0,1,1
1319,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051552,0.000352,4.825024,4.769792,0.000000,0.000000,0.000000,0.000000,0.005312,9.600128,0.008320,0.018490,9.698234,0,0,0
1320,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.043808,0.000352,4.379616,4.301824,0.000000,0.000000,0.000000,0.000000,0.004096,8.685536,0.005248,0.032230,8.787096,0,0,0
