rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
7817,2,1,5285,0,5619712,18,prompt,333,0,1,blk.38.ffn_gate_exps.weight
7818,1,1,2642,0,5619712,18,prompt,339,0,1,blk.38.ffn_gate_exps.weight
7819,5,1,13214,0,5619712,18,prompt,350,0,1,blk.38.ffn_gate_exps.weight
7820,1,1,2642,0,5619712,18,prompt,363,0,1,blk.38.ffn_gate_exps.weight
7821,3,1,7928,0,5619712,18,prompt,364,0,1,blk.38.ffn_gate_exps.weight
7822,1,1,2642,0,5619712,18,prompt,369,0,1,blk.38.ffn_gate_exps.weight
7823,1,1,2642,0,5619712,18,prompt,370,0,1,blk.38.ffn_gate_exps.weight
7824,1,1,2642,0,5619712,18,prompt,378,0,1,blk.38.ffn_gate_exps.weight
7825,1,1,2642,0,5619712,18,prompt,383,0,1,blk.38.ffn_gate_exps.weight
7826,1,1,2628,0,4702208,22,prompt,6,0,1,blk.38.ffn_up_exps.weight
7827,1,1,2628,0,4702208,22,prompt,30,0,1,blk.38.ffn_up_exps.weight
7828,2,1,5257,0,4702208,22,prompt,32,0,1,blk.38.ffn_up_exps.weight
7829,1,1,2628,0,4702208,22,prompt,44,0,1,blk.38.ffn_up_exps.weight
7830,1,1,2628,0,4702208,22,prompt,51,0,1,blk.38.ffn_up_exps.weight
7831,3,1,7886,0,4702208,22,prompt,56,0,1,blk.38.ffn_up_exps.weight
7832,1,1,2628,0,4702208,22,prompt,58,0,1,blk.38.ffn_up_exps.weight
7833,2,1,5257,0,4702208,22,prompt,72,0,1,blk.38.ffn_up_exps.weight
7834,1,1,2628,0,4702208,22,prompt,81,0,1,blk.38.ffn_up_exps.weight
7835,3,1,7886,0,4702208,22,prompt,83,0,1,blk.38.ffn_up_exps.weight
7836,2,1,5257,0,4702208,22,prompt,92,0,1,blk.38.ffn_up_exps.weight
7837,2,1,5257,0,4702208,22,prompt,97,0,1,blk.38.ffn_up_exps.weight
7838,1,1,2628,0,4702208,22,prompt,102,0,1,blk.38.ffn_up_exps.weight
7839,1,1,2628,0,4702208,22,prompt,104,0,1,blk.38.ffn_up_exps.weight
7840,3,1,7886,0,4702208,22,prompt,112,0,1,blk.38.ffn_up_exps.weight
7841,1,1,2628,0,4702208,22,prompt,116,0,1,blk.38.ffn_up_exps.weight
7842,1,1,2628,0,4702208,22,prompt,118,0,1,blk.38.ffn_up_exps.weight
7843,1,1,2628,0,4702208,22,prompt,126,0,1,blk.38.ffn_up_exps.weight
7844,2,1,5257,0,4702208,22,prompt,127,0,1,blk.38.ffn_up_exps.weight
7845,2,1,5257,0,4702208,22,prompt,133,0,1,blk.38.ffn_up_exps.weight
7846,1,1,2628,0,4702208,22,prompt,137,0,1,blk.38.ffn_up_exps.weight
7847,5,1,13144,0,4702208,22,prompt,138,0,1,blk.38.ffn_up_exps.weight
7848,1,1,2628,0,4702208,22,prompt,140,0,1,blk.38.ffn_up_exps.weight
7849,2,1,5257,0,4702208,22,prompt,142,0,1,blk.38.ffn_up_exps.weight
7850,2,1,5257,0,4702208,22,prompt,143,0,1,blk.38.ffn_up_exps.weight
7851,1,1,2628,0,4702208,22,prompt,146,0,1,blk.38.ffn_up_exps.weight
7852,1,1,2628,0,4702208,22,prompt,154,0,1,blk.38.ffn_up_exps.weight
7853,1,1,2628,0,4702208,22,prompt,159,0,1,blk.38.ffn_up_exps.weight
7854,4,1,10515,0,4702208,22,prompt,161,0,1,blk.38.ffn_up_exps.weight
7855,1,1,2628,0,4702208,22,prompt,163,0,1,blk.38.ffn_up_exps.weight
7856,2,1,5257,0,4702208,22,prompt,164,0,1,blk.38.ffn_up_exps.weight
7857,1,1,2628,0,4702208,22,prompt,165,0,1,blk.38.ffn_up_exps.weight
7858,1,1,2628,0,4702208,22,prompt,174,0,1,blk.38.ffn_up_exps.weight
7859,1,1,2628,0,4702208,22,prompt,175,0,1,blk.38.ffn_up_exps.weight
7860,4,1,10515,0,4702208,22,prompt,183,0,1,blk.38.ffn_up_exps.weight
7861,2,1,5257,0,4702208,22,prompt,187,0,1,blk.38.ffn_up_exps.weight
7862,3,1,7886,0,4702208,22,prompt,188,0,1,blk.38.ffn_up_exps.weight
7863,1,1,2628,0,4702208,22,prompt,206,0,1,blk.38.ffn_up_exps.weight
7864,1,1,2628,0,4702208,22,prompt,209,0,1,blk.38.ffn_up_exps.weight
7865,1,1,2628,0,4702208,22,prompt,213,0,1,blk.38.ffn_up_exps.weight
7866,1,1,2628,0,4702208,22,prompt,216,0,1,blk.38.ffn_up_exps.weight
7867,1,1,2628,0,4702208,22,prompt,217,0,1,blk.38.ffn_up_exps.weight
7868,2,1,5257,0,4702208,22,prompt,220,0,1,blk.38.ffn_up_exps.weight
7869,2,1,5257,0,4702208,22,prompt,221,0,1,blk.38.ffn_up_exps.weight
7870,3,1,7886,0,4702208,22,prompt,237,0,1,blk.38.ffn_up_exps.weight
7871,2,1,5257,0,4702208,22,prompt,239,0,1,blk.38.ffn_up_exps.weight
7872,15,1,39432,0,4702208,22,prompt,246,0,1,blk.38.ffn_up_exps.weight
7873,1,1,2628,0,4702208,22,prompt,255,0,1,blk.38.ffn_up_exps.weight
7874,1,1,2628,0,4702208,22,prompt,256,0,1,blk.38.ffn_up_exps.weight
7875,2,1,5257,0,4702208,22,prompt,263,0,1,blk.38.ffn_up_exps.weight
7876,1,1,2628,0,4702208,22,prompt,271,0,1,blk.38.ffn_up_exps.weight
7877,1,1,2628,0,4702208,22,prompt,280,0,1,blk.38.ffn_up_exps.weight
7878,1,1,2628,0,4702208,22,prompt,284,0,1,blk.38.ffn_up_exps.weight
7879,1,1,2628,0,4702208,22,prompt,292,0,1,blk.38.ffn_up_exps.weight
7880,1,1,2628,0,4702208,22,prompt,296,0,1,blk.38.ffn_up_exps.weight
7881,6,1,15773,0,4702208,22,prompt,298,0,1,blk.38.ffn_up_exps.weight
7882,2,1,5257,0,4702208,22,prompt,299,0,1,blk.38.ffn_up_exps.weight
7883,1,1,2628,0,4702208,22,prompt,304,0,1,blk.38.ffn_up_exps.weight
7884,1,1,2628,0,4702208,22,prompt,305,0,1,blk.38.ffn_up_exps.weight
7885,4,1,10515,0,4702208,22,prompt,314,0,1,blk.38.ffn_up_exps.weight
7886,2,1,5257,0,4702208,22,prompt,323,0,1,blk.38.ffn_up_exps.weight
7887,1,1,2628,0,4702208,22,prompt,332,0,1,blk.38.ffn_up_exps.weight
7888,2,1,5257,0,4702208,22,prompt,333,0,1,blk.38.ffn_up_exps.weight
7889,1,1,2628,0,4702208,22,prompt,339,0,1,blk.38.ffn_up_exps.weight
7890,5,1,13144,0,4702208,22,prompt,350,0,1,blk.38.ffn_up_exps.weight
7891,1,1,2628,0,4702208,22,prompt,363,0,1,blk.38.ffn_up_exps.weight
7892,3,1,7886,0,4702208,22,prompt,364,0,1,blk.38.ffn_up_exps.weight
7893,1,1,2628,0,4702208,22,prompt,369,0,1,blk.38.ffn_up_exps.weight
7894,1,1,2628,0,4702208,22,prompt,370,0,1,blk.38.ffn_up_exps.weight
7895,1,1,2628,0,4702208,22,prompt,378,0,1,blk.38.ffn_up_exps.weight
7896,1,1,2628,0,4702208,22,prompt,383,0,1,blk.38.ffn_up_exps.weight
7897,1,1,4424,0,6307840,11,prompt,6,0,1,blk.38.ffn_down_exps.weight
7898,1,1,4424,0,6307840,11,prompt,30,0,1,blk.38.ffn_down_exps.weight
7899,2,1,8849,0,6307840,11,prompt,32,0,1,blk.38.ffn_down_exps.weight
7900,1,1,4424,0,6307840,11,prompt,44,0,1,blk.38.ffn_down_exps.weight
7901,1,1,4424,0,6307840,11,prompt,51,0,1,blk.38.ffn_down_exps.weight
7902,3,1,13274,0,6307840,11,prompt,56,0,1,blk.38.ffn_down_exps.weight
7903,1,1,4424,0,6307840,11,prompt,58,0,1,blk.38.ffn_down_exps.weight
7904,2,1,8849,0,6307840,11,prompt,72,0,1,blk.38.ffn_down_exps.weight
7905,1,1,4424,0,6307840,11,prompt,81,0,1,blk.38.ffn_down_exps.weight
7906,3,1,13274,0,6307840,11,prompt,83,0,1,blk.38.ffn_down_exps.weight
7907,2,1,8849,0,6307840,11,prompt,92,0,1,blk.38.ffn_down_exps.weight
7908,2,1,8849,0,6307840,11,prompt,97,0,1,blk.38.ffn_down_exps.weight
7909,1,1,4424,0,6307840,11,prompt,102,0,1,blk.38.ffn_down_exps.weight
7910,1,1,4424,0,6307840,11,prompt,104,0,1,blk.38.ffn_down_exps.weight
7911,3,1,13274,0,6307840,11,prompt,112,0,1,blk.38.ffn_down_exps.weight
7912,1,1,4424,0,6307840,11,prompt,116,0,1,blk.38.ffn_down_exps.weight
7913,1,1,4424,0,6307840,11,prompt,118,0,1,blk.38.ffn_down_exps.weight
7914,1,1,4424,0,6307840,11,prompt,126,0,1,blk.38.ffn_down_exps.weight
7915,2,1,8849,0,6307840,11,prompt,127,0,1,blk.38.ffn_down_exps.weight
7916,2,1,8849,0,6307840,11,prompt,133,0,1,blk.38.ffn_down_exps.weight
7917,1,1,4424,0,6307840,11,prompt,137,0,1,blk.38.ffn_down_exps.weight
7918,5,1,22124,0,6307840,11,prompt,138,0,1,blk.38.ffn_down_exps.weight
7919,1,1,4424,0,6307840,11,prompt,140,0,1,blk.38.ffn_down_exps.weight
7920,2,1,8849,0,6307840,11,prompt,142,0,1,blk.38.ffn_down_exps.weight
7921,2,1,8849,0,6307840,11,prompt,143,0,1,blk.38.ffn_down_exps.weight
7922,1,1,4424,0,6307840,11,prompt,146,0,1,blk.38.ffn_down_exps.weight
7923,1,1,4424,0,6307840,11,prompt,154,0,1,blk.38.ffn_down_exps.weight
7924,1,1,4424,0,6307840,11,prompt,159,0,1,blk.38.ffn_down_exps.weight
7925,4,1,17699,0,6307840,11,prompt,161,0,1,blk.38.ffn_down_exps.weight
7926,1,1,4424,0,6307840,11,prompt,163,0,1,blk.38.ffn_down_exps.weight
7927,2,1,8849,0,6307840,11,prompt,164,0,1,blk.38.ffn_down_exps.weight
7928,1,1,4424,0,6307840,11,prompt,165,0,1,blk.38.ffn_down_exps.weight
7929,1,1,4424,0,6307840,11,prompt,174,0,1,blk.38.ffn_down_exps.weight
7930,1,1,4424,0,6307840,11,prompt,175,0,1,blk.38.ffn_down_exps.weight
7931,4,1,17699,0,6307840,11,prompt,183,0,1,blk.38.ffn_down_exps.weight
7932,2,1,8849,0,6307840,11,prompt,187,0,1,blk.38.ffn_down_exps.weight
7933,3,1,13274,0,6307840,11,prompt,188,0,1,blk.38.ffn_down_exps.weight
7934,1,1,4424,0,6307840,11,prompt,206,0,1,blk.38.ffn_down_exps.weight
7935,1,1,4424,0,6307840,11,prompt,209,0,1,blk.38.ffn_down_exps.weight
7936,1,1,4424,0,6307840,11,prompt,213,0,1,blk.38.ffn_down_exps.weight
7937,1,1,4424,0,6307840,11,prompt,216,0,1,blk.38.ffn_down_exps.weight
7938,1,1,4424,0,6307840,11,prompt,217,0,1,blk.38.ffn_down_exps.weight
7939,2,1,8849,0,6307840,11,prompt,220,0,1,blk.38.ffn_down_exps.weight
7940,2,1,8849,0,6307840,11,prompt,221,0,1,blk.38.ffn_down_exps.weight
7941,3,1,13274,0,6307840,11,prompt,237,0,1,blk.38.ffn_down_exps.weight
7942,2,1,8849,0,6307840,11,prompt,239,0,1,blk.38.ffn_down_exps.weight
7943,15,1,66374,0,6307840,11,prompt,246,0,1,blk.38.ffn_down_exps.weight
7944,1,1,4424,0,6307840,11,prompt,255,0,1,blk.38.ffn_down_exps.weight
7945,1,1,4424,0,6307840,11,prompt,256,0,1,blk.38.ffn_down_exps.weight
7946,2,1,8849,0,6307840,11,prompt,263,0,1,blk.38.ffn_down_exps.weight
7947,1,1,4424,0,6307840,11,prompt,271,0,1,blk.38.ffn_down_exps.weight
7948,1,1,4424,0,6307840,11,prompt,280,0,1,blk.38.ffn_down_exps.weight
7949,1,1,4424,0,6307840,11,prompt,284,0,1,blk.38.ffn_down_exps.weight
7950,1,1,4424,0,6307840,11,prompt,292,0,1,blk.38.ffn_down_exps.weight
7951,1,1,4424,0,6307840,11,prompt,296,0,1,blk.38.ffn_down_exps.weight
7952,6,1,26549,0,6307840,11,prompt,298,0,1,blk.38.ffn_down_exps.weight
7953,2,1,8849,0,6307840,11,prompt,299,0,1,blk.38.ffn_down_exps.weight
7954,1,1,4424,0,6307840,11,prompt,304,0,1,blk.38.ffn_down_exps.weight
7955,1,1,4424,0,6307840,11,prompt,305,0,1,blk.38.ffn_down_exps.weight
7956,4,1,17699,0,6307840,11,prompt,314,0,1,blk.38.ffn_down_exps.weight
7957,2,1,8849,0,6307840,11,prompt,323,0,1,blk.38.ffn_down_exps.weight
7958,1,1,4424,0,6307840,11,prompt,332,0,1,blk.38.ffn_down_exps.weight
7959,2,1,8849,0,6307840,11,prompt,333,0,1,blk.38.ffn_down_exps.weight
7960,1,1,4424,0,6307840,11,prompt,339,0,1,blk.38.ffn_down_exps.weight
7961,5,1,22124,0,6307840,11,prompt,350,0,1,blk.38.ffn_down_exps.weight
7962,1,1,4424,0,6307840,11,prompt,363,0,1,blk.38.ffn_down_exps.weight
7963,3,1,13274,0,6307840,11,prompt,364,0,1,blk.38.ffn_down_exps.weight
7964,1,1,4424,0,6307840,11,prompt,369,0,1,blk.38.ffn_down_exps.weight
7965,1,1,4424,0,6307840,11,prompt,370,0,1,blk.38.ffn_down_exps.weight
7966,1,1,4424,0,6307840,11,prompt,378,0,1,blk.38.ffn_down_exps.weight
7967,1,1,4424,0,6307840,11,prompt,383,0,1,blk.38.ffn_down_exps.weight
7968,3,1,8811,0,5619712,18,prompt,1,0,1,blk.39.ffn_gate_exps.weight
7969,1,1,2937,0,5619712,18,prompt,18,0,1,blk.39.ffn_gate_exps.weight
7970,1,1,2937,0,5619712,18,prompt,19,0,1,blk.39.ffn_gate_exps.weight
7971,8,1,23496,0,5619712,18,prompt,23,0,1,blk.39.ffn_gate_exps.weight
7972,1,1,2937,0,5619712,18,prompt,34,0,1,blk.39.ffn_gate_exps.weight
7973,3,1,8811,0,5619712,18,prompt,38,0,1,blk.39.ffn_gate_exps.weight
7974,1,1,2937,0,5619712,18,prompt,42,0,1,blk.39.ffn_gate_exps.weight
7975,2,1,5874,0,5619712,18,prompt,48,0,1,blk.39.ffn_gate_exps.weight
7976,1,1,2937,0,5619712,18,prompt,49,0,1,blk.39.ffn_gate_exps.weight
7977,2,1,5874,0,5619712,18,prompt,53,0,1,blk.39.ffn_gate_exps.weight
7978,3,1,8811,0,5619712,18,prompt,60,0,1,blk.39.ffn_gate_exps.weight
7979,1,1,2937,0,5619712,18,prompt,62,0,1,blk.39.ffn_gate_exps.weight
7980,1,1,2937,0,5619712,18,prompt,64,0,1,blk.39.ffn_gate_exps.weight
7981,1,1,2937,0,5619712,18,prompt,72,0,1,blk.39.ffn_gate_exps.weight
7982,1,1,2937,0,5619712,18,prompt,74,0,1,blk.39.ffn_gate_exps.weight
7983,1,1,2937,0,5619712,18,prompt,77,0,1,blk.39.ffn_gate_exps.weight
7984,1,1,2937,0,5619712,18,prompt,81,0,1,blk.39.ffn_gate_exps.weight
7985,1,1,2937,0,5619712,18,prompt,83,0,1,blk.39.ffn_gate_exps.weight
7986,10,1,29370,0,5619712,18,prompt,84,0,1,blk.39.ffn_gate_exps.weight
7987,1,1,2937,0,5619712,18,prompt,87,0,1,blk.39.ffn_gate_exps.weight
7988,1,1,2937,0,5619712,18,prompt,98,0,1,blk.39.ffn_gate_exps.weight
7989,1,1,2937,0,5619712,18,prompt,99,0,1,blk.39.ffn_gate_exps.weight
7990,1,1,2937,0,5619712,18,prompt,117,0,1,blk.39.ffn_gate_exps.weight
7991,1,1,2937,0,5619712,18,prompt,129,0,1,blk.39.ffn_gate_exps.weight
7992,1,1,2937,0,5619712,18,prompt,132,0,1,blk.39.ffn_gate_exps.weight
7993,1,1,2937,0,5619712,18,prompt,134,0,1,blk.39.ffn_gate_exps.weight
7994,1,1,2937,0,5619712,18,prompt,135,0,1,blk.39.ffn_gate_exps.weight
7995,1,1,2937,0,5619712,18,prompt,143,0,1,blk.39.ffn_gate_exps.weight
7996,4,1,11748,0,5619712,18,prompt,148,0,1,blk.39.ffn_gate_exps.weight
7997,3,1,8811,0,5619712,18,prompt,149,0,1,blk.39.ffn_gate_exps.weight
7998,1,1,2937,0,5619712,18,prompt,153,0,1,blk.39.ffn_gate_exps.weight
7999,1,1,2937,0,5619712,18,prompt,158,0,1,blk.39.ffn_gate_exps.weight
8000,1,1,2937,0,5619712,18,prompt,163,0,1,blk.39.ffn_gate_exps.weight
8001,1,1,2937,0,5619712,18,prompt,178,0,1,blk.39.ffn_gate_exps.weight
8002,1,1,2937,0,5619712,18,prompt,180,0,1,blk.39.ffn_gate_exps.weight
8003,1,1,2937,0,5619712,18,prompt,181,0,1,blk.39.ffn_gate_exps.weight
8004,1,1,2937,0,5619712,18,prompt,182,0,1,blk.39.ffn_gate_exps.weight
8005,1,1,2937,0,5619712,18,prompt,184,0,1,blk.39.ffn_gate_exps.weight
8006,1,1,2937,0,5619712,18,prompt,187,0,1,blk.39.ffn_gate_exps.weight
8007,1,1,2937,0,5619712,18,prompt,188,0,1,blk.39.ffn_gate_exps.weight
8008,2,1,5874,0,5619712,18,prompt,197,0,1,blk.39.ffn_gate_exps.weight
8009,1,1,2937,0,5619712,18,prompt,203,0,1,blk.39.ffn_gate_exps.weight
8010,8,1,23496,0,5619712,18,prompt,220,0,1,blk.39.ffn_gate_exps.weight
8011,5,1,14685,0,5619712,18,prompt,226,0,1,blk.39.ffn_gate_exps.weight
8012,1,1,2937,0,5619712,18,prompt,232,0,1,blk.39.ffn_gate_exps.weight
8013,3,1,8811,0,5619712,18,prompt,233,0,1,blk.39.ffn_gate_exps.weight
8014,1,1,2937,0,5619712,18,prompt,235,0,1,blk.39.ffn_gate_exps.weight
8015,1,1,2937,0,5619712,18,prompt,236,0,1,blk.39.ffn_gate_exps.weight
8016,1,1,2937,0,5619712,18,prompt,248,0,1,blk.39.ffn_gate_exps.weight
8017,1,1,2937,0,5619712,18,prompt,263,0,1,blk.39.ffn_gate_exps.weight
8018,1,1,2937,0,5619712,18,prompt,266,0,1,blk.39.ffn_gate_exps.weight
8019,1,1,2937,0,5619712,18,prompt,278,0,1,blk.39.ffn_gate_exps.weight
8020,2,1,5874,0,5619712,18,prompt,282,0,1,blk.39.ffn_gate_exps.weight
8021,4,1,11748,0,5619712,18,prompt,290,0,1,blk.39.ffn_gate_exps.weight
8022,1,1,2937,0,5619712,18,prompt,291,0,1,blk.39.ffn_gate_exps.weight
8023,1,1,2937,0,5619712,18,prompt,293,0,1,blk.39.ffn_gate_exps.weight
8024,1,1,2937,0,5619712,18,prompt,295,0,1,blk.39.ffn_gate_exps.weight
8025,1,1,2937,0,5619712,18,prompt,297,0,1,blk.39.ffn_gate_exps.weight
8026,1,1,2937,0,5619712,18,prompt,299,0,1,blk.39.ffn_gate_exps.weight
8027,2,1,5874,0,5619712,18,prompt,301,0,1,blk.39.ffn_gate_exps.weight
8028,1,1,2937,0,5619712,18,prompt,306,0,1,blk.39.ffn_gate_exps.weight
8029,1,1,2937,0,5619712,18,prompt,313,0,1,blk.39.ffn_gate_exps.weight
8030,1,1,2937,0,5619712,18,prompt,326,0,1,blk.39.ffn_gate_exps.weight
8031,2,1,5874,0,5619712,18,prompt,328,0,1,blk.39.ffn_gate_exps.weight
8032,1,1,2937,0,5619712,18,prompt,332,0,1,blk.39.ffn_gate_exps.weight
8033,2,1,5874,0,5619712,18,prompt,335,0,1,blk.39.ffn_gate_exps.weight
8034,1,1,2937,0,5619712,18,prompt,336,0,1,blk.39.ffn_gate_exps.weight
8035,1,1,2937,0,5619712,18,prompt,339,0,1,blk.39.ffn_gate_exps.weight
8036,2,1,5874,0,5619712,18,prompt,343,0,1,blk.39.ffn_gate_exps.weight
8037,2,1,5874,0,5619712,18,prompt,350,0,1,blk.39.ffn_gate_exps.weight
8038,1,1,2937,0,5619712,18,prompt,352,0,1,blk.39.ffn_gate_exps.weight
8039,1,1,2937,0,5619712,18,prompt,354,0,1,blk.39.ffn_gate_exps.weight
8040,1,1,2937,0,5619712,18,prompt,377,0,1,blk.39.ffn_gate_exps.weight
8041,10,1,29370,0,5619712,18,prompt,378,0,1,blk.39.ffn_gate_exps.weight
8042,1,1,2937,0,5619712,18,prompt,381,0,1,blk.39.ffn_gate_exps.weight
8043,3,1,7440,0,4702208,22,prompt,1,0,1,blk.39.ffn_up_exps.weight
8044,1,1,2480,0,4702208,22,prompt,18,0,1,blk.39.ffn_up_exps.weight
8045,1,1,2480,0,4702208,22,prompt,19,0,1,blk.39.ffn_up_exps.weight
8046,8,1,19842,0,4702208,22,prompt,23,0,1,blk.39.ffn_up_exps.weight
8047,1,1,2480,0,4702208,22,prompt,34,0,1,blk.39.ffn_up_exps.weight
8048,3,1,7440,0,4702208,22,prompt,38,0,1,blk.39.ffn_up_exps.weight
8049,1,1,2480,0,4702208,22,prompt,42,0,1,blk.39.ffn_up_exps.weight
8050,2,1,4960,0,4702208,22,prompt,48,0,1,blk.39.ffn_up_exps.weight
8051,1,1,2480,0,4702208,22,prompt,49,0,1,blk.39.ffn_up_exps.weight
8052,2,1,4960,0,4702208,22,prompt,53,0,1,blk.39.ffn_up_exps.weight
8053,3,1,7440,0,4702208,22,prompt,60,0,1,blk.39.ffn_up_exps.weight
8054,1,1,2480,0,4702208,22,prompt,62,0,1,blk.39.ffn_up_exps.weight
8055,1,1,2480,0,4702208,22,prompt,64,0,1,blk.39.ffn_up_exps.weight
8056,1,1,2480,0,4702208,22,prompt,72,0,1,blk.39.ffn_up_exps.weight
8057,1,1,2480,0,4702208,22,prompt,74,0,1,blk.39.ffn_up_exps.weight
8058,1,1,2480,0,4702208,22,prompt,77,0,1,blk.39.ffn_up_exps.weight
8059,1,1,2480,0,4702208,22,prompt,81,0,1,blk.39.ffn_up_exps.weight
8060,1,1,2480,0,4702208,22,prompt,83,0,1,blk.39.ffn_up_exps.weight
8061,10,1,24803,0,4702208,22,prompt,84,0,1,blk.39.ffn_up_exps.weight
8062,1,1,2480,0,4702208,22,prompt,87,0,1,blk.39.ffn_up_exps.weight
8063,1,1,2480,0,4702208,22,prompt,98,0,1,blk.39.ffn_up_exps.weight
8064,1,1,2480,0,4702208,22,prompt,99,0,1,blk.39.ffn_up_exps.weight
8065,1,1,2480,0,4702208,22,prompt,117,0,1,blk.39.ffn_up_exps.weight
8066,1,1,2480,0,4702208,22,prompt,129,0,1,blk.39.ffn_up_exps.weight
8067,1,1,2480,0,4702208,22,prompt,132,0,1,blk.39.ffn_up_exps.weight
8068,1,1,2480,0,4702208,22,prompt,134,0,1,blk.39.ffn_up_exps.weight
8069,1,1,2480,0,4702208,22,prompt,135,0,1,blk.39.ffn_up_exps.weight
8070,1,1,2480,0,4702208,22,prompt,143,0,1,blk.39.ffn_up_exps.weight
8071,4,1,9921,0,4702208,22,prompt,148,0,1,blk.39.ffn_up_exps.weight
8072,3,1,7440,0,4702208,22,prompt,149,0,1,blk.39.ffn_up_exps.weight
8073,1,1,2480,0,4702208,22,prompt,153,0,1,blk.39.ffn_up_exps.weight
8074,1,1,2480,0,4702208,22,prompt,158,0,1,blk.39.ffn_up_exps.weight
8075,1,1,2480,0,4702208,22,prompt,163,0,1,blk.39.ffn_up_exps.weight
8076,1,1,2480,0,4702208,22,prompt,178,0,1,blk.39.ffn_up_exps.weight
8077,1,1,2480,0,4702208,22,prompt,180,0,1,blk.39.ffn_up_exps.weight
8078,1,1,2480,0,4702208,22,prompt,181,0,1,blk.39.ffn_up_exps.weight
8079,1,1,2480,0,4702208,22,prompt,182,0,1,blk.39.ffn_up_exps.weight
8080,1,1,2480,0,4702208,22,prompt,184,0,1,blk.39.ffn_up_exps.weight
8081,1,1,2480,0,4702208,22,prompt,187,0,1,blk.39.ffn_up_exps.weight
8082,1,1,2480,0,4702208,22,prompt,188,0,1,blk.39.ffn_up_exps.weight
8083,2,1,4960,0,4702208,22,prompt,197,0,1,blk.39.ffn_up_exps.weight
8084,1,1,2480,0,4702208,22,prompt,203,0,1,blk.39.ffn_up_exps.weight
8085,8,1,19842,0,4702208,22,prompt,220,0,1,blk.39.ffn_up_exps.weight
8086,5,1,12401,0,4702208,22,prompt,226,0,1,blk.39.ffn_up_exps.weight
8087,1,1,2480,0,4702208,22,prompt,232,0,1,blk.39.ffn_up_exps.weight
8088,3,1,7440,0,4702208,22,prompt,233,0,1,blk.39.ffn_up_exps.weight
8089,1,1,2480,0,4702208,22,prompt,235,0,1,blk.39.ffn_up_exps.weight
8090,1,1,2480,0,4702208,22,prompt,236,0,1,blk.39.ffn_up_exps.weight
8091,1,1,2480,0,4702208,22,prompt,248,0,1,blk.39.ffn_up_exps.weight
8092,1,1,2480,0,4702208,22,prompt,263,0,1,blk.39.ffn_up_exps.weight
8093,1,1,2480,0,4702208,22,prompt,266,0,1,blk.39.ffn_up_exps.weight
8094,1,1,2480,0,4702208,22,prompt,278,0,1,blk.39.ffn_up_exps.weight
8095,2,1,4960,0,4702208,22,prompt,282,0,1,blk.39.ffn_up_exps.weight
8096,4,1,9921,0,4702208,22,prompt,290,0,1,blk.39.ffn_up_exps.weight
8097,1,1,2480,0,4702208,22,prompt,291,0,1,blk.39.ffn_up_exps.weight
8098,1,1,2480,0,4702208,22,prompt,293,0,1,blk.39.ffn_up_exps.weight
8099,1,1,2480,0,4702208,22,prompt,295,0,1,blk.39.ffn_up_exps.weight
8100,1,1,2480,0,4702208,22,prompt,297,0,1,blk.39.ffn_up_exps.weight
8101,1,1,2480,0,4702208,22,prompt,299,0,1,blk.39.ffn_up_exps.weight
8102,2,1,4960,0,4702208,22,prompt,301,0,1,blk.39.ffn_up_exps.weight
8103,1,1,2480,0,4702208,22,prompt,306,0,1,blk.39.ffn_up_exps.weight
8104,1,1,2480,0,4702208,22,prompt,313,0,1,blk.39.ffn_up_exps.weight
8105,1,1,2480,0,4702208,22,prompt,326,0,1,blk.39.ffn_up_exps.weight
8106,2,1,4960,0,4702208,22,prompt,328,0,1,blk.39.ffn_up_exps.weight
8107,1,1,2480,0,4702208,22,prompt,332,0,1,blk.39.ffn_up_exps.weight
8108,2,1,4960,0,4702208,22,prompt,335,0,1,blk.39.ffn_up_exps.weight
8109,1,1,2480,0,4702208,22,prompt,336,0,1,blk.39.ffn_up_exps.weight
8110,1,1,2480,0,4702208,22,prompt,339,0,1,blk.39.ffn_up_exps.weight
8111,2,1,4960,0,4702208,22,prompt,343,0,1,blk.39.ffn_up_exps.weight
8112,2,1,4960,0,4702208,22,prompt,350,0,1,blk.39.ffn_up_exps.weight
8113,1,1,2480,0,4702208,22,prompt,352,0,1,blk.39.ffn_up_exps.weight
8114,1,1,2480,0,4702208,22,prompt,354,0,1,blk.39.ffn_up_exps.weight
8115,1,1,2480,0,4702208,22,prompt,377,0,1,blk.39.ffn_up_exps.weight
8116,10,1,24803,0,4702208,22,prompt,378,0,1,blk.39.ffn_up_exps.weight
8117,1,1,2480,0,4702208,22,prompt,381,0,1,blk.39.ffn_up_exps.weight
8118,3,1,11001,0,6307840,11,prompt,1,0,1,blk.39.ffn_down_exps.weight
8119,1,1,3667,0,6307840,11,prompt,18,0,1,blk.39.ffn_down_exps.weight
8120,1,1,3667,0,6307840,11,prompt,19,0,1,blk.39.ffn_down_exps.weight
8121,8,1,29337,0,6307840,11,prompt,23,0,1,blk.39.ffn_down_exps.weight
8122,1,1,3667,0,6307840,11,prompt,34,0,1,blk.39.ffn_down_exps.weight
8123,3,1,11001,0,6307840,11,prompt,38,0,1,blk.39.ffn_down_exps.weight
