seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1974,blk.19.ffn_down_exps.weight,23,8,0,8,8,8.297216,0.000416,0.087200,0.022464,0.044371,8.474283
1975,blk.20.ffn_down_exps.weight,23,8,0,8,8,7.923072,0.000416,0.085120,0.023168,0.032141,8.085830
1976,blk.21.ffn_down_exps.weight,23,8,0,8,8,7.778016,0.000416,0.089120,0.021120,0.027220,7.937039
1977,blk.22.ffn_down_exps.weight,23,8,0,8,8,7.778400,0.000384,0.089056,0.018048,0.024160,7.931228
1978,blk.23.ffn_down_exps.weight,23,8,1,7,7,7.227776,0.000416,0.085120,0.023232,0.041060,7.398163
1979,blk.24.ffn_down_exps.weight,23,8,0,8,8,7.696192,0.000384,0.091168,0.018080,0.022669,7.848647
1980,blk.25.ffn_down_exps.weight,23,8,0,8,8,7.858144,0.000384,0.084960,0.024352,0.022299,8.013008
1981,blk.26.ffn_down_exps.weight,23,8,0,8,8,7.684192,0.000416,0.087200,0.023296,0.022281,7.838078
1982,blk.27.ffn_down_exps.weight,11,8,0,8,8,6.760992,0.000416,0.119936,0.019552,0.022729,6.951349
1983,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.330688,0.001152,0.134720,0.019136,0.022400,0.530014
1984,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.167264,0.002144,0.133056,0.018496,0.050720,0.395072
1985,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.303264,0.002080,0.128704,0.020128,0.022992,0.497685
1986,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.336224,0.001920,0.170240,0.020096,0.023580,0.575905
1987,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.301504,0.015040,0.127712,0.018048,0.022020,0.506144
1988,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.263200,0.001344,0.128352,0.018080,0.022690,0.455823
1989,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.307488,0.001504,0.129760,0.019104,0.023351,0.504294
1990,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.276736,0.001568,0.129632,0.020096,0.023261,0.475875
1991,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.303424,0.001216,0.128672,0.018624,0.023280,0.496143
1992,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.342016,0.002016,0.130208,0.019072,0.022871,0.539615
1993,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.389280,0.001472,0.129536,0.019456,0.023570,0.609045
1994,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.239904,0.001280,0.128288,0.017888,0.022080,0.430074
1995,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.302592,0.001664,0.129216,0.021152,0.022261,0.498394
1996,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.352992,0.001984,0.131648,0.019072,0.033971,0.563026
1997,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.248224,0.001184,0.128704,0.019072,0.022750,0.439903
1998,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.345088,0.001632,0.132224,0.019136,0.047500,0.569824
1999,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.289696,0.001184,0.130528,0.018080,0.021581,0.483364
2000,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.273504,0.001376,0.131008,0.018048,0.022899,0.469004
2001,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.248256,0.001408,0.128416,0.017408,0.022779,0.441354
2002,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.353824,0.001728,0.132480,0.018080,0.023041,0.554314
2003,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.314368,0.001504,0.130240,0.019072,0.022929,0.509514
2004,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.277984,0.001856,0.129216,0.018048,0.022171,0.471825
2005,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.234368,0.000992,0.127712,0.021120,0.022200,0.426555
2006,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.228416,0.001184,0.129216,0.019072,0.039840,0.438193
2007,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.357728,0.000384,0.147040,0.019136,0.022300,0.566904
2008,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.312832,0.001312,0.128896,0.019072,0.022010,0.525364
2009,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.292512,0.001216,0.129920,0.018464,0.022040,0.489545
2010,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.282208,0.001216,0.129344,0.018080,0.021972,0.473936
2011,blk.56.ffn_down_exps.weight,11,8,1,7,7,5.853024,0.000416,0.117728,0.018080,0.022930,6.032822
2012,blk.57.ffn_down_exps.weight,23,8,1,7,7,7.458848,0.000416,0.083072,0.018304,0.022370,7.603595
2013,blk.58.ffn_down_exps.weight,23,8,2,6,6,6.453568,0.000416,0.082880,0.018112,0.022610,6.598457
2014,blk.59.ffn_down_exps.weight,11,8,2,6,6,5.185728,0.000416,0.115872,0.020576,0.023440,5.367235
2015,blk.60.ffn_down_exps.weight,11,8,1,7,7,6.075904,0.000416,0.115744,0.018080,0.021981,6.253145
2016,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.822464,0.000416,0.119968,0.018048,0.022869,5.003643
2017,blk.2.ffn_down_exps.weight,11,8,4,4,4,3.904512,0.000416,0.115872,0.018048,0.022870,4.082764
2018,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.477696,0.000416,0.117856,0.019072,0.022311,5.660100
2019,blk.4.ffn_down_exps.weight,23,8,3,5,5,6.099680,0.000416,0.085152,0.024192,0.022070,6.252915
2020,blk.5.ffn_down_exps.weight,11,8,5,3,3,3.279136,0.000416,0.115840,0.019072,0.022240,3.456630
2021,blk.11.ffn_down_exps.weight,11,8,6,2,2,2.747808,0.000384,0.117952,0.017248,0.063629,2.966124
2022,blk.12.ffn_down_exps.weight,11,8,3,5,5,4.491840,0.000384,0.117664,0.018080,0.031311,4.677732
2023,blk.13.ffn_down_exps.weight,11,8,4,4,4,3.929344,0.000384,0.119744,0.019136,0.026291,4.114905
2024,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.154592,0.001024,0.125920,0.025216,0.024099,0.349112
2025,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.712800,0.000384,0.089248,0.017760,0.044720,4.884011
2026,blk.17.ffn_down_exps.weight,11,8,6,2,2,2.655296,0.000384,0.122016,0.022080,0.055089,2.873713
2027,blk.19.ffn_down_exps.weight,23,8,5,3,3,3.977056,0.000384,0.091296,0.018048,0.047431,4.153685
2028,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.563168,0.000384,0.087200,0.020128,0.038461,6.729199
2029,blk.21.ffn_down_exps.weight,23,8,5,3,3,3.848256,0.000416,0.087200,0.021152,0.027261,4.005135
2030,blk.22.ffn_down_exps.weight,23,8,5,3,3,3.938368,0.000416,0.085120,0.023232,0.024480,4.092384
2031,blk.23.ffn_down_exps.weight,23,8,5,3,3,3.703008,0.000416,0.091264,0.018432,0.023440,3.856754
2032,blk.24.ffn_down_exps.weight,23,8,5,3,3,3.902720,0.000384,0.087232,0.022176,0.023830,4.057166
2033,blk.25.ffn_down_exps.weight,23,8,5,3,3,4.148768,0.000384,0.087200,0.021120,0.024261,4.301908
2034,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.597696,0.000416,0.087200,0.019104,0.024019,4.748091
2035,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.930368,0.000384,0.119968,0.018048,0.188612,4.277068
2036,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.283456,0.001920,0.129952,0.019168,0.023029,0.480174
2037,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.234880,0.020224,0.127200,0.021184,0.023389,0.448543
2038,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.282976,0.001024,0.129056,0.020576,0.022791,0.476305
2039,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.225568,0.000832,0.129152,0.018720,0.022800,0.417033
2040,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.173056,0.001216,0.129088,0.018080,0.022711,0.364213
2041,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.229216,0.001024,0.128256,0.021184,0.022259,0.423843
2042,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.185184,0.001376,0.126496,0.018912,0.022929,0.374723
2043,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.210304,0.001472,0.127616,0.020096,0.022381,0.402795
2044,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.332256,0.001792,0.131360,0.019104,0.022941,0.530456
2045,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.198048,0.001824,0.130144,0.019104,0.022461,0.391544
2046,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.265024,0.001344,0.128384,0.021728,0.022129,0.457754
2047,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.273088,0.002048,0.132384,0.018176,0.023281,0.474544
2048,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.276768,0.001632,0.130368,0.019424,0.022680,0.475933
2049,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.244576,0.002080,0.131232,0.020128,0.022780,0.443854
2050,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.192864,0.000416,0.128160,0.018080,0.022050,0.381463
2051,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.237984,0.001984,0.132032,0.018080,0.023530,0.436622
2052,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.140768,0.000736,0.128192,0.019200,0.022380,0.330503
2053,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.251392,0.002656,0.130080,0.017984,0.041741,0.463425
2054,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.155776,0.000864,0.125984,0.021440,0.022701,0.346904
2055,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.252032,0.001120,0.133152,0.018016,0.022739,0.449684
2056,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.244608,0.001216,0.129120,0.024224,0.022941,0.441644
2057,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.209344,0.001184,0.125984,0.021152,0.022190,0.400323
2058,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.232736,0.001184,0.128928,0.019168,0.022581,0.425495
2059,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.239872,0.001856,0.130560,0.018016,0.022410,0.435703
2060,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.167104,0.000992,0.128896,0.019552,0.023371,0.359432
2061,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.483616,0.001728,0.129536,0.016256,0.026991,0.678626
2062,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.249888,0.001024,0.129088,0.017984,0.024630,0.442594
2063,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.244128,0.000992,0.128832,0.019232,0.024629,0.439684
2064,blk.56.ffn_down_exps.weight,11,8,2,6,6,5.250272,0.000384,0.115808,0.019072,0.023751,5.429937
2065,blk.57.ffn_down_exps.weight,23,8,2,6,6,6.627456,0.000416,0.083104,0.024256,0.023099,6.780348
2066,blk.58.ffn_down_exps.weight,23,8,3,5,5,5.540640,0.000416,0.083072,0.019104,0.022769,5.686618
2067,blk.59.ffn_down_exps.weight,11,8,3,5,5,4.610656,0.000384,0.117920,0.019104,0.022270,4.791061
2068,blk.60.ffn_down_exps.weight,11,8,4,4,4,3.874016,0.000416,0.115712,0.018080,0.023320,4.053044
2069,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.197984,0.000384,0.119808,0.018528,0.023520,5.380677
2070,blk.2.ffn_down_exps.weight,11,8,1,7,7,6.240416,0.000416,0.117888,0.023232,0.022600,6.425896
2071,blk.3.ffn_down_exps.weight,11,8,1,7,7,5.949088,0.000384,0.117920,0.018048,0.037380,6.145513
2072,blk.4.ffn_down_exps.weight,23,8,1,7,7,7.865504,0.000384,0.083040,0.018080,0.022989,8.012889
2073,blk.5.ffn_down_exps.weight,11,8,1,7,7,5.971552,0.000384,0.117728,0.019104,0.022430,6.169333
2074,blk.11.ffn_down_exps.weight,11,8,1,7,7,6.259168,0.000416,0.119968,0.020544,0.044001,6.463435
2075,blk.12.ffn_down_exps.weight,11,8,2,6,6,5.206624,0.000384,0.119776,0.017984,0.034391,5.398857
2076,blk.13.ffn_down_exps.weight,11,8,3,5,5,4.905536,0.000416,0.119744,0.017984,0.029330,5.092604
2077,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.223328,0.001024,0.128608,0.019040,0.026810,0.419144
2078,blk.16.ffn_down_exps.weight,23,8,3,5,5,5.793856,0.000384,0.087200,0.018272,0.045350,5.966641
2079,blk.17.ffn_down_exps.weight,11,8,3,5,5,4.967552,0.000384,0.119968,0.022144,0.030440,5.161244
2080,blk.19.ffn_down_exps.weight,23,8,2,6,6,6.315008,0.000384,0.087200,0.017984,0.045231,6.502207
2081,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.665760,0.000384,0.085152,0.029344,0.030200,4.824470
2082,blk.21.ffn_down_exps.weight,23,8,1,7,7,7.174304,0.000416,0.084992,0.020000,0.026370,7.326332
2083,blk.22.ffn_down_exps.weight,23,8,3,5,5,5.377568,0.000416,0.085120,0.019040,0.025051,5.527989
2084,blk.23.ffn_down_exps.weight,23,8,5,3,3,3.924544,0.000416,0.087200,0.017984,0.024460,4.075464
2085,blk.24.ffn_down_exps.weight,23,8,1,7,7,7.028288,0.000416,0.084992,0.019072,0.022889,7.175292
2086,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.412448,0.000416,0.089248,0.018016,0.023570,5.563858
2087,blk.26.ffn_down_exps.weight,23,8,2,6,6,6.113792,0.000416,0.084896,0.024192,0.022601,6.265565
2088,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.656416,0.000384,0.119968,0.025216,0.022671,3.852244
2089,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.292384,0.000992,0.126784,0.021184,0.022120,0.484693
2090,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.234944,0.001568,0.128032,0.019040,0.022960,0.426323
2091,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.375008,0.000384,0.115904,0.022112,0.022329,0.558795
2092,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.257280,0.025152,0.130144,0.020064,0.023070,0.479013
2093,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.192864,0.001824,0.128480,0.017984,0.022611,0.383814
2094,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.241504,0.001184,0.128192,0.017984,0.033862,0.442395
2095,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.208128,0.001024,0.128544,0.021120,0.022790,0.401453
2096,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.183744,0.001184,0.128896,0.018016,0.022910,0.375273
2097,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.202560,0.001536,0.127808,0.020032,0.023140,0.395023
2098,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.185408,0.001376,0.130656,0.017984,0.022930,0.378053
2099,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.217568,0.001344,0.128576,0.017984,0.021770,0.407033
2100,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.245600,0.001184,0.128128,0.017984,0.021881,0.434134
2101,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.213600,0.001216,0.130336,0.017984,0.022321,0.404994
2102,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.207040,0.001216,0.129120,0.019072,0.022270,0.399333
2103,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.173056,0.003040,0.129984,0.017984,0.022030,0.367433
2104,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.164640,0.000800,0.139648,0.020064,0.022300,0.367203
2105,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.154880,0.001376,0.128640,0.019008,0.022150,0.345553
2106,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.292704,0.001856,0.129248,0.020160,0.023270,0.489464
2107,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.244000,0.001760,0.129984,0.017984,0.022710,0.438584
2108,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.206592,0.001216,0.126464,0.020064,0.022220,0.396313
2109,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.232960,0.001216,0.129760,0.019104,0.021610,0.425494
2110,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.199168,0.001344,0.125856,0.021056,0.021980,0.389443
2111,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.238592,0.000992,0.128800,0.017984,0.022510,0.428863
2112,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.167840,0.000992,0.127968,0.017952,0.022660,0.357213
2113,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.205344,0.001184,0.128096,0.019040,0.022010,0.396073
2114,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.292032,0.001312,0.128768,0.018976,0.021951,0.499185
2115,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.258816,0.000416,0.129216,0.018016,0.022101,0.448744
2116,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.253184,0.001216,0.128224,0.023104,0.022161,0.448074
2117,blk.56.ffn_down_exps.weight,11,8,6,2,2,2.502848,0.000416,0.115872,0.019008,0.022130,2.680373
2118,blk.57.ffn_down_exps.weight,23,8,5,3,3,4.211936,0.000416,0.081056,0.020096,0.022680,4.356698
2119,blk.58.ffn_down_exps.weight,23,8,5,3,3,4.152032,0.000416,0.083104,0.018048,0.022310,4.295427
2120,blk.59.ffn_down_exps.weight,11,8,7,1,1,1.765952,0.000416,0.115872,0.018976,0.022140,1.942677
2121,blk.60.ffn_down_exps.weight,11,8,4,4,4,3.945440,0.000416,0.115872,0.022144,0.022450,4.125886
2122,blk.1.ffn_down_exps.weight,11,8,4,4,4,3.844320,0.000416,0.121952,0.018048,0.022430,4.027825
2123,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.084032,0.000416,0.115840,0.017856,0.023380,5.264825
2124,blk.3.ffn_down_exps.weight,11,8,1,7,7,34.020065,0.000416,0.117792,0.025376,0.024511,34.210816
2125,blk.4.ffn_down_exps.weight,23,8,2,6,6,7.883040,0.000416,0.083072,0.024096,0.024350,8.037759
2126,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.548960,0.000416,0.115840,0.018848,0.024140,5.730750
2127,blk.11.ffn_down_exps.weight,11,8,3,5,5,14.796608,0.000384,0.119840,0.022912,0.059151,15.018420
2128,blk.12.ffn_down_exps.weight,11,8,2,6,6,5.254368,0.000416,0.117632,0.018048,0.043301,5.455197
2129,blk.13.ffn_down_exps.weight,11,8,4,4,4,3.985088,0.000416,0.117920,0.024256,0.028560,4.176776
2130,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.250336,0.001184,0.130432,0.018080,0.024690,0.444504
2131,blk.16.ffn_down_exps.weight,23,8,5,3,3,3.953312,0.000416,0.091008,0.019136,0.044910,4.128556
2132,blk.17.ffn_down_exps.weight,11,8,5,3,3,3.116832,0.000416,0.121536,0.024576,0.028631,3.313199
2133,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.633056,0.000416,0.089248,0.020992,0.044981,4.809872
2134,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.725024,0.000416,0.087168,0.020032,0.030561,4.884513
2135,blk.21.ffn_down_exps.weight,23,8,3,5,5,8.076704,0.000416,0.087200,0.019840,0.041260,8.245181
2136,blk.22.ffn_down_exps.weight,23,8,5,3,3,3.853504,0.000416,0.086944,0.021056,0.023870,4.006404
2137,blk.23.ffn_down_exps.weight,23,8,4,4,4,4.546720,0.000416,0.091264,0.017984,0.023130,4.698931
2138,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.389120,0.000416,0.089248,0.018016,0.023691,5.541048
2139,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.433024,0.000384,0.091296,0.024096,0.023410,5.592538
2140,blk.26.ffn_down_exps.weight,23,8,5,3,3,3.904896,0.000416,0.089216,0.018016,0.022651,4.054545
2141,blk.27.ffn_down_exps.weight,11,8,3,5,5,4.414368,0.000416,0.119808,0.020000,0.023410,4.598889
2142,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.226240,0.001504,0.126176,0.021472,0.023020,0.418693
2143,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.181088,0.001312,0.128000,0.020064,0.022280,0.372783
2144,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.253376,0.001216,0.128896,0.018976,0.022490,0.444594
2145,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.229344,0.001472,0.127520,0.017984,0.022360,0.418393
2146,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.239072,0.000416,0.128704,0.020000,0.021560,0.430243
2147,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.217632,0.001472,0.126144,0.021024,0.022340,0.408643
2148,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.184224,0.001216,0.141216,0.021024,0.023190,0.397644
2149,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.199456,0.001824,0.128032,0.025152,0.022430,0.396743
2150,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.216512,0.000992,0.136576,0.022080,0.022801,0.418614
2151,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.202624,0.001024,0.130784,0.014720,0.023580,0.390523
2152,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.254272,0.000800,0.128544,0.025152,0.023050,0.451964
2153,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.221088,0.000800,0.128608,0.018976,0.022290,0.412713
2154,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.181408,0.001504,0.133184,0.018944,0.021950,0.380453
2155,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.239392,0.001216,0.128096,0.018976,0.022930,0.430684
2156,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.168928,0.000992,0.130496,0.017952,0.022380,0.371043
2157,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.200672,0.000800,0.127968,0.020960,0.022901,0.394464
2158,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.182848,0.001472,0.128000,0.019968,0.022170,0.374123
2159,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.240544,0.001664,0.128000,0.021024,0.022150,0.433024
2160,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.241088,0.001024,0.129568,0.019008,0.022430,0.433034
2161,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.206592,0.001216,0.128160,0.020000,0.022330,0.398443
2162,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.231488,0.001216,0.128576,0.018944,0.022000,0.437233
2163,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.260064,0.001344,0.125920,0.022048,0.100831,0.530135
2164,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.269728,0.000992,0.130624,0.018944,0.022260,0.594895
2165,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.261280,0.001024,0.128416,0.018912,0.022110,0.451744
2166,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.231456,0.001216,0.127840,0.018816,0.022551,0.436604
2167,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.238208,0.000992,0.128480,0.018432,0.022230,0.429154
2168,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.321440,0.000800,0.128768,0.018912,0.021950,0.511794
2169,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.253728,0.001344,0.129344,0.017952,0.021721,0.444224
2170,blk.56.ffn_down_exps.weight,11,8,4,4,4,3.837728,0.000384,0.115840,0.017920,0.022500,4.014625
2171,blk.57.ffn_down_exps.weight,23,8,4,4,4,4.793536,0.000416,0.084960,0.024128,0.022650,4.945632
2172,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.474240,0.000416,0.083104,0.017952,0.022371,4.618140
2173,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.050752,0.000416,0.117920,0.018976,0.021770,3.229628
2174,blk.60.ffn_down_exps.weight,11,8,6,2,2,2.801344,0.000384,0.115872,0.017920,0.022200,2.977566
2175,blk.1.ffn_down_exps.weight,11,8,0,8,8,6.609824,0.000384,0.119968,0.024096,0.038860,6.815409
2176,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.654688,0.000416,0.115648,0.018048,0.023720,5.834601
2177,blk.3.ffn_down_exps.weight,11,8,0,8,8,6.792768,0.000416,0.115872,0.019072,0.022230,6.973030
2178,blk.4.ffn_down_exps.weight,23,8,0,8,8,26.625792,0.000384,0.221664,0.019712,0.036850,26.946853
2179,blk.5.ffn_down_exps.weight,11,8,1,7,7,6.079840,0.000384,0.115488,0.017664,0.023900,6.258784
2180,blk.11.ffn_down_exps.weight,11,8,2,6,6,5.279456,0.000384,0.119968,0.022624,0.046100,5.489817
2181,blk.12.ffn_down_exps.weight,11,8,3,5,5,4.490720,0.000416,0.119936,0.022112,0.032270,4.685770
2182,blk.13.ffn_down_exps.weight,11,8,3,5,5,4.555168,0.000384,0.119968,0.021088,0.026211,4.743771
2183,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.205088,0.001056,0.128416,0.019040,0.025310,0.399483
2184,blk.16.ffn_down_exps.weight,23,8,2,6,6,6.265440,0.000384,0.089248,0.018048,0.046700,6.441485
2185,blk.17.ffn_down_exps.weight,11,8,2,6,6,5.234752,0.000384,0.119968,0.021120,0.027630,5.424807
2186,blk.19.ffn_down_exps.weight,23,8,2,6,6,6.389248,0.000416,0.085120,0.024192,0.046930,6.566536
2187,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.453248,0.000416,0.087168,0.021344,0.051111,6.634438
2188,blk.21.ffn_down_exps.weight,23,8,3,5,5,5.953472,0.000384,0.087200,0.020064,0.033000,6.114762
2189,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.616576,0.000416,0.089216,0.019072,0.025940,4.771161
2190,blk.23.ffn_down_exps.weight,23,8,2,6,6,6.059072,0.000416,0.087200,0.025216,0.024770,6.217454
2191,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.523840,0.000416,0.087200,0.018944,0.023610,5.674709
2192,blk.25.ffn_down_exps.weight,23,8,2,6,6,6.206016,0.000384,0.087200,0.018016,0.023110,6.355205
2193,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.434592,0.000384,0.087200,0.018080,0.022901,5.583499
2194,blk.27.ffn_down_exps.weight,11,8,3,5,5,4.755296,0.000384,0.117888,0.019072,0.022610,4.936163
2195,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.226144,0.001440,0.137728,0.021120,0.022350,0.429993
2196,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.250880,0.002048,0.130176,0.018016,0.023400,0.446424
2197,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.340768,0.001216,0.130912,0.019040,0.023210,0.538055
2198,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.309504,0.001920,0.131040,0.018080,0.053751,0.537815
2199,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.170176,0.001216,0.130016,0.018912,0.023120,0.363353
2200,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.328416,0.002112,0.131648,0.018048,0.022040,0.523474
2201,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.189888,0.001024,0.128608,0.017984,0.022040,0.380073
