seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
2492,blk.60.ffn_down_exps.weight,11,8,2,6,6,101.454880,0.003648,0.142496,0.012256,0.061520,101.694493
2493,blk.1.ffn_down_exps.weight,11,8,3,5,5,6.805952,0.000416,0.115872,0.024928,0.047810,7.019713
2494,blk.2.ffn_down_exps.weight,11,8,3,5,5,3.451712,0.000416,0.115840,0.016448,0.033340,3.638018
2495,blk.3.ffn_down_exps.weight,11,8,3,5,5,3.324704,0.000416,0.115872,0.017600,0.025920,3.504747
2496,blk.4.ffn_down_exps.weight,23,8,1,7,7,83.867554,0.000384,0.083104,0.017536,0.054720,84.039079
2497,blk.5.ffn_down_exps.weight,11,8,4,4,4,30.504000,0.003040,0.135904,0.021280,0.068862,30.757714
2498,blk.11.ffn_down_exps.weight,11,8,2,6,6,3.542400,0.000384,0.119648,0.015904,0.038700,3.733458
2499,blk.12.ffn_down_exps.weight,11,8,2,6,6,69.470467,0.001152,0.119648,0.009728,0.059520,69.676739
2500,blk.13.ffn_down_exps.weight,11,8,1,7,7,89.005661,0.001952,0.139392,0.013824,0.060601,89.238479
2501,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.491840,0.003552,0.136480,0.011776,0.071661,0.790726
2502,blk.16.ffn_down_exps.weight,23,8,2,6,6,94.557213,0.001056,0.082880,0.019648,0.058501,94.738881
2503,blk.17.ffn_down_exps.weight,11,8,3,5,5,26.175488,0.003456,0.141568,0.015904,0.058211,26.416151
2504,blk.19.ffn_down_exps.weight,23,8,4,4,4,36.825985,0.002016,0.109056,0.015424,0.042671,37.016232
2505,blk.20.ffn_down_exps.weight,23,8,4,4,4,29.307615,0.001984,0.105824,0.026112,0.044350,29.513125
2506,blk.21.ffn_down_exps.weight,23,8,2,6,6,35.325569,0.001088,0.084896,0.015296,0.041061,35.492781
2507,blk.22.ffn_down_exps.weight,23,8,3,5,5,74.589027,0.000384,0.089248,0.019872,0.040960,74.817049
2508,blk.23.ffn_down_exps.weight,23,8,1,7,7,98.529732,0.000384,0.095840,0.019808,0.032732,98.706102
2509,blk.24.ffn_down_exps.weight,23,8,3,5,5,73.036926,0.003392,0.160544,0.013088,0.031680,73.268197
2510,blk.25.ffn_down_exps.weight,23,8,2,6,6,54.928097,0.000384,0.096864,0.014880,0.030451,55.092910
2511,blk.26.ffn_down_exps.weight,23,8,2,6,6,52.576511,0.000960,0.084416,0.010784,0.026860,52.722990
2512,blk.27.ffn_down_exps.weight,11,8,4,4,4,29.602495,0.002976,0.144736,0.016928,0.026590,29.816497
2513,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.745248,0.003296,0.140192,0.016928,0.028750,0.960427
2514,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.779520,0.003072,0.144384,0.009760,0.026540,0.989538
2515,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.611872,0.003488,0.167616,0.010240,0.027340,0.847626
2516,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.707648,0.003008,0.141696,0.010752,0.028230,0.945067
2517,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.690720,0.003264,0.139200,0.013856,0.028910,0.902077
2518,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.731776,0.003008,0.137952,0.009824,0.029680,0.938137
2519,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.644608,0.003456,0.138944,0.016928,0.048881,0.878637
2520,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.789536,0.002944,0.139680,0.015904,0.027021,1.001818
2521,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.804544,0.003264,0.140736,0.012832,0.027280,1.015458
2522,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.642720,0.003296,0.140928,0.014848,0.028610,0.855947
2523,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.833152,0.003456,0.138912,0.014848,0.029311,1.045768
2524,blk.39.ffn_down_exps.weight,11,8,8,0,0,1.238144,0.003712,0.159808,0.012320,0.059471,1.513692
2525,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.669792,0.003424,0.141312,0.025920,0.050231,0.921817
2526,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.601792,0.003264,0.206048,0.019296,0.047589,0.911376
2527,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.801728,0.003456,0.139424,0.014880,0.028229,1.013968
2528,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.620800,0.002976,0.178304,0.009696,0.038379,0.877625
2529,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.789408,0.003264,0.137536,0.012800,0.027491,0.993738
2530,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.652864,0.003424,0.140448,0.014848,0.025360,0.863908
2531,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.664512,0.003456,0.138272,0.010784,0.026349,0.869735
2532,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.896832,0.001056,0.115648,0.010752,0.033661,1.084188
2533,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.854656,0.003424,0.140576,0.013856,0.029862,1.068178
2534,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.626816,0.003360,0.139104,0.012832,0.029360,0.837476
2535,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.819392,0.000384,0.116352,0.014880,0.033249,1.012296
2536,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.563360,0.001664,0.136224,0.013856,0.052090,0.787535
2537,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.628416,0.003264,0.140480,0.013856,0.037299,0.849825
2538,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.547904,0.003264,0.139424,0.013856,0.027250,0.759246
2539,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.654208,0.024384,0.185408,0.012800,0.026840,0.928468
2540,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.750656,0.003200,0.139552,0.010752,0.029631,0.960458
2541,blk.56.ffn_down_exps.weight,11,8,1,7,7,51.340225,0.001792,0.151328,0.016928,0.046491,51.579624
2542,blk.57.ffn_down_exps.weight,23,8,2,6,6,73.387779,0.002816,0.115520,0.012992,0.064161,73.608292
2543,blk.58.ffn_down_exps.weight,23,8,0,8,8,60.750942,0.000384,0.083136,0.013312,0.068631,60.934393
2544,blk.59.ffn_down_exps.weight,11,8,0,8,8,41.715393,0.001792,0.137824,0.012160,0.053641,41.938490
2545,blk.60.ffn_down_exps.weight,11,8,2,6,6,34.561569,0.001088,0.117664,0.015200,0.056469,34.775524
2546,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.673632,0.000384,0.119968,0.023840,0.027549,6.869041
2547,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.766016,0.000384,0.115552,0.014528,0.032140,5.946965
2548,blk.3.ffn_down_exps.weight,11,8,2,6,6,23.207199,0.001056,0.115648,0.011744,0.024941,23.376848
2549,blk.4.ffn_down_exps.weight,23,8,0,8,8,46.270943,0.000416,0.083104,0.017472,0.048191,46.436854
2550,blk.5.ffn_down_exps.weight,11,8,2,6,6,36.784161,0.001408,0.133824,0.023296,0.031441,36.997002
2551,blk.11.ffn_down_exps.weight,11,8,3,5,5,16.077951,0.000960,0.119840,0.018592,0.039620,16.271644
2552,blk.12.ffn_down_exps.weight,11,8,0,8,8,24.858688,0.001312,0.131584,0.019104,0.037861,25.071201
2553,blk.13.ffn_down_exps.weight,11,8,0,8,8,43.573631,0.002112,0.135616,0.019296,0.037060,43.791633
2554,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.398912,0.002976,0.139968,0.015136,0.059680,0.644935
2555,blk.16.ffn_down_exps.weight,23,8,0,8,8,24.460928,0.001056,0.089024,0.012288,0.041180,24.622337
2556,blk.17.ffn_down_exps.weight,11,8,0,8,8,22.569632,0.027296,0.140128,0.024928,0.026930,22.811743
2557,blk.19.ffn_down_exps.weight,23,8,0,8,8,5.480416,0.000416,0.089248,0.017248,0.053951,5.661463
2558,blk.20.ffn_down_exps.weight,23,8,0,8,8,5.372192,0.000384,0.085152,0.021440,0.016780,5.515502
2559,blk.21.ffn_down_exps.weight,23,8,2,6,6,27.101120,0.000416,0.089216,0.016512,0.041450,27.270357
2560,blk.22.ffn_down_exps.weight,23,8,2,6,6,33.392513,0.000384,0.091296,0.019328,0.024710,33.550725
2561,blk.23.ffn_down_exps.weight,23,8,1,7,7,38.128609,0.002976,0.107520,0.019168,0.027610,38.313441
2562,blk.24.ffn_down_exps.weight,23,8,0,8,8,48.579681,0.002976,0.109568,0.010592,0.031720,48.756561
2563,blk.25.ffn_down_exps.weight,23,8,1,7,7,33.167809,0.001056,0.106432,0.009568,0.047791,33.355104
2564,blk.26.ffn_down_exps.weight,23,8,0,8,8,8.766176,0.000384,0.089248,0.014880,0.030041,8.922737
2565,blk.27.ffn_down_exps.weight,11,8,0,8,8,23.683231,0.002752,0.140512,0.010752,0.025671,23.883682
2566,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.417792,0.002592,0.136384,0.009728,0.024471,0.635756
2567,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.353440,0.003264,0.139616,0.011808,0.026880,0.560343
2568,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.369472,0.001888,0.130400,0.012832,0.026600,0.558504
2569,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.382944,0.003456,0.137856,0.009728,0.055450,0.629615
2570,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.304096,0.003264,0.137376,0.016928,0.026840,0.513754
2571,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.486176,0.002944,0.169408,0.011808,0.026141,0.722565
2572,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.808704,0.003456,0.139488,0.012800,0.027240,1.017327
2573,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.694336,0.002144,0.138976,0.014848,0.026429,0.902416
2574,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.717504,0.003456,0.141664,0.010752,0.027269,0.926016
2575,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.403200,0.003264,0.170240,0.010752,0.025990,0.639485
2576,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.462368,0.003520,0.183136,0.009728,0.029481,0.713526
2577,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.503168,0.003008,0.138784,0.013856,0.028381,0.712085
2578,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.673120,0.003392,0.139008,0.012800,0.026750,0.880177
2579,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.531392,0.000384,0.155232,0.009760,0.029760,0.752525
2580,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.620736,0.003520,0.137312,0.015904,0.027889,0.831135
2581,blk.43.ffn_down_exps.weight,11,8,8,0,0,1.012640,0.002976,0.149312,0.010784,0.061410,1.265010
2582,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.666752,0.003264,0.141376,0.016896,0.042530,0.896108
2583,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.759840,0.002944,0.140160,0.016896,0.026699,0.973697
2584,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.871488,0.003744,0.137696,0.013824,0.029780,1.083028
2585,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.634432,0.002976,0.139264,0.013824,0.062750,0.887136
2586,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.575520,0.003392,0.139232,0.014848,0.028861,0.787097
2587,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.817280,0.001024,0.115712,0.009728,0.026991,0.996927
2588,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.728256,0.003520,0.139808,0.012800,0.025640,0.935847
2589,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.317664,0.001408,0.132096,0.015904,0.024861,0.510164
2590,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.709632,0.003360,0.136352,0.010784,0.033091,0.919586
2591,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.703456,0.003264,0.139360,0.014848,0.031150,0.943946
2592,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.646656,0.003488,0.137760,0.012800,0.025440,0.864416
2593,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.630976,0.002944,0.138144,0.016928,0.054179,0.869656
2594,blk.56.ffn_down_exps.weight,11,8,1,7,7,24.736065,0.002880,0.134752,0.013056,0.028260,24.937400
2595,blk.57.ffn_down_exps.weight,23,8,0,8,8,45.899521,0.000768,0.082144,0.012320,0.046851,46.071741
2596,blk.58.ffn_down_exps.weight,23,8,0,8,8,61.513023,0.002624,0.103168,0.012128,0.031070,61.681880
2597,blk.59.ffn_down_exps.weight,11,8,1,7,7,64.893852,0.000384,0.127584,0.010752,0.023920,65.072606
2598,blk.60.ffn_down_exps.weight,11,8,1,7,7,56.257729,0.001568,0.142976,0.012832,0.024841,56.458601
2599,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.479296,0.000416,0.119936,0.016928,0.023200,6.655881
2600,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.570848,0.000416,0.117760,0.009728,0.022430,4.738416
2601,blk.3.ffn_down_exps.weight,11,8,3,5,5,22.493631,0.000800,0.131488,0.010752,0.020550,22.675232
2602,blk.4.ffn_down_exps.weight,23,8,2,6,6,69.256416,0.000384,0.083040,0.009728,0.033941,69.397419
2603,blk.5.ffn_down_exps.weight,11,8,4,4,4,14.969792,0.000416,0.115872,0.010752,0.023550,15.141905
2604,blk.11.ffn_down_exps.weight,11,8,2,6,6,72.658562,0.000416,0.125504,0.014880,0.043791,72.860905
2605,blk.12.ffn_down_exps.weight,11,8,0,8,8,70.440353,0.000416,0.135424,0.010752,0.024281,70.626248
2606,blk.13.ffn_down_exps.weight,11,8,1,7,7,65.511391,0.002016,0.141504,0.010784,0.024549,65.712070
2607,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.479168,0.001056,0.115680,0.014848,0.021661,0.657546
2608,blk.16.ffn_down_exps.weight,23,8,0,8,8,100.857056,0.000384,0.104032,0.010752,0.041179,101.031000
2609,blk.17.ffn_down_exps.weight,11,8,0,8,8,113.863869,0.000384,0.116320,0.013824,0.020930,114.037018
2610,blk.19.ffn_down_exps.weight,23,8,0,8,8,116.100548,0.000512,0.091200,0.011776,0.039871,116.260845
2611,blk.20.ffn_down_exps.weight,23,8,0,8,8,84.066978,0.001504,0.108864,0.012832,0.030501,84.255152
2612,blk.21.ffn_down_exps.weight,23,8,0,8,8,117.184288,0.002944,0.113120,0.010752,0.034100,117.362883
2613,blk.22.ffn_down_exps.weight,23,8,1,7,7,63.049278,0.001600,0.107200,0.015872,0.019980,63.214231
2614,blk.23.ffn_down_exps.weight,23,8,0,8,8,97.957504,0.000384,0.083136,0.010752,0.042040,98.115409
2615,blk.24.ffn_down_exps.weight,23,8,1,7,7,42.931393,0.002400,0.107872,0.016928,0.020311,43.101648
2616,blk.25.ffn_down_exps.weight,23,8,1,7,7,119.166046,0.001408,0.147968,0.016928,0.020500,119.374010
2617,blk.26.ffn_down_exps.weight,23,8,0,8,8,64.202209,0.000384,0.083104,0.012800,0.019840,64.340000
2618,blk.27.ffn_down_exps.weight,11,8,2,6,6,83.893661,0.001600,0.140512,0.010752,0.019880,84.087971
2619,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.587072,0.001728,0.139040,0.016928,0.019221,0.789196
2620,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.704384,0.000352,0.116352,0.012832,0.019191,0.878927
2621,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.478368,0.002176,0.139008,0.016928,0.018420,0.680186
2622,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.358848,0.002400,0.140608,0.014880,0.018660,0.561065
2623,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.373664,0.000960,0.115744,0.014720,0.018420,0.547314
2624,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.345760,0.001888,0.139296,0.009760,0.017760,0.539754
2625,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.278880,0.001856,0.137152,0.009760,0.018440,0.472194
2626,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.647616,0.000384,0.128640,0.009728,0.018629,0.830766
2627,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.395040,0.001888,0.137760,0.009728,0.017760,0.587294
2628,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.318240,0.001920,0.139264,0.015872,0.044510,0.544164
2629,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.384992,0.003520,0.136320,0.010752,0.019171,0.579984
2630,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.337824,0.001472,0.137568,0.010752,0.018150,0.531274
2631,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.482560,0.001984,0.157088,0.009824,0.019210,0.696446
2632,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.506976,0.001536,0.138592,0.009760,0.018501,0.699866
2633,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.478720,0.000352,0.116352,0.015872,0.019390,0.659814
2634,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.399840,0.001408,0.138784,0.010752,0.018840,0.593344
2635,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.474560,0.002624,0.137632,0.016896,0.018610,0.675354
2636,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.447424,0.001792,0.139264,0.009728,0.019011,0.667306
2637,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.357056,0.001952,0.142976,0.011776,0.018260,0.556984
2638,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.371968,0.001344,0.139072,0.016928,0.018480,0.573313
2639,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.546368,0.001728,0.138752,0.016896,0.019069,0.748185
2640,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.508640,0.000384,0.116320,0.010752,0.018011,0.680915
2641,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.374592,0.001952,0.136992,0.015904,0.018579,0.573404
2642,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.541632,0.001536,0.138688,0.016896,0.018881,0.742596
2643,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.664640,0.001216,0.138240,0.015872,0.050080,0.895727
2644,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.500224,0.001824,0.139712,0.013824,0.017790,0.697966
2645,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.711808,0.002112,0.137408,0.016896,0.019990,0.914037
2646,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.652128,0.001504,0.139200,0.010752,0.019440,0.848046
2647,blk.56.ffn_down_exps.weight,11,8,0,8,8,62.539711,0.000992,0.115712,0.010752,0.027160,62.709528
2648,blk.57.ffn_down_exps.weight,23,8,1,7,7,107.098755,0.001344,0.135648,0.016928,0.031930,107.301738
2649,blk.58.ffn_down_exps.weight,23,8,1,7,7,108.323647,0.003552,0.121792,0.013440,0.033930,108.533068
2650,blk.59.ffn_down_exps.weight,11,8,0,8,8,66.784195,0.001792,0.136768,0.010784,0.026450,66.979571
2651,blk.60.ffn_down_exps.weight,11,8,1,7,7,58.350689,0.000960,0.169024,0.010752,0.029320,58.628147
2652,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.989952,0.000416,0.119936,0.012800,0.022160,8.164612
2653,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.665536,0.000416,0.117920,0.009728,0.021050,5.832905
2654,blk.3.ffn_down_exps.weight,11,8,1,7,7,31.114016,0.000416,0.118336,0.013856,0.036241,31.299469
2655,blk.4.ffn_down_exps.weight,23,8,2,6,6,96.844963,0.000384,0.083136,0.016896,0.035740,97.000251
2656,blk.5.ffn_down_exps.weight,11,8,1,7,7,80.381920,0.001344,0.133536,0.010784,0.029179,80.572495
2657,blk.11.ffn_down_exps.weight,11,8,4,4,4,2.971744,0.000416,0.117920,0.018592,0.040440,3.167725
2658,blk.12.ffn_down_exps.weight,11,8,2,6,6,32.783234,0.001888,0.135040,0.021344,0.041350,33.003561
2659,blk.13.ffn_down_exps.weight,11,8,2,6,6,45.645569,0.001664,0.147712,0.019136,0.051979,45.891590
2660,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.293600,0.000384,0.115904,0.016352,0.067291,0.527995
2661,blk.16.ffn_down_exps.weight,23,8,1,7,7,108.700867,0.000416,0.091712,0.012128,0.063481,108.883930
2662,blk.17.ffn_down_exps.weight,11,8,2,6,6,85.748482,0.001216,0.136096,0.023296,0.059881,85.990656
2663,blk.19.ffn_down_exps.weight,23,8,1,7,7,73.462723,0.000416,0.113216,0.021632,0.109721,73.733152
2664,blk.20.ffn_down_exps.weight,23,8,0,8,8,71.143295,0.002400,0.113440,0.018656,0.058462,71.366886
2665,blk.21.ffn_down_exps.weight,23,8,2,6,6,90.354652,0.000416,0.157856,0.025664,0.073111,90.637892
2666,blk.22.ffn_down_exps.weight,23,8,2,6,6,65.232063,0.000416,0.133696,0.013856,0.032640,65.435989
2667,blk.23.ffn_down_exps.weight,23,8,0,8,8,42.751423,0.002944,0.149408,0.009920,0.030540,42.967068
2668,blk.24.ffn_down_exps.weight,23,8,1,7,7,57.653568,0.002944,0.171040,0.014496,0.027861,57.894212
2669,blk.25.ffn_down_exps.weight,23,8,0,8,8,61.059296,0.003040,0.125664,0.025696,0.029240,61.301837
2670,blk.26.ffn_down_exps.weight,23,8,0,8,8,114.112480,0.000416,0.083104,0.024992,0.029590,114.277722
2671,blk.27.ffn_down_exps.weight,11,8,0,8,8,91.444832,0.002944,0.143040,0.020736,0.028330,91.669419
2672,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.735328,0.000384,0.116320,0.020032,0.031170,0.937077
2673,blk.29.ffn_down_exps.weight,11,8,8,0,0,1.288928,0.003808,0.148416,0.012288,0.060440,1.545872
2674,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.510496,0.001856,0.135264,0.020928,0.059621,0.753876
2675,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.873280,0.001088,0.115648,0.019968,0.049180,1.091258
2676,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.512736,0.003296,0.142304,0.025088,0.049530,0.802037
2677,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.673632,0.003296,0.173536,0.022752,0.035750,0.942388
2678,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.868064,0.000352,0.117376,0.014528,0.034681,1.068768
2679,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.795744,0.003232,0.135296,0.013824,0.059221,1.030238
2680,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.857248,0.003648,0.188192,0.013856,0.056780,1.149769
2681,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.771328,0.000384,0.116352,0.009728,0.053861,0.978177
2682,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.581568,0.003456,0.138624,0.012576,0.028269,0.791745
2683,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.937312,0.002976,0.141440,0.021664,0.032141,1.168320
2684,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.999808,0.003264,0.143264,0.012800,0.027629,1.212209
2685,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.824320,0.003264,0.139680,0.014240,0.030020,1.037848
2686,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.996000,0.001056,0.115680,0.014336,0.027529,1.186669
2687,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.864736,0.003072,0.142528,0.012800,0.027631,1.077248
2688,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.760064,0.003360,0.140672,0.015872,0.029739,0.976437
2689,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.856640,0.002464,0.139808,0.016928,0.058819,1.101227
2690,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.857472,0.003456,0.141376,0.014848,0.029270,1.096489
2691,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.784224,0.002976,0.137344,0.013248,0.033320,0.999407
2692,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.778720,0.000352,0.116352,0.016960,0.059850,1.124828
2693,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.858144,0.003296,0.138464,0.016928,0.027050,1.069918
2694,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.589824,0.003808,0.140384,0.010752,0.028370,0.799446
2695,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.575264,0.002880,0.140736,0.016928,0.027890,0.790156
2696,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.757696,0.000384,0.129664,0.009568,0.028780,0.952047
2697,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.563136,0.003296,0.141504,0.012800,0.026560,0.774086
2698,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.911136,0.003456,0.138880,0.015904,0.026130,1.120648
2699,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.790720,0.003232,0.140064,0.015904,0.028180,1.004068
2700,blk.56.ffn_down_exps.weight,11,8,0,8,8,109.832413,0.005472,0.144960,0.013216,0.052751,110.067571
2701,blk.57.ffn_down_exps.weight,23,8,0,8,8,118.200798,0.001056,0.116704,0.014560,0.054611,118.408225
2702,blk.58.ffn_down_exps.weight,23,8,0,8,8,151.117767,0.002944,0.121024,0.016896,0.039920,151.321565
2703,blk.59.ffn_down_exps.weight,11,8,0,8,8,75.493507,0.000384,0.116320,0.016896,0.045670,75.692378
2704,blk.60.ffn_down_exps.weight,11,8,0,8,8,74.195389,0.001600,0.135168,0.009728,0.033320,74.393939
2705,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.886240,0.000416,0.122016,0.009728,0.050010,8.084662
2706,blk.2.ffn_down_exps.weight,11,8,1,7,7,4.561344,0.000384,0.115904,0.013952,0.029160,4.742916
2707,blk.3.ffn_down_exps.weight,11,8,0,8,8,102.229248,0.000384,0.136864,0.014880,0.025961,102.441263
2708,blk.4.ffn_down_exps.weight,23,8,0,8,8,73.018913,0.000416,0.083104,0.012832,0.027920,73.157779
2709,blk.5.ffn_down_exps.weight,11,8,0,8,8,95.217216,0.000384,0.115584,0.009728,0.027281,95.383658
2710,blk.11.ffn_down_exps.weight,11,8,3,5,5,38.384319,0.000416,0.122432,0.013856,0.043790,38.583784
2711,blk.12.ffn_down_exps.weight,11,8,0,8,8,92.994591,0.002176,0.138752,0.014848,0.033371,93.200752
2712,blk.13.ffn_down_exps.weight,11,8,1,7,7,56.764256,0.002112,0.141824,0.010784,0.031380,56.974634
2713,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.589728,0.000384,0.138848,0.011776,0.031151,0.797447
2714,blk.16.ffn_down_exps.weight,23,8,3,5,5,17.078497,0.000384,0.089248,0.010752,0.039060,17.238591
2715,blk.17.ffn_down_exps.weight,11,8,2,6,6,38.852448,0.001216,0.152128,0.009760,0.023750,39.058698
