seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1155,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.069312,0.000384,47.024063,42.185726,0.000000,0.000000,0.000000,0.000000,0.015872,89.225662,0.013696,0.057299,89.391264,0,0,0
1156,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058784,0.000384,54.171967,8.025056,53.994625,62.018337,0.177344,0.146784,0.007520,62.179615,0.010368,0.060840,62.338000,0,1,1
1157,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.060320,0.000384,24.295263,0.161536,24.162111,24.264193,0.133152,0.158592,0.006144,24.439745,0.004384,0.019520,24.553877,0,1,1
1158,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056960,0.000384,97.876259,0.139296,97.675362,97.889091,0.200896,0.135360,0.020192,98.046593,0.020480,0.061051,98.208751,0,1,1
1159,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.168736,0.000384,68.704544,6.956064,68.508736,75.492607,0.195808,0.173824,0.021408,75.689827,0.012288,0.132851,76.033984,0,1,1
1160,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057856,0.000384,75.297699,0.134304,75.141212,75.297119,0.156480,0.130624,0.015616,75.457726,0.011264,0.075731,75.632122,0,1,1
1161,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.061248,0.000384,21.517344,0.119296,21.354273,21.492704,0.163072,0.117504,0.006144,21.628864,0.009856,0.019409,21.744584,0,1,1
1162,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.102816,0.000384,55.179935,11.288800,54.772896,66.362434,0.407040,0.138176,0.019456,66.522018,0.011072,0.078871,66.737944,0,1,1
1163,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.164768,0.000384,82.488640,1.708736,82.320541,84.048477,0.168096,0.116128,0.006144,84.172737,0.005760,0.021571,84.386648,0,1,1
1164,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.059424,0.000384,53.473152,20.778816,53.258114,74.104385,0.215040,0.159424,0.021600,74.289215,0.012128,0.061650,74.449543,0,1,1
1165,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.152320,0.000384,85.974335,11.497536,85.795906,97.349792,0.178432,0.113504,0.006144,97.471420,0.007456,0.085400,97.739318,0,1,1
1166,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.061248,0.000384,56.097153,0.561536,55.921280,56.527615,0.175872,0.119840,0.015712,56.676640,0.015328,0.020041,56.804070,0,1,1
1167,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055424,0.000384,48.778912,12.747296,48.600735,61.340801,0.178176,0.173120,0.015680,61.543678,0.012576,0.018760,61.660006,0,1,1
1168,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.144288,0.000384,50.850113,0.129600,50.671551,50.849537,0.178560,0.126208,0.012416,50.990143,0.010944,0.023570,51.198927,0,1,1
1169,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.142464,0.000416,96.322754,0.137664,96.194077,96.314270,0.128672,0.135232,0.006848,96.458206,0.010464,0.022880,96.665091,0,1,1
1170,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056640,0.000384,64.299805,0.124320,64.148415,64.279678,0.151392,0.120896,0.006496,64.420128,0.005408,0.021910,64.531397,0,1,1
1171,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.065344,0.000352,45.023552,2.323488,44.841057,47.168510,0.182496,0.167584,0.012384,47.365120,0.011136,0.023340,47.496839,0,1,1
1172,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.148928,0.000384,76.626595,0.125824,76.484383,76.616257,0.142208,0.123328,0.011008,76.752579,0.009504,0.025060,76.965162,0,1,1
1173,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.030528,0.000384,66.400574,64.900513,0.000000,0.000000,0.000000,0.000000,0.003648,131.304733,0.011424,0.035230,131.397533,0,0,0
1174,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.066432,0.003488,54.387936,48.572414,0.000000,0.000000,0.000000,0.000000,0.017376,102.977730,0.008736,0.030501,103.110450,0,0,0
1175,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.058944,0.002592,98.283806,77.364227,0.000000,0.000000,0.000000,0.000000,0.004096,175.652130,0.004064,0.035662,175.770080,0,0,0
1176,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.057504,0.000384,73.339165,76.152832,0.000000,0.000000,0.000000,0.000000,0.006432,149.498428,0.009536,0.040210,149.625102,0,0,0
1177,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052416,0.000384,52.273441,54.873089,0.000000,0.000000,0.000000,0.000000,0.031232,107.177757,0.012768,0.066142,107.334042,0,0,0
1178,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.082496,0.000384,42.210815,0.188544,42.076160,42.204639,0.134656,0.185280,0.023136,42.434814,0.016064,0.023750,42.589733,0,1,1
1179,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.053984,0.000352,75.977409,59.918335,0.000000,0.000000,0.000000,0.000000,0.004096,135.899841,0.006752,0.048649,136.034469,0,0,0
1180,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049024,0.000352,44.509121,42.751999,0.000000,0.000000,0.000000,0.000000,0.004096,87.265213,0.004352,0.024600,87.363330,0,0,0
1181,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.162912,0.000352,88.884163,65.215485,0.000000,0.000000,0.000000,0.000000,0.004704,154.104355,0.011904,0.051462,154.350839,0,0,0
1182,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.062560,0.000384,86.565826,66.954239,0.000000,0.000000,0.000000,0.000000,0.018048,153.538116,0.015360,0.068321,153.705184,0,0,0
1183,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.169568,0.000384,33.686462,35.898369,0.000000,0.000000,0.000000,0.000000,0.008768,69.593597,0.009664,0.018830,69.814368,0,0,0
1184,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049344,0.000384,24.728895,5.618432,24.570112,30.205280,0.158784,0.118112,0.007168,30.333183,0.006976,0.022010,30.439411,0,1,1
1185,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.049344,0.000352,54.100990,0.126240,53.970016,54.092896,0.130976,0.123520,0.007520,54.225471,0.011712,0.020600,54.333911,0,1,1
1186,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.156416,0.000384,64.086624,0.127712,63.930367,64.076988,0.156256,0.124736,0.007872,64.211586,0.009888,0.020761,64.424258,0,1,1
1187,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.154592,0.000384,59.215137,4.709600,59.033920,63.749023,0.181216,0.172128,0.017280,63.940414,0.010688,0.027440,64.163496,0,1,1
1188,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.061568,0.000352,44.451328,3.758112,44.248062,48.026978,0.203264,0.183808,0.026976,48.249344,0.011584,0.078231,48.432957,0,1,1
1189,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.062336,0.000384,60.532738,17.183008,60.325600,77.591331,0.207136,0.123392,0.022176,77.750717,0.011392,0.059030,77.915400,0,1,1
1190,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.207104,0.000384,47.924545,0.145728,47.670914,47.938431,0.253632,0.141440,0.022496,48.104351,0.011424,0.075331,48.429157,0,1,1
1191,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.058400,0.000384,85.452095,0.185728,85.225281,85.442627,0.226816,0.182496,0.018368,85.656448,0.010976,0.024160,85.778329,0,1,1
1192,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.071328,0.000352,31.330528,1.844128,31.156063,33.031391,0.174464,0.123584,0.006016,33.174881,0.011136,0.016280,33.304102,0,1,1
1193,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047360,0.000352,62.201855,0.174976,62.061153,62.197536,0.140704,0.172192,0.015072,62.401089,0.009024,0.071540,62.551483,0,1,1
1194,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.148352,0.000384,63.907681,0.128544,63.763489,63.902306,0.144192,0.125344,0.006816,64.036446,0.009696,0.024231,64.246957,0,1,1
1195,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.157888,0.003360,31.322016,0.127456,31.190847,31.303488,0.131168,0.124224,0.006400,31.450592,0.010336,0.023751,31.674420,0,1,1
1196,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057312,0.000384,69.836128,5.303584,69.635902,74.995552,0.200224,0.149344,0.021760,75.178177,0.011808,0.076381,75.352040,0,1,1
1197,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.161984,0.000384,88.692863,17.911776,88.484291,106.477730,0.208576,0.128384,0.014688,106.628387,0.011136,0.072241,106.901029,0,1,1
1198,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.132736,0.000384,74.838333,3.930528,74.659485,78.353981,0.178848,0.409024,0.006144,78.771133,0.009152,0.025700,78.965069,0,1,1
1199,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056288,0.000384,43.584705,0.129504,43.412449,43.575871,0.172256,0.126272,0.015840,43.730335,0.010848,0.025011,43.852092,0,1,1
1200,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056256,0.000384,67.400642,0.125472,67.250336,67.381889,0.150304,0.123520,0.008192,67.526588,0.009824,0.024171,67.645533,0,1,1
1201,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.058720,0.003328,44.937439,39.601151,0.000000,0.000000,0.000000,0.000000,0.008768,84.547363,0.009056,0.019009,84.660041,0,0,0
1202,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.064672,0.002656,62.414623,49.132545,0.000000,0.000000,0.000000,0.000000,0.004096,111.551262,0.008128,0.032629,111.692566,0,0,0
1203,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.062080,0.003232,74.386909,64.385025,0.000000,0.000000,0.000000,0.000000,0.019040,138.790970,0.009440,0.033231,138.923073,0,0,0
1204,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.062816,0.003360,59.917984,46.078976,0.000000,0.000000,0.000000,0.000000,0.004096,106.001053,0.011200,0.048121,106.148204,0,0,0
1205,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.043360,0.000352,72.207039,62.224384,0.000000,0.000000,0.000000,0.000000,0.004096,134.435516,0.004224,0.018490,134.524089,0,0,0
1206,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044448,0.002816,45.082081,0.123136,44.931774,45.017056,0.150304,0.122720,0.006144,45.169247,0.006528,0.017831,45.265014,0,1,1
1207,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.036928,0.001184,33.819714,36.143105,0.000000,0.000000,0.000000,0.000000,0.004096,69.966911,0.009376,0.031020,70.063459,0,0,0
1208,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.034720,0.000352,40.578335,32.203777,0.000000,0.000000,0.000000,0.000000,0.004096,72.786209,0.009184,0.018940,72.864381,0,0,0
1209,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.035648,0.000352,28.529696,28.951551,0.000000,0.000000,0.000000,0.000000,0.004096,57.485344,0.005920,0.017430,57.560946,0,0,0
1210,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.041056,0.000896,26.288095,24.055807,0.000000,0.000000,0.000000,0.000000,0.004096,50.348000,0.010048,0.033151,50.467393,0,0,0
1211,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.039168,0.002176,30.518208,28.789761,0.000000,0.000000,0.000000,0.000000,0.004096,59.312065,0.009184,0.018560,59.398960,0,0,0
1212,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.038560,0.000864,34.222366,0.127392,34.056736,34.159744,0.165632,0.126432,0.006144,34.310368,0.005344,0.027120,34.405761,0,1,1
1213,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.036832,0.001664,12.322016,0.124352,12.171040,12.272128,0.150976,0.123936,0.006144,12.419904,0.005728,0.014300,12.501785,0,1,1
1214,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.038784,0.000384,73.536163,0.924352,73.388962,74.299843,0.147200,0.112832,0.006144,74.434814,0.004320,0.018691,74.516255,0,1,1
1215,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.037248,0.000384,70.219231,0.132896,70.068832,70.144707,0.150400,0.130624,0.006144,70.296669,0.004512,0.043690,70.422663,0,1,1
1216,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.053536,0.002688,100.184959,0.138592,100.043617,100.171776,0.141344,0.134944,0.037024,100.367966,0.010944,0.027230,100.492101,0,1,1
1217,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042080,0.002016,99.830658,0.129600,99.675713,99.771393,0.154944,0.129216,0.006144,99.924675,0.011904,0.014141,100.019798,0,1,1
1218,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046272,0.001472,43.823841,0.124416,43.656544,43.802689,0.167296,0.121536,0.007072,43.951424,0.008640,0.019030,44.056833,0,1,1
1219,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.056416,0.003232,74.527939,10.339168,74.321022,84.743553,0.206912,0.118272,0.005472,84.888321,0.009856,0.031311,85.020305,0,1,1
1220,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.033600,0.000384,24.523935,0.118752,24.390047,24.473215,0.133888,0.116384,0.006144,24.607904,0.006400,0.013210,24.683257,0,1,1
1221,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.037376,0.000384,28.704639,0.577184,28.562113,29.130688,0.142528,0.104352,0.006144,29.254944,0.005696,0.017852,29.334354,0,1,1
1222,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.033440,0.000352,57.069279,9.996864,56.916000,66.908829,0.153280,0.112352,0.006144,67.039551,0.005568,0.032982,67.131799,0,1,1
1223,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.050304,0.001440,23.393024,15.537024,23.191423,38.757664,0.201600,0.147008,0.006144,38.930592,0.011712,0.019040,39.041175,0,1,1
1224,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.046816,0.000384,54.985344,0.113120,54.818878,54.973087,0.166464,0.111552,0.006144,55.103615,0.007616,0.018179,55.198237,0,1,1
1225,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030336,0.000384,34.422878,8.627264,34.278111,42.897121,0.144768,0.110048,0.006144,43.019936,0.011520,0.018369,43.099566,0,1,1
1226,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031200,0.000384,30.936417,0.124256,30.759968,30.925888,0.176448,0.121568,0.006144,31.063328,0.008576,0.019000,31.147296,0,1,1
1227,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046912,0.003552,51.823231,4.121376,51.602337,55.772160,0.220896,0.170720,0.008576,55.970818,0.009760,0.019750,56.080585,0,1,1
1228,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.075744,0.002144,10.458848,0.119392,10.240416,10.409600,0.218432,0.119008,0.006144,10.553856,0.010688,0.019529,10.693561,0,1,1
1229,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.031072,0.000352,52.787521,51.548161,0.000000,0.000000,0.000000,0.000000,0.004096,104.339775,0.011392,0.040360,104.437822,0,0,0
1230,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.040160,0.000384,41.666847,48.345089,0.000000,0.000000,0.000000,0.000000,0.004096,90.016029,0.003712,0.049661,90.131564,0,0,0
1231,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.047520,0.002144,72.885666,65.997826,0.000000,0.000000,0.000000,0.000000,0.004096,138.887589,0.004224,0.038420,138.998273,0,0,0
1232,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051552,0.002848,63.539425,55.008255,0.000000,0.000000,0.000000,0.000000,0.014432,118.562111,0.009056,0.019980,118.666439,0,0,0
1233,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.058144,0.002784,73.767136,65.833984,0.000000,0.000000,0.000000,0.000000,0.004640,139.605759,0.009184,0.032480,139.729729,0,0,0
1234,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.049664,0.002816,52.725536,14.140288,52.515202,66.706627,0.210336,0.153664,0.006368,66.887070,0.009952,0.017480,66.997117,0,1,1
1235,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.046624,0.003168,25.722336,22.123520,0.000000,0.000000,0.000000,0.000000,0.004096,47.849953,0.003872,0.018529,47.940163,0,0,0
1236,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.035328,0.000384,19.146015,25.686016,0.000000,0.000000,0.000000,0.000000,0.004096,44.836128,0.004256,0.047051,44.939621,0,0,0
1237,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.034784,0.000352,19.758688,18.757631,0.000000,0.000000,0.000000,0.000000,0.004096,38.520416,0.003904,0.031070,38.606752,0,0,0
1238,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.034016,0.000384,35.944862,32.300034,0.000000,0.000000,0.000000,0.000000,0.004096,68.248993,0.003904,0.030800,68.333387,0,0,0
1239,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.035264,0.000384,29.488417,23.008257,0.000000,0.000000,0.000000,0.000000,0.004096,52.500767,0.004064,0.059351,52.616179,0,0,0
1240,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027840,0.000384,11.003520,0.136224,10.857664,10.921312,0.145856,0.135808,0.006144,11.072160,0.011872,0.025980,11.156484,0,1,1
1241,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029632,0.000384,288.721954,0.130560,288.534698,288.664185,0.187264,0.129824,0.006144,288.805695,0.009440,0.026770,288.888190,0,1,1
1242,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.032928,0.000384,57.338017,0.118528,57.157791,57.288288,0.180224,0.118080,0.006144,57.423138,0.006560,0.018499,57.500406,0,1,1
1243,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035520,0.000352,23.833504,5.577312,23.674273,29.236095,0.159232,0.149184,0.006144,29.405216,0.004480,0.019520,29.488632,0,1,1
1244,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039840,0.002240,6.606688,0.113056,6.375872,6.715776,0.230816,0.112672,0.006144,6.850624,0.009472,0.018960,6.943084,0,1,1
1245,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033920,0.000352,13.169056,0.133248,13.015616,13.094624,0.153440,0.132128,0.006144,13.243712,0.010176,0.013840,13.323231,0,1,1
1246,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030080,0.000384,42.365345,0.126240,42.211166,42.293758,0.154176,0.125504,0.006144,42.433823,0.009440,0.015329,42.507811,0,1,1
1247,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.038368,0.000384,64.320862,0.128480,64.178398,64.254112,0.142464,0.128064,0.006144,64.398621,0.006560,0.016011,64.478219,0,1,1
1248,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.031616,0.000384,13.266752,3.018816,13.131168,16.133057,0.135584,0.112096,0.006144,16.262625,0.005408,0.014742,16.334395,0,1,1
1249,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029664,0.000384,38.492767,0.129248,38.341888,38.437023,0.150880,0.127936,0.006144,38.579647,0.008608,0.015349,38.652552,0,1,1
1250,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033120,0.000384,74.336670,0.130336,74.192291,74.265823,0.144384,0.129248,0.006144,74.411331,0.005920,0.017509,74.487754,0,1,1
1251,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.031456,0.000352,51.915394,0.132352,51.761250,51.845055,0.154144,0.131936,0.006144,51.993919,0.005728,0.015720,52.066684,0,1,1
1252,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031136,0.000384,60.932480,0.122272,60.791393,60.872543,0.141088,0.121568,0.006144,61.009186,0.005536,0.017891,61.083063,0,1,1
1253,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030976,0.000384,57.856159,0.119072,57.671295,57.811295,0.184864,0.118624,0.006144,57.945377,0.007552,0.018951,58.022939,0,1,1
1254,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033760,0.000384,105.058083,0.123872,104.916832,104.996483,0.141248,0.123136,0.006144,105.136414,0.004480,0.017969,105.212487,0,1,1
1255,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031040,0.000384,93.164062,0.121568,93.025986,93.121407,0.138080,0.120640,0.006144,93.259041,0.008608,0.017620,93.338618,0,1,1
1256,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.112704,0.004416,62.924545,7.875744,62.678593,70.598816,0.245952,0.194336,0.039808,70.866783,0.014176,0.080281,71.131870,0,1,1
1257,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.132832,0.000352,108.400574,68.990974,0.000000,0.000000,0.000000,0.000000,0.004096,177.395645,0.005280,0.024940,177.574437,0,0,0
1258,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.271520,0.000352,93.564865,83.472382,0.000000,0.000000,0.000000,0.000000,0.004352,177.041595,0.003584,0.026761,177.360076,0,0,0
1259,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.067776,0.000384,48.041950,45.486080,0.000000,0.000000,0.000000,0.000000,0.021312,93.549347,0.010496,0.122961,93.773912,0,0,0
