rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
8941,1,1,2598,0,4702208,22,prompt,6,0,1,blk.40.ffn_up_exps.weight
8942,1,1,2598,0,4702208,22,prompt,9,0,1,blk.40.ffn_up_exps.weight
8943,1,1,2598,0,4702208,22,prompt,10,0,1,blk.40.ffn_up_exps.weight
8944,1,1,2598,0,4702208,22,prompt,17,0,1,blk.40.ffn_up_exps.weight
8945,1,1,2598,0,4702208,22,prompt,20,0,1,blk.40.ffn_up_exps.weight
8946,3,1,7796,0,4702208,22,prompt,21,0,1,blk.40.ffn_up_exps.weight
8947,1,1,2598,0,4702208,22,prompt,39,0,1,blk.40.ffn_up_exps.weight
8948,2,1,5197,0,4702208,22,prompt,40,0,1,blk.40.ffn_up_exps.weight
8949,2,1,5197,0,4702208,22,prompt,42,0,1,blk.40.ffn_up_exps.weight
8950,2,1,5197,0,4702208,22,prompt,46,0,1,blk.40.ffn_up_exps.weight
8951,1,1,2598,0,4702208,22,prompt,54,0,1,blk.40.ffn_up_exps.weight
8952,4,1,10395,0,4702208,22,prompt,55,0,1,blk.40.ffn_up_exps.weight
8953,2,1,5197,0,4702208,22,prompt,57,0,1,blk.40.ffn_up_exps.weight
8954,1,1,2598,0,4702208,22,prompt,71,0,1,blk.40.ffn_up_exps.weight
8955,2,1,5197,0,4702208,22,prompt,74,0,1,blk.40.ffn_up_exps.weight
8956,1,1,2598,0,4702208,22,prompt,80,0,1,blk.40.ffn_up_exps.weight
8957,1,1,2598,0,4702208,22,prompt,82,0,1,blk.40.ffn_up_exps.weight
8958,1,1,2598,0,4702208,22,prompt,85,0,1,blk.40.ffn_up_exps.weight
8959,1,1,2598,0,4702208,22,prompt,91,0,1,blk.40.ffn_up_exps.weight
8960,3,1,7796,0,4702208,22,prompt,92,0,1,blk.40.ffn_up_exps.weight
8961,1,1,2598,0,4702208,22,prompt,97,0,1,blk.40.ffn_up_exps.weight
8962,6,1,15593,0,4702208,22,prompt,102,0,1,blk.40.ffn_up_exps.weight
8963,1,1,2598,0,4702208,22,prompt,105,0,1,blk.40.ffn_up_exps.weight
8964,1,1,2598,0,4702208,22,prompt,110,0,1,blk.40.ffn_up_exps.weight
8965,1,1,2598,0,4702208,22,prompt,112,0,1,blk.40.ffn_up_exps.weight
8966,1,1,2598,0,4702208,22,prompt,115,0,1,blk.40.ffn_up_exps.weight
8967,1,1,2598,0,4702208,22,prompt,124,0,1,blk.40.ffn_up_exps.weight
8968,3,1,7796,0,4702208,22,prompt,129,0,1,blk.40.ffn_up_exps.weight
8969,1,1,2598,0,4702208,22,prompt,131,0,1,blk.40.ffn_up_exps.weight
8970,1,1,2598,0,4702208,22,prompt,137,0,1,blk.40.ffn_up_exps.weight
8971,1,1,2598,0,4702208,22,prompt,138,0,1,blk.40.ffn_up_exps.weight
8972,1,1,2598,0,4702208,22,prompt,140,0,1,blk.40.ffn_up_exps.weight
8973,1,1,2598,0,4702208,22,prompt,145,0,1,blk.40.ffn_up_exps.weight
8974,1,1,2598,0,4702208,22,prompt,147,0,1,blk.40.ffn_up_exps.weight
8975,1,1,2598,0,4702208,22,prompt,180,0,1,blk.40.ffn_up_exps.weight
8976,4,1,10395,0,4702208,22,prompt,181,0,1,blk.40.ffn_up_exps.weight
8977,2,1,5197,0,4702208,22,prompt,184,0,1,blk.40.ffn_up_exps.weight
8978,1,1,2598,0,4702208,22,prompt,186,0,1,blk.40.ffn_up_exps.weight
8979,2,1,5197,0,4702208,22,prompt,188,0,1,blk.40.ffn_up_exps.weight
8980,2,1,5197,0,4702208,22,prompt,192,0,1,blk.40.ffn_up_exps.weight
8981,1,1,2598,0,4702208,22,prompt,196,0,1,blk.40.ffn_up_exps.weight
8982,3,1,7796,0,4702208,22,prompt,197,0,1,blk.40.ffn_up_exps.weight
8983,1,1,2598,0,4702208,22,prompt,205,0,1,blk.40.ffn_up_exps.weight
8984,1,1,2598,0,4702208,22,prompt,209,0,1,blk.40.ffn_up_exps.weight
8985,1,1,2598,0,4702208,22,prompt,210,0,1,blk.40.ffn_up_exps.weight
8986,1,1,2598,0,4702208,22,prompt,214,0,1,blk.40.ffn_up_exps.weight
8987,1,1,2598,0,4702208,22,prompt,215,0,1,blk.40.ffn_up_exps.weight
8988,6,1,15593,0,4702208,22,prompt,221,0,1,blk.40.ffn_up_exps.weight
8989,1,1,2598,0,4702208,22,prompt,238,0,1,blk.40.ffn_up_exps.weight
8990,1,1,2598,0,4702208,22,prompt,243,0,1,blk.40.ffn_up_exps.weight
8991,1,1,2598,0,4702208,22,prompt,255,0,1,blk.40.ffn_up_exps.weight
8992,1,1,2598,0,4702208,22,prompt,256,0,1,blk.40.ffn_up_exps.weight
8993,1,1,2598,0,4702208,22,prompt,260,0,1,blk.40.ffn_up_exps.weight
8994,1,1,2598,0,4702208,22,prompt,261,0,1,blk.40.ffn_up_exps.weight
8995,3,1,7796,0,4702208,22,prompt,272,0,1,blk.40.ffn_up_exps.weight
8996,1,1,2598,0,4702208,22,prompt,275,0,1,blk.40.ffn_up_exps.weight
8997,1,1,2598,0,4702208,22,prompt,276,0,1,blk.40.ffn_up_exps.weight
8998,1,1,2598,0,4702208,22,prompt,280,0,1,blk.40.ffn_up_exps.weight
8999,1,1,2598,0,4702208,22,prompt,288,0,1,blk.40.ffn_up_exps.weight
9000,2,1,5197,0,4702208,22,prompt,290,0,1,blk.40.ffn_up_exps.weight
9001,1,1,2598,0,4702208,22,prompt,296,0,1,blk.40.ffn_up_exps.weight
9002,1,1,2598,0,4702208,22,prompt,297,0,1,blk.40.ffn_up_exps.weight
9003,1,1,2598,0,4702208,22,prompt,298,0,1,blk.40.ffn_up_exps.weight
9004,1,1,2598,0,4702208,22,prompt,299,0,1,blk.40.ffn_up_exps.weight
9005,1,1,2598,0,4702208,22,prompt,305,0,1,blk.40.ffn_up_exps.weight
9006,1,1,2598,0,4702208,22,prompt,306,0,1,blk.40.ffn_up_exps.weight
9007,1,1,2598,0,4702208,22,prompt,313,0,1,blk.40.ffn_up_exps.weight
9008,1,1,2598,0,4702208,22,prompt,316,0,1,blk.40.ffn_up_exps.weight
9009,13,1,33785,0,4702208,22,prompt,326,0,1,blk.40.ffn_up_exps.weight
9010,2,1,5197,0,4702208,22,prompt,327,0,1,blk.40.ffn_up_exps.weight
9011,1,1,2598,0,4702208,22,prompt,333,0,1,blk.40.ffn_up_exps.weight
9012,1,1,2598,0,4702208,22,prompt,334,0,1,blk.40.ffn_up_exps.weight
9013,4,1,10395,0,4702208,22,prompt,336,0,1,blk.40.ffn_up_exps.weight
9014,1,1,2598,0,4702208,22,prompt,338,0,1,blk.40.ffn_up_exps.weight
9015,2,1,5197,0,4702208,22,prompt,350,0,1,blk.40.ffn_up_exps.weight
9016,1,1,2598,0,4702208,22,prompt,353,0,1,blk.40.ffn_up_exps.weight
9017,4,1,10395,0,4702208,22,prompt,356,0,1,blk.40.ffn_up_exps.weight
9018,1,1,2598,0,4702208,22,prompt,357,0,1,blk.40.ffn_up_exps.weight
9019,3,1,7796,0,4702208,22,prompt,360,0,1,blk.40.ffn_up_exps.weight
9020,1,1,2598,0,4702208,22,prompt,363,0,1,blk.40.ffn_up_exps.weight
9021,2,1,5197,0,4702208,22,prompt,365,0,1,blk.40.ffn_up_exps.weight
9022,1,1,2598,0,4702208,22,prompt,367,0,1,blk.40.ffn_up_exps.weight
9023,1,1,2598,0,4702208,22,prompt,368,0,1,blk.40.ffn_up_exps.weight
9024,1,1,2598,0,4702208,22,prompt,378,0,1,blk.40.ffn_up_exps.weight
9025,1,1,2598,0,4702208,22,prompt,382,0,1,blk.40.ffn_up_exps.weight
9026,1,1,4233,0,6307840,11,prompt,4,0,1,blk.40.ffn_down_exps.weight
9027,1,1,4233,0,6307840,11,prompt,6,0,1,blk.40.ffn_down_exps.weight
9028,1,1,4233,0,6307840,11,prompt,9,0,1,blk.40.ffn_down_exps.weight
9029,1,1,4233,0,6307840,11,prompt,10,0,1,blk.40.ffn_down_exps.weight
9030,1,1,4233,0,6307840,11,prompt,17,0,1,blk.40.ffn_down_exps.weight
9031,1,1,4233,0,6307840,11,prompt,20,0,1,blk.40.ffn_down_exps.weight
9032,3,1,12700,0,6307840,11,prompt,21,0,1,blk.40.ffn_down_exps.weight
9033,1,1,4233,0,6307840,11,prompt,39,0,1,blk.40.ffn_down_exps.weight
9034,2,1,8466,0,6307840,11,prompt,40,0,1,blk.40.ffn_down_exps.weight
9035,2,1,8466,0,6307840,11,prompt,42,0,1,blk.40.ffn_down_exps.weight
9036,2,1,8466,0,6307840,11,prompt,46,0,1,blk.40.ffn_down_exps.weight
9037,1,1,4233,0,6307840,11,prompt,54,0,1,blk.40.ffn_down_exps.weight
9038,4,1,16933,0,6307840,11,prompt,55,0,1,blk.40.ffn_down_exps.weight
9039,2,1,8466,0,6307840,11,prompt,57,0,1,blk.40.ffn_down_exps.weight
9040,1,1,4233,0,6307840,11,prompt,71,0,1,blk.40.ffn_down_exps.weight
9041,2,1,8466,0,6307840,11,prompt,74,0,1,blk.40.ffn_down_exps.weight
9042,1,1,4233,0,6307840,11,prompt,80,0,1,blk.40.ffn_down_exps.weight
9043,1,1,4233,0,6307840,11,prompt,82,0,1,blk.40.ffn_down_exps.weight
9044,1,1,4233,0,6307840,11,prompt,85,0,1,blk.40.ffn_down_exps.weight
9045,1,1,4233,0,6307840,11,prompt,91,0,1,blk.40.ffn_down_exps.weight
9046,3,1,12700,0,6307840,11,prompt,92,0,1,blk.40.ffn_down_exps.weight
9047,1,1,4233,0,6307840,11,prompt,97,0,1,blk.40.ffn_down_exps.weight
9048,6,1,25400,0,6307840,11,prompt,102,0,1,blk.40.ffn_down_exps.weight
9049,1,1,4233,0,6307840,11,prompt,105,0,1,blk.40.ffn_down_exps.weight
9050,1,1,4233,0,6307840,11,prompt,110,0,1,blk.40.ffn_down_exps.weight
9051,1,1,4233,0,6307840,11,prompt,112,0,1,blk.40.ffn_down_exps.weight
9052,1,1,4233,0,6307840,11,prompt,115,0,1,blk.40.ffn_down_exps.weight
9053,1,1,4233,0,6307840,11,prompt,124,0,1,blk.40.ffn_down_exps.weight
9054,3,1,12700,0,6307840,11,prompt,129,0,1,blk.40.ffn_down_exps.weight
9055,1,1,4233,0,6307840,11,prompt,131,0,1,blk.40.ffn_down_exps.weight
9056,1,1,4233,0,6307840,11,prompt,137,0,1,blk.40.ffn_down_exps.weight
9057,1,1,4233,0,6307840,11,prompt,138,0,1,blk.40.ffn_down_exps.weight
9058,1,1,4233,0,6307840,11,prompt,140,0,1,blk.40.ffn_down_exps.weight
9059,1,1,4233,0,6307840,11,prompt,145,0,1,blk.40.ffn_down_exps.weight
9060,1,1,4233,0,6307840,11,prompt,147,0,1,blk.40.ffn_down_exps.weight
9061,1,1,4233,0,6307840,11,prompt,180,0,1,blk.40.ffn_down_exps.weight
9062,4,1,16933,0,6307840,11,prompt,181,0,1,blk.40.ffn_down_exps.weight
9063,2,1,8466,0,6307840,11,prompt,184,0,1,blk.40.ffn_down_exps.weight
9064,1,1,4233,0,6307840,11,prompt,186,0,1,blk.40.ffn_down_exps.weight
9065,2,1,8466,0,6307840,11,prompt,188,0,1,blk.40.ffn_down_exps.weight
9066,2,1,8466,0,6307840,11,prompt,192,0,1,blk.40.ffn_down_exps.weight
9067,1,1,4233,0,6307840,11,prompt,196,0,1,blk.40.ffn_down_exps.weight
9068,3,1,12700,0,6307840,11,prompt,197,0,1,blk.40.ffn_down_exps.weight
9069,1,1,4233,0,6307840,11,prompt,205,0,1,blk.40.ffn_down_exps.weight
9070,1,1,4233,0,6307840,11,prompt,209,0,1,blk.40.ffn_down_exps.weight
9071,1,1,4233,0,6307840,11,prompt,210,0,1,blk.40.ffn_down_exps.weight
9072,1,1,4233,0,6307840,11,prompt,214,0,1,blk.40.ffn_down_exps.weight
9073,1,1,4233,0,6307840,11,prompt,215,0,1,blk.40.ffn_down_exps.weight
9074,6,1,25400,0,6307840,11,prompt,221,0,1,blk.40.ffn_down_exps.weight
9075,1,1,4233,0,6307840,11,prompt,238,0,1,blk.40.ffn_down_exps.weight
9076,1,1,4233,0,6307840,11,prompt,243,0,1,blk.40.ffn_down_exps.weight
9077,1,1,4233,0,6307840,11,prompt,255,0,1,blk.40.ffn_down_exps.weight
9078,1,1,4233,0,6307840,11,prompt,256,0,1,blk.40.ffn_down_exps.weight
9079,1,1,4233,0,6307840,11,prompt,260,0,1,blk.40.ffn_down_exps.weight
9080,1,1,4233,0,6307840,11,prompt,261,0,1,blk.40.ffn_down_exps.weight
9081,3,1,12700,0,6307840,11,prompt,272,0,1,blk.40.ffn_down_exps.weight
9082,1,1,4233,0,6307840,11,prompt,275,0,1,blk.40.ffn_down_exps.weight
9083,1,1,4233,0,6307840,11,prompt,276,0,1,blk.40.ffn_down_exps.weight
9084,1,1,4233,0,6307840,11,prompt,280,0,1,blk.40.ffn_down_exps.weight
9085,1,1,4233,0,6307840,11,prompt,288,0,1,blk.40.ffn_down_exps.weight
9086,2,1,8466,0,6307840,11,prompt,290,0,1,blk.40.ffn_down_exps.weight
9087,1,1,4233,0,6307840,11,prompt,296,0,1,blk.40.ffn_down_exps.weight
9088,1,1,4233,0,6307840,11,prompt,297,0,1,blk.40.ffn_down_exps.weight
9089,1,1,4233,0,6307840,11,prompt,298,0,1,blk.40.ffn_down_exps.weight
9090,1,1,4233,0,6307840,11,prompt,299,0,1,blk.40.ffn_down_exps.weight
9091,1,1,4233,0,6307840,11,prompt,305,0,1,blk.40.ffn_down_exps.weight
9092,1,1,4233,0,6307840,11,prompt,306,0,1,blk.40.ffn_down_exps.weight
9093,1,1,4233,0,6307840,11,prompt,313,0,1,blk.40.ffn_down_exps.weight
9094,1,1,4233,0,6307840,11,prompt,316,0,1,blk.40.ffn_down_exps.weight
9095,13,1,55033,0,6307840,11,prompt,326,0,1,blk.40.ffn_down_exps.weight
9096,2,1,8466,0,6307840,11,prompt,327,0,1,blk.40.ffn_down_exps.weight
9097,1,1,4233,0,6307840,11,prompt,333,0,1,blk.40.ffn_down_exps.weight
9098,1,1,4233,0,6307840,11,prompt,334,0,1,blk.40.ffn_down_exps.weight
9099,4,1,16933,0,6307840,11,prompt,336,0,1,blk.40.ffn_down_exps.weight
9100,1,1,4233,0,6307840,11,prompt,338,0,1,blk.40.ffn_down_exps.weight
9101,2,1,8466,0,6307840,11,prompt,350,0,1,blk.40.ffn_down_exps.weight
9102,1,1,4233,0,6307840,11,prompt,353,0,1,blk.40.ffn_down_exps.weight
9103,4,1,16933,0,6307840,11,prompt,356,0,1,blk.40.ffn_down_exps.weight
9104,1,1,4233,0,6307840,11,prompt,357,0,1,blk.40.ffn_down_exps.weight
9105,3,1,12700,0,6307840,11,prompt,360,0,1,blk.40.ffn_down_exps.weight
9106,1,1,4233,0,6307840,11,prompt,363,0,1,blk.40.ffn_down_exps.weight
9107,2,1,8466,0,6307840,11,prompt,365,0,1,blk.40.ffn_down_exps.weight
9108,1,1,4233,0,6307840,11,prompt,367,0,1,blk.40.ffn_down_exps.weight
9109,1,1,4233,0,6307840,11,prompt,368,0,1,blk.40.ffn_down_exps.weight
9110,1,1,4233,0,6307840,11,prompt,378,0,1,blk.40.ffn_down_exps.weight
9111,1,1,4233,0,6307840,11,prompt,382,0,1,blk.40.ffn_down_exps.weight
9112,1,1,3228,0,5619712,18,prompt,0,0,1,blk.41.ffn_gate_exps.weight
9113,8,1,25826,0,5619712,18,prompt,1,0,1,blk.41.ffn_gate_exps.weight
9114,1,1,3228,0,5619712,18,prompt,8,0,1,blk.41.ffn_gate_exps.weight
9115,1,1,3228,0,5619712,18,prompt,11,0,1,blk.41.ffn_gate_exps.weight
9116,1,1,3228,0,5619712,18,prompt,14,0,1,blk.41.ffn_gate_exps.weight
9117,6,1,19369,0,5619712,18,prompt,17,0,1,blk.41.ffn_gate_exps.weight
9118,3,1,9684,0,5619712,18,prompt,18,0,1,blk.41.ffn_gate_exps.weight
9119,2,1,6456,0,5619712,18,prompt,19,0,1,blk.41.ffn_gate_exps.weight
9120,3,1,9684,0,5619712,18,prompt,32,0,1,blk.41.ffn_gate_exps.weight
9121,1,1,3228,0,5619712,18,prompt,34,0,1,blk.41.ffn_gate_exps.weight
9122,2,1,6456,0,5619712,18,prompt,39,0,1,blk.41.ffn_gate_exps.weight
9123,1,1,3228,0,5619712,18,prompt,40,0,1,blk.41.ffn_gate_exps.weight
9124,2,1,6456,0,5619712,18,prompt,54,0,1,blk.41.ffn_gate_exps.weight
9125,1,1,3228,0,5619712,18,prompt,60,0,1,blk.41.ffn_gate_exps.weight
9126,1,1,3228,0,5619712,18,prompt,61,0,1,blk.41.ffn_gate_exps.weight
9127,3,1,9684,0,5619712,18,prompt,64,0,1,blk.41.ffn_gate_exps.weight
9128,1,1,3228,0,5619712,18,prompt,68,0,1,blk.41.ffn_gate_exps.weight
9129,1,1,3228,0,5619712,18,prompt,70,0,1,blk.41.ffn_gate_exps.weight
9130,6,1,19369,0,5619712,18,prompt,83,0,1,blk.41.ffn_gate_exps.weight
9131,1,1,3228,0,5619712,18,prompt,91,0,1,blk.41.ffn_gate_exps.weight
9132,2,1,6456,0,5619712,18,prompt,99,0,1,blk.41.ffn_gate_exps.weight
9133,3,1,9684,0,5619712,18,prompt,101,0,1,blk.41.ffn_gate_exps.weight
9134,1,1,3228,0,5619712,18,prompt,102,0,1,blk.41.ffn_gate_exps.weight
9135,2,1,6456,0,5619712,18,prompt,104,0,1,blk.41.ffn_gate_exps.weight
9136,2,1,6456,0,5619712,18,prompt,112,0,1,blk.41.ffn_gate_exps.weight
9137,1,1,3228,0,5619712,18,prompt,118,0,1,blk.41.ffn_gate_exps.weight
9138,1,1,3228,0,5619712,18,prompt,126,0,1,blk.41.ffn_gate_exps.weight
9139,1,1,3228,0,5619712,18,prompt,127,0,1,blk.41.ffn_gate_exps.weight
9140,1,1,3228,0,5619712,18,prompt,128,0,1,blk.41.ffn_gate_exps.weight
9141,1,1,3228,0,5619712,18,prompt,131,0,1,blk.41.ffn_gate_exps.weight
9142,1,1,3228,0,5619712,18,prompt,135,0,1,blk.41.ffn_gate_exps.weight
9143,1,1,3228,0,5619712,18,prompt,140,0,1,blk.41.ffn_gate_exps.weight
9144,2,1,6456,0,5619712,18,prompt,141,0,1,blk.41.ffn_gate_exps.weight
9145,1,1,3228,0,5619712,18,prompt,143,0,1,blk.41.ffn_gate_exps.weight
9146,1,1,3228,0,5619712,18,prompt,145,0,1,blk.41.ffn_gate_exps.weight
9147,1,1,3228,0,5619712,18,prompt,150,0,1,blk.41.ffn_gate_exps.weight
9148,1,1,3228,0,5619712,18,prompt,157,0,1,blk.41.ffn_gate_exps.weight
9149,2,1,6456,0,5619712,18,prompt,164,0,1,blk.41.ffn_gate_exps.weight
9150,2,1,6456,0,5619712,18,prompt,167,0,1,blk.41.ffn_gate_exps.weight
9151,2,1,6456,0,5619712,18,prompt,168,0,1,blk.41.ffn_gate_exps.weight
9152,1,1,3228,0,5619712,18,prompt,177,0,1,blk.41.ffn_gate_exps.weight
9153,1,1,3228,0,5619712,18,prompt,180,0,1,blk.41.ffn_gate_exps.weight
9154,2,1,6456,0,5619712,18,prompt,182,0,1,blk.41.ffn_gate_exps.weight
9155,1,1,3228,0,5619712,18,prompt,188,0,1,blk.41.ffn_gate_exps.weight
9156,1,1,3228,0,5619712,18,prompt,190,0,1,blk.41.ffn_gate_exps.weight
9157,1,1,3228,0,5619712,18,prompt,193,0,1,blk.41.ffn_gate_exps.weight
9158,1,1,3228,0,5619712,18,prompt,197,0,1,blk.41.ffn_gate_exps.weight
9159,1,1,3228,0,5619712,18,prompt,203,0,1,blk.41.ffn_gate_exps.weight
9160,1,1,3228,0,5619712,18,prompt,204,0,1,blk.41.ffn_gate_exps.weight
9161,1,1,3228,0,5619712,18,prompt,213,0,1,blk.41.ffn_gate_exps.weight
9162,1,1,3228,0,5619712,18,prompt,214,0,1,blk.41.ffn_gate_exps.weight
9163,1,1,3228,0,5619712,18,prompt,215,0,1,blk.41.ffn_gate_exps.weight
9164,2,1,6456,0,5619712,18,prompt,216,0,1,blk.41.ffn_gate_exps.weight
9165,1,1,3228,0,5619712,18,prompt,221,0,1,blk.41.ffn_gate_exps.weight
9166,9,1,29054,0,5619712,18,prompt,238,0,1,blk.41.ffn_gate_exps.weight
9167,2,1,6456,0,5619712,18,prompt,240,0,1,blk.41.ffn_gate_exps.weight
9168,1,1,3228,0,5619712,18,prompt,242,0,1,blk.41.ffn_gate_exps.weight
9169,2,1,6456,0,5619712,18,prompt,243,0,1,blk.41.ffn_gate_exps.weight
9170,1,1,3228,0,5619712,18,prompt,244,0,1,blk.41.ffn_gate_exps.weight
9171,4,1,12913,0,5619712,18,prompt,246,0,1,blk.41.ffn_gate_exps.weight
9172,1,1,3228,0,5619712,18,prompt,247,0,1,blk.41.ffn_gate_exps.weight
9173,1,1,3228,0,5619712,18,prompt,249,0,1,blk.41.ffn_gate_exps.weight
9174,2,1,6456,0,5619712,18,prompt,250,0,1,blk.41.ffn_gate_exps.weight
9175,1,1,3228,0,5619712,18,prompt,263,0,1,blk.41.ffn_gate_exps.weight
9176,1,1,3228,0,5619712,18,prompt,269,0,1,blk.41.ffn_gate_exps.weight
9177,2,1,6456,0,5619712,18,prompt,279,0,1,blk.41.ffn_gate_exps.weight
9178,1,1,3228,0,5619712,18,prompt,280,0,1,blk.41.ffn_gate_exps.weight
9179,1,1,3228,0,5619712,18,prompt,282,0,1,blk.41.ffn_gate_exps.weight
9180,1,1,3228,0,5619712,18,prompt,294,0,1,blk.41.ffn_gate_exps.weight
9181,1,1,3228,0,5619712,18,prompt,295,0,1,blk.41.ffn_gate_exps.weight
9182,1,1,3228,0,5619712,18,prompt,304,0,1,blk.41.ffn_gate_exps.weight
9183,1,1,3228,0,5619712,18,prompt,306,0,1,blk.41.ffn_gate_exps.weight
9184,1,1,3228,0,5619712,18,prompt,308,0,1,blk.41.ffn_gate_exps.weight
9185,1,1,3228,0,5619712,18,prompt,321,0,1,blk.41.ffn_gate_exps.weight
9186,1,1,3228,0,5619712,18,prompt,323,0,1,blk.41.ffn_gate_exps.weight
9187,1,1,3228,0,5619712,18,prompt,327,0,1,blk.41.ffn_gate_exps.weight
9188,1,1,3228,0,5619712,18,prompt,330,0,1,blk.41.ffn_gate_exps.weight
9189,1,1,3228,0,5619712,18,prompt,344,0,1,blk.41.ffn_gate_exps.weight
9190,4,1,12913,0,5619712,18,prompt,345,0,1,blk.41.ffn_gate_exps.weight
9191,1,1,3228,0,5619712,18,prompt,346,0,1,blk.41.ffn_gate_exps.weight
9192,1,1,3228,0,5619712,18,prompt,354,0,1,blk.41.ffn_gate_exps.weight
9193,1,1,3228,0,5619712,18,prompt,361,0,1,blk.41.ffn_gate_exps.weight
9194,1,1,3228,0,5619712,18,prompt,362,0,1,blk.41.ffn_gate_exps.weight
9195,1,1,3228,0,5619712,18,prompt,365,0,1,blk.41.ffn_gate_exps.weight
9196,1,1,3228,0,5619712,18,prompt,367,0,1,blk.41.ffn_gate_exps.weight
9197,1,1,3228,0,5619712,18,prompt,370,0,1,blk.41.ffn_gate_exps.weight
9198,2,1,6456,0,5619712,18,prompt,372,0,1,blk.41.ffn_gate_exps.weight
9199,1,1,3228,0,5619712,18,prompt,380,0,1,blk.41.ffn_gate_exps.weight
9200,1,1,2820,0,4702208,22,prompt,0,0,1,blk.41.ffn_up_exps.weight
9201,8,1,22564,0,4702208,22,prompt,1,0,1,blk.41.ffn_up_exps.weight
9202,1,1,2820,0,4702208,22,prompt,8,0,1,blk.41.ffn_up_exps.weight
9203,1,1,2820,0,4702208,22,prompt,11,0,1,blk.41.ffn_up_exps.weight
9204,1,1,2820,0,4702208,22,prompt,14,0,1,blk.41.ffn_up_exps.weight
9205,6,1,16923,0,4702208,22,prompt,17,0,1,blk.41.ffn_up_exps.weight
9206,3,1,8461,0,4702208,22,prompt,18,0,1,blk.41.ffn_up_exps.weight
9207,2,1,5641,0,4702208,22,prompt,19,0,1,blk.41.ffn_up_exps.weight
9208,3,1,8461,0,4702208,22,prompt,32,0,1,blk.41.ffn_up_exps.weight
9209,1,1,2820,0,4702208,22,prompt,34,0,1,blk.41.ffn_up_exps.weight
9210,2,1,5641,0,4702208,22,prompt,39,0,1,blk.41.ffn_up_exps.weight
9211,1,1,2820,0,4702208,22,prompt,40,0,1,blk.41.ffn_up_exps.weight
9212,2,1,5641,0,4702208,22,prompt,54,0,1,blk.41.ffn_up_exps.weight
9213,1,1,2820,0,4702208,22,prompt,60,0,1,blk.41.ffn_up_exps.weight
9214,1,1,2820,0,4702208,22,prompt,61,0,1,blk.41.ffn_up_exps.weight
9215,3,1,8461,0,4702208,22,prompt,64,0,1,blk.41.ffn_up_exps.weight
9216,1,1,2820,0,4702208,22,prompt,68,0,1,blk.41.ffn_up_exps.weight
9217,1,1,2820,0,4702208,22,prompt,70,0,1,blk.41.ffn_up_exps.weight
9218,6,1,16923,0,4702208,22,prompt,83,0,1,blk.41.ffn_up_exps.weight
9219,1,1,2820,0,4702208,22,prompt,91,0,1,blk.41.ffn_up_exps.weight
9220,2,1,5641,0,4702208,22,prompt,99,0,1,blk.41.ffn_up_exps.weight
9221,3,1,8461,0,4702208,22,prompt,101,0,1,blk.41.ffn_up_exps.weight
9222,1,1,2820,0,4702208,22,prompt,102,0,1,blk.41.ffn_up_exps.weight
9223,2,1,5641,0,4702208,22,prompt,104,0,1,blk.41.ffn_up_exps.weight
9224,2,1,5641,0,4702208,22,prompt,112,0,1,blk.41.ffn_up_exps.weight
9225,1,1,2820,0,4702208,22,prompt,118,0,1,blk.41.ffn_up_exps.weight
9226,1,1,2820,0,4702208,22,prompt,126,0,1,blk.41.ffn_up_exps.weight
9227,1,1,2820,0,4702208,22,prompt,127,0,1,blk.41.ffn_up_exps.weight
9228,1,1,2820,0,4702208,22,prompt,128,0,1,blk.41.ffn_up_exps.weight
9229,1,1,2820,0,4702208,22,prompt,131,0,1,blk.41.ffn_up_exps.weight
9230,1,1,2820,0,4702208,22,prompt,135,0,1,blk.41.ffn_up_exps.weight
9231,1,1,2820,0,4702208,22,prompt,140,0,1,blk.41.ffn_up_exps.weight
9232,2,1,5641,0,4702208,22,prompt,141,0,1,blk.41.ffn_up_exps.weight
9233,1,1,2820,0,4702208,22,prompt,143,0,1,blk.41.ffn_up_exps.weight
9234,1,1,2820,0,4702208,22,prompt,145,0,1,blk.41.ffn_up_exps.weight
9235,1,1,2820,0,4702208,22,prompt,150,0,1,blk.41.ffn_up_exps.weight
9236,1,1,2820,0,4702208,22,prompt,157,0,1,blk.41.ffn_up_exps.weight
9237,2,1,5641,0,4702208,22,prompt,164,0,1,blk.41.ffn_up_exps.weight
9238,2,1,5641,0,4702208,22,prompt,167,0,1,blk.41.ffn_up_exps.weight
9239,2,1,5641,0,4702208,22,prompt,168,0,1,blk.41.ffn_up_exps.weight
9240,1,1,2820,0,4702208,22,prompt,177,0,1,blk.41.ffn_up_exps.weight
9241,1,1,2820,0,4702208,22,prompt,180,0,1,blk.41.ffn_up_exps.weight
9242,2,1,5641,0,4702208,22,prompt,182,0,1,blk.41.ffn_up_exps.weight
9243,1,1,2820,0,4702208,22,prompt,188,0,1,blk.41.ffn_up_exps.weight
9244,1,1,2820,0,4702208,22,prompt,190,0,1,blk.41.ffn_up_exps.weight
9245,1,1,2820,0,4702208,22,prompt,193,0,1,blk.41.ffn_up_exps.weight
9246,1,1,2820,0,4702208,22,prompt,197,0,1,blk.41.ffn_up_exps.weight
9247,1,1,2820,0,4702208,22,prompt,203,0,1,blk.41.ffn_up_exps.weight
