seq,expert_bytes,tensor_base,expert_idx,tensor
69146,7798784,0x0,44,blk.57.ffn_down_exps.weight
69147,7798784,0x0,64,blk.57.ffn_down_exps.weight
69148,7798784,0x0,72,blk.57.ffn_down_exps.weight
69149,7798784,0x0,115,blk.57.ffn_down_exps.weight
69150,7798784,0x0,175,blk.57.ffn_down_exps.weight
69151,7798784,0x0,219,blk.57.ffn_down_exps.weight
69152,7798784,0x0,361,blk.57.ffn_down_exps.weight
69153,5619712,0x0,59,blk.58.ffn_up_exps.weight
69154,5619712,0x0,151,blk.58.ffn_up_exps.weight
69155,5619712,0x0,152,blk.58.ffn_up_exps.weight
69156,5619712,0x0,164,blk.58.ffn_up_exps.weight
69157,5619712,0x0,166,blk.58.ffn_up_exps.weight
69158,5619712,0x0,242,blk.58.ffn_up_exps.weight
69159,5619712,0x0,313,blk.58.ffn_up_exps.weight
69160,5619712,0x0,357,blk.58.ffn_up_exps.weight
69161,5619712,0x0,59,blk.58.ffn_gate_exps.weight
69162,5619712,0x0,151,blk.58.ffn_gate_exps.weight
69163,5619712,0x0,152,blk.58.ffn_gate_exps.weight
69164,5619712,0x0,164,blk.58.ffn_gate_exps.weight
69165,5619712,0x0,166,blk.58.ffn_gate_exps.weight
69166,5619712,0x0,242,blk.58.ffn_gate_exps.weight
69167,5619712,0x0,313,blk.58.ffn_gate_exps.weight
69168,5619712,0x0,357,blk.58.ffn_gate_exps.weight
69169,7798784,0x0,59,blk.58.ffn_down_exps.weight
69170,7798784,0x0,151,blk.58.ffn_down_exps.weight
69171,7798784,0x0,152,blk.58.ffn_down_exps.weight
69172,7798784,0x0,164,blk.58.ffn_down_exps.weight
69173,7798784,0x0,166,blk.58.ffn_down_exps.weight
69174,7798784,0x0,242,blk.58.ffn_down_exps.weight
69175,7798784,0x0,313,blk.58.ffn_down_exps.weight
69176,7798784,0x0,357,blk.58.ffn_down_exps.weight
69177,5619712,0x0,4,blk.59.ffn_up_exps.weight
69178,5619712,0x0,29,blk.59.ffn_up_exps.weight
69179,5619712,0x0,84,blk.59.ffn_up_exps.weight
69180,5619712,0x0,90,blk.59.ffn_up_exps.weight
69181,5619712,0x0,183,blk.59.ffn_up_exps.weight
69182,5619712,0x0,230,blk.59.ffn_up_exps.weight
69183,5619712,0x0,269,blk.59.ffn_up_exps.weight
69184,5619712,0x0,282,blk.59.ffn_up_exps.weight
69185,5619712,0x0,4,blk.59.ffn_gate_exps.weight
69186,5619712,0x0,29,blk.59.ffn_gate_exps.weight
69187,5619712,0x0,84,blk.59.ffn_gate_exps.weight
69188,5619712,0x0,90,blk.59.ffn_gate_exps.weight
69189,5619712,0x0,183,blk.59.ffn_gate_exps.weight
69190,5619712,0x0,230,blk.59.ffn_gate_exps.weight
69191,5619712,0x0,269,blk.59.ffn_gate_exps.weight
69192,5619712,0x0,282,blk.59.ffn_gate_exps.weight
69193,6307840,0x0,4,blk.59.ffn_down_exps.weight
69194,6307840,0x0,29,blk.59.ffn_down_exps.weight
69195,6307840,0x0,84,blk.59.ffn_down_exps.weight
69196,6307840,0x0,90,blk.59.ffn_down_exps.weight
69197,6307840,0x0,183,blk.59.ffn_down_exps.weight
69198,6307840,0x0,230,blk.59.ffn_down_exps.weight
69199,6307840,0x0,269,blk.59.ffn_down_exps.weight
69200,6307840,0x0,282,blk.59.ffn_down_exps.weight
69201,5619712,0x0,66,blk.60.ffn_up_exps.weight
69202,5619712,0x0,104,blk.60.ffn_up_exps.weight
69203,5619712,0x0,128,blk.60.ffn_up_exps.weight
69204,5619712,0x0,166,blk.60.ffn_up_exps.weight
69205,5619712,0x0,222,blk.60.ffn_up_exps.weight
69206,5619712,0x0,244,blk.60.ffn_up_exps.weight
69207,5619712,0x0,311,blk.60.ffn_up_exps.weight
69208,5619712,0x0,342,blk.60.ffn_up_exps.weight
69209,5619712,0x0,66,blk.60.ffn_gate_exps.weight
69210,5619712,0x0,104,blk.60.ffn_gate_exps.weight
69211,5619712,0x0,128,blk.60.ffn_gate_exps.weight
69212,5619712,0x0,166,blk.60.ffn_gate_exps.weight
69213,5619712,0x0,222,blk.60.ffn_gate_exps.weight
69214,5619712,0x0,244,blk.60.ffn_gate_exps.weight
69215,5619712,0x0,311,blk.60.ffn_gate_exps.weight
69216,5619712,0x0,342,blk.60.ffn_gate_exps.weight
69217,6307840,0x0,66,blk.60.ffn_down_exps.weight
69218,6307840,0x0,104,blk.60.ffn_down_exps.weight
69219,6307840,0x0,128,blk.60.ffn_down_exps.weight
69220,6307840,0x0,166,blk.60.ffn_down_exps.weight
69221,6307840,0x0,222,blk.60.ffn_down_exps.weight
69222,6307840,0x0,244,blk.60.ffn_down_exps.weight
69223,6307840,0x0,311,blk.60.ffn_down_exps.weight
69224,6307840,0x0,342,blk.60.ffn_down_exps.weight
69225,4702208,0x0,92,blk.1.ffn_up_exps.weight
69226,4702208,0x0,123,blk.1.ffn_up_exps.weight
69227,4702208,0x0,137,blk.1.ffn_up_exps.weight
69228,4702208,0x0,159,blk.1.ffn_up_exps.weight
69229,4702208,0x0,202,blk.1.ffn_up_exps.weight
69230,4702208,0x0,234,blk.1.ffn_up_exps.weight
69231,4702208,0x0,245,blk.1.ffn_up_exps.weight
69232,4702208,0x0,308,blk.1.ffn_up_exps.weight
69233,4702208,0x0,92,blk.1.ffn_gate_exps.weight
69234,4702208,0x0,123,blk.1.ffn_gate_exps.weight
69235,4702208,0x0,137,blk.1.ffn_gate_exps.weight
69236,4702208,0x0,159,blk.1.ffn_gate_exps.weight
69237,4702208,0x0,202,blk.1.ffn_gate_exps.weight
69238,4702208,0x0,234,blk.1.ffn_gate_exps.weight
69239,4702208,0x0,245,blk.1.ffn_gate_exps.weight
69240,4702208,0x0,308,blk.1.ffn_gate_exps.weight
69241,6307840,0x0,92,blk.1.ffn_down_exps.weight
69242,6307840,0x0,123,blk.1.ffn_down_exps.weight
69243,6307840,0x0,137,blk.1.ffn_down_exps.weight
69244,6307840,0x0,159,blk.1.ffn_down_exps.weight
69245,6307840,0x0,202,blk.1.ffn_down_exps.weight
69246,6307840,0x0,234,blk.1.ffn_down_exps.weight
69247,6307840,0x0,245,blk.1.ffn_down_exps.weight
69248,6307840,0x0,308,blk.1.ffn_down_exps.weight
69249,5619712,0x0,18,blk.2.ffn_up_exps.weight
69250,5619712,0x0,26,blk.2.ffn_up_exps.weight
69251,5619712,0x0,110,blk.2.ffn_up_exps.weight
69252,5619712,0x0,111,blk.2.ffn_up_exps.weight
69253,5619712,0x0,126,blk.2.ffn_up_exps.weight
69254,5619712,0x0,158,blk.2.ffn_up_exps.weight
69255,5619712,0x0,230,blk.2.ffn_up_exps.weight
69256,5619712,0x0,313,blk.2.ffn_up_exps.weight
69257,5619712,0x0,18,blk.2.ffn_gate_exps.weight
69258,5619712,0x0,26,blk.2.ffn_gate_exps.weight
69259,5619712,0x0,110,blk.2.ffn_gate_exps.weight
69260,5619712,0x0,111,blk.2.ffn_gate_exps.weight
69261,5619712,0x0,126,blk.2.ffn_gate_exps.weight
69262,5619712,0x0,158,blk.2.ffn_gate_exps.weight
69263,5619712,0x0,230,blk.2.ffn_gate_exps.weight
69264,5619712,0x0,313,blk.2.ffn_gate_exps.weight
69265,6307840,0x0,18,blk.2.ffn_down_exps.weight
69266,6307840,0x0,26,blk.2.ffn_down_exps.weight
69267,6307840,0x0,110,blk.2.ffn_down_exps.weight
69268,6307840,0x0,111,blk.2.ffn_down_exps.weight
69269,6307840,0x0,126,blk.2.ffn_down_exps.weight
69270,6307840,0x0,158,blk.2.ffn_down_exps.weight
69271,6307840,0x0,230,blk.2.ffn_down_exps.weight
69272,6307840,0x0,313,blk.2.ffn_down_exps.weight
69273,5619712,0x0,76,blk.3.ffn_up_exps.weight
69274,5619712,0x0,155,blk.3.ffn_up_exps.weight
69275,5619712,0x0,166,blk.3.ffn_up_exps.weight
69276,5619712,0x0,193,blk.3.ffn_up_exps.weight
69277,5619712,0x0,259,blk.3.ffn_up_exps.weight
69278,5619712,0x0,262,blk.3.ffn_up_exps.weight
69279,5619712,0x0,281,blk.3.ffn_up_exps.weight
69280,5619712,0x0,339,blk.3.ffn_up_exps.weight
69281,5619712,0x0,76,blk.3.ffn_gate_exps.weight
69282,5619712,0x0,155,blk.3.ffn_gate_exps.weight
69283,5619712,0x0,166,blk.3.ffn_gate_exps.weight
69284,5619712,0x0,193,blk.3.ffn_gate_exps.weight
69285,5619712,0x0,259,blk.3.ffn_gate_exps.weight
69286,5619712,0x0,262,blk.3.ffn_gate_exps.weight
69287,5619712,0x0,281,blk.3.ffn_gate_exps.weight
69288,5619712,0x0,339,blk.3.ffn_gate_exps.weight
69289,6307840,0x0,76,blk.3.ffn_down_exps.weight
69290,6307840,0x0,155,blk.3.ffn_down_exps.weight
69291,6307840,0x0,166,blk.3.ffn_down_exps.weight
69292,6307840,0x0,193,blk.3.ffn_down_exps.weight
69293,6307840,0x0,259,blk.3.ffn_down_exps.weight
69294,6307840,0x0,262,blk.3.ffn_down_exps.weight
69295,6307840,0x0,281,blk.3.ffn_down_exps.weight
69296,6307840,0x0,339,blk.3.ffn_down_exps.weight
69297,5619712,0x0,37,blk.4.ffn_up_exps.weight
69298,5619712,0x0,141,blk.4.ffn_up_exps.weight
69299,5619712,0x0,147,blk.4.ffn_up_exps.weight
69300,5619712,0x0,172,blk.4.ffn_up_exps.weight
69301,5619712,0x0,199,blk.4.ffn_up_exps.weight
69302,5619712,0x0,235,blk.4.ffn_up_exps.weight
69303,5619712,0x0,253,blk.4.ffn_up_exps.weight
69304,5619712,0x0,277,blk.4.ffn_up_exps.weight
69305,5619712,0x0,37,blk.4.ffn_gate_exps.weight
69306,5619712,0x0,141,blk.4.ffn_gate_exps.weight
69307,5619712,0x0,147,blk.4.ffn_gate_exps.weight
69308,5619712,0x0,172,blk.4.ffn_gate_exps.weight
69309,5619712,0x0,199,blk.4.ffn_gate_exps.weight
69310,5619712,0x0,235,blk.4.ffn_gate_exps.weight
69311,5619712,0x0,253,blk.4.ffn_gate_exps.weight
69312,5619712,0x0,277,blk.4.ffn_gate_exps.weight
69313,7798784,0x0,37,blk.4.ffn_down_exps.weight
69314,7798784,0x0,141,blk.4.ffn_down_exps.weight
69315,7798784,0x0,147,blk.4.ffn_down_exps.weight
69316,7798784,0x0,172,blk.4.ffn_down_exps.weight
69317,7798784,0x0,199,blk.4.ffn_down_exps.weight
69318,7798784,0x0,235,blk.4.ffn_down_exps.weight
69319,7798784,0x0,253,blk.4.ffn_down_exps.weight
69320,7798784,0x0,277,blk.4.ffn_down_exps.weight
69321,5619712,0x0,94,blk.5.ffn_up_exps.weight
69322,5619712,0x0,95,blk.5.ffn_up_exps.weight
69323,5619712,0x0,215,blk.5.ffn_up_exps.weight
69324,5619712,0x0,227,blk.5.ffn_up_exps.weight
69325,5619712,0x0,247,blk.5.ffn_up_exps.weight
69326,5619712,0x0,320,blk.5.ffn_up_exps.weight
69327,5619712,0x0,334,blk.5.ffn_up_exps.weight
69328,5619712,0x0,372,blk.5.ffn_up_exps.weight
69329,5619712,0x0,94,blk.5.ffn_gate_exps.weight
69330,5619712,0x0,95,blk.5.ffn_gate_exps.weight
69331,5619712,0x0,215,blk.5.ffn_gate_exps.weight
69332,5619712,0x0,227,blk.5.ffn_gate_exps.weight
69333,5619712,0x0,247,blk.5.ffn_gate_exps.weight
69334,5619712,0x0,320,blk.5.ffn_gate_exps.weight
69335,5619712,0x0,334,blk.5.ffn_gate_exps.weight
69336,5619712,0x0,372,blk.5.ffn_gate_exps.weight
69337,6307840,0x0,94,blk.5.ffn_down_exps.weight
69338,6307840,0x0,95,blk.5.ffn_down_exps.weight
69339,6307840,0x0,215,blk.5.ffn_down_exps.weight
69340,6307840,0x0,227,blk.5.ffn_down_exps.weight
69341,6307840,0x0,247,blk.5.ffn_down_exps.weight
69342,6307840,0x0,320,blk.5.ffn_down_exps.weight
69343,6307840,0x0,334,blk.5.ffn_down_exps.weight
69344,6307840,0x0,372,blk.5.ffn_down_exps.weight
69345,5619712,0x0,36,blk.6.ffn_up_exps.weight
69346,5619712,0x0,72,blk.6.ffn_up_exps.weight
69347,5619712,0x0,143,blk.6.ffn_up_exps.weight
69348,5619712,0x0,153,blk.6.ffn_up_exps.weight
69349,5619712,0x0,163,blk.6.ffn_up_exps.weight
69350,5619712,0x0,216,blk.6.ffn_up_exps.weight
69351,5619712,0x0,246,blk.6.ffn_up_exps.weight
69352,5619712,0x0,365,blk.6.ffn_up_exps.weight
69353,5619712,0x0,36,blk.6.ffn_gate_exps.weight
69354,5619712,0x0,72,blk.6.ffn_gate_exps.weight
69355,5619712,0x0,143,blk.6.ffn_gate_exps.weight
69356,5619712,0x0,153,blk.6.ffn_gate_exps.weight
69357,5619712,0x0,163,blk.6.ffn_gate_exps.weight
69358,5619712,0x0,216,blk.6.ffn_gate_exps.weight
69359,5619712,0x0,246,blk.6.ffn_gate_exps.weight
69360,5619712,0x0,365,blk.6.ffn_gate_exps.weight
69361,5619712,0x0,7,blk.7.ffn_up_exps.weight
69362,5619712,0x0,17,blk.7.ffn_up_exps.weight
69363,5619712,0x0,35,blk.7.ffn_up_exps.weight
69364,5619712,0x0,131,blk.7.ffn_up_exps.weight
69365,5619712,0x0,240,blk.7.ffn_up_exps.weight
69366,5619712,0x0,300,blk.7.ffn_up_exps.weight
69367,5619712,0x0,332,blk.7.ffn_up_exps.weight
69368,5619712,0x0,377,blk.7.ffn_up_exps.weight
69369,4702208,0x0,7,blk.7.ffn_gate_exps.weight
69370,4702208,0x0,17,blk.7.ffn_gate_exps.weight
69371,4702208,0x0,35,blk.7.ffn_gate_exps.weight
69372,4702208,0x0,131,blk.7.ffn_gate_exps.weight
69373,4702208,0x0,240,blk.7.ffn_gate_exps.weight
69374,4702208,0x0,300,blk.7.ffn_gate_exps.weight
69375,4702208,0x0,332,blk.7.ffn_gate_exps.weight
69376,4702208,0x0,377,blk.7.ffn_gate_exps.weight
69377,5619712,0x0,65,blk.8.ffn_up_exps.weight
69378,5619712,0x0,134,blk.8.ffn_up_exps.weight
69379,5619712,0x0,172,blk.8.ffn_up_exps.weight
69380,5619712,0x0,219,blk.8.ffn_up_exps.weight
69381,5619712,0x0,307,blk.8.ffn_up_exps.weight
69382,5619712,0x0,337,blk.8.ffn_up_exps.weight
69383,5619712,0x0,365,blk.8.ffn_up_exps.weight
69384,5619712,0x0,369,blk.8.ffn_up_exps.weight
69385,4702208,0x0,65,blk.8.ffn_gate_exps.weight
69386,4702208,0x0,134,blk.8.ffn_gate_exps.weight
69387,4702208,0x0,172,blk.8.ffn_gate_exps.weight
69388,4702208,0x0,219,blk.8.ffn_gate_exps.weight
69389,4702208,0x0,307,blk.8.ffn_gate_exps.weight
69390,4702208,0x0,337,blk.8.ffn_gate_exps.weight
69391,4702208,0x0,365,blk.8.ffn_gate_exps.weight
69392,4702208,0x0,369,blk.8.ffn_gate_exps.weight
69393,5619712,0x0,24,blk.9.ffn_up_exps.weight
69394,5619712,0x0,28,blk.9.ffn_up_exps.weight
69395,5619712,0x0,126,blk.9.ffn_up_exps.weight
69396,5619712,0x0,178,blk.9.ffn_up_exps.weight
69397,5619712,0x0,255,blk.9.ffn_up_exps.weight
69398,5619712,0x0,286,blk.9.ffn_up_exps.weight
69399,5619712,0x0,320,blk.9.ffn_up_exps.weight
69400,5619712,0x0,370,blk.9.ffn_up_exps.weight
69401,4702208,0x0,24,blk.9.ffn_gate_exps.weight
69402,4702208,0x0,28,blk.9.ffn_gate_exps.weight
69403,4702208,0x0,126,blk.9.ffn_gate_exps.weight
69404,4702208,0x0,178,blk.9.ffn_gate_exps.weight
69405,4702208,0x0,255,blk.9.ffn_gate_exps.weight
69406,4702208,0x0,286,blk.9.ffn_gate_exps.weight
69407,4702208,0x0,320,blk.9.ffn_gate_exps.weight
69408,4702208,0x0,370,blk.9.ffn_gate_exps.weight
69409,4702208,0x0,4,blk.10.ffn_up_exps.weight
69410,4702208,0x0,41,blk.10.ffn_up_exps.weight
69411,4702208,0x0,46,blk.10.ffn_up_exps.weight
69412,4702208,0x0,78,blk.10.ffn_up_exps.weight
69413,4702208,0x0,116,blk.10.ffn_up_exps.weight
69414,4702208,0x0,139,blk.10.ffn_up_exps.weight
69415,4702208,0x0,288,blk.10.ffn_up_exps.weight
69416,4702208,0x0,297,blk.10.ffn_up_exps.weight
69417,4702208,0x0,4,blk.10.ffn_gate_exps.weight
69418,4702208,0x0,41,blk.10.ffn_gate_exps.weight
69419,4702208,0x0,46,blk.10.ffn_gate_exps.weight
69420,4702208,0x0,78,blk.10.ffn_gate_exps.weight
69421,4702208,0x0,116,blk.10.ffn_gate_exps.weight
69422,4702208,0x0,139,blk.10.ffn_gate_exps.weight
69423,4702208,0x0,288,blk.10.ffn_gate_exps.weight
69424,4702208,0x0,297,blk.10.ffn_gate_exps.weight
69425,4702208,0x0,2,blk.11.ffn_up_exps.weight
69426,4702208,0x0,113,blk.11.ffn_up_exps.weight
69427,4702208,0x0,158,blk.11.ffn_up_exps.weight
69428,4702208,0x0,170,blk.11.ffn_up_exps.weight
69429,4702208,0x0,205,blk.11.ffn_up_exps.weight
69430,4702208,0x0,228,blk.11.ffn_up_exps.weight
69431,4702208,0x0,333,blk.11.ffn_up_exps.weight
69432,4702208,0x0,347,blk.11.ffn_up_exps.weight
69433,4702208,0x0,2,blk.11.ffn_gate_exps.weight
69434,4702208,0x0,113,blk.11.ffn_gate_exps.weight
69435,4702208,0x0,158,blk.11.ffn_gate_exps.weight
69436,4702208,0x0,170,blk.11.ffn_gate_exps.weight
69437,4702208,0x0,205,blk.11.ffn_gate_exps.weight
69438,4702208,0x0,228,blk.11.ffn_gate_exps.weight
69439,4702208,0x0,333,blk.11.ffn_gate_exps.weight
69440,4702208,0x0,347,blk.11.ffn_gate_exps.weight
69441,6307840,0x0,2,blk.11.ffn_down_exps.weight
69442,6307840,0x0,113,blk.11.ffn_down_exps.weight
69443,6307840,0x0,158,blk.11.ffn_down_exps.weight
69444,6307840,0x0,170,blk.11.ffn_down_exps.weight
69445,6307840,0x0,205,blk.11.ffn_down_exps.weight
69446,6307840,0x0,228,blk.11.ffn_down_exps.weight
69447,6307840,0x0,333,blk.11.ffn_down_exps.weight
69448,6307840,0x0,347,blk.11.ffn_down_exps.weight
69449,4702208,0x0,93,blk.12.ffn_up_exps.weight
69450,4702208,0x0,110,blk.12.ffn_up_exps.weight
69451,4702208,0x0,119,blk.12.ffn_up_exps.weight
69452,4702208,0x0,169,blk.12.ffn_up_exps.weight
69453,4702208,0x0,170,blk.12.ffn_up_exps.weight
69454,4702208,0x0,228,blk.12.ffn_up_exps.weight
69455,4702208,0x0,258,blk.12.ffn_up_exps.weight
69456,4702208,0x0,298,blk.12.ffn_up_exps.weight
69457,4702208,0x0,93,blk.12.ffn_gate_exps.weight
69458,4702208,0x0,110,blk.12.ffn_gate_exps.weight
69459,4702208,0x0,119,blk.12.ffn_gate_exps.weight
69460,4702208,0x0,169,blk.12.ffn_gate_exps.weight
69461,4702208,0x0,170,blk.12.ffn_gate_exps.weight
69462,4702208,0x0,228,blk.12.ffn_gate_exps.weight
69463,4702208,0x0,258,blk.12.ffn_gate_exps.weight
69464,4702208,0x0,298,blk.12.ffn_gate_exps.weight
69465,6307840,0x0,93,blk.12.ffn_down_exps.weight
69466,6307840,0x0,110,blk.12.ffn_down_exps.weight
69467,6307840,0x0,119,blk.12.ffn_down_exps.weight
69468,6307840,0x0,169,blk.12.ffn_down_exps.weight
69469,6307840,0x0,170,blk.12.ffn_down_exps.weight
69470,6307840,0x0,228,blk.12.ffn_down_exps.weight
69471,6307840,0x0,258,blk.12.ffn_down_exps.weight
69472,6307840,0x0,298,blk.12.ffn_down_exps.weight
69473,4702208,0x0,15,blk.13.ffn_up_exps.weight
69474,4702208,0x0,18,blk.13.ffn_up_exps.weight
69475,4702208,0x0,78,blk.13.ffn_up_exps.weight
69476,4702208,0x0,79,blk.13.ffn_up_exps.weight
69477,4702208,0x0,292,blk.13.ffn_up_exps.weight
69478,4702208,0x0,299,blk.13.ffn_up_exps.weight
69479,4702208,0x0,330,blk.13.ffn_up_exps.weight
69480,4702208,0x0,356,blk.13.ffn_up_exps.weight
69481,4702208,0x0,15,blk.13.ffn_gate_exps.weight
69482,4702208,0x0,18,blk.13.ffn_gate_exps.weight
69483,4702208,0x0,78,blk.13.ffn_gate_exps.weight
69484,4702208,0x0,79,blk.13.ffn_gate_exps.weight
69485,4702208,0x0,292,blk.13.ffn_gate_exps.weight
69486,4702208,0x0,299,blk.13.ffn_gate_exps.weight
69487,4702208,0x0,330,blk.13.ffn_gate_exps.weight
69488,4702208,0x0,356,blk.13.ffn_gate_exps.weight
69489,6307840,0x0,15,blk.13.ffn_down_exps.weight
69490,6307840,0x0,18,blk.13.ffn_down_exps.weight
69491,6307840,0x0,78,blk.13.ffn_down_exps.weight
69492,6307840,0x0,79,blk.13.ffn_down_exps.weight
69493,6307840,0x0,292,blk.13.ffn_down_exps.weight
69494,6307840,0x0,299,blk.13.ffn_down_exps.weight
69495,6307840,0x0,330,blk.13.ffn_down_exps.weight
69496,6307840,0x0,356,blk.13.ffn_down_exps.weight
69497,4702208,0x0,76,blk.14.ffn_up_exps.weight
69498,4702208,0x0,96,blk.14.ffn_up_exps.weight
69499,4702208,0x0,123,blk.14.ffn_up_exps.weight
69500,4702208,0x0,246,blk.14.ffn_up_exps.weight
69501,4702208,0x0,256,blk.14.ffn_up_exps.weight
69502,4702208,0x0,287,blk.14.ffn_up_exps.weight
69503,4702208,0x0,326,blk.14.ffn_up_exps.weight
69504,4702208,0x0,377,blk.14.ffn_up_exps.weight
69505,5619712,0x0,76,blk.14.ffn_gate_exps.weight
69506,5619712,0x0,96,blk.14.ffn_gate_exps.weight
69507,5619712,0x0,123,blk.14.ffn_gate_exps.weight
69508,5619712,0x0,246,blk.14.ffn_gate_exps.weight
69509,5619712,0x0,256,blk.14.ffn_gate_exps.weight
69510,5619712,0x0,287,blk.14.ffn_gate_exps.weight
69511,5619712,0x0,326,blk.14.ffn_gate_exps.weight
69512,5619712,0x0,377,blk.14.ffn_gate_exps.weight
69513,6307840,0x0,76,blk.14.ffn_down_exps.weight
69514,6307840,0x0,96,blk.14.ffn_down_exps.weight
69515,6307840,0x0,123,blk.14.ffn_down_exps.weight
69516,6307840,0x0,246,blk.14.ffn_down_exps.weight
69517,6307840,0x0,256,blk.14.ffn_down_exps.weight
69518,6307840,0x0,287,blk.14.ffn_down_exps.weight
69519,6307840,0x0,326,blk.14.ffn_down_exps.weight
69520,6307840,0x0,377,blk.14.ffn_down_exps.weight
69521,4702208,0x0,18,blk.15.ffn_up_exps.weight
69522,4702208,0x0,98,blk.15.ffn_up_exps.weight
69523,4702208,0x0,171,blk.15.ffn_up_exps.weight
69524,4702208,0x0,178,blk.15.ffn_up_exps.weight
69525,4702208,0x0,179,blk.15.ffn_up_exps.weight
69526,4702208,0x0,275,blk.15.ffn_up_exps.weight
69527,4702208,0x0,293,blk.15.ffn_up_exps.weight
69528,4702208,0x0,325,blk.15.ffn_up_exps.weight
69529,4702208,0x0,18,blk.15.ffn_gate_exps.weight
69530,4702208,0x0,98,blk.15.ffn_gate_exps.weight
69531,4702208,0x0,171,blk.15.ffn_gate_exps.weight
69532,4702208,0x0,178,blk.15.ffn_gate_exps.weight
69533,4702208,0x0,179,blk.15.ffn_gate_exps.weight
69534,4702208,0x0,275,blk.15.ffn_gate_exps.weight
69535,4702208,0x0,293,blk.15.ffn_gate_exps.weight
69536,4702208,0x0,325,blk.15.ffn_gate_exps.weight
69537,4702208,0x0,10,blk.16.ffn_up_exps.weight
69538,4702208,0x0,101,blk.16.ffn_up_exps.weight
69539,4702208,0x0,210,blk.16.ffn_up_exps.weight
69540,4702208,0x0,240,blk.16.ffn_up_exps.weight
69541,4702208,0x0,254,blk.16.ffn_up_exps.weight
69542,4702208,0x0,294,blk.16.ffn_up_exps.weight
69543,4702208,0x0,331,blk.16.ffn_up_exps.weight
69544,4702208,0x0,340,blk.16.ffn_up_exps.weight
69545,4702208,0x0,10,blk.16.ffn_gate_exps.weight
69546,4702208,0x0,101,blk.16.ffn_gate_exps.weight
69547,4702208,0x0,210,blk.16.ffn_gate_exps.weight
69548,4702208,0x0,240,blk.16.ffn_gate_exps.weight
69549,4702208,0x0,254,blk.16.ffn_gate_exps.weight
69550,4702208,0x0,294,blk.16.ffn_gate_exps.weight
69551,4702208,0x0,331,blk.16.ffn_gate_exps.weight
69552,4702208,0x0,340,blk.16.ffn_gate_exps.weight
69553,7798784,0x0,10,blk.16.ffn_down_exps.weight
69554,7798784,0x0,101,blk.16.ffn_down_exps.weight
69555,7798784,0x0,210,blk.16.ffn_down_exps.weight
69556,7798784,0x0,240,blk.16.ffn_down_exps.weight
69557,7798784,0x0,254,blk.16.ffn_down_exps.weight
69558,7798784,0x0,294,blk.16.ffn_down_exps.weight
69559,7798784,0x0,331,blk.16.ffn_down_exps.weight
69560,7798784,0x0,340,blk.16.ffn_down_exps.weight
69561,4702208,0x0,18,blk.17.ffn_up_exps.weight
69562,4702208,0x0,30,blk.17.ffn_up_exps.weight
69563,4702208,0x0,84,blk.17.ffn_up_exps.weight
69564,4702208,0x0,106,blk.17.ffn_up_exps.weight
69565,4702208,0x0,110,blk.17.ffn_up_exps.weight
69566,4702208,0x0,123,blk.17.ffn_up_exps.weight
69567,4702208,0x0,177,blk.17.ffn_up_exps.weight
69568,4702208,0x0,369,blk.17.ffn_up_exps.weight
69569,4702208,0x0,18,blk.17.ffn_gate_exps.weight
69570,4702208,0x0,30,blk.17.ffn_gate_exps.weight
69571,4702208,0x0,84,blk.17.ffn_gate_exps.weight
69572,4702208,0x0,106,blk.17.ffn_gate_exps.weight
69573,4702208,0x0,110,blk.17.ffn_gate_exps.weight
69574,4702208,0x0,123,blk.17.ffn_gate_exps.weight
69575,4702208,0x0,177,blk.17.ffn_gate_exps.weight
69576,4702208,0x0,369,blk.17.ffn_gate_exps.weight
69577,6307840,0x0,18,blk.17.ffn_down_exps.weight
69578,6307840,0x0,30,blk.17.ffn_down_exps.weight
69579,6307840,0x0,84,blk.17.ffn_down_exps.weight
69580,6307840,0x0,106,blk.17.ffn_down_exps.weight
69581,6307840,0x0,110,blk.17.ffn_down_exps.weight
69582,6307840,0x0,123,blk.17.ffn_down_exps.weight
69583,6307840,0x0,177,blk.17.ffn_down_exps.weight
69584,6307840,0x0,369,blk.17.ffn_down_exps.weight
69585,4702208,0x0,149,blk.18.ffn_up_exps.weight
69586,4702208,0x0,180,blk.18.ffn_up_exps.weight
69587,4702208,0x0,200,blk.18.ffn_up_exps.weight
69588,4702208,0x0,203,blk.18.ffn_up_exps.weight
69589,4702208,0x0,293,blk.18.ffn_up_exps.weight
69590,4702208,0x0,320,blk.18.ffn_up_exps.weight
69591,4702208,0x0,322,blk.18.ffn_up_exps.weight
69592,4702208,0x0,347,blk.18.ffn_up_exps.weight
69593,4702208,0x0,149,blk.18.ffn_gate_exps.weight
69594,4702208,0x0,180,blk.18.ffn_gate_exps.weight
69595,4702208,0x0,200,blk.18.ffn_gate_exps.weight
69596,4702208,0x0,203,blk.18.ffn_gate_exps.weight
69597,4702208,0x0,293,blk.18.ffn_gate_exps.weight
69598,4702208,0x0,320,blk.18.ffn_gate_exps.weight
69599,4702208,0x0,322,blk.18.ffn_gate_exps.weight
69600,4702208,0x0,347,blk.18.ffn_gate_exps.weight
69601,4702208,0x0,13,blk.19.ffn_up_exps.weight
69602,4702208,0x0,95,blk.19.ffn_up_exps.weight
69603,4702208,0x0,130,blk.19.ffn_up_exps.weight
69604,4702208,0x0,164,blk.19.ffn_up_exps.weight
69605,4702208,0x0,197,blk.19.ffn_up_exps.weight
