rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
19505,2,5619712,108772163584,0x0,299,blk.4.ffn_gate_exps.weight
19506,2,5619712,108777783296,0x0,301,blk.4.ffn_gate_exps.weight
19507,2,5619712,108783403008,0x0,303,blk.4.ffn_gate_exps.weight
19508,2,5619712,108789022720,0x0,312,blk.4.ffn_gate_exps.weight
19509,2,5619712,108794642432,0x0,323,blk.4.ffn_gate_exps.weight
19510,2,5619712,108800262144,0x0,324,blk.4.ffn_gate_exps.weight
19511,2,5619712,108805881856,0x0,334,blk.4.ffn_gate_exps.weight
19512,2,5619712,108811501568,0x0,367,blk.4.ffn_gate_exps.weight
19513,2,5619712,108817121280,0x0,368,blk.4.ffn_gate_exps.weight
19514,2,5619712,108822740992,0x0,369,blk.4.ffn_gate_exps.weight
19515,2,5619712,108828360704,0x0,377,blk.4.ffn_gate_exps.weight
19516,2,5619712,108833980416,0x0,3,blk.4.ffn_up_exps.weight
19517,2,5619712,108839600128,0x0,14,blk.4.ffn_up_exps.weight
19518,2,5619712,108845219840,0x0,20,blk.4.ffn_up_exps.weight
19519,2,5619712,108850839552,0x0,34,blk.4.ffn_up_exps.weight
19520,2,5619712,108856459264,0x0,55,blk.4.ffn_up_exps.weight
19521,2,5619712,108862078976,0x0,58,blk.4.ffn_up_exps.weight
19522,2,5619712,108867698688,0x0,68,blk.4.ffn_up_exps.weight
19523,2,5619712,108873318400,0x0,77,blk.4.ffn_up_exps.weight
19524,2,5619712,108878938112,0x0,92,blk.4.ffn_up_exps.weight
19525,2,5619712,108884557824,0x0,96,blk.4.ffn_up_exps.weight
19526,2,5619712,108890177536,0x0,114,blk.4.ffn_up_exps.weight
19527,2,5619712,108895797248,0x0,117,blk.4.ffn_up_exps.weight
19528,2,5619712,108901416960,0x0,119,blk.4.ffn_up_exps.weight
19529,2,5619712,108907036672,0x0,120,blk.4.ffn_up_exps.weight
19530,2,5619712,108912656384,0x0,125,blk.4.ffn_up_exps.weight
19531,2,5619712,108918276096,0x0,140,blk.4.ffn_up_exps.weight
19532,2,5619712,108923895808,0x0,141,blk.4.ffn_up_exps.weight
19533,2,5619712,108929515520,0x0,147,blk.4.ffn_up_exps.weight
19534,2,5619712,108935135232,0x0,155,blk.4.ffn_up_exps.weight
19535,2,5619712,108940754944,0x0,164,blk.4.ffn_up_exps.weight
19536,2,5619712,108946374656,0x0,168,blk.4.ffn_up_exps.weight
19537,2,5619712,108951994368,0x0,177,blk.4.ffn_up_exps.weight
19538,2,5619712,108957614080,0x0,192,blk.4.ffn_up_exps.weight
19539,2,5619712,108963233792,0x0,210,blk.4.ffn_up_exps.weight
19540,2,5619712,108968853504,0x0,211,blk.4.ffn_up_exps.weight
19541,2,5619712,108974473216,0x0,214,blk.4.ffn_up_exps.weight
19542,2,5619712,108980092928,0x0,215,blk.4.ffn_up_exps.weight
19543,2,5619712,108985712640,0x0,219,blk.4.ffn_up_exps.weight
19544,2,5619712,108991332352,0x0,221,blk.4.ffn_up_exps.weight
19545,2,5619712,108996952064,0x0,235,blk.4.ffn_up_exps.weight
19546,2,5619712,109002571776,0x0,237,blk.4.ffn_up_exps.weight
19547,2,5619712,109008191488,0x0,245,blk.4.ffn_up_exps.weight
19548,2,5619712,109013811200,0x0,247,blk.4.ffn_up_exps.weight
19549,2,5619712,109019430912,0x0,252,blk.4.ffn_up_exps.weight
19550,2,5619712,109025050624,0x0,253,blk.4.ffn_up_exps.weight
19551,2,5619712,109030670336,0x0,254,blk.4.ffn_up_exps.weight
19552,2,5619712,109036290048,0x0,255,blk.4.ffn_up_exps.weight
19553,2,5619712,109041909760,0x0,261,blk.4.ffn_up_exps.weight
19554,2,5619712,109047529472,0x0,263,blk.4.ffn_up_exps.weight
19555,2,5619712,109053149184,0x0,272,blk.4.ffn_up_exps.weight
19556,2,5619712,109058768896,0x0,293,blk.4.ffn_up_exps.weight
19557,2,5619712,109064388608,0x0,298,blk.4.ffn_up_exps.weight
19558,2,5619712,109070008320,0x0,299,blk.4.ffn_up_exps.weight
19559,2,5619712,109075628032,0x0,301,blk.4.ffn_up_exps.weight
19560,2,5619712,109081247744,0x0,303,blk.4.ffn_up_exps.weight
19561,2,5619712,109086867456,0x0,312,blk.4.ffn_up_exps.weight
19562,2,5619712,109092487168,0x0,323,blk.4.ffn_up_exps.weight
19563,2,5619712,109098106880,0x0,324,blk.4.ffn_up_exps.weight
19564,2,5619712,109103726592,0x0,334,blk.4.ffn_up_exps.weight
19565,2,5619712,109109346304,0x0,367,blk.4.ffn_up_exps.weight
19566,2,5619712,109114966016,0x0,368,blk.4.ffn_up_exps.weight
19567,2,5619712,109120585728,0x0,369,blk.4.ffn_up_exps.weight
19568,2,5619712,109126205440,0x0,377,blk.4.ffn_up_exps.weight
19569,2,6307840,109132513280,0x0,1,blk.40.ffn_down_exps.weight
19570,2,6307840,109138821120,0x0,4,blk.40.ffn_down_exps.weight
19571,2,6307840,109145128960,0x0,8,blk.40.ffn_down_exps.weight
19572,2,6307840,109151436800,0x0,14,blk.40.ffn_down_exps.weight
19573,2,6307840,109157744640,0x0,16,blk.40.ffn_down_exps.weight
19574,2,6307840,109164052480,0x0,18,blk.40.ffn_down_exps.weight
19575,2,6307840,109170360320,0x0,19,blk.40.ffn_down_exps.weight
19576,2,6307840,109176668160,0x0,29,blk.40.ffn_down_exps.weight
19577,2,6307840,109182976000,0x0,46,blk.40.ffn_down_exps.weight
19578,2,6307840,109189283840,0x0,77,blk.40.ffn_down_exps.weight
19579,2,6307840,109195591680,0x0,86,blk.40.ffn_down_exps.weight
19580,2,6307840,109201899520,0x0,128,blk.40.ffn_down_exps.weight
19581,2,6307840,109208207360,0x0,130,blk.40.ffn_down_exps.weight
19582,2,6307840,109214515200,0x0,143,blk.40.ffn_down_exps.weight
19583,2,6307840,109220823040,0x0,171,blk.40.ffn_down_exps.weight
19584,2,6307840,109227130880,0x0,177,blk.40.ffn_down_exps.weight
19585,2,6307840,109233438720,0x0,180,blk.40.ffn_down_exps.weight
19586,2,6307840,109239746560,0x0,186,blk.40.ffn_down_exps.weight
19587,2,6307840,109246054400,0x0,194,blk.40.ffn_down_exps.weight
19588,2,6307840,109252362240,0x0,209,blk.40.ffn_down_exps.weight
19589,2,6307840,109258670080,0x0,224,blk.40.ffn_down_exps.weight
19590,2,6307840,109264977920,0x0,230,blk.40.ffn_down_exps.weight
19591,2,6307840,109271285760,0x0,232,blk.40.ffn_down_exps.weight
19592,2,6307840,109277593600,0x0,237,blk.40.ffn_down_exps.weight
19593,2,6307840,109283901440,0x0,245,blk.40.ffn_down_exps.weight
19594,2,6307840,109290209280,0x0,263,blk.40.ffn_down_exps.weight
19595,2,6307840,109296517120,0x0,276,blk.40.ffn_down_exps.weight
19596,2,6307840,109302824960,0x0,293,blk.40.ffn_down_exps.weight
19597,2,6307840,109309132800,0x0,297,blk.40.ffn_down_exps.weight
19598,2,6307840,109315440640,0x0,298,blk.40.ffn_down_exps.weight
19599,2,6307840,109321748480,0x0,309,blk.40.ffn_down_exps.weight
19600,2,6307840,109328056320,0x0,310,blk.40.ffn_down_exps.weight
19601,2,6307840,109334364160,0x0,312,blk.40.ffn_down_exps.weight
19602,2,6307840,109340672000,0x0,327,blk.40.ffn_down_exps.weight
19603,2,6307840,109346979840,0x0,365,blk.40.ffn_down_exps.weight
19604,2,6307840,109353287680,0x0,370,blk.40.ffn_down_exps.weight
19605,2,6307840,109359595520,0x0,382,blk.40.ffn_down_exps.weight
19606,2,5619712,109365215232,0x0,1,blk.40.ffn_gate_exps.weight
19607,2,5619712,109370834944,0x0,4,blk.40.ffn_gate_exps.weight
19608,2,5619712,109376454656,0x0,8,blk.40.ffn_gate_exps.weight
19609,2,5619712,109382074368,0x0,14,blk.40.ffn_gate_exps.weight
19610,2,5619712,109387694080,0x0,16,blk.40.ffn_gate_exps.weight
19611,2,5619712,109393313792,0x0,18,blk.40.ffn_gate_exps.weight
19612,2,5619712,109398933504,0x0,19,blk.40.ffn_gate_exps.weight
19613,2,5619712,109404553216,0x0,29,blk.40.ffn_gate_exps.weight
19614,2,5619712,109410172928,0x0,46,blk.40.ffn_gate_exps.weight
19615,2,5619712,109415792640,0x0,77,blk.40.ffn_gate_exps.weight
19616,2,5619712,109421412352,0x0,86,blk.40.ffn_gate_exps.weight
19617,2,5619712,109427032064,0x0,128,blk.40.ffn_gate_exps.weight
19618,2,5619712,109432651776,0x0,130,blk.40.ffn_gate_exps.weight
19619,2,5619712,109438271488,0x0,143,blk.40.ffn_gate_exps.weight
19620,2,5619712,109443891200,0x0,171,blk.40.ffn_gate_exps.weight
19621,2,5619712,109449510912,0x0,177,blk.40.ffn_gate_exps.weight
19622,2,5619712,109455130624,0x0,180,blk.40.ffn_gate_exps.weight
19623,2,5619712,109460750336,0x0,186,blk.40.ffn_gate_exps.weight
19624,2,5619712,109466370048,0x0,194,blk.40.ffn_gate_exps.weight
19625,2,5619712,109471989760,0x0,209,blk.40.ffn_gate_exps.weight
19626,2,5619712,109477609472,0x0,224,blk.40.ffn_gate_exps.weight
19627,2,5619712,109483229184,0x0,230,blk.40.ffn_gate_exps.weight
19628,2,5619712,109488848896,0x0,232,blk.40.ffn_gate_exps.weight
19629,2,5619712,109494468608,0x0,237,blk.40.ffn_gate_exps.weight
19630,2,5619712,109500088320,0x0,245,blk.40.ffn_gate_exps.weight
19631,2,5619712,109505708032,0x0,263,blk.40.ffn_gate_exps.weight
19632,2,5619712,109511327744,0x0,276,blk.40.ffn_gate_exps.weight
19633,2,5619712,109516947456,0x0,293,blk.40.ffn_gate_exps.weight
19634,2,5619712,109522567168,0x0,297,blk.40.ffn_gate_exps.weight
19635,2,5619712,109528186880,0x0,298,blk.40.ffn_gate_exps.weight
19636,2,5619712,109533806592,0x0,309,blk.40.ffn_gate_exps.weight
19637,2,5619712,109539426304,0x0,310,blk.40.ffn_gate_exps.weight
19638,2,5619712,109545046016,0x0,312,blk.40.ffn_gate_exps.weight
19639,2,5619712,109550665728,0x0,327,blk.40.ffn_gate_exps.weight
19640,2,5619712,109556285440,0x0,365,blk.40.ffn_gate_exps.weight
19641,2,5619712,109561905152,0x0,370,blk.40.ffn_gate_exps.weight
19642,2,5619712,109567524864,0x0,382,blk.40.ffn_gate_exps.weight
19643,2,4702208,109572227072,0x0,1,blk.40.ffn_up_exps.weight
19644,2,4702208,109576929280,0x0,4,blk.40.ffn_up_exps.weight
19645,2,4702208,109581631488,0x0,8,blk.40.ffn_up_exps.weight
19646,2,4702208,109586333696,0x0,14,blk.40.ffn_up_exps.weight
19647,2,4702208,109591035904,0x0,16,blk.40.ffn_up_exps.weight
19648,2,4702208,109595738112,0x0,18,blk.40.ffn_up_exps.weight
19649,2,4702208,109600440320,0x0,19,blk.40.ffn_up_exps.weight
19650,2,4702208,109605142528,0x0,29,blk.40.ffn_up_exps.weight
19651,2,4702208,109609844736,0x0,46,blk.40.ffn_up_exps.weight
19652,2,4702208,109614546944,0x0,77,blk.40.ffn_up_exps.weight
19653,2,4702208,109619249152,0x0,86,blk.40.ffn_up_exps.weight
19654,2,4702208,109623951360,0x0,128,blk.40.ffn_up_exps.weight
19655,2,4702208,109628653568,0x0,130,blk.40.ffn_up_exps.weight
19656,2,4702208,109633355776,0x0,143,blk.40.ffn_up_exps.weight
19657,2,4702208,109638057984,0x0,171,blk.40.ffn_up_exps.weight
19658,2,4702208,109642760192,0x0,177,blk.40.ffn_up_exps.weight
19659,2,4702208,109647462400,0x0,180,blk.40.ffn_up_exps.weight
19660,2,4702208,109652164608,0x0,186,blk.40.ffn_up_exps.weight
19661,2,4702208,109656866816,0x0,194,blk.40.ffn_up_exps.weight
19662,2,4702208,109661569024,0x0,209,blk.40.ffn_up_exps.weight
19663,2,4702208,109666271232,0x0,224,blk.40.ffn_up_exps.weight
19664,2,4702208,109670973440,0x0,230,blk.40.ffn_up_exps.weight
19665,2,4702208,109675675648,0x0,232,blk.40.ffn_up_exps.weight
19666,2,4702208,109680377856,0x0,237,blk.40.ffn_up_exps.weight
19667,2,4702208,109685080064,0x0,245,blk.40.ffn_up_exps.weight
19668,2,4702208,109689782272,0x0,263,blk.40.ffn_up_exps.weight
19669,2,4702208,109694484480,0x0,276,blk.40.ffn_up_exps.weight
19670,2,4702208,109699186688,0x0,293,blk.40.ffn_up_exps.weight
19671,2,4702208,109703888896,0x0,297,blk.40.ffn_up_exps.weight
19672,2,4702208,109708591104,0x0,298,blk.40.ffn_up_exps.weight
19673,2,4702208,109713293312,0x0,309,blk.40.ffn_up_exps.weight
19674,2,4702208,109717995520,0x0,310,blk.40.ffn_up_exps.weight
19675,2,4702208,109722697728,0x0,312,blk.40.ffn_up_exps.weight
19676,2,4702208,109727399936,0x0,327,blk.40.ffn_up_exps.weight
19677,2,4702208,109732102144,0x0,365,blk.40.ffn_up_exps.weight
19678,2,4702208,109736804352,0x0,370,blk.40.ffn_up_exps.weight
19679,2,4702208,109741506560,0x0,382,blk.40.ffn_up_exps.weight
19680,2,6307840,109747814400,0x0,8,blk.41.ffn_down_exps.weight
19681,2,6307840,109754122240,0x0,14,blk.41.ffn_down_exps.weight
19682,2,6307840,109760430080,0x0,15,blk.41.ffn_down_exps.weight
19683,2,6307840,109766737920,0x0,34,blk.41.ffn_down_exps.weight
19684,2,6307840,109773045760,0x0,46,blk.41.ffn_down_exps.weight
19685,2,6307840,109779353600,0x0,49,blk.41.ffn_down_exps.weight
19686,2,6307840,109785661440,0x0,61,blk.41.ffn_down_exps.weight
19687,2,6307840,109791969280,0x0,64,blk.41.ffn_down_exps.weight
19688,2,6307840,109798277120,0x0,65,blk.41.ffn_down_exps.weight
19689,2,6307840,109804584960,0x0,82,blk.41.ffn_down_exps.weight
19690,2,6307840,109810892800,0x0,101,blk.41.ffn_down_exps.weight
19691,2,6307840,109817200640,0x0,123,blk.41.ffn_down_exps.weight
19692,2,6307840,109823508480,0x0,130,blk.41.ffn_down_exps.weight
19693,2,6307840,109829816320,0x0,134,blk.41.ffn_down_exps.weight
19694,2,6307840,109836124160,0x0,145,blk.41.ffn_down_exps.weight
19695,2,6307840,109842432000,0x0,147,blk.41.ffn_down_exps.weight
19696,2,6307840,109848739840,0x0,149,blk.41.ffn_down_exps.weight
19697,2,6307840,109855047680,0x0,156,blk.41.ffn_down_exps.weight
19698,2,6307840,109861355520,0x0,158,blk.41.ffn_down_exps.weight
19699,2,6307840,109867663360,0x0,176,blk.41.ffn_down_exps.weight
19700,2,6307840,109873971200,0x0,187,blk.41.ffn_down_exps.weight
19701,2,6307840,109880279040,0x0,195,blk.41.ffn_down_exps.weight
19702,2,6307840,109886586880,0x0,220,blk.41.ffn_down_exps.weight
19703,2,6307840,109892894720,0x0,224,blk.41.ffn_down_exps.weight
19704,2,6307840,109899202560,0x0,235,blk.41.ffn_down_exps.weight
19705,2,6307840,109905510400,0x0,240,blk.41.ffn_down_exps.weight
19706,2,6307840,109911818240,0x0,252,blk.41.ffn_down_exps.weight
19707,2,6307840,109918126080,0x0,266,blk.41.ffn_down_exps.weight
19708,2,6307840,109924433920,0x0,268,blk.41.ffn_down_exps.weight
19709,2,6307840,109930741760,0x0,270,blk.41.ffn_down_exps.weight
19710,2,6307840,109937049600,0x0,274,blk.41.ffn_down_exps.weight
19711,2,6307840,109943357440,0x0,280,blk.41.ffn_down_exps.weight
19712,2,6307840,109949665280,0x0,287,blk.41.ffn_down_exps.weight
19713,2,6307840,109955973120,0x0,297,blk.41.ffn_down_exps.weight
19714,2,6307840,109962280960,0x0,299,blk.41.ffn_down_exps.weight
19715,2,6307840,109968588800,0x0,303,blk.41.ffn_down_exps.weight
19716,2,6307840,109974896640,0x0,304,blk.41.ffn_down_exps.weight
19717,2,6307840,109981204480,0x0,313,blk.41.ffn_down_exps.weight
19718,2,6307840,109987512320,0x0,314,blk.41.ffn_down_exps.weight
19719,2,6307840,109993820160,0x0,334,blk.41.ffn_down_exps.weight
19720,2,6307840,110000128000,0x0,341,blk.41.ffn_down_exps.weight
19721,2,6307840,110006435840,0x0,364,blk.41.ffn_down_exps.weight
19722,2,6307840,110012743680,0x0,376,blk.41.ffn_down_exps.weight
19723,2,5619712,110018363392,0x0,8,blk.41.ffn_gate_exps.weight
19724,2,5619712,110023983104,0x0,14,blk.41.ffn_gate_exps.weight
19725,2,5619712,110029602816,0x0,15,blk.41.ffn_gate_exps.weight
19726,2,5619712,110035222528,0x0,34,blk.41.ffn_gate_exps.weight
19727,2,5619712,110040842240,0x0,46,blk.41.ffn_gate_exps.weight
19728,2,5619712,110046461952,0x0,49,blk.41.ffn_gate_exps.weight
19729,2,5619712,110052081664,0x0,61,blk.41.ffn_gate_exps.weight
19730,2,5619712,110057701376,0x0,64,blk.41.ffn_gate_exps.weight
19731,2,5619712,110063321088,0x0,65,blk.41.ffn_gate_exps.weight
19732,2,5619712,110068940800,0x0,82,blk.41.ffn_gate_exps.weight
19733,2,5619712,110074560512,0x0,101,blk.41.ffn_gate_exps.weight
19734,2,5619712,110080180224,0x0,123,blk.41.ffn_gate_exps.weight
19735,2,5619712,110085799936,0x0,130,blk.41.ffn_gate_exps.weight
19736,2,5619712,110091419648,0x0,134,blk.41.ffn_gate_exps.weight
19737,2,5619712,110097039360,0x0,145,blk.41.ffn_gate_exps.weight
19738,2,5619712,110102659072,0x0,147,blk.41.ffn_gate_exps.weight
19739,2,5619712,110108278784,0x0,149,blk.41.ffn_gate_exps.weight
19740,2,5619712,110113898496,0x0,156,blk.41.ffn_gate_exps.weight
19741,2,5619712,110119518208,0x0,158,blk.41.ffn_gate_exps.weight
19742,2,5619712,110125137920,0x0,176,blk.41.ffn_gate_exps.weight
19743,2,5619712,110130757632,0x0,187,blk.41.ffn_gate_exps.weight
19744,2,5619712,110136377344,0x0,195,blk.41.ffn_gate_exps.weight
19745,2,5619712,110141997056,0x0,220,blk.41.ffn_gate_exps.weight
19746,2,5619712,110147616768,0x0,224,blk.41.ffn_gate_exps.weight
19747,2,5619712,110153236480,0x0,235,blk.41.ffn_gate_exps.weight
19748,2,5619712,110158856192,0x0,240,blk.41.ffn_gate_exps.weight
19749,2,5619712,110164475904,0x0,252,blk.41.ffn_gate_exps.weight
19750,2,5619712,110170095616,0x0,266,blk.41.ffn_gate_exps.weight
19751,2,5619712,110175715328,0x0,268,blk.41.ffn_gate_exps.weight
19752,2,5619712,110181335040,0x0,270,blk.41.ffn_gate_exps.weight
19753,2,5619712,110186954752,0x0,274,blk.41.ffn_gate_exps.weight
19754,2,5619712,110192574464,0x0,280,blk.41.ffn_gate_exps.weight
19755,2,5619712,110198194176,0x0,287,blk.41.ffn_gate_exps.weight
19756,2,5619712,110203813888,0x0,297,blk.41.ffn_gate_exps.weight
19757,2,5619712,110209433600,0x0,299,blk.41.ffn_gate_exps.weight
19758,2,5619712,110215053312,0x0,303,blk.41.ffn_gate_exps.weight
19759,2,5619712,110220673024,0x0,304,blk.41.ffn_gate_exps.weight
19760,2,5619712,110226292736,0x0,313,blk.41.ffn_gate_exps.weight
19761,2,5619712,110231912448,0x0,314,blk.41.ffn_gate_exps.weight
19762,2,5619712,110237532160,0x0,334,blk.41.ffn_gate_exps.weight
19763,2,5619712,110243151872,0x0,341,blk.41.ffn_gate_exps.weight
19764,2,5619712,110248771584,0x0,364,blk.41.ffn_gate_exps.weight
19765,2,5619712,110254391296,0x0,376,blk.41.ffn_gate_exps.weight
19766,2,4702208,110259093504,0x0,8,blk.41.ffn_up_exps.weight
19767,2,4702208,110263795712,0x0,14,blk.41.ffn_up_exps.weight
19768,2,4702208,110268497920,0x0,15,blk.41.ffn_up_exps.weight
19769,2,4702208,110273200128,0x0,34,blk.41.ffn_up_exps.weight
19770,2,4702208,110277902336,0x0,46,blk.41.ffn_up_exps.weight
19771,2,4702208,110282604544,0x0,49,blk.41.ffn_up_exps.weight
19772,2,4702208,110287306752,0x0,61,blk.41.ffn_up_exps.weight
19773,2,4702208,110292008960,0x0,64,blk.41.ffn_up_exps.weight
19774,2,4702208,110296711168,0x0,65,blk.41.ffn_up_exps.weight
19775,2,4702208,110301413376,0x0,82,blk.41.ffn_up_exps.weight
19776,2,4702208,110306115584,0x0,101,blk.41.ffn_up_exps.weight
19777,2,4702208,110310817792,0x0,123,blk.41.ffn_up_exps.weight
19778,2,4702208,110315520000,0x0,130,blk.41.ffn_up_exps.weight
19779,2,4702208,110320222208,0x0,134,blk.41.ffn_up_exps.weight
19780,2,4702208,110324924416,0x0,145,blk.41.ffn_up_exps.weight
19781,2,4702208,110329626624,0x0,147,blk.41.ffn_up_exps.weight
19782,2,4702208,110334328832,0x0,149,blk.41.ffn_up_exps.weight
19783,2,4702208,110339031040,0x0,156,blk.41.ffn_up_exps.weight
19784,2,4702208,110343733248,0x0,158,blk.41.ffn_up_exps.weight
19785,2,4702208,110348435456,0x0,176,blk.41.ffn_up_exps.weight
19786,2,4702208,110353137664,0x0,187,blk.41.ffn_up_exps.weight
19787,2,4702208,110357839872,0x0,195,blk.41.ffn_up_exps.weight
19788,2,4702208,110362542080,0x0,220,blk.41.ffn_up_exps.weight
19789,2,4702208,110367244288,0x0,224,blk.41.ffn_up_exps.weight
19790,2,4702208,110371946496,0x0,235,blk.41.ffn_up_exps.weight
19791,2,4702208,110376648704,0x0,240,blk.41.ffn_up_exps.weight
19792,2,4702208,110381350912,0x0,252,blk.41.ffn_up_exps.weight
19793,2,4702208,110386053120,0x0,266,blk.41.ffn_up_exps.weight
19794,2,4702208,110390755328,0x0,268,blk.41.ffn_up_exps.weight
19795,2,4702208,110395457536,0x0,270,blk.41.ffn_up_exps.weight
19796,2,4702208,110400159744,0x0,274,blk.41.ffn_up_exps.weight
19797,2,4702208,110404861952,0x0,280,blk.41.ffn_up_exps.weight
19798,2,4702208,110409564160,0x0,287,blk.41.ffn_up_exps.weight
19799,2,4702208,110414266368,0x0,297,blk.41.ffn_up_exps.weight
19800,2,4702208,110418968576,0x0,299,blk.41.ffn_up_exps.weight
19801,2,4702208,110423670784,0x0,303,blk.41.ffn_up_exps.weight
19802,2,4702208,110428372992,0x0,304,blk.41.ffn_up_exps.weight
19803,2,4702208,110433075200,0x0,313,blk.41.ffn_up_exps.weight
19804,2,4702208,110437777408,0x0,314,blk.41.ffn_up_exps.weight
19805,2,4702208,110442479616,0x0,334,blk.41.ffn_up_exps.weight
19806,2,4702208,110447181824,0x0,341,blk.41.ffn_up_exps.weight
19807,2,4702208,110451884032,0x0,364,blk.41.ffn_up_exps.weight
19808,2,4702208,110456586240,0x0,376,blk.41.ffn_up_exps.weight
19809,2,6307840,110462894080,0x0,2,blk.42.ffn_down_exps.weight
19810,2,6307840,110469201920,0x0,10,blk.42.ffn_down_exps.weight
19811,2,6307840,110475509760,0x0,15,blk.42.ffn_down_exps.weight
19812,2,6307840,110481817600,0x0,17,blk.42.ffn_down_exps.weight
19813,2,6307840,110488125440,0x0,24,blk.42.ffn_down_exps.weight
19814,2,6307840,110494433280,0x0,41,blk.42.ffn_down_exps.weight
19815,2,6307840,110500741120,0x0,55,blk.42.ffn_down_exps.weight
19816,2,6307840,110507048960,0x0,56,blk.42.ffn_down_exps.weight
19817,2,6307840,110513356800,0x0,60,blk.42.ffn_down_exps.weight
19818,2,6307840,110519664640,0x0,73,blk.42.ffn_down_exps.weight
19819,2,6307840,110525972480,0x0,74,blk.42.ffn_down_exps.weight
19820,2,6307840,110532280320,0x0,77,blk.42.ffn_down_exps.weight
19821,2,6307840,110538588160,0x0,93,blk.42.ffn_down_exps.weight
19822,2,6307840,110544896000,0x0,99,blk.42.ffn_down_exps.weight
19823,2,6307840,110551203840,0x0,100,blk.42.ffn_down_exps.weight
19824,2,6307840,110557511680,0x0,107,blk.42.ffn_down_exps.weight
19825,2,6307840,110563819520,0x0,114,blk.42.ffn_down_exps.weight
19826,2,6307840,110570127360,0x0,145,blk.42.ffn_down_exps.weight
19827,2,6307840,110576435200,0x0,156,blk.42.ffn_down_exps.weight
19828,2,6307840,110582743040,0x0,173,blk.42.ffn_down_exps.weight
19829,2,6307840,110589050880,0x0,179,blk.42.ffn_down_exps.weight
19830,2,6307840,110595358720,0x0,182,blk.42.ffn_down_exps.weight
19831,2,6307840,110601666560,0x0,207,blk.42.ffn_down_exps.weight
19832,2,6307840,110607974400,0x0,214,blk.42.ffn_down_exps.weight
19833,2,6307840,110614282240,0x0,220,blk.42.ffn_down_exps.weight
19834,2,6307840,110620590080,0x0,221,blk.42.ffn_down_exps.weight
19835,2,6307840,110626897920,0x0,223,blk.42.ffn_down_exps.weight
19836,2,6307840,110633205760,0x0,246,blk.42.ffn_down_exps.weight
19837,2,6307840,110639513600,0x0,263,blk.42.ffn_down_exps.weight
