seq,expert_bytes,tensor_base,expert_idx,tensor
10835,4702208,0x0,53,blk.50.ffn_up_exps.weight
10836,4702208,0x0,167,blk.50.ffn_up_exps.weight
10837,4702208,0x0,228,blk.50.ffn_up_exps.weight
10838,4702208,0x0,271,blk.50.ffn_up_exps.weight
10839,4702208,0x0,274,blk.50.ffn_up_exps.weight
10840,4702208,0x0,329,blk.50.ffn_up_exps.weight
10841,5619712,0x0,14,blk.50.ffn_gate_exps.weight
10842,5619712,0x0,31,blk.50.ffn_gate_exps.weight
10843,5619712,0x0,53,blk.50.ffn_gate_exps.weight
10844,5619712,0x0,167,blk.50.ffn_gate_exps.weight
10845,5619712,0x0,228,blk.50.ffn_gate_exps.weight
10846,5619712,0x0,271,blk.50.ffn_gate_exps.weight
10847,5619712,0x0,274,blk.50.ffn_gate_exps.weight
10848,5619712,0x0,329,blk.50.ffn_gate_exps.weight
10849,6307840,0x0,14,blk.50.ffn_down_exps.weight
10850,6307840,0x0,31,blk.50.ffn_down_exps.weight
10851,6307840,0x0,53,blk.50.ffn_down_exps.weight
10852,6307840,0x0,167,blk.50.ffn_down_exps.weight
10853,6307840,0x0,228,blk.50.ffn_down_exps.weight
10854,6307840,0x0,271,blk.50.ffn_down_exps.weight
10855,6307840,0x0,274,blk.50.ffn_down_exps.weight
10856,6307840,0x0,329,blk.50.ffn_down_exps.weight
10857,4702208,0x0,24,blk.51.ffn_up_exps.weight
10858,4702208,0x0,129,blk.51.ffn_up_exps.weight
10859,4702208,0x0,170,blk.51.ffn_up_exps.weight
10860,4702208,0x0,236,blk.51.ffn_up_exps.weight
10861,4702208,0x0,238,blk.51.ffn_up_exps.weight
10862,4702208,0x0,249,blk.51.ffn_up_exps.weight
10863,4702208,0x0,285,blk.51.ffn_up_exps.weight
10864,4702208,0x0,297,blk.51.ffn_up_exps.weight
10865,5619712,0x0,24,blk.51.ffn_gate_exps.weight
10866,5619712,0x0,129,blk.51.ffn_gate_exps.weight
10867,5619712,0x0,170,blk.51.ffn_gate_exps.weight
10868,5619712,0x0,236,blk.51.ffn_gate_exps.weight
10869,5619712,0x0,238,blk.51.ffn_gate_exps.weight
10870,5619712,0x0,249,blk.51.ffn_gate_exps.weight
10871,5619712,0x0,285,blk.51.ffn_gate_exps.weight
10872,5619712,0x0,297,blk.51.ffn_gate_exps.weight
10873,6307840,0x0,24,blk.51.ffn_down_exps.weight
10874,6307840,0x0,129,blk.51.ffn_down_exps.weight
10875,6307840,0x0,170,blk.51.ffn_down_exps.weight
10876,6307840,0x0,236,blk.51.ffn_down_exps.weight
10877,6307840,0x0,238,blk.51.ffn_down_exps.weight
10878,6307840,0x0,249,blk.51.ffn_down_exps.weight
10879,6307840,0x0,285,blk.51.ffn_down_exps.weight
10880,6307840,0x0,297,blk.51.ffn_down_exps.weight
10881,4702208,0x0,9,blk.52.ffn_up_exps.weight
10882,4702208,0x0,92,blk.52.ffn_up_exps.weight
10883,4702208,0x0,136,blk.52.ffn_up_exps.weight
10884,4702208,0x0,167,blk.52.ffn_up_exps.weight
10885,4702208,0x0,172,blk.52.ffn_up_exps.weight
10886,4702208,0x0,248,blk.52.ffn_up_exps.weight
10887,4702208,0x0,267,blk.52.ffn_up_exps.weight
10888,4702208,0x0,362,blk.52.ffn_up_exps.weight
10889,5619712,0x0,9,blk.52.ffn_gate_exps.weight
10890,5619712,0x0,92,blk.52.ffn_gate_exps.weight
10891,5619712,0x0,136,blk.52.ffn_gate_exps.weight
10892,5619712,0x0,167,blk.52.ffn_gate_exps.weight
10893,5619712,0x0,172,blk.52.ffn_gate_exps.weight
10894,5619712,0x0,248,blk.52.ffn_gate_exps.weight
10895,5619712,0x0,267,blk.52.ffn_gate_exps.weight
10896,5619712,0x0,362,blk.52.ffn_gate_exps.weight
10897,6307840,0x0,9,blk.52.ffn_down_exps.weight
10898,6307840,0x0,92,blk.52.ffn_down_exps.weight
10899,6307840,0x0,136,blk.52.ffn_down_exps.weight
10900,6307840,0x0,167,blk.52.ffn_down_exps.weight
10901,6307840,0x0,172,blk.52.ffn_down_exps.weight
10902,6307840,0x0,248,blk.52.ffn_down_exps.weight
10903,6307840,0x0,267,blk.52.ffn_down_exps.weight
10904,6307840,0x0,362,blk.52.ffn_down_exps.weight
10905,4702208,0x0,12,blk.53.ffn_up_exps.weight
10906,4702208,0x0,41,blk.53.ffn_up_exps.weight
10907,4702208,0x0,102,blk.53.ffn_up_exps.weight
10908,4702208,0x0,132,blk.53.ffn_up_exps.weight
10909,4702208,0x0,187,blk.53.ffn_up_exps.weight
10910,4702208,0x0,298,blk.53.ffn_up_exps.weight
10911,4702208,0x0,325,blk.53.ffn_up_exps.weight
10912,4702208,0x0,328,blk.53.ffn_up_exps.weight
10913,5619712,0x0,12,blk.53.ffn_gate_exps.weight
10914,5619712,0x0,41,blk.53.ffn_gate_exps.weight
10915,5619712,0x0,102,blk.53.ffn_gate_exps.weight
10916,5619712,0x0,132,blk.53.ffn_gate_exps.weight
10917,5619712,0x0,187,blk.53.ffn_gate_exps.weight
10918,5619712,0x0,298,blk.53.ffn_gate_exps.weight
10919,5619712,0x0,325,blk.53.ffn_gate_exps.weight
10920,5619712,0x0,328,blk.53.ffn_gate_exps.weight
10921,6307840,0x0,12,blk.53.ffn_down_exps.weight
10922,6307840,0x0,41,blk.53.ffn_down_exps.weight
10923,6307840,0x0,102,blk.53.ffn_down_exps.weight
10924,6307840,0x0,132,blk.53.ffn_down_exps.weight
10925,6307840,0x0,187,blk.53.ffn_down_exps.weight
10926,6307840,0x0,298,blk.53.ffn_down_exps.weight
10927,6307840,0x0,325,blk.53.ffn_down_exps.weight
10928,6307840,0x0,328,blk.53.ffn_down_exps.weight
10929,4702208,0x0,29,blk.54.ffn_up_exps.weight
10930,4702208,0x0,109,blk.54.ffn_up_exps.weight
10931,4702208,0x0,148,blk.54.ffn_up_exps.weight
10932,4702208,0x0,202,blk.54.ffn_up_exps.weight
10933,4702208,0x0,312,blk.54.ffn_up_exps.weight
10934,4702208,0x0,326,blk.54.ffn_up_exps.weight
10935,4702208,0x0,343,blk.54.ffn_up_exps.weight
10936,4702208,0x0,375,blk.54.ffn_up_exps.weight
10937,5619712,0x0,29,blk.54.ffn_gate_exps.weight
10938,5619712,0x0,109,blk.54.ffn_gate_exps.weight
10939,5619712,0x0,148,blk.54.ffn_gate_exps.weight
10940,5619712,0x0,202,blk.54.ffn_gate_exps.weight
10941,5619712,0x0,312,blk.54.ffn_gate_exps.weight
10942,5619712,0x0,326,blk.54.ffn_gate_exps.weight
10943,5619712,0x0,343,blk.54.ffn_gate_exps.weight
10944,5619712,0x0,375,blk.54.ffn_gate_exps.weight
10945,6307840,0x0,29,blk.54.ffn_down_exps.weight
10946,6307840,0x0,109,blk.54.ffn_down_exps.weight
10947,6307840,0x0,148,blk.54.ffn_down_exps.weight
10948,6307840,0x0,202,blk.54.ffn_down_exps.weight
10949,6307840,0x0,312,blk.54.ffn_down_exps.weight
10950,6307840,0x0,326,blk.54.ffn_down_exps.weight
10951,6307840,0x0,343,blk.54.ffn_down_exps.weight
10952,6307840,0x0,375,blk.54.ffn_down_exps.weight
10953,4702208,0x0,23,blk.55.ffn_up_exps.weight
10954,4702208,0x0,90,blk.55.ffn_up_exps.weight
10955,4702208,0x0,207,blk.55.ffn_up_exps.weight
10956,4702208,0x0,208,blk.55.ffn_up_exps.weight
10957,4702208,0x0,304,blk.55.ffn_up_exps.weight
10958,4702208,0x0,323,blk.55.ffn_up_exps.weight
10959,4702208,0x0,326,blk.55.ffn_up_exps.weight
10960,4702208,0x0,344,blk.55.ffn_up_exps.weight
10961,5619712,0x0,23,blk.55.ffn_gate_exps.weight
10962,5619712,0x0,90,blk.55.ffn_gate_exps.weight
10963,5619712,0x0,207,blk.55.ffn_gate_exps.weight
10964,5619712,0x0,208,blk.55.ffn_gate_exps.weight
10965,5619712,0x0,304,blk.55.ffn_gate_exps.weight
10966,5619712,0x0,323,blk.55.ffn_gate_exps.weight
10967,5619712,0x0,326,blk.55.ffn_gate_exps.weight
10968,5619712,0x0,344,blk.55.ffn_gate_exps.weight
10969,6307840,0x0,23,blk.55.ffn_down_exps.weight
10970,6307840,0x0,90,blk.55.ffn_down_exps.weight
10971,6307840,0x0,207,blk.55.ffn_down_exps.weight
10972,6307840,0x0,208,blk.55.ffn_down_exps.weight
10973,6307840,0x0,304,blk.55.ffn_down_exps.weight
10974,6307840,0x0,323,blk.55.ffn_down_exps.weight
10975,6307840,0x0,326,blk.55.ffn_down_exps.weight
10976,6307840,0x0,344,blk.55.ffn_down_exps.weight
10977,5619712,0x0,11,blk.56.ffn_up_exps.weight
10978,5619712,0x0,12,blk.56.ffn_up_exps.weight
10979,5619712,0x0,55,blk.56.ffn_up_exps.weight
10980,5619712,0x0,180,blk.56.ffn_up_exps.weight
10981,5619712,0x0,202,blk.56.ffn_up_exps.weight
10982,5619712,0x0,235,blk.56.ffn_up_exps.weight
10983,5619712,0x0,285,blk.56.ffn_up_exps.weight
10984,5619712,0x0,286,blk.56.ffn_up_exps.weight
10985,5619712,0x0,11,blk.56.ffn_gate_exps.weight
10986,5619712,0x0,12,blk.56.ffn_gate_exps.weight
10987,5619712,0x0,55,blk.56.ffn_gate_exps.weight
10988,5619712,0x0,180,blk.56.ffn_gate_exps.weight
10989,5619712,0x0,202,blk.56.ffn_gate_exps.weight
10990,5619712,0x0,235,blk.56.ffn_gate_exps.weight
10991,5619712,0x0,285,blk.56.ffn_gate_exps.weight
10992,5619712,0x0,286,blk.56.ffn_gate_exps.weight
10993,6307840,0x0,11,blk.56.ffn_down_exps.weight
10994,6307840,0x0,12,blk.56.ffn_down_exps.weight
10995,6307840,0x0,55,blk.56.ffn_down_exps.weight
10996,6307840,0x0,180,blk.56.ffn_down_exps.weight
10997,6307840,0x0,202,blk.56.ffn_down_exps.weight
10998,6307840,0x0,235,blk.56.ffn_down_exps.weight
10999,6307840,0x0,285,blk.56.ffn_down_exps.weight
11000,6307840,0x0,286,blk.56.ffn_down_exps.weight
11001,5619712,0x0,24,blk.57.ffn_up_exps.weight
11002,5619712,0x0,159,blk.57.ffn_up_exps.weight
11003,5619712,0x0,192,blk.57.ffn_up_exps.weight
11004,5619712,0x0,201,blk.57.ffn_up_exps.weight
11005,5619712,0x0,264,blk.57.ffn_up_exps.weight
11006,5619712,0x0,286,blk.57.ffn_up_exps.weight
11007,5619712,0x0,296,blk.57.ffn_up_exps.weight
11008,5619712,0x0,346,blk.57.ffn_up_exps.weight
11009,5619712,0x0,24,blk.57.ffn_gate_exps.weight
11010,5619712,0x0,159,blk.57.ffn_gate_exps.weight
11011,5619712,0x0,192,blk.57.ffn_gate_exps.weight
11012,5619712,0x0,201,blk.57.ffn_gate_exps.weight
11013,5619712,0x0,264,blk.57.ffn_gate_exps.weight
11014,5619712,0x0,286,blk.57.ffn_gate_exps.weight
11015,5619712,0x0,296,blk.57.ffn_gate_exps.weight
11016,5619712,0x0,346,blk.57.ffn_gate_exps.weight
11017,7798784,0x0,24,blk.57.ffn_down_exps.weight
11018,7798784,0x0,159,blk.57.ffn_down_exps.weight
11019,7798784,0x0,192,blk.57.ffn_down_exps.weight
11020,7798784,0x0,201,blk.57.ffn_down_exps.weight
11021,7798784,0x0,264,blk.57.ffn_down_exps.weight
11022,7798784,0x0,286,blk.57.ffn_down_exps.weight
11023,7798784,0x0,296,blk.57.ffn_down_exps.weight
11024,7798784,0x0,346,blk.57.ffn_down_exps.weight
11025,5619712,0x0,64,blk.58.ffn_up_exps.weight
11026,5619712,0x0,110,blk.58.ffn_up_exps.weight
11027,5619712,0x0,120,blk.58.ffn_up_exps.weight
11028,5619712,0x0,121,blk.58.ffn_up_exps.weight
11029,5619712,0x0,131,blk.58.ffn_up_exps.weight
11030,5619712,0x0,320,blk.58.ffn_up_exps.weight
11031,5619712,0x0,336,blk.58.ffn_up_exps.weight
11032,5619712,0x0,375,blk.58.ffn_up_exps.weight
11033,5619712,0x0,64,blk.58.ffn_gate_exps.weight
11034,5619712,0x0,110,blk.58.ffn_gate_exps.weight
11035,5619712,0x0,120,blk.58.ffn_gate_exps.weight
11036,5619712,0x0,121,blk.58.ffn_gate_exps.weight
11037,5619712,0x0,131,blk.58.ffn_gate_exps.weight
11038,5619712,0x0,320,blk.58.ffn_gate_exps.weight
11039,5619712,0x0,336,blk.58.ffn_gate_exps.weight
11040,5619712,0x0,375,blk.58.ffn_gate_exps.weight
11041,7798784,0x0,64,blk.58.ffn_down_exps.weight
11042,7798784,0x0,110,blk.58.ffn_down_exps.weight
11043,7798784,0x0,120,blk.58.ffn_down_exps.weight
11044,7798784,0x0,121,blk.58.ffn_down_exps.weight
11045,7798784,0x0,131,blk.58.ffn_down_exps.weight
11046,7798784,0x0,320,blk.58.ffn_down_exps.weight
11047,7798784,0x0,336,blk.58.ffn_down_exps.weight
11048,7798784,0x0,375,blk.58.ffn_down_exps.weight
11049,5619712,0x0,55,blk.59.ffn_up_exps.weight
11050,5619712,0x0,68,blk.59.ffn_up_exps.weight
11051,5619712,0x0,193,blk.59.ffn_up_exps.weight
11052,5619712,0x0,206,blk.59.ffn_up_exps.weight
11053,5619712,0x0,266,blk.59.ffn_up_exps.weight
11054,5619712,0x0,306,blk.59.ffn_up_exps.weight
11055,5619712,0x0,312,blk.59.ffn_up_exps.weight
11056,5619712,0x0,322,blk.59.ffn_up_exps.weight
11057,5619712,0x0,55,blk.59.ffn_gate_exps.weight
11058,5619712,0x0,68,blk.59.ffn_gate_exps.weight
11059,5619712,0x0,193,blk.59.ffn_gate_exps.weight
11060,5619712,0x0,206,blk.59.ffn_gate_exps.weight
11061,5619712,0x0,266,blk.59.ffn_gate_exps.weight
11062,5619712,0x0,306,blk.59.ffn_gate_exps.weight
11063,5619712,0x0,312,blk.59.ffn_gate_exps.weight
11064,5619712,0x0,322,blk.59.ffn_gate_exps.weight
11065,6307840,0x0,55,blk.59.ffn_down_exps.weight
11066,6307840,0x0,68,blk.59.ffn_down_exps.weight
11067,6307840,0x0,193,blk.59.ffn_down_exps.weight
11068,6307840,0x0,206,blk.59.ffn_down_exps.weight
11069,6307840,0x0,266,blk.59.ffn_down_exps.weight
11070,6307840,0x0,306,blk.59.ffn_down_exps.weight
11071,6307840,0x0,312,blk.59.ffn_down_exps.weight
11072,6307840,0x0,322,blk.59.ffn_down_exps.weight
11073,5619712,0x0,79,blk.60.ffn_up_exps.weight
11074,5619712,0x0,139,blk.60.ffn_up_exps.weight
11075,5619712,0x0,157,blk.60.ffn_up_exps.weight
11076,5619712,0x0,289,blk.60.ffn_up_exps.weight
11077,5619712,0x0,292,blk.60.ffn_up_exps.weight
11078,5619712,0x0,311,blk.60.ffn_up_exps.weight
11079,5619712,0x0,343,blk.60.ffn_up_exps.weight
11080,5619712,0x0,381,blk.60.ffn_up_exps.weight
11081,5619712,0x0,79,blk.60.ffn_gate_exps.weight
11082,5619712,0x0,139,blk.60.ffn_gate_exps.weight
11083,5619712,0x0,157,blk.60.ffn_gate_exps.weight
11084,5619712,0x0,289,blk.60.ffn_gate_exps.weight
11085,5619712,0x0,292,blk.60.ffn_gate_exps.weight
11086,5619712,0x0,311,blk.60.ffn_gate_exps.weight
11087,5619712,0x0,343,blk.60.ffn_gate_exps.weight
11088,5619712,0x0,381,blk.60.ffn_gate_exps.weight
11089,6307840,0x0,79,blk.60.ffn_down_exps.weight
11090,6307840,0x0,139,blk.60.ffn_down_exps.weight
11091,6307840,0x0,157,blk.60.ffn_down_exps.weight
11092,6307840,0x0,289,blk.60.ffn_down_exps.weight
11093,6307840,0x0,292,blk.60.ffn_down_exps.weight
11094,6307840,0x0,311,blk.60.ffn_down_exps.weight
11095,6307840,0x0,343,blk.60.ffn_down_exps.weight
11096,6307840,0x0,381,blk.60.ffn_down_exps.weight
11097,4702208,0x0,11,blk.1.ffn_up_exps.weight
11098,4702208,0x0,23,blk.1.ffn_up_exps.weight
11099,4702208,0x0,41,blk.1.ffn_up_exps.weight
11100,4702208,0x0,116,blk.1.ffn_up_exps.weight
11101,4702208,0x0,121,blk.1.ffn_up_exps.weight
11102,4702208,0x0,147,blk.1.ffn_up_exps.weight
11103,4702208,0x0,153,blk.1.ffn_up_exps.weight
11104,4702208,0x0,361,blk.1.ffn_up_exps.weight
11105,4702208,0x0,11,blk.1.ffn_gate_exps.weight
11106,4702208,0x0,23,blk.1.ffn_gate_exps.weight
11107,4702208,0x0,41,blk.1.ffn_gate_exps.weight
11108,4702208,0x0,116,blk.1.ffn_gate_exps.weight
11109,4702208,0x0,121,blk.1.ffn_gate_exps.weight
11110,4702208,0x0,147,blk.1.ffn_gate_exps.weight
11111,4702208,0x0,153,blk.1.ffn_gate_exps.weight
11112,4702208,0x0,361,blk.1.ffn_gate_exps.weight
11113,6307840,0x0,11,blk.1.ffn_down_exps.weight
11114,6307840,0x0,23,blk.1.ffn_down_exps.weight
11115,6307840,0x0,41,blk.1.ffn_down_exps.weight
11116,6307840,0x0,116,blk.1.ffn_down_exps.weight
11117,6307840,0x0,121,blk.1.ffn_down_exps.weight
11118,6307840,0x0,147,blk.1.ffn_down_exps.weight
11119,6307840,0x0,153,blk.1.ffn_down_exps.weight
11120,6307840,0x0,361,blk.1.ffn_down_exps.weight
11121,5619712,0x0,15,blk.2.ffn_up_exps.weight
11122,5619712,0x0,54,blk.2.ffn_up_exps.weight
11123,5619712,0x0,200,blk.2.ffn_up_exps.weight
11124,5619712,0x0,208,blk.2.ffn_up_exps.weight
11125,5619712,0x0,233,blk.2.ffn_up_exps.weight
11126,5619712,0x0,246,blk.2.ffn_up_exps.weight
11127,5619712,0x0,303,blk.2.ffn_up_exps.weight
11128,5619712,0x0,322,blk.2.ffn_up_exps.weight
11129,5619712,0x0,15,blk.2.ffn_gate_exps.weight
11130,5619712,0x0,54,blk.2.ffn_gate_exps.weight
11131,5619712,0x0,200,blk.2.ffn_gate_exps.weight
11132,5619712,0x0,208,blk.2.ffn_gate_exps.weight
11133,5619712,0x0,233,blk.2.ffn_gate_exps.weight
11134,5619712,0x0,246,blk.2.ffn_gate_exps.weight
11135,5619712,0x0,303,blk.2.ffn_gate_exps.weight
11136,5619712,0x0,322,blk.2.ffn_gate_exps.weight
11137,6307840,0x0,15,blk.2.ffn_down_exps.weight
11138,6307840,0x0,54,blk.2.ffn_down_exps.weight
11139,6307840,0x0,200,blk.2.ffn_down_exps.weight
11140,6307840,0x0,208,blk.2.ffn_down_exps.weight
11141,6307840,0x0,233,blk.2.ffn_down_exps.weight
11142,6307840,0x0,246,blk.2.ffn_down_exps.weight
11143,6307840,0x0,303,blk.2.ffn_down_exps.weight
11144,6307840,0x0,322,blk.2.ffn_down_exps.weight
11145,5619712,0x0,108,blk.3.ffn_up_exps.weight
11146,5619712,0x0,118,blk.3.ffn_up_exps.weight
11147,5619712,0x0,121,blk.3.ffn_up_exps.weight
11148,5619712,0x0,241,blk.3.ffn_up_exps.weight
11149,5619712,0x0,262,blk.3.ffn_up_exps.weight
11150,5619712,0x0,290,blk.3.ffn_up_exps.weight
11151,5619712,0x0,327,blk.3.ffn_up_exps.weight
11152,5619712,0x0,382,blk.3.ffn_up_exps.weight
11153,5619712,0x0,108,blk.3.ffn_gate_exps.weight
11154,5619712,0x0,118,blk.3.ffn_gate_exps.weight
11155,5619712,0x0,121,blk.3.ffn_gate_exps.weight
11156,5619712,0x0,241,blk.3.ffn_gate_exps.weight
11157,5619712,0x0,262,blk.3.ffn_gate_exps.weight
11158,5619712,0x0,290,blk.3.ffn_gate_exps.weight
11159,5619712,0x0,327,blk.3.ffn_gate_exps.weight
11160,5619712,0x0,382,blk.3.ffn_gate_exps.weight
11161,6307840,0x0,108,blk.3.ffn_down_exps.weight
11162,6307840,0x0,118,blk.3.ffn_down_exps.weight
11163,6307840,0x0,121,blk.3.ffn_down_exps.weight
11164,6307840,0x0,241,blk.3.ffn_down_exps.weight
11165,6307840,0x0,262,blk.3.ffn_down_exps.weight
11166,6307840,0x0,290,blk.3.ffn_down_exps.weight
11167,6307840,0x0,327,blk.3.ffn_down_exps.weight
11168,6307840,0x0,382,blk.3.ffn_down_exps.weight
11169,5619712,0x0,26,blk.4.ffn_up_exps.weight
11170,5619712,0x0,35,blk.4.ffn_up_exps.weight
11171,5619712,0x0,60,blk.4.ffn_up_exps.weight
11172,5619712,0x0,105,blk.4.ffn_up_exps.weight
11173,5619712,0x0,187,blk.4.ffn_up_exps.weight
11174,5619712,0x0,260,blk.4.ffn_up_exps.weight
11175,5619712,0x0,358,blk.4.ffn_up_exps.weight
11176,5619712,0x0,362,blk.4.ffn_up_exps.weight
11177,5619712,0x0,26,blk.4.ffn_gate_exps.weight
11178,5619712,0x0,35,blk.4.ffn_gate_exps.weight
11179,5619712,0x0,60,blk.4.ffn_gate_exps.weight
11180,5619712,0x0,105,blk.4.ffn_gate_exps.weight
11181,5619712,0x0,187,blk.4.ffn_gate_exps.weight
11182,5619712,0x0,260,blk.4.ffn_gate_exps.weight
11183,5619712,0x0,358,blk.4.ffn_gate_exps.weight
11184,5619712,0x0,362,blk.4.ffn_gate_exps.weight
11185,7798784,0x0,26,blk.4.ffn_down_exps.weight
11186,7798784,0x0,35,blk.4.ffn_down_exps.weight
11187,7798784,0x0,60,blk.4.ffn_down_exps.weight
11188,7798784,0x0,105,blk.4.ffn_down_exps.weight
11189,7798784,0x0,187,blk.4.ffn_down_exps.weight
11190,7798784,0x0,260,blk.4.ffn_down_exps.weight
11191,7798784,0x0,358,blk.4.ffn_down_exps.weight
11192,7798784,0x0,362,blk.4.ffn_down_exps.weight
11193,5619712,0x0,45,blk.5.ffn_up_exps.weight
11194,5619712,0x0,97,blk.5.ffn_up_exps.weight
11195,5619712,0x0,117,blk.5.ffn_up_exps.weight
11196,5619712,0x0,127,blk.5.ffn_up_exps.weight
11197,5619712,0x0,149,blk.5.ffn_up_exps.weight
11198,5619712,0x0,154,blk.5.ffn_up_exps.weight
11199,5619712,0x0,255,blk.5.ffn_up_exps.weight
11200,5619712,0x0,377,blk.5.ffn_up_exps.weight
11201,5619712,0x0,45,blk.5.ffn_gate_exps.weight
11202,5619712,0x0,97,blk.5.ffn_gate_exps.weight
11203,5619712,0x0,117,blk.5.ffn_gate_exps.weight
11204,5619712,0x0,127,blk.5.ffn_gate_exps.weight
11205,5619712,0x0,149,blk.5.ffn_gate_exps.weight
11206,5619712,0x0,154,blk.5.ffn_gate_exps.weight
11207,5619712,0x0,255,blk.5.ffn_gate_exps.weight
11208,5619712,0x0,377,blk.5.ffn_gate_exps.weight
11209,6307840,0x0,45,blk.5.ffn_down_exps.weight
11210,6307840,0x0,97,blk.5.ffn_down_exps.weight
11211,6307840,0x0,117,blk.5.ffn_down_exps.weight
11212,6307840,0x0,127,blk.5.ffn_down_exps.weight
11213,6307840,0x0,149,blk.5.ffn_down_exps.weight
11214,6307840,0x0,154,blk.5.ffn_down_exps.weight
11215,6307840,0x0,255,blk.5.ffn_down_exps.weight
11216,6307840,0x0,377,blk.5.ffn_down_exps.weight
11217,5619712,0x0,29,blk.6.ffn_up_exps.weight
11218,5619712,0x0,34,blk.6.ffn_up_exps.weight
11219,5619712,0x0,84,blk.6.ffn_up_exps.weight
11220,5619712,0x0,107,blk.6.ffn_up_exps.weight
11221,5619712,0x0,247,blk.6.ffn_up_exps.weight
11222,5619712,0x0,286,blk.6.ffn_up_exps.weight
11223,5619712,0x0,291,blk.6.ffn_up_exps.weight
11224,5619712,0x0,334,blk.6.ffn_up_exps.weight
11225,5619712,0x0,29,blk.6.ffn_gate_exps.weight
11226,5619712,0x0,34,blk.6.ffn_gate_exps.weight
11227,5619712,0x0,84,blk.6.ffn_gate_exps.weight
11228,5619712,0x0,107,blk.6.ffn_gate_exps.weight
11229,5619712,0x0,247,blk.6.ffn_gate_exps.weight
11230,5619712,0x0,286,blk.6.ffn_gate_exps.weight
11231,5619712,0x0,291,blk.6.ffn_gate_exps.weight
11232,5619712,0x0,334,blk.6.ffn_gate_exps.weight
11233,5619712,0x0,8,blk.7.ffn_up_exps.weight
11234,5619712,0x0,84,blk.7.ffn_up_exps.weight
11235,5619712,0x0,111,blk.7.ffn_up_exps.weight
11236,5619712,0x0,204,blk.7.ffn_up_exps.weight
11237,5619712,0x0,235,blk.7.ffn_up_exps.weight
11238,5619712,0x0,257,blk.7.ffn_up_exps.weight
11239,5619712,0x0,288,blk.7.ffn_up_exps.weight
11240,5619712,0x0,335,blk.7.ffn_up_exps.weight
11241,4702208,0x0,8,blk.7.ffn_gate_exps.weight
11242,4702208,0x0,84,blk.7.ffn_gate_exps.weight
11243,4702208,0x0,111,blk.7.ffn_gate_exps.weight
11244,4702208,0x0,204,blk.7.ffn_gate_exps.weight
11245,4702208,0x0,235,blk.7.ffn_gate_exps.weight
11246,4702208,0x0,257,blk.7.ffn_gate_exps.weight
11247,4702208,0x0,288,blk.7.ffn_gate_exps.weight
11248,4702208,0x0,335,blk.7.ffn_gate_exps.weight
11249,5619712,0x0,9,blk.8.ffn_up_exps.weight
11250,5619712,0x0,38,blk.8.ffn_up_exps.weight
11251,5619712,0x0,101,blk.8.ffn_up_exps.weight
11252,5619712,0x0,155,blk.8.ffn_up_exps.weight
11253,5619712,0x0,173,blk.8.ffn_up_exps.weight
11254,5619712,0x0,181,blk.8.ffn_up_exps.weight
11255,5619712,0x0,211,blk.8.ffn_up_exps.weight
11256,5619712,0x0,241,blk.8.ffn_up_exps.weight
11257,4702208,0x0,9,blk.8.ffn_gate_exps.weight
11258,4702208,0x0,38,blk.8.ffn_gate_exps.weight
11259,4702208,0x0,101,blk.8.ffn_gate_exps.weight
11260,4702208,0x0,155,blk.8.ffn_gate_exps.weight
11261,4702208,0x0,173,blk.8.ffn_gate_exps.weight
11262,4702208,0x0,181,blk.8.ffn_gate_exps.weight
11263,4702208,0x0,211,blk.8.ffn_gate_exps.weight
11264,4702208,0x0,241,blk.8.ffn_gate_exps.weight
11265,5619712,0x0,51,blk.9.ffn_up_exps.weight
11266,5619712,0x0,55,blk.9.ffn_up_exps.weight
11267,5619712,0x0,122,blk.9.ffn_up_exps.weight
11268,5619712,0x0,249,blk.9.ffn_up_exps.weight
11269,5619712,0x0,254,blk.9.ffn_up_exps.weight
11270,5619712,0x0,256,blk.9.ffn_up_exps.weight
11271,5619712,0x0,331,blk.9.ffn_up_exps.weight
11272,5619712,0x0,379,blk.9.ffn_up_exps.weight
11273,4702208,0x0,51,blk.9.ffn_gate_exps.weight
11274,4702208,0x0,55,blk.9.ffn_gate_exps.weight
11275,4702208,0x0,122,blk.9.ffn_gate_exps.weight
11276,4702208,0x0,249,blk.9.ffn_gate_exps.weight
11277,4702208,0x0,254,blk.9.ffn_gate_exps.weight
11278,4702208,0x0,256,blk.9.ffn_gate_exps.weight
11279,4702208,0x0,331,blk.9.ffn_gate_exps.weight
11280,4702208,0x0,379,blk.9.ffn_gate_exps.weight
11281,4702208,0x0,11,blk.10.ffn_up_exps.weight
11282,4702208,0x0,15,blk.10.ffn_up_exps.weight
11283,4702208,0x0,35,blk.10.ffn_up_exps.weight
11284,4702208,0x0,127,blk.10.ffn_up_exps.weight
11285,4702208,0x0,142,blk.10.ffn_up_exps.weight
11286,4702208,0x0,153,blk.10.ffn_up_exps.weight
11287,4702208,0x0,174,blk.10.ffn_up_exps.weight
11288,4702208,0x0,198,blk.10.ffn_up_exps.weight
11289,4702208,0x0,11,blk.10.ffn_gate_exps.weight
11290,4702208,0x0,15,blk.10.ffn_gate_exps.weight
11291,4702208,0x0,35,blk.10.ffn_gate_exps.weight
11292,4702208,0x0,127,blk.10.ffn_gate_exps.weight
11293,4702208,0x0,142,blk.10.ffn_gate_exps.weight
11294,4702208,0x0,153,blk.10.ffn_gate_exps.weight
